 CumulativeActivity  C-14 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  1.550000E+02   1.22852835E+01  3.06759167E-01  8.16671766E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.61809574E-02  7.61806812E-02  7.61804038E-02  1.52360808E-01  3.92856976E-01  6.22771488E-03  6.15752197E-07  2.04081252E+00  9.30466824E+00  7.48656632E-03  8.07875298E-03  8.04561182E-03  1.34798257E-01  1.83839933E-02  3.16141260E-03  2.75759899E-02  4.60980941E-03  2.25443278E-01  1.86831446E-03  4.94957304E-02  5.93948765E-01
  1.850000E+02   1.29701301E+01  3.06812846E-01  8.70717830E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.61945685E-02  7.61943600E-02  7.61941505E-02  1.52388301E-01  3.92856976E-01  6.40829805E-03  6.38386434E-07  2.04081252E+00  9.97269294E+00  7.70369994E-03  8.31488563E-03  8.29058364E-03  1.45296640E-01  1.98160046E-02  3.91136724E-03  2.97240070E-02  5.67179030E-03  2.31980390E-01  1.92248942E-03  4.95074078E-02  5.94088894E-01
  2.150000E+02   1.34795294E+01  3.06852738E-01  9.15921778E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62046836E-02  7.62045254E-02  7.62043665E-02  1.52408733E-01  3.92856976E-01  6.54249912E-03  6.55226081E-07  2.04081252E+00  1.04690597E+01  7.86506361E-03  8.49036857E-03  8.47263589E-03  1.53125848E-01  2.08839588E-02  4.67819483E-03  3.13259383E-02  6.74607671E-03  2.36838468E-01  1.96274974E-03  4.95160875E-02  5.94193050E-01
  2.450000E+02   1.38585449E+01  3.06882383E-01  9.54469579E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62122006E-02  7.62120798E-02  7.62119584E-02  1.52423917E-01  3.92856976E-01  6.64222973E-03  6.67751652E-07  2.04081252E+00  1.08378784E+01  7.98497993E-03  8.62077756E-03  8.60792703E-03  1.58960372E-01  2.16798411E-02  5.45704407E-03  3.25197616E-02  7.82531987E-03  2.40448716E-01  1.99266892E-03  4.95225387E-02  5.94270464E-01
  2.750000E+02   1.41406666E+01  3.06904413E-01  9.88001771E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62177868E-02  7.62176937E-02  7.62176002E-02  1.52435200E-01  3.92856976E-01  6.71634342E-03  6.77066623E-07  2.04081252E+00  1.11119242E+01  8.07409439E-03  8.71768954E-03  8.70846715E-03  1.63305947E-01  2.22726266E-02  6.24431089E-03  3.34089399E-02  8.90411993E-03  2.43131632E-01  2.01490302E-03  4.95273334E-02  5.94328001E-01
  3.050000E+02   1.43507826E+01  3.06920785E-01  1.01774734E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62219381E-02  7.62218657E-02  7.62217929E-02  1.52443586E-01  3.92856976E-01  6.77142029E-03  6.83992952E-07  2.04081252E+00  1.13155503E+01  8.14031895E-03  8.78970874E-03  8.78318253E-03  1.66541088E-01  2.27139420E-02  7.03731824E-03  3.40709130E-02  9.97852464E-03  2.45125415E-01  2.03142609E-03  4.95308968E-02  5.94370762E-01
  3.350000E+02   1.45073879E+01  3.06932952E-01  1.04462568E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62250231E-02  7.62249660E-02  7.62249087E-02  1.52449817E-01  3.92856976E-01  6.81235061E-03  6.89142603E-07  2.04081252E+00  1.14668518E+01  8.18953366E-03  8.84322971E-03  8.83870706E-03  1.68948683E-01  2.30423729E-02  7.83407797E-03  3.45635594E-02  1.10456567E-02  2.46607092E-01  2.04370518E-03  4.95335452E-02  5.94402543E-01
  3.650000E+02   1.46242264E+01  3.06941994E-01  1.06932393E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62273158E-02  7.62272701E-02  7.62272243E-02  1.52454449E-01  3.92856976E-01  6.84276859E-03  6.92971018E-07  2.04081252E+00  1.15792745E+01  8.22610830E-03  8.88300459E-03  8.87997078E-03  1.70739913E-01  2.32867246E-02  8.63311398E-03  3.49300870E-02  1.21034369E-02  2.47708223E-01  2.05283058E-03  4.95355135E-02  5.94426162E-01
  7.300000E+02   1.49692968E+01  3.06967476E-01  1.30191595E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62337772E-02  7.62337636E-02  7.62337500E-02  1.52467500E-01  3.92856976E-01  6.92849508E-03  7.03765500E-07  2.04081252E+00  1.18955940E+01  8.32918600E-03  8.99510035E-03  8.99625657E-03  1.75795391E-01  2.39763823E-02  1.83116577E-02  3.59645734E-02  2.39539496E-02  2.50811522E-01  2.07854852E-03  4.95410612E-02  5.94492734E-01
  1.095000E+03   1.49973908E+01  3.06968206E-01  1.49606608E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62339624E-02  7.62339497E-02  7.62339369E-02  1.52467874E-01  3.92856976E-01  6.93095294E-03  7.04071713E-07  2.04081252E+00  1.19041201E+01  8.33214130E-03  8.99831293E-03  8.99958244E-03  1.75935825E-01  2.39955402E-02  2.77364491E-02  3.59933104E-02  3.38961040E-02  2.50900496E-01  2.07928588E-03  4.95412199E-02  5.94494639E-01
  1.460000E+03   1.50150829E+01  3.06968263E-01  1.67060857E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62339768E-02  7.62339641E-02  7.62339514E-02  1.52467903E-01  3.92856976E-01  6.93114467E-03  7.04092777E-07  2.04081252E+00  1.19043499E+01  8.33237181E-03  8.99856249E-03  8.99983533E-03  1.75942878E-01  2.39965022E-02  3.68829782E-02  3.59947534E-02  4.22014058E-02  2.50907437E-01  2.07934340E-03  4.95412321E-02  5.94494785E-01
  1.825000E+03   1.50309063E+01  3.06968296E-01  1.82874487E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62339853E-02  7.62339726E-02  7.62339598E-02  1.52467920E-01  3.92856976E-01  6.93125729E-03  7.04104311E-07  2.04081252E+00  1.19043561E+01  8.33250720E-03  8.99870876E-03  8.99998192E-03  1.75945863E-01  2.39969095E-02  4.57586009E-02  3.59953642E-02  4.91383869E-02  2.50911514E-01  2.07937719E-03  4.95412391E-02  5.94494870E-01
  2.190000E+03   1.50453170E+01  3.06968324E-01  1.97282112E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62339924E-02  7.62339797E-02  7.62339670E-02  1.52467934E-01  3.92856976E-01  6.93135263E-03  7.04114042E-07  2.04081252E+00  1.19043562E+01  8.33262181E-03  8.99883257E-03  9.00010593E-03  1.75948344E-01  2.39972478E-02  5.43712990E-02  3.59958717E-02  5.49324613E-02  2.50914965E-01  2.07940579E-03  4.95412451E-02  5.94494941E-01
  2.555000E+03   1.50585173E+01  3.06968349E-01  2.10479864E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62339986E-02  7.62339859E-02  7.62339732E-02  1.52467946E-01  3.92856976E-01  6.93143478E-03  7.04122425E-07  2.04081252E+00  1.19043562E+01  8.33272057E-03  8.99893925E-03  9.00021279E-03  1.75950479E-01  2.39975390E-02  6.27288444E-02  3.59963085E-02  5.97719337E-02  2.50917939E-01  2.07943043E-03  4.95412503E-02  5.94495003E-01
  2.920000E+03   1.50706722E+01  3.06968370E-01  2.22632587E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340039E-02  7.62339912E-02  7.62339785E-02  1.52467957E-01  3.92856976E-01  6.93150587E-03  7.04129679E-07  2.04081252E+00  1.19043562E+01  8.33280603E-03  8.99903158E-03  9.00030525E-03  1.75952326E-01  2.39977908E-02  7.08387824E-02  3.59966862E-02  6.38140846E-02  2.50920512E-01  2.07945176E-03  4.95412547E-02  5.94495057E-01
  3.285000E+03   1.50819206E+01  3.06968388E-01  2.33878989E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340085E-02  7.62339958E-02  7.62339831E-02  1.52467966E-01  3.92856976E-01  6.93156765E-03  7.04135982E-07  2.04081252E+00  1.19043562E+01  8.33288031E-03  8.99911181E-03  9.00038561E-03  1.75953929E-01  2.39980095E-02  7.87084374E-02  3.59970143E-02  6.71902805E-02  2.50922749E-01  2.07947030E-03  4.95412586E-02  5.94495103E-01
  3.650000E+03   1.50923792E+01  3.06968404E-01  2.44335915E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340126E-02  7.62339999E-02  7.62339872E-02  1.52467974E-01  3.92856976E-01  6.93162159E-03  7.04141484E-07  2.04081252E+00  1.19043562E+01  8.33294515E-03  8.99918186E-03  9.00045576E-03  1.75955328E-01  2.39982003E-02  8.63449192E-02  3.59973005E-02  7.00102441E-02  2.50924702E-01  2.07948648E-03  4.95412620E-02  5.94495144E-01
  4.015000E+03   1.51021466E+01  3.06968418E-01  2.54101922E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340161E-02  7.62340034E-02  7.62339907E-02  1.52467981E-01  3.92856976E-01  6.93166891E-03  7.04146310E-07  2.04081252E+00  1.19043562E+01  8.33300204E-03  8.99924331E-03  9.00051729E-03  1.75956554E-01  2.39983676E-02  9.37551286E-02  3.59975513E-02  7.23656198E-02  2.50926415E-01  2.07950067E-03  4.95412649E-02  5.94495179E-01
  4.380000E+03   1.51113063E+01  3.06968430E-01  2.63260261E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340193E-02  7.62340066E-02  7.62339939E-02  1.52467988E-01  3.92856976E-01  6.93171063E-03  7.04150564E-07  2.04081252E+00  1.19043562E+01  8.33305219E-03  8.99929748E-03  9.00057154E-03  1.75957634E-01  2.39985149E-02  1.00945764E-01  3.59977723E-02  7.43329529E-02  2.50927925E-01  2.07951319E-03  4.95412675E-02  5.94495211E-01
  4.745000E+03   1.51199285E+01  3.06968441E-01  2.71881375E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340220E-02  7.62340093E-02  7.62339966E-02  1.52467993E-01  3.92856976E-01  6.93174761E-03  7.04154334E-07  2.04081252E+00  1.19043562E+01  8.33309665E-03  8.99934550E-03  9.00061963E-03  1.75958591E-01  2.39986454E-02  1.07923325E-01  3.59979681E-02  7.59761768E-02  2.50929263E-01  2.07952428E-03  4.95412699E-02  5.94495238E-01
  5.110000E+03   1.51280731E+01  3.06968451E-01  2.80024979E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340245E-02  7.62340118E-02  7.62339991E-02  1.52467998E-01  3.92856976E-01  6.93178056E-03  7.04157693E-07  2.04081252E+00  1.19043562E+01  8.33313627E-03  8.99938830E-03  9.00066248E-03  1.75959443E-01  2.39987615E-02  1.14694122E-01  3.59981423E-02  7.73486912E-02  2.50930456E-01  2.07953417E-03  4.95412719E-02  5.94495263E-01
  5.475000E+03   1.51357909E+01  3.06968459E-01  2.87741803E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340267E-02  7.62340140E-02  7.62340013E-02  1.52468003E-01  3.92856976E-01  6.93181010E-03  7.04160704E-07  2.04081252E+00  1.19043562E+01  8.33317177E-03  8.99942665E-03  9.00070087E-03  1.75960206E-01  2.39988656E-02  1.21264277E-01  3.59982984E-02  7.84950976E-02  2.50931526E-01  2.07954303E-03  4.95412738E-02  5.94495285E-01
  5.840000E+03   1.51431249E+01  3.06968467E-01  2.95075047E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340287E-02  7.62340160E-02  7.62340033E-02  1.52468007E-01  3.92856976E-01  6.93183672E-03  7.04163416E-07  2.04081252E+00  1.19043562E+01  8.33320377E-03  8.99946121E-03  9.00073548E-03  1.75960892E-01  2.39989592E-02  1.27639734E-01  3.59984388E-02  7.94526491E-02  2.50932489E-01  2.07955101E-03  4.95412754E-02  5.94495305E-01
  6.205000E+03   1.51501122E+01  3.06968474E-01  3.02061597E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340305E-02  7.62340178E-02  7.62340051E-02  1.52468010E-01  3.92856976E-01  6.93186084E-03  7.04165874E-07  2.04081252E+00  1.19043562E+01  8.33323277E-03  8.99949254E-03  9.00076683E-03  1.75961514E-01  2.39990440E-02  1.33826259E-01  3.59985661E-02  8.02524608E-02  2.50933362E-01  2.07955825E-03  4.95412770E-02  5.94495323E-01
  6.570000E+03   1.51567843E+01  3.06968481E-01  3.08733042E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340322E-02  7.62340195E-02  7.62340068E-02  1.52468014E-01  3.92856976E-01  6.93188282E-03  7.04168113E-07  2.04081252E+00  1.19043562E+01  8.33325920E-03  8.99952108E-03  9.00079541E-03  1.75962080E-01  2.39991213E-02  1.39829448E-01  3.59986819E-02  8.09205212E-02  2.50934158E-01  2.07956485E-03  4.95412783E-02  5.94495340E-01
  6.935000E+03   1.51631684E+01  3.06968487E-01  3.15116522E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340337E-02  7.62340210E-02  7.62340083E-02  1.52468017E-01  3.92856976E-01  6.93190296E-03  7.04170164E-07  2.04081252E+00  1.19043562E+01  8.33328341E-03  8.99954724E-03  9.00082159E-03  1.75962599E-01  2.39991920E-02  1.45654734E-01  3.59987879E-02  8.14785371E-02  2.50934887E-01  2.07957089E-03  4.95412796E-02  5.94495355E-01
  7.300000E+03   1.51692879E+01  3.06968492E-01  3.21235439E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340351E-02  7.62340224E-02  7.62340097E-02  1.52468019E-01  3.92856976E-01  6.93192151E-03  7.04172053E-07  2.04081252E+00  1.19043562E+01  8.33330571E-03  8.99957133E-03  9.00084570E-03  1.75963076E-01  2.39992570E-02  1.51307386E-01  3.59988855E-02  8.19446389E-02  2.50935559E-01  2.07957645E-03  4.95412808E-02  5.94495369E-01
  7.665000E+03   1.51751631E+01  3.06968497E-01  3.27110055E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340364E-02  7.62340237E-02  7.62340110E-02  1.52468022E-01  3.92856976E-01  6.93193869E-03  7.04173802E-07  2.04081252E+00  1.19043562E+01  8.33332635E-03  8.99959362E-03  9.00086802E-03  1.75963517E-01  2.39993172E-02  1.56792519E-01  3.59989758E-02  8.23339696E-02  2.50936180E-01  2.07958161E-03  4.95412818E-02  5.94495382E-01
  8.030000E+03   1.51808115E+01  3.06968502E-01  3.32757981E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340376E-02  7.62340249E-02  7.62340122E-02  1.52468024E-01  3.92856976E-01  6.93195465E-03  7.04175428E-07  2.04081252E+00  1.19043562E+01  8.33334555E-03  8.99961436E-03  9.00088877E-03  1.75963927E-01  2.39993731E-02  1.62115097E-01  3.59990596E-02  8.26591774E-02  2.50936759E-01  2.07958640E-03  4.95412828E-02  5.94495394E-01
  8.395000E+03   1.51862486E+01  3.06968506E-01  3.38194601E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340387E-02  7.62340260E-02  7.62340133E-02  1.52468027E-01  3.92856976E-01  6.93196957E-03  7.04176946E-07  2.04081252E+00  1.19043562E+01  8.33336348E-03  8.99963373E-03  9.00090815E-03  1.75964309E-01  2.39994253E-02  1.67279936E-01  3.59991379E-02  8.29308266E-02  2.50937298E-01  2.07959087E-03  4.95412838E-02  5.94495405E-01
  8.760000E+03   1.51914878E+01  3.06968511E-01  3.43433413E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340397E-02  7.62340270E-02  7.62340143E-02  1.52468029E-01  3.92856976E-01  6.93198356E-03  7.04178370E-07  2.04081252E+00  1.19043562E+01  8.33338030E-03  8.99965189E-03  9.00092633E-03  1.75964668E-01  2.39994742E-02  1.72291710E-01  3.59992113E-02  8.31577409E-02  2.50937805E-01  2.07959507E-03  4.95412846E-02  5.94495416E-01
  9.125000E+03   1.51965411E+01  3.06968514E-01  3.48486323E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340407E-02  7.62340280E-02  7.62340153E-02  1.52468031E-01  3.92856976E-01  6.93199674E-03  7.04179710E-07  2.04081252E+00  1.19043562E+01  8.33339614E-03  8.99966900E-03  9.00094345E-03  1.75965006E-01  2.39995202E-02  1.77154955E-01  3.59992804E-02  8.33472902E-02  2.50938282E-01  2.07959902E-03  4.95412855E-02  5.94495426E-01
  9.490000E+03   1.52014191E+01  3.06968518E-01  3.53363890E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340417E-02  7.62340290E-02  7.62340163E-02  1.52468033E-01  3.92856976E-01  6.93200918E-03  7.04180977E-07  2.04081252E+00  1.19043562E+01  8.33341110E-03  8.99968515E-03  9.00095962E-03  1.75965324E-01  2.39995637E-02  1.81874072E-01  3.59993456E-02  8.35056302E-02  2.50938732E-01  2.07960275E-03  4.95412863E-02  5.94495435E-01
  9.855000E+03   1.52061311E+01  3.06968522E-01  3.58075526E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340425E-02  7.62340298E-02  7.62340171E-02  1.52468034E-01  3.92856976E-01  6.93202097E-03  7.04182177E-07  2.04081252E+00  1.19043562E+01  8.33342528E-03  8.99970047E-03  9.00097494E-03  1.75965626E-01  2.39996049E-02  1.86453332E-01  3.59994073E-02  8.36379023E-02  2.50939159E-01  2.07960629E-03  4.95412870E-02  5.94495444E-01
  1.022000E+04   1.52106856E+01  3.06968525E-01  3.62629670E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340434E-02  7.62340307E-02  7.62340180E-02  1.52468036E-01  3.92856976E-01  6.93203218E-03  7.04183317E-07  2.04081252E+00  1.19043562E+01  8.33343875E-03  8.99971502E-03  9.00098950E-03  1.75965913E-01  2.39996440E-02  1.90896879E-01  3.59994660E-02  8.37484009E-02  2.50939565E-01  2.07960965E-03  4.95412877E-02  5.94495452E-01
  1.058500E+04   1.52150901E+01  3.06968528E-01  3.67033932E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340442E-02  7.62340315E-02  7.62340188E-02  1.52468038E-01  3.92856976E-01  6.93204286E-03  7.04184404E-07  2.04081252E+00  1.19043562E+01  8.33345159E-03  8.99972889E-03  9.00100338E-03  1.75966186E-01  2.39996813E-02  1.95208736E-01  3.59995219E-02  8.38407129E-02  2.50939952E-01  2.07961286E-03  4.95412884E-02  5.94495460E-01
  1.095000E+04   1.52193517E+01  3.06968531E-01  3.71295212E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340450E-02  7.62340323E-02  7.62340196E-02  1.52468039E-01  3.92856976E-01  6.93205306E-03  7.04185441E-07  2.04081252E+00  1.19043562E+01  8.33346385E-03  8.99974213E-03  9.00101663E-03  1.75966447E-01  2.39997168E-02  1.99392804E-01  3.59995752E-02  8.39178341E-02  2.50940321E-01  2.07961592E-03  4.95412890E-02  5.94495468E-01
  1.131500E+04   1.52234766E+01  3.06968534E-01  3.75419797E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340457E-02  7.62340330E-02  7.62340203E-02  1.52468041E-01  3.92856976E-01  6.93206282E-03  7.04186434E-07  2.04081252E+00  1.19043562E+01  8.33347559E-03  8.99975480E-03  9.00102931E-03  1.75966697E-01  2.39997509E-02  2.03452871E-01  3.59996263E-02  8.39822668E-02  2.50940674E-01  2.07961885E-03  4.95412896E-02  5.94495475E-01
  1.168000E+04   1.52274706E+01  3.06968537E-01  3.79413454E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340464E-02  7.62340337E-02  7.62340210E-02  1.52468042E-01  3.92856976E-01  6.93207218E-03  7.04187386E-07  2.04081252E+00  1.19043562E+01  8.33348683E-03  8.99976695E-03  9.00104147E-03  1.75966936E-01  2.39997835E-02  2.07392611E-01  3.59996752E-02  8.40361011E-02  2.50941013E-01  2.07962165E-03  4.95412902E-02  5.94495482E-01
  1.204500E+04   1.52313389E+01  3.06968539E-01  3.83281494E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340471E-02  7.62340344E-02  7.62340217E-02  1.52468043E-01  3.92856976E-01  6.93208116E-03  7.04188299E-07  2.04081252E+00  1.19043562E+01  8.33349763E-03  8.99977862E-03  9.00105314E-03  1.75967165E-01  2.39998148E-02  2.11215591E-01  3.59997221E-02  8.40810827E-02  2.50941338E-01  2.07962435E-03  4.95412908E-02  5.94495489E-01
  1.241000E+04   1.52350865E+01  3.06968542E-01  3.87028837E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340477E-02  7.62340350E-02  7.62340223E-02  1.52468045E-01  3.92856976E-01  6.93208980E-03  7.04189178E-07  2.04081252E+00  1.19043562E+01  8.33350802E-03  8.99978983E-03  9.00106436E-03  1.75967386E-01  2.39998448E-02  2.14925271E-01  3.59997673E-02  8.41186696E-02  2.50941651E-01  2.07962694E-03  4.95412913E-02  5.94495496E-01
  1.277500E+04   1.52387180E+01  3.06968544E-01  3.90660057E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340483E-02  7.62340356E-02  7.62340229E-02  1.52468046E-01  3.92856976E-01  6.93209811E-03  7.04190023E-07  2.04081252E+00  1.19043562E+01  8.33351801E-03  8.99980063E-03  9.00107516E-03  1.75967598E-01  2.39998738E-02  2.18525008E-01  3.59998107E-02  8.41500796E-02  2.50941952E-01  2.07962943E-03  4.95412918E-02  5.94495502E-01
  1.314000E+04   1.52422376E+01  3.06968547E-01  3.94179430E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340489E-02  7.62340362E-02  7.62340235E-02  1.52468047E-01  3.92856976E-01  6.93210613E-03  7.04190838E-07  2.04081252E+00  1.19043562E+01  8.33352765E-03  8.99981103E-03  9.00108556E-03  1.75967803E-01  2.39999017E-02  2.22018061E-01  3.59998526E-02  8.41763302E-02  2.50942242E-01  2.07963184E-03  4.95412923E-02  5.94495508E-01
  1.350500E+04   1.52456494E+01  3.06968549E-01  3.97590968E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340495E-02  7.62340368E-02  7.62340241E-02  1.52468048E-01  3.92856976E-01  6.93211385E-03  7.04191624E-07  2.04081252E+00  1.19043562E+01  8.33353694E-03  8.99982106E-03  9.00109560E-03  1.75968000E-01  2.39999286E-02  2.25407591E-01  3.59998929E-02  8.41982707E-02  2.50942522E-01  2.07963416E-03  4.95412928E-02  5.94495514E-01
  1.387000E+04   1.52489571E+01  3.06968551E-01  4.00898450E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340501E-02  7.62340374E-02  7.62340247E-02  1.52468049E-01  3.92856976E-01  6.93212131E-03  7.04192383E-07  2.04081252E+00  1.19043562E+01  8.33354590E-03  8.99983075E-03  9.00110529E-03  1.75968190E-01  2.39999546E-02  2.28696666E-01  3.59999319E-02  8.42166110E-02  2.50942792E-01  2.07963639E-03  4.95412933E-02  5.94495519E-01
  1.423500E+04   1.52521643E+01  3.06968553E-01  4.04105443E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340506E-02  7.62340379E-02  7.62340252E-02  1.52468050E-01  3.92856976E-01  6.93212852E-03  7.04193115E-07  2.04081252E+00  1.19043562E+01  8.33355457E-03  8.99984011E-03  9.00111466E-03  1.75968374E-01  2.39999797E-02  2.31888264E-01  3.59999695E-02  8.42319438E-02  2.50943052E-01  2.07963856E-03  4.95412937E-02  5.94495525E-01
  1.460000E+04   1.52552744E+01  3.06968555E-01  4.07215334E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340511E-02  7.62340384E-02  7.62340257E-02  1.52468051E-01  3.92856976E-01  6.93213549E-03  7.04193824E-07  2.04081252E+00  1.19043562E+01  8.33356294E-03  8.99984915E-03  9.00112370E-03  1.75968552E-01  2.40000039E-02  2.34985273E-01  3.60000059E-02  8.42447642E-02  2.50943305E-01  2.07964065E-03  4.95412942E-02  5.94495530E-01
  1.496500E+04   1.52582906E+01  3.06968557E-01  4.10231338E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340516E-02  7.62340389E-02  7.62340262E-02  1.52468052E-01  3.92856976E-01  6.93214222E-03  7.04194509E-07  2.04081252E+00  1.19043562E+01  8.33357104E-03  8.99985790E-03  9.00113246E-03  1.75968724E-01  2.40000274E-02  2.37990497E-01  3.60000411E-02  8.42554856E-02  2.50943549E-01  2.07964267E-03  4.95412946E-02  5.94495535E-01
  1.533000E+04   1.52612160E+01  3.06968559E-01  4.13156522E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340521E-02  7.62340394E-02  7.62340267E-02  1.52468053E-01  3.92856976E-01  6.93214874E-03  7.04195172E-07  2.04081252E+00  1.19043562E+01  8.33357888E-03  8.99986636E-03  9.00114092E-03  1.75968890E-01  2.40000501E-02  2.40906655E-01  3.60000751E-02  8.42644536E-02  2.50943784E-01  2.07964462E-03  4.95412950E-02  5.94495540E-01
  1.569500E+04   1.52640535E+01  3.06968561E-01  4.15993814E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340526E-02  7.62340399E-02  7.62340272E-02  1.52468054E-01  3.92856976E-01  6.93215505E-03  7.04195813E-07  2.04081252E+00  1.19043562E+01  8.33358646E-03  8.99987455E-03  9.00114912E-03  1.75969051E-01  2.40000720E-02  2.43736388E-01  3.60001080E-02  8.42719567E-02  2.50944013E-01  2.07964652E-03  4.95412954E-02  5.94495545E-01
  1.606000E+04   1.52668058E+01  3.06968563E-01  4.18746015E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144863E-02  1.66666664E-03  7.62340531E-02  7.62340404E-02  7.62340277E-02  1.52468055E-01  3.92856976E-01  6.93216116E-03  7.04196434E-07  2.04081252E+00  1.19043562E+01  8.33359381E-03  8.99988248E-03  9.00115705E-03  1.75969207E-01  2.40000933E-02  2.46482257E-01  3.60001399E-02  8.42782358E-02  2.50944234E-01  2.07964835E-03  4.95412958E-02  5.94495549E-01
