FlexID output: CumulativeActivity
C-14 Inhalation:Type-F

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  8.000000E+00   2.24430044E+00  1.40417412E-01  3.33687680E-02  1.96329922E-02  1.39289129E-04  1.46263740E-02  5.01440853E-04  3.71239697E-02  3.57333333E-02  3.41959292E-02  6.83918585E-02  2.28285667E-01  3.00864518E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971400E-01  2.58466284E-01  2.05305787E-03  1.56791880E-07  1.05983500E+00  5.25318370E-01  2.46470072E-03  2.51521125E-03  1.58878927E-03  3.82954652E-03  5.22215178E-04  3.64600342E-05  7.83322768E-04  5.46292813E-05  7.43206948E-02  6.15917360E-04  3.24090549E-02  3.88908659E-01
  8.500000E+00   2.31771422E+00  1.44485659E-01  3.35053614E-02  1.98645246E-02  1.39289131E-04  1.46263743E-02  5.01440864E-04  3.83232796E-02  3.70595175E-02  3.56621892E-02  7.13243785E-02  2.28285674E-01  3.00864524E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971404E-01  2.59491250E-01  2.12083313E-03  1.63760268E-07  1.09098824E+00  5.61476494E-01  2.54644478E-03  2.61515016E-03  1.71124962E-03  4.25375604E-03  5.80062745E-04  4.06332574E-05  8.70094117E-04  6.08772568E-05  7.67741594E-02  6.36249940E-04  3.25435632E-02  3.90522759E-01
  9.000000E+00   2.38777175E+00  1.48182875E-01  3.36295953E-02  2.00930727E-02  1.39289132E-04  1.46263744E-02  5.01440868E-04  3.94131438E-02  3.82646969E-02  3.69947912E-02  7.39895823E-02  2.28285677E-01  3.00864526E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971406E-01  2.60422610E-01  2.18333685E-03  1.70259107E-07  1.11929663E+00  5.97602315E-01  2.62182761E-03  2.70718094E-03  1.82956438E-03  4.68856383E-03  6.39355612E-04  4.49365022E-05  9.59033419E-04  6.73189613E-05  7.90367941E-02  6.55001056E-04  3.26658513E-02  3.91990215E-01
  9.500000E+00   2.45476231E+00  1.51542828E-01  3.37425978E-02  2.03188361E-02  1.39289133E-04  1.46263744E-02  5.01440869E-04  4.04035540E-02  3.93599035E-02  3.82058457E-02  7.64116913E-02  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.61268919E-01  2.24104214E-03  1.76324307E-07  1.14501997E+00  6.33682639E-01  2.69142011E-03  2.79200929E-03  1.94347376E-03  5.13277641E-03  6.99931036E-04  4.93597009E-05  1.04989655E-03  7.39392554E-05  8.11257254E-02  6.72312641E-04  3.27770346E-02  3.93324415E-01
  1.000000E+01   2.51894894E+00  1.54596263E-01  3.38453937E-02  2.05419963E-02  1.39289133E-04  1.46263744E-02  5.01440869E-04  4.13035907E-02  4.03551719E-02  3.93064102E-02  7.86128204E-02  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.62037943E-01  2.29437940E-03  1.81989298E-07  1.16839430E+00  6.69705554E-01  2.75574170E-03  2.87027952E-03  2.05281017E-03  5.58530948E-03  7.61641159E-04  5.38936892E-05  1.14246174E-03  8.07243571E-05  8.30565344E-02  6.88313821E-04  3.28781265E-02  3.94537518E-01
  1.500000E+01   3.04989257E+00  1.73329698E-01  3.44803143E-02  2.26602605E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  4.68249870E-02  4.64605247E-02  4.60575405E-02  9.21150810E-02  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.66753233E-01  2.65841374E-03  2.22439952E-07  1.31171464E+00  1.02486898E+00  3.19461861E-03  3.39877240E-03  2.89789259E-03  1.03904365E-02  1.41690126E-03  1.03813303E-04  2.12535189E-03  1.55363167E-04  9.62345773E-02  7.97524121E-04  3.35004590E-02  4.02005507E-01
  2.000000E+01   3.46444936E+00  1.80536578E-01  3.47310287E-02  2.46316341E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  4.89484109E-02  4.88081064E-02  4.86530143E-02  9.73060286E-02  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.68563023E-01  2.85431535E-03  2.45743558E-07  1.36672286E+00  1.36730243E+00  3.43061967E-03  3.67521067E-03  3.38809422E-03  1.53571915E-02  2.09421022E-03  1.59054852E-04  3.14131533E-03  2.37822777E-04  1.03326216E-01  8.56294604E-04  3.37430145E-02  4.04916174E-01
  2.500000E+01   3.82411285E+00  1.83318476E-01  3.48338984E-02  2.64998549E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  4.97674150E-02  4.97131670E-02  4.96532412E-02  9.93064823E-02  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69257645E-01  2.98263656E-03  2.61536292E-07  1.38783574E+00  1.69489523E+00  3.58508643E-03  3.85082856E-03  3.67680083E-03  2.02417985E-02  2.76032516E-03  2.17416150E-04  4.14048774E-03  3.24787827E-04  1.07971443E-01  8.94790968E-04  3.38395626E-02  4.06074752E-01
  3.000000E+01   4.15301751E+00  1.84401209E-01  3.48796896E-02  2.82836341E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.00855634E-02  5.00643644E-02  5.00409843E-02  1.00081969E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69524249E-01  3.08234901E-03  2.73942120E-07  1.39593914E+00  2.00731805E+00  3.70504759E-03  3.98422954E-03  3.86511456E-03  2.49566920E-02  3.40330441E-03  2.77994820E-04  5.10495662E-03  4.14897165E-04  1.11581034E-01  9.24704702E-04  3.38798839E-02  4.06558607E-01
  3.500000E+01   4.46090640E+00  1.84831042E-01  3.49032647E-02  2.99921058E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.02112905E-02  5.02027943E-02  5.01934592E-02  1.00386918E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69626576E-01  3.16861273E-03  2.84688931E-07  1.39904933E+00  2.30490205E+00  3.80879697E-03  4.09819043E-03  4.00537192E-03  2.94743402E-02  4.01939267E-03  3.40392880E-04  6.02908900E-03  5.07548128E-04  1.14703781E-01  9.50583818E-04  3.38984608E-02  4.06781529E-01
  6.500000E+01   6.00482848E+00  1.85204124E-01  3.49625669E-02  3.88948444E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.03162822E-02  5.03158070E-02  5.03153270E-02  1.00630654E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690109E-01  3.57944513E-03  3.35814499E-07  1.40098043E+00  3.81249446E+00  4.30279875E-03  4.63612205E-03  4.57925867E-03  5.25486589E-02  7.16624480E-03  7.45294289E-04  1.07493672E-02  1.10504576E-03  1.29575914E-01  1.07383354E-03  3.39330707E-02  4.07196848E-01
  9.500000E+01   7.15097282E+00  1.85294890E-01  3.50004286E-02  4.59140702E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.03393306E-02  5.03389939E-02  5.03386556E-02  1.00677311E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690312E-01  3.88209774E-03  3.73547700E-07  1.40098660E+00  4.93276843E+00  4.66670895E-03  5.03187535E-03  4.98988464E-03  6.98525179E-02  9.52626839E-03  1.19149645E-03  1.42894026E-02  1.75680787E-03  1.40531938E-01  1.16462932E-03  3.39526507E-02  4.07431809E-01
  1.250000E+02   8.00306713E+00  1.85361754E-01  3.50285485E-02  5.15104944E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.03562850E-02  5.03560327E-02  5.03557792E-02  1.00711558E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.10702824E-03  4.01651609E-07  1.40098662E+00  5.76517321E+00  4.93716589E-03  5.32599662E-03  5.29501338E-03  8.28010227E-02  1.12923620E-02  1.66798016E-03  1.69385430E-02  2.44576730E-03  1.48674422E-01  1.23210847E-03  3.39671885E-02  4.07606262E-01
  1.550000E+02   8.63662417E+00  1.85411445E-01  3.50494470E-02  5.60338552E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.03688848E-02  5.03686952E-02  5.03685046E-02  1.00737009E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.27419528E-03  4.22574728E-07  1.40098662E+00  6.38368043E+00  5.13816791E-03  5.54458603E-03  5.52178443E-03  9.24768440E-02  1.26121328E-02  2.16661143E-03  1.89181992E-02  3.15936665E-03  1.54725869E-01  1.28225859E-03  3.39779959E-02  4.07735951E-01
  1.850000E+02   9.10776729E+00  1.85448374E-01  3.50649781E-02  5.97490755E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.03782487E-02  5.03781056E-02  5.03779618E-02  1.00755924E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.39842892E-03  4.38145990E-07  1.40098662E+00  6.84325391E+00  5.28754672E-03  5.70703537E-03  5.69031474E-03  9.96990854E-02  1.35972683E-02  2.68134544E-03  2.03959025E-02  3.88831657E-03  1.59223127E-01  1.31952868E-03  3.39860294E-02  4.07832353E-01
  2.150000E+02   9.45821003E+00  1.85475818E-01  3.50765202E-02  6.28560510E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.03852075E-02  5.03850990E-02  5.03849900E-02  1.00769980E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.49075363E-03  4.49730876E-07  1.40098662E+00  7.18473383E+00  5.39855816E-03  5.82776027E-03  5.81555906E-03  1.05085130E-01  1.43319592E-02  3.20769030E-03  2.14979389E-02  4.62575640E-03  1.62565281E-01  1.34722609E-03  3.39920007E-02  4.07904008E-01
  2.450000E+02   9.71895418E+00  1.85496213E-01  3.50850976E-02  6.55051553E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.03903788E-02  5.03902960E-02  5.03902129E-02  1.00780426E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.55936412E-03  4.58347894E-07  1.40098662E+00  7.43846590E+00  5.48105556E-03  5.91747620E-03  5.90863369E-03  1.09098965E-01  1.48794829E-02  3.74230852E-03  2.23192243E-02  5.36663013E-03  1.65048981E-01  1.36780923E-03  3.39964388E-02  4.07957266E-01
  2.750000E+02   9.91303946E+00  1.85511369E-01  3.50914718E-02  6.78092435E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.03942219E-02  5.03941582E-02  5.03940942E-02  1.00788188E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.61035123E-03  4.64756174E-07  1.40098662E+00  7.62699811E+00  5.54236258E-03  5.98414758E-03  5.97780109E-03  1.12088496E-01  1.52872885E-02  4.28272064E-03  2.29309328E-02  6.10722253E-03  1.66894714E-01  1.38310537E-03  3.39997374E-02  4.07996848E-01
  3.050000E+02   1.00575878E+01  1.85522632E-01  3.50962087E-02  6.98528597E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.03970778E-02  5.03970283E-02  5.03969786E-02  1.00793957E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.64824181E-03  4.69521180E-07  1.40098662E+00  7.76708444E+00  5.58792231E-03  6.03369378E-03  6.02920214E-03  1.14314111E-01  1.55908915E-02  4.82708495E-03  2.33863373E-02  6.84481428E-03  1.68266354E-01  1.39447254E-03  3.40021889E-02  4.08026266E-01
  3.350000E+02   1.01653231E+01  1.85531002E-01  3.50997289E-02  7.16992526E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.03992002E-02  5.03991613E-02  5.03991222E-02  1.00798244E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.67640015E-03  4.73063913E-07  1.40098662E+00  7.87117371E+00  5.62177996E-03  6.07051396E-03  6.06740069E-03  1.15970421E-01  1.58168361E-02  5.37403369E-03  2.37252542E-02  7.57742558E-03  1.69285685E-01  1.40292005E-03  3.40040108E-02  4.08048130E-01
  3.650000E+02   1.02457004E+01  1.85537222E-01  3.51023450E-02  7.33956916E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04007775E-02  5.04007464E-02  5.04007152E-02  1.00801430E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.69732644E-03  4.75697696E-07  1.40098662E+00  7.94851584E+00  5.64694178E-03  6.09787740E-03  6.09578839E-03  1.17202702E-01  1.59849386E-02  5.92255135E-03  2.39774079E-02  8.30362565E-03  1.70043217E-01  1.40919793E-03  3.40053650E-02  4.08064379E-01
  7.300000E+02   1.04830638E+01  1.85554753E-01  3.51097180E-02  8.93661785E-02  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04052226E-02  5.04052136E-02  5.04052046E-02  1.00810409E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75630247E-03  4.83123818E-07  1.40098662E+00  8.16613063E+00  5.71785467E-03  6.17499433E-03  6.17578788E-03  1.20680642E-01  1.64593917E-02  1.25667909E-02  2.46890876E-02  1.64396114E-02  1.72178150E-01  1.42689074E-03  3.40091815E-02  4.08110178E-01
  1.095000E+03   1.05023636E+01  1.85555255E-01  3.51099293E-02  1.02695195E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053500E-02  5.04053416E-02  5.04053332E-02  1.00810666E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75799317E-03  4.83334458E-07  1.40098662E+00  8.17199623E+00  5.71988754E-03  6.17720418E-03  6.17807567E-03  1.20777249E-01  1.64725709E-02  1.90368799E-02  2.47088563E-02  2.32654731E-02  1.72239353E-01  1.42739795E-03  3.40092907E-02  4.08111488E-01
  1.460000E+03   1.05145100E+01  1.85555294E-01  3.51099458E-02  1.14677991E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053599E-02  5.04053515E-02  5.04053431E-02  1.00810686E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75812489E-03  4.83348930E-07  1.40098662E+00  8.17215433E+00  5.72004591E-03  6.17737562E-03  6.17824941E-03  1.20782096E-01  1.64732320E-02  2.53159440E-02  2.47098480E-02  2.89675429E-02  1.72244121E-01  1.42743747E-03  3.40092990E-02  4.08111588E-01
  1.825000E+03   1.05253731E+01  1.85555317E-01  3.51099555E-02  1.25534422E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053657E-02  5.04053573E-02  5.04053489E-02  1.00810698E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75820221E-03  4.83356850E-07  1.40098662E+00  8.17215859E+00  5.72013885E-03  6.17747604E-03  6.17835005E-03  1.20784146E-01  1.64735116E-02  3.14090317E-02  2.47102674E-02  3.37301815E-02  1.72246920E-01  1.42746066E-03  3.40093039E-02  4.08111647E-01
  2.190000E+03   1.05352664E+01  1.85555336E-01  3.51099636E-02  1.35425565E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053706E-02  5.04053622E-02  5.04053538E-02  1.00810708E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75826766E-03  4.83363530E-07  1.40098662E+00  8.17215871E+00  5.72021754E-03  6.17756105E-03  6.17843519E-03  1.20785850E-01  1.64737439E-02  3.73216225E-02  2.47106159E-02  3.77081486E-02  1.72249289E-01  1.42748030E-03  3.40093080E-02  4.08111696E-01
  2.555000E+03   1.05443287E+01  1.85555353E-01  3.51099707E-02  1.44486076E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053749E-02  5.04053665E-02  5.04053580E-02  1.00810716E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75832406E-03  4.83369286E-07  1.40098662E+00  8.17215871E+00  5.72028534E-03  6.17763429E-03  6.17850855E-03  1.20787315E-01  1.64739438E-02  4.30590518E-02  2.47109157E-02  4.10307262E-02  1.72251331E-01  1.42749722E-03  3.40093115E-02  4.08111738E-01
  2.920000E+03   1.05526732E+01  1.85555367E-01  3.51099768E-02  1.52829129E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053785E-02  5.04053701E-02  5.04053617E-02  1.00810723E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75837287E-03  4.83374266E-07  1.40098662E+00  8.17215871E+00  5.72034402E-03  6.17769768E-03  6.17857204E-03  1.20788583E-01  1.64741167E-02  4.86264994E-02  2.47111751E-02  4.38058964E-02  1.72253098E-01  1.42751186E-03  3.40093146E-02  4.08111775E-01
  3.285000E+03   1.05603954E+01  1.85555380E-01  3.51099821E-02  1.60549956E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053817E-02  5.04053733E-02  5.04053649E-02  1.00810730E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75841529E-03  4.83378593E-07  1.40098662E+00  8.17215871E+00  5.72039501E-03  6.17775276E-03  6.17862720E-03  1.20789684E-01  1.64742669E-02  5.40289934E-02  2.47114003E-02  4.61238501E-02  1.72254633E-01  1.42752459E-03  3.40093172E-02  4.08111807E-01
  3.650000E+03   1.05675753E+01  1.85555391E-01  3.51099867E-02  1.67728775E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053845E-02  5.04053761E-02  5.04053677E-02  1.00810735E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75845232E-03  4.83382370E-07  1.40098662E+00  8.17215871E+00  5.72043953E-03  6.17780085E-03  6.17867536E-03  1.20790644E-01  1.64743979E-02  5.92714147E-02  2.47115968E-02  4.80599182E-02  1.72255974E-01  1.42753570E-03  3.40093196E-02  4.08111835E-01
  4.015000E+03   1.05742808E+01  1.85555401E-01  3.51099908E-02  1.74433252E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053869E-02  5.04053785E-02  5.04053701E-02  1.00810740E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75848480E-03  4.83385683E-07  1.40098662E+00  8.17215871E+00  5.72047858E-03  6.17784304E-03  6.17871761E-03  1.20791486E-01  1.64745127E-02  6.43585008E-02  2.47117690E-02  4.96770198E-02  1.72257150E-01  1.42754544E-03  3.40093216E-02  4.08111859E-01
  4.380000E+03   1.05805690E+01  1.85555409E-01  3.51099944E-02  1.80720544E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053891E-02  5.04053807E-02  5.04053723E-02  1.00810745E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75851344E-03  4.83388604E-07  1.40098662E+00  8.17215871E+00  5.72051302E-03  6.17788023E-03  6.17875485E-03  1.20792228E-01  1.64746138E-02  6.92948496E-02  2.47119207E-02  5.10277077E-02  1.72258187E-01  1.42755403E-03  3.40093234E-02  4.08111881E-01
  4.745000E+03   1.05864882E+01  1.85555416E-01  3.51099975E-02  1.86639012E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053910E-02  5.04053826E-02  5.04053742E-02  1.00810748E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75853883E-03  4.83391192E-07  1.40098662E+00  8.17215871E+00  5.72054354E-03  6.17791320E-03  6.17878786E-03  1.20792885E-01  1.64747034E-02  7.40849240E-02  2.47120551E-02  5.21558759E-02  1.72259106E-01  1.42756165E-03  3.40093250E-02  4.08111900E-01
  5.110000E+03   1.05920796E+01  1.85555423E-01  3.51100004E-02  1.92229655E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053927E-02  5.04053843E-02  5.04053759E-02  1.00810752E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75856146E-03  4.83393499E-07  1.40098662E+00  8.17215871E+00  5.72057074E-03  6.17794258E-03  6.17881728E-03  1.20793469E-01  1.64747832E-02  7.87330553E-02  2.47121747E-02  5.30981863E-02  1.72259925E-01  1.42756844E-03  3.40093264E-02  4.08111917E-01
  5.475000E+03   1.05973779E+01  1.85555429E-01  3.51100029E-02  1.97527300E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053942E-02  5.04053858E-02  5.04053774E-02  1.00810755E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75858173E-03  4.83395565E-07  1.40098662E+00  8.17215871E+00  5.72059511E-03  6.17796891E-03  6.17884364E-03  1.20793993E-01  1.64748546E-02  8.32434469E-02  2.47122819E-02  5.38852606E-02  1.72260659E-01  1.42757452E-03  3.40093277E-02  4.08111932E-01
  5.840000E+03   1.06024127E+01  1.85555435E-01  3.51100052E-02  2.02561608E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053956E-02  5.04053872E-02  5.04053788E-02  1.00810758E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75860001E-03  4.83397427E-07  1.40098662E+00  8.17215871E+00  5.72061708E-03  6.17799264E-03  6.17886740E-03  1.20794464E-01  1.64749189E-02  8.76201784E-02  2.47123783E-02  5.45426751E-02  1.72261320E-01  1.42758000E-03  3.40093288E-02  4.08111946E-01
  6.205000E+03   1.06072095E+01  1.85555439E-01  3.51100073E-02  2.07357902E-01  1.39289133E-04  1.46263744E-02  5.01440870E-04  5.04053968E-02  5.04053884E-02  5.04053800E-02  1.00810760E-01  2.28285678E-01  3.00864527E-03  5.16394834E-06  5.16394833E-11  1.61693766E-04  3.55996439E-07  1.09571496E-04  2.19997799E-07  5.31984039E-04  5.31983877E-09  5.76153831E-12  1.36971407E-01  2.69690313E-01  4.75861657E-03  4.83399115E-07  1.40098662E+00  8.17215871E+00  5.72063699E-03  6.17801414E-03  6.17888893E-03  1.20794891E-01  1.64749771E-02  9.18672087E-02  2.47124656E-02  5.50917920E-02  1.72261920E-01  1.42758497E-03  3.40093298E-02  4.08111958E-01
