FlexID output: CumulativeActivity
C-14 Inhalation:Type-S

Radionuclide: C-14
Units: day, Bq

C-14
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  4.500000E+00   1.57269018E+00  1.05088725E+00  2.72153260E-01  1.86454232E-04  2.88951890E-04  3.03396038E-02  1.02944152E-01  3.08507425E-01  3.06797926E-01  3.02116132E-01  6.04232264E-01  2.28267714E-03  5.96387401E-05  1.72075721E-06  5.73575076E-10  1.41944141E-05  1.18626949E-07  3.44169484E-05  7.33087888E-08  1.77155918E-04  5.90502890E-08  6.45678197E-11  2.25985037E-01  6.18172682E-03  2.29487577E-03  5.16695705E-06  2.40991969E-03  1.58205998E-04  3.30446689E-02  9.77677518E-05  2.35360367E-01  5.30688624E-04  6.00237064E-07  1.36960629E-01  2.58633509E-03  1.38498367E-05  9.02789343E-10  7.38408299E-03  2.69440315E-03  1.65824442E-05  1.50657502E-05  6.40482204E-06  1.21960607E-05  1.66310593E-06  1.13420499E-07  2.49465890E-06  1.70038204E-07  5.01364089E-04  4.15495101E-06  3.23545792E-04  3.88254950E-03
  4.750000E+00   1.59066070E+00  1.05393878E+00  2.86388515E-01  1.87944726E-04  2.89066258E-04  3.03517757E-02  1.02987754E-01  3.08767133E-01  3.07527774E-01  3.04121391E-01  6.08242781E-01  2.28275052E-03  5.96398309E-05  1.72075845E-06  5.73580803E-10  1.41944144E-05  1.18627035E-07  3.44169597E-05  7.33088416E-08  1.77156044E-04  5.90508761E-08  6.45684991E-11  2.25992301E-01  6.18419577E-03  2.42203600E-03  5.75643500E-06  2.43345435E-03  1.66972273E-04  3.42004637E-02  1.03185112E-04  2.48339913E-01  5.91133119E-04  6.70192440E-07  1.36965031E-01  2.59910889E-03  1.45317990E-05  9.65084994E-10  7.72554867E-03  2.88196062E-03  1.74050580E-05  1.60577345E-05  7.07992827E-06  1.37012282E-05  1.86835738E-06  1.27611234E-07  2.80253607E-06  1.91305757E-07  5.26051124E-04  4.35953970E-06  3.25214532E-04  3.90257438E-03
  5.000000E+00   1.60776055E+00  1.05619643E+00  3.00565782E-01  1.89413221E-04  2.89173759E-04  3.03631961E-02  1.03028299E-01  3.08978654E-01  3.08061745E-01  3.05580682E-01  6.11161364E-01  2.28279392E-03  5.96404761E-05  1.72075903E-06  5.73583654E-10  1.41944145E-05  1.18627075E-07  3.44169648E-05  7.33088666E-08  1.77156104E-04  5.90511684E-08  6.45688385E-11  2.25996598E-01  6.18651689E-03  2.54916125E-03  6.37768346E-06  2.45596723E-03  1.75736136E-04  3.53061899E-02  1.08600983E-04  2.61309402E-01  6.54819220E-04  7.44156925E-07  1.36967635E-01  2.61124753E-03  1.51855709E-05  1.02547847E-09  8.05148172E-03  3.06998705E-03  1.81936665E-05  1.70127842E-05  7.76579846E-06  1.52731817E-05  2.08271617E-06  1.42469437E-07  3.12407425E-06  2.13572275E-07  5.49717667E-04  4.55567127E-06  3.26798881E-04  3.92158657E-03
  5.500000E+00   1.64021874E+00  1.05918347E+00  3.28756231E-01  1.92295338E-04  2.89372190E-04  3.03842444E-02  1.03102456E-01  3.09313849E-01  3.08769263E-01  3.07428134E-01  6.14856269E-01  2.28283478E-03  5.96410836E-05  1.72075944E-06  5.73585772E-10  1.41944145E-05  1.18627103E-07  3.44169682E-05  7.33088839E-08  1.77156146E-04  5.90513854E-08  6.45690917E-11  2.26000644E-01  6.19080199E-03  2.80330687E-03  7.71545372E-06  2.49812430E-03  1.93256632E-04  3.73770697E-02  1.19428256E-04  2.87218242E-01  7.91905771E-04  9.04206101E-07  1.36970087E-01  2.63384138E-03  1.64132887E-05  1.14054946E-09  8.65950828E-03  3.44726519E-03  1.96745802E-05  1.88137843E-05  9.15960549E-06  1.86043213E-05  2.53696596E-06  1.74079002E-07  3.80544894E-06  2.60937947E-07  5.94161051E-04  4.92398661E-06  3.29745811E-04  3.95694974E-03
  6.000000E+00   1.67125056E+00  1.06100533E+00  3.56743173E-01  1.95115098E-04  2.89552401E-04  3.04033402E-02  1.03169390E-01  3.09582217E-01  3.09214661E-01  3.08448688E-01  6.16897377E-01  2.28284908E-03  5.96412962E-05  1.72075953E-06  5.73586289E-10  1.41944145E-05  1.18627109E-07  3.44169688E-05  7.33088878E-08  1.77156155E-04  5.90514385E-08  6.45691540E-11  2.26002059E-01  6.19469401E-03  3.05731271E-03  9.18019154E-06  2.53676055E-03  2.10767491E-04  3.92754208E-02  1.30249573E-04  3.13086950E-01  9.41927351E-04  1.08057016E-06  1.36970945E-01  2.65444314E-03  1.75421791E-05  1.24816297E-09  9.21342689E-03  3.82590870E-03  2.10362569E-05  2.04750030E-05  1.05680294E-05  2.21646442E-05  3.02246871E-06  2.08042339E-07  4.53370306E-06  3.11824180E-07  6.35026884E-04  5.26265373E-06  3.32431886E-04  3.98918263E-03
  6.500000E+00   1.70145754E+00  1.06224025E+00  3.84543401E-01  1.97880366E-04  2.89717170E-04  3.04207913E-02  1.03230421E-01  3.09812758E-01  3.09533310E-01  3.09054545E-01  6.18109089E-01  2.28285409E-03  5.96413706E-05  1.72075955E-06  5.73586415E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088886E-08  1.77156157E-04  5.90514514E-08  6.45691692E-11  2.26002555E-01  6.19825266E-03  3.31117884E-03  1.07718207E-05  2.57221040E-03  2.28268719E-04  4.10176310E-02  1.41064939E-04  3.38915589E-01  1.10486307E-03  1.27343436E-06  1.36971245E-01  2.67327377E-03  1.85808281E-05  1.34865711E-09  9.71807770E-03  4.20563010E-03  2.22890496E-05  2.20053203E-05  1.19761031E-05  2.59314782E-05  3.53613280E-06  2.44170394E-07  5.30419921E-06  3.65946701E-07  6.72625977E-04  5.57424843E-06  3.34886828E-04  4.01864194E-03
  7.000000E+00   1.73114186E+00  1.06317024E+00  4.12172108E-01  2.00596415E-04  2.89868329E-04  3.04367968E-02  1.03286332E-01  3.10018078E-01  3.09786565E-01  3.09452761E-01  6.18905522E-01  2.28285584E-03  5.96413966E-05  1.72075955E-06  5.73586445E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088888E-08  1.77156157E-04  5.90514545E-08  6.45691729E-11  2.26002728E-01  6.20151742E-03  3.56490533E-03  1.24902650E-05  2.60477648E-03  2.45760321E-04  4.26185282E-02  1.51874356E-04  3.64704220E-01  1.28069206E-03  1.48298364E-06  1.36971350E-01  2.69050753E-03  1.95371538E-05  1.44244694E-09  1.01778831E-02  4.58617253E-03  2.34425097E-05  2.34145089E-05  1.33716609E-05  2.98841548E-05  4.07513984E-06  2.82290629E-07  6.11270976E-06  4.23046067E-07  7.07244966E-04  5.86114613E-06  3.37133651E-04  4.04560381E-03
  7.500000E+00   1.76045714E+00  1.06393099E+00  4.39643047E-01  2.03267385E-04  2.90007299E-04  3.04515089E-02  1.03337689E-01  3.10204123E-01  3.10002216E-01  3.09744583E-01  6.19489165E-01  2.28285645E-03  5.96414057E-05  1.72075956E-06  5.73586453E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156157E-04  5.90514552E-08  6.45691738E-11  2.26002789E-01  6.20451893E-03  3.81849228E-03  1.43354482E-05  2.63473258E-03  2.63242303E-04  4.40915284E-02  1.62677827E-04  3.90452905E-01  1.46939350E-03  1.70940260E-06  1.36971387E-01  2.70629359E-03  2.04184142E-05  1.52997178E-09  1.05968738E-02  4.96730440E-03  2.45053935E-05  2.47123550E-05  1.47449379E-05  3.40038452E-05  4.63692229E-06  3.22245685E-07  6.95538343E-06  4.82885650E-07  7.39146594E-04  6.12552426E-06  3.39191878E-04  4.07030253E-03
  8.000000E+00   1.78948487E+00  1.06458788E+00  4.66968661E-01  2.05896804E-04  2.90135282E-04  3.04650556E-02  1.03384951E-01  3.10374108E-01  3.10193117E-01  3.09978709E-01  6.19957419E-01  2.28285667E-03  5.96414089E-05  1.72075956E-06  5.73586454E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156157E-04  5.90514554E-08  6.45691740E-11  2.26002810E-01  6.20728314E-03  4.07193975E-03  1.63072943E-05  2.66232644E-03  2.80714669E-04  4.54487705E-02  1.73475357E-04  4.16161706E-01  1.67094660E-03  1.95287554E-06  1.36971400E-01  2.72076439E-03  2.12312430E-05  1.61166837E-09  1.09787206E-02  5.34881627E-03  2.54857050E-05  2.59082349E-05  1.60882170E-05  3.82734039E-05  5.21914214E-06  3.63892092E-07  7.82871321E-06  5.45249707E-07  7.68570998E-04  6.36937291E-06  3.41078779E-04  4.09294535E-03
  8.500000E+00   1.81827185E+00  1.06517313E+00  4.94160215E-01  2.08487802E-04  2.90253335E-04  3.04775494E-02  1.03428515E-01  3.10530091E-01  3.10365557E-01  3.10178494E-01  6.20356987E-01  2.28285674E-03  5.96414100E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691740E-11  2.26002817E-01  6.20983290E-03  4.32524781E-03  1.84057272E-05  2.68778219E-03  2.98177425E-04  4.67012375E-02  1.84266948E-04  4.41830685E-01  1.88533059E-03  2.21358646E-06  1.36971404E-01  2.73403924E-03  2.19816939E-05  1.68795764E-09  1.13267649E-02  5.73051856E-03  2.63907485E-05  2.70109307E-05  1.73955207E-05  4.26772218E-05  5.81967092E-06  4.07099066E-07  8.72950639E-06  6.09941566E-07  7.95737319E-04  6.59450817E-06  3.42809896E-04  4.11371875E-03
  9.000000E+00   1.84684805E+00  1.06570351E+00  5.21227905E-01  2.11043192E-04  2.90362406E-04  3.04890907E-02  1.03468735E-01  3.10673606E-01  3.10522936E-01  3.10355320E-01  6.20710640E-01  2.28285677E-03  5.96414104E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002820E-01  6.21218867E-03  4.57841656E-03  2.06306708E-05  2.71130264E-03  3.15630576E-04  4.78588672E-02  1.95052603E-04  4.67459904E-01  2.11252473E-03  2.49171901E-06  1.36971406E-01  2.74622630E-03  2.26752870E-05  1.75923869E-09  1.16440477E-02  6.11223960E-03  2.72271849E-05  2.80285674E-05  1.86623419E-05  4.72010913E-05  6.43657125E-06  4.51747395E-07  9.65485687E-06  6.76781947E-07  8.20845388E-04  6.80258609E-06  3.44399306E-04  4.13279167E-03
  9.500000E+00   1.87523501E+00  1.06618863E+00  5.48180960E-01  2.13565523E-04  2.90463350E-04  3.04997701E-02  1.03505931E-01  3.10805909E-01  3.10667367E-01  3.10515001E-01  6.21030002E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.21436888E-03  4.83144605E-03  2.29820492E-05  2.73307130E-03  3.33074128E-04  4.89306509E-02  2.05832326E-04  4.93049425E-01  2.35250833E-03  2.78745654E-06  1.36971407E-01  2.75742380E-03  2.33170536E-05  1.82588640E-09  1.19333371E-02  6.49382400E-03  2.80010853E-05  2.89686118E-05  1.98854113E-05  5.18320822E-05  7.06807992E-06  4.97728416E-07  1.06021199E-05  7.45607432E-07  8.44077341E-04  6.99511608E-06  3.45859797E-04  4.15031756E-03
  1.000000E+01   1.90344977E+00  1.06663468E+00  5.75027735E-01  2.16057111E-04  2.90556935E-04  3.05096695E-02  1.03540389E-01  3.10928090E-01  3.10800355E-01  3.10660764E-01  6.21321529E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.21639020E-03  5.08433638E-03  2.54597864E-05  2.75325419E-03  3.50508085E-04  4.99247241E-02  2.16606120E-04  5.18599307E-01  2.60526073E-03  3.10098210E-06  1.36971407E-01  2.76772107E-03  2.39115787E-05  1.88825109E-09  1.21971519E-02  6.87513118E-03  2.87179820E-05  2.98378995E-05  2.10624965E-05  5.65584282E-05  7.71259246E-06  5.44943078E-07  1.15688887E-05  8.16269056E-07  8.65599149E-04  7.17347361E-06  3.47202995E-04  4.16643594E-03
  1.500000E+01   2.17860937E+00  1.06966240E+00  8.39007833E-01  2.39662989E-04  2.91213140E-04  3.05790107E-02  1.03780917E-01  3.11765292E-01  3.11702063E-01  3.11634646E-01  6.23269291E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.23056337E-03  7.60560212E-03  5.71702161E-05  2.89480382E-03  5.24321138E-04  5.69113373E-02  3.24018681E-04  7.71931545E-01  5.83054449E-03  7.25462225E-06  1.36971407E-01  2.83589338E-03  2.80171477E-05  2.33767131E-09  1.38497304E-02  1.06502406E-02  3.36671355E-05  3.57751267E-05  3.02701469E-05  1.07127688E-04  1.46085596E-05  1.06851812E-06  2.19128395E-05  1.59917182E-06  1.01422075E-03  8.40514430E-06  3.56099380E-04  4.27319255E-03
  2.000000E+01   2.44574027E+00  1.07132571E+00  1.09745268E+00  2.61641405E-04  2.91601385E-04  3.06199415E-02  1.03921769E-01  3.12233353E-01  3.12194190E-01  3.12153454E-01  6.24306907E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.23894915E-03  1.01130348E-02  1.01433300E-04  2.97859371E-03  6.97180555E-04  6.10669442E-02  4.30841916E-04  1.02136699E+00  1.03102107E-02  1.33860823E-05  1.36971407E-01  2.86980950E-03  3.02833787E-05  2.60135538E-09  1.45314516E-02  1.43136387E-02  3.63969657E-05  3.89601657E-05  3.57318983E-05  1.59893737E-04  2.18041812E-05  1.65281660E-06  3.27062718E-05  2.47145145E-06  1.09625831E-03  9.08501362E-06  3.60528434E-04  4.32634121E-03
  2.500000E+01   2.70812978E+00  1.07247660E+00  1.35220670E+00  2.82546204E-04  2.91888842E-04  3.06501886E-02  1.04025166E-01  3.12562452E-01  3.12532433E-01  3.12501808E-01  6.25003615E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.24515811E-03  1.26067103E-02  1.58173785E-04  3.04065737E-03  8.69091568E-04  6.41571982E-02  5.37079059E-04  1.26696559E+00  1.60241147E-02  2.16732741E-05  1.36971407E-01  2.89036674E-03  3.18037895E-05  2.78302364E-09  1.48351474E-02  1.78383819E-02  3.82270018E-05  4.10338524E-05  3.90274306E-05  2.12143589E-04  2.89294980E-05  2.27364685E-06  4.33942471E-05  3.39668055E-06  1.15129718E-03  9.54113686E-06  3.63213153E-04  4.35855784E-03
  3.000000E+01   2.96703085E+00  1.07342978E+00  1.60397317E+00  3.02608517E-04  2.92137015E-04  3.06762735E-02  1.04113996E-01  3.12837749E-01  3.12811351E-01  3.12784705E-01  6.25569410E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.25051858E-03  1.50867041E-02  2.27316833E-04  3.09425165E-03  1.04005938E-03  6.68316964E-02  6.42733326E-04  1.50878636E+00  2.29524224E-02  3.22910653E-05  1.36971407E-01  2.90566777E-03  3.30078281E-05  2.92766394E-09  1.49914971E-02  2.12185160E-02  3.96754509E-05  4.26405958E-05  4.12323909E-05  2.62876772E-04  3.58480726E-05  2.92103336E-06  5.37721089E-05  4.35980548E-06  1.19488338E-03  9.90234842E-06  3.65210055E-04  4.38252066E-03
  3.500000E+01   3.22293905E+00  1.07430175E+00  1.85303538E+00  3.21935449E-04  2.92368551E-04  3.07005979E-02  1.04196689E-01  3.13090781E-01  3.13065957E-01  3.13041018E-01  6.26082037E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.25551973E-03  1.75530912E-02  3.08788019E-04  3.14425841E-03  1.21008917E-03  6.93296621E-02  7.47807914E-04  1.74688741E+00  3.10756053E-02  4.54113260E-05  1.36971407E-01  2.91885342E-03  3.40645003E-05  3.05433399E-09  1.50901981E-02  2.44560076E-02  4.09462458E-05  4.40338523E-05  4.29127888E-05  3.11760300E-04  4.25144880E-05  3.59058702E-06  6.37717320E-05  5.35417323E-06  1.23313491E-03  1.02193501E-05  3.66928957E-04  4.40314748E-03
  6.500000E+01   4.70278607E+00  1.07905517E+00  3.29528040E+00  4.24872685E-04  2.93645857E-04  3.08347491E-02  1.04652292E-01  3.14474059E-01  3.14452071E-01  3.14430049E-01  6.28860098E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.28310951E-03  3.20698269E-02  1.05238989E-03  3.42014604E-03  2.21085561E-03  8.31189645E-02  1.36625909E-03  3.10052290E+00  1.03850826E-01  1.85943480E-04  1.36971407E-01  2.98857778E-03  3.92850766E-05  3.67581247E-09  1.54745017E-02  4.11891166E-02  4.72234076E-05  5.08586687E-05  5.01184207E-05  5.66329564E-04  7.72322838E-05  7.99120382E-06  1.15848426E-04  1.18501145E-05  1.42211977E-03  1.17855230E-05  3.75982472E-04  4.51178966E-03
  9.500000E+01   6.09521015E+00  1.08336602E+00  4.65450261E+00  5.09547389E-04  2.94805692E-04  3.09565586E-02  1.05065931E-01  3.15728976E-01  3.15708932E-01  3.15688858E-01  6.31377716E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.30816191E-03  4.61151881E-02  2.22150182E-03  3.67066245E-03  3.17912606E-03  9.56410247E-02  1.96462846E-03  4.33393444E+00  2.15042921E-01  4.56715345E-04  1.36971407E-01  3.05323799E-03  4.34015905E-05  4.16242864E-09  1.58135662E-02  5.41424405E-02  5.21728717E-05  5.62320060E-05  5.56439807E-05  7.64848764E-04  1.04307551E-04  1.29358243E-05  1.56461326E-04  1.90776265E-05  1.57113758E-03  1.30204771E-05  3.84330117E-04  4.61196140E-03
  1.250000E+02   7.40853722E+00  1.08729494E+00  5.93798357E+00  5.80281907E-04  2.95862505E-04  3.10675484E-02  1.05442829E-01  3.16872719E-01  3.16854445E-01  3.16836144E-01  6.33672288E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.33098904E-03  5.97044808E-02  3.80095557E-03  3.89892694E-03  4.11595568E-03  1.07050825E-01  2.54356812E-03  5.45779978E+00  3.61064732E-01  8.88671807E-04  1.36971407E-01  3.11398990E-03  4.67135806E-05  4.55100452E-09  1.61319936E-02  6.42545053E-02  5.61549880E-05  6.05538577E-05  6.00808145E-05  9.20556660E-04  1.25544825E-04  1.83111578E-05  1.88317238E-04  2.68591240E-05  1.69103162E-03  1.40140742E-05  3.92137307E-04  4.70564768E-03
  1.550000E+02   8.65011123E+00  1.09087592E+00  7.15231520E+00  6.40371632E-04  2.96825457E-04  3.11686806E-02  1.05786252E-01  3.17915185E-01  3.17898525E-01  3.17881839E-01  6.35763678E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.35178877E-03  7.28525140E-02  5.77607954E-03  4.10691798E-03  5.02236541E-03  1.17447257E-01  3.10370896E-03  6.48184834E+00  5.38648381E-01  1.50963724E-03  1.36971407E-01  3.17117747E-03  4.94134898E-05  4.86498050E-09  1.64316572E-02  7.22264109E-02  5.94011495E-05  6.40758424E-05  6.36904530E-05  1.04365504E-03  1.42334929E-04  2.40318130E-05  2.13502394E-04  3.50607885E-05  1.78876833E-03  1.48240469E-05  3.99459440E-04  4.79351328E-03
  1.850000E+02   9.82650656E+00  1.09413991E+00  8.30350429E+00  6.92327762E-04  2.97702884E-04  3.12608307E-02  1.06099174E-01  3.18865376E-01  3.18850185E-01  3.18834971E-01  6.37669942E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.37074116E-03  8.55736160E-02  8.13268257E-03  4.29643617E-03  5.89934301E-03  1.26920324E-01  3.64566141E-03  7.41494540E+00  7.44816910E-01  2.34459718E-03  1.36971407E-01  3.22511177E-03  5.16455242E-05  5.12199674E-09  1.67141952E-02  7.85816358E-02  6.20847487E-05  6.69864813E-05  6.66682409E-05  1.14190773E-03  1.55736457E-04  3.00326361E-05  2.33604686E-04  4.35806141E-05  1.86956798E-03  1.54936573E-05  4.06344700E-04  4.87613640E-03
  2.150000E+02   1.09436267E+01  1.09711507E+00  9.39702451E+00  7.38057785E-04  2.98502381E-04  3.13447964E-02  1.06384304E-01  3.19731491E-01  3.19717639E-01  3.19703766E-01  6.39407532E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.38801028E-03  9.78816497E-02  1.08570383E-02  4.46912219E-03  6.74784417E-03  1.35552035E-01  4.17001606E-03  8.26516889E+00  9.76858437E-01  3.41595498E-03  1.36971407E-01  3.27607626E-03  5.35180108E-05  5.33534413E-09  1.69811001E-02  8.37114515E-02  6.43360374E-05  6.94273839E-05  6.91608777E-05  1.22120526E-03  1.66552664E-04  3.62636617E-05  2.49828997E-04  5.23404903E-05  1.93735199E-03  1.60554033E-05  4.12835508E-04  4.95402609E-03
  2.450000E+02   1.20067861E+01  1.09982706E+00  1.04378638E+01  7.79007634E-04  2.99230871E-04  3.14213046E-02  1.06644110E-01  3.20520999E-01  3.20508368E-01  3.20495717E-01  6.40991433E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.40374563E-03  1.09790028E-01  1.39358702E-02  4.62647099E-03  7.56879356E-03  1.43417114E-01  4.67734433E-03  9.03987926E+00  1.23230261E+00  4.74376542E-03  1.36971407E-01  3.32432923E-03  5.51124969E-05  5.51504548E-09  1.72337319E-02  8.79086895E-02  6.62530672E-05  7.15051461E-05  7.12787590E-05  1.28600830E-03  1.75391874E-04  4.26863476E-05  2.63087811E-04  6.12802942E-05  1.99507239E-03  1.65337491E-05  4.18969415E-04  5.02763298E-03
  2.750000E+02   1.30207796E+01  1.10229926E+00  1.14305675E+01  8.16272195E-04  2.99894659E-04  3.14910178E-02  1.06880841E-01  3.21240707E-01  3.21229187E-01  3.21217650E-01  6.42435299E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.41808344E-03  1.21311728E-01  1.73563368E-02  4.76984476E-03  8.36308580E-03  1.50583653E-01  5.16819909E-03  9.74578325E+00  1.50889917E+00  6.34594761E-03  1.36971407E-01  3.37010605E-03  5.64905280E-05  5.66867011E-09  1.74733300E-02  9.13928508E-02  6.79098398E-05  7.33002128E-05  7.31051687E-05  1.33969138E-03  1.82714318E-04  4.92707631E-05  2.74071477E-04  7.03534790E-05  2.04495711E-03  1.69471584E-05  4.24779818E-04  5.09735782E-03
  3.050000E+02   1.39899406E+01  1.10455299E+00  1.23792776E+01  8.50680370E-04  3.00499493E-04  3.15545393E-02  1.07096546E-01  3.21896815E-01  3.21886308E-01  3.21875785E-01  6.43751570E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.43114782E-03  1.32459305E-01  2.11060175E-02  4.90048470E-03  9.13158650E-03  1.57113690E-01  5.64311525E-03  1.03889920E+01  1.80459837E+00  8.23847879E-03  1.36971407E-01  3.41362120E-03  5.76986971E-05  5.80194626E-09  1.77010237E-02  9.43287787E-02  6.93623779E-05  7.48734799E-05  7.47031259E-05  1.38480691E-03  1.88868123E-04  5.59934880E-05  2.83302185E-04  7.95237746E-05  2.08869283E-03  1.73096091E-05  4.30296538E-04  5.16355846E-03
  3.350000E+02   1.49181911E+01  1.10660763E+00  1.32877687E+01  8.82860077E-04  3.01050607E-04  3.16124191E-02  1.07293094E-01  3.22494973E-01  3.22485389E-01  3.22475790E-01  6.44951580E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.44305189E-03  1.43244909E-01  2.51728993E-02  5.01952178E-03  9.87513312E-03  1.63063758E-01  6.10261036E-03  1.09750737E+01  2.11753319E+00  1.04355709E-02  1.36971407E-01  3.45507014E-03  5.87724071E-05  5.91922061E-09  1.79178420E-02  9.68405490E-02  7.06532495E-05  7.62712135E-05  7.61204866E-05  1.42328663E-03  1.94116770E-04  6.28360412E-05  2.91175155E-04  8.87627184E-05  2.12756114E-03  1.76317221E-05  4.35546294E-04  5.22655553E-03
  3.650000E+02   1.58090857E+01  1.10848089E+00  1.41594805E+01  9.13287647E-04  3.01552775E-04  3.16651583E-02  1.07472185E-01  3.23040326E-01  3.23031583E-01  3.23022827E-01  6.46045653E-01  2.28285678E-03  5.96414106E-05  1.72075956E-06  5.73586455E-10  1.41944145E-05  1.18627111E-07  3.44169690E-05  7.33088889E-08  1.77156158E-04  5.90514554E-08  6.45691741E-11  2.26002821E-01  6.45389868E-03  1.53680291E-01  2.95453628E-02  5.12798651E-03  1.05945360E-02  1.68485368E-01  6.54718515E-03  1.15091022E+01  2.44600308E+00  1.29498312E-02  1.36971407E-01  3.49463096E-03  5.97386746E-05  6.02380263E-09  1.81247229E-02  9.90218043E-02  7.18149386E-05  7.75287165E-05  7.73937455E-05  1.45659445E-03  1.98659937E-04  6.97837033E-05  2.97989906E-04  9.80478046E-05  2.16254002E-03  1.79216024E-05  4.40553095E-04  5.28663714E-03
