 Retention  C-14 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  1.850000E+02   1.96156049E-02  1.53684756E-06  1.64024232E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.89689314E-07  3.91626842E-07  3.93574000E-07  7.91055261E-07  5.67751483E-18  5.17017159E-06  6.48449840E-10  1.72566591E-16  1.91241102E-02  6.21661387E-06  6.76055159E-06  7.01362971E-06  3.01161552E-04  4.10799209E-05  2.53107658E-05  6.16198814E-05  3.56517061E-05  1.87160212E-04  1.55105148E-06  3.34361718E-07  4.03224343E-06
  2.150000E+02   1.45925082E-02  1.14210444E-06  1.38540234E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89596599E-07  2.91036536E-07  2.92483633E-07  5.87871078E-07  1.81500257E-20  3.84219864E-06  4.82376045E-10  5.51665324E-19  1.42099136E-02  4.61985936E-06  5.02408684E-06  5.21217132E-06  2.24502961E-04  3.06239829E-05  2.57843581E-05  4.59359743E-05  3.59269314E-05  1.39087591E-04  1.15265959E-06  2.48520242E-07  2.99703851E-06
  2.450000E+02   1.08596164E-02  8.48743511E-07  1.19349149E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15210804E-07  2.16280901E-07  2.17356319E-07  4.36870625E-07  5.80224698E-23  2.85529105E-06  3.58760595E-10  1.76357792E-21  1.05584857E-02  3.43320176E-06  3.73359985E-06  3.87337651E-06  1.67252098E-04  2.28149149E-05  2.61190775E-05  3.42223723E-05  3.59928886E-05  1.03361536E-04  8.56587315E-07  1.84709317E-07  2.22750972E-06
  2.750000E+02   8.08555303E-03  6.30738727E-07  1.04875966E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59931550E-07  1.60726776E-07  1.61525956E-07  3.24655380E-07  1.85491481E-25  2.12193957E-06  2.66798247E-10  5.63786287E-24  7.84534114E-03  2.55138445E-06  2.77458322E-06  2.87845528E-06  1.24538385E-04  1.69885654E-05  2.63506354E-05  2.54828481E-05  3.59053628E-05  7.68142123E-05  6.36581870E-07  1.37279425E-07  1.65552124E-06
  3.050000E+02   6.02403008E-03  4.68729366E-07  9.39343415E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18852097E-07  1.19443041E-07  1.20036925E-07  2.41265412E-07  5.92985579E-28  1.57690596E-06  1.98370721E-10  1.80233149E-26  5.82937549E-03  1.89604519E-06  2.06191340E-06  2.13910260E-06  9.26961176E-05  1.26450347E-05  2.65055728E-05  1.89675521E-05  3.57057846E-05  5.70839956E-05  4.73071787E-07  1.02026784E-07  1.23039218E-06
  3.350000E+02   4.49200917E-03  3.48338811E-07  8.56331643E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.83256063E-08  8.87647383E-08  8.92060543E-08  1.79297561E-07  1.89567680E-30  1.17188698E-06  1.47479828E-10  5.76175564E-29  4.33143926E-03  1.40905717E-06  1.53232233E-06  1.58968191E-06  6.89735612E-05  9.40903697E-06  2.66036146E-05  1.41135555E-05  3.54249149E-05  4.24223087E-05  3.51566094E-07  7.58267645E-08  9.14432908E-07
  3.650000E+02   3.35346337E-03  2.58877027E-07  7.93045237E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.56414855E-08  6.59678006E-08  6.62957386E-08  1.33249449E-07  6.06016514E-33  8.70918968E-07  1.09637956E-10  1.84193796E-31  3.21841784E-03  1.04717828E-06  1.13878515E-06  1.18140864E-06  5.13093130E-05  6.99941900E-06  2.66594195E-05  1.04991285E-05  3.50855847E-05  3.15272666E-05  2.61275690E-07  5.63555417E-08  6.79619450E-07
  7.300000E+02   1.44708633E-04  7.10756139E-09  5.64373897E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80225950E-09  1.81106451E-09  1.81991329E-09  3.65757295E-09  2.65046371E-63  2.39159114E-08  3.00432058E-12  8.05537457E-62  8.67494050E-05  2.87551215E-08  3.12653992E-08  3.24155230E-08  1.40017728E-06  1.91012088E-07  2.62044924E-05  2.86518133E-07  2.97536927E-05  8.65755991E-07  7.17477341E-09  1.54689204E-09  1.86529752E-08
  1.095000E+03   5.27081169E-05  3.01250417E-10  5.03172987E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.64506442E-11  7.66940337E-11  7.69386044E-11  1.54363413E-10  0.00000000E+00  1.01655439E-09  1.18962919E-13  0.00000000E+00  2.33824806E-06  1.22214268E-09  1.32524752E-09  1.35705166E-09  4.74251470E-08  6.46944439E-09  2.54374085E-05  9.70416658E-09  2.48636454E-05  3.67992690E-08  3.04966318E-10  6.49913472E-11  7.82268340E-10
  1.460000E+03   4.55292952E-05  1.01857757E-10  4.54549919E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.58889056E-11  2.59005282E-11  2.59121839E-11  5.18475157E-11  0.00000000E+00  3.45052072E-10  3.56300360E-14  0.00000000E+00  6.30252619E-08  4.14812864E-10  4.48235811E-10  4.49784983E-10  9.54488429E-09  1.30184602E-09  2.46841981E-05  1.95276903E-09  2.07675150E-05  1.24908850E-08  1.03515622E-10  2.16601731E-11  2.60034160E-10
  1.825000E+03   4.13119308E-05  8.31392525E-11  4.13014744E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.11340387E-11  2.11386021E-11  2.11431674E-11  4.22953904E-11  0.00000000E+00  2.81734725E-10  2.87655706E-14  0.00000000E+00  1.69878625E-09  3.38692781E-10  3.65873342E-10  3.66497073E-10  7.34340218E-09  1.00155746E-09  2.39530029E-05  1.50233619E-09  1.73459479E-05  1.01987970E-08  8.45204175E-11  1.76580275E-11  2.11939771E-10
  2.190000E+03   3.77412393E-05  7.14289482E-11  3.77336858E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81571719E-11  1.81608661E-11  1.81645613E-11  3.63359137E-11  0.00000000E+00  2.42065994E-10  2.47033970E-14  0.00000000E+00  4.57891745E-11  2.91004182E-10  3.14334579E-10  3.14838706E-10  6.29273979E-09  8.58258117E-10  2.32434123E-05  1.28738718E-09  1.44881109E-05  8.76278900E-09  7.26197983E-11  1.51705859E-11  1.82071652E-10
  2.555000E+03   3.46642818E-05  6.16914176E-11  3.46578000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56819551E-11  1.56850581E-11  1.56881619E-11  3.13820281E-11  0.00000000E+00  2.09067845E-10  2.13330281E-14  0.00000000E+00  1.23420383E-12  2.51334809E-10  2.71483316E-10  2.71907808E-10  5.43120581E-09  7.40754581E-10  2.25548020E-05  1.11113187E-09  1.21011315E-05  7.56825601E-09  6.27203536E-11  1.31023123E-11  1.57248428E-10
  2.920000E+03   3.20012242E-05  5.35008666E-11  3.19956072E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35999663E-11  1.36025786E-11  1.36051915E-11  2.72151853E-11  0.00000000E+00  1.81311932E-10  1.84984193E-14  0.00000000E+00  3.32667955E-14  2.17967495E-10  2.35439714E-10  2.35798050E-10  4.70698395E-09  6.41978893E-10  2.18865585E-05  9.62968339E-10  1.01074310E-05  6.56349195E-09  5.43935797E-11  1.13626414E-11  1.36369107E-10
  3.285000E+03   2.96865951E-05  4.66013798E-11  2.96817054E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18461565E-11  1.18483583E-11  1.18505607E-11  2.37051693E-11  0.00000000E+00  1.57931093E-10  1.61107162E-14  0.00000000E+00  8.96674968E-16  1.89859763E-10  2.05077600E-10  2.05380581E-10  4.09704394E-09  5.58789963E-10  2.12380851E-05  8.38184944E-10  8.44221228E-06  5.71710557E-09  4.73793279E-11  9.89719718E-12  1.18781041E-10
  3.650000E+03   2.76656635E-05  4.07818975E-11  2.76613872E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03668758E-11  1.03687343E-11  1.03705932E-11  2.07446031E-11  0.00000000E+00  1.38210105E-10  1.40968511E-14  0.00000000E+00  2.41690246E-17  1.66151794E-10  1.79468181E-10  1.79724817E-10  3.58269131E-09  4.88638076E-10  2.06088015E-05  7.32957114E-10  7.05135437E-06  5.00320582E-09  4.14630316E-11  8.66114921E-12  1.03946177E-10
  4.015000E+03   2.58926375E-05  3.58679813E-11  2.58888791E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.11768307E-12  9.11925433E-12  9.12082595E-12  1.82438136E-11  0.00000000E+00  1.21562145E-10  1.23968793E-14  0.00000000E+00  6.51453169E-19  1.46138124E-10  1.57840327E-10  1.58054399E-10  3.14832320E-09  4.29395175E-10  1.99981438E-05  6.44092762E-10  5.88965329E-06  4.40054963E-09  3.64686434E-11  7.61771232E-12  9.14151759E-11
  4.380000E+03   2.43291928E-05  3.17084341E-11  2.43258725E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.06036125E-12  8.06169189E-12  8.06302283E-12  1.61278764E-11  0.00000000E+00  1.07465587E-10  1.09575177E-14  0.00000000E+00  1.75593032E-20  1.29191675E-10  1.39536195E-10  1.39718318E-10  2.78090000E-09  3.79282807E-10  1.94055639E-05  5.68924210E-10  4.91935295E-06  3.89025425E-09  3.22396761E-11  6.73419848E-12  8.08126074E-11
  4.745000E+03   2.29432449E-05  2.81823517E-11  2.29402960E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.16405914E-12  7.16518826E-12  7.16631764E-12  1.43341888E-11  0.00000000E+00  9.55157857E-11  9.73743126E-15  0.00000000E+00  4.73294389E-22  1.14825990E-10  1.24019616E-10  1.24174957E-10  2.46952991E-09  3.36815451E-10  1.88305293E-05  5.05223176E-10  4.10891799E-06  3.45767144E-09  2.86547357E-11  5.98524076E-12  7.18247778E-11
  5.110000E+03   2.17079232E-05  2.51869007E-11  2.17052897E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.40263771E-12  6.40359799E-12  6.40455849E-12  1.28104383E-11  0.00000000E+00  8.53642485E-11  8.70102175E-15  0.00000000E+00  1.27572020E-23  1.02622125E-10  1.10838076E-10  1.10970951E-10  2.20511044E-09  3.00751630E-10  1.82725229E-05  4.51127445E-10  3.43200887E-06  3.09018579E-09  2.56092745E-11  5.34899590E-12  6.41895572E-11
  5.475000E+03   2.06007137E-05  2.26361452E-11  2.05983486E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.75425305E-12  5.75507180E-12  5.75589073E-12  1.15129081E-11  0.00000000E+00  7.67197472E-11  7.81854040E-15  0.00000000E+00  3.43858299E-25  9.22299722E-11  9.96134140E-11  9.97274329E-11  1.98003489E-09  2.70053877E-10  1.77310424E-05  4.05080816E-10  2.86662575E-06  2.77725485E-09  2.30159242E-11  4.80720990E-12  5.76878885E-11
  5.840000E+03   1.96027437E-05  2.04582641E-11  1.96006078E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.20064906E-12  5.20134910E-12  5.20204930E-12  1.04050619E-11  0.00000000E+00  6.93388868E-11  7.06512465E-15  0.00000000E+00  9.26837480E-27  8.33569303E-11  9.00295828E-11  9.01277618E-11  1.78794605E-09  2.43855139E-10  1.72055998E-05  3.65782709E-10  2.39439355E-06  2.51006770E-09  2.08016660E-11  4.34462692E-12  5.21366943E-11
  6.205000E+03   1.86981839E-05  1.85932266E-11  1.86962441E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.72656660E-12  4.72716702E-12  4.72776756E-12  9.45636143E-12  0.00000000E+00  6.30182290E-11  6.41999355E-15  0.00000000E+00  2.49820265E-28  7.57584319E-11  8.18224176E-11  8.19072793E-11  1.62353040E-09  2.21430712E-10  1.66957215E-05  3.32146069E-10  1.99996467E-06  2.28125989E-09  1.89054687E-11  3.94849559E-12  4.73829516E-11
  6.570000E+03   1.78737485E-05  1.69908511E-11  1.78719772E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.31925010E-12  4.31976684E-12  4.32028368E-12  8.64127855E-12  0.00000000E+00  5.75877133E-11  5.86577570E-15  0.00000000E+00  6.73366866E-30  6.92300351E-11  7.47710953E-11  7.48447490E-11  1.48234630E-09  2.02174807E-10  1.62009475E-05  3.03262210E-10  1.67052019E-06  2.08467522E-09  1.72763140E-11  3.60815661E-12  4.32987439E-11
  6.935000E+03   1.71182784E-05  1.56091837E-11  1.71166523E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.96803531E-12  3.96848171E-12  3.96892819E-12  7.93847082E-12  0.00000000E+00  5.29051613E-11  5.38794790E-15  0.00000000E+00  1.81499662E-31  6.36008177E-11  6.86909975E-11  6.87552078E-11  1.36068042E-09  1.85580966E-10  1.57208314E-05  2.78371449E-10  1.39535328E-06  1.91516684E-09  1.58715484E-11  3.31469837E-12  3.97771274E-11
  7.300000E+03   1.64223928E-05  1.44131434E-11  1.64208922E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66400511E-12  3.66439232E-12  3.66477959E-12  7.33009219E-12  0.00000000E+00  4.88516877E-11  4.97436633E-15  0.00000000E+00  4.89215149E-33  5.87278590E-11  6.34277519E-11  6.34839948E-11  1.25542785E-09  1.71225716E-10  1.52549396E-05  2.56838575E-10  1.16552114E-06  1.76843109E-09  1.46555063E-11  3.06066922E-12  3.67286786E-11
  7.665000E+03   1.57781973E-05  1.33733913E-11  1.57768059E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39970188E-12  3.40003922E-12  3.40037662E-12  6.80121764E-12  0.00000000E+00  4.53278656E-11  4.61487486E-15  0.00000000E+00  1.31863310E-34  5.44916314E-11  5.88522529E-11  5.89017638E-11  1.16399198E-09  1.58754908E-10  1.48028514E-05  2.38132362E-10  9.73554429E-07  1.64086873E-09  1.35983597E-11  2.83983717E-12  3.40786106E-11
  8.030000E+03   1.51790416E-05  1.24653857E-11  1.51777454E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16888734E-12  3.16918262E-12  3.16947795E-12  6.33936243E-12  0.00000000E+00  4.22505249E-11  4.30097801E-15  0.00000000E+00  3.55425065E-36  5.07921500E-11  5.48565043E-11  5.49003172E-11  1.08420081E-09  1.47872305E-10  1.43641583E-05  2.21808458E-10  8.13214444E-07  1.52946900E-09  1.26751575E-11  2.64698920E-12  3.17643646E-11
  8.395000E+03   1.46193156E-05  1.16685924E-11  1.46181029E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.96634196E-12  2.96660171E-12  2.96686150E-12  5.93408064E-12  0.00000000E+00  3.95500773E-11  4.02556767E-15  0.00000000E+00  9.58014603E-38  4.75457580E-11  5.13501459E-11  5.13891268E-11  1.01423712E-09  1.38330059E-10  1.39384639E-05  2.07495088E-10  6.79290385E-07  1.43171280E-09  1.18650232E-11  2.47776358E-12  2.97335977E-11
  8.760000E+03   1.40942800E-05  1.09658256E-11  1.40931409E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.78769733E-12  2.78792701E-12  2.78815672E-12  5.57662973E-12  0.00000000E+00  3.71682821E-11  3.78269488E-15  0.00000000E+00  2.58223764E-39  4.46824403E-11  4.82575525E-11  4.82924267E-11  9.52580075E-10  1.29920746E-10  1.35253835E-05  1.94881120E-10  5.67429985E-07  1.34549181E-09  1.11504846E-11  2.32850983E-12  2.79425025E-11
  9.125000E+03   1.35999241E-05  1.03426976E-11  1.35988502E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62929622E-12  2.62950041E-12  2.62970463E-12  5.25969047E-12  0.00000000E+00  3.50563803E-11  3.56737925E-15  0.00000000E+00  6.96017700E-41  4.21435799E-11  4.55154105E-11  4.55467860E-11  8.97956523E-10  1.22470722E-10  1.31245435E-05  1.83706083E-10  4.73998060E-07  1.26904097E-09  1.05169141E-11  2.19617181E-12  2.63544036E-11
  9.490000E+03   1.31328476E-05  9.78715832E-12  1.31318318E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48807565E-12  2.48825818E-12  2.48844074E-12  4.97713289E-12  0.00000000E+00  3.31735353E-11  3.37544965E-15  0.00000000E+00  1.87604979E-42  3.98800847E-11  4.30706938E-11  4.30990805E-11  8.49300234E-10  1.15834565E-10  1.27355816E-05  1.73751848E-10  3.95958366E-07  1.20088198E-09  9.95206058E-12  2.07818992E-12  2.49385847E-11
  9.855000E+03   1.26901614E-05  9.28911140E-12  1.26891977E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36146923E-12  2.36163332E-12  2.36179742E-12  4.72382089E-12  0.00000000E+00  3.14855313E-11  3.20341127E-15  0.00000000E+00  5.05671455E-44  3.78508214E-11  4.08789735E-11  4.09047992E-11  8.05717910E-10  1.09890439E-10  1.23581459E-05  1.64835659E-10  3.30774908E-07  1.13977623E-09  9.44565940E-12  1.97241958E-12  2.36693097E-11
  1.022000E+04   1.22694048E-05  8.84009312E-12  1.22684880E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24732557E-12  2.24747391E-12  2.24762226E-12  4.49544889E-12  0.00000000E+00  2.99636856E-11  3.04833450E-15  0.00000000E+00  1.36298952E-45  3.60213085E-11  3.89030051E-11  3.89266290E-11  7.66460771E-10  1.04536220E-10  1.19918950E-05  1.56804330E-10  2.76329527E-07  1.08468542E-09  8.98910569E-12  1.87706298E-12  2.25250042E-11
  1.058500E+04   1.18684764E-05  8.43300438E-12  1.18676020E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14384016E-12  2.14397501E-12  2.14410987E-12  4.28840555E-12  0.00000000E+00  2.85839399E-11  2.90776208E-15  0.00000000E+00  3.67380917E-47  3.43626236E-11  3.71115491E-11  3.71332731E-11  7.30900822E-10  9.96862549E-11  1.16364978E-05  1.49529382E-10  2.30853052E-07  1.03473862E-09  8.57518197E-12  1.79061219E-12  2.14875721E-11
  1.095000E+04   1.14855761E-05  8.06188670E-12  1.14847405E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.04949842E-12  2.04962167E-12  2.04974494E-12  4.09965974E-12  0.00000000E+00  2.73261013E-11  2.77963165E-15  0.00000000E+00  9.90240469E-49  3.28504918E-11  3.54783851E-11  3.54984633E-11  6.98511028E-10  9.52686632E-11  1.12916326E-05  1.42902995E-10  1.92867801E-07  9.89204868E-10  8.19783040E-12  1.71180156E-12  2.05418252E-11
  1.131500E+04   1.11191571E-05  7.72173520E-12  1.11183569E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96302815E-12  1.96314141E-12  1.96325468E-12  3.92666545E-12  0.00000000E+00  2.61732087E-11  2.66221092E-15  0.00000000E+00  2.66909940E-50  3.14645227E-11  3.39814893E-11  3.40001354E-11  6.68848757E-10  9.12230745E-11  1.09569875E-05  1.36834612E-10  1.61139556E-07  9.47470154E-10  7.85196260E-12  1.63956800E-12  1.96750058E-11
  1.168000E+04   1.07678851E-05  7.40834228E-12  1.07671176E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88335983E-12  1.88346443E-12  1.88356905E-12  3.76728227E-12  0.00000000E+00  2.51110027E-11  2.55404360E-15  0.00000000E+00  7.19430467E-52  3.01875742E-11  3.26023461E-11  3.26197405E-11  6.41541942E-10  8.74987433E-11  1.06322596E-05  1.31248115E-10  1.34637448E-07  9.09018297E-10  7.53330081E-12  1.57301778E-12  1.88763886E-11
  1.204500E+04   1.04306048E-05  7.11816708E-12  1.04298675E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80959340E-12  1.80969048E-12  1.80978757E-12  3.61970896E-12  0.00000000E+00  2.41274836E-11  2.45390421E-15  0.00000000E+00  1.93915669E-53  2.90052207E-11  3.13253739E-11  3.13416690E-11  6.16277529E-10  8.40529723E-11  1.03171552E-05  1.26079458E-10  1.12500456E-07  8.73414908E-10  7.23824509E-12  1.51139877E-12  1.81369479E-11
  1.241000E+04   1.01063116E-05  6.84822642E-12  1.01056023E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.74097057E-12  1.74106108E-12  1.74115160E-12  3.48242796E-12  0.00000000E+00  2.32125417E-11  2.36076032E-15  0.00000000E+00  5.22681321E-55  2.79053085E-11  3.01374453E-11  3.01527698E-11  5.92791818E-10  8.08497959E-11  1.00113892E-05  1.21274694E-10  9.40094186E-08  8.40294009E-10  6.96376251E-12  1.45407733E-12  1.74490796E-11
  1.277500E+04   9.79412762E-06  6.59600367E-12  9.79344458E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67685164E-12  1.67693638E-12  1.67702112E-12  3.35415907E-12  0.00000000E+00  2.23576481E-11  2.27374101E-15  0.00000000E+00  1.40883800E-56  2.68775844E-11  2.90274858E-11  2.90419488E-11  5.70862399E-10  7.78588799E-11  9.71468471E-06  1.16788320E-10  7.85636644E-08  8.09346862E-10  6.70729443E-12  1.40051890E-12  1.68063688E-11
  1.314000E+04   9.49328246E-06  6.35937262E-12  9.49262401E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61669614E-12  1.61677579E-12  1.61685544E-12  3.23382069E-12  0.00000000E+00  2.15555973E-11  2.19211048E-15  0.00000000E+00  3.79738941E-58  2.59133862E-11  2.79861391E-11  2.79998332E-11  5.50301412E-10  7.50546024E-11  9.42677337E-06  1.12581904E-10  6.56614878E-08  7.80312621E-10  6.46667918E-12  1.35027186E-12  1.62033958E-11
  1.350500E+04   9.20309625E-06  6.13653389E-12  9.20246094E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56004668E-12  1.56012181E-12  1.56019695E-12  3.12049750E-12  0.00000000E+00  2.08002911E-11  2.11524608E-15  0.00000000E+00  1.02355035E-59  2.50053830E-11  2.70054868E-11  2.70184909E-11  5.30949918E-10  7.24152858E-11  9.14739461E-06  1.08622929E-10  5.48838436E-08  7.52970538E-10  6.24008733E-12  1.30295401E-12  1.56355741E-11
  1.387000E+04   8.92296595E-06  5.92596173E-12  8.92235250E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50651543E-12  1.50658654E-12  1.50665765E-12  3.01341336E-12  0.00000000E+00  2.00865589E-11  2.04261989E-15  0.00000000E+00  2.75888304E-61  2.41473586E-11  2.60788150E-11  2.60911964E-11  5.12673193E-10  6.99225553E-11  8.87629556E-06  1.04883833E-10  4.58807281E-08  7.27133433E-10  6.02596768E-12  1.25824128E-12  1.50990145E-11
  1.423500E+04   8.65235368E-06  5.72635968E-12  8.65176094E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45577284E-12  1.45584034E-12  1.45590784E-12  2.91190876E-12  0.00000000E+00  1.94100070E-11  1.97378334E-15  0.00000000E+00  7.43630796E-63  2.33340312E-11  2.52004186E-11  2.52122348E-11  4.95356798E-10  6.75608028E-11  8.61323088E-06  1.01341204E-10  3.83598035E-08  7.02642254E-10  5.82300210E-12  1.21585828E-12  1.45904126E-11
  1.460000E+04   8.39077703E-06  5.53662339E-12  8.39020398E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40753819E-12  1.40760243E-12  1.40766668E-12  2.81542196E-12  0.00000000E+00  1.87668927E-11  1.90835435E-15  0.00000000E+00  2.00438639E-64  2.25609014E-11  2.43654377E-11  2.43767382E-11  4.78903292E-10  6.53167383E-11  8.35796247E-06  9.79751074E-11  3.20768969E-08  6.79361517E-10  5.63006782E-12  1.17557047E-12  1.41069533E-11
  1.496500E+04   8.13780091E-06  5.35580963E-12  8.13724660E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36157172E-12  1.36163301E-12  1.36169431E-12  2.72347314E-12  0.00000000E+00  1.81540195E-11  1.84600665E-15  0.00000000E+00  5.40263368E-66  2.18241264E-11  2.35697218E-11  2.35805491E-11  4.63229486E-10  6.31790159E-11  8.11025931E-06  9.47685239E-11  2.68280646E-08  6.57175506E-10  5.44620585E-12  1.13717748E-12  1.36462325E-11
  1.533000E+04   7.89303065E-06  5.18311036E-12  7.89249424E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31766803E-12  1.31772663E-12  1.31778523E-12  2.63565128E-12  0.00000000E+00  1.75686488E-11  1.78646072E-15  0.00000000E+00  0.00000000E+00  2.11204140E-11  2.28097150E-11  2.28201059E-11  4.48264152E-10  6.11379208E-11  7.86989721E-06  9.17068812E-11  2.24429639E-08  6.35985088E-10  5.27059465E-12  1.10050770E-12  1.32061907E-11
  1.569500E+04   7.65610635E-06  5.01783106E-12  7.65558707E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27565057E-12  1.27570670E-12  1.27576284E-12  2.55160309E-12  0.00000000E+00  1.70084269E-11  1.72947634E-15  0.00000000E+00  0.00000000E+00  2.04469347E-11  2.20823611E-11  2.20923474E-11  4.33946098E-10  5.91851072E-11  7.63665860E-06  8.87776609E-11  1.87793171E-08  6.15705055E-10  5.10252808E-12  1.06541362E-12  1.27850575E-11
  1.606000E+04   7.42669797E-06  4.85937259E-12  7.42619511E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23536705E-12  1.23542090E-12  1.23547476E-12  2.47102381E-12  0.00000000E+00  1.64713233E-11  1.67484632E-15  0.00000000E+00  0.00000000E+00  1.98012474E-11  2.13850234E-11  2.13946332E-11  4.20222571E-10  5.73133802E-11  7.41033239E-06  8.59700703E-11  1.57182873E-08  5.96261905E-10  4.94139700E-12  1.03176797E-12  1.23813060E-11
  1.642500E+04   7.20450134E-06  4.70721605E-12  7.20401424E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19668556E-12  1.19673731E-12  1.19678906E-12  2.39364950E-12  0.00000000E+00  1.59555794E-11  1.62239124E-15  0.00000000E+00  0.00000000E+00  1.91812380E-11  2.07154185E-11  2.07246762E-11  4.07047910E-10  5.55165121E-11  7.19071372E-06  8.32747682E-11  1.31606166E-08  5.77591975E-10  4.78667382E-12  9.99460556E-13  1.19936134E-11
