 Retention  C-14 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood0          Blood1          Blood2          Sys-Tis(short)  Sys-Tis(long)   ST0             ST1             ST2             ST3             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Exhalation      Excreta(skin)   UB-con          Urine         
  8.000000E+00   1.50390723E-01  8.53163499E-03  2.86354719E-04  4.66192538E-04  8.52537985E-12  9.95768978E-10  3.42729285E-11  2.51521767E-03  2.78126089E-03  3.07479676E-03  6.77466866E-03  2.42409467E-08  1.83764166E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45445680E-08  2.14966203E-03  1.41161292E-04  1.44322032E-08  6.53373026E-02  7.23390584E-02  1.70258195E-04  2.08288694E-04  2.48839779E-04  8.36966273E-04  1.14133309E-04  8.20922596E-06  1.71199964E-04  1.22913968E-05  5.11003878E-03  4.23483877E-05  2.82036306E-04  3.72864759E-03
  8.500000E+00   1.43370277E-01  7.75368257E-03  2.60433109E-04  4.60010759E-04  2.98335174E-12  3.48457097E-10  1.19933894E-11  2.28568323E-03  2.52751182E-03  2.79464463E-03       ----       8.48282090E-09  6.43060078E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.08969254E-09  1.95333689E-03  1.30114526E-04  1.34554737E-08  5.93708528E-02  7.22885706E-02  1.56927969E-04  1.91723832E-04  2.40878835E-04  8.59434383E-04  1.17197307E-04  8.47998300E-06  1.75795961E-04  1.26949660E-05  4.71014583E-03  3.90343577E-05  2.56406624E-04       ----     
  9.000000E+00   1.36956206E-01  7.04643387E-03  2.36878292E-04  4.54248211E-04  1.04398722E-12  1.21938272E-10  4.19693901E-12  2.07710172E-03  2.29688095E-03  2.53979923E-03  5.59772382E-03  2.96845876E-09  2.25030959E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78107525E-09  1.77495441E-03  1.20059373E-04  1.25530727E-08  5.39492372E-02  7.22103211E-02  1.44794346E-04  1.76634424E-04  2.32294232E-04  8.79399308E-04  1.19919965E-04  8.72964316E-06  1.79879948E-04  1.30668104E-05  4.34614931E-03  3.60178120E-05  2.33117402E-04  3.08155630E-03
  9.500000E+00   1.31093631E-01  6.40361950E-03  2.15473090E-04  4.48866031E-04  3.65330476E-13  4.26707972E-11  1.46866714E-12  1.88756372E-03  2.08728789E-03  2.30810292E-03       ----       1.03877560E-09  7.87468141E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23265362E-10  1.61286657E-03  1.10906430E-04  1.17199923E-08  4.90227088E-02  7.21070064E-02  1.33749449E-04  1.62893635E-04  2.23287930E-04  8.97089904E-04  1.22332490E-04  8.96009967E-06  1.83498735E-04  1.34097761E-05  4.01481276E-03  3.32719289E-05  2.11953690E-04       ----     
  1.000000E+01   1.25732567E-01  5.81943803E-03  1.96020904E-04  4.43829407E-04  1.27842903E-13  1.49321203E-11  5.13941989E-13  1.71533180E-03  1.89682429E-03  2.09751022E-03  4.62323811E-03  3.63506736E-10  2.75564783E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18104042E-10  1.46558204E-03  1.02574241E-04  1.09513544E-08  4.45460594E-02  7.19810748E-02  1.23694986E-04  1.50382926E-04  2.14027771E-04  9.12714350E-04  1.24463269E-04  9.17307499E-06  1.86694904E-04  1.37264524E-05  3.71318752E-03  3.07722723E-05  1.92721062E-04  2.54730318E-03
  1.500000E+01   9.14748872E-02  2.23704712E-03  7.66838619E-05  4.06815530E-04  3.52033377E-18  4.11176888E-16  1.41521140E-17  6.59241964E-04  7.28909098E-04  8.05953090E-04  1.77631958E-03  1.00096681E-14  7.58806305E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.00580089E-15  5.62509368E-04  5.09556141E-05  5.91279615E-09  1.70973617E-02  6.98794256E-02  6.14080725E-05  7.29155945E-05  1.27988256E-04  9.89600108E-04  1.34949453E-04  1.06250973E-05  2.02424180E-04  1.58738366E-05  1.84459323E-03  1.52866842E-05  7.47401596E-05  9.87038874E-04
  2.000000E+01   7.62227260E-02  8.61855549E-04  3.07966300E-05  3.83072729E-04  9.69373310E-23  1.13223327E-20  3.89698321E-22  2.53848815E-04  2.80592666E-04  3.10167955E-04  6.83449664E-04  2.75630261E-19  2.08947966E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65378156E-19  2.15898470E-04  3.04708606E-05  3.70954707E-09  6.56219159E-03  6.70321574E-02  3.66918524E-05  4.22705614E-05  7.35014098E-05  9.89705900E-04  1.34965560E-04  1.14041500E-05  2.02448340E-04  1.70085662E-05  1.10304516E-03  9.14125819E-06  2.93981967E-05  3.87439984E-04
  2.500000E+01   6.83798508E-02  3.33869370E-04  1.31141670E-05  3.64794246E-04  2.66930546E-27  3.11776321E-25  1.07308902E-26  9.82108408E-05  1.08479550E-04  1.19835046E-04  2.63902268E-04  7.58986607E-24  5.75367549E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55391964E-24  8.28646633E-05  2.20459371E-05  2.73557082E-09  2.51865516E-03  6.39972659E-02  2.65287572E-05  2.97632707E-05  4.52943270E-05  9.61500226E-04  1.31120839E-04  1.19126239E-05  1.96681259E-04  1.77355908E-05  7.98062925E-04  6.61378114E-06  1.19540148E-05  1.56796658E-04
  3.000000E+01   6.34808948E-02  1.31068763E-04  6.26354763E-06  3.49004831E-04  7.35030721E-32  8.58519858E-30  2.95490122E-31  3.84363312E-05  4.23813422E-05  4.67435031E-05  1.02795213E-04  2.08997614E-28  1.58435530E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25398569E-28  3.18045441E-05  1.83015567E-05  2.28021572E-09  9.66692872E-04  6.09841573E-02  2.20137944E-05  2.42918388E-05  3.16996161E-05  9.23648409E-04  1.25960541E-04  1.23064800E-05  1.88940811E-04  1.82894115E-05  6.62516351E-04  5.49046700E-06  5.22417507E-06  6.78528199E-05
  3.500000E+01   5.98042946E-02  5.30888110E-05  3.57439267E-06  3.34557711E-04  2.02401025E-36  2.36405492E-34  8.13673522E-36  1.54580024E-05  1.69756745E-05  1.86534743E-05  4.08866782E-05  5.75504264E-33  4.36274467E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45302558E-33  1.22070010E-05  1.63860996E-05  2.04071676E-09  3.71029398E-04  5.80686745E-02  1.97057451E-05  2.15654132E-05  2.51733449E-05  8.83298093E-04  1.20459350E-04  1.26463912E-05  1.80689024E-04  1.87612860E-05  5.93176806E-04  4.91582989E-06  2.60983196E-06  3.33359456E-05
  6.500000E+01   4.41493430E-02  3.62036683E-06  1.46266918E-06  2.62440199E-04  8.83632243E-64  1.03065838E-61  3.54991088E-63  9.24379514E-07  9.33579522E-07  9.43313050E-07  1.90683879E-06  2.50894907E-60  1.90247578E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50536944E-60  3.90236582E-08  1.16608777E-05  1.45214572E-09  1.18611599E-06  4.31620674E-02  1.40210674E-05  1.52482804E-05  1.58309331E-05  6.64107192E-04  9.05732982E-05  1.42563436E-05  1.35859947E-04  2.09315151E-05  4.22123772E-04  3.49826330E-06  7.58220750E-07  9.14968444E-06
  9.500000E+01   3.28205234E-02  2.57624544E-06  1.08330057E-06  2.08043864E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.53264773E-07  6.56526453E-07  6.59805895E-07  1.32619471E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24751804E-10  8.66519820E-06  1.08164875E-09  3.79180520E-09  3.20710429E-02  1.04190482E-05  1.13306801E-05  1.17547310E-05  4.97339054E-04  6.78324593E-05  1.54301721E-05  1.01748689E-04  2.24258948E-05  3.13680175E-04  2.59955946E-06  5.59978041E-07  6.75306093E-06
  1.250000E+02   2.44015757E-02  1.91432323E-06  8.05107874E-07  1.66980316E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.85403923E-07  4.87816943E-07  4.90241957E-07  9.85350064E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.98810435E-13  6.44005714E-06  8.05455670E-10  1.21217398E-11  2.38299584E-02  7.74352387E-06  8.42105150E-06  8.73622654E-06  3.71866433E-04  5.07212993E-05  1.62906161E-05  7.60819489E-05  2.34355913E-05  2.33130068E-04  1.93201714E-06  4.16297850E-07  5.02034149E-06
  1.550000E+02   1.81446281E-02  1.42268812E-06  5.98340705E-07  1.36037938E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60742670E-07  3.62536137E-07  3.64338518E-07  7.32293775E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27492748E-15  4.78612611E-06  5.99529015E-10  3.87510900E-14  1.77065309E-02  5.75483753E-06  6.25836767E-06  6.49262703E-06  2.77704730E-04  3.78792541E-05  1.69181805E-05  5.68188812E-05  2.40865514E-05  1.73257765E-04  1.43583783E-06  3.09462113E-07  3.73196187E-06
  1.850000E+02   1.34946264E-02  1.05728662E-06  4.44663399E-07  1.12745396E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68089895E-07  2.69422832E-07  2.70762394E-07  5.44212819E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.07572101E-18  3.55686109E-06  4.46102661E-10  1.23880483E-16  1.31566003E-02  4.27676947E-06  4.65097578E-06  4.82508282E-06  2.07181294E-04  2.82605452E-05  1.73726839E-05  4.23908177E-05  2.44723380E-05  1.28758372E-04  1.06705833E-06  2.30026528E-07  2.77401061E-06
  2.150000E+02   1.00389465E-02  7.85720005E-07  3.30450444E-07  9.52151027E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99230327E-07  2.00220944E-07  2.01216485E-07  4.04430671E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30293699E-20  2.64327170E-06  3.31852350E-10  3.96024320E-19  9.77583534E-03  3.17826969E-06  3.45636126E-06  3.58575547E-06  1.54445517E-04  2.10675893E-05  1.76985945E-05  3.16013840E-05  2.46624827E-05  9.56864356E-05  7.92981511E-07  1.70971335E-07  2.06183475E-06
  2.450000E+02   7.47087334E-03  5.83900003E-07  2.45570940E-07  8.20137621E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48056023E-07  1.48792205E-07  1.49532048E-07  3.00548700E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.16526256E-23  1.96432071E-06  2.46810984E-10  1.26602075E-21  7.26380332E-03  2.36189908E-06  2.56856039E-06  2.66472087E-06  1.15060585E-04  1.56954513E-05  1.79289661E-05  2.35431769E-05  2.47086481E-05  7.11084096E-05  5.89296212E-07  1.27072170E-07  1.53243214E-06
  2.750000E+02   5.56243392E-03  4.33921832E-07  1.82498639E-07  7.20579532E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10026209E-07  1.10573291E-07  1.11123094E-07  2.23349307E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33158882E-25  1.45980556E-06  1.83545258E-10  4.04725604E-24  5.39727162E-03  1.75524566E-06  1.90879707E-06  1.98025671E-06  8.56760915E-05  1.16872701E-05  1.80883667E-05  1.75309052E-05  2.46492119E-05  5.28449614E-05  4.37941669E-07  9.44424317E-08  1.13892851E-06
  3.050000E+02   4.14419252E-03  3.22466150E-07  1.35622706E-07  6.45315917E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.17652590E-08  8.21718043E-08  8.25803714E-08  1.65980488E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.25686917E-28  1.08484518E-06  1.36470287E-10  1.29384080E-26  4.01037027E-03  1.30439958E-06  1.41850996E-06  1.47161291E-06  6.37703914E-05  8.69916426E-06  1.81950554E-05  1.30487464E-05  2.45126770E-05  3.92713954E-05  3.25453553E-07  7.01901119E-08  8.46457774E-07
  3.350000E+02   3.09022645E-03  2.39642459E-07  1.00788805E-07  5.88216734E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.07643042E-08  6.10664087E-08  6.13700158E-08  1.23349186E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36085065E-30  8.06208977E-07  1.01459658E-10  4.13619501E-29  2.97985184E-03  9.69372095E-07  1.05417335E-06  1.09363436E-06  4.74505304E-05  6.47296964E-06  1.82626020E-05  9.70945446E-06  2.43202056E-05  2.91847650E-05  2.41862693E-07  5.21656044E-08  6.29091135E-07
  3.650000E+02   2.30695490E-03  1.78096469E-07  7.49038644E-08  5.44687291E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51585716E-08  4.53830628E-08  4.56086705E-08  9.16699986E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.35041442E-33  5.99155489E-07  7.54261355E-11  1.32227312E-31  2.21413893E-03  7.20414453E-07  7.83436122E-07  8.12759313E-07  3.52984235E-05  4.81527484E-06  1.83010911E-05  7.22291226E-06  2.40875047E-05  2.16894287E-05  1.79746647E-07  3.87702214E-08  4.67549346E-07
  7.300000E+02   9.94735259E-05  4.88952236E-09  2.05682433E-09  3.87465660E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23983273E-09  1.24589021E-09  1.25197779E-09  2.51616434E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90268999E-63  1.64525278E-08  2.06678374E-12  5.78271663E-62  5.96800181E-05  1.97815769E-08  2.15084833E-08  2.22997197E-08  9.63247303E-07  1.31406131E-07  1.79892896E-05  1.97109196E-07  2.04276093E-05  5.95581508E-07  4.93575835E-09  1.06415824E-09  1.28320013E-08
  1.095000E+03   3.61889705E-05  2.07088261E-10  8.73610547E-11  3.45442029E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25543193E-11  5.27217525E-11  5.28899983E-11  1.06114467E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.98806651E-10  8.17863727E-14  0.00000000E+00  1.60861837E-06  8.40133573E-10  9.11013269E-10  9.32892016E-10  3.26124656E-08  4.44879062E-09  1.74627024E-05  6.67318593E-09  1.70703295E-05  2.52968008E-08  2.09641995E-10  4.46774695E-11  5.37761508E-10
  1.460000E+03   3.12570807E-05  6.99373666E-11  2.96179079E-11  3.12059774E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77757833E-11  1.77837718E-11  1.77917831E-11  3.55994764E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36918798E-10  2.44647578E-14  0.00000000E+00  4.33587847E-08  2.84817783E-10  3.07766747E-10  3.08831510E-10  6.55444450E-09  8.93973946E-10  1.69456262E-05  1.34096092E-09  1.42580997E-05  8.57646049E-09  7.10756394E-11  1.48723008E-11  1.78544647E-10
  1.825000E+03   2.83615729E-05  5.70791507E-11  2.41805462E-11  2.83543916E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45095479E-11  1.45126812E-11  1.45158157E-11  2.90378492E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93424621E-10  1.97489831E-14  0.00000000E+00  1.16869498E-09  2.32529103E-10  2.51189888E-10  2.51618145E-10  5.04162663E-09  6.87621164E-10  1.64436630E-05  1.03143175E-09  1.19089961E-05  7.00197127E-09  5.80273862E-11  1.21230980E-11  1.45507002E-10
  2.190000E+03   2.59101276E-05  4.90391915E-11  2.07757715E-11  2.59049417E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24657166E-11  1.24682529E-11  1.24707899E-11  2.49462422E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66189212E-10  1.69599967E-14  0.00000000E+00  3.15010664E-11  1.99787482E-10  2.15804852E-10  2.16150963E-10  4.32025149E-09  5.89233154E-10  1.59565312E-05  8.83849731E-10  9.94692574E-06  6.01604947E-09  4.98567635E-11  1.04152909E-11  1.25000395E-10
  2.555000E+03   2.37976603E-05  4.23538358E-11  1.79435995E-11  2.37932102E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07663428E-11  1.07684732E-11  1.07706041E-11  2.15451246E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43534150E-10  1.46460508E-14  0.00000000E+00  8.49081411E-13  1.72552255E-10  1.86385080E-10  1.86676517E-10  3.72875995E-09  5.08560366E-10  1.54838024E-05  7.62840549E-10  8.30812640E-06  5.19593622E-09  4.30602449E-11  8.99530613E-12  1.07957872E-10
  2.920000E+03   2.19693579E-05  3.67305753E-11  1.55613624E-11  2.19655016E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.33694382E-12  9.33873729E-12  9.34053119E-12  1.86843594E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24478200E-10  1.26999370E-14  0.00000000E+00  2.28861853E-14  1.49643771E-10  1.61639178E-10  1.61885195E-10  3.23154202E-09  4.40745453E-10  1.50250553E-05  6.61118179E-10  6.93933573E-06  4.50611082E-09  3.73434599E-11  7.80092706E-12  9.36230778E-11
  3.285000E+03   2.03802707E-05  3.19937042E-11  1.35546311E-11  2.03769138E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.13285846E-12  8.13437015E-12  8.13588220E-12  1.62745435E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08425988E-10  1.10606495E-14  0.00000000E+00  6.16875451E-16  1.30346292E-10  1.40793944E-10  1.41001956E-10  2.81278515E-09  3.83631744E-10  1.45798803E-05  5.75447615E-10  5.79606681E-06  3.92502077E-09  3.25277965E-11  6.79482030E-12  8.15479190E-11
  3.650000E+03   1.89928227E-05  2.79983180E-11  1.18620190E-11  1.89898868E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.11725306E-12  7.11852901E-12  7.11980524E-12  1.42419562E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.48864741E-11  9.67802327E-15  0.00000000E+00  1.66272936E-17  1.14069502E-10  1.23211706E-10  1.23387901E-10  2.45965448E-09  3.35468710E-10  1.41478790E-05  5.03203065E-10  4.84116243E-06  3.43489036E-09  2.84659422E-11  5.94620717E-12  7.13629904E-11
  4.015000E+03   1.77755750E-05  2.46246544E-11  1.04331599E-11  1.77729947E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.25961614E-12  6.26069489E-12  6.26177388E-12  1.25250319E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.34567679E-11  8.51090266E-15  0.00000000E+00  4.48172952E-19  1.00329059E-10  1.08363041E-10  1.08510012E-10  2.16143774E-09  2.94795317E-10  1.37286644E-05  4.42192975E-10  4.04358747E-06  3.02113500E-09  2.50370304E-11  5.22983252E-12  6.27597946E-11
  4.380000E+03   1.67022159E-05  2.17689082E-11  9.22328352E-12  1.66999364E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.53370951E-12  5.53462307E-12  5.53553683E-12  1.10723306E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.37787454E-11  7.52270573E-15  0.00000000E+00  1.20800775E-20  8.86944365E-11  9.57962980E-11  9.59213350E-11  1.90918249E-09  2.60390554E-10  1.33218601E-05  3.90585831E-10  3.37742019E-06  2.67079058E-09  2.21336236E-11  4.62325415E-12  5.54805779E-11
  4.745000E+03   1.57507176E-05  1.93480714E-11  8.19765972E-12  1.57486931E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.91835206E-12  4.91912726E-12  4.91990263E-12  9.84087186E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.55745927E-11  6.68505367E-15  0.00000000E+00  3.25607048E-22  7.88316560E-11  8.51433696E-11  8.52500188E-11  1.69541088E-09  2.31234526E-10  1.29271007E-05  3.46851789E-10  2.82100974E-06  2.37380026E-09  1.96723778E-11  4.10905619E-12  4.93099710E-11
  5.110000E+03   1.49026317E-05  1.72915431E-11  7.32637794E-12  1.49008238E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.39559781E-12  4.39625710E-12  4.39691652E-12  8.79474020E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.86050500E-11  5.97350620E-15  0.00000000E+00  8.77642962E-24  7.04530863E-11  7.60935768E-11  7.61848023E-11  1.51387353E-09  2.06474888E-10  1.25440310E-05  3.09712331E-10  2.35627248E-06  2.12150281E-09  1.75815150E-11  3.67224198E-12  4.40680066E-11
  5.475000E+03   1.41425014E-05  1.55403233E-11  6.58444251E-12  1.41408777E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.95044969E-12  3.95101180E-12  3.95157403E-12  7.90392156E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.26701725E-11  5.36763909E-15  0.00000000E+00  2.36560349E-25  6.33183596E-11  6.83872915E-11  6.84655707E-11  1.35934800E-09  1.85399357E-10  1.21723062E-05  2.78099036E-10  1.96810429E-06  1.90666024E-09  1.58010517E-11  3.30027910E-12  3.96042896E-11
  5.840000E+03   1.34573693E-05  1.40451027E-11  5.95096321E-12  1.34559030E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.57037380E-12  3.57085442E-12  3.57133513E-12  7.14333165E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.76028553E-11  4.85038276E-15  0.00000000E+00  6.37626017E-27  5.72265878E-11  6.18075284E-11  6.18749327E-11  1.22746969E-09  1.67412653E-10  1.18115915E-05  2.51118980E-10  1.64388958E-06  1.72322336E-09  1.42808566E-11  2.98269354E-12  3.57931265E-11
  6.205000E+03   1.28363677E-05  1.27646668E-11  5.40847924E-12  1.28350360E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.24489390E-12  3.24530611E-12  3.24571841E-12  6.49200412E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.32634265E-11  4.40746988E-15  0.00000000E+00  1.71866054E-28  5.20098612E-11  5.61729235E-11  5.62311847E-11  1.11459058E-09  1.52017225E-10  1.14615616E-05  2.28025837E-10  1.37309135E-06  1.56613604E-09  1.29790279E-11  2.71073074E-12  3.25294586E-11
