FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  7.000000E+00   1.74053935E+00  1.06324372E+00  4.11960301E-01  1.71912142E-02  2.28285568E-03  5.96413943E-05  1.72075947E-06  5.73586391E-10  1.41944144E-05  1.18627105E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514489E-08  6.45691668E-11  2.26002713E-01  6.20151714E-03  3.56490357E-03  1.24902547E-05  2.60477612E-03  2.45760200E-04  4.26185115E-02  1.51874281E-04  3.64704040E-01  1.28069091E-03  1.48298237E-06  1.36971341E-01  2.89868317E-04  3.04367952E-02  1.03390636E-01  3.10031474E-01  3.09815217E-01  3.09498391E-01  6.18996782E-01  2.20354222E-04  2.64425067E-03  1.96919776E-04  8.20252631E-04  1.70894969E-02  9.76856063E-04  4.67408419E-04  7.34668116E-03
  7.500000E+00   1.77088377E+00  1.06396062E+00  4.39430497E-01  1.84404663E-02  2.28285630E-03  5.96414034E-05  1.72075947E-06  5.73586398E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514496E-08  6.45691677E-11  2.26002773E-01  6.20451865E-03  3.81849025E-03  1.43354359E-05  2.63473219E-03  2.63242163E-04  4.40915102E-02  1.62677741E-04  3.90452698E-01  1.46939213E-03  1.70940107E-06  1.36971378E-01  2.90007286E-04  3.04515073E-02  1.03442046E-01  3.10204636E-01  3.10016396E-01  3.09774060E-01  6.19548121E-01  2.22004665E-04  2.66405598E-03  1.97088128E-04  8.31042544E-04  1.83376532E-02  9.90186678E-04  5.03379065E-04  7.93744961E-03
  8.000000E+00   1.80097342E+00  1.06457828E+00  4.66755532E-01  1.96803109E-02  2.28285651E-03  5.96414066E-05  1.72075947E-06  5.73586400E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514498E-08  6.45691679E-11  2.26002795E-01  6.20728286E-03  4.07193744E-03  1.63072797E-05  2.66232601E-03  2.80714510E-04  4.54487507E-02  1.73475259E-04  4.16161471E-01  1.67094498E-03  1.95287373E-06  1.36971391E-01  2.90135269E-04  3.04650540E-02  1.03489356E-01  3.10363126E-01  3.10194347E-01  3.09993664E-01  6.19987328E-01  2.23634229E-04  2.68361074E-03  1.97249268E-04  8.41768017E-04  1.95764091E-02  1.00338012E-03  5.39118497E-04  8.52798406E-03
  8.500000E+00   1.83085144E+00  1.06512854E+00  4.93946653E-01  2.09107792E-02  2.28285659E-03  5.96414077E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514498E-08  6.45691679E-11  2.26002802E-01  6.20983261E-03  4.32524521E-03  1.84057100E-05  2.68778173E-03  2.98177246E-04  4.67012163E-02  1.84266837E-04  4.41830421E-01  1.88532870E-03  2.21358432E-06  1.36971395E-01  2.90253322E-04  3.04775478E-02  1.03532966E-01  3.10508877E-01  3.10355227E-01  3.10180437E-01  6.20360875E-01  2.25247279E-04  2.70296735E-03  1.97403890E-04  8.52431385E-04  2.08057957E-02  1.01646686E-03  5.74628536E-04  9.11823398E-03
  9.000000E+00   1.86054448E+00  1.06562782E+00  5.21014044E-01  2.21319072E-02  2.28285661E-03  5.96414081E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002805E-01  6.21218838E-03  4.57841364E-03  2.06306507E-05  2.71130215E-03  3.15630375E-04  4.78588445E-02  1.95052479E-04  4.67459608E-01  2.11252254E-03  2.49171650E-06  1.36971397E-01  2.90362393E-04  3.04890891E-02  1.03573228E-01  3.10643305E-01  3.10502313E-01  3.10345642E-01  6.20691285E-01  2.26846290E-04  2.72215548E-03  1.97552611E-04  8.63034674E-04  2.20258484E-02  1.02946336E-03  6.09911086E-04  9.70815153E-03
  9.500000E+00   1.89007101E+00  1.06608536E+00  5.47966920E-01  2.33437342E-02  2.28285662E-03  5.96414082E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.21436860E-03  4.83144281E-03  2.29820259E-05  2.73307078E-03  3.33073904E-04  4.89306268E-02  2.05832188E-04  4.93049095E-01  2.35250581E-03  2.78745362E-06  1.36971397E-01  2.90463336E-04  3.04997685E-02  1.03610463E-01  3.10767565E-01  3.10637602E-01  3.10494971E-01  6.20989941E-01  2.28432766E-04  2.74119319E-03  1.97695985E-04  8.73579695E-04  2.32366066E-02  1.04237895E-03  6.44968114E-04  1.02976913E-02
  1.000000E+01   1.91944531E+00  1.06650704E+00  5.74813623E-01  2.45463031E-02  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.21638991E-03  5.08433279E-03  2.54597596E-05  2.75325365E-03  3.50507838E-04  4.99246986E-02  2.16605967E-04  5.18598942E-01  2.60525783E-03  3.10097872E-06  1.36971398E-01  2.90556922E-04  3.05096678E-02  1.03644956E-01  3.10882649E-01  3.10762496E-01  3.10631537E-01  6.21263075E-01  2.30007701E-04  2.76009241E-03  1.97834511E-04  8.84068082E-04  2.44381128E-02  1.05521931E-03  6.79801637E-04  1.08868100E-02
  1.500000E+01   2.20684060E+00  1.06941425E+00  8.38797125E-01  3.60739730E-02  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.23056306E-03  7.60559407E-03  5.71701309E-05  2.89480303E-03  5.24320583E-04  5.69112997E-02  3.24018338E-04  7.71930732E-01  5.83053559E-03  7.25461111E-06  1.36971398E-01  2.91213125E-04  3.05790089E-02  1.03885732E-01  3.11685176E-01  3.11623446E-01  3.11557925E-01  6.23115850E-01  2.45232068E-04  2.94278482E-03  1.99034209E-04  9.86106477E-04  3.59554589E-02  1.18001703E-03  1.01630762E-03  1.67466051E-02
  2.000000E+01   2.48647841E+00  1.07107561E+00  1.09724911E+00  4.67370541E-02  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.23894882E-03  1.01130205E-02  1.01433103E-04  2.97859272E-03  6.97179571E-04  6.10668965E-02  4.30841308E-04  1.02136556E+00  1.03101904E-02  1.33860554E-05  1.36971398E-01  2.91601369E-04  3.06199396E-02  1.04026728E-01  3.12153423E-01  3.12113508E-01  3.12072163E-01  6.24144325E-01  2.59684259E-04  3.11621111E-03  2.00052429E-04  1.08351539E-03  4.66086973E-02  1.29906714E-03  1.33278707E-03  2.25281491E-02
  2.500000E+01   2.76102252E+00  1.07226717E+00  1.35201133E+00  5.65980099E-02  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.24515775E-03  1.26066881E-02  1.58173405E-04  3.04065618E-03  8.69090037E-04  6.41571406E-02  5.37078113E-04  1.26696338E+00  1.60240759E-02  2.16732204E-05  1.36971398E-01  2.91888826E-04  3.06501866E-02  1.04130230E-01  3.12495164E-01  3.12463624E-01  3.12431523E-01  6.24863047E-01  2.73493966E-04  3.28192759E-03  2.00997606E-04  1.17672436E-03  5.64602377E-02  1.41296099E-03  1.63122375E-03  2.82081087E-02
  3.000000E+01   3.03150885E+00  1.07327435E+00  1.60378602E+00  6.57188270E-02  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.25051821E-03  1.50866722E-02  2.27316181E-04  3.09425025E-03  1.04005718E-03  6.68316284E-02  6.42731968E-04  1.50878320E+00  2.29523564E-02  3.22909696E-05  1.36971398E-01  2.92136997E-04  3.06762714E-02  1.04219150E-01  3.12786924E-01  3.12758805E-01  3.12730447E-01  6.25460893E-01  2.86718199E-04  3.44061839E-03  2.01909706E-04  1.26595858E-03  6.55720402E-02  1.52199573E-03  1.91333950E-03  3.37690854E-02
  3.500000E+01   3.29837325E+00  1.07420250E+00  1.85285609E+00  7.41581440E-02  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.25551933E-03  1.75530480E-02  3.08786991E-04  3.14425678E-03  1.21008619E-03  6.93295827E-02  7.47806073E-04  1.74688316E+00  3.10755016E-02  4.54111693E-05  1.36971398E-01  2.92368532E-04  3.07005957E-02  1.04301926E-01  3.13056966E-01  3.13030434E-01  3.13003782E-01  6.26007564E-01  2.99387967E-04  3.59265560E-03  2.02803521E-04  1.35137198E-03  7.40027265E-02  1.62636635E-03  2.18058598E-03  3.91977318E-02
  6.500000E+01   4.83170606E+00  1.07923010E+00  3.29513712E+00  1.13252861E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.28310892E-03  3.20696811E-02  1.05238342E-03  3.42014247E-03  2.21084556E-03  8.31187880E-02  1.36625287E-03  3.10050911E+00  1.03850192E-01  1.85942280E-04  1.36971398E-01  2.93645830E-04  3.08347460E-02  1.04757986E-01  3.14522249E-01  3.14499170E-01  3.14476047E-01  6.28952095E-01  3.64861567E-04  4.37833880E-03  2.07942492E-04  1.79069246E-03  1.13052998E-01  2.16329928E-03  3.52850806E-03  6.85744174E-02
  9.500000E+01   6.26114293E+00  1.08371105E+00  4.65437761E+00  1.38391836E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.30816103E-03  4.61148833E-02  2.22148192E-03  3.67065605E-03  3.17910505E-03  9.56407067E-02  1.96461548E-03  4.33390672E+00  2.15041014E-01  4.56711012E-04  1.36971398E-01  2.94805651E-04  3.09565541E-02  1.05172038E-01  3.15827022E-01  3.15806313E-01  3.15785567E-01  6.31571135E-01  4.15012735E-04  4.98015282E-03  2.12762243E-04  2.12377337E-03  1.38158183E-01  2.57046829E-03  4.53829017E-03  9.22050479E-02
  1.250000E+02   7.60020617E+00  1.08774460E+00  5.93786263E+00  1.55048187E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.33098781E-03  5.97039645E-02  3.80091093E-03  3.89891700E-03  4.11592009E-03  1.07050330E-01  2.54354613E-03  5.45775459E+00  3.61060539E-01  8.88660681E-04  1.36971398E-01  2.95862448E-04  3.10675422E-02  1.05549311E-01  3.17000776E-01  3.16982093E-01  3.16963378E-01  6.33926757E-01  4.53400639E-04  5.44080767E-03  2.17293308E-04  2.37554344E-03  1.54788903E-01  2.87822868E-03  5.29959551E-03  1.10612826E-01
  1.550000E+02   8.85990912E+00  1.09139010E+00  7.15218720E+00  1.66517973E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.35178712E-03  7.28517373E-02  5.77599562E-03  4.10690392E-03  5.02231187E-03  1.17446556E-01  3.10367587E-03  6.48178289E+00  5.38640658E-01  1.50961373E-03  1.36971398E-01  2.96825381E-04  3.11686724E-02  1.05893075E-01  3.18061310E-01  3.18044394E-01  3.18027451E-01  6.36054901E-01  4.83033886E-04  5.79640663E-03  2.21560916E-04  2.56702471E-03  1.66239114E-01  3.11223627E-03  5.87573601E-03  1.24753515E-01
  1.850000E+02   1.00493521E+01  1.09469399E+00  8.30336054E+00  1.74788828E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.37073906E-03  8.55725332E-02  8.13254180E-03  4.29641755E-03  5.89926836E-03  1.26919395E-01  3.64561528E-03  7.41485752E+00  7.44804215E-01  2.34455350E-03  1.36971398E-01  2.97702786E-04  3.12608203E-02  1.06206306E-01  3.19022375E-01  3.19007022E-01  3.18991644E-01  6.37983288E-01  5.06276639E-04  6.07531966E-03  2.25588049E-04  2.71469927E-03  1.74494799E-01  3.29263360E-03  6.31553378E-03  1.35600825E-01
  2.150000E+02   1.11761485E+01  1.09769390E+00  9.39685822E+00  1.81061840E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.38800769E-03  9.78802185E-02  1.08568203E-02  4.46909868E-03  6.74774551E-03  1.35550862E-01  4.16995509E-03  8.26505695E+00  9.76839162E-01  3.41588087E-03  1.36971398E-01  2.98502261E-04  3.13447836E-02  1.06491715E-01  3.19895024E-01  3.19881065E-01  3.19867085E-01  6.39734170E-01  5.24904704E-04  6.29885645E-03  2.29395647E-04  2.83092146E-03  1.80755808E-01  3.43453182E-03  6.65633563E-03  1.43990679E-01
  2.450000E+02   1.22467548E+01  1.10042129E+00  1.04376696E+01  1.86065053E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.40374253E-03  1.09788209E-01  1.39355518E-02  4.62644237E-03  7.56866817E-03  1.43415686E-01  4.67726684E-03  9.03974212E+00  1.23227501E+00  4.74364798E-03  1.36971398E-01  2.99230727E-04  3.14212894E-02  1.06751775E-01  3.20688439E-01  3.20675735E-01  3.20663011E-01  6.41326021E-01  5.40213283E-04  6.48255939E-03  2.33002795E-04  2.92468172E-03  1.85749285E-01  3.54893399E-03  6.92596650E-03  1.50583878E-01
  2.750000E+02   1.32667194E+01  1.10290310E+00  1.14303410E+01  1.90241807E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.41807981E-03  1.21309485E-01  1.73558923E-02  4.76981086E-03  8.36293118E-03  1.50581960E-01  5.16810354E-03  9.74562015E+00  1.50886138E+00  6.34577109E-03  1.36971398E-01  2.99894491E-04  3.14909999E-02  1.06988737E-01  3.21410459E-01  3.21398887E-01  3.21387297E-01  6.42774594E-01  5.53128656E-04  6.63754387E-03  2.36426882E-04  3.00239264E-03  1.89917925E-01  3.64369137E-03  7.14466174E-03  1.55878297E-01
  3.050000E+02   1.42408682E+01  1.10516280E+00  1.23790152E+01  1.93863908E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.43114366E-03  1.32456605E-01  2.11054190E-02  4.90044545E-03  9.13140033E-03  1.57111730E-01  5.64300020E-03  1.03888025E+01  1.80454843E+00  8.23822445E-03  1.36971398E-01  3.00499300E-04  3.15545188E-02  1.07204651E-01  3.22067903E-01  3.22057357E-01  3.22046794E-01  6.44093588E-01  5.64304831E-04  6.77165797E-03  2.39683753E-04  3.06856704E-03  1.93533083E-01  3.72433066E-03  7.32686802E-03  1.60237744E-01
  3.350000E+02   1.51734429E+01  1.10722115E+00  1.32874675E+01  1.97099646E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.44304718E-03  1.43241720E-01  2.51721163E-02  5.01947714E-03  9.87491327E-03  1.63061529E-01  6.10247450E-03  1.09748577E+01  2.11746906E+00  1.04352169E-02  1.36971398E-01  3.01050390E-04  3.16123960E-02  1.07401388E-01  3.22666795E-01  3.22657180E-01  3.22647549E-01  6.45295098E-01  5.74200145E-04  6.89040174E-03  2.42787849E-04  3.12635442E-03  1.96762732E-01  3.79470954E-03  7.48276640E-03  1.63922732E-01
  3.650000E+02   1.60682038E+01  1.10909664E+00  1.41591379E+01  2.00054691E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.45389345E-03  1.53676585E-01  2.95443631E-02  5.12793649E-03  1.05942805E-02  1.68482870E-01  6.54702726E-03  1.15088597E+01  2.44592268E+00  1.29493525E-02  1.36971398E-01  3.01552532E-04  3.16651326E-02  1.07580652E-01  3.23212508E-01  3.23203738E-01  3.23194955E-01  6.46389910E-01  5.83134928E-04  6.99761913E-03  2.45752329E-04  3.17794422E-03  1.99712322E-01  3.85750985E-03  7.61947369E-03  1.67117369E-01
  7.300000E+02   2.49082115E+01  1.12217672E+00  2.27569821E+01  2.26081374E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.52927931E-03  2.56516856E-01  1.03327444E-01  5.88177255E-03  1.76839660E-02  2.06163365E-01  1.09282936E-02  1.52203885E+01  7.22323989E+00  7.19854392E-02  1.36971398E-01  3.05042624E-04  3.20316729E-02  1.08826602E-01  3.27018563E-01  3.27015650E-01  3.27012732E-01  6.54025464E-01  6.59048367E-04  7.90858041E-03  2.74227409E-04  3.60434391E-03  2.25693517E-01  4.37590557E-03  8.69673004E-03  1.91479561E-01
  1.095000E+03   3.17950943E+01  1.12647934E+00  2.94332643E+01  2.44557828E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.55359074E-03  3.25337497E-01  2.04770129E-01  6.12487953E-03  2.24283790E-02  2.18315068E-01  1.38602342E-02  1.64173313E+01  1.25669213E+01  1.87532678E-01  1.36971398E-01  3.06168154E-04  3.21498796E-02  1.09228413E-01  3.28270147E-01  3.28269122E-01  3.28268095E-01  6.56536190E-01  7.12477468E-04  8.54972961E-03  2.95509315E-04  3.89996721E-03  2.44138280E-01  4.73503728E-03  9.42401152E-03  2.07649120E-01
  1.460000E+03   3.79072941E+01  1.12794925E+00  3.53492940E+01  2.60332846E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56143101E-03  3.71392226E-01  3.22847720E-01  6.20327988E-03  2.56033370E-02  2.22233909E-01  1.58222869E-02  1.68033371E+01  1.79163835E+01  3.58926263E-01  1.36971398E-01  3.06531130E-04  3.21880005E-02  1.09357994E-01  3.28697294E-01  3.28696879E-01  3.28696464E-01  6.57392927E-01  7.58211574E-04  9.09853889E-03  3.14035803E-04  4.15189821E-03  2.59886253E-01  5.04101859E-03  1.00392595E-02  2.21276096E-01
  1.825000E+03   4.36295470E+01  1.12850266E+00  4.08846467E+01  2.74883384E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56395944E-03  4.02212020E-01  4.50250011E-01  6.22856346E-03  2.77280169E-02  2.23497709E-01  1.71352913E-02  1.69278214E+01  2.30990678E+01  5.82352464E-01  1.36971398E-01  3.06648187E-04  3.22002942E-02  1.09399783E-01  3.28857721E-01  3.28857503E-01  3.28857286E-01  6.57714572E-01  8.00440393E-04  9.60528472E-03  3.31253707E-04  4.38411862E-03  2.74411847E-01  5.32303461E-03  1.06047352E-02  2.33782056E-01
  2.190000E+03   4.90909711E+01  1.12875766E+00  4.61666120E+01  2.88698276E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56477485E-03  4.22836606E-01  5.82150095E-01  6.23671724E-03  2.91498512E-02  2.23905275E-01  1.80139530E-02  1.69679667E+01  2.80671682E+01  8.53326299E-01  1.36971398E-01  3.06685938E-04  3.22042588E-02  1.09413260E-01  3.28931314E-01  3.28931162E-01  3.28931009E-01  6.57862019E-01  8.40549268E-04  1.00865912E-02  3.47644743E-04  4.60454614E-03  2.88203057E-01  5.59072022E-03  1.11409423E-02  2.45634421E-01
  2.555000E+03   5.43380699E+01  1.12891366E+00  5.12409437E+01  3.01947437E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56503781E-03  4.36638566E-01  7.15380550E-01  6.23934678E-03  3.01013419E-02  2.24036713E-01  1.86019528E-02  1.69809133E+01  3.28127459E+01  1.16743172E+00  1.36971398E-01  3.06698112E-04  3.22055374E-02  1.09417606E-01  3.28976118E-01  3.28975988E-01  3.28975857E-01  6.57951715E-01  8.79020586E-04  1.05482470E-02  3.63378843E-04  4.81592986E-03  3.01429506E-01  5.84742024E-03  1.16549689E-02  2.56994443E-01
  2.920000E+03   5.93905293E+01  1.12903508E+00  5.61269310E+01  3.14697493E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56512261E-03  4.45874828E-01  8.47882217E-01  6.24019479E-03  3.07380788E-02  2.24079101E-01  1.89954419E-02  1.69850885E+01  3.73403712E+01  1.52051779E+00  1.36971398E-01  3.06702038E-04  3.22059497E-02  1.09419008E-01  3.29010879E-01  3.29010756E-01  3.29010634E-01  6.58021268E-01  9.16044260E-04  1.09925311E-02  3.78524858E-04  5.01934505E-03  3.14157706E-01  6.09444252E-03  1.21495597E-02  2.67924262E-01
  3.285000E+03   6.42592176E+01  1.12914278E+00  6.08351657E+01  3.26981332E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56514996E-03  4.52055729E-01  9.78335409E-01  6.24046827E-03  3.11641827E-02  2.24092770E-01  1.92587646E-02  1.69864350E+01  4.16583169E+01  1.90873060E+00  1.36971398E-01  3.06703304E-04  3.22060827E-02  1.09419460E-01  3.29041669E-01  3.29041550E-01  3.29041432E-01  6.58082863E-01  9.51714648E-04  1.14205758E-02  3.93118543E-04  5.21532041E-03  3.26420488E-01  6.33242974E-03  1.26260421E-02  2.78453692E-01
  3.650000E+03   6.89519971E+01  1.12924360E+00  6.53732769E+01  3.38820553E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56515878E-03  4.56191983E-01  1.10591319E+00  6.24055646E-03  3.14493312E-02  2.24097179E-01  1.94349799E-02  1.69868692E+01  4.57757335E+01  2.32849966E+00  1.36971398E-01  3.06703712E-04  3.22061256E-02  1.09419605E-01  3.29070474E-01  3.29070357E-01  3.29070241E-01  6.58140481E-01  9.86094100E-04  1.18331292E-02  4.07184487E-04  5.40420178E-03  3.38239414E-01  6.56180212E-03  1.30852705E-02  2.88601769E-01
  4.015000E+03   7.34756033E+01  1.12933981E+00  6.97477868E+01  3.50232717E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516162E-03  4.58959962E-01  1.23011637E+00  6.24058490E-03  3.16401523E-02  2.24098601E-01  1.95529031E-02  1.69870092E+01  4.97017534E+01  2.77651501E+00  1.36971398E-01  3.06703844E-04  3.22061394E-02  1.09419652E-01  3.29097959E-01  3.29097844E-01  3.29097729E-01  6.58195457E-01  1.01923349E-03  1.22308019E-02  4.20743210E-04  5.58626975E-03  3.49632015E-01  6.78290047E-03  1.35279314E-02  2.98383715E-01
  4.380000E+03   7.78362575E+01  1.12943225E+00  7.39647143E+01  3.61233703E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516254E-03  4.60812292E-01  1.35066309E+00  6.24059408E-03  3.17678497E-02  2.24099059E-01  1.96318172E-02  1.69870544E+01  5.34452153E+01  3.24970482E+00  1.36971398E-01  3.06703887E-04  3.22061439E-02  1.09419667E-01  3.29124363E-01  3.29124249E-01  3.29124135E-01  6.58248271E-01  1.05117889E-03  1.26141467E-02  4.33813464E-04  5.76177780E-03  3.60614144E-01  6.99603261E-03  1.39546426E-02  3.07813195E-01
  4.745000E+03   8.20398691E+01  1.12952126E+00  7.80297750E+01  3.71838478E-01  2.28285663E-03  5.96414083E-05  1.72075947E-06  5.73586401E-10  1.41944144E-05  1.18627106E-07  3.44169675E-05  7.33088854E-08  1.77156149E-04  5.90514499E-08  6.45691679E-11  2.26002806E-01  6.56516284E-03  4.62051870E-01  1.46741511E+00  6.24059703E-03  3.18533047E-02  2.24099207E-01  1.96846265E-02  1.69870690E+01  5.70145893E+01  3.74521584E+00  1.36971398E-01  3.06703900E-04  3.22061453E-02  1.09419672E-01  3.29149786E-01  3.29149674E-01  3.29149562E-01  6.58299124E-01  1.08197376E-03  1.29836851E-02  4.46412996E-04  5.93096473E-03  3.71200740E-01  7.20148856E-03  1.43659852E-02  3.16903056E-01
