FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  7.000000E+00   1.99069239E+00  8.80430751E-01  3.34189633E-01  3.43862035E-01  4.56571137E-02  1.19282789E-03  3.44151895E-05  1.14717278E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102898E-06  1.29138334E-09  1.82628455E-01  5.01007006E-03  2.83194804E-03  9.86535702E-06  2.09473820E-03  1.95231119E-04  3.39754418E-02  1.20648445E-04  2.89731320E-01  1.01156029E-03  1.17112215E-06  1.36971341E-01  2.87171096E-04  3.01538938E-02  8.47601954E-02  2.54925084E-01  2.54723730E-01  2.54445925E-01  5.08891850E-01  4.39935978E-03  5.27923174E-02  3.93204433E-03  1.63811538E-02  3.41830715E-01  1.95020276E-02  9.35029207E-03  1.46985605E-01
  7.500000E+00   2.05093344E+00  8.81098099E-01  3.55640016E-01  3.68806610E-01  4.56571259E-02  1.19282807E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102899E-06  1.29138335E-09  1.82628504E-01  5.01241093E-03  3.02971470E-03  1.13043526E-05  2.11810067E-03  2.08864917E-04  3.51242203E-02  1.29073825E-04  3.09812135E-01  1.15872214E-03  1.34769836E-06  1.36971378E-01  2.87279487E-04  3.01653714E-02  8.47932426E-02  2.55095175E-01  2.54914119E-01  2.54692571E-01  5.09385142E-01  4.43352752E-03  5.32023303E-02  3.93662040E-03  1.66008136E-02  3.66752867E-01  1.97730086E-02  1.00684068E-02  1.58781288E-01
  8.000000E+00   2.11074714E+00  8.81692773E-01  3.76924888E-01  3.93571980E-01  4.56571302E-02  1.19282813E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628521E-01  5.01456144E-03  3.22688890E-03  1.28383667E-05  2.13956818E-03  2.22457872E-04  3.61801295E-02  1.37473966E-04  3.29812783E-01  1.31552206E-03  1.53710991E-06  1.36971391E-01  2.87379059E-04  3.01759135E-02  8.48235809E-02  2.55255034E-01  2.55087827E-01  2.54897193E-01  5.09794386E-01  4.46730801E-03  5.36076961E-02  3.94106320E-03  1.68192945E-02  3.91495944E-01  2.00414452E-02  1.07821503E-02  1.70575967E-01
  8.500000E+00   2.17016753E+00  8.82238984E-01  3.98053667E-01  4.18158769E-01  4.56571317E-02  1.19282815E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628527E-01  5.01654026E-03  3.42347242E-03  1.44668664E-05  2.15932382E-03  2.36010105E-04  3.71521410E-02  1.45848941E-04  3.49733583E-01  1.48189589E-03  1.73943570E-06  1.36971395E-01  2.87470678E-04  3.01856121E-02  8.48514791E-02  2.55406023E-01  2.55249460E-01  2.55077669E-01  5.10155337E-01  4.50078309E-03  5.40093971E-02  3.94538492E-03  1.70366372E-02  4.16060566E-01  2.03079118E-02  1.14915591E-02  1.82368665E-01
  9.000000E+00   2.22921564E+00  8.82749016E-01  4.19034875E-01  4.42567673E-01  4.56571323E-02  1.19282816E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628529E-01  5.01836405E-03  3.61946703E-03  1.61893214E-05  2.17753284E-03  2.49521740E-04  3.80483525E-02  1.54198828E-04  3.69574854E-01  1.65777978E-03  1.95475360E-06  1.36971397E-01  2.87555120E-04  3.01945494E-02  8.48771755E-02  2.55549118E-01  2.55401417E-01  2.55242583E-01  5.10485165E-01  4.53399876E-03  5.44079852E-02  3.94959639E-03  1.72528768E-02  4.40447426E-01  2.05727165E-02  1.21966710E-02  1.94158452E-01
  9.500000E+00   2.28790613E+00  8.83229640E-01  4.39876232E-01  4.66799458E-01  4.56571324E-02  1.19282816E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.02004779E-03  3.81487449E-03  1.80052034E-05  2.19434441E-03  2.62992897E-04  3.88760733E-02  1.62523700E-04  3.89336914E-01  1.84311020E-03  2.18314039E-06  1.36971397E-01  2.87633077E-04  3.02027990E-02  8.49008834E-02  2.55685105E-01  2.55545120E-01  2.55396211E-01  5.10792422E-01  4.56698264E-03  5.48037916E-02  3.95370727E-03  1.74680444E-02  4.64657283E-01  2.08360325E-02  1.28975250E-02  2.05944443E-01
  1.000000E+01   2.34625036E+00  8.83685054E-01  4.60584727E-01  4.90854946E-01  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.02160500E-03  4.00969656E-03  1.99139864E-05  2.20989318E-03  2.76423698E-04  3.96419006E-02  1.70823633E-04  4.09020079E-01  2.03782396E-03  2.42467184E-06  1.36971398E-01  2.87705175E-04  3.02104272E-02  8.49227947E-02  2.55814652E-01  2.55681544E-01  2.55540844E-01  5.11081688E-01  4.59975270E-03  5.51970324E-02  3.95772631E-03  1.76821680E-02  4.88690957E-01  2.10979636E-02  1.35941606E-02  2.17725790E-01
  1.500000E+01   2.91231737E+00  8.87306469E-01  6.61502877E-01  7.21924139E-01  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.03239179E-03  5.92610401E-03  4.39971880E-05  2.31762237E-03  4.08538541E-04  4.49591546E-02  2.52467638E-04  6.01581177E-01  4.48736340E-03  5.57887714E-06  1.36971398E-01  2.88204594E-04  3.02632138E-02  8.50739847E-02  2.56860499E-01  2.56769528E-01  2.56675706E-01  5.13351412E-01  4.91762000E-03  5.90114400E-02  3.99427086E-03  1.97705517E-02  7.19547656E-01  2.36504790E-02  2.03374714E-02  3.35120504E-01
  2.000000E+01   3.45018070E+00  8.89992067E-01  8.53446841E-01  9.36506701E-01  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.03861653E-03  7.78586864E-03  7.68078266E-05  2.37981928E-03  5.36748496E-04  4.80438164E-02  3.31698509E-04  7.86591408E-01  7.80801328E-03  1.01234033E-05  1.36971398E-01  2.88492788E-04  3.02936041E-02  8.51604568E-02  2.57650896E-01  2.57577796E-01  2.57503403E-01  5.15006806E-01  5.22071622E-03  6.26485946E-02  4.02687253E-03  2.17718612E-02  9.33926827E-01  2.60951717E-02  2.67034068E-02  4.51324985E-01
  2.500000E+01   3.96273072E+00  8.92256599E-01  1.03806954E+00  1.13575234E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.04311210E-03  9.59066464E-03  1.17854869E-04  2.42475618E-03  6.61168980E-04  5.02812861E-02  4.08587572E-04  9.64346861E-01  1.19415918E-02  1.61178696E-05  1.36971398E-01  2.88700921E-04  3.03155097E-02  8.52224448E-02  2.58323052E-01  2.58258944E-01  2.58194123E-01  5.16388245E-01  5.51119675E-03  6.61343610E-02  4.05738804E-03  2.36929800E-02  1.13297730E+00  2.84416052E-02  3.27290852E-02  5.65853100E-01
  3.000000E+01   4.45169911E+00  8.94290381E-01  1.21610996E+00  1.32079616E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.04689854E-03  1.13421167E-02  1.66667552E-04  2.46261322E-03  7.81911995E-04  5.21704487E-02  4.83204042E-04  1.13513202E+00  1.68327953E-02  2.36129281E-05  1.36971398E-01  2.88876221E-04  3.03339396E-02  8.52744339E-02  2.58928093E-01  2.58869609E-01  2.58810635E-01  5.17621271E-01  5.78998154E-03  6.94797784E-02  4.08650759E-03  2.55373600E-02  1.31783378E+00  3.06943611E-02  3.84462489E-02  6.78329710E-01
  3.500000E+01   4.91837406E+00  8.96167142E-01  1.38797385E+00  1.49271076E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.05034533E-03  1.30418015E-02  2.22794637E-04  2.49707781E-03  8.99086237E-04  5.38920407E-02  5.55615090E-04  1.29922020E+00  2.24290708E-02  3.26508751E-05  1.36971398E-01  2.89035796E-04  3.03507079E-02  8.53216689E-02  2.59486116E-01  2.59431876E-01  2.59377245E-01  5.18754489E-01  6.05756493E-03  7.26907791E-02  4.11450200E-03  2.73073264E-02  1.48956858E+00  3.28563858E-02  4.38813548E-02  7.88457721E-01
  6.500000E+01   7.30682077E+00  9.05203056E-01  2.30282582E+00  2.29930756E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.06783399E-03  2.22353898E-02  6.90175498E-04  2.67195796E-03  1.53288125E-03  6.26327997E-02  9.47286166E-04  2.15712027E+00  6.81870559E-02  1.20734395E-04  1.36971398E-01  2.89845459E-04  3.04357646E-02  8.55610691E-02  2.62155110E-01  2.62118225E-01  2.62081111E-01  5.24162222E-01  7.44611274E-03  8.93533529E-02  4.26309170E-03  3.64765882E-02  2.29523359E+00  4.40598445E-02  7.15839483E-02  1.38987679E+00
  9.500000E+01   9.12036657E+00  9.11514095E-01  3.04706996E+00  2.82817293E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.08154096E-03  2.99144109E-02  1.32630921E-03  2.80902348E-03  2.06226381E-03  6.94840182E-02  1.27443269E-03  2.83195876E+00  1.28709799E-01  2.67734997E-04  1.36971398E-01  2.90480043E-04  3.05024265E-02  8.57486763E-02  2.63996544E-01  2.63970783E-01  2.63944871E-01  5.27889741E-01  8.51165465E-03  1.02139856E-01  4.38376442E-03  4.34847354E-02  2.82338608E+00  5.26259142E-02  9.26327146E-02  1.87996635E+00
  1.250000E+02   1.05042025E+01  9.16007281E-01  3.65369956E+00  3.18193145E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.09232297E-03  3.63283772E-02  2.06916113E-03  2.91684043E-03  2.50443499E-03  7.48732487E-02  1.54768454E-03  3.36279795E+00  1.97410795E-01  4.70515946E-04  1.36971398E-01  2.90979213E-04  3.05548633E-02  8.58962498E-02  2.65294342E-01  2.65275982E-01  2.65257520E-01  5.30515040E-01  9.32071259E-03  1.11848551E-01  4.48197680E-03  4.87797834E-02  3.17660527E+00  5.90993452E-02  1.08609318E-01  2.26469158E+00
  1.550000E+02   1.15669915E+01  9.19262287E-01  4.14912696E+00  3.42382737E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.10080429E-03  4.16856958E-02  2.87168523E-03  3.00165104E-03  2.87376214E-03  7.91125071E-02  1.77592042E-03  3.78036490E+00  2.69590292E-01  7.22426059E-04  1.36971398E-01  2.91371868E-04  3.05961110E-02  8.60123336E-02  2.66227156E-01  2.66213813E-01  2.66200401E-01  5.32400803E-01  9.93216285E-03  1.19185954E-01  4.56206338E-03  5.27589692E-02  3.41809527E+00  6.39644289E-02  1.20668406E-01  2.56033605E+00
  1.850000E+02   1.23893135E+01  9.21659158E-01  4.55454182E+00  3.59313190E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.10747583E-03  4.61604407E-02  3.69869057E-03  3.06836448E-03  3.18224572E-03  8.24471784E-02  1.96655634E-03  4.10883002E+00  3.41965270E-01  1.01503955E-03  1.36971398E-01  2.91680736E-04  3.06285571E-02  8.61036470E-02  2.66910143E-01  2.66900270E-01  2.66890349E-01  5.33780698E-01  1.03941221E-02  1.24729466E-01  4.62749751E-03  5.57466645E-02  3.58709448E+00  6.76172058E-02  1.29738295E-01  2.78489603E+00
  2.150000E+02   1.30306545E+01  9.23450720E-01  4.88696641E+00  3.71446331E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.11272378E-03  4.98980086E-02  4.52431640E-03  3.12084238E-03  3.43990919E-03  8.50702863E-02  2.12578658E-03  4.36720616E+00  4.12309157E-01  1.33932884E-03  1.36971398E-01  2.91923698E-04  3.06540797E-02  8.61754757E-02  2.67418705E-01  2.67411280E-01  2.67403819E-01  5.34807639E-01  1.07441472E-02  1.28929766E-01  4.68106635E-03  5.79955152E-02  3.70819565E+00  7.03664151E-02  1.36557746E-01  2.95457887E+00
  2.450000E+02   1.35348978E+01  9.24807859E-01  5.16009489E+00  3.80343617E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.11685191E-03  5.30198433E-02  5.33000304E-03  3.16212238E-03  3.65512475E-03  8.71336668E-02  2.25878496E-03  4.57044913E+00  4.79176548E-01  1.68642686E-03  1.36971398E-01  2.92114815E-04  3.06741563E-02  8.62319773E-02  2.67803076E-01  2.67797410E-01  2.67791719E-01  5.35583437E-01  1.10107466E-02  1.32128959E-01  4.72500958E-03  5.96967118E-02  3.79699400E+00  7.24458228E-02  1.41698710E-01  3.08271457E+00
  2.750000E+02   1.39344915E+01  9.25848029E-01  5.38496084E+00  3.87009518E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.12009916E-03  5.56273817E-02  6.10286545E-03  3.19459391E-03  3.83488534E-03  8.87567562E-02  2.36987296E-03  4.73032343E+00  5.41693642E-01  2.04809581E-03  1.36971398E-01  2.92265152E-04  3.06899488E-02  8.62764224E-02  2.68097355E-01  2.68092977E-01  2.68088580E-01  5.36177160E-01  1.12151961E-02  1.34582354E-01  4.76112970E-03  6.09923893E-02  3.86351982E+00  7.40292735E-02  1.45593788E-01  3.17973747E+00
  3.050000E+02   1.42535396E+01  9.26653368E-01  5.57046858E+00  3.92101005E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.12265350E-03  5.78053498E-02  6.83439382E-03  3.22013655E-03  3.98503186E-03  9.00335053E-02  2.46266014E-03  4.85608323E+00  5.99399409E-01  2.41698934E-03  1.36971398E-01  2.92383409E-04  3.07023715E-02  8.63113836E-02  2.68325142E-01  2.68321722E-01  2.68318289E-01  5.36636577E-01  1.13732203E-02  1.36478644E-01  4.79087959E-03  6.19871166E-02  3.91433225E+00  7.52446883E-02  1.48564916E-01  3.25357861E+00
  3.350000E+02   1.45100624E+01  9.27282311E-01  5.72381618E+00  3.96055970E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.12466278E-03  5.96245157E-02  7.51941901E-03  3.24022882E-03  4.11044299E-03  9.10378175E-02  2.54016140E-03  4.95500797E+00  6.52125806E-01  2.78677228E-03  1.36971398E-01  2.92476432E-04  3.07121434E-02  8.63388848E-02  2.68503094E-01  2.68500398E-01  2.68497691E-01  5.36995381E-01  1.14963881E-02  1.37956657E-01  4.81543229E-03  6.27574274E-02  3.95380241E+00  7.61856992E-02  1.50849280E-01  3.31015995E+00
  3.650000E+02   1.47176353E+01  9.27777125E-01  5.85083267E+00  3.99172411E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.12624332E-03  6.11439892E-02  8.15529211E-03  3.25603374E-03  4.21519368E-03  9.18278262E-02  2.60489497E-03  5.03282383E+00  6.99908001E-01  3.15214469E-03  1.36971398E-01  2.92549605E-04  3.07198301E-02  8.63605176E-02  2.68643188E-01  2.68641045E-01  2.68638893E-01  5.37277787E-01  1.15932062E-02  1.39118474E-01  4.83573645E-03  6.33592704E-02  3.98490461E+00  7.69207538E-02  1.52620737E-01  3.35385826E+00
  7.300000E+02   1.55945636E+01  9.29631949E-01  6.41970660E+00  4.11635096E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13175563E-03  6.79858400E-02  1.24837724E-02  3.31115519E-03  4.68686271E-03  9.45830720E-02  2.89637583E-03  5.30421554E+00  9.90289634E-01  6.38198239E-03  1.36971398E-01  2.92804805E-04  3.07466385E-02  8.64359646E-02  2.69169974E-01  2.69169750E-01  2.69169525E-01  5.38339049E-01  1.19680558E-02  1.43616669E-01  4.92605800E-03  6.56467567E-02  4.10929368E+00  7.97125410E-02  1.59177192E-01  3.51285535E+00
  1.095000E+03   1.56992151E+01  9.29793214E-01  6.49167780E+00  4.13037401E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13205288E-03  6.87514250E-02  1.35187298E-02  3.31412758E-03  4.73964123E-03  9.47316468E-02  2.92899177E-03  5.31885016E+00  1.04622769E+00  7.51233975E-03  1.36971398E-01  2.92818567E-04  3.07480841E-02  8.64400330E-02  2.69215918E-01  2.69215837E-01  2.69215755E-01  5.38431510E-01  1.20081152E-02  1.44097382E-01  4.93732679E-03  6.58853440E-02  4.12329175E+00  8.00034271E-02  1.59835026E-01  3.52838563E+00
  1.460000E+03   1.57143237E+01  9.29812231E-01  6.50221535E+00  4.13235217E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206891E-03  6.88370920E-02  1.37232918E-02  3.31428786E-03  4.74554701E-03  9.47396586E-02  2.93264141E-03  5.31963932E+00  1.05566603E+00  7.80030883E-03  1.36971398E-01  2.92819309E-04  3.07481620E-02  8.64402524E-02  2.69221330E-01  2.69221264E-01  2.69221198E-01  5.38442396E-01  1.20137225E-02  1.44164671E-01  4.93896579E-03  6.59185171E-02  4.12526643E+00  8.00438599E-02  1.59925535E-01  3.53050811E+00
  1.825000E+03   1.57166651E+01  9.29814921E-01  6.50385655E+00  4.13265591E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206977E-03  6.88466779E-02  1.37604878E-02  3.31429651E-03  4.74620785E-03  9.47400906E-02  2.93304979E-03  5.31968188E+00  1.05719886E+00  7.86394696E-03  1.36971398E-01  2.92819349E-04  3.07481662E-02  8.64402642E-02  2.69222096E-01  2.69222031E-01  2.69221967E-01  5.38443934E-01  1.20145817E-02  1.44174981E-01  4.93922041E-03  6.59235873E-02  4.12556963E+00  8.00500390E-02  1.59939316E-01  3.53083049E+00
  2.190000E+03   1.57170374E+01  9.29815334E-01  6.50411801E+00  4.13270405E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88477505E-02  1.37669559E-02  3.31429697E-03  4.74628179E-03  9.47401139E-02  2.93309549E-03  5.31968417E+00  1.05744476E+00  7.87695799E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222213E-01  2.69222149E-01  2.69222085E-01  5.38444170E-01  1.20147178E-02  1.44176614E-01  4.93926094E-03  6.59243897E-02  4.12561769E+00  8.00510168E-02  1.59941494E-01  3.53088140E+00
  2.555000E+03   1.57170971E+01  9.29815400E-01  6.50415998E+00  4.13271177E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478705E-02  1.37680514E-02  3.31429700E-03  4.74629007E-03  9.47401152E-02  2.93310060E-03  5.31968430E+00  1.05748404E+00  7.87949331E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222232E-01  2.69222168E-01  2.69222104E-01  5.38444208E-01  1.20147396E-02  1.44176875E-01  4.93926744E-03  6.59245182E-02  4.12562539E+00  8.00511734E-02  1.59941842E-01  3.53088955E+00
  2.920000E+03   1.57171068E+01  9.29815410E-01  6.50416674E+00  4.13271301E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478840E-02  1.37682339E-02  3.31429700E-03  4.74629099E-03  9.47401153E-02  2.93310118E-03  5.31968430E+00  1.05749031E+00  7.87997163E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444214E-01  1.20147431E-02  1.44176918E-01  4.93926849E-03  6.59245389E-02  4.12562663E+00  8.00511986E-02  1.59941898E-01  3.53089086E+00
  3.285000E+03   1.57171083E+01  9.29815412E-01  6.50416783E+00  4.13271321E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478855E-02  1.37682639E-02  3.31429700E-03  4.74629110E-03  9.47401153E-02  2.93310124E-03  5.31968430E+00  1.05749131E+00  7.88005981E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147437E-02  1.44176924E-01  4.93926866E-03  6.59245422E-02  4.12562683E+00  8.00512027E-02  1.59941907E-01  3.53089107E+00
  3.650000E+03   1.57171086E+01  9.29815412E-01  6.50416800E+00  4.13271324E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682689E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749147E+00  7.88007578E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176925E-01  4.93926868E-03  6.59245427E-02  4.12562686E+00  8.00512033E-02  1.59941909E-01  3.53089110E+00
  4.015000E+03   1.57171086E+01  9.29815412E-01  6.50416803E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682697E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007864E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562686E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  4.380000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007915E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
  4.745000E+03   1.57171086E+01  9.29815412E-01  6.50416804E+00  4.13271325E+00  4.56571325E-02  1.19282817E-03  3.44151895E-05  1.14717280E-08  2.83888287E-04  2.37254211E-06  6.88339350E-04  1.46617771E-06  3.54312298E-03  1.18102900E-06  1.29138336E-09  1.82628530E-01  5.13206982E-03  6.88478856E-02  1.37682698E-02  3.31429700E-03  4.74629111E-03  9.47401153E-02  2.93310125E-03  5.31968430E+00  1.05749150E+00  7.88007923E-03  1.36971398E-01  2.92819351E-04  3.07481665E-02  8.64402649E-02  2.69222235E-01  2.69222171E-01  2.69222107E-01  5.38444215E-01  1.20147438E-02  1.44176926E-01  4.93926869E-03  6.59245428E-02  4.12562687E+00  8.00512034E-02  1.59941909E-01  3.53089111E+00
