FlexID output: RetentionActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  7.500000E+00   6.04156049E-02  1.32006273E-03  5.47912926E-02  2.48908698E-03  6.92721063E-10  1.02989477E-11  8.67164790E-16  6.52820723E-18  9.82931225E-17  5.97813062E-17  4.83389809E-15  3.69435038E-17  8.80060679E-14  6.67453824E-16  8.03538824E-19  6.85793853E-08  5.75767953E-06  5.07033848E-04  3.81704990E-06  5.74714364E-05  3.49543086E-05  2.82639328E-03  2.16009773E-05  5.14574113E-02  3.90260980E-04  4.69829917E-07  4.15632638E-08  2.66604894E-07  2.82190875E-05  9.85790014E-05  3.30877729E-04  3.76333437E-04  4.84524409E-04       ----       3.27809662E-06       ----       3.29246441E-07  2.15145416E-05  2.48690260E-03  2.65105062E-05  7.17094860E-05  1.18132021E-03
  8.000000E+00   5.99568160E-02  1.16065558E-03  5.45125915E-02  2.47030172E-03  2.42409192E-10  3.60398830E-12  1.93393851E-16  1.55336100E-18  2.02186060E-17  1.33323414E-17  9.94619674E-16  8.23908740E-18  1.96073702E-14  1.58737809E-16  1.92389677E-19  2.39985100E-08  5.30680826E-06  5.06754936E-04  4.07029897E-06  5.29785559E-05  3.49350808E-05  2.60622635E-03  2.15890949E-05  5.13777019E-02  4.15943455E-04  5.04121904E-07  1.45445515E-08  2.45726568E-07  2.60051684E-05  9.07947684E-05  3.03706556E-04  3.37410738E-04  4.01219093E-04  9.90545980E-04  3.24155745E-06  3.93600753E-05  3.15545549E-07  2.13881220E-05  2.46813136E-03  2.62729871E-05  7.12488493E-05  1.18080074E-03
  8.500000E+00   5.95638936E-02  1.04561838E-03  5.42552856E-02  2.45158375E-03  8.48281069E-11  1.26117096E-12  4.31304202E-17  3.68172278E-19  4.16529529E-18  2.97335972E-18  2.04970401E-16  1.83746949E-18  4.36843705E-15  3.76045014E-17  4.58816366E-20  8.39798259E-09  4.89909096E-06  5.06476177E-04  4.32339590E-06  4.89119174E-05  3.49158635E-05  2.40694528E-03  2.15772190E-05  5.12981159E-02  4.41584433E-04  5.38781534E-07  5.08968642E-09  2.26846764E-07  2.40033690E-05  8.37599396E-05  2.79761207E-04  3.07152638E-04  3.49431381E-04       ----       3.21144040E-06       ----       3.03148760E-07  2.12660212E-05  2.44942683E-03  2.60792622E-05  7.07919438E-05  1.18018301E-03
  9.000000E+00   5.92142799E-02  9.54455458E-04  5.40173457E-02  2.43294116E-03  2.96845498E-11  4.41331163E-13  9.61888464E-18  8.69609805E-20  8.59501724E-19  6.63114433E-19  4.23096747E-17  4.09789818E-19  9.73268829E-16  8.87756806E-18  1.09036758E-20  2.93877043E-09  4.53017285E-06  5.06197571E-04  4.57634079E-06  4.52309416E-05  3.48966567E-05  2.22656170E-03  2.15653497E-05  5.12186533E-02  4.67183977E-04  5.73808176E-07  1.78107299E-09  2.09763675E-07  2.21921468E-05  7.73961562E-05  2.58334959E-04  2.81837435E-04  3.13193984E-04  7.03957004E-04  3.18509180E-06  3.85447383E-05  2.91919417E-07  2.11477387E-05  2.43079719E-03  2.59097460E-05  7.03389125E-05  1.17947208E-03
  9.500000E+00   5.88965709E-02  8.77609325E-04  5.37969358E-02  2.41438110E-03  1.03877421E-11  1.54438385E-13  2.14518990E-18  2.04764795E-20  1.77661733E-19  1.47886833E-19  8.74867757E-18  9.13907392E-20  2.16840074E-16  2.08932393E-18  2.58313406E-21  1.02838646E-09  4.19627396E-06  5.05919119E-04  4.82913370E-06  4.18989127E-05  3.48774606E-05  2.06327653E-03  2.15534869E-05  5.11393137E-02  4.92742152E-04  6.09201197E-07  6.23264523E-10  1.94302209E-07  2.05528864E-05  7.16370789E-05  2.39033447E-04  2.59778066E-04  2.85115823E-04       ----       3.16113582E-06       ----       2.81742017E-07  2.10328906E-05  2.41224964E-03  2.57544507E-05  6.98898701E-05  1.17867255E-03
  1.000000E+01   5.86045241E-02  8.10500002E-04  5.35923948E-02  2.39590990E-03  3.63506221E-12  5.40438054E-14  4.78417183E-19  4.80818826E-21  3.67897277E-20  3.29815099E-20  1.81233522E-18  2.03818320E-20  4.83110280E-17  4.90357617E-19  6.10237592E-22  3.59871159E-10  3.89403024E-06  5.05640820E-04  5.08177473E-06  3.88826105E-05  3.48582750E-05  1.91546198E-03  2.15416306E-05  5.10600971E-02  5.18259022E-04  6.44959969E-07  2.18103733E-10  1.80306572E-07  1.90690518E-05  6.64242799E-05  2.21594920E-04  2.40158873E-04  2.61769321E-04  5.71790173E-04  3.13883935E-06  3.79369260E-05  2.72514902E-07  2.09211535E-05  2.39379054E-03  2.56082041E-05  6.94449092E-05  1.17778865E-03
  1.500000E+01   5.65689201E-02  4.17212621E-04  5.21502470E-02  2.21703998E-03  1.00096469E-16  1.48817088E-18  1.45618663E-25  2.20075141E-27  5.99284279E-27  1.00387769E-26  2.96557607E-25  6.20373853E-27  1.45583985E-23  2.23314076E-25  2.96101484E-28  9.90955042E-15  2.07161975E-06  5.02866236E-04  7.59984991E-06  2.06948122E-05  3.46669984E-05  1.02410337E-03  2.14234260E-05  5.02746483E-02  7.71169994E-04  1.02252608E-06  6.00578813E-15  9.59184879E-08  1.01224425E-05  3.49983063E-05  1.16475127E-04  1.23311616E-04  1.30895268E-04  2.78006098E-04  2.96126892E-06  3.57200250E-05  2.16259526E-07  1.99246087E-05  2.21502590E-03  2.43566064E-05  6.52287813E-05  1.16504091E-03
  2.000000E+01   5.53668856E-02  2.70733842E-04  5.12862716E-02  2.05029916E-03  2.75629480E-21  4.09788447E-23  4.43228120E-32  8.95383110E-34  1.23271445E-33  3.05556179E-33  6.12798422E-32  1.88826852E-33  4.38713426E-30  9.04013107E-32  1.27266780E-34  2.72873185E-19  1.39168910E-06  5.00106876E-04  1.01028291E-05  1.39088381E-05  3.44767715E-05  6.91436151E-04  2.13058700E-05  4.95012819E-02  1.02002034E-03  1.43598163E-06  1.65377688E-19  6.44338818E-08  6.78497914E-06  2.32805350E-05  7.70961300E-05  7.96820419E-05  8.25428993E-05  1.71193208E-04  2.82355179E-06  3.40368193E-05  1.94302267E-07  1.90522204E-05  2.04837451E-03  2.32815488E-05  6.14295298E-05  1.14681171E-03
  2.500000E+01   5.44823170E-02  2.14507199E-04  5.06399381E-02  1.89615750E-03  7.58983920E-26  1.12840920E-27  1.34907960E-38  3.41522237E-40  3.06968758E-40  9.30039381E-40  1.53057483E-38  5.74743438E-40  1.32205112E-36  3.43093596E-38  5.11224116E-41  7.51394081E-24  1.13199156E-06  4.97362658E-04  1.25907956E-05  1.13167679E-05  3.42875884E-05  5.64272460E-04  2.11889591E-05  4.87398120E-02  1.26487264E-03  1.88471282E-06  4.55390352E-24  5.24085170E-08  5.51069385E-06  1.88118092E-05  6.19108806E-05  6.29312330E-05  6.40529395E-05  1.30491471E-04  2.70209780E-06  3.25658547E-05  1.84975457E-07  1.82384890E-05  1.89431515E-03  2.22853500E-05  5.80025209E-05  1.12459783E-03
  3.000000E+01   5.37256513E-02  1.91546867E-04  5.00786037E-02  1.75412607E-03  2.08996727E-30  3.10723091E-32  4.10627322E-45  1.25055044E-46  8.52449852E-47  2.83081577E-46  4.25664945E-45  1.74938053E-46  3.98396553E-43  1.25005669E-44  1.96593423E-47  2.06906759E-28  1.02696058E-06  4.94633498E-04  1.50638327E-05  1.02682646E-05  3.40994433E-05  5.12745831E-04  2.10726897E-05  4.79900558E-02  1.50578850E-03  2.36811542E-06  1.25398036E-28  4.75451130E-08  4.99575295E-06  1.70109827E-05  5.56470421E-05  5.60892623E-05  5.65689919E-05  1.14150061E-04  2.58858063E-06  3.11962733E-05  1.80311818E-07  1.74601944E-05  1.75236202E-03  2.13348490E-05  5.48920364E-05  1.09935086E-03
  3.500000E+01   5.30268167E-02  1.80894743E-04  4.95534200E-02  1.62341720E-03  5.75501412E-35  8.55619034E-37  1.24985062E-51  4.45194601E-53  2.48714310E-53  8.61632109E-53  1.24270158E-51  5.32469281E-53  1.20055731E-49  4.42812963E-51  7.33164464E-54  5.69746398E-33  9.78946438E-07  4.91919314E-04  1.75220227E-05  9.78879021E-06  3.39123307E-05  4.89103911E-04  2.09570583E-05  4.72518329E-02  1.74282859E-03  2.88559464E-06  3.45300847E-33  4.53219192E-08  4.76073261E-06  1.61935544E-05  5.26874726E-05  5.29147858E-05  5.31561182E-05  1.06814568E-04  2.48003832E-06  2.98885424E-05  1.77381529E-07  1.67094722E-05  1.62172852E-03  2.04187038E-05  5.20469674E-05  1.07176818E-03
  6.500000E+01   4.92958750E-02  1.57636051E-04  4.66491566E-02  1.03211804E-03  2.50892598E-62  3.73062954E-64  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48383672E-60  8.74548480E-07  4.75944125E-04  3.19639431E-05  8.74521905E-06  3.28110203E-05  4.37129294E-04  2.02764732E-05  4.30549498E-02  3.08695928E-03  6.67392168E-06  1.50535559E-60  4.04885619E-08  4.25222071E-06  1.44542545E-05  4.59226952E-05  4.60089274E-05  4.60954537E-05  9.23643765E-05  1.90621231E-06  2.29768495E-05  1.65771172E-07  1.27270712E-05  1.03082876E-03  1.55571642E-05  3.86766755E-05  8.82911715E-04
  9.500000E+01   4.60743421E-02  1.41532904E-04  4.40070658E-02  6.73446546E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.96828420E-07  4.60487735E-04  4.58916805E-05  7.96804292E-06  3.17454751E-05  3.98282612E-04  1.96179903E-05  3.92308316E-02  4.30584929E-03  1.15490630E-05  0.00000000E+00  3.68903919E-08  3.87432899E-06  1.31696914E-05  4.11954917E-05  4.12681720E-05  4.13410415E-05  8.28280938E-05  1.45717606E-06  1.75644519E-05  1.55700143E-07  9.61827362E-06  6.72469149E-04  1.17578894E-05  2.91168286E-05  6.95861102E-04
  1.250000E+02   4.32574298E-02  1.27696156E-04  4.15952088E-02  4.54823127E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.26055101E-07  4.45533294E-04  5.93220689E-05  7.26032513E-06  3.07145338E-05  3.62907307E-04  1.89808917E-05  3.57463696E-02  5.41064531E-03  1.74019944E-05  0.00000000E+00  3.36139824E-08  3.53021326E-06  1.19999651E-05  3.71523945E-05  3.72152459E-05  3.72782406E-05  7.46826778E-05  1.11877192E-06  1.34834527E-05  1.46510931E-07  7.28344389E-06  4.54080132E-04  8.90233702E-06  2.19841526E-05  5.36843366E-04
  1.550000E+02   4.07730880E-02  1.15593188E-04  3.93931182E-02  3.20592279E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.61567266E-07  4.31064502E-04  7.22713955E-05  6.61546684E-06  2.97170726E-05  3.30674070E-04  1.83644830E-05  3.25713958E-02  6.41150388E-03  2.41335294E-05  0.00000000E+00  3.06284060E-08  3.21666157E-06  1.09341345E-05  3.36255835E-05  3.36808272E-05  3.37361843E-05  6.75832481E-05  8.69874224E-07  1.04809117E-05  1.38123908E-07  5.57326128E-06  3.20021140E-04  6.80974055E-06  1.66951647E-05  4.11354986E-04
  1.850000E+02   3.85652239E-02  1.04873489E-04  3.73821648E-02  2.37302902E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.02807207E-07  4.17065587E-04  8.47554181E-05  6.02788453E-06  2.87520041E-05  3.01303772E-04  1.77680924E-05  2.96784214E-02  7.31767937E-03  3.16534416E-05  0.00000000E+00  2.79080070E-08  2.93095937E-06  9.96297035E-06  3.05063923E-05  3.05555135E-05  3.06047274E-05  6.13080195E-05  6.89445464E-07  8.30395212E-06  1.30467894E-07  4.33989755E-06  2.36855866E-04  5.30015661E-06  1.28311163E-05  3.16458721E-04
  2.150000E+02   3.65902703E-02  9.52942564E-05  3.55453749E-02  1.84841760E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.49266186E-07  4.03521290E-04  9.67893821E-05  5.49249098E-06  2.78182764E-05  2.74542128E-04  1.71910697E-05  2.70423995E-02  8.13760410E-03  3.98796657E-05  0.00000000E+00  2.54292324E-08  2.67063309E-06  9.07806453E-06  2.77209032E-05  2.77649315E-05  2.78090380E-05  5.57064055E-05  5.59558167E-07  6.73670264E-06  1.23478002E-07  3.45775083E-06  1.84483638E-04  4.22031086E-06  1.00424992E-05  2.46526844E-04
  2.450000E+02   3.48142073E-02  8.66809515E-05  3.38672845E-02  1.51108195E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.00480651E-07  3.90416847E-04  1.08388038E-04  5.00465080E-06  2.69148717E-05  2.50157440E-04  1.66327859E-05  2.46405077E-02  8.87896133E-03  4.87375685E-05  0.00000000E+00  2.31706213E-08  2.43342885E-06  8.27175558E-06  2.52168305E-05  2.52565101E-05  2.52962572E-05  5.06721096E-05  4.66106073E-07  5.60913343E-06  1.17095109E-07  2.82818054E-06  1.50813668E-04  3.44965681E-06  8.04429792E-06  1.95768636E-04
  2.750000E+02   3.32101665E-02  7.89030566E-05  3.23338051E-02  1.28815689E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.56032436E-07  3.77737974E-04  1.19565656E-04  4.56014487E-06  2.60408053E-05  2.27938591E-04  1.60926325E-05  2.24519507E-02  9.54875183E-03  5.81592864E-05  0.00000000E+00  2.11130734E-08  2.21729750E-06  7.53706713E-06  2.29555848E-05  2.29914772E-05  2.30274288E-05  4.61268406E-05  3.98510731E-07  4.79364629E-06  1.11265541E-07  2.37732338E-06  1.28566830E-04  2.89784354E-06  6.61479515E-06  1.59196280E-04
  3.050000E+02   3.17565957E-02  7.18589759E-05  3.09321009E-02  1.13570758E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15527873E-07  3.65470850E-04  1.30336043E-04  4.15511519E-06  2.51951244E-05  2.07693204E-04  1.55700207E-05  2.04577802E-02  1.01533544E-02  6.80831199E-05  0.00000000E+00  1.92378213E-08  2.02035830E-06  6.86762876E-06  2.09074232E-05  2.09399699E-05  2.09725693E-05  4.20104082E-05  3.49083609E-07  4.19748755E-06  1.05939799E-07  2.05158123E-06  1.13355006E-04  2.49927068E-06  5.58818683E-06  1.32865783E-04
  3.350000E+02   3.04358987E-02  6.54668338E-05  2.96504778E-02  1.02719003E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.78620905E-07  3.53602103E-04  1.40712557E-04  3.78606003E-06  2.43769072E-05  1.89246003E-04  1.50643809E-05  1.86407308E-02  1.06985814E-02  7.84529838E-05  0.00000000E+00  1.75291280E-08  1.84091113E-06  6.25764957E-06  1.90485208E-05  1.90780822E-05  1.91076908E-05  3.82746624E-05  3.12361677E-07  3.75470527E-06  1.01073373E-07  1.81291577E-06  1.02527604E-04  2.20735794E-06  4.84407871E-06  1.13811075E-04
  3.650000E+02   2.92334443E-02  5.96584973E-05  2.84782812E-02  9.46519230E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44991994E-07  3.42118797E-04  1.50708123E-04  3.44978415E-06  2.35852618E-05  1.72437272E-04  1.45751618E-05  1.69850709E-02  1.11897286E-02  8.92179049E-05  0.00000000E+00  1.59722000E-08  1.67740237E-06  5.70184840E-06  1.73591234E-05  1.73860026E-05  1.74129243E-05  3.48797493E-05  2.84520923E-07  3.41913287E-06  9.66255062E-08  1.63474985E-06  9.44787855E-05  1.98955050E-06  4.29691489E-06  9.98731310E-05
  7.300000E+02   2.06827323E-02  1.94609461E-05  2.00759664E-02  5.72305130E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11260363E-07  2.28945675E-04  2.46135056E-04  1.11253560E-06  1.57832418E-05  5.56098480E-05  9.75368872E-06  5.47756953E-03  1.42779381E-02  2.38076737E-04  0.00000000E+00  5.15109198E-09  5.40954514E-07  1.83881098E-06  5.66216349E-06  5.67079995E-06  5.67944981E-06  1.13762099E-05  1.65234387E-07  1.98366204E-06  6.49204070E-08  9.17470456E-07  5.71322739E-05  1.11477642E-06  2.27041710E-06  5.06342409E-05
  1.095000E+03   1.75275879E-02  6.50586002E-06  1.69740782E-02  4.58442092E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.58875909E-08  1.53210296E-04  3.04763268E-04  3.58808180E-07  1.05621351E-05  1.79338209E-05  6.52716212E-06  1.76647882E-03  1.47776652E-02  3.94453952E-04  0.00000000E+00  1.66151407E-09  1.74474364E-07  5.93027773E-07  1.89165460E-06  1.89444309E-06  1.89723590E-06  3.80001236E-06  1.32786458E-07  1.59373986E-06  5.34808773E-08  7.32580495E-07  4.57656030E-05  8.89821755E-07  1.79360923E-06  3.97781010E-05
  1.460000E+03   1.61191393E-02  2.31958800E-06  1.55956565E-02  4.11893328E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15735034E-08  1.02528230E-04  3.38954179E-04  1.15713191E-07  7.06817388E-06  5.78353496E-06  4.36797262E-06  5.69677375E-04  1.44657013E-02  5.42854100E-04  0.00000000E+00  5.35826958E-10  5.62667925E-08  1.91247413E-07  6.73312003E-07  6.74214433E-07  6.75118258E-07  1.35202961E-06  1.19499095E-07  1.43413045E-06  4.86190622E-08  6.57510984E-07  4.11187198E-05  7.98526227E-07  1.60262668E-06  3.54609399E-05
  1.825000E+03   1.52880325E-02  9.61568231E-07  1.47866553E-02  3.87373608E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73237592E-09  6.86118245E-05  3.56973259E-04  3.73167151E-08  4.73001734E-06  1.86515059E-06  2.92304442E-06  1.83717069E-04  1.39139761E-02  6.79323619E-04  0.00000000E+00  1.72800540E-10  1.81456569E-08  6.16759866E-08  2.78126684E-07  2.78420761E-07  2.78715288E-07  5.58014909E-07  1.12453132E-07  1.34952539E-06  4.59214923E-08  6.18133585E-07  3.86709553E-05  7.50664472E-07  1.50415967E-06  3.32538140E-05
  2.190000E+03   1.46566859E-02  5.15958302E-07  1.41744126E-02  3.70300431E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20428841E-09  4.59149881E-05  3.64345216E-04  1.20392873E-08  3.16532451E-06  6.01505255E-07  1.95609942E-06  5.92475020E-05  1.33059097E-02  8.03441096E-04  0.00000000E+00  5.57558228E-11  5.85477656E-09  1.98960461E-08  1.48493130E-07  1.48590929E-07  1.48688873E-07  2.97557812E-07  1.07520959E-07  1.29029988E-06  4.39633647E-08  5.90815895E-07  3.69665652E-05  7.17473827E-07  1.43685238E-06  3.17563931E-05
  2.555000E+03   1.41028432E-02  3.64810579E-07  1.36382748E-02  3.55958738E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88374799E-10  3.07262800E-05  3.64760878E-04  3.88258804E-09  2.11823309E-06  1.93981343E-07  1.30902045E-06  1.91069154E-05  1.26996782E-02  9.15788251E-04  0.00000000E+00  1.79808727E-11  1.88812552E-09  6.41633919E-09  1.04563222E-07  1.04597595E-07  1.04632016E-07  2.09327330E-07  1.03363846E-07  1.24040925E-06  4.22817647E-08  5.67907970E-07  3.55348548E-05  6.89650950E-07  1.38087390E-06  3.05161344E-05
  2.920000E+03   1.35866068E-02  3.08921658E-07  1.31388762E-02  3.42816101E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25248224E-10  2.05620065E-05  3.60684067E-04  1.25210817E-09  1.41752020E-06  6.25576605E-08  8.75995630E-07  6.16184993E-06  1.21131126E-02  1.01717100E-03  0.00000000E+00  5.79870883E-12  6.08907605E-10  2.06922564E-09  8.83553109E-08  8.83691279E-08  8.83829603E-08  1.76791374E-07  9.95497825E-08  1.19463780E-06  4.07274685E-08  5.46931476E-07  3.42228442E-05  6.64176412E-07  1.32978303E-06  2.93860806E-05
  3.285000E+03   1.30946558E-02  2.84010329E-07  1.26630827E-02  3.30366859E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.03916983E-11  1.37600813E-05  3.53757715E-04  4.03796347E-10  9.48603592E-07  2.01744189E-08  5.86215703E-07  1.98715458E-06  1.15510761E-02  1.10839321E-03  0.00000000E+00  1.87004406E-12  1.96368551E-10  6.67311158E-10  8.11610423E-08  8.11681317E-08  8.11752261E-08  1.62363519E-07  9.59354160E-08  1.15126358E-06  3.92506676E-08  5.27067176E-07  3.29800542E-05  6.40053413E-07  1.28145806E-06  2.83178566E-05
  3.650000E+03   1.26222563E-02  2.69337074E-07  1.22062351E-02  3.18436897E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30260473E-11  9.20823742E-06  3.45075622E-04  1.30221568E-10  6.34804904E-07  6.50611254E-09  3.92295165E-07  6.40843803E-07  1.10142914E-02  1.19020088E-03  0.00000000E+00  6.03076457E-13  6.33275185E-11  2.15203298E-10  7.69444534E-08  7.69492783E-08  7.69541050E-08  1.53917108E-07  9.24713086E-08  1.10969279E-06  3.78339871E-08  5.08033252E-07  3.17891029E-05  6.16939094E-07  1.23517191E-06  2.72949151E-05
  4.015000E+03   1.21674600E-02  2.58208140E-07  1.17664229E-02  3.06959457E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.20407360E-12  6.16214646E-06  3.35364317E-04  4.20277335E-11  4.24811026E-07  2.09825822E-09  2.62523668E-07  2.06667757E-07  1.05021850E-02  1.26327598E-03  0.00000000E+00  1.94639081E-13  2.04385517E-11  6.94505214E-11  7.37573656E-08  7.37613691E-08  7.37653734E-08  1.47536273E-07  8.91406546E-08  1.06969682E-06  3.64714751E-08  4.89730566E-07  3.06433255E-05  5.94707286E-07  1.19064915E-06  2.63110123E-05
  4.380000E+03   1.17292314E-02  2.48447717E-07  1.13426364E-02  2.95902649E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35578507E-12  4.12370438E-06  3.25104744E-04  1.35536575E-11  2.84283261E-07  6.76673969E-10  1.75680667E-07  6.66489423E-08  1.00138028E-02  1.32824282E-03  0.00000000E+00  6.27697764E-14  6.59129357E-12  2.23973196E-11  7.09668056E-08  7.09704559E-08  7.09741066E-08  1.41953252E-07  8.59297955E-08  1.03116618E-06  3.51578310E-08  4.72090174E-07  2.95395401E-05  5.73285557E-07  1.14776031E-06  2.53632425E-05
  4.745000E+03   1.13068445E-02  2.39352181E-07  1.09341708E-02  2.85246367E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.37231440E-13  2.75958028E-06  3.14613692E-04  4.37096211E-12  1.90242173E-07  2.18222741E-10  1.17565388E-07  2.14938294E-08  9.54810420E-03  1.38567595E-03  0.00000000E+00  2.02428249E-14  2.12564723E-12  7.22298284E-12  6.83679458E-08  6.83713973E-08  6.83748489E-08  1.36754463E-07  8.28352310E-08  9.94031095E-07  3.38917229E-08  4.55088856E-07  2.84757386E-05  5.52639899E-07  1.10642588E-06  2.44498295E-05
  5.110000E+03   1.08996873E-02  2.30685244E-07  1.05404333E-02  2.74974574E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41004158E-13  1.84670932E-06  3.04098279E-04  1.40960548E-12  1.27309937E-07  7.03753459E-11  7.86746805E-08  6.93161342E-09  9.10405425E-03  1.43610710E-03  0.00000000E+00  6.52817298E-15  6.85506738E-13  2.32936271E-12  6.58920846E-08  6.58953900E-08  6.58986956E-08  1.31801954E-07  7.98523162E-08  9.58235818E-07  3.26712812E-08  4.38700984E-07  2.74503202E-05  5.32739186E-07  1.06658309E-06  2.35693813E-05
