FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-F

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  6.500000E+01   1.83466511E+01  1.89391689E-01  2.59425116E-02  1.06930693E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  4.87615916E-02  4.86509792E-02  4.85394188E-02  9.70788376E-02  3.40120126E-02  4.08144151E-01  1.91603307E-02  1.67702237E-01  1.06743831E+01  2.02684283E-01  3.33808295E-01  6.50283614E+00
  9.500000E+01   2.27436310E+01  2.06926949E-01  2.94069804E-02  1.28251178E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  5.39156657E-02  5.38492386E-02  5.37822422E-02  1.07564484E-01  3.79747493E-02  4.55696992E-01  1.91603307E-02  1.95417988E-01  1.28036600E+01  2.36618032E-01  4.22018751E-01  8.60112125E+00
  1.250000E+02   2.56912024E+01  2.17652100E-01  3.18363771E-02  1.41056645E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  5.70106204E-02  5.69707259E-02  5.69304896E-02  1.13860979E-01  4.07548705E-02  4.89058446E-01  1.91603307E-02  2.14853161E-01  1.40822631E+01  2.60423619E-01  4.84576333E-01  1.01521464E+01
  1.550000E+02   2.76533073E+01  2.24214698E-01  3.35135622E-02  1.48747908E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  5.88691005E-02  5.88451386E-02  5.88209713E-02  1.17641943E-01  4.26748993E-02  5.12098792E-01  1.91603307E-02  2.28270643E-01  1.48500477E+01  2.76863783E-01  5.28340123E-01  1.12653018E+01
  1.850000E+02   2.89516487E+01  2.28231924E-01  3.46572440E-02  1.53367505E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  5.99850937E-02  5.99706991E-02  5.99561811E-02  1.19912362E-01  4.39845669E-02  5.27814803E-01  1.91603307E-02  2.37420097E-01  1.53110924E+01  2.88077409E-01  5.58545394E-01  1.20473438E+01
  2.150000E+02   2.98063854E+01  2.30692027E-01  3.54293887E-02  1.56142195E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.06552332E-02  6.06465835E-02  6.06378598E-02  1.21275720E-01  4.48689897E-02  5.38427877E-01  1.91603307E-02  2.43597254E-01  1.55879438E+01  2.95649817E-01  5.79149902E-01  1.25879630E+01
  2.450000E+02   3.03665941E+01  2.32199179E-01  3.59464296E-02  1.57808788E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.10576432E-02  6.10524434E-02  6.10471990E-02  1.22094398E-01  4.54613335E-02  5.45536002E-01  1.91603307E-02  2.47733582E-01  1.57541894E+01  3.00721345E-01  5.93067763E-01  1.29569903E+01
  2.750000E+02   3.07323440E+01  2.33122892E-01  3.62902767E-02  1.58809823E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.12992852E-02  6.12961569E-02  6.12930019E-02  1.22586004E-01  4.58553261E-02  5.50263913E-01  1.91603307E-02  2.50484358E-01  1.58540178E+01  3.04094571E-01  6.02391968E-01  1.32063385E+01
  3.050000E+02   3.09703219E+01  2.33689253E-01  3.65176148E-02  1.59411098E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.14443881E-02  6.14425038E-02  6.14406034E-02  1.22881207E-01  4.61158562E-02  5.53390274E-01  1.91603307E-02  2.52303063E-01  1.59139634E+01  3.06325104E-01  6.08595572E-01  1.33734183E+01
  3.350000E+02   3.11246962E+01  2.34036649E-01  3.66671708E-02  1.59772260E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.15315205E-02  6.15303832E-02  6.15292362E-02  1.23058472E-01  4.62872693E-02  5.55447231E-01  1.91603307E-02  2.53499511E-01  1.59499600E+01  3.07792641E-01  6.12698738E-01  1.34845938E+01
  3.650000E+02   3.12245676E+01  2.34249821E-01  3.67651309E-02  1.59989198E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.15838424E-02  6.15831536E-02  6.15824590E-02  1.23164918E-01  4.63995582E-02  5.56794698E-01  1.91603307E-02  2.54283192E-01  1.59715755E+01  3.08753981E-01  6.15398949E-01  1.35581339E+01
  7.300000E+02   3.14038682E+01  2.34588360E-01  3.69456027E-02  1.60314877E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16623259E-02  6.16623099E-02  6.16622939E-02  1.23324588E-01  4.66064741E-02  5.59277690E-01  1.91603307E-02  2.55726967E-01  1.60039990E+01  3.10525412E-01  6.20421117E-01  1.36963292E+01
  1.095000E+03   3.14046157E+01  2.34589289E-01  3.69464055E-02  1.60315538E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624844E-02  6.16624697E-02  6.16624551E-02  1.23324910E-01  4.66073950E-02  5.59288740E-01  1.91603307E-02  2.55733388E-01  1.60040644E+01  3.10533295E-01  6.20443961E-01  1.36969728E+01
  1.460000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.825000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  2.190000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  2.555000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  2.920000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  3.285000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  3.650000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  4.015000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  4.380000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  4.745000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  5.110000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  5.475000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  5.840000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  6.205000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  6.570000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  6.935000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  7.300000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  7.665000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  8.030000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  8.395000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  8.760000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  9.125000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  9.490000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  9.855000E+03   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.022000E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.058500E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.095000E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.131500E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.168000E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.204500E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.241000E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.277500E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.314000E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
  1.350500E+04   3.14046185E+01  2.34589292E-01  3.69464085E-02  1.60315539E+01  2.28285663E-01  4.65054902E-03  1.72127593E-05  5.73758634E-10  4.45928131E-04  1.18662709E-06  3.63627356E-04  7.33308878E-07  1.77315599E-03  5.91051396E-08  6.40569699E-11  1.36971398E-01  2.15303196E-04  2.26084050E-02  7.75091480E-03  6.16624847E-02  6.16624700E-02  6.16624554E-02  1.23324911E-01  4.66073985E-02  5.59288782E-01  1.91603307E-02  2.55733413E-01  1.60040646E+01  3.10533325E-01  6.20444049E-01  1.36969753E+01
