FlexID output: RetentionActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  7.500000E+00   1.20040176E-01  1.25094084E-03  4.27319580E-02  4.97097508E-02  1.38544213E-08  2.05978954E-10  1.73432958E-14  1.30564145E-16  1.96586245E-15  1.19562612E-15  9.66779619E-14  7.38870077E-16  1.76012136E-12  1.33490765E-14  1.60707765E-17  5.54176851E-08  4.48481981E-06  3.94940273E-04  2.97318757E-06  4.47658185E-05  2.72267113E-05  2.20154244E-03  1.68254958E-05  4.00813558E-02  3.03983213E-04  3.65961275E-07  4.15632638E-08  2.07676344E-07  2.19870611E-05  6.32897182E-05  3.29398911E-04  3.61991011E-04  4.42974303E-04       ----       6.79123070E-05       ----       9.01454094E-06  4.38125933E-04  4.96650368E-02  5.39161636E-04  1.43184630E-03  2.35906965E-02
  8.000000E+00   1.19225525E-01  1.13540097E-03  4.24106667E-02  4.93519377E-02  4.84818384E-09  7.20797660E-11  3.86787703E-15  3.10672200E-17  4.04372120E-16  2.66646829E-16  1.98923935E-14  1.64781748E-16  3.92147405E-13  3.17475619E-15  3.84779354E-18  1.93927354E-08  4.12349170E-06  3.93757135E-04  3.16269097E-06  4.11652325E-05  2.71451472E-05  2.02508184E-03  1.67750909E-05  3.99213412E-02  3.23195082E-04  3.91711220E-07  1.45445515E-08  1.90938429E-07  2.02117908E-05  5.81524986E-05  3.10476920E-04  3.34291956E-04  3.81147770E-04  9.02536176E-04  6.72358423E-05  8.15378652E-04  8.76072313E-06  4.35811146E-04  4.93074805E-02  5.34767893E-04  1.42313982E-03  2.35876948E-02
  8.500000E+00   1.18462840E-01  1.05334152E-03  4.21072862E-02  4.89954489E-02  1.69656214E-09  2.52234192E-11  8.62608404E-16  7.36344557E-18  8.33059058E-17  5.94671944E-17  4.09940801E-15  3.67493898E-17  8.73687410E-14  7.52090027E-16  9.17632732E-19  6.78624855E-09  3.79736630E-06  3.92577540E-04  3.35113122E-06  3.79123865E-05  2.70638273E-05  1.86566062E-03  1.67248371E-05  3.97619653E-02  3.42278943E-04  4.17617919E-07  5.08968642E-09  1.75834685E-07  1.86100483E-05  5.35197002E-05  2.93798653E-04  3.13003297E-04  3.43462743E-04       ----       6.66792866E-05       ----       8.52978971E-06  4.33571288E-04  4.89512388E-02  5.31197111E-04  1.41450792E-03  2.35827879E-02
  9.000000E+00   1.17734395E-01  9.88952340E-04  4.18201197E-02  4.86404250E-02  5.93690995E-10  8.82662326E-12  1.92377693E-16  1.73921961E-18  1.71900345E-17  1.32622887E-17  8.46193494E-16  8.19579636E-18  1.94653766E-14  1.77551361E-16  2.18073516E-19  2.37476398E-09  3.50281701E-06  3.91401479E-04  3.53851274E-06  3.49734151E-05  2.69827511E-05  1.72161937E-03  1.66747338E-05  3.96032257E-02  3.61235435E-04  4.43679265E-07  1.78107299E-09  1.62194530E-07  1.71635988E-05  4.93369332E-05  2.78842724E-04  2.95281335E-04  3.17547585E-04  6.90779483E-04  6.61923472E-05  8.00289089E-04  8.31929153E-06  4.31397337E-04  4.85964533E-02  5.28077575E-04  1.40595283E-03  2.35760666E-02
  9.500000E+00   1.17031303E-01  9.34903509E-04  4.15476359E-02  4.82869898E-02  2.07754841E-10  3.08876770E-12  4.29037979E-17  4.09529591E-19  3.55323466E-18  2.95773665E-18  1.74973551E-16  1.82781478E-18  4.33680148E-15  4.17864787E-17  5.16626812E-20  8.31019365E-10  3.23669944E-06  3.90228942E-04  3.72483992E-06  3.23177521E-05  2.69019178E-05  1.59146035E-03  1.66247806E-05  3.94451198E-02  3.80065195E-04  4.69893164E-07  6.23264523E-10  1.49871435E-07  1.58568519E-05  4.55585287E-05  2.65324715E-04  2.79848132E-04  2.97696612E-04       ----       6.57490098E-05       ----       8.12716606E-06  4.29282400E-04  4.82432488E-02  5.25219985E-04  1.39747629E-03  2.35676135E-02
  1.000000E+01   1.16348768E-01  8.87715180E-04  4.12884527E-02  4.79352525E-02  7.27012442E-11  1.08087611E-12  9.56834367E-18  9.61637651E-20  7.35794555E-19  6.59630199E-19  3.62467045E-17  4.07636640E-19  9.66220560E-16  9.80715235E-18  1.22047518E-20  2.90804977E-10  2.99622064E-06  3.89059917E-04  3.91011717E-06  2.99178090E-05  2.68213266E-05  1.47383172E-03  1.65749771E-05  3.92876452E-02  3.98768857E-04  4.96257539E-07  2.18103733E-10  1.38735744E-07  1.46760399E-05  4.21444646E-05  2.53060087E-04  2.66094695E-04  2.81277832E-04  5.96522836E-04  6.53354668E-05  7.89047273E-04  7.95160344E-06  4.27220700E-04  4.78917353E-02  5.22526536E-04  1.38907965E-03  2.35575043E-02
  1.500000E+01   1.10264368E-01  6.04339468E-04  3.92053388E-02  4.45275405E-02  2.00192938E-15  2.97634175E-17  2.91237325E-24  4.40150283E-26  1.19856856E-25  2.00775538E-25  5.93115215E-24  1.24074771E-25  2.91167969E-22  4.46628151E-24  5.92202968E-27  8.00771751E-15  1.55540779E-06  3.77560562E-04  5.70609718E-06  1.55380189E-05  2.60285748E-05  7.68914309E-04  1.60850743E-05  3.77470650E-02  5.79007609E-04  7.67730046E-07  6.00578813E-15  7.20176156E-08  7.60194042E-06  2.16961458E-05  1.76616118E-04  1.81821624E-04  1.87521418E-04  3.87136393E-04  6.19889197E-05  7.47401053E-04  6.81972553E-06  4.08640579E-04  4.44859944E-02  4.99255971E-04  1.30960764E-03  2.33785030E-02
  2.000000E+01   1.04971563E-01  4.85376032E-04  3.76226939E-02  4.13442276E-02  5.51258960E-20  8.19576893E-22  8.86456241E-31  1.79076622E-32  2.46542890E-32  6.11112358E-32  1.22559684E-30  3.77653704E-32  8.77426852E-29  1.80802621E-30  2.54533560E-33  2.20503584E-19  1.01961504E-06  3.66401092E-04  7.40179304E-06  1.01902489E-05  2.52592542E-05  5.06577639E-04  1.56096515E-05  3.62668953E-02  7.47313394E-04  1.05206558E-06  1.65377688E-19  4.72074450E-08  4.97218424E-06  1.41015990E-05  1.43675152E-04  1.46078323E-04  1.48662808E-04  3.02748887E-04  5.93147111E-05  7.14803574E-04  6.27685315E-06  3.92094089E-04  4.13043905E-02  4.78911371E-04  1.23800988E-03  2.30873086E-02
  2.500000E+01   1.00104115E-01  4.26185251E-04  3.62493489E-02  3.83919993E-02  1.51796784E-24  2.25681840E-26  2.69815919E-37  6.83044474E-39  6.13937515E-39  1.86007876E-38  3.06114966E-37  1.14948688E-38  2.64410224E-35  6.86187192E-37  1.02244823E-39  6.07187136E-24  8.09276604E-07  3.55571459E-04  9.00133434E-06  8.09051440E-06  2.45126722E-05  4.03406204E-04  1.51482806E-05  3.48447673E-02  9.04274985E-04  1.34740731E-06  4.55390352E-24  3.74677709E-08  3.94062049E-06  1.11289969E-05  1.26733201E-04  1.28092676E-04  1.29520909E-04  2.61994518E-04  5.69058688E-05  6.85679935E-04  5.95021049E-06  3.76461900E-04  3.83537581E-02  4.59805330E-04  1.17331853E-03  2.27115317E-02
  3.000000E+01   9.55254399E-02  3.89571444E-04  3.49797452E-02  3.56613151E-02  4.17993453E-29  6.21446182E-31  8.21254643E-44  2.50110088E-45  1.70489970E-45  5.66163154E-45  8.51329889E-44  3.49876107E-45  7.96793106E-42  2.50011338E-43  3.93186846E-46  1.67197381E-28  7.16419426E-07  3.45061915E-04  1.05086998E-05  7.16325746E-06  2.37881568E-05  3.57697283E-04  1.47005463E-05  3.34784049E-02  1.05045507E-03  1.65202405E-06  1.25398036E-28  3.31681810E-08  3.48593265E-06  9.82444163E-06  1.15896321E-04  1.16845998E-04  1.17823768E-04  2.37642216E-04  5.46237115E-05  6.58176732E-04  5.70586839E-06  3.61365309E-04  3.56246080E-02  4.41391961E-04  1.11442596E-03  2.22692612E-02
  3.500000E+01   9.11809992E-02  3.62105954E-04  3.37749611E-02  3.31377736E-02  1.15100282E-33  1.71123807E-35  2.49970124E-50  8.90389201E-52  4.97428620E-52  1.72326422E-51  2.48540316E-50  1.06493856E-51  2.40111461E-48  8.85625926E-50  1.46632893E-52  4.60401129E-33  6.66395869E-07  3.34862999E-04  1.19277225E-05  6.66349870E-06  2.30850557E-05  3.32946477E-04  1.42660457E-05  3.21656216E-02  1.18639133E-03  1.96430357E-06  3.45300847E-33  3.08520372E-08  3.24154146E-06  9.12770692E-06  1.07586884E-04  1.08356887E-04  1.09140131E-04  2.19865057E-04  5.24211533E-05  6.31661752E-04  5.49559984E-06  3.46687323E-04  3.31025553E-02  4.23499037E-04  1.06034548E-03  2.17741159E-02
  6.500000E+01   6.91095590E-02  2.49481575E-04  2.74472076E-02  2.15429941E-02  5.01785195E-61  7.46125908E-63  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00714078E-60  5.13944358E-07  2.79697105E-04  1.87841847E-05  5.13928513E-06  1.92819847E-05  2.56886873E-04  1.19158333E-05  2.53020137E-02  1.81410701E-03  3.92204980E-06  1.50535559E-60  2.37940325E-08  2.49949521E-06  7.03436509E-06  7.31918790E-05  7.36458681E-05  7.41031095E-05  1.49125088E-04  4.05218645E-05  4.88421055E-04  4.45352311E-06  2.67073022E-04  2.15158414E-02  3.26396797E-04  8.01694510E-04  1.82108173E-02
  9.500000E+01   5.25946753E-02  1.76132821E-04  2.23512788E-02  1.42711792E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04255316E-07  2.33619332E-04  2.32822352E-05  4.04242897E-06  1.61054381E-05  2.02060795E-04  9.95279882E-06  1.99029854E-02  2.18448736E-03  5.85918837E-06  0.00000000E+00  1.87157691E-08  1.96603714E-06  5.53303803E-06  5.10978536E-05  5.13973015E-05  5.16987956E-05  1.04003341E-04  3.08888174E-05  3.72375693E-04  3.62127392E-06  2.02661517E-04  1.42505509E-02  2.47745226E-04  6.09909920E-04  1.45047866E-02
  1.250000E+02   4.02600240E-02  1.26570600E-04  1.82366977E-02  9.65582376E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17994678E-07  1.95132490E-04  2.59815892E-05  3.17984226E-06  1.34522011E-05  1.58944365E-04  8.31315797E-06  1.56560199E-02  2.36972793E-03  7.62164027E-06  0.00000000E+00  1.47223379E-08  1.54651810E-06  4.35237999E-06  3.63937058E-05  3.65949179E-05  3.67974409E-05  7.40016929E-05  2.33769510E-05  2.81838449E-04  2.95018087E-06  1.52558929E-04  9.64027284E-03  1.86520445E-04  4.61541841E-04  1.12384120E-02
  1.550000E+02   3.10363541E-02  9.25022715E-05  1.49089341E-02  6.68375053E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50139911E-07  1.62986035E-04  2.73259063E-05  2.50131689E-06  1.12360628E-05  1.25028285E-04  6.94363432E-06  1.23152860E-02  2.42419774E-03  9.12491805E-06  0.00000000E+00  1.15808362E-08  1.21651690E-06  3.42365460E-06  2.64209015E-05  2.65587473E-05  2.66974453E-05  5.36734349E-05  1.76534688E-05  2.12835343E-04  2.40812924E-06  1.14520527E-04  6.67205766E-03  1.40016867E-04  3.47541726E-04  8.57294682E-03
  1.850000E+02   2.41125571E-02  6.86693550E-05  1.22128285E-02  4.73695816E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96764221E-07  1.36135441E-04  2.76652319E-05  1.96757753E-06  9.38501489E-06  9.83493319E-05  5.79972830E-06  9.68740913E-03  2.38858236E-03  1.03320805E-05  0.00000000E+00  9.10967866E-09  9.56932457E-07  2.69310374E-06  1.95226502E-05  1.96189759E-05  1.97158648E-05  3.96262672E-05  1.33515653E-05  1.60962316E-04  1.96955776E-06  8.60565561E-05  4.72815554E-03  1.05209344E-04  2.61209647E-04  6.48826555E-03
  2.150000E+02   1.88850108E-02  5.17021580E-05  1.00245216E-02  3.43670917E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54778013E-07  1.13708259E-04  2.72742787E-05  1.54772926E-06  7.83891172E-06  7.73632227E-05  4.84427129E-06  7.62027739E-03  2.29309535E-03  1.12376904E-05  0.00000000E+00  7.16582498E-09  7.52739011E-07  2.11844026E-06  1.46557185E-05  1.47243600E-05  1.47933807E-05  2.97253148E-05  1.01407911E-05  1.22243421E-04  1.61408286E-06  6.49219097E-05  3.43005557E-03  7.93613523E-05  1.96582240E-04  4.89794115E-03
  2.450000E+02   1.49097800E-02  3.94165279E-05  8.24504838E-03  2.54949531E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21750964E-07  9.49757686E-05  2.63672976E-05  1.21746962E-06  6.54751619E-06  6.08551997E-05  4.04621787E-06  5.99423713E-03  2.15996360E-03  1.18562712E-05  0.00000000E+00  5.63675729E-09  5.92117045E-07  1.66640040E-06  1.11554205E-05  1.12052540E-05  1.12553477E-05  2.26112345E-05  7.74976447E-06  9.34097497E-05  1.32543403E-06  4.92743976E-05  2.54443533E-03  6.02237737E-05  1.48535741E-04  3.70216719E-03
  2.750000E+02   1.18624732E-02  3.03782340E-05  6.79525034E-03  1.93024748E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.57736206E-08  7.93293005E-05  2.51101570E-05  9.57684346E-07  5.46886734E-06  4.78697163E-05  3.37963712E-06  4.71516677E-03  2.00534724E-03  1.22141162E-05  0.00000000E+00  4.43421356E-09  4.65771589E-07  1.31082079E-06  8.59237215E-06  8.62917696E-06  8.66616381E-06  1.74065381E-05  5.96681343E-06  7.19097025E-05  1.09061657E-06  3.76797938E-05  1.92637044E-03  4.60438358E-05  1.12910123E-04  2.80980358E-03
  3.050000E+02   9.50661446E-03  2.36316485E-05  5.61173563E-03  1.48797924E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.53371253E-08  6.62604578E-05  2.36301360E-05  7.53330459E-07  4.56791692E-06  3.76551162E-05  2.82287001E-06  3.70902873E-03  1.84081963E-03  1.23435801E-05  0.00000000E+00  3.48802625E-09  3.66383691E-07  1.03111346E-06  6.68477162E-06  6.71237378E-06  6.74010579E-06  1.35358444E-05  4.63183785E-06  5.58132765E-05  8.99211315E-07  2.90565057E-05  1.48498367E-03  3.54989997E-05  8.64708811E-05  2.14557802E-03
  3.350000E+02   7.66967509E-03  1.85300366E-05  4.64367301E-03  1.16495521E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.92614377E-08  5.53445984E-05  2.20238508E-05  5.92582288E-07  3.81539059E-06  2.96201417E-05  2.35782565E-06  2.91758378E-03  1.67450557E-03  1.22791941E-05  0.00000000E+00  2.74373955E-09  2.88203514E-07  8.11091027E-07  5.24444493E-06  5.26542384E-06  5.28649706E-06  1.06152630E-05  3.62618185E-06  4.36890050E-05  7.42893513E-07  2.26053381E-05  1.16262039E-03  2.76115744E-05  6.67766790E-05  1.65061144E-03
  3.650000E+02   6.22535465E-03  1.46283123E-05  3.85024621E-03  9.24023187E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.66160340E-08  4.62270360E-05  2.03636569E-05  4.66135098E-07  3.18683672E-06  2.32996968E-05  1.96939348E-06  2.29502000E-03  1.51195430E-03  1.20551087E-05  0.00000000E+00  2.15827123E-09  2.26705685E-07  6.38017713E-07  4.14335980E-06  4.15948777E-06  4.17568541E-06  8.38385646E-06  2.86287739E-06  3.44877811E-05  6.14977817E-07  1.77429641E-05  9.22187392E-04  2.16678135E-05  5.20206842E-05  1.28032375E-03
  7.300000E+02   6.65480008E-04  1.12465023E-06  4.53786257E-04  9.02424296E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51390212E-09  5.17268313E-06  5.56105133E-06  2.51362462E-08  3.56598604E-07  1.25642105E-06  2.20369924E-07  1.23757444E-04  3.22588533E-04  5.37898574E-06  0.00000000E+00  1.16393059E-10  1.22251702E-08  3.44049044E-08  3.20445979E-07  3.21488581E-07  3.22534770E-07  6.47165650E-07  2.59382026E-07  3.12165969E-06  7.13063906E-08  1.55084832E-06  9.00802142E-05  1.89111574E-06  4.30254425E-06  1.01993646E-04
  1.095000E+03   9.22566717E-05  1.22096700E-07  6.41523779E-05  1.21446293E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35627653E-10  5.78809569E-07  1.15135798E-06  1.35568034E-09  3.99024412E-08  6.77519195E-08  2.46588120E-08  6.67353873E-06  5.58281935E-05  1.49019831E-06  0.00000000E+00  6.27956068E-12  6.59431593E-10  1.85549236E-09  3.47619450E-08  3.48618428E-08  3.49620422E-08  7.01230450E-08  3.44750395E-08  4.14743225E-07  9.99604462E-09  2.04231757E-07  1.21232065E-05  2.48935845E-07  5.58458594E-07  1.31143583E-05
  1.460000E+03   1.40755902E-05  1.65085668E-08  9.85576051E-06  1.82963809E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.31363197E-12  6.47672607E-08  2.14117946E-07  7.31041705E-11  4.46497769E-09  3.65347768E-09  2.75925588E-09  3.59866186E-07  9.13800865E-06  3.42921885E-07  0.00000000E+00  3.38621178E-13  3.55594148E-11  1.00056205E-10  4.69609360E-09  4.70855203E-09  4.72104444E-09  9.46688978E-09  5.17852840E-09  6.22930983E-08  1.53032049E-09  3.05734093E-08  1.82642772E-06  3.72600702E-08  8.31625756E-08  1.94655585E-06
  1.825000E+03   2.22601211E-06  2.49001022E-09  1.56249702E-06  2.88022289E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.94382793E-13  7.24728527E-09  3.77061404E-08  3.94209430E-12  4.99619201E-10  1.97011381E-10  3.08753439E-10  1.94055473E-08  1.46969645E-06  7.17551567E-08  0.00000000E+00  1.82599243E-14  1.91751805E-12  5.39546501E-12  7.08050677E-10  7.09862407E-10  7.11678827E-10  1.42696343E-09  8.14383908E-10  9.79597929E-09  2.42307330E-10  4.80205442E-09  2.87517853E-07  5.85198756E-09  1.30369968E-08  3.04789307E-07
  2.190000E+03   3.56501782E-07  3.92224231E-10  2.50448347E-07  4.60544402E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12952648E-14  8.10952064E-10  6.43507769E-09  2.12798563E-13  5.59060679E-11  1.06240317E-11  3.45486937E-11  1.04643137E-09  2.35009427E-07  1.41904048E-08  0.00000000E+00  9.85970917E-16  1.03534532E-13  2.91203976E-13  1.11513458E-10  1.11795001E-10  1.12077258E-10  2.24673649E-10  1.30266463E-10  1.56580410E-09  3.88543987E-11  7.67485237E-10  4.59738062E-08  9.35102313E-10  2.08160585E-09  4.86452742E-08
  2.555000E+03   5.73399040E-08  6.27251133E-11  4.02936562E-08  7.40344968E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14833314E-15  9.07433923E-11  1.07724206E-09  1.14750225E-14  6.25574122E-12  5.72893920E-13  3.86590749E-12  5.64281233E-11  3.75057407E-08  2.70458204E-09  0.00000000E+00  5.31678330E-17  5.58303153E-15  1.57029828E-14  1.78325588E-11  1.78773692E-11  1.79222922E-11  3.59272071E-11  2.09384248E-11  2.51679353E-10  6.25022092E-12  1.23344165E-10  7.39049024E-09  1.50281355E-10  3.34464195E-10  7.81503838E-09
  2.920000E+03   9.23588755E-09  1.00838201E-11  6.49082235E-09  1.19227853E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.19231092E-17  1.01539457E-11  1.78113294E-10  6.18783040E-16  7.00000906E-13  3.08929277E-14  4.32584830E-13  3.04284943E-12  5.98170654E-09  5.02300260E-10  0.00000000E+00  2.86704042E-18  3.01061303E-16  8.46773017E-16  2.86675335E-12  2.87394550E-12  2.88115570E-12  5.77557234E-12  3.37186620E-12  4.05297109E-11  1.00678601E-12  1.98620388E-11  1.19019165E-09  2.41996699E-11  5.38545104E-11  1.25829697E-09
  3.285000E+03   1.48836794E-09  1.62396165E-12  1.04603266E-09  1.92124718E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.33916293E-18  1.13619969E-12  2.92105423E-11  3.33674684E-17  7.83282510E-14  1.66588080E-15  4.84050989E-14  1.64083653E-13  9.53797357E-10  9.15224474E-11  0.00000000E+00  1.54603268E-19  1.62345327E-17  4.56616779E-17  4.61677455E-13  4.62835093E-13  4.63995634E-13  9.30125724E-13  5.43337984E-13  6.53090103E-12  1.62246592E-13  3.20049010E-12  1.91788445E-10  3.89943612E-12  8.67768270E-12  2.02748661E-10
  3.650000E+03   2.39890071E-10  2.61687911E-13  1.68597779E-10  3.09653833E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80062164E-19  1.27137741E-13  4.76444482E-12  1.79931878E-18  8.76472423E-15  8.98315264E-17  5.41640262E-15  8.84810307E-15  1.52073853E-10  1.64330572E-11  0.00000000E+00  8.33687954E-21  8.75436494E-19  2.46227594E-18  7.43953474E-14  7.45818571E-14  7.47688344E-14  1.49881556E-13  8.75712090E-14  1.05260235E-12  2.61504885E-14  5.15828580E-13  3.09111854E-11  6.28478787E-13  1.39858544E-12  3.26769072E-11
  4.015000E+03   3.86670369E-11  4.22037176E-14  2.71755946E-11  4.99116661E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.72924755E-21  1.42263772E-14  7.74246412E-13  9.72193228E-20  9.80749473E-16  4.84460213E-18  6.06081135E-16  4.77128137E-16  2.42461043E-11  2.91649162E-12  0.00000000E+00  4.50464306E-22  4.73022118E-20  1.33030184E-19  1.19975129E-14  1.20276063E-14  1.20577752E-14  2.41570757E-14  1.41327507E-14  1.69663851E-13  4.22035822E-15  8.32173962E-14  4.98242283E-12  1.01343786E-13  2.25433274E-13  5.26704575E-12
  4.380000E+03   6.23267246E-12  6.80257893E-15  4.38039161E-12  8.04515629E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.24643273E-22  1.59189400E-15  1.25501808E-13  5.24248802E-21  1.09743274E-16  2.61241983E-19  6.78188769E-17  2.57288209E-17  3.86567788E-12  5.12748442E-13  0.00000000E+00  2.42909914E-23  2.55074065E-21  7.17356514E-21  1.93381088E-15  1.93866137E-15  1.94352402E-15  3.89374113E-15  2.27802782E-15  2.73477527E-14  6.80272524E-16  1.34136266E-14  8.03106239E-13  1.63353786E-14  3.63370575E-14  8.48982276E-13
  4.745000E+03   1.00463963E-12  1.09649350E-15  7.06072197E-13  1.29679150E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82910434E-23  1.78128731E-16  2.03080683E-14  2.82697718E-22  1.22799822E-17  1.40873020E-20  7.58875305E-18  1.38740974E-18  6.16322602E-13  8.94443521E-14  0.00000000E+00  1.30987573E-24  1.37547012E-22  3.86829781E-22  3.11706919E-16  3.12488754E-16  3.13272550E-16  6.27623937E-16  3.67193194E-16  4.40815894E-15  1.09652620E-16  2.16212961E-15  1.29451972E-13  2.63308401E-15  5.85713365E-15  1.36846570E-13
  5.110000E+03   1.61937408E-13  1.76742813E-16  1.13811474E-13  2.09029184E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52557590E-24  1.99321341E-17  3.28223205E-15  1.52442884E-23  1.37409755E-18  7.59648495E-22  8.49161407E-19  7.48151574E-20  9.82630185E-14  1.55003832E-14  0.00000000E+00  7.06341869E-26  7.41713211E-24  2.08595414E-23  5.02437600E-17  5.03697830E-17  5.04961221E-17  1.01166140E-16  5.91876869E-17  7.10548929E-16  1.76748574E-17  3.48512564E-16  2.08662997E-14  4.24425461E-16  9.44108274E-16  2.20582248E-14
