 CumulativeActivity  Cs-134 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  4.250000E+00   2.77195924E+00  1.41055720E-01  5.88120344E-02  2.06671714E-01  1.72344084E-01  1.39243123E-04  1.30632846E-02  1.46207627E-02  3.92958318E-03  5.72868691E-02  5.01247563E-04  2.16096063E-04  1.30248975E-02  3.56975243E-03  1.30248975E-02  4.71402505E-03  6.52397520E-03  5.08568665E-03  1.01713733E-02  2.28155543E-01  3.00765295E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36893326E-01  1.73615023E-02  6.11333901E-02  1.64494595E-01  3.45915294E-02  1.70506008E-02  1.63087612E-02  1.34191760E+00  7.42074136E-02  8.12873717E-02  1.86714017E-02  2.99634089E-02  4.81963495E-02  1.05161832E-01  1.10628818E-01  3.84060959E-02  5.76091438E-02  1.82315481E-01  1.78476802E-04  1.17989788E-03  4.80296425E-03  5.76355710E-02
  4.500000E+00   2.92451458E+00  1.44267152E-01  6.07674411E-02  2.17634337E-01  1.77195113E-01  1.39247462E-04  1.33886131E-02  1.46212701E-02  4.02341287E-03  5.86676016E-02  5.01265021E-04  2.21346675E-04  1.33420700E-02  3.62909568E-03  1.33420700E-02  4.82091938E-03  6.68284216E-03  5.23462949E-03  1.04692590E-02  2.28167896E-01  3.00774659E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36900738E-01  1.77704604E-02  6.49726205E-02  1.68920804E-01  3.54121333E-02  1.74718402E-02  1.67667143E-02  1.44716983E+00  7.69202198E-02  8.35694109E-02  2.01179172E-02  3.06910466E-02  4.96207326E-02  1.09469231E-01  1.18060393E-01  4.09492360E-02  6.14238540E-02  1.89496001E-01  1.93871411E-04  1.22303149E-03  4.91924925E-03  5.90309910E-02
  4.750000E+00   3.07660870E+00  1.47363006E-01  6.26462695E-02  2.28311724E-01  1.81857882E-01  1.39250028E-04  1.37023262E-02  1.46215703E-02  4.11410867E-03  6.00015500E-02  5.01275346E-04  2.26415928E-04  1.36483198E-02  3.68560873E-03  1.36483198E-02  4.92132067E-03  6.83623807E-03  5.37201600E-03  1.07440320E-02  2.28175202E-01  3.00780196E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36905121E-01  1.81660474E-02  6.87473276E-02  1.73166545E-01  3.62056117E-02  1.78782343E-02  1.72046025E-02  1.55342801E+00  7.94936659E-02  8.57514998E-02  2.15759339E-02  3.13937353E-02  5.09782743E-02  1.13567017E-01  1.25422010E-01  4.34643080E-02  6.51964621E-02  1.96317928E-01  2.09611834E-04  1.26394929E-03  5.03156757E-03  6.03788109E-02
  5.000000E+00   3.22825923E+00  1.50357483E-01  6.44575139E-02  2.38718118E-01  1.86355979E-01  1.39251546E-04  1.40058257E-02  1.46217477E-02  4.20203652E-03  6.12942124E-02  5.01281453E-04  2.31325463E-04  1.39449406E-02  3.73972853E-03  1.39449406E-02  5.01634618E-03  6.98481095E-03  5.49987607E-03  1.09997521E-02  2.28179523E-01  3.00783472E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36907714E-01  1.85498096E-02  7.24560632E-02  1.77255392E-01  3.69751168E-02  1.82715621E-02  1.76251208E-02  1.66057976E+00  8.19429386E-02  8.78470616E-02  2.30438893E-02  3.20744235E-02  5.22779564E-02  1.17473899E-01  1.32707901E-01  4.59495231E-02  6.89242847E-02  2.02815787E-01  2.25686775E-04  1.30289272E-03  5.14038671E-03  6.16846405E-02
  5.500000E+00   3.53028807E+00  1.56087979E-01  6.79065253E-02  2.58774093E-01  1.94933586E-01  1.39252974E-04  1.45867419E-02  1.46219148E-02  4.37078859E-03  6.37736821E-02  5.01287200E-04  2.40735954E-04  1.45135226E-02  3.84210192E-03  1.45135226E-02  5.19359823E-03  7.26960513E-03  5.73326380E-03  1.14665276E-02  2.28183590E-01  3.00786554E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36910154E-01  1.92869439E-02  7.96732542E-02  1.85037567E-01  3.84525581E-02  1.90248148E-02  1.84226385E-02  1.87717644E+00  8.65218289E-02  9.18213940E-02  2.60042545E-02  3.33794398E-02  5.47326771E-02  1.24783243E-01  1.47035851E-01  5.08254545E-02  7.62381817E-02  2.14963212E-01  2.58801170E-04  1.37569708E-03  5.34905712E-03  6.41886854E-02
  6.000000E+00   3.83069988E+00  1.61533431E-01  7.11627495E-02  2.77910202E-01  2.03051110E-01  1.39253474E-04  1.51389076E-02  1.46219732E-02  4.53166947E-03  6.61359794E-02  5.01289210E-04  2.49695224E-04  1.50548424E-02  3.93825708E-03  1.50548424E-02  5.35774878E-03  7.54074407E-03  5.94443569E-03  1.18888714E-02  2.28185013E-01  3.00787632E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911008E-01  1.99903533E-02  8.66245986E-02  1.92389615E-01  3.98617257E-02  1.97412074E-02  1.91731967E-02  2.09628560E+00  9.07485219E-02  9.55617875E-02  2.89897398E-02  3.46221265E-02  5.70320572E-02  1.31520553E-01  1.61020996E-01  5.55706410E-02  8.33559615E-02  2.26158737E-01  2.93146474E-04  1.44290150E-03  5.54780551E-03  6.65736662E-02
  6.500000E+00   4.12957081E+00  1.66748553E-01  7.42617589E-02  2.96225158E-01  2.10798412E-01  1.39253649E-04  1.56679342E-02  1.46219937E-02  4.68618146E-03  6.84035703E-02  5.01289913E-04  2.58290590E-04  1.55741552E-02  4.02957940E-03  1.55741552E-02  5.51208885E-03  7.80086005E-03  6.13963774E-03  1.22792755E-02  2.28185510E-01  3.00788009E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911306E-01  2.06664306E-02  9.33166641E-02  1.99400103E-01  4.12156063E-02  2.04279015E-02  1.98867916E-02  2.31736664E+00  9.46949634E-02  9.91180330E-02  3.19929908E-02  3.58144811E-02  5.92100487E-02  1.37788743E-01  1.74652817E-01  6.01830394E-02  9.02745591E-02  2.36582424E-01  3.28667660E-04  1.50564992E-03  5.73853824E-03  6.88624588E-02
  7.000000E+00   4.42696102E+00  1.71774457E-01  7.72303850E-02  3.13807173E-01  2.18242953E-01  1.39253710E-04  1.61780868E-02  1.46220008E-02  4.83547455E-03  7.05936292E-02  5.01290159E-04  2.66588544E-04  1.60754717E-02  4.11705548E-03  1.60754717E-02  5.65884637E-03  8.05196195E-03  6.32297778E-03  1.26459556E-02  2.28185684E-01  3.00788141E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911411E-01  2.13200794E-02  9.97599458E-02  2.06134950E-01  4.25241513E-02  2.10903486E-02  2.05707812E-02  2.53998159E+00  9.84173210E-02  1.02526782E-01  3.50081245E-02  3.69656641E-02  6.12915585E-02  1.43672507E-01  1.87929786E-01  6.46636256E-02  9.69954384E-02  2.46379675E-01  3.65319658E-04  1.56483540E-03  5.92271174E-03  7.10725409E-02
  7.500000E+00   4.72291907E+00  1.76642732E-01  8.00893260E-02  3.30734115E-01  2.25436528E-01  1.39253731E-04  1.66726595E-02  1.46220033E-02  4.98044187E-03  7.27194803E-02  5.01290245E-04  2.74640525E-04  1.65618996E-02  4.20141436E-03  1.65618996E-02  5.79959380E-03  8.29560635E-03  6.49723283E-03  1.29944657E-02  2.28185745E-01  3.00788187E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911447E-01  2.19551139E-02  1.05967317E-01  2.12644285E-01  4.37950950E-02  2.17327644E-02  2.12307017E-02  2.76377253E+00  1.01959366E-01  1.05815612E-01  3.80304028E-02  3.80827759E-02  6.32951989E-02  1.49240920E-01  2.00856690E-01  6.90154498E-02  1.03523175E-01  2.55667126E-01  4.03065089E-04  1.62115392E-03  6.10145547E-03  7.32174656E-02
  8.000000E+00   5.01748478E+00  1.81378095E-01  8.28548717E-02  3.47074306E-01  2.32419605E-01  1.39253739E-04  1.71542287E-02  1.46220042E-02  5.12178477E-03  7.47915790E-02  5.01290275E-04  2.82486815E-04  1.70358749E-02  4.28320939E-03  1.70358749E-02  5.93548148E-03  8.53301346E-03  6.66434335E-03  1.33286867E-02  2.28185766E-01  3.00788204E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911460E-01  2.25745327E-02  1.11952945E-01  2.18966857E-01  4.50345151E-02  2.23584488E-02  2.18707937E-02  2.98844468E+00  1.05355234E-01  1.09005647E-01  4.10559884E-02  3.91713841E-02  6.52351137E-02  1.54549998E-01  2.13442680E-01  7.32429538E-02  1.09864431E-01  2.64537991E-01  4.41872594E-04  1.67514822E-03  6.27565534E-03  7.53078640E-02
  8.500000E+00   5.31069134E+00  1.86000156E-01  8.55400628E-02  3.62887549E-01  2.39224224E-01  1.39253741E-04  1.76248290E-02  1.46220045E-02  5.26005894E-03  7.68182034E-02  5.01290286E-04  2.90159263E-04  1.74993251E-02  4.36286873E-03  1.74993251E-02  6.06737529E-03  8.76514867E-03  6.82571059E-03  1.36514212E-02  2.28185774E-01  3.00788209E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911464E-01  2.31807140E-02  1.17731537E-01  2.25132999E-01  4.62472290E-02  2.29700095E-02  2.24943529E-02  3.21375363E+00  1.08631602E-01  1.12113307E-01  4.40817602E-02  4.02358946E-02  6.71222081E-02  1.59645010E-01  2.25699847E-01  7.73514726E-02  1.16027209E-01  2.73066642E-01  4.81715570E-04  1.72724248E-03  6.44601260E-03  7.73521512E-02
  9.000000E+00   5.60256675E+00  1.90524660E-01  8.81554895E-02  3.78226178E-01  2.45876031E-01  1.39253742E-04  1.80860799E-02  1.46220046E-02  5.39570791E-03  7.88059576E-02  5.01290290E-04  2.97683245E-04  1.79537866E-02  4.44072829E-03  1.79537866E-02  6.19594116E-03  8.99278160E-03  6.98237629E-03  1.39647526E-02  2.28185776E-01  3.00788211E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911466E-01  2.37755576E-02  1.23317814E-01  2.31166694E-01  4.74370836E-02  2.35695236E-02  2.31039698E-02  3.43949536E+00  1.11809393E-01  1.15151497E-01  4.71051688E-02  4.12798204E-02  6.89649947E-02  1.64562465E-01  2.37642155E-01  8.13468707E-02  1.22020306E-01  2.81312392E-01  5.22571197E-04  1.77776936E-03  6.61308654E-03  7.93570385E-02
  9.500000E+00   5.89313491E+00  1.94964361E-01  9.07098538E-02  3.93136050E-01  2.52395734E-01  1.39253743E-04  1.85392794E-02  1.46220046E-02  5.52908805E-03  8.07601446E-02  5.01290291E-04  3.05079123E-04  1.84004926E-02  4.51705444E-03  1.84004926E-02  6.32169955E-03  9.21652994E-03  7.13513362E-03  1.42702672E-02  2.28185777E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911466E-01  2.43605909E-02  1.28726153E-01  2.37087059E-01  4.86071706E-02  2.41586565E-02  2.37017005E-02  3.66549858E+00  1.14905078E-01  1.18130461E-01  5.01241260E-02  4.23059813E-02  7.07701875E-02  1.69331787E-01  2.49284665E-01  8.52352763E-02  1.27852914E-01  2.89322586E-01  5.64419693E-04  1.82699075E-03  6.77732618E-03  8.13279141E-02
  1.000000E+01   6.18241650E+00  1.99329678E-01  9.32103774E-02  4.07657432E-01  2.58800180E-01  1.39253743E-04  1.89854746E-02  1.46220047E-02  5.66048739E-03  8.26850492E-02  5.01290291E-04  3.12363335E-04  1.88404390E-02  4.59206015E-03  1.88404390E-02  6.44506219E-03  9.43689247E-03  7.28459783E-03  1.45691957E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  2.49370495E-02  1.33970349E-01  2.42909440E-01  4.97599899E-02  2.47387521E-02  2.42891894E-02  3.89161861E+00  1.17931683E-01  1.21058391E-01  5.31369162E-02  4.33166548E-02  7.25431292E-02  1.73976691E-01  2.60642957E-01  8.90228892E-02  1.33534334E-01  2.97135068E-01  6.07243725E-04  1.87511376E-03  6.93909420E-03  8.32691304E-02
  1.500000E+01   9.00764226E+00  2.40230178E-01  1.16225480E-01  5.37628088E-01  3.18646629E-01  1.39253743E-04  2.31917073E-02  1.46220047E-02  6.90136625E-03  1.00855880E-01  5.01290292E-04  3.81103175E-04  2.29916761E-02  5.29538703E-03  2.29916761E-02  7.59610499E-03  1.15161847E-02  8.66950997E-03  1.73390199E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  3.03839794E-02  1.79848695E-01  2.97623362E-01  6.06496977E-02  3.02090874E-02  2.98008200E-02  6.13914138E+00  1.45925301E-01  1.48527532E-01  8.27094347E-02  5.28542524E-02  8.91425725E-02  2.16437329E-01  3.61825813E-01  1.22589789E-01  1.83884683E-01  3.68880493E-01  1.08638208E-03  2.32021229E-03  8.46587263E-03  1.01590472E-01
  2.000000E+01   1.17165486E+01  2.78078213E-01  1.37133232E-01  6.51015019E-01  3.73928982E-01  1.39253743E-04  2.71110556E-02  1.46220047E-02  8.05901023E-03  1.17803264E-01  5.01290292E-04  4.45201458E-04  2.68622613E-02  5.94843619E-03  2.68622613E-02  8.66143064E-03  1.34549026E-02  9.94565504E-03  1.98913101E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  3.54675453E-02  2.18838745E-01  3.48498353E-01  7.08108662E-02  3.53074825E-02  3.49202742E-02  8.32955221E+00  1.71706321E-01  1.74042271E-01  1.11001643E-01  6.17477491E-02  1.04541122E-01  2.55253318E-01  4.48273914E-01  1.51184104E-01  2.26776157E-01  4.34666169E-01  1.65206948E-03  2.73013051E-03  9.88966590E-03  1.18675991E-01
  2.500000E+01   1.43156174E+01  3.13947114E-01  1.56811170E-01  7.55456908E-01  4.26297214E-01  1.39253743E-04  3.08355148E-02  1.46220047E-02  9.15944341E-03  1.33911930E-01  5.01290292E-04  5.06124513E-04  3.05410029E-02  6.56846094E-03  3.05410029E-02  9.67210031E-03  1.52975289E-02  1.11551036E-02  2.23102072E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  4.03003954E-02  2.54493985E-01  3.96817776E-01  8.04703583E-02  4.01526495E-02  3.97813200E-02  1.04444723E+01  1.96142804E-01  1.98269166E-01  1.37957098E-01  7.02006221E-02  1.19158049E-01  2.91995642E-01  5.26613596E-01  1.77130264E-01  2.65695396E-01  4.96971510E-01  2.29812166E-03  3.11867058E-03  1.12429484E-02  1.34915381E-01
  3.000000E+01   1.68098825E+01  3.48205312E-01  1.75557971E-01  8.53962450E-01  4.76305858E-01  1.39253743E-04  3.43962352E-02  1.46220047E-02  1.02116197E-02  1.49313782E-01  5.01290292E-04  5.64373387E-04  3.40582286E-02  7.16104159E-03  3.40582286E-02  1.06377767E-02  1.70592543E-02  1.23103151E-02  2.46206302E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  4.49214909E-02  2.88095100E-01  4.43004198E-01  8.97064260E-02  4.47849067E-02  4.44273697E-02  1.24794051E+01  2.19485242E-01  2.21424556E-01  1.63650070E-01  7.82824316E-02  1.33127073E-01  3.27079964E-01  5.99850763E-01  2.01428530E-01  3.02142795E-01  5.56473986E-01  3.01959839E-03  3.48981535E-03  1.25368351E-02  1.50442021E-01
  3.500000E+01   1.92037948E+01  3.81021181E-01  1.93498655E-01  9.47814808E-01  5.24205959E-01  1.39253743E-04  3.78082740E-02  1.46220047E-02  1.12199081E-02  1.64073041E-01  5.01290292E-04  6.20191632E-04  3.74286707E-02  7.72880753E-03  3.74286707E-02  1.15629169E-02  1.87474581E-02  1.34168858E-02  2.68337715E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  4.93499017E-02  3.20122406E-01  4.87258728E-01  9.85573074E-02  4.92237773E-02  4.88789277E-02  1.44345972E+01  2.41845607E-01  2.43610626E-01  1.88174700E-01  8.60269883E-02  1.46510794E-01  3.60683639E-01  6.69328936E-01  2.24507243E-01  3.36760864E-01  6.13468291E-01  3.81209408E-03  3.84534515E-03  1.37767320E-02  1.65320784E-01
  6.500000E+01   3.16773846E+01  5.51784581E-01  2.86808029E-01  1.43453312E+00  7.73452804E-01  1.39253743E-04  5.55669073E-02  1.46220047E-02  1.64678956E-02  2.40892231E-01  5.01290292E-04  9.10713966E-04  5.49710693E-02  1.06836298E-02  5.49710693E-02  1.63773069E-02  2.75341816E-02  1.91749566E-02  3.83499131E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  7.23993282E-02  4.86333886E-01  7.17579483E-01  1.44625009E-01  7.23268823E-02  7.20463652E-02  2.46286051E+01  3.58200950E-01  3.59074569E-01  3.14828724E-01  1.26335753E-01  2.16162554E-01  5.35530843E-01  1.02852416E+00  3.43956382E-01  5.15934573E-01  9.10031306E-01  9.84339928E-03  5.69539510E-03  2.02301435E-02  2.42761722E-01
  9.500000E+01   4.14314290E+01  6.85253920E-01  3.59733951E-01  1.81476310E+00  9.68263902E-01  1.39253743E-04  6.94474786E-02  1.46220047E-02  2.05698655E-02  3.00936142E-01  5.01290292E-04  1.13779376E-03  6.86826575E-02  1.29931626E-02  6.86826575E-02  2.01402685E-02  3.44021099E-02  2.36754502E-02  4.73509003E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  9.04154138E-02  6.16199433E-01  8.97602418E-01  1.80632805E-01  9.03848346E-02  9.01544014E-02  3.25988307E+01  4.49144300E-01  4.49323017E-01  4.13424779E-01  1.57842124E-01  2.70603271E-01  6.72189783E-01  1.30898697E+00  4.37244111E-01  6.55866166E-01  1.14182326E+00  1.75540806E-02  7.14139437E-03  2.52742983E-02  3.03291579E-01
  1.250000E+02   4.90594555E+01  7.89594120E-01  4.16744037E-01  2.11200809E+00  1.12055825E+00  1.39253743E-04  8.02986746E-02  1.46220047E-02  2.37765984E-02  3.47875731E-01  5.01290292E-04  1.31531438E-03  7.94017509E-02  1.47986493E-02  7.94017509E-02  2.30819782E-02  3.97711425E-02  2.71937275E-02  5.43874549E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.04499568E-01  7.17721975E-01  1.03833609E+00  2.08782057E-01  1.04501716E-01  1.04310433E-01  3.88295929E+01  5.20239604E-01  5.19875111E-01  4.90469702E-01  1.82472367E-01  3.13162521E-01  7.79023397E-01  1.52823795E+00  5.10171673E-01  7.65257509E-01  1.32302746E+00  2.63753368E-02  8.27180970E-03  2.92175881E-02  3.50611058E-01
  1.550000E+02   5.50253705E+01  8.71163994E-01  4.61312698E-01  2.34438439E+00  1.23961714E+00  1.39253743E-04  8.87817983E-02  1.46220047E-02  2.62835216E-02  3.84571627E-01  5.01290292E-04  1.45409443E-03  8.77816013E-02  1.62101216E-02  8.77816013E-02  2.53817134E-02  4.39684835E-02  2.99442041E-02  5.98884083E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.15510118E-01  7.97088924E-01  1.14835724E+00  2.30788259E-01  1.15537851E-01  1.15377170E-01  4.37005702E+01  5.75819645E-01  5.75030506E-01  5.50698066E-01  2.01727517E-01  3.46433994E-01  8.62542493E-01  1.69964095E+00  5.67183986E-01  8.50775978E-01  1.46468711E+00  3.58762329E-02  9.15553235E-03  3.23003283E-02  3.87603940E-01
  1.850000E+02   5.96918187E+01  9.34934020E-01  4.96155741E-01  2.52605207E+00  1.33269547E+00  1.39253743E-04  9.54137701E-02  1.46220047E-02  2.82433947E-02  4.13259900E-01  5.01290292E-04  1.56259047E-03  9.43328361E-02  1.73135879E-02  9.43328361E-02  2.71796089E-02  4.72498984E-02  3.20944816E-02  6.41889631E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.24117993E-01  8.59136581E-01  1.23437001E+00  2.47992361E-01  1.24165726E-01  1.24028968E-01  4.75085864E+01  6.19271212E-01  6.18150110E-01  5.97783052E-01  2.16780890E-01  3.72445096E-01  9.27836342E-01  1.83364063E+00  6.11755162E-01  9.17632743E-01  1.57543429E+00  4.57326282E-02  9.84641227E-03  3.47103659E-02  4.16524391E-01
  2.150000E+02   6.33422894E+01  9.84789590E-01  5.23396101E-01  2.66807995E+00  1.40546433E+00  1.39253743E-04  1.00598664E-01  1.46220047E-02  2.97756290E-02  4.35688473E-01  5.01290292E-04  1.64741299E-03  9.94546097E-02  1.81762806E-02  9.94546097E-02  2.85852078E-02  4.98153178E-02  3.37755728E-02  6.75511455E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.30847655E-01  9.07645454E-01  1.30161501E+00  2.61442578E-01  1.30911023E-01  1.30792965E-01  5.04856696E+01  6.53241739E-01  6.51861124E-01  6.34593834E-01  2.28549658E-01  3.92780639E-01  9.78883200E-01  1.93840152E+00  6.46600894E-01  9.69901340E-01  1.66201666E+00  5.57030034E-02  1.03865436E-02  3.65945401E-02  4.39134481E-01
  2.450000E+02   6.61983964E+01  1.02376791E+00  5.44693267E-01  2.77912051E+00  1.46235680E+00  1.39253743E-04  1.04652343E-01  1.46220047E-02  3.09735681E-02  4.53223692E-01  5.01290292E-04  1.71372935E-03  1.03458940E-01  1.88507550E-02  1.03458940E-01  2.96841391E-02  5.18210267E-02  3.50898903E-02  7.01797805E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.36109073E-01  9.45570754E-01  1.35418882E+00  2.71958294E-01  1.36184663E-01  1.36081225E-01  5.28131953E+01  6.79800717E-01  6.78217224E-01  6.63373069E-01  2.37750776E-01  4.08679465E-01  1.01879285E+00  2.02030578E+00  6.73844027E-01  1.01076604E+00  1.72970883E+00  6.56096235E-02  1.08088314E-02  3.80676346E-02  4.56811615E-01
  2.750000E+02   6.84333846E+01  1.05424314E+00  5.61344456E-01  2.86593734E+00  1.50683823E+00  1.39253743E-04  1.07821716E-01  1.46220047E-02  3.19101784E-02  4.66933625E-01  5.01290292E-04  1.76557888E-03  1.06589731E-01  1.93780933E-02  1.06589731E-01  3.05433391E-02  5.33891926E-02  3.61174895E-02  7.22349790E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.40222720E-01  9.75222559E-01  1.39529370E+00  2.80180021E-01  1.40307866E-01  1.40215855E-01  5.46329442E+01  7.00565862E-01  6.98823763E-01  6.85873823E-01  2.44944680E-01  4.21109973E-01  1.04999622E+00  2.08434234E+00  6.95143983E-01  1.04271597E+00  1.78263396E+00  7.53238669E-02  1.11389972E-02  3.92193753E-02  4.70632503E-01
  3.050000E+02   7.01826899E+01  1.07807119E+00  5.74363714E-01  2.93381761E+00  1.54161747E+00  1.39253743E-04  1.10299795E-01  1.46220047E-02  3.26424981E-02  4.77653189E-01  5.01290292E-04  1.80611914E-03  1.09037643E-01  1.97904099E-02  1.09037643E-01  3.12151321E-02  5.46153149E-02  3.69209505E-02  7.38419010E-02  2.28185778E-01  3.00788212E-03  5.16390087E-06  5.16385337E-11  1.61692413E-04  3.55993166E-07  1.09570491E-04  2.19995777E-07  5.31979148E-04  5.31974096E-09  5.76143236E-12  1.36911467E-01  1.43439111E-01  9.98406671E-01  1.42743289E+00  2.86608450E-01  1.43531727E-01  1.43448650E-01  5.60557466E+01  7.16801751E-01  7.14935654E-01  7.03466471E-01  2.50569472E-01  4.30829168E-01  1.07439355E+00  2.13441107E+00  7.11797943E-01  1.06769691E+00  1.82401515E+00  8.47548075E-02  1.13971478E-02  4.01199018E-02  4.81438821E-01
