 CumulativeActivity  Cs-134 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  7.000000E+00   6.33566579E+00  2.90103477E-01  1.13224670E-01  4.68297952E-01  3.22670864E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  2.38928113E-02  4.86123020E-02  7.13930641E-03  1.04234204E-01  1.66658920E-03  3.93645724E-04  2.37377031E-02  8.86102083E-03  2.37377031E-02  1.11435220E-02  1.18898584E-02  1.21328704E-02  2.42657409E-02  3.14749779E-02  1.49409892E-01  3.04582377E-01  6.27817439E-02  3.11458898E-02  3.04027181E-02  3.84052759E+00  1.45743602E-01  1.51529909E-01  5.29003811E-02  5.45840052E-02  9.06140610E-02  2.13046232E-01  2.82171232E-01  9.70359119E-02  1.45553868E-01  3.65161133E-01  5.55243143E-04  2.31732326E-03  8.74538467E-03  1.04944616E-01
  7.500000E+00   6.76597013E+00  2.97095907E-01  1.17320072E-01  4.92544695E-01  3.32991314E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  2.46034299E-02  4.86123020E-02  7.34775571E-03  1.07290478E-01  1.66658920E-03  4.05220024E-04  2.44368994E-02  8.98193323E-03  2.44368994E-02  1.13447448E-02  1.22400753E-02  1.23810385E-02  2.47620770E-02  3.23883133E-02  1.58305130E-01  3.13921970E-01  6.46094494E-02  3.20690672E-02  3.13487877E-02  4.16734549E+00  1.50788667E-01  1.56244835E-01  5.73085363E-02  5.61898314E-02  9.34833914E-02  2.20957554E-01  3.00785463E-01  1.03295440E-01  1.54943160E-01  3.78366316E-01  6.10926757E-04  2.39753981E-03  9.00233930E-03  1.08028072E-01
  8.000000E+00   7.19427127E+00  3.03910495E-01  1.21289879E-01  5.15979957E-01  3.43031125E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  2.52967609E-02  4.86123020E-02  7.55137546E-03  1.10275163E-01  1.66658920E-03  4.16520559E-04  2.51195200E-02  9.09946695E-03  2.51195200E-02  1.15396222E-02  1.25819896E-02  1.26199799E-02  2.52399599E-02  3.32808256E-02  1.66886112E-01  3.23014431E-01  6.63951345E-02  3.29699909E-02  3.22687045E-02  4.49525873E+00  1.55642719E-01  1.60829454E-01  6.17190514E-02  5.77577104E-02  9.62690114E-02  2.28526905E-01  3.18908495E-01  1.09376546E-01  1.64064820E-01  3.91024343E-01  6.68137773E-04  2.47471923E-03  9.25324358E-03  1.11038923E-01
  8.500000E+00   7.62061331E+00  3.10572568E-01  1.25150983E-01  5.38685468E-01  3.52831520E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  2.59754181E-02  4.86123020E-02  7.75088116E-03  1.13198912E-01  1.66658920E-03  4.27588277E-04  2.57880442E-02  9.21416468E-03  2.57880442E-02  1.17292361E-02  1.29168434E-02  1.28514292E-02  2.57028583E-02  3.41555789E-02  1.75174646E-01  3.31898498E-01  6.81450044E-02  3.38520127E-02  3.31666561E-02  4.82394350E+00  1.60339827E-01  1.65304628E-01  6.61278381E-02  5.92933108E-02  9.89847046E-02  2.35813369E-01  3.36559862E-01  1.15287593E-01  1.72931390E-01  4.03231492E-01  7.26840484E-04  2.54940325E-03  9.49899988E-03  1.13987999E-01
  9.000000E+00   8.04503373E+00  3.17102584E-01  1.28917228E-01  5.60732739E-01  3.62425731E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  2.66414934E-02  4.86123020E-02  7.94684673E-03  1.16070267E-01  1.66658920E-03  4.38455977E-04  2.64444586E-02  9.32645620E-03  2.64444586E-02  1.19144290E-02  1.32456315E-02  1.30766884E-02  2.61533768E-02  3.50150328E-02  1.83192220E-01  3.40605006E-01  6.98640380E-02  3.47178164E-02  3.40459605E-02  5.15312853E+00  1.64906765E-01  1.69686889E-01  7.05315499E-02  6.08011750E-02  1.01641322E-01  2.42864538E-01  3.53761150E-01  1.21037477E-01  1.81556216E-01  4.15064528E-01  7.87004074E-04  2.62201756E-03  9.74033150E-03  1.16883978E-01
  9.500000E+00   8.46756475E+00  3.23517213E-01  1.32600077E-01  5.82184464E-01  3.71840744E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  2.72966709E-02  4.86123020E-02  8.13973522E-03  1.18896117E-01  1.66658920E-03  4.49150094E-04  2.70903646E-02  9.43668465E-03  2.70903646E-02  1.20958657E-02  1.35691561E-02  1.32967593E-02  2.65935186E-02  3.58611730E-02  1.90959583E-01  3.49158668E-01  7.15562537E-02  3.55695635E-02  3.49092676E-02  5.48258518E+00  1.69364664E-01  1.73989437E-01  7.49274395E-02  6.22849652E-02  1.04247482E-01  2.49718740E-01  3.70535032E-01  1.26635308E-01  1.89952963E-01  4.26584746E-01  8.48601669E-04  2.69289815E-03  9.97782162E-03  1.19733859E-01
  1.000000E+01   8.88823440E+00  3.29830133E-01  1.36209097E-01  6.03095752E-01  3.81098625E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  2.79423144E-02  4.86123020E-02  8.32992236E-03  1.21682050E-01  1.66658920E-03  4.59692055E-04  2.77270602E-02  9.54512593E-03  2.77270602E-02  1.22740762E-02  1.38880673E-02  1.35124260E-02  2.70248521E-02  3.66956118E-02  1.98496487E-01  3.57579415E-01  7.32249131E-02  3.64090050E-02  3.57587080E-02  5.81211971E+00  1.73730284E-01  1.78222889E-01  7.93132463E-02  6.37476504E-02  1.06810084E-01  2.56406869E-01  3.86904569E-01  1.32090174E-01  1.98135262E-01  4.37841183E-01  9.11609586E-04  2.76231151E-03  1.02119431E-02  1.22543318E-01
  1.500000E+01   1.29969243E+01  3.89140950E-01  1.69540120E-01  7.90899842E-01  4.67867960E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  3.40446655E-02  4.86123020E-02  1.01303872E-02  1.48046494E-01  1.66658920E-03  5.59426021E-04  3.37500038E-02  1.05651424E-02  3.37500038E-02  1.39428505E-02  1.69048692E-02  1.55193301E-02  3.10386602E-02  4.45991874E-02  2.64670617E-01  4.36940979E-01  8.90257257E-02  4.43454789E-02  4.37523519E-02  9.08461995E+00  2.14291896E-01  2.18062036E-01  1.22331386E-01  7.75856597E-02  1.30881394E-01  3.17881765E-01  5.33026364E-01  1.80547676E-01  2.70821514E-01  5.41747547E-01  1.61543466E-03  3.40724115E-03  1.24271502E-02  1.49125803E-01
  2.000000E+01   1.69366578E+01  4.44136291E-01  1.99904896E-01  9.55349516E-01  5.48193470E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  3.97408196E-02  4.86123020E-02  1.18128828E-02  1.72677325E-01  1.66658920E-03  6.52584210E-04  3.93753640E-02  1.15141781E-02  3.93753640E-02  1.54909231E-02  1.97225275E-02  1.73735966E-02  3.47471932E-02  5.19875979E-02  3.21181471E-01  5.10876563E-01  1.03793815E-01  5.17552267E-02  5.11921931E-02  1.22716786E+01  2.51752370E-01  2.55141306E-01  1.63468107E-01  9.05111485E-02  1.53258763E-01  3.74275192E-01  6.58290489E-01  2.21980996E-01  3.32971493E-01  6.37328660E-01  2.44487951E-03  4.00286268E-03  1.44964439E-02  1.73957327E-01
  2.500000E+01   2.07167105E+01  4.96286027E-01  2.28509328E-01  1.10706883E+00  6.24330687E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  4.51561965E-02  4.86123020E-02  1.34129297E-02  1.96099533E-01  1.66658920E-03  7.41167002E-04  4.47242905E-02  1.24156759E-02  4.47242905E-02  1.69603787E-02  2.24017243E-02  1.91320214E-02  3.82640429E-02  5.90146565E-02  3.72970021E-01  5.81132219E-01  1.17838885E-01  5.88001274E-02  5.82600293E-02  1.53481412E+01  2.87280895E-01  2.90366593E-01  2.02659379E-01  1.02801716E-01  1.74511244E-01  4.27693796E-01  7.72029523E-01  2.59654443E-01  3.89481665E-01  7.27913644E-01  3.39107362E-03  4.56776623E-03  1.64641323E-02  1.97569587E-01
  3.000000E+01   2.43443616E+01  5.46104342E-01  2.55769099E-01  1.25026335E+00  6.97052998E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  5.03343367E-02  4.86123020E-02  1.49430511E-02  2.18497571E-01  1.66658920E-03  8.25874986E-04  4.98391877E-02  1.32774226E-02  4.98391877E-02  1.83646809E-02  2.49636993E-02  2.08119329E-02  4.16238659E-02  6.57348650E-02  4.21815222E-01  6.48297989E-01  1.31270390E-01  6.55365430E-02  6.50164466E-02  1.83079617E+01  3.21225607E-01  3.24039819E-01  2.40016962E-01  1.14554625E-01  1.94825338E-01  4.78713133E-01  8.78462718E-01  2.94968683E-01  4.42453024E-01  8.14441987E-01  4.44686828E-03  5.10748716E-03  1.83457573E-02  2.20149088E-01
  3.500000E+01   2.78260694E+01  5.93829106E-01  2.81859925E-01  1.38673353E+00  7.66714929E-01  1.38888871E-04  7.29158080E-05  4.62962707E-05  5.52965801E-02  4.86123020E-02  1.64094408E-02  2.39962481E-01  1.66658920E-03  9.07053412E-04  5.47409389E-02  1.41031409E-02  5.47409389E-02  1.97101348E-02  2.74189128E-02  2.24212395E-02  4.48424790E-02  7.21752638E-02  4.68386928E-01  7.12658710E-01  1.44142546E-01  7.19921440E-02  7.14904776E-02  2.11516833E+01  3.53744739E-01  3.56305669E-01  2.75678115E-01  1.25817804E-01  2.14289652E-01  5.27583452E-01  9.79477334E-01  3.28524291E-01  4.92786436E-01  8.97329764E-01  5.60586974E-03  5.62454134E-03  2.01489829E-02  2.41787794E-01
  6.500000E+01   4.59677010E+01  8.42185788E-01  4.17567806E-01  2.09459791E+00  1.12921711E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  8.11245972E-02  4.86123020E-02  2.40420740E-02  3.51687723E-01  1.66658920E-03  1.32958686E-03  8.02544682E-02  1.84006093E-02  8.02544682E-02  2.67121401E-02  4.01982558E-02  3.07957215E-02  6.15914430E-02  1.05698177E-01  7.10119711E-01  1.04763532E+00  2.11143064E-01  1.05593120E-01  1.05185004E-01  3.59779258E+01  5.22970836E-01  5.24235456E-01  4.59869580E-01  1.84442561E-01  3.15590570E-01  7.81879431E-01  1.50186700E+00  5.02244489E-01  7.53366734E-01  1.32864805E+00  1.44146212E-02  8.31523629E-03  2.95347751E-02  3.54417301E-01
  9.500000E+01   6.01540268E+01  1.03630372E+00  5.23631334E-01  2.64760467E+00  1.41255055E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.01312513E-01  4.86123020E-02  3.00079829E-02  4.39015645E-01  1.66658920E-03  1.65985194E-03  1.00196615E-01  2.17595960E-02  1.00196615E-01  3.21849949E-02  5.01869771E-02  3.73412435E-02  7.46824871E-02  1.31900789E-01  8.98996269E-01  1.30946085E+00  2.63512835E-01  1.31856623E-01  1.31521349E-01  4.75698310E+01  6.55238929E-01  6.55492885E-01  6.03266623E-01  2.30265458E-01  3.94769201E-01  9.80636321E-01  1.90977226E+00  6.37922223E-01  9.56883335E-01  1.66576648E+00  2.56633701E-02  1.04182990E-02  3.68709986E-02  4.42451983E-01
  1.250000E+02   7.12482691E+01  1.18805623E+00  6.06546871E-01  3.07991813E+00  1.63404762E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.17094506E-01  4.86123020E-02  3.46718591E-02  5.07284637E-01  1.66658920E-03  1.91803813E-03  1.15786477E-01  2.43854979E-02  1.15786477E-01  3.64634210E-02  5.79957045E-02  4.24582302E-02  8.49164603E-02  1.52384799E-01  1.04665077E+00  1.51414407E+00  3.04453140E-01  1.52388232E-01  1.52109897E-01  5.66318585E+01  7.58640023E-01  7.58103932E-01  7.15320756E-01  2.66087712E-01  4.56667424E-01  1.13601525E+00  2.22865114E+00  7.43988153E-01  1.11598223E+00  1.92931008E+00  3.85250231E-02  1.20623764E-02  4.26061240E-02  5.11273488E-01
  1.550000E+02   7.99251334E+01  1.30669157E+00  6.71367591E-01  3.41788653E+00  1.80720704E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.29432372E-01  4.86123020E-02  3.83179316E-02  5.60655200E-01  1.66658920E-03  2.11988002E-03  1.27974143E-01  2.64383451E-02  1.27974143E-01  3.98081589E-02  6.41003230E-02  4.64585272E-02  9.29170544E-02  1.68398559E-01  1.16208217E+00  1.67415897E+00  3.36458991E-01  1.68439201E-01  1.68205375E-01  6.37162140E+01  8.39475710E-01  8.38322014E-01  8.02916958E-01  2.94092428E-01  5.05057500E-01  1.25748554E+00  2.47793989E+00  8.26906937E-01  1.24036041E+00  2.13534007E+00  5.23729846E-02  1.33476638E-02  4.70896655E-02  5.65075986E-01
  1.850000E+02   8.67120505E+01  1.39943879E+00  7.22043369E-01  3.68210429E+00  1.94258031E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.39077923E-01  4.86123020E-02  4.11683741E-02  6.02379470E-01  1.66658920E-03  2.27767684E-03  1.37502269E-01  2.80432283E-02  1.37502269E-01  4.24230211E-02  6.88728181E-02  4.95858941E-02  9.91717882E-02  1.80917866E-01  1.25232438E+00  1.79925608E+00  3.61480665E-01  1.80987597E-01  1.80788564E-01  6.92545985E+01  9.02671738E-01  9.01035234E-01  8.71397433E-01  3.15986077E-01  5.42888088E-01  1.35244902E+00  2.67282924E+00  8.91731326E-01  1.33759699E+00  2.29641094E+00  6.67359700E-02  1.43524806E-02  5.05948281E-02  6.07137937E-01
  2.150000E+02   9.20213275E+01  1.47194883E+00  7.61661798E-01  3.88866990E+00  2.04841547E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.46618842E-01  4.86123020E-02  4.33968586E-02  6.34999629E-01  1.66658920E-03  2.40104287E-03  1.44951387E-01  2.92979302E-02  1.44951387E-01  4.44673267E-02  7.26039688E-02  5.20308763E-02  1.04061753E-01  1.90705498E-01  1.32287577E+00  1.89705735E+00  3.81042686E-01  1.90797969E-01  1.90626134E-01  7.35844735E+01  9.52078536E-01  9.50064596E-01  9.24935099E-01  3.33102597E-01  5.72464139E-01  1.42669166E+00  2.82519366E+00  9.42411021E-01  1.41361653E+00  2.42233650E+00  8.12628496E-02  1.51380487E-02  5.33351745E-02  6.40022094E-01
  2.450000E+02   9.61752795E+01  1.52863898E+00  7.92636442E-01  4.05016753E+00  2.13116002E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.52514521E-01  4.86123020E-02  4.51391439E-02  6.60502890E-01  1.66658920E-03  2.49749353E-03  1.50775294E-01  3.02788872E-02  1.50775294E-01  4.60656148E-02  7.55210762E-02  5.39424225E-02  1.07884845E-01  1.98357717E-01  1.37803441E+00  1.97352080E+00  3.96336766E-01  1.98467964E-01  1.98317390E-01  7.69696315E+01  9.90705972E-01  9.88396966E-01  9.66791677E-01  3.46484722E-01  5.95587427E-01  1.48473635E+00  2.94431539E+00  9.82033492E-01  1.47305024E+00  2.52078815E+00  9.56952522E-02  1.57522250E-02  5.54776463E-02  6.65731756E-01
  2.750000E+02   9.94258743E+01  1.57296223E+00  8.16853975E-01  4.17643416E+00  2.19585391E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.57124066E-01  4.86123020E-02  4.65013523E-02  6.80442652E-01  1.66658920E-03  2.57290362E-03  1.55328724E-01  3.10458494E-02  1.55328724E-01  4.73152374E-02  7.78018208E-02  5.54369654E-02  1.10873931E-01  2.04340615E-01  1.42116007E+00  2.03330385E+00  4.08294467E-01  2.04464760E-01  2.04330807E-01  7.96162786E+01  1.02090685E+00  1.01836717E+00  9.99516827E-01  3.56947555E-01  6.13666390E-01  1.53011860E+00  3.03745032E+00  1.01301220E+00  1.51951830E+00  2.59776259E+00  1.09846229E-01  1.62324189E-02  5.71527410E-02  6.85832892E-01
  3.050000E+02   1.01970090E+02  1.60761783E+00  8.35789223E-01  4.27515942E+00  2.24643695E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.60728192E-01  4.86123020E-02  4.75664403E-02  6.96033218E-01  1.66658920E-03  2.63186550E-03  1.58888974E-01  3.16455239E-02  1.58888974E-01  4.82922953E-02  7.95850968E-02  5.66055215E-02  1.13211043E-01  2.09018544E-01  1.45487911E+00  2.08004718E+00  4.17643994E-01  2.09153554E-01  2.09032594E-01  8.16856066E+01  1.04452038E+00  1.04180035E+00  1.02510363E+00  3.65128270E-01  6.27802016E-01  1.56560216E+00  3.11027044E+00  1.03723377E+00  1.55585066E+00  2.65794752E+00  1.23583646E-01  1.66078740E-02  5.84624694E-02  7.01549633E-01
  3.350000E+02   1.03961917E+02  1.63471574E+00  8.50595055E-01  4.35235430E+00  2.28598883E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.63546332E-01  4.86123020E-02  4.83992549E-02  7.08223807E-01  1.66658920E-03  2.67796903E-03  1.61672808E-01  3.21144214E-02  1.61672808E-01  4.90562761E-02  8.09794774E-02  5.75192380E-02  1.15038476E-01  2.12676315E-01  1.48124456E+00  2.11659675E+00  4.24954585E-01  2.12819819E-01  2.12709015E-01  8.33036191E+01  1.06298425E+00  1.06012323E+00  1.04511006E+00  3.71524941E-01  6.38854946E-01  1.59334742E+00  3.16720952E+00  1.05617297E+00  1.58425945E+00  2.70500727E+00  1.36817277E-01  1.69014496E-02  5.94865734E-02  7.13838881E-01
  3.650000E+02   1.05521744E+02  1.65590537E+00  8.62172678E-01  4.41271762E+00  2.31691702E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.65750021E-01  4.86123020E-02  4.90504875E-02  7.17756430E-01  1.66658920E-03  2.71402041E-03  1.63849671E-01  3.24810828E-02  1.63849671E-01  4.96536818E-02  8.20698351E-02  5.82337312E-02  1.16467462E-01  2.15536567E-01  1.50186127E+00  2.14517723E+00  4.30671217E-01  2.15686712E-01  2.15583849E-01  8.45688139E+01  1.07742234E+00  1.07445108E+00  1.06075402E+00  3.76526918E-01  6.47497948E-01  1.61504321E+00  3.21173346E+00  1.07098263E+00  1.60647394E+00  2.74180628E+00  1.49488770E-01  1.71310152E-02  6.02873876E-02  7.23448652E-01
  7.300000E+02   1.10907055E+02  1.72819635E+00  9.01670514E-01  4.61864364E+00  2.42243183E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73268201E-01  4.86123020E-02  5.12722612E-02  7.50278326E-01  1.66658920E-03  2.83701475E-03  1.71276341E-01  3.37319890E-02  1.71276341E-01  5.16917873E-02  8.57897427E-02  6.06712758E-02  1.21342552E-01  2.25294739E-01  1.57219353E+00  2.24268300E+00  4.50174342E-01  2.25467509E-01  2.25391671E-01  8.88842130E+01  1.12667905E+00  1.12333219E+00  1.11411477E+00  3.93591864E-01  6.76984481E-01  1.68905980E+00  3.36362042E+00  1.12150387E+00  1.68225580E+00  2.86734874E+00  2.57496988E-01  1.79141968E-02  6.30194780E-02  7.56233736E-01
  1.095000E+03   1.11228521E+02  1.73194637E+00  9.03719010E-01  4.62931873E+00  2.42790502E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73658219E-01  4.86123020E-02  5.13875232E-02  7.51965497E-01  1.66658920E-03  2.84339543E-03  1.71661619E-01  3.37968761E-02  1.71661619E-01  5.17975008E-02  8.59827223E-02  6.07976976E-02  1.21595395E-01  2.25800983E-01  1.57583920E+00  2.24774100E+00  4.51186139E-01  2.25974907E-01  2.25900429E-01  8.91074319E+01  1.12923381E+00  1.12586778E+00  1.11687586E+00  3.94477153E-01  6.78513987E-01  1.69289852E+00  3.37149156E+00  1.12412216E+00  1.68618323E+00  2.87385990E+00  3.05871700E-01  1.79548175E-02  6.31612128E-02  7.57934553E-01
  1.460000E+03   1.11267001E+02  1.73219303E+00  9.03853579E-01  4.63001795E+00  2.42826490E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73683880E-01  4.86123020E-02  5.13951086E-02  7.52076523E-01  1.66658920E-03  2.84381530E-03  1.71686971E-01  3.38011431E-02  1.71686971E-01  5.18044495E-02  8.59954209E-02  6.08060033E-02  1.21612007E-01  2.25834302E-01  1.57607786E+00  2.24807369E+00  4.51252727E-01  2.26008293E-01  2.25933887E-01  8.91218514E+01  1.12940169E+00  1.12603453E+00  1.11705462E+00  3.94535409E-01  6.78614559E-01  1.69315068E+00  3.37200605E+00  1.12429337E+00  1.68644005E+00  2.87428767E+00  3.26662162E-01  1.79574869E-02  6.31705396E-02  7.58046475E-01
  1.825000E+03   1.11278508E+02  1.73223071E+00  9.03874083E-01  4.63012382E+00  2.42831985E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73687803E-01  4.86123020E-02  5.13962688E-02  7.52093503E-01  1.66658920E-03  2.84387951E-03  1.71690848E-01  3.38017946E-02  1.71690848E-01  5.18055097E-02  8.59973627E-02  6.08072691E-02  1.21614538E-01  2.25839399E-01  1.57611395E+00  2.24812451E+00  4.51262913E-01  2.26013397E-01  2.25938997E-01  8.91239691E+01  1.12942729E+00  1.12606000E+00  1.11708100E+00  3.94544317E-01  6.78629913E-01  1.69318910E+00  3.37208360E+00  1.12431920E+00  1.68647879E+00  2.87435286E+00  3.35555727E-01  1.79578939E-02  6.31719659E-02  7.58063591E-01
  2.190000E+03   1.11283181E+02  1.73224344E+00  9.03880999E-01  4.63015944E+00  2.42833840E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73689128E-01  4.86123020E-02  5.13966608E-02  7.52099239E-01  1.66658920E-03  2.84390120E-03  1.71692157E-01  3.38020146E-02  1.71692157E-01  5.18058675E-02  8.59980187E-02  6.08076961E-02  1.21615392E-01  2.25841121E-01  1.57612609E+00  2.24814167E+00  4.51266354E-01  2.26015121E-01  2.25940722E-01  8.91246723E+01  1.12943592E+00  1.12606860E+00  1.11708978E+00  3.94547327E-01  6.78635097E-01  1.69320205E+00  3.37210965E+00  1.12432787E+00  1.68649181E+00  2.87437485E+00  3.39358065E-01  1.79580312E-02  6.31724477E-02  7.58069373E-01
  2.555000E+03   1.11285166E+02  1.73224871E+00  9.03883863E-01  4.63017419E+00  2.42834608E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73689677E-01  4.86123020E-02  5.13968231E-02  7.52101615E-01  1.66658920E-03  2.84391019E-03  1.71692700E-01  3.38021057E-02  1.71692700E-01  5.18060156E-02  8.59982904E-02  6.08078729E-02  1.21615746E-01  2.25841834E-01  1.57613112E+00  2.24814878E+00  4.51267779E-01  2.26015836E-01  2.25941437E-01  8.91249628E+01  1.12943950E+00  1.12607216E+00  1.11709340E+00  3.94548573E-01  6.78637244E-01  1.69320742E+00  3.37212042E+00  1.12433146E+00  1.68649720E+00  2.87438395E+00  3.40983605E-01  1.79580881E-02  6.31726473E-02  7.58071768E-01
  2.920000E+03   1.11286014E+02  1.73225095E+00  9.03885083E-01  4.63018047E+00  2.42834935E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73689911E-01  4.86123020E-02  5.13968923E-02  7.52102627E-01  1.66658920E-03  2.84391402E-03  1.71692931E-01  3.38021445E-02  1.71692931E-01  5.18060788E-02  8.59984062E-02  6.08079483E-02  1.21615897E-01  2.25842138E-01  1.57613326E+00  2.24815181E+00  4.51268387E-01  2.26016140E-01  2.25941741E-01  8.91250865E+01  1.12944102E+00  1.12607368E+00  1.11709495E+00  3.94549104E-01  6.78638158E-01  1.69320971E+00  3.37212501E+00  1.12433299E+00  1.68649949E+00  2.87438783E+00  3.41678537E-01  1.79581123E-02  6.31727323E-02  7.58072788E-01
  3.285000E+03   1.11286377E+02  1.73225191E+00  9.03885604E-01  4.63018315E+00  2.42835075E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690011E-01  4.86123020E-02  5.13969218E-02  7.52103060E-01  1.66658920E-03  2.84391565E-03  1.71693030E-01  3.38021611E-02  1.71693030E-01  5.18061057E-02  8.59984556E-02  6.08079804E-02  1.21615961E-01  2.25842268E-01  1.57613417E+00  2.24815310E+00  4.51268646E-01  2.26016270E-01  2.25941871E-01  8.91251394E+01  1.12944168E+00  1.12607432E+00  1.11709561E+00  3.94549331E-01  6.78638549E-01  1.69321068E+00  3.37212697E+00  1.12433365E+00  1.68650047E+00  2.87438949E+00  3.41975625E-01  1.79581226E-02  6.31727687E-02  7.58073224E-01
  3.650000E+03   1.11286531E+02  1.73225232E+00  9.03885827E-01  4.63018430E+00  2.42835135E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690054E-01  4.86123020E-02  5.13969345E-02  7.52103245E-01  1.66658920E-03  2.84391635E-03  1.71693072E-01  3.38021682E-02  1.71693072E-01  5.18061173E-02  8.59984768E-02  6.08079942E-02  1.21615988E-01  2.25842323E-01  1.57613456E+00  2.24815366E+00  4.51268757E-01  2.26016325E-01  2.25941927E-01  8.91251620E+01  1.12944195E+00  1.12607460E+00  1.11709589E+00  3.94549428E-01  6.78638716E-01  1.69321110E+00  3.37212781E+00  1.12433393E+00  1.68650089E+00  2.87439020E+00  3.42102632E-01  1.79581271E-02  6.31727842E-02  7.58073410E-01
  4.015000E+03   1.11286598E+02  1.73225250E+00  9.03885922E-01  4.63018479E+00  2.42835160E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690072E-01  4.86123020E-02  5.13969399E-02  7.52103324E-01  1.66658920E-03  2.84391665E-03  1.71693090E-01  3.38021712E-02  1.71693090E-01  5.18061222E-02  8.59984858E-02  6.08080001E-02  1.21616000E-01  2.25842347E-01  1.57613473E+00  2.24815389E+00  4.51268804E-01  2.26016349E-01  2.25941951E-01  8.91251716E+01  1.12944207E+00  1.12607472E+00  1.11709601E+00  3.94549470E-01  6.78638788E-01  1.69321128E+00  3.37212817E+00  1.12433405E+00  1.68650107E+00  2.87439050E+00  3.42156929E-01  1.79581290E-02  6.31727908E-02  7.58073490E-01
  4.380000E+03   1.11286626E+02  1.73225257E+00  9.03885963E-01  4.63018500E+00  2.42835171E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690080E-01  4.86123020E-02  5.13969422E-02  7.52103358E-01  1.66658920E-03  2.84391678E-03  1.71693098E-01  3.38021725E-02  1.71693098E-01  5.18061243E-02  8.59984897E-02  6.08080026E-02  1.21616005E-01  2.25842357E-01  1.57613480E+00  2.24815399E+00  4.51268825E-01  2.26016359E-01  2.25941961E-01  8.91251758E+01  1.12944212E+00  1.12607477E+00  1.11709606E+00  3.94549487E-01  6.78638818E-01  1.69321135E+00  3.37212832E+00  1.12433410E+00  1.68650115E+00  2.87439063E+00  3.42180141E-01  1.79581298E-02  6.31727937E-02  7.58073524E-01
  4.745000E+03   1.11286638E+02  1.73225260E+00  9.03885980E-01  4.63018509E+00  2.42835176E+00  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.73690083E-01  4.86123020E-02  5.13969432E-02  7.52103372E-01  1.66658920E-03  2.84391683E-03  1.71693101E-01  3.38021731E-02  1.71693101E-01  5.18061252E-02  8.59984913E-02  6.08080037E-02  1.21616007E-01  2.25842362E-01  1.57613483E+00  2.24815404E+00  4.51268833E-01  2.26016364E-01  2.25941965E-01  8.91251775E+01  1.12944215E+00  1.12607479E+00  1.11709609E+00  3.94549495E-01  6.78638831E-01  1.69321139E+00  3.37212839E+00  1.12433412E+00  1.68650118E+00  2.87439069E+00  3.42190064E-01  1.79581301E-02  6.31727949E-02  7.58073539E-01
