 Retention  Cs-134 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.000000E+00   1.57254325E-01  9.09574894E-02  5.86756496E-02  5.43757060E-04  2.98123332E-04  1.20824409E-06  1.93592697E-05  1.34778910E-04  5.44139902E-06  8.04859489E-05  5.95180603E-04  3.08528389E-07  1.86020762E-05  8.86772811E-03  1.86020762E-05  2.67814494E-02  9.31750014E-06  5.44125073E-02  1.74098393E-01  8.77898908E-06  1.30536188E-07  6.33628536E-10  1.90374595E-12  1.57058347E-10  4.36815954E-11  7.70872515E-09  2.69942444E-11  6.48865016E-08  1.95529928E-10  2.21158760E-13  8.69119919E-04  2.59360157E-05  5.08147708E-04  1.52673208E-06  1.25953432E-04  3.50310969E-05  6.18212451E-03  2.16484306E-05  5.20366827E-02  1.56807589E-04  1.77360928E-07  5.26739345E-04  2.35391122E-05  1.72579188E-04  2.78511502E-04  4.74111272E-05  2.49320835E-05  2.94269863E-05  3.96533559E-03  1.69541746E-04  1.46626038E-04  5.50597121E-05  4.26046049E-05  9.26366070E-05  2.55553167E-04  3.17271624E-04  1.09790245E-04  1.64685367E-04  4.34382700E-04  5.34886819E-07  2.69571376E-06  6.79479158E-06  9.67786905E-05
  3.250000E+00   1.33144497E-01  6.75411249E-02  5.83452450E-02  5.30360349E-04  2.75944181E-04  9.27024770E-07  1.80491971E-05  1.02215657E-04  5.10459415E-06  7.54128880E-05  4.30751669E-04  2.88562659E-07  1.74042159E-05  5.96794894E-03  1.74042159E-05  1.90727245E-02  8.71750990E-06  4.18115327E-02       ----       5.19206414E-06  7.71994215E-08  2.99161317E-10  9.73859092E-13  7.08535188E-11  2.06238243E-11  3.47789641E-09  1.27450600E-11  3.06201928E-08  9.99977870E-11  1.13508549E-13  5.14014349E-04  1.99270340E-05  5.07891194E-04  1.65333159E-06  1.20287474E-04  3.50134131E-05  5.90448232E-03  2.16375025E-05  5.19844158E-02  1.69767373E-04  1.92704731E-07  3.11523848E-04  2.21211540E-05  1.71739113E-04  2.56558154E-04  4.45159385E-05  2.32753426E-05  2.70462741E-05  4.06011879E-03  1.58518060E-04  1.34764313E-04  5.62840637E-05  3.98770261E-05  8.51815790E-05  2.41831278E-04  3.18408307E-04  1.09983541E-04  1.64975311E-04  4.09312921E-04  5.54698042E-07  2.52043715E-06  6.36296485E-06       ----     
  3.500000E+00   1.14778026E-01  4.97074632E-02  5.80298181E-02  5.16726353E-04  2.57577100E-04  7.51251121E-07  1.69613484E-05  8.19546513E-05  4.82200201E-06  7.11645438E-05  3.29987557E-04  2.71866766E-07  1.64035321E-05  4.05931925E-03  1.64035321E-05  1.34814843E-02  8.21628247E-06  3.16070824E-02       ----       3.07068727E-06  4.56562375E-08  1.41245995E-10  4.95228731E-13  3.19702610E-11  9.73733044E-12  1.56941021E-09  6.01745139E-12  1.44497882E-08  5.08381964E-11  5.79122545E-14  3.03998040E-04  1.61690166E-05  5.07634810E-04  1.77983473E-06  1.14898712E-04  3.49957382E-05  5.64042274E-03  2.16265798E-05  5.19322014E-02  1.82710698E-04  2.08134597E-07  1.84241236E-04  2.09279851E-05  1.70385038E-04  2.38445797E-04  4.20831302E-05  2.18965275E-05  2.50542324E-05  4.14345476E-03  1.48393996E-04  1.24839916E-04  5.73460576E-05  3.75968928E-05  7.88238415E-05  2.28756146E-04  3.18538326E-04  1.09831318E-04  1.64746977E-04  3.85728924E-04  5.73349921E-07  2.35946454E-06  6.00164163E-06       ----     
  3.750000E+00   1.00988006E-01  3.63502384E-02  5.77285340E-02  5.03171893E-04  2.42241736E-04  6.38302515E-07  1.60469715E-05  6.90184632E-05  4.58225679E-06  6.75664975E-05  2.67047608E-04  2.57758884E-07  1.55578628E-05  2.80903536E-03  1.55578628E-05  9.48916700E-03  7.79269943E-06  2.35754096E-02       ----       1.81606391E-06  2.70015341E-08  6.66878708E-11  2.50549814E-13  1.44284200E-11  4.59738226E-12  7.08346211E-10  2.84107893E-12  6.81891131E-09  2.57139290E-11  2.93958380E-14  1.79790327E-04  1.37522501E-05  5.07378555E-04  1.90624155E-06  1.09773561E-04  3.49780723E-05  5.38928007E-03  2.16156627E-05  5.18800394E-02  1.95637582E-04  2.23650384E-07  1.08963835E-04  1.99131149E-05  1.68636284E-04  2.23386796E-04  4.00164420E-05  2.07352190E-05  2.33829865E-05  4.21704725E-03  1.39189044E-04  1.16514224E-04  5.82701435E-05  3.56688162E-05  7.34097405E-05  2.16465557E-04  3.17857441E-04  1.09403151E-04  1.64104727E-04  3.63813972E-04  5.91019929E-07  2.21310580E-06  5.69585613E-06       ----     
  4.000000E+00   9.07545316E-02  2.64856431E-02  5.74406057E-02  4.89906651E-04  2.29320794E-04  5.62949640E-07  1.52699556E-05  6.04609423E-05  4.37684927E-06  6.44884456E-05  2.26641143E-04  2.45722146E-07  1.48357950E-05  1.99206727E-03  1.48357950E-05  6.67458613E-03  7.43102652E-06  1.73974100E-02  6.60965324E-02  1.07405536E-06  1.59690277E-08  3.14860049E-11  1.26196653E-13  6.51302564E-12  2.17060762E-12  3.19777259E-10  1.34138673E-12  3.21787080E-09  1.29482855E-11  1.48546248E-14  1.06331481E-04  1.21382232E-05  5.07122429E-04  2.03255211E-06  1.04899100E-04  3.49604153E-05  5.15042125E-03  2.16047510E-05  5.18279298E-02  2.08548042E-04  2.39251951E-07  6.44433218E-05  1.90416234E-05  1.66587150E-04  2.10757917E-04  3.82436846E-05  1.97465834E-05  2.19746340E-05  4.28226804E-03  1.30879001E-04  1.09498473E-04  5.90760197E-05  3.40216736E-05  6.87958889E-05  2.05026137E-04  3.16522317E-04  1.08754600E-04  1.63131900E-04  3.43630659E-04  6.07849807E-07  2.08097611E-06  5.43443761E-06  7.24674648E-05
  4.250000E+00   8.32289208E-02  1.92865733E-02  5.71652951E-02  4.77064970E-04  2.18332160E-04  5.10249846E-07  1.46032228E-05  5.45373939E-05  4.19932569E-06  6.18317729E-05  1.99717033E-04  2.35361783E-07  1.42136207E-05  1.45821573E-03  1.42136207E-05  4.71065917E-03  7.11938876E-06  1.27342456E-02       ----       6.35217140E-07  9.44430091E-09  1.48657994E-11  6.33142999E-14  2.94064034E-12  1.02483048E-12  1.44393023E-10  6.33322204E-13  1.51852576E-09  6.49465860E-12  7.47709231E-15  6.28864969E-05  1.10079842E-05  5.06866433E-04  2.15876647E-06  1.00263044E-04  3.49427672E-05  4.92324422E-03  2.15938449E-05  5.17758725E-02  2.21442095E-04  2.54939156E-07  3.81130284E-05  1.82869359E-05  1.64312762E-04  2.00072190E-04  3.67100105E-05  1.88969256E-05  2.07811639E-05  4.34023646E-03  1.23414354E-04  1.03553303E-04  5.97797679E-05  3.26017465E-05  6.48550342E-05  1.94456801E-04  3.14659645E-04  1.07930476E-04  1.61895714E-04  3.25163551E-04  6.23954288E-07  1.96228823E-06  5.20893957E-06       ----     
  4.500000E+00   7.77301507E-02  1.40849853E-02  5.69019125E-02  4.64728363E-04  2.08901362E-04  4.71345264E-07  1.40262035E-05  5.02137988E-05  4.04472580E-06  5.95208509E-05  1.80914659E-04  2.26373550E-07  1.36732087E-05  1.10826388E-03  1.36732087E-05  3.35146315E-03  6.84870455E-06  9.26955143E-03       ----       3.75679717E-07  5.58550124E-09  7.01873709E-12  3.16555911E-14  1.32800571E-12  4.83863363E-13  6.52146714E-11  2.99016685E-13  7.16598217E-10  3.24634785E-12  3.75053722E-15  3.71922920E-05  1.01724562E-05  5.06610565E-04  2.28488468E-06  9.58537068E-05  3.49251281E-05  4.70717646E-03  2.15829443E-05  5.17238676E-02  2.34319758E-04  2.70711858E-07  2.25407830E-05  1.76285582E-05  1.61873387E-04  1.90951168E-04  3.53731902E-05  1.81605862E-05  1.97634473E-05  4.39187716E-03  1.16732344E-04  9.84836820E-05  6.03946785E-05  3.13679212E-05  6.14776377E-05  1.84745117E-04  3.12372829E-04  1.06967244E-04  1.60450866E-04  3.08348449E-04  6.39427415E-07  1.85604427E-06  5.01289031E-06       ----     
  4.750000E+00   7.37269022E-02  1.03574456E-02  5.66498131E-02  4.52941482E-04  2.00737658E-04  4.40977689E-07  1.35230624E-05  4.68765514E-05  3.90918595E-06  5.74968989E-05  1.67056399E-04  2.18520583E-07  1.32005063E-05  8.77225912E-04  1.32005063E-05  2.41657981E-03  6.61193500E-06  6.72920058E-03       ----       2.22184259E-07  3.30335500E-09  3.31382586E-12  1.57781674E-14  5.99875022E-13  2.28451202E-13  2.94610911E-11  1.41177709E-13  3.38165489E-10  1.61767514E-12  1.87545565E-15  2.19962417E-05  9.51939455E-06  5.06354827E-04  2.41090680E-06  9.16599778E-05  3.49074978E-05  4.50167350E-03  2.15720492E-05  5.16719149E-02  2.47181049E-04  2.86569917E-07  1.33310556E-05  1.70504723E-05  1.59317629E-04  1.83100848E-04  3.42002721E-05  1.75177619E-05  1.88899125E-05  4.43796266E-03  1.10764746E-04  9.41322782E-05  6.09318582E-05  3.02883072E-05  5.85712166E-05  1.75858714E-04  3.09746951E-04  1.05894800E-04  1.58842200E-04  2.93092359E-04  6.54347173E-07  1.76115946E-06  4.84126454E-06       ----     
  5.000000E+00   7.08139045E-02  7.70354678E-03  5.64083946E-02  4.41723462E-04  1.93614574E-04  4.16018777E-07  1.30814445E-05  4.41607882E-05  3.78965648E-06  5.57136192E-05  1.56256047E-04  2.11616447E-07  1.27844750E-05  7.22834885E-04  1.27844750E-05  1.77618359E-03  6.40355118E-06  4.88721689E-03  1.97790755E-02  1.31404073E-07  1.95365972E-09  1.56458943E-12  7.84256259E-15  2.71036905E-13  1.07860929E-13  1.33125363E-11  6.66556301E-14  1.59581611E-10  8.03864568E-13  9.35212960E-16  1.30090033E-05  8.98201527E-06  5.06099219E-04  2.53683289E-06  8.76712895E-05  3.48898764E-05  4.30621753E-03  2.15611596E-05  5.16200143E-02  2.60025986E-04  3.02513190E-07  7.88424440E-06  1.65399931E-05  1.56684845E-04  1.76292090E-04  3.31652021E-05  1.69529626E-05  1.81352135E-05  4.47914498E-03  1.05442773E-04  9.03728050E-05  6.14006823E-05  2.93378361E-05  5.60586445E-05  1.67753192E-04  3.06852496E-04  1.04737813E-04  1.57106719E-04  2.79287017E-04  6.68778908E-07  1.67654009E-06  4.69010775E-06  6.03510313E-05
  5.500000E+00   6.71246454E-02  4.49385162E-03  5.59553807E-02  4.20989086E-04  1.81817654E-04  3.75602153E-07  1.23456471E-05  3.98102400E-05  3.58933940E-06  5.27284043E-05  1.39792904E-04  2.00089919E-07  1.20889926E-05  5.44418495E-04  1.20889926E-05  1.03864336E-03  6.05519451E-06  2.62040045E-03       ----       4.59621047E-08  6.83341022E-10  3.48772156E-13  1.92353797E-15  5.53733358E-14  2.40439364E-14  2.72036273E-12  1.48586124E-14  3.55377531E-11  1.97063411E-13  2.30857127E-16  4.55024837E-06  8.11072271E-06  5.05588388E-04  2.78839720E-06  8.02693314E-05  3.48546603E-05  3.94350111E-03  2.15393968E-05  5.15163696E-02  2.85666865E-04  3.34654821E-07  2.75772628E-06  1.56830668E-05  1.51310021E-04  1.65118346E-04  3.14290871E-05  1.60107498E-05  1.69050504E-05  4.54894254E-03  9.64742866E-05  8.42447021E-05  6.21640706E-05  2.77483290E-05  5.19709063E-05  1.53678042E-04  3.00483162E-04  1.02248611E-04  1.53372917E-04  2.55570208E-04  6.96391293E-07  1.53394116E-06  4.43719852E-06       ----     
  6.000000E+00   6.50825548E-02  2.89015848E-03  5.55387675E-02  4.02421610E-04  1.72487222E-04  3.42409014E-07  1.17613314E-05  3.62681123E-05  3.42922609E-06  5.03453631E-05  1.26943745E-04  1.90915065E-07  1.15346549E-05  4.51919001E-04  1.15346549E-05  6.90029409E-04  5.77753512E-06  1.47915902E-03  5.61118455E-03  1.60764808E-08  2.39016074E-10  7.77469252E-14  4.67885319E-16  1.13253265E-14  5.35978028E-15  5.56516019E-13  3.31222377E-15  7.91401897E-12  4.79098774E-14  5.65135686E-17  1.59157160E-06  7.39443250E-06  5.05078072E-04  3.03957805E-06  7.35732060E-05  3.48194798E-05  3.61537051E-03  2.15176561E-05  5.14129329E-02  3.11242532E-04  3.67135626E-07  9.64588851E-07  1.49968312E-05  1.45939056E-04  1.56393634E-04  3.00400933E-05  1.52614870E-05  1.59536341E-05  4.60484971E-03  8.93495784E-05  7.95049959E-05  6.27363040E-05  2.64808720E-05  4.88270774E-05  1.42091784E-04  2.93629451E-04  9.96257253E-05  1.49438588E-04  2.36299109E-04  7.22617872E-07  1.42065830E-06  4.23542240E-06  5.33482388E-05
  6.500000E+00   6.38645507E-02  2.07639372E-03  5.51549275E-02  3.85834589E-04  1.64961366E-04  3.13558809E-07  1.12899835E-05  3.32013292E-05  3.29938514E-06  4.84149355E-05  1.16034608E-04  1.83498825E-07  1.10861680E-05  3.95782283E-04  1.10861680E-05  5.18261926E-04  5.55289477E-06  9.11341022E-04       ----       5.62318106E-09  8.36021282E-11  1.73310405E-14  1.13019043E-16  2.31907103E-15  1.19478126E-15  1.13985377E-13  7.38347970E-16  1.76239888E-12  1.15669204E-14  1.37377869E-17  5.56694925E-07  6.77158306E-06  5.04568272E-04  3.29037591E-06  6.75154228E-05  3.47843348E-05  3.31851870E-03  2.14959372E-05  5.13097039E-02  3.36753127E-04  3.99954485E-07  3.37390863E-07  1.44394631E-05  1.40696525E-04  1.49447767E-04  2.89128300E-05  1.46564231E-05  1.52027782E-05  4.64956880E-03  8.36726670E-05  7.57642728E-05  6.31561952E-05  2.54550846E-05  4.63641153E-05  1.32582202E-04  2.86549136E-04  9.69571470E-05  1.45435721E-04  2.20658028E-04  7.47722260E-07  1.33039541E-06  4.07204928E-06       ----     
  7.000000E+00   6.30576223E-02  1.64388316E-03  5.48006346E-02  3.71017339E-04  1.58793905E-04  2.87870315E-07  1.09047062E-05  3.04749747E-05  3.19277468E-06  4.68313703E-05  1.06415347E-04  1.77425158E-07  1.07186645E-05  3.55899453E-04  1.07186645E-05  4.26198424E-04  5.36881779E-06  6.26507507E-04  1.91547350E-03  1.96685864E-09  2.92420566E-11  3.86336778E-15  2.71385364E-17  4.75474764E-16  2.66335966E-16  2.33764359E-14  1.64589642E-16  3.92474396E-13  2.77608714E-15  3.31959188E-18  1.94719005E-07  6.21689102E-06  5.04058987E-04  3.54079122E-06  6.20349451E-05  3.47492253E-05  3.04995487E-03  2.14742403E-05  5.12066822E-02  3.62198786E-04  4.33110279E-07  1.18011518E-07  1.39811830E-05  1.35662181E-04  1.43829568E-04  2.79866188E-05  1.41613972E-05  1.45999402E-05  4.68518144E-03  7.91266291E-05  7.27608507E-05  6.34535992E-05  2.46142771E-05  4.44017510E-05  1.24781661E-04  2.79425031E-04  9.43042571E-05  1.41456386E-04  2.07948759E-04  7.71905391E-07  1.25811340E-06  3.93808893E-06  4.89232431E-05
  7.500000E+00   6.24600492E-02  1.39412790E-03  5.44730061E-02  3.57762991E-04  1.53672068E-04  2.64773302E-07  1.05860746E-05  2.80252053E-05  3.10424866E-06  4.55175550E-05  9.78001071E-05  1.72392689E-07  1.04140612E-05  3.24099378E-04  1.04140612E-05  3.70346175E-04  5.21624660E-06  4.78318461E-04       ----       6.87961646E-10  1.02281880E-11  8.61206838E-16  6.48335447E-18  9.76177892E-17  5.93705721E-17  4.80068626E-15  3.66896794E-17  8.74014124E-14  6.62868009E-16  7.98018022E-19  6.81082030E-08  5.71812094E-06  5.03550215E-04  3.79082444E-06  5.70765727E-05  3.47141512E-05  2.80697423E-03  2.14525653E-05  5.11038674E-02  3.87579648E-04  4.66601892E-07  4.12776988E-08  1.36001575E-05  1.30884628E-04  1.39223590E-04  2.72170430E-05  1.37516741E-05  1.41087581E-05  4.71331596E-03  7.54626293E-05  7.03136314E-05  6.36518232E-05  2.39171943E-05  4.28143621E-05  1.18375482E-04  2.72386114E-04  9.17094296E-05  1.37564144E-04  1.97592424E-04  7.95322905E-07  1.19985581E-06  3.82699199E-06       ----     
  8.000000E+00   6.19749447E-02  1.23290799E-03  5.41694577E-02  3.45880863E-04  1.49369093E-04  2.43926272E-07  1.03196893E-05  2.58146295E-05  3.02995841E-06  4.44159121E-05  9.00360405E-05  1.68177530E-07  1.01588842E-05  2.97000298E-04  1.01588842E-05  3.31530108E-04  5.08843226E-06  3.95410029E-04  9.78004301E-04  2.40633067E-10  3.57758211E-12  1.91976860E-16  1.54197957E-18  2.00704650E-17  1.32346558E-17  9.87332126E-16  8.17871985E-18  1.94637076E-14  1.57574742E-16  1.90980044E-19  2.38226737E-08  5.26792561E-06  5.03041957E-04  4.04047601E-06  5.25903837E-05  3.46791125E-05  2.58713060E-03  2.14309122E-05  5.10012590E-02  4.12895850E-04  5.00428212E-07  1.44379840E-08  1.32800177E-05  1.26390647E-04  1.35402027E-04  2.65708417E-05  1.34088822E-05  1.37033264E-05  4.73526152E-03  7.24872400E-05  6.82935885E-05  6.37692702E-05  2.33330787E-05  4.15126220E-05  1.13100762E-04  2.65522074E-04  8.92012618E-05  1.33801893E-04  1.89117982E-04  8.18096854E-07  1.15254712E-06  3.73387188E-06  4.59597702E-05
  8.500000E+00   6.15559578E-02  1.11619689E-03  5.38876667E-02  3.35200868E-04  1.45716050E-04  2.25081314E-07  1.00946643E-05  2.38165481E-05  2.96697494E-06  4.34826774E-05  8.30218781E-05  1.64610144E-07  9.94290760E-06  2.73131566E-04  9.94290760E-06  3.01352699E-04  4.98025283E-06  3.43835200E-04       ----       8.41678797E-11  1.25135516E-12  4.27947310E-17  3.65306750E-19  4.13287633E-18  2.95021771E-18  2.03375092E-16  1.82316825E-18  4.33443698E-15  3.73118211E-17  4.55245344E-20  8.33262009E-09  4.86096091E-06  5.02534212E-04  4.28974640E-06  4.85312303E-05  3.46441091E-05  2.38821174E-03  2.14092809E-05  5.08988566E-02  4.38147529E-04  5.34588127E-07  5.05007278E-09  1.30082835E-05  1.22191724E-04  1.32196050E-04  2.60226787E-05  1.31191122E-05  1.33647038E-05  4.75204857E-03  7.00508002E-05  6.66063765E-05  6.38206027E-05  2.28385777E-05  4.04316802E-05  1.08741164E-04  2.58893639E-04  8.67982812E-05  1.30197422E-04  1.82146474E-04  8.40323890E-07  1.11380772E-06  3.65501630E-06       ----     
  9.000000E+00   6.11805817E-02  1.02355755E-03  5.36255423E-02  3.25573993E-04  1.42584420E-04  2.08035535E-07  9.90264719E-06  2.20093045E-05  2.91303990E-06  4.26841379E-05  7.66789628E-05  1.61560279E-07  9.75826329E-06  2.51786936E-04  9.75826329E-06  2.76112269E-04  4.88776728E-06  3.07729915E-04  6.92738297E-04  2.94399770E-11  4.37695025E-13  9.53963408E-18  8.62445040E-20  8.52420244E-19  6.57650994E-19  4.19610828E-17  4.06413536E-19  9.65250010E-16  8.80442528E-18  1.08138398E-20  2.91455772E-09  4.49284864E-06  5.02026980E-04  4.53863604E-06  4.48582814E-05  3.46091411E-05  2.20821693E-03  2.13876715E-05  5.07966598E-02  4.63334821E-04  5.69080530E-07  1.76639862E-09  1.27753189E-05  1.18288705E-04  1.29478017E-04  2.55530046E-05  1.28716807E-05  1.30787376E-05  4.76450761E-03  6.80376672E-05  6.51814974E-05  6.38175902E-05  2.24157171E-05  3.95235333E-05  1.05120428E-04  2.52540086E-04  8.45116336E-05  1.26767450E-04  1.76375145E-04  8.62081175E-07  1.08179891E-06  3.58756676E-06  4.38829584E-05
  9.500000E+00   6.08374022E-02  9.45435853E-04  5.33811998E-02  3.16870956E-04  1.39874841E-04  1.92612899E-07  9.73715755E-06  2.03741835E-05  2.86639461E-06  4.19940586E-05  7.09406813E-05  1.58926772E-07  9.59883375E-06  2.32571092E-04  9.59883375E-06  2.54129059E-04  4.80791142E-06  2.79751307E-04       ----       1.02974228E-11  1.53095581E-13  2.12653792E-18  2.02984409E-20  1.76117003E-19  1.46600988E-19  8.67260967E-18  9.05961161E-20  2.14954695E-16  2.07115771E-18  2.56067426E-21  1.01944486E-09  4.15978838E-06  5.01520259E-04  4.78714540E-06  4.15346107E-05  3.45742084E-05  2.04533678E-03  2.13660839E-05  5.06946682E-02  4.88457863E-04  6.03904315E-07  6.17845370E-10  1.25736124E-05  1.14675154E-04  1.27149965E-04  2.51465881E-05  1.26582919E-05  1.28346681E-05  4.77331277E-03  6.63584183E-05  6.39653528E-05  6.37697413E-05  2.20505185E-05  3.87520383E-05  1.02095885E-04  2.46484803E-04  8.23470631E-05  1.23520595E-04  1.71563118E-04  8.83430746E-07  1.05509885E-06  3.52929954E-06       ----     
  1.000000E+01   6.05201440E-02  8.77233154E-04  5.31529395E-02  3.08980128E-04  1.37509548E-04  1.78656810E-07  9.59312428E-06  1.88945643E-05  2.82565892E-06  4.13918625E-05  6.57483719E-05  1.56630385E-07  9.45982397E-06  2.15220975E-04  9.45982397E-06  2.34589303E-04  4.73828351E-06  2.56493138E-04  5.61057533E-04  3.60180027E-12  5.35492897E-14  4.74039518E-19  4.76419186E-21  3.64530906E-20  3.26797189E-20  1.79575180E-18  2.01953319E-20  4.78689672E-17  4.85870695E-19  6.04653731E-22  3.56578227E-10  3.85839879E-06  5.01014050E-04  5.03527492E-06  3.85268228E-05  3.45393110E-05  1.89793491E-03  2.13445180E-05  5.05928814E-02  5.13516792E-04  6.39058379E-07  2.16108016E-10  1.23972639E-05  1.11339798E-04  1.25135842E-04  2.47914705E-05  1.24724505E-05  1.26242041E-05  4.77901498E-03  6.49437635E-05  6.29166379E-05  6.36847826E-05  2.17320234E-05  3.80895893E-05  9.95525635E-05  2.40739441E-04  8.03063879E-05  1.20459582E-04  1.67519195E-04  9.04422803E-07  1.03260584E-06  3.47847090E-06  4.23664418E-05
  1.500000E+01   5.82400351E-02  4.78433847E-04  5.14806721E-02  2.58809514E-04  1.23754127E-04  9.46050308E-08  8.75108431E-06  9.98382571E-06  2.58418458E-06  3.78331994E-05  3.44835820E-05  1.43098961E-07  8.64114596E-06  1.10942102E-04  8.64114596E-06  1.18559212E-04  4.32822001E-06  1.26463438E-04  2.68987064E-04  9.87257460E-17  1.46779189E-18  1.43624558E-25  2.17061429E-27  5.91077673E-27  9.90130570E-27  2.92496543E-25  6.11878442E-27  1.43590355E-23  2.20256009E-25  2.92046666E-28  9.77384886E-15  2.04325102E-06  4.95979977E-04  7.49577743E-06  2.04114172E-05  3.41922679E-05  1.01007928E-03  2.11300532E-05  4.95861863E-02  7.60609579E-04  1.00852358E-06  5.92354476E-15  1.13471220E-05  8.97901389E-05  1.13640401E-04  2.26817700E-05  1.13831496E-05  1.14378977E-05  4.73603194E-03  5.77007826E-05  5.70050276E-05  6.17646593E-05  1.98545813E-05  3.44125207E-05  8.70131740E-05  1.99018359E-04  6.58866925E-05  9.88300388E-05  1.47372026E-04  1.10095322E-06  9.17442443E-07  3.17854158E-06  3.83922274E-05
  2.000000E+01   5.67983198E-02  3.29503989E-04  5.03935803E-02  2.34681115E-04  1.16766237E-04  6.32601319E-08  8.29898776E-06  6.66137797E-06  2.45211427E-06  3.58948907E-05  2.28331382E-05  1.35754827E-07  8.19725495E-06  7.21363049E-05  8.19725495E-06  7.55044981E-05  4.10588168E-06  7.87146104E-05  1.63441674E-04  2.70608368E-21  4.02323390E-23  4.35153882E-32  8.79072016E-34  1.21025823E-33  2.99989896E-33  6.01635141E-32  1.85387014E-33  4.30721432E-30  8.87544801E-32  1.24948376E-34  2.67902285E-19  1.36633689E-06  4.90996484E-04  9.91878693E-06  1.36554623E-05  3.38487119E-05  6.78840335E-04  2.09177433E-05  4.85995224E-02  1.00143874E-03  1.40982250E-06  1.62365021E-19  1.07692793E-05  8.02581550E-05  1.07663493E-04  2.15245486E-05  1.07962532E-05  1.08311319E-05  4.61392130E-03  5.44521805E-05  5.39811219E-05  5.92357867E-05  1.88353855E-05  3.25686362E-05  8.18860822E-05  1.76918180E-04  5.85692449E-05  8.78538674E-05  1.38847560E-04  1.28192912E-06  8.65789670E-07  3.01550124E-06  3.63541976E-05
  2.500000E+01   5.56761410E-02  2.71183073E-04  4.95290819E-02  2.20434869E-04  1.11713034E-04  5.12178751E-08  7.95468446E-06  5.38549631E-06  2.35084971E-06  3.44109789E-05  1.83657812E-05  1.30138754E-07  7.85799129E-06  5.72929117E-05  7.85799129E-06  5.90866331E-05  3.93594962E-06  6.05688031E-05  1.23471124E-04  7.41740548E-26  1.10277289E-27  1.31842983E-38  3.33763186E-40  2.99994730E-40  9.08909796E-40  1.49580167E-38  5.61685829E-40  1.29201541E-36  3.35298846E-38  4.99609605E-41  7.34323142E-24  1.10627386E-06  4.86063065E-04  1.23047451E-05  1.10596620E-05  3.35086079E-05  5.51452741E-04  2.07075667E-05  4.76324911E-02  1.23613597E-03  1.84189396E-06  4.45044329E-24  1.03252265E-05  7.51728194E-05  1.03163229E-04  2.06363030E-05  1.03487253E-05  1.03768098E-05  4.46855126E-03  5.21163126E-05  5.17168743E-05  5.67344249E-05  1.80560724E-05  3.11970177E-05  7.83207776E-05  1.64194426E-04  5.44516911E-05  8.16775367E-05  1.32837576E-04  1.45203879E-06  8.28649371E-07  2.89077498E-06  3.48283706E-05
  3.000000E+01   5.46842006E-02  2.46112833E-04  4.87545152E-02  2.10277856E-04  1.07428010E-04  4.62518874E-08  7.65492986E-06  4.85986596E-06  2.26244458E-06  3.31163231E-05  1.65315385E-05  1.25241018E-07  7.56219773E-06  5.12328132E-05  7.56219773E-06  5.24311483E-05  3.78779108E-06  5.32707279E-05  1.07525613E-04  2.03311909E-30  3.02271275E-32  3.99458049E-45  1.21653483E-46  8.29262788E-47  2.75381614E-46  4.14086642E-45  1.70179649E-46  3.87559964E-43  1.21605451E-44  1.91245982E-47  2.01278790E-28  9.99026761E-07  4.81179215E-04  1.46540887E-05  9.98896256E-06  3.31719211E-05  4.98798883E-04  2.04995018E-05  4.66847018E-02  1.46483029E-03  2.30370145E-06  1.21987146E-28  9.93720697E-06  7.17144233E-05  9.92628470E-05  1.98605156E-05  9.95890375E-06  9.98388218E-06  4.31787193E-03  5.01239173E-05  4.97585823E-05  5.43968689E-05  1.73764904E-05  3.00136435E-05  7.53089320E-05  1.55672501E-04  5.17013241E-05  7.75519861E-05  1.27740846E-04  1.61293827E-06  7.96970285E-07  2.78198941E-06  3.35091438E-05
