 CumulativeActivity  Cs-134 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.250000E+00   1.46023010E+00  2.88087173E-04  1.17499465E-04  3.02449325E-02  3.56448174E-05  5.18703004E-04  1.02566174E-01  1.95320622E-06  1.17693853E-04  3.04594274E-01  1.17693853E-04  2.94934642E-01  5.89510802E-05  2.73909106E-01  5.47818211E-01  2.27938645E-03  5.95894760E-05  1.72013289E-06  5.72877382E-10  1.41932359E-05  1.18583910E-07  3.44059568E-05  7.32821913E-08  1.77091743E-04  5.89785775E-08  6.44875464E-11  2.25659258E-01  6.16310538E-03  1.65607574E-03  2.69109196E-06  2.27410978E-03  1.14167886E-04  2.63847410E-02  7.05531882E-05  1.70057757E-01  2.76630538E-04  3.09163653E-07  1.36763187E-01  1.57893005E-04  4.36059320E-04  1.45384879E-03  3.14169618E-04  1.53619698E-04  1.42675521E-04  8.90126131E-03  6.10270412E-04  7.11173358E-04  1.24388773E-04  2.70900272E-04  4.16545850E-04  8.41682067E-04  7.72799757E-04  2.69505546E-04  4.04258319E-04  1.47306215E-03  1.14360062E-06  9.70329956E-06  4.34501693E-05  5.21402031E-04
  3.500000E+00   1.49111338E+00  2.88295183E-04  1.21871717E-04  3.02677590E-02  3.68846416E-05  5.37010000E-04  1.02660261E-01  2.02319608E-06  1.21916198E-04  3.05830987E-01  1.21916198E-04  2.98965564E-01  6.10659895E-05  2.83038277E-01  5.66076553E-01  2.28039619E-03  5.96044882E-05  1.72018549E-06  5.73054406E-10  1.41932481E-05  1.18587536E-07  3.44065564E-05  7.32844324E-08  1.77097126E-04  5.89967527E-08  6.45082098E-11  2.25759222E-01  6.16758164E-03  1.78301649E-03  3.12023976E-06  2.30350240E-03  1.22919030E-04  2.78275783E-02  7.59611984E-05  1.83047333E-01  3.20690640E-04  3.59266778E-07  1.36823771E-01  1.63269899E-04  4.78834194E-04  1.51565314E-03  3.24985950E-04  1.59261088E-04  1.49180730E-04  9.92692727E-03  6.48615261E-04  7.43587232E-04  1.38595645E-04  2.80576287E-04  4.37025287E-04  9.00490257E-04  8.52436848E-04  2.96988816E-04  4.45483223E-04  1.57240895E-03  1.28462876E-06  1.03129827E-05  4.49944477E-05  5.39933372E-04
  3.750000E+00   1.51800005E+00  2.88467813E-04  1.25994558E-04  3.02865145E-02  3.80593774E-05  5.54339318E-04  1.02734291E-01  2.08934831E-06  1.25908503E-04  3.06678500E-01  1.25908503E-04  3.01808348E-01  6.30656748E-05  2.89893954E-01  5.79787909E-01  2.28099336E-03  5.96133665E-05  1.72021033E-06  5.73144217E-10  1.41932536E-05  1.18589248E-07  3.44068270E-05  7.32854905E-08  1.77099667E-04  5.90059713E-08  6.45187277E-11  2.25818343E-01  6.17130044E-03  1.90989316E-03  3.58100131E-06  2.33158106E-03  1.31665756E-04  2.92060287E-02  8.13664786E-05  1.96023862E-01  3.67984517E-04  4.13238112E-07  1.36859602E-01  1.68371636E-04  5.21219016E-04  1.57332566E-03  3.35241573E-04  1.64586040E-04  1.55229341E-04  1.09721776E-02  6.84544118E-04  7.73726393E-04  1.53050322E-04  2.89727979E-04  4.56036373E-04  9.56125709E-04  9.32001450E-04  3.24398248E-04  4.86597371E-04  1.66606602E-03  1.43019385E-06  1.08842515E-05  4.64556051E-05  5.57467261E-04
  4.000000E+00   1.54190327E+00  2.88617327E-04  1.29906622E-04  3.03026298E-02  3.91786227E-05  5.70836471E-04  1.02795645E-01  2.15224226E-06  1.29705405E-04  3.07271409E-01  1.29705405E-04  3.03808026E-01  6.49674859E-05  2.94980493E-01  5.89960986E-01  2.28134655E-03  5.96186173E-05  1.72022206E-06  5.73189563E-10  1.41932561E-05  1.18590057E-07  3.44069491E-05  7.32859901E-08  1.77100866E-04  5.90106246E-08  6.45240556E-11  2.25853308E-01  6.17452392E-03  2.03670578E-03  4.07335252E-06  2.35841004E-03  1.40408067E-04  3.05232419E-02  8.67690302E-05  2.08987357E-01  4.18508063E-04  4.71099119E-07  1.36880793E-01  1.73238221E-04  5.63127356E-04  1.62754865E-03  3.45018572E-04  1.69643053E-04  1.60894102E-04  1.20347539E-02  7.18284424E-04  8.01953362E-04  1.67720875E-04  2.98434048E-04  4.73796796E-04  1.00879409E-03  1.01131113E-03  3.51672055E-04  5.27508082E-04  1.75446045E-03  1.58006878E-06  1.14207223E-05  4.78460632E-05  5.74152758E-04
  4.250000E+00   1.56360250E+00  2.88751083E-04  1.33638706E-04  3.03169625E-02  4.02501188E-05  5.86618572E-04  1.02848726E-01  2.21234410E-06  1.33334706E-04  3.07697987E-01  1.33334706E-04  3.05216301E-01  6.67853483E-05  2.98718823E-01  5.97437645E-01  2.28155543E-03  5.96217226E-05  1.72022759E-06  5.73212362E-10  1.41932572E-05  1.18590438E-07  3.44070043E-05  7.32862259E-08  1.77101431E-04  5.90129637E-08  6.45267432E-11  2.25873987E-01  6.17740942E-03  2.16345439E-03  4.59726935E-06  2.38405044E-03  1.49145965E-04  3.17822128E-02  9.21688545E-05  2.21937831E-01  4.72257172E-04  5.32871225E-07  1.36893326E-01  1.77902027E-04  6.04493860E-04  1.67886623E-03  3.54383265E-04  1.74470888E-04  1.66234539E-04  1.31127078E-02  7.50054101E-04  8.28564716E-04  1.82579829E-04  3.06757708E-04  4.90490348E-04  1.05871137E-03  1.09021871E-03  3.78760939E-04  5.68141408E-04  1.83802449E-03  1.73405836E-06  1.19258602E-05  4.91758099E-05  5.90109718E-04
  4.500000E+00   1.58368621E+00  2.88873536E-04  1.37215695E-04  3.03300306E-02  4.12801904E-05  6.01781106E-04  1.02896175E-01  2.27003322E-06  1.36819015E-04  3.08015748E-01  1.36819015E-04  3.06213568E-01  6.85305861E-05  3.01447364E-01  6.02894729E-01  2.28167896E-03  5.96235592E-05  1.72023021E-06  5.73223783E-10  1.41932577E-05  1.18590619E-07  3.44070292E-05  7.32863373E-08  1.77101698E-04  5.90141350E-08  6.45280939E-11  2.25886217E-01  6.18005220E-03  2.29013901E-03  5.15272775E-06  2.40856042E-03  1.57879451E-04  3.29857897E-02  9.75659531E-05  2.34875298E-01  5.29227745E-04  5.98575823E-07  1.36900738E-01  1.82389582E-04  6.45270019E-04  1.72771490E-03  3.63389922E-04  1.79100940E-04  1.71299308E-04  1.42043453E-02  7.80056833E-04  8.53802866E-04  1.97603362E-04  3.14750398E-04  5.06271218E-04  1.10609402E-03  1.16860565E-03  4.05625718E-04  6.08438577E-04  1.91717996E-03  1.89199336E-06  1.24029036E-05  5.04529813E-05  6.05435776E-04
  4.750000E+00   1.60259184E+00  2.88987419E-04  1.40657953E-04  3.03421508E-02  4.22740657E-05  6.16402862E-04  1.02939591E-01  2.32562178E-06  1.40176942E-04  3.08261967E-01  1.40176942E-04  3.06927252E-01  7.02125214E-05  3.03430489E-01  6.06860978E-01  2.28175202E-03  5.96246454E-05  1.72023144E-06  5.73229485E-10  1.41932580E-05  1.18590704E-07  3.44070404E-05  7.32863899E-08  1.77101824E-04  5.90147197E-08  6.45287705E-11  2.25893450E-01  6.18251068E-03  2.41675968E-03  5.73970369E-06  2.43199523E-03  1.66608529E-04  3.41366813E-02  1.02960327E-04  2.47799770E-01  5.89415687E-04  6.68234268E-07  1.36905121E-01  1.86722882E-04  6.85420879E-04  1.77444752E-03  3.72083470E-04  1.83558960E-04  1.76128259E-04  1.53081838E-02  8.08479806E-04  8.77866319E-04  2.12770695E-04  3.22454494E-04  5.21268370E-04  1.15115273E-03  1.24637691E-03  4.32235474E-04  6.48353211E-04  1.99232867E-03  2.05372598E-06  1.28548289E-05  5.16842858E-05  6.20211430E-04
  5.000000E+00   1.62064024E+00  2.89094439E-04  1.43982344E-04  3.03535202E-02  4.32361140E-05  6.30549572E-04  1.02979956E-01  2.37936936E-06  1.43423982E-04  3.08460708E-01  1.43423982E-04  3.07446293E-01  7.18389148E-05  3.04870031E-01  6.09740062E-01  2.28179523E-03  5.96252877E-05  1.72023203E-06  5.73232324E-10  1.41932581E-05  1.18590744E-07  3.44070455E-05  7.32864147E-08  1.77101884E-04  5.90150107E-08  6.45291083E-11  2.25897728E-01  6.18482142E-03  2.54331643E-03  6.35817315E-06  2.45440746E-03  1.75333201E-04  3.52374636E-02  1.08351978E-04  2.60711260E-01  6.52816907E-04  7.41867883E-07  1.36907714E-01  1.90920353E-04  7.24922435E-04  1.81935197E-03  3.80501505E-04  1.87866312E-04  1.80754153E-04  1.64229182E-02  8.35492999E-04  9.00918260E-04  2.28063598E-04  3.29905294E-04  5.35589608E-04  1.19408846E-03  1.32345678E-03  4.58566084E-04  6.87849126E-04  2.06384705E-03  2.21912630E-06  1.32843387E-05  5.28753158E-05  6.34503790E-04
  5.500000E+00   1.65503085E+00  2.89291916E-04  1.50331790E-04  3.03744673E-02  4.50789276E-05  6.57631071E-04  1.03053756E-01  2.48217997E-06  1.49635542E-04  3.08772215E-01  1.49635542E-04  3.08126910E-01  7.49501920E-05  3.06683549E-01  6.13367097E-01  2.28183590E-03  5.96258923E-05  1.72023243E-06  5.73234431E-10  1.41932581E-05  1.18590772E-07  3.44070489E-05  7.32864320E-08  1.77101925E-04  5.90152267E-08  6.45293603E-11  2.25901754E-01  6.18908590E-03  2.79623831E-03  7.68949667E-06  2.49636168E-03  1.92769334E-04  3.72983788E-02  1.19127116E-04  2.86495347E-01  7.89242840E-04  9.01145732E-07  1.36910154E-01  1.98967846E-04  8.01924349E-04  1.90458450E-03  3.96633371E-04  1.96097919E-04  1.89500509E-04  1.86805855E-02  8.85886088E-04  9.44504350E-04  2.58963709E-04  3.44161309E-04  5.62550738E-04  1.27433359E-03  1.47531750E-03  5.10320540E-04  7.65480810E-04  2.19735778E-03  2.56048313E-06  1.40855888E-05  5.51546781E-05  6.61856137E-04
  6.000000E+00   1.68803534E+00  2.89471178E-04  1.56353135E-04  3.03934624E-02  4.68321267E-05  6.83377941E-04  1.03120337E-01  2.57984531E-06  1.55536405E-04  3.09019082E-01  1.55536405E-04  3.08548510E-01  7.79058455E-05  3.07675623E-01  6.15351246E-01  2.28185013E-03  5.96261038E-05  1.72023252E-06  5.73234946E-10  1.41932582E-05  1.18590778E-07  3.44070495E-05  7.32864358E-08  1.77101934E-04  5.90152795E-08  6.45294223E-11  2.25903163E-01  6.19295742E-03  3.04890491E-03  9.14650645E-06  2.53479434E-03  2.10187867E-04  3.91867271E-02  1.29891379E-04  3.12227664E-01  9.38472904E-04  1.07657924E-06  1.36911008E-01  2.06631634E-04  8.76233454E-04  1.98487651E-03  4.11988196E-04  2.03909091E-04  1.97705437E-04  2.09695505E-02  9.32274113E-04  9.85393248E-04  2.90195879E-04  3.57707085E-04  5.87717150E-04  1.34818120E-03  1.62385979E-03  5.60792621E-04  8.41188932E-04  2.32015770E-03  2.91528711E-06  1.48231584E-05  5.73210024E-05  6.87852028E-04
  6.500000E+00   1.72024857E+00  2.89635003E-04  1.62111886E-04  3.04108136E-02  4.85131813E-05  7.08051617E-04  1.03181018E-01  2.67338367E-06  1.61187780E-04  3.09230046E-01  1.61187780E-04  3.08845814E-01  8.07365341E-05  3.08256866E-01  6.16513732E-01  2.28185510E-03  5.96261778E-05  1.72023254E-06  5.73235071E-10  1.41932582E-05  1.18590779E-07  3.44070497E-05  7.32864367E-08  1.77101936E-04  5.90152923E-08  6.45294374E-11  2.25903655E-01  6.19649568E-03  3.30131647E-03  1.07290109E-05  2.57004120E-03  2.27588819E-04  4.09189607E-02  1.40644776E-04  3.37908314E-01  1.10047453E-03  1.26833770E-06  1.36911306E-01  2.13985984E-04  9.47885055E-04  2.06127342E-03  4.26716922E-04  2.11383358E-04  2.05487430E-04  2.32835739E-02  9.75476520E-04  1.02417515E-03  3.21674671E-04  3.70682326E-04  6.11490840E-04  1.41677122E-03  1.76890959E-03  6.09938795E-04  9.14908192E-04  2.43426121E-03  3.28291431E-06  1.55100767E-05  5.93964793E-05  7.12757752E-04
  7.000000E+00   1.75196729E+00  2.89785227E-04  1.67657422E-04  3.04267201E-02  5.01353715E-05  7.31850519E-04  1.03236584E-01  2.76356443E-06  1.66636032E-04  3.09417513E-01  1.66636032E-04  3.09079778E-01  8.34654813E-05  3.08633360E-01  6.17266720E-01  2.28185684E-03  5.96262037E-05  1.72023255E-06  5.73235101E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152953E-08  6.45294411E-11  2.25903827E-01  6.19974025E-03  3.55347326E-03  1.24368186E-05  2.60240591E-03  2.44972208E-04  4.25099588E-02  1.51387320E-04  3.63537402E-01  1.27521521E-03  1.47658988E-06  1.36911411E-01  2.21087482E-04  1.01696485E-03  2.13454482E-03  4.40934422E-04  2.18583800E-04  2.12932797E-04  2.56176040E-02  1.01613488E-03  1.06127997E-03  3.53331695E-04  3.83192911E-04  6.34164400E-04  1.48104794E-03  1.91040192E-03  6.57752487E-04  9.86628730E-04  2.54130369E-03  3.66285607E-06  1.61565446E-05  6.13979393E-05  7.36775271E-04
  7.500000E+00   1.78334054E+00  2.89923275E-04  1.73027671E-04  3.04413345E-02  5.17089616E-05  7.54927829E-04  1.03287600E-01  2.85097959E-06  1.71916901E-04  3.09587268E-01  1.71916901E-04  3.09277922E-01  8.61105895E-05  3.08905751E-01  6.17811503E-01  2.28185745E-03  5.96262127E-05  1.72023255E-06  5.73235108E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152961E-08  6.45294419E-11  2.25903888E-01  6.20272183E-03  3.80537554E-03  1.42697384E-05  2.63216310E-03  2.62338051E-04  4.39731780E-02  1.62119020E-04  3.89115031E-01  1.46266251E-03  1.70150395E-06  1.36911447E-01  2.27979941E-04  1.08359015E-03  2.20527121E-03  4.54729565E-04  2.25558936E-04  2.20105923E-04  2.79675108E-02  1.05474985E-03  1.09702842E-03  3.85111767E-04  3.95320495E-04  6.55954888E-04  1.54178499E-03  2.04834904E-03  7.04252804E-04  1.05637921E-03  2.64260152E-03  4.05469228E-06  1.67705226E-05  6.33383687E-05  7.60060425E-04
  8.000000E+00   1.81444582E+00  2.90050349E-04  1.78252184E-04  3.04547851E-02  5.32419866E-05  7.77403352E-04  1.03334526E-01  2.93609108E-06  1.77058311E-04  3.09742386E-01  1.77058311E-04  3.09452908E-01  8.86858445E-05  3.09122362E-01  6.18244724E-01  2.28185766E-03  5.96262159E-05  1.72023255E-06  5.73235110E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294421E-11  2.25903909E-01  6.20546643E-03  4.05702356E-03  1.62275795E-05  2.65956112E-03  2.79686365E-04  4.53207879E-02  1.72839889E-04  4.14641304E-01  1.66278408E-03  1.94324756E-06  1.36911460E-01  2.34697706E-04  1.14789682E-03  2.27389882E-03  4.68171967E-04  2.32346604E-04  2.27055809E-04  3.03298899E-02  1.09171203E-03  1.13166460E-03  4.16970076E-04  4.07128889E-04  6.77026236E-04  1.59961174E-03  2.18281734E-03  7.49476415E-04  1.12421462E-03  2.73920925E-03  4.45807186E-06  1.73582213E-05  6.52279201E-05  7.82735042E-04
  8.500000E+00   1.84532638E+00  2.90167510E-04  1.83354239E-04  3.04671845E-02  5.47407998E-05  7.99371746E-04  1.03377761E-01  3.01926322E-06  1.82082305E-04  3.09884803E-01  1.82082305E-04  3.09610868E-01  9.12022871E-05  3.09306289E-01  6.18612578E-01  2.28185774E-03  5.96262170E-05  1.72023255E-06  5.73235110E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903916E-01  6.20799693E-03  4.30841759E-03  1.83101509E-05  2.68482460E-03  2.97017169E-04  4.65637949E-02  1.83549936E-04  4.40116324E-01  1.87554761E-03  2.20198777E-06  1.36911464E-01  2.41267961E-04  1.21003003E-03  2.34077561E-03  4.81316701E-04  2.38976636E-04  2.33820357E-04  3.27019137E-02  1.12732672E-03  1.16537734E-03  4.48870034E-04  4.18668477E-04  6.97504217E-04  1.65503805E-03  2.31391050E-03  7.93471638E-04  1.19020746E-03  2.83196957E-03  4.87269809E-06  1.79244949E-05  6.70746126E-05  8.04895351E-04
  9.000000E+00   1.87600899E+00  2.90275708E-04  1.88352339E-04  3.04786334E-02  5.62104660E-05  8.20908431E-04  1.03417660E-01  3.10078592E-06  1.87006430E-04  3.10015937E-01  1.87006430E-04  3.09755073E-01  9.36687076E-05  3.09468731E-01  6.18937462E-01  2.28185776E-03  5.96262174E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903919E-01  6.21033383E-03  4.55955786E-03  2.05172624E-05  2.70815667E-03  3.14330480E-04  4.77121526E-02  1.94249173E-04  4.65540195E-01  2.10092088E-03  2.47789110E-06  1.36911466E-01  2.47712397E-04  1.27013790E-03  2.40617602E-03  4.94207691E-04  2.45472758E-04  2.40429270E-04  3.50812180E-02  1.16183324E-03  1.19831461E-03  4.80781633E-04  4.29979382E-04  7.17486649E-04  1.70847586E-03  2.44175688E-03  8.36294114E-04  1.25444117E-03  2.92155541E-03  5.29831754E-06  1.84731485E-05  6.88848333E-05  8.26618000E-04
  9.500000E+00   1.90651230E+00  2.90375797E-04  1.93261299E-04  3.04892224E-02  5.76550518E-05  8.42073924E-04  1.03454541E-01  3.18089157E-06  1.91844762E-04  3.10136944E-01  1.91844762E-04  3.09887519E-01  9.60921553E-05  3.09615353E-01  6.19230706E-01  2.28185777E-03  5.96262175E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.21249559E-03  4.81044465E-03  2.28487236E-05  2.72974105E-03  3.31626316E-04  4.87748633E-02  2.04937611E-04  4.90913018E-01  2.33887172E-03  2.77112353E-06  1.36911466E-01  2.54048443E-04  1.32836701E-03  2.47031850E-03  5.06880220E-04  2.51853980E-04  2.46906064E-04  3.74658130E-02  1.19541993E-03  1.23059356E-03  5.12680161E-04  4.41093786E-04  7.37050478E-04  1.76025768E-03  2.56650036E-03  8.78003639E-04  1.31700546E-03  3.00850432E-03  5.73471138E-06  1.90071768E-05  7.06637066E-05  8.47964479E-04
  1.000000E+01   1.93685070E+00  2.90468548E-04  1.98093066E-04  3.04990335E-02  5.90778433E-05  8.62917108E-04  1.03488691E-01  3.25976774E-06  1.96608661E-04  3.10248819E-01  1.96608661E-04  3.10009607E-01  9.84783205E-05  3.09749260E-01  6.19498520E-01  2.28185778E-03  5.96262175E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.21449887E-03  5.06107821E-03  2.53043445E-05  2.74974389E-03  3.48904694E-04  4.97600683E-02  2.15615261E-04  5.16234897E-01  2.58936806E-03  3.08185046E-06  1.36911467E-01  2.60290196E-04  1.38485944E-03  2.53337822E-03  5.19362806E-04  2.58135633E-04  2.53269528E-04  3.98540141E-02  1.22823567E-03  1.26230781E-03  5.44545197E-04  4.52037670E-04  7.56256827E-04  1.81065182E-03  2.68829339E-03  9.18661842E-04  1.37799276E-03  3.09324632E-03  6.18168875E-06  1.95289472E-05  7.24153702E-05  8.68984442E-04
  1.500000E+01   2.23320892E+00  2.91117412E-04  2.43643348E-04  3.05675991E-02  7.25160341E-05  1.05969781E-03  1.03726529E-01  4.00418506E-06  2.41564046E-04  3.11021659E-01  2.41564046E-04  3.10844799E-01  1.20995797E-04  3.10651416E-01  6.21302832E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.22851351E-03  7.55354209E-03  5.66476902E-05  2.88971010E-03  5.20732181E-04  5.66685155E-02  3.21800786E-04  7.66674136E-01  5.77732162E-03  7.18731696E-06  1.36911467E-01  3.19278893E-04  1.88008840E-03  3.12587274E-03  6.37294396E-04  3.17375465E-04  3.12954766E-04  6.36984060E-02  1.53143441E-03  1.55977008E-03  8.58724145E-04  5.55324296E-04  9.36013142E-04  2.27064675E-03  3.77672400E-03  1.28005493E-03  1.92008239E-03  3.87042825E-03  1.12036193E-05  2.43498071E-05  8.89495196E-05  1.06739424E-03
  2.000000E+01   2.52060215E+00  2.91499519E-04  2.86197139E-04  3.06078828E-02  8.50864815E-05  1.24371828E-03  1.03865155E-01  4.70017681E-06  2.83590942E-04  3.11463791E-01  2.83590942E-04  3.11312656E-01  1.42046436E-04  3.11145130E-01  6.22290261E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.23676671E-03  1.00209623E-02  1.00199631E-04  2.97217533E-03  6.90833185E-04  6.07584176E-02  4.26919384E-04  1.01213015E+00  1.01850246E-02  1.32201411E-05  1.36911467E-01  3.74481835E-04  2.30230226E-03  3.67814580E-03  7.47633084E-04  3.72731759E-04  3.68525011E-04  8.70896913E-02  1.81118106E-03  1.83672554E-03  1.16127904E-03  6.51890822E-04  1.10314727E-03  2.69177333E-03  4.71097280E-03  1.58924455E-03  2.38386682E-03  4.58419278E-03  1.71659231E-05  2.87977788E-05  1.04409338E-04  1.25291205E-03
  2.500000E+01   2.80170853E+00  2.91781114E-04  3.26805021E-04  3.06375130E-02  9.70863237E-05  1.41937150E-03  1.03966443E-01  5.36448633E-06  3.23703438E-04  3.11781662E-01  3.23703438E-04  3.11642796E-01  1.62138182E-04  3.11486296E-01  6.22972593E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.24284904E-03  1.24635904E-02  1.55773808E-04  3.03297316E-03  8.59225054E-04  6.37856403E-02  5.30981775E-04  1.25270208E+00  1.57814893E-02  2.13368282E-05  1.36911467E-01  4.27185125E-04  2.68983082E-03  4.20485661E-03  8.52969062E-04  4.25560159E-04  4.21508337E-04  1.09800493E-01  2.07739418E-03  2.10078850E-03  1.45114883E-03  7.44060702E-04  1.26244907E-03  3.09194995E-03  5.56123093E-03  1.87096125E-03  2.80644188E-03  5.26284732E-03  2.40049261E-05  3.30305675E-05  1.19165638E-04  1.42998765E-03
  3.000000E+01   3.07757472E+00  2.92023099E-04  3.65816383E-04  3.06629477E-02  1.08615885E-04  1.58813573E-03  1.04053059E-01  6.00272985E-06  3.62241517E-04  3.12050884E-01  3.62241517E-04  3.11919265E-01  1.81441326E-04  3.11768312E-01  6.23536623E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.24807588E-03  1.48816755E-02  2.23186058E-04  3.08523137E-03  1.02592496E-03  6.63934639E-02  6.33998571E-04  1.48848713E+00  2.25363796E-02  3.16886394E-05  1.36911467E-01  4.77825145E-04  3.05665206E-03  4.71075234E-03  9.54178949E-04  4.76312803E-04  4.72392782E-04  1.31766898E-01  2.33290023E-03  2.35439100E-03  1.72890201E-03  8.32613666E-04  1.41542293E-03  3.47587466E-03  6.35976870E-03  2.13598503E-03  3.20397754E-03  5.91404469E-03  3.16710003E-05  3.70931136E-05  1.33343001E-04  1.60011601E-03
  3.500000E+01   3.34864938E+00  2.92247823E-04  4.03392905E-04  3.06865564E-02  1.19721992E-04  1.75069961E-03  1.04133320E-01  6.61751960E-06  3.99363217E-04  3.12299196E-01  3.99363217E-04  3.12172893E-01  2.00035027E-04  3.12025430E-01  6.24050860E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.25292990E-03  1.72754643E-02  3.02254392E-04  3.13376696E-03  1.19094990E-03  6.88179400E-02  7.35980277E-04  1.71958053E+00  3.04199982E-02  4.44217140E-05  1.36911467E-01  5.26606161E-04  3.40801299E-03  5.19799837E-03  1.05167247E-03  5.25199249E-04  5.21399394E-04  1.52981697E-01  2.57891484E-03  2.59863464E-03  1.99541161E-03  9.17912373E-04  1.56274462E-03  3.84548038E-03  7.12106470E-03  2.38894740E-03  3.58342110E-03  6.54099203E-03  4.01203455E-05  4.10047460E-05  1.46999408E-04  1.76399289E-03
  6.500000E+01   4.88355624E+00  2.93468080E-04  6.02713157E-04  3.08147160E-02  1.78635620E-04  2.61302973E-03  1.04568574E-01  9.87868982E-06  5.96275427E-04  3.13640658E-01  5.96275427E-04  3.13537809E-01  2.98665391E-04  3.13403583E-01  6.26807165E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.27928740E-03  3.11414741E-02  1.01151861E-03  3.39733229E-03  2.14685607E-03  8.19913459E-02  1.32670881E-03  3.01271634E+00  9.98392160E-02  1.78394606E-04  1.36911467E-01  7.85374556E-04  5.26558972E-03  7.78235740E-03  1.56884177E-03  7.84513754E-04  7.81322826E-04  2.65611382E-01  3.88348830E-03  3.89406506E-03  3.39718110E-03  1.37038103E-03  2.34408789E-03  5.80521786E-03  1.11301542E-02  3.72260693E-03  5.58391039E-03  9.86535676E-03  1.05130777E-04  6.17474639E-05  2.19440302E-04  2.63328362E-03
  9.500000E+01   6.27659824E+00  2.94545935E-04  7.64341096E-04  3.09279156E-02  2.26409776E-04  3.31230462E-03  1.04952976E-01  1.25232064E-05  7.55953022E-04  3.14822534E-01  7.55953022E-04  3.14738377E-01  3.78645496E-04  3.14614502E-01  6.29229004E-01  2.28185778E-03  5.96262176E-05  1.72023255E-06  5.73235111E-10  1.41932582E-05  1.18590780E-07  3.44070497E-05  7.32864369E-08  1.77101937E-04  5.90152963E-08  6.45294422E-11  2.25903920E-01  6.30256902E-03  4.41922680E-02  2.09686972E-03  3.63014147E-03  3.04656224E-03  9.36283107E-02  1.88270700E-03  4.15894668E+00  2.03071757E-01  4.29661304E-04  1.36911467E-01  9.95216697E-04  6.77047849E-03  9.87791299E-03  1.98822589E-03  9.94791846E-04  9.92080627E-04  3.56790121E-01  4.94118557E-03  4.94445936E-03  4.52747770E-03  1.73729195E-03  2.97762359E-03  7.39400983E-03  1.43753707E-02  4.80244133E-03  7.20366200E-03  1.25605294E-02  1.89592035E-04  7.85648505E-05  2.78183389E-04  3.33820067E-03
