 Retention  Cs-134 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  7.000000E+00   8.62645295E-01  1.41825764E-02  8.32953285E-03  4.93651831E-02  2.09539153E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44058645E-03  2.93334150E-63  4.22291526E-04  6.19253082E-03  0.00000000E+00  2.34549078E-05  1.41692170E-03  2.45635444E-04  1.41692170E-03  4.09666437E-04  7.09714764E-04  5.07014544E-04  1.06921077E-03  1.84991270E-03  1.81192030E-02  1.89570037E-02  3.70231655E-03  1.87125099E-03  1.92162265E-03  6.52293514E-01  1.03083336E-02  9.57675089E-03  8.81078491E-03  3.25406485E-03  5.83339339E-03  1.62108010E-02  3.77311694E-02  1.27026176E-02  1.90539264E-02  2.70334075E-02  1.09813112E-04  1.63902505E-04  5.20670413E-04  6.44270698E-03
  7.500000E+00   8.58589528E-01  1.37976369E-02  8.05898929E-03  4.76529058E-02  2.03449769E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40297768E-03  0.00000000E+00  4.11803422E-04  6.03700186E-03  0.00000000E+00  2.28598468E-05  1.38089567E-03  2.38243185E-04  1.38089567E-03  3.95691749E-04  6.91669865E-04  4.86441335E-04       ----       1.80471699E-03  1.74689495E-02  1.84176103E-02  3.61108824E-03  1.82285503E-03  1.86442119E-03  6.54848971E-01  9.88634736E-03  9.29174692E-03  8.82017328E-03  3.17159929E-03  5.64978098E-03  1.54588088E-02  3.67312094E-02  1.23379761E-02  1.85069642E-02  2.58273986E-02  1.12907459E-04  1.57192923E-04  5.07523720E-04       ----     
  8.000000E+00   8.54629698E-01  1.34691149E-02  7.82584041E-03  4.61153336E-02  1.98279323E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37121265E-03  0.00000000E+00  4.02912994E-04  5.90526963E-03  0.00000000E+00  2.23562927E-05  1.35040874E-03  2.32071420E-04  1.35040874E-03  3.84175488E-04  6.76399422E-04  4.69895544E-04  9.74218997E-04  1.76636097E-03  1.68622672E-02  1.79650695E-02  3.53371293E-03  1.78195081E-03  1.81663297E-03  6.56696467E-01  9.54114508E-03  9.05363831E-03  8.82053038E-03  3.10179652E-03  5.49726189E-03  1.48382004E-02  3.57674719E-02  1.19892517E-02  1.79838775E-02  2.48366348E-02  1.15924742E-04  1.51704207E-04  4.96392678E-04  6.09430689E-03
  8.500000E+00   8.50750926E-01  1.31859637E-02  7.62317072E-03  4.47305039E-02  1.93846717E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34410984E-03  0.00000000E+00  3.95300322E-04  5.79255951E-03  0.00000000E+00  2.19258164E-05  1.32434696E-03  2.26861917E-04  1.32434696E-03  3.74558885E-04  6.63345467E-04  4.56331251E-04       ----       1.73347912E-03  1.62990467E-02  1.75814191E-02  3.46742075E-03  1.74702657E-03  1.77627277E-03  6.57952543E-01  9.25615786E-03  8.85253613E-03  8.81350583E-03  3.04211157E-03  5.36910500E-03  1.43234476E-02  3.48452241E-02  1.16579118E-02  1.74868677E-02  2.40174152E-02  1.18875860E-04  1.47172910E-04  4.86872494E-04       ----     
  9.000000E+00   8.46941467E-01  1.29396346E-02  7.44561772E-03  4.34794386E-02  1.90011257E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32074997E-03  0.00000000E+00  3.88715724E-04  5.69514739E-03  0.00000000E+00  2.15540662E-05  1.30184207E-03  2.22417914E-04  1.30184207E-03  3.66432871E-04  6.52073110E-04  4.45036888E-04  9.13416904E-04  1.70500479E-03  1.57781734E-02  1.72528079E-02  3.41004902E-03  1.71690529E-03  1.74182341E-03  6.58711607E-01  9.01859462E-03  8.68088244E-03  8.80042935E-03  2.99056039E-03  5.26022045E-03  1.38939431E-02  3.39675079E-02  1.13446692E-02  1.70170038E-02  2.33350556E-02  1.21769568E-04  1.43395654E-04  4.78647522E-04  5.84505497E-03
  9.500000E+00   8.43191954E-01  1.27234223E-02  7.28895382E-03  4.23457963E-02  1.86662497E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30041263E-03  0.00000000E+00  3.82963054E-04  5.61010902E-03  0.00000000E+00  2.12297857E-05  1.28221272E-03  2.18587394E-04  1.28221272E-03  3.59489703E-04  6.42241063E-04  4.35506324E-04       ----       1.68009943E-03  1.52978695E-02  1.69684529E-02  3.35989813E-03  1.69066412E-03  1.71211160E-03  6.59050612E-01  8.81855545E-03  8.53283226E-03  8.78237838E-03  2.94558578E-03  5.16670770E-03  1.35331153E-02  3.31357248E-02  1.10496893E-02  1.65745339E-02  2.27620760E-02  1.24612938E-04  1.40215032E-04  4.71469962E-04       ----     
  1.000000E+01   8.39494851E-01  1.25320143E-02  7.14980077E-03  4.13155189E-02  1.83713016E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28252992E-03  0.00000000E+00  3.77887378E-04  5.53513553E-03  0.00000000E+00  2.09440949E-05  1.26492118E-03  2.15251741E-04  1.26492118E-03  3.53493449E-04  6.33579991E-04  4.27366801E-04  8.71475315E-04  1.65810028E-03  1.48559434E-02  1.67198972E-02  3.31562520E-03  1.66757526E-03  1.68622171E-03  6.59032655E-01  8.64835395E-03  8.40382399E-03  8.76023033E-03  2.90595864E-03  5.08554531E-03  1.32276711E-02  3.23500787E-02  1.07727459E-02  1.61591189E-02  2.22767192E-02  1.27411717E-04  1.37508828E-04  4.65144200E-04  5.65933978E-03
  1.500000E+01   8.04474793E-01  1.13500701E-02  6.30431586E-03  3.46887326E-02  1.65847676E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17284978E-03  0.00000000E+00  3.46325322E-04  5.07036115E-03  0.00000000E+00  1.91779875E-05  1.15808974E-03  1.95574091E-04  1.15808974E-03  3.19261243E-04  5.80069727E-04  3.82789872E-04  7.71420420E-04  1.52068335E-03  1.20147664E-02  1.52312226E-02  3.03972409E-03  1.52559666E-03  1.53303789E-03  6.47365376E-01  7.73300494E-03  7.64046554E-03  8.42384357E-03  2.66091065E-03  4.61238464E-03  1.16588053E-02  2.67020555E-02  8.83297833E-03  1.32494675E-02  1.97482232E-02  1.53671624E-04  1.22954779E-04  4.25986940E-04  5.14595302E-03
  2.000000E+01   7.71715671E-01  1.06892859E-02  5.87604291E-03  3.14109926E-02  1.56081794E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10904924E-03  0.00000000E+00  3.27651556E-04  4.79641856E-03  0.00000000E+00  1.81403619E-05  1.09538398E-03  1.84672951E-04  1.09538398E-03  3.01089044E-04  5.48661356E-04  3.60404960E-04  7.24621896E-04  1.43892839E-03  1.07386418E-02  1.43904223E-02  2.87605166E-03  1.44274349E-03  1.44781078E-03  6.26738396E-01  7.28147440E-03  7.21572040E-03  8.03030152E-03  2.51691694E-03  4.35384664E-03  1.09517556E-02  2.36992544E-02  7.84272284E-03  1.17640843E-02  1.85689738E-02  1.77820341E-04  1.15775443E-04  4.02949202E-04  4.85971248E-03
  2.500000E+01   7.40545076E-01  1.01861426E-02  5.57820396E-03  2.94057175E-02  1.48700140E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05842074E-03  0.00000000E+00  3.12747480E-04  4.57806241E-03  0.00000000E+00  1.73140772E-05  1.04547284E-03  1.76160691E-04  1.04547284E-03  2.87096556E-04  5.23661615E-04  3.43480552E-04  6.90104236E-04  1.37355308E-03  1.00300590E-02  1.37296528E-02  2.74530122E-03  1.37692517E-03  1.38114927E-03  6.03678328E-01  6.94026199E-03  6.88349199E-03  7.65030961E-03  2.40226062E-03  4.15275245E-03  1.04325020E-02  2.19280156E-02  7.26998505E-03  1.09049776E-02  1.76926421E-02  2.00421493E-04  1.10350166E-04  3.84597707E-04  4.63585532E-03
  3.000000E+01   7.10729616E-01  9.74863078E-03  5.33113270E-03  2.79278604E-02  1.42299988E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01350888E-03  0.00000000E+00  2.99496765E-04  4.38402830E-03  0.00000000E+00  1.65800814E-05  1.00114553E-03  1.68655181E-04  1.00114553E-03  2.74822375E-04  5.01458733E-04  3.28731753E-04  6.60293504E-04  1.31538683E-03  9.52829402E-03  1.31456307E-02  2.62901425E-03  1.31851455E-03  1.32233177E-03  5.80279870E-01  6.64257770E-03  6.59035400E-03  7.29739649E-03  2.30041660E-03  3.97567260E-03  9.98303206E-03  2.07041136E-02  6.87430826E-03  1.03114624E-02  1.69316884E-02  2.21684125E-04  1.05616985E-04  3.68294370E-04  4.43838923E-03
  3.500000E+01   6.82153054E-01  9.34573965E-03  5.10811406E-03  2.66868945E-02  1.36413749E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.71817812E-04  0.00000000E+00  2.87184752E-04  4.20377872E-03  0.00000000E+00  1.58983256E-05  9.59976853E-04  1.61705513E-04  9.59976853E-04  2.63481447E-04  4.80837963E-04  3.15141181E-04  6.32925890E-04  1.26132421E-03  9.10925061E-03  1.26043174E-02  2.52094912E-03  1.26428337E-03  1.26785425E-03  5.57312916E-01  6.36809094E-03  6.31884478E-03  6.97126158E-03  2.20582385E-03  3.81179220E-03  9.56975338E-03  1.97294818E-02  6.55648035E-03  9.83472053E-03  1.62312408E-02  2.41718587E-04  1.01252646E-04  3.53150840E-04  4.25551816E-03
  6.500000E+01   5.33398707E-01  7.29989461E-03  3.98857411E-03  2.07963047E-02  1.06548867E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.59175478E-04  0.00000000E+00  2.24350634E-04  3.28400477E-03  0.00000000E+00  1.24198195E-05  7.49933182E-04  1.26316216E-04  7.49933182E-04  2.05809246E-04  3.75630249E-04  2.46147486E-04  4.94321035E-04  9.85362457E-04  7.10284248E-03  9.84606619E-03  1.96938849E-03  9.87650580E-04  9.90390141E-04  4.35913530E-01  4.97400423E-03  4.93599487E-03  5.39613626E-03  1.72319015E-03  2.97754849E-03  7.47434938E-03  1.53398364E-02  5.10231240E-03  7.65346859E-03  1.26775008E-02  3.39532564E-04  7.90866673E-05  2.75881908E-04  3.32420714E-03
  9.500000E+01   4.17122502E-01  5.70665651E-03  3.11804136E-03  1.62571703E-02  8.32940246E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.93482101E-04  0.00000000E+00  1.75385161E-04  2.56725674E-03  0.00000000E+00  9.70914073E-06  5.86257040E-04  9.87470949E-05  5.86257040E-04  1.60890319E-04  2.93647332E-04  1.92424426E-04  3.86432431E-04  7.70302994E-04  5.55255583E-03  7.69711658E-03  1.53956119E-03  7.72091539E-04  7.74232786E-04  3.40778534E-01  3.88840082E-03  3.85869054E-03  4.21408976E-03  1.34709650E-03  2.32768400E-03  5.84302924E-03  1.19914629E-02  3.98861636E-03  5.98292454E-03  9.91056449E-03  4.05821374E-04  6.18255731E-05  2.15669501E-04  2.59868302E-03
  1.250000E+02   3.26219374E-01  4.46124709E-03  2.43756469E-03  1.27092110E-02  6.51160818E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.63961734E-04  0.00000000E+00  1.37109515E-04  2.00698411E-03  0.00000000E+00  7.59032072E-06  4.58313510E-04  7.71967002E-05  4.58313510E-04  1.25777872E-04  2.29562342E-04  1.50429994E-04  3.02097866E-04  6.02196932E-04  4.34076699E-03  6.01731179E-03  1.20357137E-03  6.03591820E-04  6.05265581E-04  2.66406077E-01  3.03980198E-03  3.01657668E-03  3.29406157E-03  1.05310896E-03  1.81969419E-03  4.56785440E-03  9.37444066E-03  3.11813965E-03  4.67720948E-03  7.74769672E-03  4.48165909E-04  4.83328515E-05  1.68602254E-04  2.03155085E-03
  1.550000E+02   2.55150728E-01  3.48769690E-03  1.90562893E-03  9.93573862E-03  5.09061965E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.62714309E-04  0.00000000E+00  1.07188987E-04  1.56901284E-03  0.00000000E+00  5.93393360E-06  3.58298681E-04  6.03505380E-05  3.58298681E-04  9.83301181E-05  1.79466419E-04  1.17602526E-04  2.36172717E-04  4.70783385E-04  3.39350058E-03  4.70419125E-03  9.40923748E-04  4.71873816E-04  4.73182204E-04  2.08268147E-01  2.37644383E-03  2.35828775E-03  2.57517377E-03  8.23295724E-04  1.42259344E-03  3.57103765E-03  7.32869235E-03  2.43768044E-03  3.65652065E-03  6.05696159E-03  4.72432637E-04  3.77854568E-05  1.31809263E-04  1.58821798E-03
  1.850000E+02   1.99587178E-01  2.72665800E-03  1.48980679E-03  7.76767475E-03  3.97981148E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83567661E-04  0.00000000E+00  8.37996560E-05  1.22664404E-03  0.00000000E+00  4.63911064E-06  2.80115571E-04  4.71816388E-05  2.80115571E-04  7.68737961E-05  1.40305675E-04  9.19408020E-05  1.84638045E-04  3.68055418E-04  2.65300864E-03  3.67770507E-03  7.35608109E-04  3.68907855E-04  3.69930633E-04  1.62820942E-01  1.85788680E-03  1.84369334E-03  2.01323313E-03  6.43647231E-04  1.11217378E-03  2.79181109E-03  5.72950154E-03  1.90575567E-03  2.85863351E-03  4.73528861E-03  4.83164089E-04  2.95404002E-05  1.03047624E-04  1.24165799E-03
  2.150000E+02   1.56144451E-01  2.13173833E-03  1.16475020E-03  6.07285617E-03  3.11147007E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21697105E-04  0.00000000E+00  6.55157357E-05  9.59007322E-04  0.00000000E+00  3.62692097E-06  2.18998230E-04  3.68872413E-05  2.18998230E-04  6.01009524E-05  1.09692919E-04  7.18805120E-05  1.44352352E-04  2.87750856E-04  2.07415145E-03  2.87527984E-03  5.75108658E-04  2.88417252E-04  2.89216771E-04  1.27294045E-01  1.45252024E-03  1.44142438E-03  1.57395569E-03  5.03212319E-04  8.69512408E-04  2.18267389E-03  4.47938280E-03  1.48993965E-03  2.23490947E-03  3.70211003E-03  4.83870902E-04  2.30950718E-05  8.05640601E-05  9.70744959E-04
  2.450000E+02   1.22177057E-01  1.66667371E-03  9.10644831E-04  4.74797235E-03  2.43266441E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73331233E-04  0.00000000E+00  5.12227047E-05  7.49788523E-04  0.00000000E+00  2.83566516E-06  1.71221166E-04  2.88398359E-05  1.71221166E-04  4.69891737E-05  8.57621063E-05  5.61988508E-05  1.12859960E-04  2.24974624E-04  1.62164376E-03  2.24800257E-03  4.49641929E-04  2.25495590E-04  2.26120588E-04  9.95218266E-02  1.13563442E-03  1.12695999E-03  1.23056207E-03  3.93430582E-04  6.79817533E-04  1.70649519E-03  3.50213286E-03  1.16488555E-03  1.74732832E-03  2.89444691E-03  4.77259807E-04  1.80565873E-05  6.29880554E-05  7.58965011E-04
  2.750000E+02   9.56170115E-02  1.30312001E-03  7.12003133E-04  3.71226682E-03  1.90202042E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35522118E-04  0.00000000E+00  4.00495626E-05  5.86236564E-04  0.00000000E+00  2.21723734E-06  1.33872440E-04  2.25489129E-05  1.33872440E-04  3.67392638E-05  6.70546912E-05  4.39399805E-05  8.82412799E-05  1.75908104E-04  1.26790334E-03  1.75763927E-03  3.51563316E-04  1.76307791E-04  1.76796203E-04  7.78114217E-02  8.87914074E-04  8.81132715E-04  9.62120479E-04  3.07611043E-04  5.31526702E-04  1.33425019E-03  2.73818410E-03  9.10779933E-04  1.36616990E-03  2.26306934E-03  4.65411658E-04  1.41178338E-05  4.92484384E-05  5.93409308E-04
  3.050000E+02   7.48477422E-02  1.01891119E-03  5.56715321E-04  2.90261184E-03  1.48719161E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05964955E-04  0.00000000E+00  3.13148236E-05  4.58379374E-04  0.00000000E+00  1.73366160E-06  1.04675084E-04  1.76310188E-05  1.04675084E-04  2.87264547E-05  5.24301746E-05  3.43566795E-05  6.89958193E-05  1.37542868E-04  9.91369719E-04  1.37430035E-03  2.74887988E-04  1.37855343E-04  1.38237149E-04  6.08395663E-02  6.94260377E-04  6.88958660E-04  7.52269271E-04  2.40521591E-04  4.15601248E-04  1.04325029E-03  2.14097385E-03  7.12135067E-04  1.06820260E-03  1.76949433E-03  4.49920441E-04  1.10387400E-05  3.85074372E-05  4.63987369E-04
  3.350000E+02   5.86055667E-02  7.96729836E-04  4.35318524E-04  2.26966186E-03  1.16289761E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.28585254E-05  0.00000000E+00  2.44864059E-05  3.58426500E-04  0.00000000E+00  1.35562431E-06  8.18499327E-05  1.37864363E-05  8.18499327E-05  2.24624115E-05  4.09973999E-05  2.68648997E-05  5.39506154E-05  1.07550688E-04  7.75188848E-04  1.07462365E-03  2.14946738E-04  1.07794988E-04  1.08093461E-04  4.75718388E-02  5.42870895E-04  5.38725850E-04  5.88218210E-04  1.88074141E-04  3.24976082E-04  8.15760094E-04  1.67410347E-03  5.56843998E-04  8.35265998E-04  1.38364030E-03  4.32001746E-04  8.63164723E-06  3.01106163E-05  3.62811272E-04
  3.650000E+02   4.59026438E-02  6.23035867E-04  3.40414612E-04  1.77484358E-03  9.09375414E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.47946872E-05  0.00000000E+00  1.91481756E-05  2.80286662E-04  0.00000000E+00  1.06008732E-06  6.40059881E-05  1.07808702E-05  6.40059881E-05  1.75653929E-05  3.20596365E-05  2.10080792E-05  4.21887866E-05  8.41037963E-05  6.06186205E-04  8.40346414E-04  1.68086658E-04  8.42948022E-05  8.45281324E-05  3.71996530E-02  4.24519698E-04  4.21278861E-04  4.59969443E-04  1.47072467E-04  2.54128362E-04  6.37915952E-04  1.30912077E-03  4.35442933E-04  6.53164399E-04  1.08199266E-03  4.12577434E-04  6.74986320E-06  2.35462606E-05  2.83715183E-04
  7.300000E+02   2.50632138E-03  3.16879508E-05  1.73119144E-05  9.02398651E-05  4.62499409E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29556092E-06  0.00000000E+00  9.73936546E-07  1.42560848E-05  0.00000000E+00  5.39225949E-08  3.25548293E-06  5.48308000E-07  3.25548293E-06  8.93335041E-07  1.63062242E-06  1.06838066E-06  2.14542522E-06  4.27808605E-06  3.08195428E-05  4.27401780E-05  8.54953042E-06  4.28738350E-06  4.29906800E-06  1.88937860E-03  2.15896042E-05  2.14260806E-05  2.33658206E-05  7.48043611E-06  1.29247108E-05  3.24412266E-05  6.65500989E-05  2.21367218E-05  3.32050827E-05  5.50253604E-05  1.95395113E-04  3.43274707E-07  1.19762115E-06  1.44295516E-05
  1.095000E+03   2.16382627E-04  1.82444119E-06  9.95936762E-07  5.18279204E-06  2.66213391E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89766196E-07  0.00000000E+00  5.60997165E-08  8.21048053E-07  0.00000000E+00  3.10639176E-09  1.87478327E-07  3.15619559E-08  1.87478327E-07  5.14102429E-08  9.39050737E-08  6.14665032E-08  1.23380760E-07  2.46475403E-07  1.76953034E-06  2.46053334E-06  4.92514407E-07  2.46885827E-07  2.47473833E-07  1.07675541E-04  1.24223805E-06  1.23338283E-06  1.33324407E-06  4.30794469E-07  7.43936044E-07  1.86621460E-06  3.81773590E-06  1.27018282E-06  1.90527422E-06  3.16564574E-06  8.44827280E-05  1.97515850E-08  6.89746644E-08  8.30577828E-07
  1.460000E+03   4.97895785E-05  1.94286160E-07  1.05798948E-07  5.47425758E-07  2.83322395E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02211963E-08  0.00000000E+00  5.97999920E-09  8.75154040E-08  0.00000000E+00  3.31041216E-10  1.99815019E-08  3.35966734E-09  1.99815019E-08  5.46788142E-09  1.00084337E-08  6.53099075E-09  1.30923374E-08  2.62744760E-08  1.86704701E-07  2.62024477E-07  5.25017555E-08  2.63097004E-08  2.63464728E-08  1.10617712E-05  1.32051086E-07  1.31308161E-07  1.37577243E-07  4.59153511E-08  7.91765512E-08  1.98229690E-07  4.01588690E-07  1.33715010E-07  2.00572515E-07  3.36349344E-07  3.61644329E-05  2.09961227E-09  7.35158021E-09  8.84146818E-08
  1.825000E+03   1.91515304E-05  5.38010341E-08  2.92455016E-08  1.50689985E-07  7.84224766E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.60215826E-09  0.00000000E+00  1.65714274E-09  2.42507714E-08  0.00000000E+00  9.17187185E-11  5.53657359E-09  9.30068424E-10  5.53657359E-09  1.51277553E-09  2.77318642E-09  1.80560581E-09  3.61614307E-09  7.28127325E-09  5.13538643E-08  7.25589628E-08  1.45493318E-08  7.28932642E-09  7.29432624E-09  2.98202916E-06  3.65198276E-08  3.63542235E-08  3.72148071E-08  1.27226805E-08  2.19161094E-08  5.47917959E-08  1.10210808E-07  3.67174918E-08  5.50762376E-08  9.29877044E-08  1.54629288E-05  5.80665259E-10  2.03705993E-09  2.44766220E-08
  2.190000E+03   8.08084217E-06  2.15442584E-08  1.17048942E-08  6.02589509E-08  3.13960370E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24338546E-09  0.00000000E+00  6.63767508E-10  9.71294737E-09  0.00000000E+00  3.67370160E-11  2.21736226E-09  3.72355049E-10  2.21736226E-09  6.05572467E-10  1.11064340E-09  7.22694089E-10  1.44696938E-09  2.91656690E-09  2.05324556E-08  2.90511347E-08  5.82782154E-09  2.91910827E-09  2.92032890E-09  1.18757206E-06  1.46172942E-08  1.45546436E-08  1.48305846E-08  5.09544016E-09  8.77376637E-09  2.19282584E-08  4.40454663E-08  1.46757043E-08  2.20135565E-08  3.72162154E-08  6.61063304E-06  2.32414978E-10  8.15892780E-10  9.79846053E-09
  2.555000E+03   3.44929690E-06  9.13729675E-09  4.96405534E-09  2.55532880E-08  1.33155099E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.51470916E-10  0.00000000E+00  2.81519569E-10  4.11949269E-09  0.00000000E+00  1.55809651E-11  9.40435792E-10  1.57921662E-10  9.40435792E-10  2.56829081E-10  4.71050140E-10  3.06496146E-10  6.13649666E-10  1.23698599E-09  8.70678540E-09  1.23211327E-08  2.47171843E-09  1.23806140E-09  1.23856094E-09  5.03338909E-07  6.19928192E-09  6.17287095E-09  6.28631271E-09  2.16109707E-09  3.72108392E-09  9.29978231E-09  1.86764490E-08  6.22297669E-09  9.33446503E-09  1.57834873E-08  2.82609967E-06  9.85685826E-11  3.46039132E-10  4.15569100E-09
  2.920000E+03   1.47433364E-06  3.90261210E-09  2.12017769E-09  1.09138319E-08  5.68715519E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.06381394E-10  0.00000000E+00  1.20239456E-10  1.75947120E-09  0.00000000E+00  6.65476186E-12  4.01668294E-10  6.74495661E-11  4.01668294E-10  1.09693501E-10  2.01189606E-10  1.30906384E-10  2.62092872E-10  5.28327507E-10  3.71866737E-09  5.26245570E-09  1.05569248E-09  5.28786703E-10  5.28999144E-10  2.14963372E-07  2.64775414E-09  2.63648187E-09  2.68475297E-09  9.23023346E-10  1.58930333E-09  3.97199207E-09  7.97665825E-09  2.65782007E-09  3.98673010E-09  6.74122473E-09  1.20817848E-06  4.20992908E-11  1.47796303E-10  1.77492829E-09
  3.285000E+03   6.30275082E-07  1.66821279E-09  9.06291869E-10  4.66522374E-09  2.43103434E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73712052E-10  0.00000000E+00  5.13976367E-11  7.52104714E-10  0.00000000E+00  2.84464867E-12  1.71697392E-10  2.88320283E-11  1.71697392E-10  4.68896344E-11  8.60006405E-11  5.59572896E-11  1.12034279E-10  2.25839224E-10  1.58958017E-09  2.24949240E-09  4.51267002E-10  2.26035506E-10  2.26126271E-10  9.18875311E-08  1.13181006E-09  1.12699202E-09  1.14761697E-09  3.94556164E-10  6.79364445E-10  1.69786904E-09  3.40969678E-09  1.13611014E-09  1.70416521E-09  2.88160634E-09  5.16505112E-07  1.79957800E-11  6.31771037E-11  7.58711838E-10
  3.650000E+03   2.69446523E-07  7.13164004E-10  3.87441400E-10  1.99439119E-09  1.03927159E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.42622199E-11  0.00000000E+00  2.19725838E-11  3.21526143E-10  0.00000000E+00  1.21609251E-12  7.34009494E-11  1.23257445E-11  7.34009494E-11  2.00454035E-11  3.67654313E-11  2.39218418E-11  4.78948538E-11  9.65466819E-11  6.79548244E-10  9.61662102E-10  1.92917470E-10  9.66305925E-11  9.66693923E-11  3.92820452E-08  4.83850842E-10  4.81791139E-10  4.90607892E-10  1.68673483E-10  2.90429534E-10  7.25842059E-10  1.45765108E-09  4.85688996E-10  7.28533494E-10  1.23189189E-09  2.20809697E-07  7.69322839E-12  2.70083275E-11  3.24350692E-10
  4.015000E+03   1.15191337E-07  3.05037611E-10  1.65665025E-10  8.52672946E-10  4.44425103E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17629731E-11  0.00000000E+00  9.39897814E-12  1.37535022E-10  0.00000000E+00  5.20195009E-13  3.13970746E-11  5.27080274E-12  3.13970746E-11  8.57192747E-12  1.57263223E-11  1.02295939E-11  2.04755646E-11  4.12987469E-11  2.90524778E-10  4.11242751E-10  8.25222538E-11  4.13314578E-11  4.13371672E-11  1.67936580E-08  2.06877435E-10  2.06020587E-10  2.09742475E-10  7.21502016E-11  1.24187085E-10  3.10336601E-10  6.23179058E-10  2.07643479E-10  3.11465219E-10  5.26704330E-10  9.43977528E-08  3.28935122E-12  1.15530321E-11  1.38663310E-10
  4.380000E+03   4.92451820E-08  1.30406435E-10  7.08233510E-11  3.64525698E-10  1.89995894E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35789683E-11  0.00000000E+00  4.01815113E-12  5.87975093E-11  0.00000000E+00  2.22388236E-13  1.34225433E-11  2.25331753E-12  1.34225433E-11  3.66457929E-12  6.72315000E-12  4.37324728E-12  8.75349586E-12  1.76556008E-11  1.24202074E-10  1.75810126E-10  3.52790359E-11  1.76695851E-11  1.76720260E-11  7.17944890E-09  8.84420419E-11  8.80757298E-11  8.96669032E-11  3.08448865E-11  5.30911416E-11  1.32671805E-10  2.66414916E-10  8.87695421E-11  1.33154313E-10  2.25171037E-10  4.03557269E-08  1.40622847E-12  4.93902938E-12  5.92798632E-11
  4.745000E+03   2.10526763E-08  5.57497326E-11  3.02775158E-11  1.55837481E-10  8.12246747E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.80511117E-12  0.00000000E+00  1.71778985E-12  2.51363778E-11  0.00000000E+00  9.50726449E-14  5.73823829E-12  9.63310205E-13  5.73823829E-12  1.56663523E-12  2.87419723E-12  1.86959614E-12  3.74218539E-12  7.54790226E-12  5.30973223E-11  7.51601523E-11  1.50820534E-11  7.55388062E-12  7.55492414E-12  3.06926859E-09  3.78096387E-11  3.76530375E-11  3.83332776E-11  1.31864212E-11  2.26968627E-11  5.67181956E-11  1.13894384E-10  3.79496480E-11  5.69244720E-11  9.62623134E-11  1.72523672E-08  6.01173255E-13  2.11147224E-12  2.53425877E-11
