FlexID output: RetentionActivity
Cs-134 Inhalation:Type-M

Radionuclide: Cs-134
Units: day, Bq/Bq

Cs-134
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.250000E+00   2.27855666E-01  5.47825329E-02  4.84797096E-02  1.05339277E-02  5.45177555E-03  8.10715681E-07  3.57078068E-04  8.98825444E-05  1.01089840E-04  1.49314717E-03  2.95548803E-04  5.71190898E-06  3.44513669E-04  4.44757055E-03  3.44513669E-04  1.45262164E-02  1.72561714E-04  3.23347423E-02       ----       1.03841283E-04  1.54398843E-06  5.98322633E-09  1.94771818E-11  1.41707038E-09  4.12476486E-10  6.95579282E-08  2.54901199E-10  6.12403855E-07  1.99995574E-09  2.27017098E-12  4.15365131E-04  1.59484867E-05  4.03933001E-04  1.31491784E-06  9.56663195E-05  2.78466592E-05  4.69591772E-03  1.72086096E-05  4.13439361E-02  1.35018376E-04  1.53260779E-07  3.11523848E-04  4.38212363E-04  3.41830566E-03  5.06612375E-03  8.81711629E-04  4.60566520E-04  5.33845849E-04  8.10537551E-02  3.13393314E-03  2.66001376E-03  1.12343246E-03  7.89411346E-04  1.68121179E-03  4.78733742E-03  6.34327259E-03  2.19065361E-03  3.28598042E-03  8.09906496E-03  1.10881034E-05  4.98295369E-05  1.25972306E-04       ----     
  3.500000E+00   2.13265589E-01  4.08575880E-02  4.80472592E-02  1.02632789E-02  5.09587945E-03  6.40395303E-07  3.36006156E-04  7.02084343E-05  9.56092901E-05  1.41077359E-03  2.22746972E-04  5.38819378E-06  3.25116383E-04  3.01782551E-03  3.25116383E-04  1.02479413E-02  1.62845905E-04  2.43716147E-02       ----       6.14137454E-05  9.13124749E-07  2.82491991E-09  9.90457462E-12  6.39405220E-10  1.94746609E-10  3.13882042E-08  1.20349028E-10  2.88995764E-07  1.01676393E-09  1.15824509E-12  2.45654982E-04  1.29075208E-05  4.03234829E-04  1.41379460E-06  9.12686888E-05  2.77985281E-05  4.48041556E-03  1.71788657E-05  4.12518447E-02  1.45134486E-04  1.65329715E-07  1.84241236E-04  4.15064600E-04  3.39058113E-03  4.71531488E-03  8.34522003E-04  4.33851456E-04  4.95171684E-04  8.26947508E-02  2.93487927E-03  2.46734068E-03  1.14431741E-03  7.45209666E-04  1.55742497E-03  4.52916784E-03  6.34428562E-03  2.18708635E-03  3.28062953E-03  7.63406358E-03  1.14577564E-05  4.66645804E-05  1.18967072E-04       ----     
  3.750000E+00   2.02263163E-01  3.04443180E-02  4.76440719E-02  9.99496384E-03  4.79850768E-03  5.32347861E-07  3.18269719E-04  5.77968860E-05  9.09540466E-05  1.34092152E-03  1.77503131E-04  5.11435288E-06  3.08702612E-04  2.08275382E-03  3.08702612E-04  7.20247036E-03  1.54624494E-04  1.81339598E-02       ----       3.63212782E-05  5.40030682E-07  1.33375742E-09  5.01099627E-12  2.88568399E-10  9.19476452E-11  1.41669242E-08  5.68215785E-11  1.36378226E-07  5.14278580E-10  5.87916760E-13  1.45285113E-04  1.09510168E-05  4.02537865E-04  1.51235088E-06  8.70908225E-05  2.77504802E-05  4.27568188E-03  1.71491732E-05  4.11599585E-02  1.55212580E-04  1.77437038E-07  1.08963835E-04  3.95352990E-04  3.35528511E-03  4.42344387E-03  7.94386395E-04  4.11319978E-04  4.62726312E-04  8.41461709E-02  2.75416788E-03  2.30570826E-03  1.16251962E-03  7.07784717E-04  1.45206974E-03  4.28693344E-03  6.32963166E-03  2.17819429E-03  3.26729144E-03  7.20271015E-03  1.18083453E-05  4.37912693E-05  1.13031061E-04       ----     
  4.000000E+00   1.94037284E-01  2.27585328E-02  4.72668013E-02  9.73289836E-03  4.54773666E-03  4.61495028E-07  3.03179940E-04  4.97192814E-05  8.69615717E-05  1.28110280E-03  1.48666737E-04  4.88048787E-06  2.94672749E-04  1.47265282E-03  2.94672749E-04  5.06092151E-03  1.47597147E-04  1.33550199E-02  5.10339997E-02  2.14811073E-05  3.19380554E-07  6.29720099E-10  2.52393307E-12  1.30260513E-10  4.34121524E-11  6.39554518E-09  2.68277347E-11  6.43574159E-08  2.58965710E-10  2.97092495E-13  8.59244291E-05  9.64377712E-06  4.01842104E-04  1.61058745E-06  8.31216953E-05  2.77025153E-05  4.08117645E-03  1.71195319E-05  4.10682770E-02  1.65252766E-04  1.89582440E-07  6.44433218E-05  3.78410191E-04  3.31423409E-03  4.17847223E-03  7.59925559E-04  3.92116740E-04  4.35378407E-04  8.54345091E-02  2.59121089E-03  2.16947483E-03  1.17841957E-03  6.75778780E-04  1.36231006E-03  4.06178993E-03  6.30233413E-03  2.16504933E-03  3.24757400E-03  6.80596056E-03  1.21426045E-05  4.12002532E-05  1.07950993E-04  1.43622428E-03
  4.250000E+00   1.87918826E-01  1.71471302E-02  4.69124943E-02  9.47957512E-03  4.33427865E-03  4.12986817E-07  2.90219405E-04  4.42416533E-05  8.35083443E-05  1.22943063E-03  1.29637756E-04  4.67903133E-06  2.82573377E-04  1.07456222E-03  2.82573377E-04  3.56986573E-03  1.41536754E-04  9.76001962E-03       ----       1.27043428E-05  1.88886018E-07  2.97315987E-10  1.26628600E-12  5.88128068E-11  2.04966095E-11  2.88786045E-09  1.26664441E-11  3.03705151E-08  1.29893172E-10  1.49541846E-13  5.08173712E-05  8.72802139E-06  4.01147547E-04  1.70850508E-06  7.93508353E-05  2.76546334E-05  3.89638614E-03  1.70899420E-05  4.09767997E-02  1.75255151E-04  2.01765614E-07  3.81130284E-05  3.63727321E-04  3.26887705E-03  3.97101821E-03  7.30089473E-04  3.75597707E-04  4.12194319E-04  8.65814248E-02  2.44496086E-03  2.05398583E-03  1.19232847E-03  6.48164371E-04  1.28564719E-03  3.85399958E-03  6.26484176E-03  2.14851729E-03  3.22277594E-03  6.44331999E-03  1.24627517E-05  3.88748777E-05  1.03565287E-04       ----     
  4.500000E+00   1.83374299E-01  1.30862365E-02  4.65785861E-02  9.23648931E-03  4.15092941E-03  3.78023311E-07  2.78994299E-04  4.03366618E-05  8.04992314E-05  1.18445502E-03  1.16507634E-04  4.50414371E-06  2.72057030E-04  8.14025660E-04  2.72057030E-04  2.53986541E-03  1.36269273E-04  7.09667490E-03       ----       7.51359434E-06  1.11710025E-07  1.40374742E-10  6.33111821E-13  2.65601141E-11  9.67726726E-12  1.30429343E-09  5.98033370E-12  1.43319643E-08  6.49269569E-11  7.50107444E-14  3.00543774E-05  8.05091731E-06  4.00454190E-04  1.80610454E-06  7.57682958E-05  2.76068342E-05  3.72082358E-03  1.70604031E-05  4.08855261E-02  1.85219842E-04  2.13986255E-07  2.25407830E-05  3.50911109E-04  3.22037751E-03  3.79380055E-03  7.04067993E-04  3.61271449E-04  3.92415415E-04  8.76048424E-02  2.31413588E-03  1.95546014E-03  1.20450397E-03  6.24153482E-04  1.21994023E-03  3.66324002E-03  6.21915593E-03  2.12930363E-03  3.19395545E-03  6.11339335E-03  1.27706082E-05  3.67947606E-05  9.97498813E-05       ----     
  4.750000E+00   1.79989538E-01  1.01675309E-02  4.62628701E-02  9.00444085E-03  3.99209801E-03  3.51383560E-07  2.69200828E-04  3.73949679E-05  7.78599756E-05  1.14504663E-03  1.06959846E-04  4.35127180E-06  2.62853825E-04  6.42359015E-04  2.62853825E-04  1.83257307E-03  1.31659526E-04  5.14876516E-03       ----       4.44368519E-06  6.60671000E-08  6.62765172E-11  3.15563348E-13  1.19975004E-11  4.56902404E-12  5.89221823E-10  2.82355418E-12  6.76330978E-09  3.23535027E-11  3.75091129E-14  1.77747407E-05  7.52171968E-06  3.99762031E-04  1.90338661E-06  7.23646296E-05  2.75591176E-05  3.55402584E-03  1.70309153E-05  4.07944558E-02  1.95146946E-04  2.26244060E-07  1.33310556E-05  3.39653536E-04  3.16967465E-03  3.64116520E-03  6.81227631E-04  3.48757902E-04  3.75430723E-04  8.85197605E-02  2.19736422E-03  1.87085319E-03  1.21516172E-03  6.03133598E-04  1.16338718E-03  3.48881941E-03  6.16692531E-03  2.10798739E-03  3.16198108E-03  5.81426060E-03  1.30676866E-05  3.49380910E-05  9.64082393E-05       ----     
  5.000000E+00   1.77449836E-01  8.07993292E-03  4.59634574E-02  8.78374918E-03  3.85342837E-03  3.29964095E-07  2.60601461E-04  3.50545322E-05  7.55318417E-05  1.11031409E-03  9.96196675E-05  4.21682590E-06  2.54751332E-04  5.27940825E-04  2.54751332E-04  1.34879872E-03  1.27601110E-04  3.73944442E-03  1.51534056E-02  2.62808147E-06  3.90731945E-08  3.12917885E-11  1.56851252E-13  5.42073809E-12  2.15721857E-12  2.66250725E-10  1.33311260E-12  3.19163222E-09  1.60772914E-11  1.87042592E-14  1.05123259E-05  7.08642075E-06  3.99071069E-04  2.00035206E-06  6.91308632E-05  2.75114835E-05  3.39555322E-03  1.70014785E-05  4.07035884E-02  2.05036571E-04  2.38538725E-07  7.88424440E-06  3.29710163E-04  3.11752944E-03  3.50870441E-03  6.61066463E-04  3.37759153E-04  3.60750266E-04  8.93388558E-02  2.09327489E-03  1.79772372E-03  1.22448401E-03  5.84622226E-04  1.11448835E-03  3.32982547E-03  6.10951709E-03  2.08504678E-03  3.12757016E-03  5.54373025E-03  1.33552563E-05  3.32830707E-05  9.34642360E-05  1.20080697E-03
  5.500000E+00   1.74027962E-01  5.52889587E-03  4.54073093E-02  8.37618374E-03  3.62362458E-03  2.96126410E-07  2.46269413E-04  3.14012681E-05  7.16296006E-05  1.05216155E-03  8.86219199E-05  3.99231557E-06  2.41203482E-04  3.96440632E-04  2.41203482E-04  7.92765879E-04  1.20815195E-04  2.00969119E-03       ----       9.19242094E-07  1.36668204E-08  6.97544313E-12  3.84707594E-14  1.10746672E-12  4.80878728E-13  5.44072545E-11  2.97172248E-13  7.10755062E-10  3.94126822E-12  4.61714255E-15  3.67696838E-06  6.38134118E-06  3.97692725E-04  2.19333613E-06  6.31393650E-05  2.74164621E-05  3.10193379E-03  1.69427575E-05  4.05224604E-02  2.24703804E-04  2.63237430E-07  2.75772628E-06  3.13016816E-04  3.01126816E-03  3.29119608E-03  6.27246120E-04  3.19405867E-04  3.36808895E-04  9.07312934E-02  1.91796589E-03  1.67845888E-03  1.23972202E-03  5.53658767E-04  1.03491310E-03  3.05394971E-03  5.98354203E-03  2.03581363E-03  3.05372045E-03  5.07930847E-03  1.39060133E-05  3.04956577E-05  8.85375276E-05       ----     
  6.000000E+00   1.71888382E-01  4.22378113E-03  4.48997688E-02  8.01153695E-03  3.44178789E-03  2.68918694E-07  2.34887912E-04  2.84933219E-05  6.85110508E-05  1.00574556E-03  8.01795134E-05  3.81362199E-06  2.30406090E-04  3.29088872E-04  2.30406090E-04  5.30830595E-04  1.15406944E-04  1.14166697E-03  4.30288258E-03  3.21529617E-07  4.78032148E-09  1.55493850E-12  9.35770638E-15  2.26506530E-13  1.07195606E-13  1.11303204E-11  6.62444754E-14  1.58280379E-10  9.58197547E-13  1.13027137E-15  1.28611847E-06  5.80275348E-06  3.96319142E-04  2.38506289E-06  5.77306203E-05  2.73217689E-05  2.83686942E-03  1.68842392E-05  4.03421383E-02  2.44222389E-04  2.88079970E-07  9.64588851E-07  2.99651428E-04  2.90527135E-03  3.12129562E-03  6.00192933E-04  3.04811499E-04  3.18284990E-04  9.18519334E-02  1.77879041E-03  1.58617761E-03  1.25122107E-03  5.28971344E-04  9.73698456E-04  2.82706298E-03  5.84831393E-03  1.98405175E-03  2.97607762E-03  4.70225910E-03  1.44297610E-05  2.82827676E-05  8.46073570E-05  1.06443553E-03
  6.500000E+00   1.70396498E-01  3.53582386E-03  4.44330782E-02  7.68602209E-03  3.29512063E-03  2.45523670E-07  2.25710409E-04  2.60044772E-05  6.59834290E-05  9.68163906E-04  7.30775660E-05  3.66924360E-06  2.21674494E-04  2.88895334E-04  2.21674494E-04  4.02452589E-04  1.11033419E-04  7.11132101E-04       ----       1.12463621E-07  1.67204256E-09  3.46620811E-13  2.26038087E-15  4.63814206E-14  2.38956252E-14  2.27970754E-12  1.47669594E-14  3.52479776E-11  2.31338409E-13  2.74755737E-16  4.49854485E-07  5.30066645E-06  3.94950303E-04  2.57553840E-06  5.28476296E-05  2.72274028E-05  2.59756714E-03  1.68259231E-05  4.01626187E-02  2.63593168E-04  3.13063967E-07  3.37390863E-07  2.88801938E-04  2.80194667E-03  2.98604577E-03  5.78249198E-04  2.93030784E-04  3.03665589E-04  9.27535284E-02  1.66796554E-03  1.51334453E-03  1.25973880E-03  5.09000534E-04  9.25741575E-04  2.64099502E-03  5.70884320E-03  1.93146987E-03  2.89720480E-03  4.39646679E-03  1.49316425E-05  2.65206521E-05  8.14267248E-05       ----     
  7.000000E+00   1.69233484E-01  3.15006061E-03  4.40012835E-02  7.39542815E-03  3.17497012E-03  2.24809828E-07  2.18214019E-04  2.38051378E-05  6.39096988E-05  9.37359051E-04  6.68474545E-05  3.55109002E-06  2.14524976E-04  2.60835711E-04  2.14524976E-04  3.34257880E-04  1.07452333E-04  4.95987834E-04  1.49288314E-03  3.93371727E-08  5.84841132E-10  7.72673556E-14  5.42770728E-16  9.50949528E-15  5.32671933E-15  4.67528719E-13  3.29179284E-15  7.84948792E-12  5.55217428E-14  6.63918377E-17  1.57348691E-07  4.85443942E-06  3.93586192E-04  2.76476874E-06  4.84389702E-05  2.71333626E-05  2.38150724E-03  1.67678083E-05  3.99838979E-02  2.82816981E-04  3.38187057E-07  1.18011518E-07  2.79888663E-04  2.70283205E-03  2.87669805E-03  5.60233930E-04  2.83399480E-04  2.91932052E-04  9.34767562E-02  1.57927545E-03  1.45488645E-03  1.26585859E-03  4.92643544E-04  8.87542938E-04  2.48848879E-03  5.56868306E-03  1.87925956E-03  2.81888934E-03  4.14818168E-03  1.54155825E-05  2.51104797E-05  7.88207265E-05  9.78266600E-04
  7.500000E+00   1.68242797E-01  2.91292142E-03  4.35996841E-02  7.13564748E-03  3.07525427E-03  2.06249595E-07  2.12020265E-04  2.18359967E-05  6.21895183E-05  9.11827595E-04  6.12858528E-05  3.45328813E-06  2.08605049E-04  2.38787917E-04  2.08605049E-04  2.93426042E-04  1.04487131E-04  3.84703475E-04       ----       1.37592329E-08  2.04563760E-10  1.72241368E-14  1.29667089E-16  1.95235578E-15  1.18741144E-15  9.60137252E-14  7.33793588E-16  1.74802825E-12  1.32573602E-14  1.59603604E-17  5.50369317E-08  4.45400651E-06  3.92226792E-04  2.95275995E-06  4.44582501E-05  2.70396472E-05  2.18641650E-03  1.67098943E-05  3.98059724E-02  3.01894662E-04  3.63446897E-07  4.12776988E-08  2.72485794E-04  2.60886048E-03  2.78711964E-03  5.45280961E-04  2.75435563E-04  2.82377967E-04  9.40534584E-02  1.50784549E-03  1.40728511E-03  1.27003616E-03  4.79096161E-04  8.56660978E-04  2.36334692E-03  5.43033861E-03  1.82824253E-03  2.74236379E-03  3.94602505E-03  1.58846230E-05  2.39747432E-05  7.66616831E-05       ----     
  8.000000E+00   1.67348394E-01  2.75084397E-03  4.32244697E-02  6.90290643E-03  2.99155357E-03  1.89539534E-07  2.06848128E-04  2.00636998E-05  6.07477338E-05  8.90445331E-04  5.62860857E-05  3.37146793E-06  2.03651664E-04  2.20204849E-04  2.03651664E-04  2.65479476E-04  1.02006055E-04  3.23010797E-04  7.85638668E-04  4.81266134E-09  7.15516422E-11  3.83953721E-15  3.08395914E-17  4.01409300E-16  2.64693115E-16  1.97466425E-14  1.63574397E-16  3.89274152E-13  3.15149485E-15  3.81960088E-18  1.92506454E-08  4.09327913E-06  3.90872088E-04  3.13951803E-06  4.08636162E-05  2.69462555E-05  2.01024413E-03  1.66521803E-05  3.96288387E-02  3.20827042E-04  3.88841163E-07  1.44379840E-08  2.66273642E-04  2.52054092E-03  2.71287211E-03  5.32740751E-04  2.68780447E-04  2.74499067E-04  9.45088538E-02  1.44988884E-03  1.36802894E-03  1.27263148E-03  4.67757894E-04  8.31357162E-04  2.26039915E-03  5.29554931E-03  1.77897210E-03  2.66845816E-03  3.78074842E-03  1.63411505E-05  2.30532325E-05  7.48541872E-05  9.20641593E-04
  8.500000E+00   1.66513156E-01  2.62884614E-03  4.28724819E-02  6.69384509E-03  2.92057000E-03  1.74466239E-07  2.02484898E-04  1.84652043E-05  5.95270915E-05  8.72356842E-04  5.17787626E-05  3.30231638E-06  1.99464966E-04  2.03970178E-04  1.99464966E-04  2.44062113E-04  9.99090006E-05  2.85123266E-04       ----       1.68335759E-09  2.50271032E-11  8.55894620E-16  7.30613501E-18  8.26575265E-17  5.90043541E-17  4.06750183E-15  3.64633649E-17  8.66887397E-14  7.46236422E-16  9.10490689E-19  6.73343037E-09  3.76781107E-06  3.89522062E-04  3.32504897E-06  3.76173100E-05  2.68531863E-05  1.85113996E-03  1.65946657E-05  3.94524932E-02  3.39614945E-04  4.14367549E-07  5.05007278E-09  2.61008229E-04  2.43808519E-03  2.65066066E-03  5.22118013E-04  2.63162323E-04  2.67926023E-04  9.48631063E-02  1.40247646E-03  1.33527832E-03  1.27393141E-03  4.58172325E-04  8.10367598E-04  2.17539499E-03  5.16548994E-03  1.73180543E-03  2.59770814E-03  3.64491664E-03  1.67870553E-05  2.22993758E-05  7.33256807E-05       ----     
  9.000000E+00   1.65718465E-01  2.53017955E-03  4.25410551E-02  6.50552299E-03  2.85979125E-03  1.60858289E-07  1.98767230E-04  1.70221871E-05  5.84834141E-05  8.56902679E-04  4.77106726E-05  3.24328610E-06  1.95891059E-04  1.89543390E-04  1.95891059E-04  2.26357790E-04  9.81188842E-05  2.58987928E-04  5.74096730E-04  5.88799540E-10  8.75390050E-12  1.90792682E-16  1.72489008E-18  1.70484049E-17  1.31530199E-17  8.39221657E-16  8.12827071E-18  1.93050002E-14  1.76088506E-16  2.16276796E-19  2.35519816E-09  3.47395721E-06  3.88176700E-04  3.50935872E-06  3.46852672E-05  2.67604386E-05  1.70743485E-03  1.65373497E-05  3.92769324E-02  3.58259195E-04  4.40023765E-07  1.76639862E-09  2.56501046E-04  2.36149856E-03  2.59799129E-03  5.13030322E-04  2.58372247E-04  2.62382504E-04  9.51324678E-02  1.36334538E-03  1.30765677E-03  1.27416625E-03  4.49987883E-04  7.92755588E-04  2.10487355E-03  5.04091708E-03  1.68695579E-03  2.53043368E-03  3.53259241E-03  1.72238464E-05  2.16771916E-05  7.20202511E-05  8.80353362E-04
  9.500000E+00   1.64954440E-01  2.44660658E-03  4.22279086E-02  6.33539050E-03  2.80727321E-03  1.48568417E-07  1.95568319E-04  1.57189801E-05  5.75822824E-05  8.43569410E-04  4.40370955E-05  3.19239747E-06  1.92810223E-04  1.76620847E-04  1.92810223E-04  2.11078013E-04  9.65757401E-05  2.39015530E-04       ----       2.05948457E-10  3.06191162E-12  4.25307585E-17  4.05968818E-19  3.52234005E-18  2.93201976E-18  1.73452193E-16  1.81192232E-18  4.29909391E-15  4.14231541E-17  5.12134852E-20  8.23793827E-10  3.20855713E-06  3.86835984E-04  3.69245323E-06  3.20367562E-05  2.66680113E-05  1.57762294E-03  1.64802317E-05  3.91021529E-02  3.76760608E-04  4.65807543E-07  6.17845370E-10  2.52605073E-04  2.29064521E-03  2.55294818E-03  5.05179567E-04  2.54247888E-04  2.57658217E-04  9.53301311E-02  1.33074571E-03  1.28411674E-03  1.27352204E-03  4.42931010E-04  7.77815139E-04  2.04603479E-03  4.92227744E-03  1.64453127E-03  2.46679691E-03  3.43905343E-03  1.76527368E-05  2.11588568E-05  7.08943790E-05       ----     
  1.000000E+01   1.64215350E-01  2.37384965E-03  4.19310709E-02  6.18124695E-03  2.76149330E-03  1.37466345E-07  1.92788896E-04  1.45417497E-05  5.67966753E-05  8.31954185E-04  4.07188352E-05  3.14809931E-06  1.90128588E-04  1.65001508E-04  1.90128588E-04  1.97592035E-04  9.52325495E-05  2.22602903E-04  4.79203548E-04  7.20360054E-11  1.07098579E-12  9.48079036E-18  9.52838371E-20  7.29061811E-19  6.53594378E-19  3.59150359E-17  4.03906638E-19  9.57379343E-16  9.71741389E-18  1.20930746E-20  2.88144021E-10  2.96880439E-06  3.85499898E-04  3.87433839E-06  2.96440519E-05  2.65759031E-05  1.46034571E-03  1.64233109E-05  3.89281511E-02  3.95119999E-04  4.91716629E-07  2.16108016E-10  2.49204798E-04  2.22529580E-03  2.51404324E-03  4.98331620E-04  2.50662090E-04  2.53590989E-04  9.54668771E-02  1.30332146E-03  1.26385031E-03  1.27214995E-03  4.36787172E-04  7.65006578E-04  1.99662302E-03  4.80978912E-03  1.60456356E-03  2.40684533E-03  3.36055208E-03  1.80747080E-05  2.07228112E-05  6.99139271E-05  8.51022806E-04
  1.500000E+01   1.57681595E-01  1.95021481E-03  3.95659573E-02  5.20514553E-03  2.49719400E-03  7.10314445E-08  1.76672699E-04  7.49783937E-06  5.21777272E-05  7.63874576E-04  2.08692682E-05  2.88920465E-06  1.74464440E-04  9.58689129E-05  1.74464440E-04  1.18713838E-04  8.73866135E-05  1.32963844E-04  2.76906342E-04  1.97451492E-15  2.93558378E-17  2.87249116E-24  4.34122858E-26  1.18215535E-25  1.98026114E-25  5.84993085E-24  1.22375688E-25  2.87180710E-22  4.40512019E-24  5.84093332E-27  7.89805968E-15  1.53410806E-06  3.72390241E-04  5.62795778E-06  1.53252411E-05  2.56721390E-05  7.58384783E-04  1.58648050E-05  3.72301560E-02  5.71078669E-04  7.57216738E-07  5.92354476E-15  2.29121509E-04  1.80475574E-03  2.29380628E-03  4.57980832E-04  2.29815766E-04  2.30851768E-04  9.48660266E-02  1.16399890E-03  1.15053636E-03  1.23737301E-03  4.00866599E-04  6.94483744E-04  1.75481393E-03  3.99587582E-03  1.32318408E-03  1.98477612E-03  2.97240999E-03  2.20363396E-05  1.85075825E-05  6.41757125E-05  7.74849960E-04
  2.000000E+01   1.51989105E-01  1.76911391E-03  3.77778832E-02  4.74033394E-03  2.36463418E-03  4.63474978E-08  1.68124217E-04  4.88160654E-06  4.96810008E-05  7.27230060E-04  1.35040734E-05  2.75035508E-06  1.66072065E-04  6.99262636E-05  1.66072065E-04  8.91301162E-05  8.31829988E-05  9.98393053E-05  2.03969543E-04  5.41216736E-20  8.04646779E-22  8.70307764E-31  1.75814403E-32  2.42051647E-32  5.99979791E-32  1.20327028E-30  3.70774028E-32  8.61442864E-29  1.77508960E-30  2.49896751E-33  2.16486695E-19  1.00104086E-06  3.59726403E-04  7.26695539E-06  1.00046143E-05  2.47991091E-05  4.97349370E-04  1.53252922E-05  3.56062252E-02  7.33699668E-04  1.03290022E-06  1.62365021E-19  2.18198409E-04  1.62065568E-03  2.18074877E-03  4.36104828E-04  2.18718866E-04  2.19372101E-04  9.26935797E-02  1.10244385E-03  1.09332583E-03  1.19043756E-03  3.81597556E-04  6.59590271E-04  1.65753779E-03  3.56828950E-03  1.18163054E-03  1.77244582E-03  2.81076343E-03  2.56997182E-05  1.75288573E-05  6.10932994E-05  7.36292691E-04
  2.500000E+01   1.46703085E-01  1.66861908E-03  3.62294565E-02  4.46838799E-03  2.26915443E-03  3.66165600E-08  1.61626257E-04  3.85109348E-06  4.77697619E-05  6.99223488E-04  1.06096723E-05  2.64436045E-06  1.59669062E-04  5.92955327E-05  1.59669062E-04  7.68414765E-05  7.99758311E-05  8.61099572E-05  1.74130925E-04  1.48348110E-24  2.20554577E-26  2.63685965E-37  6.67526373E-39  5.99989459E-39  1.81781959E-38  2.99160334E-37  1.12337166E-38  2.58403082E-35  6.70597691E-37  9.99219210E-40  5.93392438E-24  7.90890657E-07  3.47493223E-04  8.79683282E-06  7.90670585E-06  2.39557683E-05  3.94241209E-04  1.48041265E-05  3.40531282E-02  8.83730742E-04  1.31679553E-06  4.45044329E-24  2.09817318E-04  1.52351875E-03  2.09582082E-03  4.19340183E-04  2.10272702E-04  2.10798338E-04  9.00401582E-02  1.05835936E-03  1.05059597E-03  1.14374239E-03  3.66889349E-04  6.33705874E-04  1.59023833E-03  3.32430291E-03  1.10272645E-03  1.65408968E-03  2.69732701E-03  2.91551106E-05  1.68279139E-05  5.87392967E-05  7.07499083E-04
  3.000000E+01   1.41671930E-01  1.59784718E-03  3.48024847E-02  4.27537180E-03  2.18799648E-03  3.22660074E-08  1.55948875E-04  3.39111353E-06  4.60950881E-05  6.74699544E-04  9.32352832E-06  2.55158712E-06  1.54066237E-04  5.41802092E-05  1.54066237E-04  7.07799526E-05  7.71694601E-05  7.93531412E-05  1.59753105E-04  4.06623819E-29  6.04542550E-31  7.98916099E-44  2.43306967E-45  1.65852558E-45  5.50763228E-45  8.28173284E-44  3.40359298E-45  7.75119928E-42  2.43210903E-43  3.82491965E-46  1.62649527E-28  6.96932476E-07  3.35676055E-04  1.02228578E-05  6.96841323E-06  2.31411068E-05  3.47967735E-04  1.43006840E-05  3.25677753E-02  1.02188215E-03  1.60708815E-06  1.21987146E-28  2.02466577E-04  1.45785072E-03  2.02196475E-03  4.04643912E-04  2.02889230E-04  2.03358750E-04  8.72563634E-02  1.02065459E-03  1.01351817E-03  1.09993668E-03  3.54016788E-04  6.11302560E-04  1.53325319E-03  3.16191856E-03  1.05035856E-03  1.57553784E-03  2.60088805E-03  3.24336234E-05  1.62284080E-05  5.66786717E-05  6.82522514E-04
  3.500000E+01   1.36837736E-01  1.53896396E-03  3.34535849E-02  4.11661405E-03  2.11364583E-03  2.98752337E-08  1.50686875E-04  3.13890960E-06  4.45410227E-05  6.51948242E-04  8.62278351E-06  2.46553551E-06  1.48869979E-04  5.10882236E-05  1.48869979E-04  6.70088217E-05  7.45667329E-05  7.51593518E-05  1.51042593E-04  1.11456041E-33  1.65705786E-35  2.42055709E-50  8.62198194E-52  4.81679314E-52  1.66870318E-51  2.40671171E-50  1.03122107E-51  2.32509185E-48  8.57585731E-50  1.41990284E-52  4.45824164E-33  6.45296834E-07  3.24260753E-04  1.15500736E-05  6.45252272E-06  2.23541495E-05  3.22404911E-04  1.38143620E-05  3.11472115E-02  1.14882847E-03  1.90211088E-06  3.34368123E-33  1.95642409E-04  1.40432188E-03  1.95364940E-03  3.91003376E-04  1.96044406E-04  1.96483702E-04  8.44735099E-02  9.86014964E-04  9.79253775E-04  1.05925465E-03  3.42077354E-04  5.90621354E-04  1.48109320E-03  3.03601631E-03  1.00940934E-03  1.51411401E-03  2.51248849E-03  3.55502378E-05  1.56776379E-05  5.47672566E-05  6.59445361E-04
