FlexID output: RetentionActivity
Cs-134 Inhalation:Type-F

Radionuclide: Cs-134
Units: day, Bq/Bq

Cs-134
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  4.500000E+00   6.09286253E-01  1.26042301E-02  7.66195855E-03  4.32705501E-02  1.90103672E-02  1.32124133E-08  1.27706596E-03  1.54321618E-06  3.68786689E-04  5.42538589E-03  5.31152797E-08  2.06246563E-05  1.24590812E-03  2.31384990E-04  1.24590812E-03  4.13753425E-04  6.24056634E-04  5.71162249E-04       ----       3.75679717E-05  2.84792815E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.25407830E-05  1.60799111E-03  1.52291088E-02  1.73266572E-02  3.22589131E-03  1.65397701E-03  1.78971351E-03  4.23100371E-01  1.05618282E-02  8.91844814E-03  5.81017304E-03  2.85851867E-03  5.55732105E-03  1.67974824E-02  2.95907204E-02  1.01177883E-02  1.51766824E-02  2.79809348E-02  6.22780597E-05  1.67933068E-04  4.56868511E-04       ----     
  4.750000E+00   6.07478475E-01  1.21720424E-02  7.37465046E-03  4.21580675E-02  1.83074509E-02  7.81407709E-09  1.23357000E-03  9.12687932E-07  3.57023441E-04  5.24985843E-03  3.14134049E-08  1.99448909E-05  1.20495033E-03  2.21008585E-04  1.20495033E-03  3.90197052E-04  6.03541494E-04  5.29278592E-04       ----       2.22184259E-05  1.68431986E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33310556E-05  1.55776598E-03  1.49675939E-02  1.66549149E-02  3.12403967E-03  1.59835754E-03  1.71518185E-03  4.26890262E-01  1.00358600E-02  8.54717633E-03  5.85292111E-03  2.76495086E-03  5.30898047E-03  1.59972873E-02  2.92983872E-02  1.00016020E-02  1.50024030E-02  2.66175016E-02  6.36378108E-05  1.59570174E-04  4.41989067E-04       ----     
  5.000000E+00   6.05735913E-01  1.17916796E-02  7.12036239E-03  4.11025253E-02  1.76903674E-02  4.62139650E-09  1.19521242E-03  5.39781316E-07  3.46606767E-04  5.09454746E-03  1.85784960E-08  1.93445728E-05  1.16874520E-03  2.12178647E-04  1.16874520E-03  3.70588616E-04  5.85406885E-04  4.94692168E-04  1.15435022E-03  1.31404073E-05  9.96139378E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.88424440E-06  1.51323783E-03  1.47018099E-02  1.60688626E-02  3.03379337E-03  1.54926490E-03  1.65045171E-03  4.30257482E-01  9.56737344E-03  8.22472507E-03  5.88980358E-03  2.68221832E-03  5.09348143E-03  1.52693753E-02  2.89857947E-02  9.87923865E-03  1.48188580E-02  2.53864880E-02  6.49550413E-05  1.52121238E-04  4.28828069E-04  5.49875823E-03
  5.500000E+00   6.02412067E-01  1.11549045E-02  6.69158326E-03  3.91574881E-02  1.66605421E-02  1.61645758E-09  1.13093765E-03  1.88803016E-07  3.29061334E-04  4.83321099E-03  6.49832806E-09  1.83368111E-05  1.10789842E-03  1.97980069E-04  1.10789842E-03  3.40070478E-04  5.54929652E-04  4.42012954E-04       ----       4.59621047E-06  3.48426508E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.75772628E-06  1.43812432E-03  1.41671959E-02  1.51000101E-02  2.88167163E-03  1.46691119E-03  1.54419543E-03  4.35905895E-01  8.77859385E-03  7.69539786E-03  5.94858688E-03  2.54313057E-03  4.74091824E-03  1.40090678E-02  2.83184302E-02  9.62241915E-03  1.44336287E-02  2.32765527E-02  6.74799784E-05  1.39579642E-04  4.06692575E-04       ----     
  6.000000E+00   5.99260390E-01  1.06449416E-02  6.34504523E-03  3.74198897E-02  1.58391627E-02  5.65399462E-10  1.07957683E-03  6.60389269E-08  3.14958672E-04  4.62339890E-03  2.27296481E-09  1.75297746E-05  1.05911604E-03  1.87094334E-04  1.05911604E-03  3.17605874E-04  5.30495293E-04  4.04715246E-04  8.89119225E-04  1.60764808E-06  1.21871531E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.64588851E-07  1.37764518E-03  1.36404439E-02  1.43373538E-02  2.75929351E-03  1.40102315E-03  1.46132769E-03  4.40351559E-01  8.15202850E-03  7.28256586E-03  5.99091748E-03  2.43157806E-03  4.46778410E-03  1.29744002E-02  2.76187668E-02  9.35768928E-03  1.40365339E-02  2.15653706E-02  6.98829985E-05  1.29617253E-04  3.88930677E-04  4.88902569E-03
  6.500000E+00   5.96243270E-01  1.02291253E-02  6.05985379E-03  3.58693312E-02  1.51723183E-02  1.97763651E-10  1.03793961E-03  2.30988888E-08  3.03469864E-04  4.45264538E-03  7.95030504E-10  1.68742234E-05  1.01946149E-03  1.78519364E-04  1.01946149E-03  3.00484120E-04  5.10632921E-04  3.77436095E-04       ----       5.62318106E-07  4.26278420E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37390863E-07  1.32830241E-03  1.31313674E-02  1.37263513E-02  2.65952422E-03  1.34755562E-03  1.39547833E-03  4.43827359E-01  7.65234729E-03  6.95450291E-03  6.02013642E-03  2.34086963E-03  4.25239507E-03  1.21265027E-02  2.69080969E-02  9.09226064E-03  1.36383910E-02  2.01776449E-02  7.21867970E-05  1.21672322E-04  3.74481961E-04       ----     
  7.000000E+00   5.93333703E-01  9.88493856E-03  5.82149606E-03  3.44846568E-02  1.46229713E-02  6.91731496E-11  1.00376073E-03  8.07945688E-09  2.93998384E-04  4.31200164E-03  2.78083276E-10  1.63350675E-05  9.86833298E-04  1.71625386E-04  9.86833298E-04  2.87062730E-04  4.94289953E-04  3.56833854E-04  7.57084177E-04  1.96685864E-07  1.49102329E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18011518E-07  1.28756932E-03  1.26460859E-02  1.32296058E-02  2.57721940E-03  1.30362791E-03  1.34230877E-03  4.46513699E-01  7.25158216E-03  6.68960130E-03  6.03882712E-03  2.26621284E-03  4.07978916E-03  1.14314927E-02  2.62014386E-02  8.83112327E-03  1.32466849E-02  1.90500592E-02  7.44087886E-05  1.15300156E-04  3.62586018E-04  4.49887471E-03
  7.500000E+00   5.90511715E-01  9.59634853E-03  5.61966206E-03  3.32458513E-02  1.41647272E-02  2.41951674E-11  9.75383345E-04  2.82600709E-09  2.86103401E-04  4.19486710E-03  9.72670964E-11  1.58865756E-05  9.59685179E-04  1.65992982E-04  9.59685179E-04  2.76306049E-04  4.80691868E-04  3.40823660E-04       ----       6.87961646E-08  5.21525451E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.12776988E-08  1.25357339E-03  1.21881446E-02  1.28205554E-02  2.50857183E-03  1.26712817E-03  1.29877545E-03  4.48552209E-01  6.92790506E-03  6.47270257E-03  6.04901290E-03  2.20407894E-03  3.93944731E-03  1.08607545E-02  2.55092723E-02  8.57767062E-03  1.28665059E-02  1.81306644E-02  7.65625241E-05  1.10153690E-04  3.52682438E-04       ----     
  8.000000E+00   5.87762171E-01  9.35160135E-03  5.44684291E-03  3.21348142E-02  1.37781952E-02  8.46290976E-12  9.51567714E-04  9.88471898E-10  2.79452526E-04  4.09627194E-03  3.40217800E-11  1.55094588E-05  9.36854943E-04  1.61328808E-04  9.36854943E-04  2.67530596E-04  4.69256547E-04  3.28079772E-04  6.82731146E-04  2.40633067E-08  1.82417537E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44379840E-08  1.22489974E-03  1.17592870E-02  1.24797766E-02  2.45070770E-03  1.23647359E-03  1.26268336E-03  4.50055260E-01  6.66440167E-03  6.29287381E-03  6.05229412E-03  2.15181445E-03  3.82381957E-03  1.03905820E-02  2.48387550E-02  8.33413562E-03  1.25012034E-02  1.73774628E-02  7.86586620E-05  1.05963987E-04  3.44349537E-04  4.23532317E-03
  8.500000E+00   5.85073383E-01  9.14186684E-03  5.29743454E-03  3.11355693E-02  1.34487846E-02  2.96013004E-12  9.31370280E-04  3.45744601E-10  2.73791335E-04  4.01241608E-03  1.19000315E-11  1.51890150E-05  9.17455131E-04  1.57419779E-04  9.17455131E-04  2.60264874E-04  4.59539473E-04  3.17732891E-04       ----       8.41678797E-09  6.38054340E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.05007278E-09  1.20046365E-03  1.13600005E-02  1.21927382E-02  2.40142551E-03  1.21045797E-03  1.23241120E-03  4.51112777E-01  6.44800382E-03  6.14203928E-03  6.04994670E-03  2.10739241E-03  3.72737652E-03  1.00015789E-02  2.41945925E-02  8.10190315E-03  1.21528547E-02  1.67568080E-02  8.07056592E-05  1.02523261E-04  3.37265032E-04       ----     
  9.000000E+00   5.82436193E-01  8.96038075E-03  5.16716057E-03  3.02342030E-02  1.31653125E-02  1.03538500E-12  9.14063685E-04  1.20933462E-10  2.68922869E-04  3.94036011E-03  4.16235570E-12  1.49138980E-05  9.00799962E-04  1.54106744E-04  9.00799962E-04  2.54170927E-04  4.51197149E-04  3.09192055E-04  6.36065890E-04  2.94399770E-09  2.23176646E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76639862E-09  1.17942440E-03  1.09899079E-02  1.19483793E-02  2.35901998E-03  1.18815065E-03  1.20673798E-03  4.51797262E-01  6.26861803E-03  6.01411680E-03  6.04299465E-03  2.06924605E-03  3.64599403E-03  9.67800391E-03  2.35796781E-02  7.88173832E-03  1.18226075E-02  1.62418935E-02  8.27102749E-05  9.96710268E-05  3.31179722E-04  4.04917449E-03
  9.500000E+00   5.79843340E-01  8.80188241E-03  5.05269467E-03  2.94186834E-02  1.29190876E-02  3.62153719E-13  8.99081794E-04  4.22997272E-11  2.64693335E-04  3.87781023E-03  1.45589573E-12  1.46752680E-05  8.86354684E-04  1.51268460E-04  8.86354684E-04  2.48999051E-04  4.43961727E-04  3.02040842E-04       ----       1.02974228E-09  7.80620274E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.17845370E-10  1.16112495E-03  1.06480507E-02  1.17381700E-02  2.32215893E-03  1.16882676E-03  1.18473002E-03  4.52167560E-01  6.11843803E-03  5.90445510E-03  6.03226462E-03  2.03615339E-03  3.57654772E-03  9.40715261E-03  2.29955683E-02  7.67395541E-03  1.15109331E-02  1.58114322E-02  8.46779474E-05  9.72831647E-05  3.25899196E-04       ----     
  1.000000E+01   5.77289015E-01  8.66223224E-03  4.95140756E-03  2.86786390E-02  1.27032816E-02  1.26672992E-13  8.85980643E-04  1.47954659E-11  2.60981820E-04  3.82296396E-03  5.09238641E-13  1.44661869E-05  8.73699339E-04  1.48811251E-04  8.73699339E-04  2.44560485E-04  4.37622855E-04  2.95976355E-04  6.04443074E-04  3.60180027E-10  2.73042912E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16108016E-10  1.14504832E-03  1.03330944E-02  1.15554673E-02  2.28979462E-03  1.15191754E-03  1.16566478E-03  4.52271736E-01  5.99141198E-03  5.80945478E-03  6.01842752E-03  2.00715464E-03  3.51663972E-03  9.17880897E-03  2.24428391E-02  7.47854402E-03  1.12178160E-02  1.54485486E-02  8.66130782E-05  9.52634505E-05  3.21270718E-04  3.91209183E-03
  1.500000E+01   5.53154341E-01  7.81558508E-03  4.34454535E-03  2.39489600E-02  1.14209138E-02  3.47212081E-18  8.07372585E-04  4.05545367E-16  2.38394392E-04  3.49023881E-03  1.39582878E-17  1.32014800E-05  7.97192726E-04  1.34648051E-04  7.97192726E-04  2.19829789E-04  3.99301844E-04  2.63615320E-04  5.31374076E-04  9.87257460E-15  7.48413658E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.92354476E-15  1.04675273E-03  8.30463817E-03  1.04857747E-02  2.09239106E-03  1.05018936E-03  1.05544528E-03  4.44823588E-01  5.32553053E-03  5.26020369E-03  5.79297788E-03  1.83168211E-03  3.17562149E-03  8.03127517E-03  1.84539980E-02  6.10523500E-03  9.15785250E-03  1.36022388E-02  1.04724484E-04  8.46759354E-05  2.93234249E-04  3.54281756E-03
  2.000000E+01   5.30615184E-01  7.35353351E-03  4.04351636E-03  2.16353855E-02  1.07376067E-02  9.51712176E-23  7.62866326E-04  1.11160436E-20  2.25374174E-04  3.29921251E-03  3.82598222E-22  1.24778582E-05  7.53461393E-04  1.27033015E-04  7.53461393E-04  2.07119915E-04  3.77397477E-04  2.47933555E-04  4.98517769E-04  2.70608368E-19  2.05141016E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62365021E-19  9.89758417E-04  7.39875432E-03  9.89875545E-03  1.97827971E-03  9.92397542E-04  9.95917493E-04  4.30816152E-01  5.00911785E-03  4.96353658E-03  5.52320968E-03  1.73126332E-03  2.99495226E-03  7.53438665E-03  1.63355677E-02  5.40552119E-03  8.10828178E-03  1.27744742E-02  1.21351579E-04  7.96449738E-05  2.77168676E-04  3.34289496E-03
  2.500000E+01   5.09177946E-01  7.00512902E-03  3.83660543E-03  2.02335899E-02  1.02263509E-02  2.60865366E-27  7.27858030E-04  3.04691993E-25  2.15070097E-04  3.14824417E-03  1.04870598E-26  1.19065617E-05  7.18952132E-04  1.21144327E-04  7.18952132E-04  1.97436275E-04  3.60112307E-04  2.36214931E-04  4.74600868E-04  7.41740548E-24  5.62293808E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.45044329E-24  9.44563049E-04  6.90169490E-03  9.44172509E-03  1.88788649E-03  9.46887280E-04  9.49804084E-04  4.15026027E-01  4.77286987E-03  4.73371620E-03  5.26172412E-03  1.65198920E-03  2.85582318E-03  7.17461874E-03  1.50941310E-02  5.00389325E-03  7.50583987E-03  1.21674748E-02  1.36906421E-04  7.58886309E-05  2.64480481E-04  3.18803873E-03
  3.000000E+01   4.88675719E-01  6.70341406E-03  3.66597196E-03  1.92083551E-02  9.78494713E-03  7.15034871E-32  6.96904665E-04  8.35164141E-30  2.05938284E-04  3.01452229E-03  2.87451476E-31  1.14007110E-05  6.88402715E-04  1.15970574E-04  6.88402715E-04  1.88974048E-04  3.44810563E-04  2.26044640E-04  4.54038851E-04  2.03311909E-28  1.54125358E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21987146E-28  9.04478313E-04  6.55327674E-03  9.03917163E-03  1.80774745E-03  9.06631033E-04  9.09260419E-04  3.98963875E-01  4.56760517E-03  4.53165243E-03  5.01867430E-03  1.58180083E-03  2.73375258E-03  6.86462591E-03  1.42426267E-02  4.72867455E-03  7.09301183E-03  1.16427002E-02  1.51538051E-04  7.26249223E-05  2.53244678E-04  3.05192157E-03
  3.500000E+01   4.69026561E-01  6.42605678E-03  3.51235183E-03  1.83514801E-02  9.37971246E-03  1.95991854E-36  6.68210441E-04  2.28919420E-34  1.97464679E-04  2.89046674E-03  7.87907694E-36  1.09314952E-05  6.60068455E-04  1.11187044E-04  6.60068455E-04  1.81167464E-04  3.30618359E-04  2.16688740E-04  4.35196568E-04  5.57280205E-33  4.22459322E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34368123E-33  8.67270668E-04  6.26394238E-03  8.66659116E-03  1.73337317E-03  8.69306170E-04  8.71763288E-04  3.83183042E-01  4.37864939E-03  4.34477141E-03  4.79407616E-03  1.51669768E-03  2.62095020E-03  6.58010272E-03  1.35683241E-02  4.50887697E-03  6.76331546E-03  1.11604899E-02  1.65324049E-04  6.96205252E-05  2.42822213E-04  2.92605004E-03
  6.500000E+01   3.66747248E-01  5.01917728E-03  2.74241795E-03  1.42988909E-02  7.32596407E-03  0.00000000E+00  5.21985100E-04  3.95577169E-62  1.54256415E-04  2.25797803E-03  1.42073625E-63  8.53947593E-06  5.15630388E-04  8.68510448E-05  5.15630388E-04  1.41507946E-04  2.58271504E-04  1.69243250E-04  3.39879564E-04  2.36340639E-60  1.79211460E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41804384E-60  6.77504124E-04  4.88369217E-03  6.76984444E-03  1.35408937E-03  6.79077369E-04  6.80961014E-04  2.99720236E-01  3.41996846E-03  3.39383434E-03  3.71028575E-03  1.18481116E-03  2.04726841E-03  5.13912702E-03  1.05472002E-02  3.50819207E-03  5.26228811E-03  8.71664988E-03  2.32637286E-04  5.43774986E-05  1.89687692E-04  2.28561996E-03
  9.500000E+01   2.86799436E-01  3.92371579E-03  2.14386622E-03  1.11779142E-02  5.72703262E-03  0.00000000E+00  4.08059445E-04  0.00000000E+00  1.20589267E-04  1.76516420E-03  0.00000000E+00  6.67569682E-06  4.03091722E-04  6.78953665E-05  4.03091722E-04  1.10623074E-04  2.01902579E-04  1.32304925E-04  2.65698669E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.29635875E-04  3.81776111E-03  5.29229292E-03  1.05855338E-03  5.30865622E-04  5.32337876E-04  2.34308502E-01  2.67354093E-03  2.65311307E-03  2.89748006E-03  9.26220775E-04  1.60044160E-03  4.01748136E-03  8.24494929E-03  2.74244600E-03  4.11366900E-03  6.81418943E-03  2.78270357E-04  4.25093008E-05  1.48287499E-04  1.78677192E-03
  1.250000E+02   2.24297356E-01  3.06741144E-03  1.67599186E-03  8.73844890E-03  4.47717444E-03  0.00000000E+00  3.19005314E-04  0.00000000E+00  9.42721363E-05  1.37993837E-03  0.00000000E+00  5.21886282E-06  3.15121775E-04  5.30779929E-05  3.15121775E-04  8.64808597E-05  1.57839756E-04  1.03430874E-04  2.07712874E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14051433E-04  2.98457321E-03  4.13731198E-03  8.27537350E-04  4.15010515E-04  4.16161340E-04  1.83172346E-01  2.09007105E-03  2.07410207E-03  2.26489239E-03  7.24084184E-04  1.25116378E-03  3.14071124E-03  6.44556702E-03  2.14393357E-03  3.21590036E-03  5.32706957E-03  3.07436384E-04  3.32321297E-05  1.15925541E-04  1.39682968E-03
  1.550000E+02   1.75432840E-01  2.39802899E-03  1.31024959E-03  6.83149662E-03  3.50014747E-03  0.00000000E+00  2.49390772E-04  0.00000000E+00  7.36997235E-05  1.07880311E-03  0.00000000E+00  4.07998319E-06  2.46354728E-04  4.14951023E-05  2.46354728E-04  6.76086485E-05  1.23395377E-04  8.08597405E-05  1.62384817E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.23695617E-04  2.33326264E-03  3.23445164E-03  6.46949113E-04  3.24445363E-04  3.25344969E-04  1.43198535E-01  1.63396687E-03  1.62148333E-03  1.77060737E-03  5.66071841E-04  9.78129808E-04  2.45533144E-03  5.03897488E-03  1.67607124E-03  2.51410686E-03  4.16457333E-03  3.24169219E-04  2.59800733E-05  9.06278388E-05  1.09200796E-03
  1.850000E+02   1.37229138E-01  1.87476263E-03  1.02434339E-03  5.34080423E-03  2.73639078E-03  0.00000000E+00  1.94972032E-04  0.00000000E+00  5.76179567E-05  8.43401111E-04  0.00000000E+00  3.18970374E-06  1.92598486E-04  3.24405822E-05  1.92598486E-04  5.28559578E-05  9.64696840E-05  6.32155481E-05  1.26951201E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53063104E-04  1.82412373E-03  2.52867210E-03  5.05780550E-04  2.53649213E-04  2.54352443E-04  1.11950469E-01  1.27742341E-03  1.26766443E-03  1.38423466E-03  4.42551200E-04  7.64695039E-04  1.91955981E-03  3.93942168E-03  1.31033654E-03  1.96550480E-03  3.25583265E-03  3.31592399E-04  2.03110322E-05  7.08522421E-05  8.53724224E-04
  2.150000E+02   1.07359331E-01  1.46571463E-03  8.00844734E-04  4.17550044E-03  2.13934663E-03  0.00000000E+00  1.52431790E-04  0.00000000E+00  4.50465101E-05  6.59382552E-04  0.00000000E+00  2.49375406E-06  1.50576131E-04  2.53624794E-05  1.50576131E-04  4.13234797E-05  7.54213187E-05  4.94227258E-05  9.92520297E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.97848222E-04  1.42611978E-03  1.97694983E-03  3.95426193E-04  1.98306415E-04  1.98856139E-04  8.75232951E-02  9.98706150E-04  9.91076992E-04  1.08220134E-03  3.45992586E-04  5.97848734E-04  1.50073629E-03  3.07987948E-03  1.02443456E-03  1.53665183E-03  2.54545166E-03  3.32119944E-04  1.58794278E-05  5.53932533E-05  6.67452976E-04
  2.450000E+02   8.40044630E-02  1.14595090E-03  6.26129915E-04  3.26455219E-03  1.67262131E-03  0.00000000E+00  1.19176945E-04  0.00000000E+00  3.52190736E-05  5.15530317E-04  0.00000000E+00  1.94971157E-06  1.17726131E-04  1.98293377E-05  1.17726131E-04  3.23082350E-05  5.89672481E-05  3.86405110E-05  7.75988565E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54685269E-04  1.11498979E-03  1.54565380E-03  3.09159235E-04  1.55043469E-04  1.55473197E-04  6.84279945E-02  7.80825474E-04  7.74861214E-04  8.46094731E-04  2.70510132E-04  4.67420532E-04  1.17333087E-03  2.40795329E-03  8.00937627E-04  1.20140644E-03  1.99012802E-03  3.27613121E-04  1.24151250E-05  4.33085479E-05  5.21839776E-04
  2.750000E+02   6.57426517E-02  8.95982879E-04  4.89550170E-04  2.55243385E-03  1.30776730E-03  0.00000000E+00  9.31805942E-05  0.00000000E+00  2.75367748E-05  4.03077167E-04  0.00000000E+00  1.52450017E-06  9.20463294E-05  1.55038982E-05  9.20463294E-05  2.52607214E-05  4.61046216E-05  3.02116998E-05  6.06718310E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20948683E-04  8.71769078E-04  1.20849552E-03  2.41723485E-04  1.21223495E-04  1.21559311E-04  5.35006068E-02  6.10500804E-04  6.05838158E-04  6.61522788E-04  2.11503334E-04  3.65460450E-04  9.17386986E-04  1.88268630E-03  6.26222647E-04  9.39333971E-04  1.55601279E-03  3.19502849E-04  9.70696278E-06  3.38616222E-05  4.08008914E-04
  3.050000E+02   5.14623939E-02  7.00569907E-04  3.82779195E-04  1.99574075E-03  1.02254416E-03  0.00000000E+00  7.28580266E-05  0.00000000E+00  2.15310452E-05  3.15166618E-04  0.00000000E+00  1.19200883E-06  7.19711531E-05  1.21225101E-05  7.19711531E-05  1.97513679E-05  3.60492678E-05  2.36225259E-05  4.74392626E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.45699628E-05  6.81633324E-04  9.44923834E-04  1.89003961E-04  9.47848112E-05  9.50473289E-05  4.18312967E-02  4.77350663E-04  4.73705372E-04  5.17235746E-04  1.65374754E-04  2.85753784E-04  7.17304683E-04  1.47206347E-03  4.89640736E-04  7.34461104E-04  1.21664626E-03  3.08885279E-04  7.58987553E-06  2.64764504E-05  3.19022494E-04
  3.350000E+02   4.02948213E-02  5.47805070E-04  2.99310616E-04  1.56054446E-03  7.99569915E-04  0.00000000E+00  5.69707800E-05  0.00000000E+00  1.68360423E-05  2.46442199E-04  0.00000000E+00  9.32082413E-07  5.62773049E-05  9.47909739E-06  5.62773049E-05  1.54444109E-05  2.81884554E-05  1.84714162E-05  3.70946586E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.39482934E-05  5.32994227E-04  7.38875663E-04  1.47790263E-04  7.41162666E-05  7.43214867E-05  3.27088286E-02  3.73260067E-04  3.70410068E-04  4.04439446E-04  1.29313555E-04  2.23442801E-04  5.60889654E-04  1.15105822E-03  3.82867531E-04  5.74301297E-04  9.51345299E-04  2.96596378E-04  5.93483506E-06  2.07030632E-05  2.49457025E-04
