 CumulativeActivity  Cs-134 Inhalation:Type-M
     Time        input           Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     mix-Blood       Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  7.300000E+02   0.00000000E+00  2.92136461E-04  3.00437362E-02  3.06750869E-02  8.89066670E-03  1.30096172E-01  8.41212204E-02  4.91941040E-04  2.96988594E-02  2.57228105E-01  2.96988594E-02  2.60226623E-01  1.48755774E-02  2.61668000E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11762538E-03  5.93197406E-02  9.54052149E-03  3.18229188E-03  4.08943215E-03  8.81512277E-02  2.52717717E-02  4.76435909E+00  7.73055249E-01  8.22887800E-03  0.00000000E+00  0.00000000E+00  3.90656043E-02  2.72595295E-01  3.88871848E-01  7.80592433E-02  3.90946417E-02  3.90807828E-02  1.54073954E+01  1.95354082E-01  1.94782642E-01  1.93135270E-01  6.82472652E-02  1.17383071E-01  2.92864105E-01  5.83187161E-01  1.94449978E-01  2.91653241E-01  4.97181302E-01  4.39902674E-02  0.00000000E+00  1.09274668E-02  0.00000000E+00
  1.095000E+03   0.00000000E+00  2.92142873E-04  3.02131356E-02  3.06757605E-02  8.94074108E-03  1.30829095E-01  8.41230697E-02  4.94712858E-04  2.98662196E-02  2.57261834E-01  2.98662196E-02  2.60278081E-01  1.49594049E-02  2.61728442E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776388E-03  5.96712864E-02  1.00090275E-02  3.18367684E-03  4.11366730E-03  8.82204549E-02  2.54215395E-02  4.77117797E+00  7.98487356E-01  8.91648574E-03  0.00000000E+00  0.00000000E+00  3.92855474E-02  2.74171495E-01  3.91068102E-01  7.84988133E-02  3.93150306E-02  3.93016580E-02  1.55026547E+01  1.96462450E-01  1.95883503E-01  1.94316226E-01  6.86318270E-02  1.18047010E-01  2.94528931E-01  5.86585328E-01  1.95580788E-01  2.93349329E-01  5.00005588E-01  5.30631439E-02  0.00000000E+00  1.09890367E-02  0.00000000E+00
  1.460000E+03   0.00000000E+00  2.92143121E-04  3.02289372E-02  3.06757865E-02  8.94541244E-03  1.30897467E-01  8.41231410E-02  4.94971428E-04  2.98818317E-02  2.57264675E-01  2.98818317E-02  2.60282573E-01  1.49672247E-02  2.61733769E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776922E-03  5.96994109E-02  1.00754096E-02  3.18373024E-03  4.11560618E-03  8.82231238E-02  2.54335213E-02  4.77144086E+00  8.01559549E-01  9.03489920E-03  0.00000000E+00  0.00000000E+00  3.93060662E-02  2.74318224E-01  3.91272941E-01  7.85398206E-02  3.93355888E-02  3.93222574E-02  1.55114740E+01  1.96565786E-01  1.95986171E-01  1.94425661E-01  6.86677008E-02  1.18108927E-01  2.94684124E-01  5.86901467E-01  1.95686006E-01  2.93507145E-01  5.00268879E-01  5.70013188E-02  0.00000000E+00  1.09947803E-02  0.00000000E+00
  1.825000E+03   0.00000000E+00  2.92143130E-04  3.02308979E-02  3.06757875E-02  8.94599216E-03  1.30905952E-01  8.41231438E-02  4.95003515E-04  2.98837690E-02  2.57265009E-01  2.98837690E-02  2.60283111E-01  1.49681950E-02  2.61734411E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776942E-03  5.97016610E-02  1.00840510E-02  3.18373230E-03  4.11576129E-03  8.82232267E-02  2.54344799E-02  4.77145100E+00  8.01916425E-01  9.05293514E-03  0.00000000E+00  0.00000000E+00  3.93086127E-02  2.74336359E-01  3.91298351E-01  7.85449098E-02  3.93381397E-02  3.93248124E-02  1.55125527E+01  1.96578596E-01  1.95998906E-01  1.94439068E-01  6.86721525E-02  1.18116606E-01  2.94703356E-01  5.86940494E-01  1.95698999E-01  2.93526633E-01  5.00301511E-01  5.86902977E-02  0.00000000E+00  1.09954930E-02  0.00000000E+00
  2.190000E+03   0.00000000E+00  2.92143130E-04  3.02312860E-02  3.06757875E-02  8.94610693E-03  1.30907631E-01  8.41231439E-02  4.95009868E-04  2.98841525E-02  2.57265073E-01  2.98841525E-02  2.60283217E-01  1.49683871E-02  2.61734537E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018410E-02  1.00851262E-02  3.18373238E-03  4.11577370E-03  8.82232307E-02  2.54345566E-02  4.77145139E+00  8.01957363E-01  9.05550249E-03  0.00000000E+00  0.00000000E+00  3.93091170E-02  2.74339930E-01  3.91303379E-01  7.85459174E-02  3.93386447E-02  3.93253179E-02  1.55127621E+01  1.96581128E-01  1.96001425E-01  1.94441678E-01  6.86730338E-02  1.18118125E-01  2.94707156E-01  5.86948166E-01  1.95701554E-01  2.93530466E-01  5.00307960E-01  5.94128855E-02  0.00000000E+00  1.09956341E-02  0.00000000E+00
  2.555000E+03   0.00000000E+00  2.92143130E-04  3.02314058E-02  3.06757875E-02  8.94614236E-03  1.30908150E-01  8.41231439E-02  4.95011828E-04  2.98842709E-02  2.57265093E-01  2.98842709E-02  2.60283249E-01  1.49684464E-02  2.61734575E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018554E-02  1.00852564E-02  3.18373238E-03  4.11577469E-03  8.82232309E-02  2.54345627E-02  4.77145140E+00  8.01962039E-01  9.05585294E-03  0.00000000E+00  0.00000000E+00  3.93092726E-02  2.74341028E-01  3.91304930E-01  7.85462285E-02  3.93388005E-02  3.93254738E-02  1.55128259E+01  1.96581909E-01  1.96002203E-01  1.94442474E-01  6.86733058E-02  1.18118593E-01  2.94708328E-01  5.86950523E-01  1.95702340E-01  2.93531644E-01  5.00309948E-01  5.97218550E-02  0.00000000E+00  1.09956777E-02  0.00000000E+00
  2.920000E+03   0.00000000E+00  2.92143130E-04  3.02314520E-02  3.06757875E-02  8.94615603E-03  1.30908350E-01  8.41231439E-02  4.95012585E-04  2.98843165E-02  2.57265101E-01  2.98843165E-02  2.60283261E-01  1.49684693E-02  2.61734590E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018565E-02  1.00852719E-02  3.18373238E-03  4.11577477E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962573E-01  9.05589945E-03  0.00000000E+00  0.00000000E+00  3.93093327E-02  2.74341451E-01  3.91305529E-01  7.85463484E-02  3.93388606E-02  3.93255340E-02  1.55128504E+01  1.96582210E-01  1.96002503E-01  1.94442780E-01  6.86734107E-02  1.18118774E-01  2.94708779E-01  5.86951431E-01  1.95702642E-01  2.93532097E-01  5.00310715E-01  5.98539486E-02  0.00000000E+00  1.09956945E-02  0.00000000E+00
  3.285000E+03   0.00000000E+00  2.92143130E-04  3.02314712E-02  3.06757875E-02  8.94616171E-03  1.30908433E-01  8.41231439E-02  4.95012899E-04  2.98843355E-02  2.57265104E-01  2.98843355E-02  2.60283267E-01  1.49684788E-02  2.61734596E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852738E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962633E-01  9.05590550E-03  0.00000000E+00  0.00000000E+00  3.93093576E-02  2.74341627E-01  3.91305777E-01  7.85463983E-02  3.93388856E-02  3.93255590E-02  1.55128606E+01  1.96582335E-01  1.96002627E-01  1.94442907E-01  6.86734543E-02  1.18118849E-01  2.94708967E-01  5.86951808E-01  1.95702768E-01  2.93532286E-01  5.00311033E-01  5.99104205E-02  0.00000000E+00  1.09957014E-02  0.00000000E+00
  3.650000E+03   0.00000000E+00  2.92143130E-04  3.02314793E-02  3.06757875E-02  8.94616412E-03  1.30908468E-01  8.41231439E-02  4.95013032E-04  2.98843435E-02  2.57265105E-01  2.98843435E-02  2.60283269E-01  1.49684828E-02  2.61734599E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962640E-01  9.05590628E-03  0.00000000E+00  0.00000000E+00  3.93093682E-02  2.74341702E-01  3.91305883E-01  7.85464194E-02  3.93388962E-02  3.93255696E-02  1.55128649E+01  1.96582388E-01  1.96002680E-01  1.94442961E-01  6.86734728E-02  1.18118881E-01  2.94709047E-01  5.86951968E-01  1.95702821E-01  2.93532365E-01  5.00311168E-01  5.99345628E-02  0.00000000E+00  1.09957044E-02  0.00000000E+00
  4.015000E+03   0.00000000E+00  2.92143130E-04  3.02314828E-02  3.06757875E-02  8.94616514E-03  1.30908483E-01  8.41231439E-02  4.95013089E-04  2.98843470E-02  2.57265106E-01  2.98843470E-02  2.60283270E-01  1.49684845E-02  2.61734600E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590637E-03  0.00000000E+00  0.00000000E+00  3.93093727E-02  2.74341733E-01  3.91305928E-01  7.85464284E-02  3.93389007E-02  3.93255741E-02  1.55128667E+01  1.96582411E-01  1.96002702E-01  1.94442984E-01  6.86734807E-02  1.18118895E-01  2.94709080E-01  5.86952036E-01  1.95702844E-01  2.93532399E-01  5.00311226E-01  5.99448838E-02  0.00000000E+00  1.09957057E-02  0.00000000E+00
  4.380000E+03   0.00000000E+00  2.92143130E-04  3.02314843E-02  3.06757875E-02  8.94616558E-03  1.30908490E-01  8.41231439E-02  4.95013113E-04  2.98843484E-02  2.57265106E-01  2.98843484E-02  2.60283270E-01  1.49684853E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093746E-02  2.74341747E-01  3.91305947E-01  7.85464323E-02  3.93389027E-02  3.93255760E-02  1.55128675E+01  1.96582421E-01  1.96002712E-01  1.94442993E-01  6.86734840E-02  1.18118900E-01  2.94709095E-01  5.86952065E-01  1.95702854E-01  2.93532414E-01  5.00311251E-01  5.99492962E-02  0.00000000E+00  1.09957062E-02  0.00000000E+00
  4.745000E+03   0.00000000E+00  2.92143130E-04  3.02314849E-02  3.06757875E-02  8.94616577E-03  1.30908492E-01  8.41231439E-02  4.95013124E-04  2.98843491E-02  2.57265106E-01  2.98843491E-02  2.60283270E-01  1.49684856E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093754E-02  2.74341753E-01  3.91305955E-01  7.85464339E-02  3.93389035E-02  3.93255769E-02  1.55128678E+01  1.96582425E-01  1.96002716E-01  1.94442998E-01  6.86734855E-02  1.18118903E-01  2.94709101E-01  5.86952078E-01  1.95702858E-01  2.93532420E-01  5.00311261E-01  5.99511825E-02  0.00000000E+00  1.09957064E-02  0.00000000E+00
  5.110000E+03   0.00000000E+00  2.92143130E-04  3.02314852E-02  3.06757875E-02  8.94616585E-03  1.30908494E-01  8.41231439E-02  4.95013128E-04  2.98843493E-02  2.57265106E-01  2.98843493E-02  2.60283270E-01  1.49684857E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093758E-02  2.74341755E-01  3.91305959E-01  7.85464346E-02  3.93389038E-02  3.93255772E-02  1.55128680E+01  1.96582427E-01  1.96002718E-01  1.94442999E-01  6.86734861E-02  1.18118904E-01  2.94709104E-01  5.86952083E-01  1.95702859E-01  2.93532423E-01  5.00311266E-01  5.99519889E-02  0.00000000E+00  1.09957065E-02  0.00000000E+00
  5.475000E+03   0.00000000E+00  2.92143130E-04  3.02314853E-02  3.06757875E-02  8.94616588E-03  1.30908494E-01  8.41231439E-02  4.95013130E-04  2.98843494E-02  2.57265106E-01  2.98843494E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093759E-02  2.74341756E-01  3.91305960E-01  7.85464349E-02  3.93389040E-02  3.93255774E-02  1.55128680E+01  1.96582427E-01  1.96002719E-01  1.94443000E-01  6.86734864E-02  1.18118904E-01  2.94709105E-01  5.86952085E-01  1.95702860E-01  2.93532424E-01  5.00311268E-01  5.99523336E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  5.840000E+03   0.00000000E+00  2.92143130E-04  3.02314853E-02  3.06757875E-02  8.94616590E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093760E-02  2.74341757E-01  3.91305961E-01  7.85464351E-02  3.93389041E-02  3.93255774E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709105E-01  5.86952086E-01  1.95702861E-01  2.93532425E-01  5.00311268E-01  5.99524810E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  6.205000E+03   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616590E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093760E-02  2.74341757E-01  3.91305961E-01  7.85464351E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525440E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  6.570000E+03   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464351E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525710E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  6.935000E+03   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525825E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  7.300000E+03   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525874E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  7.665000E+03   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525895E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  8.030000E+03   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525904E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  8.395000E+03   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525908E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  8.760000E+03   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525910E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
  9.125000E+03   0.00000000E+00  2.92143130E-04  3.02314854E-02  3.06757875E-02  8.94616591E-03  1.30908494E-01  8.41231439E-02  4.95013131E-04  2.98843495E-02  2.57265106E-01  2.98843495E-02  2.60283270E-01  1.49684858E-02  2.61734601E-01  0.00000000E+00  4.56371556E-02  1.19252463E-03  3.44046509E-05  1.14570553E-08  2.83865163E-04  2.37181559E-06  6.88140992E-04  1.46572874E-06  3.54203874E-03  1.18030475E-06  1.28973600E-09  1.82548622E-01  5.11776943E-03  5.97018566E-02  1.00852740E-02  3.18373238E-03  4.11577478E-03  8.82232309E-02  2.54345632E-02  4.77145140E+00  8.01962641E-01  9.05590639E-03  0.00000000E+00  0.00000000E+00  3.93093761E-02  2.74341757E-01  3.91305961E-01  7.85464352E-02  3.93389041E-02  3.93255775E-02  1.55128681E+01  1.96582428E-01  1.96002719E-01  1.94443001E-01  6.86734865E-02  1.18118905E-01  2.94709106E-01  5.86952087E-01  1.95702861E-01  2.93532425E-01  5.00311269E-01  5.99525910E-02  0.00000000E+00  1.09957066E-02  0.00000000E+00
