 CumulativeActivity  Cs-134 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  5.840000E+03   1.27802801E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596754E-02  1.49972568E-01  2.87225144E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553145E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055292E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131526E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480484E-02  6.85400269E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606279E-02  0.00000000E+00  6.38022003E-03  0.00000000E+00
  6.205000E+03   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553145E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480484E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606614E-02  0.00000000E+00  6.38022003E-03  0.00000000E+00
  6.570000E+03   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553145E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606757E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  6.935000E+03   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553145E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606818E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  7.300000E+03   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606844E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  7.665000E+03   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606856E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  8.030000E+03   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606860E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  8.395000E+03   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606862E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  8.760000E+03   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606863E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  9.125000E+03   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  9.490000E+03   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  9.855000E+03   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.022000E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.058500E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.095000E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.131500E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.168000E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.204500E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.241000E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.277500E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.314000E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.350500E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.387000E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.423500E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.460000E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.496500E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.533000E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.569500E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.606000E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.642500E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.679000E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.715500E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.752000E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.788500E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
  1.825000E+04   1.27802802E+01  1.38888871E-04  7.29158080E-05  4.62962707E-05  1.75420598E-02  4.86123020E-02  5.19090230E-03  7.59596755E-02  1.49972568E-01  2.87225145E-04  1.73403720E-02  4.52620070E-01  1.73403720E-02  4.54231926E-01  8.68553146E-03  4.54934701E-01  0.00000000E+00  2.28092482E-02  1.59183823E-01  2.27055293E-01  4.55764931E-02  2.28268218E-02  2.28193078E-02  9.00131527E+00  1.14069504E-01  1.13729414E-01  1.12822598E-01  3.98480485E-02  6.85400270E-02  1.71008125E-01  3.40572570E-01  1.13553612E-01  1.70330419E-01  2.90302892E-01  3.45606864E-02  0.00000000E+00  6.38022004E-03  0.00000000E+00
