FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.912727E-07  1.228605E-08  1.579574E-08  1.278113E-06  1.228607E-08  1.228604E-08  1.788127E-08  1.731679E-08  7.992005E-08  2.741621E-07  1.228603E-08  1.228601E-08  1.228599E-08  1.228599E-08  1.228599E-08  1.228603E-08  1.228603E-08  1.228603E-08  1.228603E-08  1.228603E-08  1.228605E-08  1.228602E-08  1.228600E-08  1.245562E-06  1.228605E-08  1.228601E-08  1.228599E-08  1.228601E-08  1.228599E-08  1.228599E-08  1.228600E-08  1.228600E-08
  2.450000E+02   2.011571E-07  1.262226E-08  1.627596E-08  1.366203E-06  1.262228E-08  1.262224E-08  1.821747E-08  1.765300E-08  8.098903E-08  2.765864E-07  1.262223E-08  1.262221E-08  1.262220E-08  1.262220E-08  1.262220E-08  1.262224E-08  1.262224E-08  1.262224E-08  1.262224E-08  1.262224E-08  1.262225E-08  1.262223E-08  1.262220E-08  1.316932E-06  1.262225E-08  1.262221E-08  1.262220E-08  1.262222E-08  1.262220E-08  1.262220E-08  1.262221E-08  1.262220E-08
  2.750000E+02   2.087915E-07  1.288118E-08  1.665046E-08  1.442090E-06  1.288121E-08  1.288117E-08  1.847640E-08  1.791192E-08  8.181768E-08  2.784623E-07  1.288116E-08  1.288114E-08  1.288112E-08  1.288112E-08  1.288112E-08  1.288116E-08  1.288116E-08  1.288116E-08  1.288116E-08  1.288116E-08  1.288118E-08  1.288115E-08  1.288113E-08  1.371401E-06  1.288118E-08  1.288114E-08  1.288112E-08  1.288114E-08  1.288112E-08  1.288112E-08  1.288113E-08  1.288112E-08
  3.050000E+02   2.155208E-07  1.310377E-08  1.697359E-08  1.511323E-06  1.310380E-08  1.310375E-08  1.869898E-08  1.813451E-08  8.252758E-08  2.800647E-07  1.310374E-08  1.310372E-08  1.310371E-08  1.310371E-08  1.310371E-08  1.310375E-08  1.310375E-08  1.310375E-08  1.310375E-08  1.310375E-08  1.310377E-08  1.310374E-08  1.310371E-08  1.419285E-06  1.310377E-08  1.310372E-08  1.310371E-08  1.310373E-08  1.310371E-08  1.310371E-08  1.310372E-08  1.310371E-08
  3.350000E+02   2.217622E-07  1.330826E-08  1.727072E-08  1.575797E-06  1.330829E-08  1.330824E-08  1.890347E-08  1.833900E-08  8.317624E-08  2.815265E-07  1.330823E-08  1.330821E-08  1.330819E-08  1.330819E-08  1.330819E-08  1.330824E-08  1.330824E-08  1.330824E-08  1.330824E-08  1.330824E-08  1.330825E-08  1.330823E-08  1.330820E-08  1.463703E-06  1.330826E-08  1.330821E-08  1.330819E-08  1.330822E-08  1.330819E-08  1.330819E-08  1.330821E-08  1.330820E-08
  3.650000E+02   2.275572E-07  1.349757E-08  1.754579E-08  1.635902E-06  1.349760E-08  1.349755E-08  1.909278E-08  1.852830E-08  8.377236E-08  2.828674E-07  1.349754E-08  1.349752E-08  1.349750E-08  1.349750E-08  1.349750E-08  1.349755E-08  1.349755E-08  1.349755E-08  1.349755E-08  1.349755E-08  1.349756E-08  1.349753E-08  1.349751E-08  1.504937E-06  1.349757E-08  1.349752E-08  1.349750E-08  1.349753E-08  1.349750E-08  1.349750E-08  1.349751E-08  1.349750E-08
  7.300000E+02   2.729507E-07  1.499900E-08  1.972056E-08  2.119403E-06  1.499903E-08  1.499897E-08  2.059419E-08  2.002972E-08  8.826866E-08  2.928494E-07  1.499896E-08  1.499893E-08  1.499892E-08  1.499892E-08  1.499892E-08  1.499897E-08  1.499897E-08  1.499897E-08  1.499897E-08  1.499897E-08  1.499899E-08  1.499895E-08  1.499892E-08  1.827093E-06  1.499899E-08  1.499894E-08  1.499891E-08  1.499894E-08  1.499892E-08  1.499891E-08  1.499893E-08  1.499892E-08
  1.095000E+03   2.926720E-07  1.571607E-08  2.074296E-08  2.344799E-06  1.571610E-08  1.571604E-08  2.131126E-08  2.074679E-08  9.015113E-08  2.968707E-07  1.571603E-08  1.571600E-08  1.571598E-08  1.571598E-08  1.571598E-08  1.571604E-08  1.571604E-08  1.571604E-08  1.571604E-08  1.571604E-08  1.571606E-08  1.571602E-08  1.571599E-08  1.965571E-06  1.571606E-08  1.571600E-08  1.571598E-08  1.571601E-08  1.571598E-08  1.571598E-08  1.571600E-08  1.571598E-08
  1.460000E+03   3.015841E-07  1.609686E-08  2.127242E-08  2.456966E-06  1.609690E-08  1.609683E-08  2.169205E-08  2.112758E-08  9.100543E-08  2.985965E-07  1.609682E-08  1.609679E-08  1.609677E-08  1.609677E-08  1.609677E-08  1.609683E-08  1.609683E-08  1.609683E-08  1.609683E-08  1.609683E-08  1.609685E-08  1.609681E-08  1.609678E-08  2.026995E-06  1.609685E-08  1.609679E-08  1.609677E-08  1.609680E-08  1.609677E-08  1.609677E-08  1.609678E-08  1.609677E-08
  1.825000E+03   3.057378E-07  1.631232E-08  2.156409E-08  2.516445E-06  1.631235E-08  1.631229E-08  2.190751E-08  2.134304E-08  9.141623E-08  2.993684E-07  1.631228E-08  1.631225E-08  1.631223E-08  1.631223E-08  1.631223E-08  1.631229E-08  1.631229E-08  1.631229E-08  1.631229E-08  1.631229E-08  1.631231E-08  1.631227E-08  1.631223E-08  2.054807E-06  1.631231E-08  1.631225E-08  1.631223E-08  1.631226E-08  1.631223E-08  1.631223E-08  1.631224E-08  1.631223E-08
  2.190000E+03   3.079558E-07  1.645592E-08  2.174908E-08  2.550351E-06  1.645595E-08  1.645589E-08  2.205111E-08  2.148663E-08  9.165387E-08  2.997801E-07  1.645587E-08  1.645585E-08  1.645583E-08  1.645583E-08  1.645583E-08  1.645589E-08  1.645589E-08  1.645589E-08  1.645589E-08  1.645589E-08  1.645591E-08  1.645586E-08  1.645583E-08  2.069303E-06  1.645591E-08  1.645585E-08  1.645582E-08  1.645586E-08  1.645583E-08  1.645583E-08  1.645584E-08  1.645583E-08
  2.555000E+03   3.092572E-07  1.656049E-08  2.187749E-08  2.570627E-06  1.656052E-08  1.656046E-08  2.215567E-08  2.159120E-08  9.180923E-08  3.000295E-07  1.656044E-08  1.656041E-08  1.656039E-08  1.656039E-08  1.656039E-08  1.656045E-08  1.656045E-08  1.656045E-08  1.656045E-08  1.656045E-08  1.656047E-08  1.656043E-08  1.656040E-08  2.077647E-06  1.656048E-08  1.656042E-08  1.656039E-08  1.656043E-08  1.656039E-08  1.656039E-08  1.656041E-08  1.656039E-08
  2.920000E+03   3.100496E-07  1.663768E-08  2.196893E-08  2.583160E-06  1.663771E-08  1.663765E-08  2.223286E-08  2.166839E-08  9.191465E-08  3.001871E-07  1.663763E-08  1.663761E-08  1.663759E-08  1.663759E-08  1.663759E-08  1.663765E-08  1.663765E-08  1.663765E-08  1.663765E-08  1.663765E-08  1.663767E-08  1.663762E-08  1.663759E-08  2.082626E-06  1.663767E-08  1.663761E-08  1.663758E-08  1.663762E-08  1.663759E-08  1.663758E-08  1.663760E-08  1.663759E-08
  3.285000E+03   3.105463E-07  1.669485E-08  2.203489E-08  2.591123E-06  1.669489E-08  1.669482E-08  2.229004E-08  2.172557E-08  9.198785E-08  3.002899E-07  1.669481E-08  1.669478E-08  1.669476E-08  1.669476E-08  1.669476E-08  1.669482E-08  1.669482E-08  1.669482E-08  1.669482E-08  1.669482E-08  1.669484E-08  1.669480E-08  1.669476E-08  2.085680E-06  1.669484E-08  1.669478E-08  1.669476E-08  1.669479E-08  1.669476E-08  1.669476E-08  1.669477E-08  1.669476E-08
  3.650000E+03   3.108647E-07  1.673710E-08  2.208270E-08  2.596302E-06  1.673713E-08  1.673707E-08  2.233228E-08  2.176781E-08  9.203931E-08  3.003584E-07  1.673705E-08  1.673702E-08  1.673700E-08  1.673700E-08  1.673700E-08  1.673706E-08  1.673706E-08  1.673706E-08  1.673706E-08  1.673706E-08  1.673708E-08  1.673704E-08  1.673701E-08  2.087597E-06  1.673709E-08  1.673702E-08  1.673700E-08  1.673703E-08  1.673700E-08  1.673700E-08  1.673702E-08  1.673700E-08
  4.015000E+03   3.110855E-07  1.676927E-08  2.211855E-08  2.599927E-06  1.676930E-08  1.676924E-08  2.236445E-08  2.179998E-08  9.207713E-08  3.004067E-07  1.676922E-08  1.676919E-08  1.676917E-08  1.676917E-08  1.676917E-08  1.676923E-08  1.676923E-08  1.676923E-08  1.676923E-08  1.676923E-08  1.676925E-08  1.676921E-08  1.676918E-08  2.088904E-06  1.676926E-08  1.676920E-08  1.676917E-08  1.676920E-08  1.676917E-08  1.676917E-08  1.676919E-08  1.676917E-08
  4.380000E+03   3.112464E-07  1.679403E-08  2.214584E-08  2.602579E-06  1.679407E-08  1.679400E-08  2.238922E-08  2.182475E-08  9.210548E-08  3.004417E-07  1.679399E-08  1.679396E-08  1.679394E-08  1.679394E-08  1.679394E-08  1.679400E-08  1.679400E-08  1.679400E-08  1.679400E-08  1.679400E-08  1.679402E-08  1.679398E-08  1.679394E-08  2.089849E-06  1.679402E-08  1.679396E-08  1.679394E-08  1.679397E-08  1.679394E-08  1.679394E-08  1.679395E-08  1.679394E-08
  4.745000E+03   3.113660E-07  1.681296E-08  2.216652E-08  2.604552E-06  1.681300E-08  1.681293E-08  2.240815E-08  2.184368E-08  9.212668E-08  3.004671E-07  1.681292E-08  1.681289E-08  1.681287E-08  1.681287E-08  1.681287E-08  1.681293E-08  1.681293E-08  1.681293E-08  1.681293E-08  1.681293E-08  1.681295E-08  1.681291E-08  1.681287E-08  2.090547E-06  1.681295E-08  1.681289E-08  1.681287E-08  1.681290E-08  1.681287E-08  1.681287E-08  1.681288E-08  1.681287E-08
  5.110000E+03   3.114560E-07  1.682729E-08  2.218206E-08  2.606041E-06  1.682732E-08  1.682726E-08  2.242248E-08  2.185801E-08  9.214245E-08  3.004856E-07  1.682725E-08  1.682722E-08  1.682720E-08  1.682720E-08  1.682720E-08  1.682726E-08  1.682726E-08  1.682726E-08  1.682726E-08  1.682726E-08  1.682728E-08  1.682723E-08  1.682720E-08  2.091073E-06  1.682728E-08  1.682722E-08  1.682719E-08  1.682723E-08  1.682720E-08  1.682720E-08  1.682721E-08  1.682720E-08
  5.475000E+03   3.115246E-07  1.683804E-08  2.219367E-08  2.607177E-06  1.683807E-08  1.683801E-08  2.243322E-08  2.186875E-08  9.215410E-08  3.004990E-07  1.683799E-08  1.683796E-08  1.683794E-08  1.683794E-08  1.683794E-08  1.683800E-08  1.683800E-08  1.683800E-08  1.683800E-08  1.683800E-08  1.683802E-08  1.683798E-08  1.683795E-08  2.091474E-06  1.683803E-08  1.683797E-08  1.683794E-08  1.683798E-08  1.683794E-08  1.683794E-08  1.683796E-08  1.683794E-08
  5.840000E+03   3.115810E-07  1.684673E-08  2.220309E-08  2.608139E-06  1.684676E-08  1.684670E-08  2.244191E-08  2.187744E-08  9.216353E-08  3.005098E-07  1.684668E-08  1.684665E-08  1.684663E-08  1.684663E-08  1.684663E-08  1.684669E-08  1.684669E-08  1.684669E-08  1.684669E-08  1.684669E-08  1.684671E-08  1.684667E-08  1.684664E-08  2.091804E-06  1.684672E-08  1.684666E-08  1.684663E-08  1.684666E-08  1.684663E-08  1.684663E-08  1.684665E-08  1.684663E-08
  6.205000E+03   3.116293E-07  1.685406E-08  2.221107E-08  2.608984E-06  1.685410E-08  1.685403E-08  2.244925E-08  2.188478E-08  9.217153E-08  3.005191E-07  1.685402E-08  1.685399E-08  1.685397E-08  1.685397E-08  1.685397E-08  1.685403E-08  1.685403E-08  1.685403E-08  1.685403E-08  1.685403E-08  1.685405E-08  1.685401E-08  1.685397E-08  2.092085E-06  1.685405E-08  1.685399E-08  1.685397E-08  1.685400E-08  1.685397E-08  1.685397E-08  1.685398E-08  1.685397E-08
  6.570000E+03   3.116719E-07  1.686045E-08  2.221803E-08  2.609725E-06  1.686048E-08  1.686042E-08  2.245563E-08  2.189116E-08  9.217850E-08  3.005272E-07  1.686040E-08  1.686037E-08  1.686035E-08  1.686035E-08  1.686035E-08  1.686041E-08  1.686041E-08  1.686041E-08  1.686041E-08  1.686041E-08  1.686043E-08  1.686039E-08  1.686036E-08  2.092333E-06  1.686044E-08  1.686038E-08  1.686035E-08  1.686039E-08  1.686035E-08  1.686035E-08  1.686037E-08  1.686035E-08
  6.935000E+03   3.117082E-07  1.686588E-08  2.222395E-08  2.610376E-06  1.686591E-08  1.686585E-08  2.246106E-08  2.189659E-08  9.218443E-08  3.005341E-07  1.686583E-08  1.686580E-08  1.686578E-08  1.686578E-08  1.686578E-08  1.686584E-08  1.686584E-08  1.686584E-08  1.686584E-08  1.686584E-08  1.686586E-08  1.686582E-08  1.686579E-08  2.092544E-06  1.686587E-08  1.686581E-08  1.686578E-08  1.686581E-08  1.686578E-08  1.686578E-08  1.686580E-08  1.686578E-08
  7.300000E+03   3.117393E-07  1.687049E-08  2.222898E-08  2.610952E-06  1.687053E-08  1.687046E-08  2.246568E-08  2.190121E-08  9.218947E-08  3.005399E-07  1.687045E-08  1.687042E-08  1.687040E-08  1.687040E-08  1.687040E-08  1.687046E-08  1.687046E-08  1.687046E-08  1.687046E-08  1.687046E-08  1.687048E-08  1.687044E-08  1.687040E-08  2.092723E-06  1.687048E-08  1.687042E-08  1.687040E-08  1.687043E-08  1.687040E-08  1.687040E-08  1.687041E-08  1.687040E-08
  7.665000E+03   3.117658E-07  1.687442E-08  2.223325E-08  2.611463E-06  1.687445E-08  1.687439E-08  2.246960E-08  2.190513E-08  9.219374E-08  3.005448E-07  1.687437E-08  1.687434E-08  1.687432E-08  1.687432E-08  1.687432E-08  1.687438E-08  1.687438E-08  1.687438E-08  1.687438E-08  1.687438E-08  1.687440E-08  1.687436E-08  1.687433E-08  2.092873E-06  1.687441E-08  1.687434E-08  1.687432E-08  1.687435E-08  1.687432E-08  1.687432E-08  1.687434E-08  1.687432E-08
  8.030000E+03   3.117885E-07  1.687775E-08  2.223685E-08  2.611922E-06  1.687778E-08  1.687772E-08  2.247293E-08  2.190846E-08  9.219735E-08  3.005490E-07  1.687770E-08  1.687767E-08  1.687765E-08  1.687765E-08  1.687765E-08  1.687771E-08  1.687771E-08  1.687771E-08  1.687771E-08  1.687771E-08  1.687773E-08  1.687769E-08  1.687766E-08  2.093001E-06  1.687774E-08  1.687767E-08  1.687765E-08  1.687768E-08  1.687765E-08  1.687765E-08  1.687767E-08  1.687765E-08
  8.395000E+03   3.118080E-07  1.688058E-08  2.223990E-08  2.612336E-06  1.688061E-08  1.688055E-08  2.247576E-08  2.191129E-08  9.220040E-08  3.005525E-07  1.688053E-08  1.688050E-08  1.688048E-08  1.688048E-08  1.688048E-08  1.688054E-08  1.688054E-08  1.688054E-08  1.688054E-08  1.688054E-08  1.688056E-08  1.688052E-08  1.688049E-08  2.093109E-06  1.688057E-08  1.688050E-08  1.688048E-08  1.688051E-08  1.688048E-08  1.688048E-08  1.688049E-08  1.688048E-08
  8.760000E+03   3.118248E-07  1.688297E-08  2.224246E-08  2.612715E-06  1.688301E-08  1.688294E-08  2.247816E-08  2.191369E-08  9.220297E-08  3.005554E-07  1.688293E-08  1.688290E-08  1.688288E-08  1.688288E-08  1.688288E-08  1.688294E-08  1.688294E-08  1.688294E-08  1.688294E-08  1.688294E-08  1.688296E-08  1.688292E-08  1.688288E-08  2.093201E-06  1.688296E-08  1.688290E-08  1.688288E-08  1.688291E-08  1.688288E-08  1.688288E-08  1.688289E-08  1.688288E-08
  9.125000E+03   3.118385E-07  1.688491E-08  2.224451E-08  2.613066E-06  1.688494E-08  1.688488E-08  2.248009E-08  2.191562E-08  9.220502E-08  3.005576E-07  1.688486E-08  1.688483E-08  1.688481E-08  1.688481E-08  1.688481E-08  1.688487E-08  1.688487E-08  1.688487E-08  1.688487E-08  1.688487E-08  1.688489E-08  1.688485E-08  1.688482E-08  2.093272E-06  1.688490E-08  1.688483E-08  1.688481E-08  1.688484E-08  1.688481E-08  1.688481E-08  1.688483E-08  1.688481E-08
  9.490000E+03   3.118485E-07  1.688631E-08  2.224599E-08  2.613394E-06  1.688634E-08  1.688628E-08  2.248150E-08  2.191703E-08  9.220650E-08  3.005593E-07  1.688627E-08  1.688624E-08  1.688622E-08  1.688622E-08  1.688622E-08  1.688628E-08  1.688628E-08  1.688628E-08  1.688628E-08  1.688628E-08  1.688630E-08  1.688625E-08  1.688622E-08  2.093319E-06  1.688630E-08  1.688624E-08  1.688621E-08  1.688625E-08  1.688622E-08  1.688622E-08  1.688623E-08  1.688622E-08
  9.855000E+03   3.118574E-07  1.688751E-08  2.224725E-08  2.613701E-06  1.688754E-08  1.688748E-08  2.248269E-08  2.191822E-08  9.220777E-08  3.005607E-07  1.688746E-08  1.688743E-08  1.688741E-08  1.688741E-08  1.688741E-08  1.688747E-08  1.688747E-08  1.688747E-08  1.688747E-08  1.688747E-08  1.688749E-08  1.688745E-08  1.688742E-08  2.093359E-06  1.688750E-08  1.688743E-08  1.688741E-08  1.688744E-08  1.688741E-08  1.688741E-08  1.688743E-08  1.688741E-08
  1.022000E+04   3.118652E-07  1.688853E-08  2.224833E-08  2.613990E-06  1.688856E-08  1.688850E-08  2.248371E-08  2.191924E-08  9.220886E-08  3.005619E-07  1.688848E-08  1.688845E-08  1.688843E-08  1.688843E-08  1.688843E-08  1.688849E-08  1.688849E-08  1.688849E-08  1.688849E-08  1.688849E-08  1.688851E-08  1.688847E-08  1.688844E-08  2.093393E-06  1.688852E-08  1.688846E-08  1.688843E-08  1.688846E-08  1.688843E-08  1.688843E-08  1.688845E-08  1.688843E-08
  1.058500E+04   3.118722E-07  1.688940E-08  2.224926E-08  2.614262E-06  1.688943E-08  1.688937E-08  2.248458E-08  2.192011E-08  9.220979E-08  3.005629E-07  1.688935E-08  1.688932E-08  1.688930E-08  1.688930E-08  1.688930E-08  1.688936E-08  1.688936E-08  1.688936E-08  1.688936E-08  1.688936E-08  1.688938E-08  1.688934E-08  1.688931E-08  2.093423E-06  1.688939E-08  1.688933E-08  1.688930E-08  1.688933E-08  1.688930E-08  1.688930E-08  1.688932E-08  1.688930E-08
  1.095000E+04   3.118784E-07  1.689014E-08  2.225005E-08  2.614518E-06  1.689017E-08  1.689011E-08  2.248533E-08  2.192086E-08  9.221059E-08  3.005639E-07  1.689010E-08  1.689007E-08  1.689005E-08  1.689005E-08  1.689005E-08  1.689011E-08  1.689011E-08  1.689011E-08  1.689011E-08  1.689011E-08  1.689013E-08  1.689008E-08  1.689005E-08  2.093448E-06  1.689013E-08  1.689007E-08  1.689004E-08  1.689008E-08  1.689005E-08  1.689005E-08  1.689006E-08  1.689005E-08
  1.131500E+04   3.118840E-07  1.689078E-08  2.225073E-08  2.614759E-06  1.689081E-08  1.689075E-08  2.248596E-08  2.192149E-08  9.221127E-08  3.005646E-07  1.689073E-08  1.689070E-08  1.689068E-08  1.689068E-08  1.689068E-08  1.689074E-08  1.689074E-08  1.689074E-08  1.689074E-08  1.689074E-08  1.689076E-08  1.689072E-08  1.689069E-08  2.093470E-06  1.689077E-08  1.689070E-08  1.689068E-08  1.689071E-08  1.689068E-08  1.689068E-08  1.689069E-08  1.689068E-08
  1.168000E+04   3.118891E-07  1.689132E-08  2.225132E-08  2.614986E-06  1.689135E-08  1.689129E-08  2.248650E-08  2.192203E-08  9.221186E-08  3.005653E-07  1.689127E-08  1.689124E-08  1.689122E-08  1.689122E-08  1.689122E-08  1.689128E-08  1.689128E-08  1.689128E-08  1.689128E-08  1.689128E-08  1.689130E-08  1.689126E-08  1.689123E-08  2.093490E-06  1.689131E-08  1.689124E-08  1.689122E-08  1.689125E-08  1.689122E-08  1.689122E-08  1.689124E-08  1.689122E-08
  1.204500E+04   3.118937E-07  1.689178E-08  2.225182E-08  2.615201E-06  1.689181E-08  1.689175E-08  2.248696E-08  2.192249E-08  9.221237E-08  3.005659E-07  1.689173E-08  1.689171E-08  1.689168E-08  1.689168E-08  1.689168E-08  1.689175E-08  1.689175E-08  1.689175E-08  1.689175E-08  1.689175E-08  1.689177E-08  1.689172E-08  1.689169E-08  2.093507E-06  1.689177E-08  1.689171E-08  1.689168E-08  1.689172E-08  1.689168E-08  1.689168E-08  1.689170E-08  1.689169E-08
  1.241000E+04   3.118978E-07  1.689218E-08  2.225225E-08  2.615404E-06  1.689221E-08  1.689215E-08  2.248736E-08  2.192289E-08  9.221281E-08  3.005664E-07  1.689213E-08  1.689210E-08  1.689208E-08  1.689208E-08  1.689208E-08  1.689214E-08  1.689214E-08  1.689214E-08  1.689214E-08  1.689214E-08  1.689216E-08  1.689212E-08  1.689209E-08  2.093521E-06  1.689217E-08  1.689210E-08  1.689208E-08  1.689211E-08  1.689208E-08  1.689208E-08  1.689209E-08  1.689208E-08
  1.277500E+04   3.119016E-07  1.689251E-08  2.225263E-08  2.615596E-06  1.689255E-08  1.689248E-08  2.248770E-08  2.192323E-08  9.221319E-08  3.005669E-07  1.689247E-08  1.689244E-08  1.689242E-08  1.689242E-08  1.689242E-08  1.689248E-08  1.689248E-08  1.689248E-08  1.689248E-08  1.689248E-08  1.689250E-08  1.689246E-08  1.689243E-08  2.093535E-06  1.689250E-08  1.689244E-08  1.689242E-08  1.689245E-08  1.689242E-08  1.689242E-08  1.689243E-08  1.689242E-08
  1.314000E+04   3.119050E-07  1.689281E-08  2.225295E-08  2.615777E-06  1.689284E-08  1.689277E-08  2.248799E-08  2.192352E-08  9.221351E-08  3.005673E-07  1.689276E-08  1.689273E-08  1.689271E-08  1.689271E-08  1.689271E-08  1.689277E-08  1.689277E-08  1.689277E-08  1.689277E-08  1.689277E-08  1.689279E-08  1.689275E-08  1.689272E-08  2.093546E-06  1.689279E-08  1.689273E-08  1.689271E-08  1.689274E-08  1.689271E-08  1.689271E-08  1.689272E-08  1.689271E-08
  1.350500E+04   3.119082E-07  1.689305E-08  2.225323E-08  2.615948E-06  1.689309E-08  1.689302E-08  2.248824E-08  2.192377E-08  9.221379E-08  3.005676E-07  1.689301E-08  1.689298E-08  1.689296E-08  1.689296E-08  1.689296E-08  1.689302E-08  1.689302E-08  1.689302E-08  1.689302E-08  1.689302E-08  1.689304E-08  1.689300E-08  1.689296E-08  2.093557E-06  1.689304E-08  1.689298E-08  1.689296E-08  1.689299E-08  1.689296E-08  1.689296E-08  1.689297E-08  1.689296E-08
  1.387000E+04   3.119111E-07  1.689327E-08  2.225347E-08  2.616111E-06  1.689330E-08  1.689324E-08  2.248845E-08  2.192398E-08  9.221404E-08  3.005679E-07  1.689322E-08  1.689319E-08  1.689317E-08  1.689317E-08  1.689317E-08  1.689323E-08  1.689323E-08  1.689323E-08  1.689323E-08  1.689323E-08  1.689325E-08  1.689321E-08  1.689318E-08  2.093566E-06  1.689326E-08  1.689319E-08  1.689317E-08  1.689320E-08  1.689317E-08  1.689317E-08  1.689319E-08  1.689317E-08
  1.423500E+04   3.119138E-07  1.689345E-08  2.225368E-08  2.616264E-06  1.689348E-08  1.689342E-08  2.248863E-08  2.192416E-08  9.221425E-08  3.005682E-07  1.689340E-08  1.689338E-08  1.689335E-08  1.689335E-08  1.689335E-08  1.689341E-08  1.689341E-08  1.689341E-08  1.689341E-08  1.689341E-08  1.689344E-08  1.689339E-08  1.689336E-08  2.093574E-06  1.689344E-08  1.689338E-08  1.689335E-08  1.689339E-08  1.689335E-08  1.689335E-08  1.689337E-08  1.689336E-08
  1.460000E+04   3.119163E-07  1.689361E-08  2.225386E-08  2.616410E-06  1.689364E-08  1.689358E-08  2.248879E-08  2.192432E-08  9.221444E-08  3.005684E-07  1.689356E-08  1.689353E-08  1.689351E-08  1.689351E-08  1.689351E-08  1.689357E-08  1.689357E-08  1.689357E-08  1.689357E-08  1.689357E-08  1.689359E-08  1.689355E-08  1.689352E-08  2.093582E-06  1.689360E-08  1.689353E-08  1.689351E-08  1.689354E-08  1.689351E-08  1.689351E-08  1.689353E-08  1.689351E-08
  1.496500E+04   3.119186E-07  1.689374E-08  2.225402E-08  2.616548E-06  1.689378E-08  1.689371E-08  2.248893E-08  2.192446E-08  9.221460E-08  3.005687E-07  1.689370E-08  1.689367E-08  1.689365E-08  1.689365E-08  1.689365E-08  1.689371E-08  1.689371E-08  1.689371E-08  1.689371E-08  1.689371E-08  1.689373E-08  1.689369E-08  1.689365E-08  2.093588E-06  1.689373E-08  1.689367E-08  1.689365E-08  1.689368E-08  1.689365E-08  1.689365E-08  1.689366E-08  1.689365E-08
  1.533000E+04   3.119208E-07  1.689386E-08  2.225416E-08  2.616678E-06  1.689389E-08  1.689383E-08  2.248904E-08  2.192457E-08  9.221474E-08  3.005688E-07  1.689381E-08  1.689378E-08  1.689376E-08  1.689376E-08  1.689376E-08  1.689382E-08  1.689382E-08  1.689382E-08  1.689382E-08  1.689382E-08  1.689384E-08  1.689380E-08  1.689377E-08  2.093594E-06  1.689385E-08  1.689379E-08  1.689376E-08  1.689379E-08  1.689376E-08  1.689376E-08  1.689378E-08  1.689376E-08
  1.569500E+04   3.119228E-07  1.689396E-08  2.225428E-08  2.616802E-06  1.689399E-08  1.689393E-08  2.248914E-08  2.192467E-08  9.221486E-08  3.005690E-07  1.689391E-08  1.689388E-08  1.689386E-08  1.689386E-08  1.689386E-08  1.689392E-08  1.689392E-08  1.689392E-08  1.689392E-08  1.689392E-08  1.689395E-08  1.689390E-08  1.689387E-08  2.093600E-06  1.689395E-08  1.689389E-08  1.689386E-08  1.689390E-08  1.689386E-08  1.689386E-08  1.689388E-08  1.689387E-08
  1.606000E+04   3.119246E-07  1.689405E-08  2.225439E-08  2.616920E-06  1.689408E-08  1.689402E-08  2.248923E-08  2.192476E-08  9.221497E-08  3.005692E-07  1.689400E-08  1.689397E-08  1.689395E-08  1.689395E-08  1.689395E-08  1.689401E-08  1.689401E-08  1.689401E-08  1.689401E-08  1.689401E-08  1.689403E-08  1.689399E-08  1.689396E-08  2.093605E-06  1.689404E-08  1.689397E-08  1.689395E-08  1.689398E-08  1.689395E-08  1.689395E-08  1.689396E-08  1.689395E-08
  1.642500E+04   3.119264E-07  1.689412E-08  2.225448E-08  2.617031E-06  1.689415E-08  1.689409E-08  2.248931E-08  2.192483E-08  9.221507E-08  3.005693E-07  1.689408E-08  1.689405E-08  1.689403E-08  1.689403E-08  1.689403E-08  1.689409E-08  1.689409E-08  1.689409E-08  1.689409E-08  1.689409E-08  1.689411E-08  1.689406E-08  1.689403E-08  2.093610E-06  1.689411E-08  1.689405E-08  1.689402E-08  1.689406E-08  1.689403E-08  1.689403E-08  1.689404E-08  1.689403E-08
  1.679000E+04   3.119280E-07  1.689419E-08  2.225457E-08  2.617136E-06  1.689422E-08  1.689416E-08  2.248937E-08  2.192490E-08  9.221515E-08  3.005694E-07  1.689414E-08  1.689411E-08  1.689409E-08  1.689409E-08  1.689409E-08  1.689415E-08  1.689415E-08  1.689415E-08  1.689415E-08  1.689415E-08  1.689417E-08  1.689413E-08  1.689410E-08  2.093614E-06  1.689418E-08  1.689411E-08  1.689409E-08  1.689412E-08  1.689409E-08  1.689409E-08  1.689410E-08  1.689409E-08
