FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.740225E-11  5.863871E-13  8.264698E-13  1.420192E-10  5.863891E-13  5.863852E-13  5.863817E-13  5.863828E-13  1.846269E-12  4.188238E-12  5.863842E-13  5.863824E-13  5.863811E-13  5.863811E-13  5.863811E-13  5.863849E-13  5.863849E-13  5.863849E-13  5.863849E-13  5.863849E-13  5.863862E-13  5.863829E-13  5.863815E-13  1.268343E-10  5.863865E-13  5.863825E-13  5.863810E-13  5.863831E-13  5.863811E-13  5.863810E-13  5.863820E-13  5.863811E-13
  2.450000E+02   1.372829E-11  4.669549E-13  6.669691E-13  1.223473E-10  4.669561E-13  4.669531E-13  4.669505E-13  4.669513E-13  1.484689E-12  3.367160E-12  4.669524E-13  4.669511E-13  4.669501E-13  4.669501E-13  4.669501E-13  4.669529E-13  4.669529E-13  4.669529E-13  4.669529E-13  4.669529E-13  4.669539E-13  4.669514E-13  4.669504E-13  9.912490E-11  4.669541E-13  4.669511E-13  4.669500E-13  4.669516E-13  4.669501E-13  4.669500E-13  4.669507E-13  4.669501E-13
  2.750000E+02   1.060326E-11  3.596211E-13  5.201446E-13  1.053991E-10  3.596217E-13  3.596195E-13  3.596177E-13  3.596183E-13  1.150912E-12  2.605369E-12  3.596190E-13  3.596181E-13  3.596174E-13  3.596174E-13  3.596174E-13  3.596194E-13  3.596194E-13  3.596194E-13  3.596194E-13  3.596194E-13  3.596201E-13  3.596183E-13  3.596176E-13  7.565127E-11  3.596203E-13  3.596181E-13  3.596173E-13  3.596184E-13  3.596174E-13  3.596173E-13  3.596178E-13  3.596174E-13
  3.050000E+02   9.346258E-12  3.091521E-13  4.487947E-13  9.615574E-11  3.091526E-13  3.091507E-13  3.091491E-13  3.091496E-13  9.859731E-13  2.225570E-12  3.091502E-13  3.091494E-13  3.091488E-13  3.091488E-13  3.091488E-13  3.091505E-13  3.091505E-13  3.091505E-13  3.091505E-13  3.091505E-13  3.091511E-13  3.091496E-13  3.091490E-13  6.650483E-11  3.091513E-13  3.091494E-13  3.091488E-13  3.091497E-13  3.091488E-13  3.091488E-13  3.091492E-13  3.091488E-13
  3.350000E+02   8.668676E-12  2.840134E-13  4.126752E-13  8.954799E-11  2.840138E-13  2.840120E-13  2.840106E-13  2.840110E-13  9.009079E-13  2.030260E-12  2.840116E-13  2.840108E-13  2.840103E-13  2.840103E-13  2.840103E-13  2.840119E-13  2.840119E-13  2.840119E-13  2.840119E-13  2.840119E-13  2.840125E-13  2.840110E-13  2.840104E-13  6.169160E-11  2.840126E-13  2.840109E-13  2.840103E-13  2.840111E-13  2.840103E-13  2.840103E-13  2.840106E-13  2.840103E-13
  3.650000E+02   8.048544E-12  2.629287E-13  3.820493E-13  8.347932E-11  2.629291E-13  2.629275E-13  2.629261E-13  2.629265E-13  8.279474E-13  1.862337E-12  2.629271E-13  2.629264E-13  2.629259E-13  2.629259E-13  2.629259E-13  2.629273E-13  2.629273E-13  2.629273E-13  2.629273E-13  2.629273E-13  2.629279E-13  2.629265E-13  2.629260E-13  5.726943E-11  2.629280E-13  2.629264E-13  2.629258E-13  2.629266E-13  2.629259E-13  2.629258E-13  2.629262E-13  2.629259E-13
  7.300000E+02   5.181915E-12  1.713966E-13  2.482618E-13  5.519411E-11  1.713969E-13  1.713959E-13  1.713950E-13  1.713953E-13  5.132768E-13  1.139505E-12  1.713956E-13  1.713952E-13  1.713948E-13  1.713948E-13  1.713948E-13  1.713958E-13  1.713958E-13  1.713958E-13  1.713958E-13  1.713958E-13  1.713961E-13  1.713952E-13  1.713949E-13  3.677587E-11  1.713962E-13  1.713952E-13  1.713948E-13  1.713953E-13  1.713948E-13  1.713948E-13  1.713950E-13  1.713948E-13
  1.095000E+03   2.251281E-12  8.185790E-14  1.167122E-13  2.573013E-11  8.185802E-14  8.185759E-14  8.185723E-14  8.185734E-14  2.148947E-13  4.590454E-13  8.185747E-14  8.185729E-14  8.185716E-14  8.185716E-14  8.185716E-14  8.185753E-14  8.185753E-14  8.185753E-14  8.185753E-14  8.185753E-14  8.185770E-14  8.185732E-14  8.185720E-14  1.580800E-11  8.185772E-14  8.185730E-14  8.185715E-14  8.185735E-14  8.185716E-14  8.185715E-14  8.185725E-14  8.185716E-14
  1.460000E+03   1.017363E-12  4.346955E-14  6.044084E-14  1.280445E-11  4.346962E-14  4.346944E-14  4.346927E-14  4.346933E-14  9.752285E-14  1.970157E-13  4.346938E-14  4.346930E-14  4.346925E-14  4.346925E-14  4.346925E-14  4.346940E-14  4.346940E-14  4.346940E-14  4.346940E-14  4.346940E-14  4.346948E-14  4.346931E-14  4.346926E-14  7.011848E-12  4.346948E-14  4.346931E-14  4.346924E-14  4.346933E-14  4.346925E-14  4.346925E-14  4.346928E-14  4.346925E-14
  1.825000E+03   4.741707E-13  2.459597E-14  3.329647E-14  6.789899E-12  2.459601E-14  2.459593E-14  2.459586E-14  2.459588E-14  4.689536E-14  8.811712E-14  2.459590E-14  2.459587E-14  2.459585E-14  2.459585E-14  2.459585E-14  2.459591E-14  2.459591E-14  2.459591E-14  2.459591E-14  2.459591E-14  2.459595E-14  2.459587E-14  2.459586E-14  3.174901E-12  2.459595E-14  2.459587E-14  2.459585E-14  2.459588E-14  2.459585E-14  2.459585E-14  2.459586E-14  2.459585E-14
  2.190000E+03   2.531931E-13  1.639258E-14  2.111723E-14  3.870532E-12  1.639260E-14  1.639256E-14  1.639252E-14  1.639254E-14  2.712737E-14  4.699707E-14  1.639254E-14  1.639253E-14  1.639252E-14  1.639252E-14  1.639252E-14  1.639255E-14  1.639255E-14  1.639255E-14  1.639255E-14  1.639255E-14  1.639257E-14  1.639253E-14  1.639252E-14  1.654818E-12  1.639257E-14  1.639253E-14  1.639252E-14  1.639253E-14  1.639252E-14  1.639252E-14  1.639252E-14  1.639252E-14
  2.555000E+03   1.485623E-13  1.193711E-14  1.465845E-14  2.314652E-12  1.193713E-14  1.193710E-14  1.193708E-14  1.193709E-14  1.773496E-14  2.846150E-14  1.193709E-14  1.193708E-14  1.193708E-14  1.193708E-14  1.193708E-14  1.193709E-14  1.193709E-14  1.193709E-14  1.193709E-14  1.193709E-14  1.193711E-14  1.193708E-14  1.193708E-14  9.525146E-13  1.193711E-14  1.193708E-14  1.193708E-14  1.193709E-14  1.193708E-14  1.193708E-14  1.193708E-14  1.193708E-14
  2.920000E+03   9.045793E-14  8.811956E-15  1.043892E-14  1.430691E-12  8.811966E-15  8.811950E-15  8.811935E-15  8.811941E-15  1.203530E-14  1.799589E-14  8.811943E-15  8.811938E-15  8.811934E-15  8.811934E-15  8.811934E-15  8.811945E-15  8.811945E-15  8.811945E-15  8.811945E-15  8.811945E-15  8.811954E-15  8.811938E-15  8.811935E-15  5.682797E-13  8.811952E-15  8.811938E-15  8.811934E-15  8.811940E-15  8.811934E-15  8.811934E-15  8.811937E-15  8.811934E-15
  3.285000E+03   5.669898E-14  6.526691E-15  7.529586E-15  9.089552E-13  6.526698E-15  6.526687E-15  6.526678E-15  6.526682E-15  8.355338E-15  1.173503E-14  6.526682E-15  6.526680E-15  6.526677E-15  6.526677E-15  6.526677E-15  6.526684E-15  6.526684E-15  6.526684E-15  6.526684E-15  6.526684E-15  6.526689E-15  6.526680E-15  6.526678E-15  3.487184E-13  6.526689E-15  6.526679E-15  6.526677E-15  6.526681E-15  6.526677E-15  6.526677E-15  6.526679E-15  6.526677E-15
  3.650000E+03   3.635387E-14  4.822390E-15  5.457317E-15  5.912774E-13  4.822395E-15  4.822388E-15  4.822382E-15  4.822384E-15  5.875366E-15  7.820446E-15  4.822385E-15  4.822383E-15  4.822382E-15  4.822382E-15  4.822382E-15  4.822385E-15  4.822385E-15  4.822385E-15  4.822385E-15  4.822385E-15  4.822389E-15  4.822383E-15  4.822382E-15  2.187699E-13  4.822389E-15  4.822383E-15  4.822381E-15  4.822384E-15  4.822382E-15  4.822382E-15  4.822382E-15  4.822381E-15
  4.015000E+03   2.520136E-14  3.672495E-15  4.093272E-15  4.137923E-13  3.672500E-15  3.672494E-15  3.672490E-15  3.672492E-15  4.316973E-15  5.510432E-15  3.672492E-15  3.672491E-15  3.672490E-15  3.672490E-15  3.672490E-15  3.672492E-15  3.672492E-15  3.672492E-15  3.672492E-15  3.672492E-15  3.672495E-15  3.672491E-15  3.672490E-15  1.492533E-13  3.672495E-15  3.672491E-15  3.672490E-15  3.672491E-15  3.672490E-15  3.672490E-15  3.672490E-15  3.672490E-15
  4.380000E+03   1.837152E-14  2.827151E-15  3.115044E-15  3.027012E-13  2.827154E-15  2.827149E-15  2.827147E-15  2.827148E-15  3.235964E-15  3.996559E-15  2.827148E-15  2.827148E-15  2.827147E-15  2.827147E-15  2.827147E-15  2.827148E-15  2.827148E-15  2.827148E-15  2.827148E-15  2.827148E-15  2.827151E-15  2.827147E-15  2.827147E-15  1.078140E-13  2.827150E-15  2.827147E-15  2.827147E-15  2.827148E-15  2.827147E-15  2.827147E-15  2.827147E-15  2.827147E-15
  4.745000E+03   1.365219E-14  2.161010E-15  2.360510E-15  2.253134E-13  2.161013E-15  2.161009E-15  2.161007E-15  2.161008E-15  2.420925E-15  2.907304E-15  2.161008E-15  2.161008E-15  2.161007E-15  2.161007E-15  2.161007E-15  2.161008E-15  2.161008E-15  2.161008E-15  2.161008E-15  2.161008E-15  2.161010E-15  2.161007E-15  2.161007E-15  7.976309E-14  2.161010E-15  2.161007E-15  2.161007E-15  2.161008E-15  2.161007E-15  2.161007E-15  2.161007E-15  2.161007E-15
  5.110000E+03   1.027820E-14  1.635580E-15  1.774741E-15  1.698959E-13  1.635582E-15  1.635579E-15  1.635578E-15  1.635579E-15  1.799742E-15  2.109196E-15  1.635579E-15  1.635578E-15  1.635578E-15  1.635578E-15  1.635578E-15  1.635579E-15  1.635579E-15  1.635579E-15  1.635579E-15  1.635579E-15  1.635580E-15  1.635578E-15  1.635578E-15  6.003014E-14  1.635580E-15  1.635578E-15  1.635578E-15  1.635578E-15  1.635578E-15  1.635578E-15  1.635578E-15  1.635578E-15
  5.475000E+03   7.820804E-15  1.226895E-15  1.324944E-15  1.297376E-13  1.226897E-15  1.226894E-15  1.226894E-15  1.226894E-15  1.330254E-15  1.526844E-15  1.226894E-15  1.226894E-15  1.226893E-15  1.226893E-15  1.226893E-15  1.226894E-15  1.226894E-15  1.226894E-15  1.226894E-15  1.226894E-15  1.226895E-15  1.226894E-15  1.226893E-15  4.580049E-14  1.226895E-15  1.226894E-15  1.226893E-15  1.226894E-15  1.226893E-15  1.226893E-15  1.226894E-15  1.226893E-15
  5.840000E+03   6.446244E-15  9.919917E-16  1.074894E-15  1.097968E-13  9.919934E-16  9.919908E-16  9.919905E-16  9.919909E-16  1.076630E-15  1.238148E-15  9.919908E-16  9.919907E-16  9.919905E-16  9.919905E-16  9.919905E-16  9.919908E-16  9.919908E-16  9.919908E-16  9.919908E-16  9.919908E-16  9.919917E-16  9.919906E-16  9.919905E-16  3.764306E-14  9.919915E-16  9.919906E-16  9.919904E-16  9.919907E-16  9.919905E-16  9.919904E-16  9.919906E-16  9.919904E-16
  6.205000E+03   5.508534E-15  8.373750E-16  9.108609E-16  9.640857E-14  8.373765E-16  8.373743E-16  8.373740E-16  8.373743E-16  9.126254E-16  1.056325E-15  8.373742E-16  8.373742E-16  8.373740E-16  8.373740E-16  8.373740E-16  8.373742E-16  8.373742E-16  8.373742E-16  8.373742E-16  8.373742E-16  8.373751E-16  8.373741E-16  8.373740E-16  3.201557E-14  8.373749E-16  8.373741E-16  8.373739E-16  8.373742E-16  8.373740E-16  8.373739E-16  8.373741E-16  8.373739E-16
  6.570000E+03   4.860811E-15  7.288782E-16  7.949521E-16  8.460928E-14  7.288795E-16  7.288775E-16  7.288773E-16  7.288775E-16  7.960176E-16  9.240614E-16  7.288774E-16  7.288774E-16  7.288772E-16  7.288772E-16  7.288772E-16  7.288774E-16  7.288774E-16  7.288774E-16  7.288774E-16  7.288774E-16  7.288782E-16  7.288773E-16  7.288772E-16  2.835596E-14  7.288780E-16  7.288773E-16  7.288771E-16  7.288774E-16  7.288772E-16  7.288772E-16  7.288773E-16  7.288772E-16
  6.935000E+03   4.153886E-15  6.198365E-16  6.761866E-16  7.439452E-14  6.198377E-16  6.198359E-16  6.198357E-16  6.198359E-16  6.770995E-16  7.863162E-16  6.198358E-16  6.198358E-16  6.198356E-16  6.198356E-16  6.198356E-16  6.198358E-16  6.198358E-16  6.198358E-16  6.198358E-16  6.198358E-16  6.198365E-16  6.198357E-16  6.198356E-16  2.407875E-14  6.198364E-16  6.198357E-16  6.198356E-16  6.198358E-16  6.198356E-16  6.198356E-16  6.198357E-16  6.198356E-16
  7.300000E+03   3.545203E-15  5.269097E-16  5.741345E-16  6.569903E-14  5.269107E-16  5.269092E-16  5.269090E-16  5.269092E-16  5.749026E-16  6.664450E-16  5.269091E-16  5.269091E-16  5.269090E-16  5.269090E-16  5.269090E-16  5.269091E-16  5.269091E-16  5.269091E-16  5.269091E-16  5.269091E-16  5.269097E-16  5.269090E-16  5.269089E-16  2.038281E-14  5.269096E-16  5.269090E-16  5.269089E-16  5.269091E-16  5.269090E-16  5.269089E-16  5.269090E-16  5.269089E-16
  7.665000E+03   3.027225E-15  4.477377E-16  4.866531E-16  5.838732E-14  4.477386E-16  4.477372E-16  4.477370E-16  4.477372E-16  4.872882E-16  5.627332E-16  4.477372E-16  4.477371E-16  4.477370E-16  4.477370E-16  4.477370E-16  4.477372E-16  4.477372E-16  4.477372E-16  4.477372E-16  4.477372E-16  4.477377E-16  4.477371E-16  4.477370E-16  1.723218E-14  4.477376E-16  4.477371E-16  4.477370E-16  4.477372E-16  4.477370E-16  4.477370E-16  4.477371E-16  4.477370E-16
  8.030000E+03   2.589891E-15  3.802841E-16  4.117574E-16  5.230778E-14  3.802850E-16  3.802837E-16  3.802835E-16  3.802837E-16  4.122728E-16  4.732983E-16  3.802836E-16  3.802836E-16  3.802835E-16  3.802835E-16  3.802835E-16  3.802836E-16  3.802836E-16  3.802836E-16  3.802836E-16  3.802836E-16  3.802841E-16  3.802836E-16  3.802835E-16  1.456934E-14  3.802840E-16  3.802836E-16  3.802835E-16  3.802836E-16  3.802835E-16  3.802835E-16  3.802836E-16  3.802835E-16
  8.395000E+03   2.222526E-15  3.227988E-16  3.476507E-16  4.731214E-14  3.227996E-16  3.227984E-16  3.227983E-16  3.227984E-16  3.480592E-16  3.962550E-16  3.227984E-16  3.227983E-16  3.227982E-16  3.227982E-16  3.227982E-16  3.227984E-16  3.227984E-16  3.227984E-16  3.227984E-16  3.227984E-16  3.227988E-16  3.227983E-16  3.227982E-16  1.232969E-14  3.227987E-16  3.227983E-16  3.227982E-16  3.227983E-16  3.227982E-16  3.227982E-16  3.227983E-16  3.227982E-16
  8.760000E+03   1.914886E-15  2.737805E-16  2.927305E-16  4.326608E-14  2.737812E-16  2.737801E-16  2.737800E-16  2.737801E-16  2.930435E-16  3.298032E-16  2.737801E-16  2.737801E-16  2.737800E-16  2.737800E-16  2.737800E-16  2.737801E-16  2.737801E-16  2.737801E-16  2.737801E-16  2.737801E-16  2.737805E-16  2.737800E-16  2.737800E-16  1.044949E-14  2.737804E-16  2.737800E-16  2.737799E-16  2.737801E-16  2.737800E-16  2.737799E-16  2.737800E-16  2.737799E-16
  9.125000E+03   1.566752E-15  2.207641E-16  2.336225E-16  4.004275E-14  2.207648E-16  2.207638E-16  2.207637E-16  2.207638E-16  2.340504E-16  2.594812E-16  2.207638E-16  2.207638E-16  2.207637E-16  2.207637E-16  2.207637E-16  2.207638E-16  2.207638E-16  2.207638E-16  2.207638E-16  2.207638E-16  2.207641E-16  2.207637E-16  2.207637E-16  8.190441E-15  2.207641E-16  2.207637E-16  2.207637E-16  2.207638E-16  2.207637E-16  2.207637E-16  2.207637E-16  2.207637E-16
  9.490000E+03   1.144793E-15  1.602359E-16  1.685595E-16  3.742179E-14  1.602364E-16  1.602357E-16  1.602356E-16  1.602357E-16  1.694227E-16  1.871899E-16  1.602357E-16  1.602357E-16  1.602357E-16  1.602357E-16  1.602357E-16  1.602357E-16  1.602357E-16  1.602357E-16  1.602357E-16  1.602357E-16  1.602360E-16  1.602356E-16  1.602356E-16  5.312901E-15  1.602359E-16  1.602357E-16  1.602356E-16  1.602357E-16  1.602357E-16  1.602356E-16  1.602357E-16  1.602356E-16
  9.855000E+03   1.010486E-15  1.365874E-16  1.441399E-16  3.510560E-14  1.365879E-16  1.365872E-16  1.365872E-16  1.365872E-16  1.449229E-16  1.610429E-16  1.365872E-16  1.365872E-16  1.365872E-16  1.365872E-16  1.365872E-16  1.365872E-16  1.365872E-16  1.365872E-16  1.365872E-16  1.365872E-16  1.365875E-16  1.365872E-16  1.365872E-16  4.549183E-15  1.365874E-16  1.365872E-16  1.365871E-16  1.365872E-16  1.365872E-16  1.365871E-16  1.365872E-16  1.365871E-16
  1.022000E+04   8.957690E-16  1.164765E-16  1.233809E-16  3.297946E-14  1.164770E-16  1.164764E-16  1.164763E-16  1.164764E-16  1.240967E-16  1.388330E-16  1.164764E-16  1.164764E-16  1.164763E-16  1.164763E-16  1.164763E-16  1.164764E-16  1.164764E-16  1.164764E-16  1.164764E-16  1.164764E-16  1.164766E-16  1.164763E-16  1.164763E-16  3.908550E-15  1.164766E-16  1.164763E-16  1.164763E-16  1.164764E-16  1.164763E-16  1.164763E-16  1.164763E-16  1.164763E-16
  1.058500E+04   7.973578E-16  9.936213E-17  1.056966E-16  3.101940E-14  9.936260E-17  9.936201E-17  9.936194E-17  9.936201E-17  1.063532E-16  1.198728E-16  9.936197E-17  9.936197E-17  9.936196E-17  9.936196E-17  9.936196E-17  9.936202E-17  9.936202E-17  9.936202E-17  9.936202E-17  9.936202E-17  9.936221E-17  9.936195E-17  9.936194E-17  3.369421E-15  9.936219E-17  9.936196E-17  9.936192E-17  9.936199E-17  9.936196E-17  9.936192E-17  9.936196E-17  9.936192E-17
  1.095000E+04   7.126735E-16  8.479526E-17  9.062470E-17  2.920699E-14  8.479570E-17  8.479514E-17  8.479508E-17  8.479514E-17  9.122898E-17  1.036705E-16  8.479511E-17  8.479511E-17  8.479510E-17  8.479510E-17  8.479510E-17  8.479515E-17  8.479515E-17  8.479515E-17  8.479515E-17  8.479515E-17  8.479533E-17  8.479508E-17  8.479507E-17  2.914917E-15  8.479531E-17  8.479509E-17  8.479506E-17  8.479512E-17  8.479510E-17  8.479506E-17  8.479509E-17  8.479506E-17
  1.131500E+04   6.395718E-16  7.239498E-17  7.777501E-17  2.752660E-14  7.239540E-17  7.239487E-17  7.239481E-17  7.239486E-17  7.833269E-17  8.981490E-17  7.239484E-17  7.239484E-17  7.239483E-17  7.239483E-17  7.239483E-17  7.239488E-17  7.239488E-17  7.239488E-17  7.239488E-17  7.239488E-17  7.239505E-17  7.239481E-17  7.239481E-17  2.531082E-15  7.239503E-17  7.239482E-17  7.239479E-17  7.239485E-17  7.239483E-17  7.239479E-17  7.239483E-17  7.239479E-17
  1.168000E+04   5.762590E-16  6.183747E-17  6.681594E-17  2.596478E-14  6.183787E-17  6.183737E-17  6.183731E-17  6.183736E-17  6.733198E-17  7.795704E-17  6.183734E-17  6.183734E-17  6.183733E-17  6.183733E-17  6.183733E-17  6.183738E-17  6.183738E-17  6.183738E-17  6.183738E-17  6.183738E-17  6.183754E-17  6.183731E-17  6.183731E-17  2.206310E-15  6.183752E-17  6.183732E-17  6.183729E-17  6.183735E-17  6.183733E-17  6.183729E-17  6.183733E-17  6.183730E-17
  1.204500E+04   5.212331E-16  5.284739E-17  5.746562E-17  2.450989E-14  5.284777E-17  5.284729E-17  5.284724E-17  5.284728E-17  5.794430E-17  6.780041E-17  5.284726E-17  5.284726E-17  5.284725E-17  5.284725E-17  5.284725E-17  5.284730E-17  5.284730E-17  5.284730E-17  5.284730E-17  5.284730E-17  5.284745E-17  5.284724E-17  5.284723E-17  1.930939E-15  5.284743E-17  5.284725E-17  5.284722E-17  5.284727E-17  5.284725E-17  5.284722E-17  5.284725E-17  5.284722E-17
  1.241000E+04   4.732353E-16  4.519059E-17  4.948437E-17  2.315183E-14  4.519095E-17  4.519050E-17  4.519045E-17  4.519049E-17  4.992941E-17  5.909299E-17  4.519047E-17  4.519047E-17  4.519046E-17  4.519046E-17  4.519046E-17  4.519051E-17  4.519051E-17  4.519051E-17  4.519051E-17  4.519051E-17  4.519065E-17  4.519045E-17  4.519044E-17  1.696921E-15  4.519063E-17  4.519046E-17  4.519043E-17  4.519048E-17  4.519046E-17  4.519043E-17  4.519046E-17  4.519043E-17
  1.277500E+04   4.312098E-16  3.866799E-17  4.266843E-17  2.188184E-14  3.866833E-17  3.866790E-17  3.866785E-17  3.866790E-17  4.308306E-17  5.162052E-17  3.866787E-17  3.866788E-17  3.866787E-17  3.866787E-17  3.866787E-17  3.866791E-17  3.866791E-17  3.866791E-17  3.866791E-17  3.866791E-17  3.866804E-17  3.866786E-17  3.866785E-17  1.497556E-15  3.866803E-17  3.866786E-17  3.866784E-17  3.866789E-17  3.866787E-17  3.866784E-17  3.866787E-17  3.866784E-17
  1.314000E+04   3.942701E-16  3.311029E-17  3.684453E-17  2.069220E-14  3.311061E-17  3.311020E-17  3.311016E-17  3.311020E-17  3.723156E-17  4.520084E-17  3.311018E-17  3.311018E-17  3.311017E-17  3.311017E-17  3.311017E-17  3.311021E-17  3.311021E-17  3.311021E-17  3.311021E-17  3.311021E-17  3.311034E-17  3.311016E-17  3.311016E-17  1.327257E-15  3.311032E-17  3.311017E-17  3.311015E-17  3.311019E-17  3.311017E-17  3.311015E-17  3.311017E-17  3.311015E-17
  1.350500E+04   3.616716E-16  2.837352E-17  3.186533E-17  1.957618E-14  2.837383E-17  2.837345E-17  2.837340E-17  2.837344E-17  3.222722E-17  3.967905E-17  2.837342E-17  2.837342E-17  2.837342E-17  2.837342E-17  2.837342E-17  2.837345E-17  2.837345E-17  2.837345E-17  2.837345E-17  2.837345E-17  2.837357E-17  2.837340E-17  2.837340E-17  1.181366E-15  2.837356E-17  2.837341E-17  2.837339E-17  2.837343E-17  2.837342E-17  2.837339E-17  2.837342E-17  2.837339E-17
  1.387000E+04   3.327879E-16  2.433527E-17  2.760553E-17  1.852780E-14  2.433557E-17  2.433520E-17  2.433516E-17  2.433520E-17  2.794445E-17  3.492340E-17  2.433518E-17  2.433518E-17  2.433517E-17  2.433517E-17  2.433517E-17  2.433521E-17  2.433521E-17  2.433521E-17  2.433521E-17  2.433521E-17  2.433532E-17  2.433516E-17  2.433516E-17  1.056000E-15  2.433531E-17  2.433517E-17  2.433515E-17  2.433519E-17  2.433517E-17  2.433515E-17  2.433517E-17  2.433515E-17
  1.423500E+04   3.070916E-16  2.089143E-17  2.395855E-17  1.754180E-14  2.089171E-17  2.089136E-17  2.089133E-17  2.089136E-17  2.427642E-17  3.082183E-17  2.089134E-17  2.089134E-17  2.089134E-17  2.089134E-17  2.089134E-17  2.089137E-17  2.089137E-17  2.089137E-17  2.089137E-17  2.089137E-17  2.089148E-17  2.089133E-17  2.089132E-17  9.479159E-16  2.089146E-17  2.089133E-17  2.089131E-17  2.089135E-17  2.089134E-17  2.089131E-17  2.089134E-17  2.089131E-17
  1.460000E+04   2.841380E-16  1.795346E-17  2.083377E-17  1.661345E-14  1.795372E-17  1.795339E-17  1.795336E-17  1.795339E-17  2.113227E-17  2.727898E-17  1.795337E-17  1.795337E-17  1.795337E-17  1.795337E-17  1.795337E-17  1.795340E-17  1.795340E-17  1.795340E-17  1.795340E-17  1.795340E-17  1.795350E-17  1.795336E-17  1.795336E-17  8.544074E-16  1.795349E-17  1.795336E-17  1.795335E-17  1.795338E-17  1.795337E-17  1.795335E-17  1.795337E-17  1.795335E-17
  1.496500E+04   2.635518E-16  1.544606E-17  1.815407E-17  1.573857E-14  1.544631E-17  1.544599E-17  1.544596E-17  1.544599E-17  1.843471E-17  2.421370E-17  1.544598E-17  1.544598E-17  1.544597E-17  1.544597E-17  1.544597E-17  1.544600E-17  1.544600E-17  1.544600E-17  1.544600E-17  1.544600E-17  1.544610E-17  1.544596E-17  1.544596E-17  7.732121E-16  1.544609E-17  1.544597E-17  1.544595E-17  1.544599E-17  1.544597E-17  1.544595E-17  1.544597E-17  1.544595E-17
  1.533000E+04   2.450156E-16  1.330519E-17  1.585387E-17  1.491337E-14  1.330543E-17  1.330513E-17  1.330510E-17  1.330513E-17  1.611799E-17  2.155692E-17  1.330511E-17  1.330511E-17  1.330511E-17  1.330511E-17  1.330511E-17  1.330514E-17  1.330514E-17  1.330514E-17  1.330514E-17  1.330514E-17  1.330523E-17  1.330510E-17  1.330510E-17  7.024388E-16  1.330522E-17  1.330511E-17  1.330509E-17  1.330512E-17  1.330511E-17  1.330509E-17  1.330511E-17  1.330509E-17
  1.569500E+04   2.282606E-16  1.147639E-17  1.387735E-17  1.413444E-14  1.147662E-17  1.147633E-17  1.147631E-17  1.147633E-17  1.412616E-17  1.924984E-17  1.147632E-17  1.147632E-17  1.147631E-17  1.147631E-17  1.147631E-17  1.147634E-17  1.147634E-17  1.147634E-17  1.147634E-17  1.147634E-17  1.147643E-17  1.147631E-17  1.147630E-17  6.405048E-16  1.147642E-17  1.147631E-17  1.147630E-17  1.147633E-17  1.147631E-17  1.147630E-17  1.147631E-17  1.147630E-17
  1.606000E+04   2.130588E-16  9.913331E-18  1.217703E-17  1.339871E-14  9.913547E-18  9.913278E-18  9.913250E-18  9.913275E-18  1.241161E-17  1.724235E-17  9.913262E-18  9.913263E-18  9.913259E-18  9.913259E-18  9.913259E-18  9.913283E-18  9.913283E-18  9.913283E-18  9.913283E-18  9.913283E-18  9.913366E-18  9.913250E-18  9.913248E-18  5.860848E-16  9.913357E-18  9.913256E-18  9.913240E-18  9.913271E-18  9.913259E-18  9.913241E-18  9.913258E-18  9.913241E-18
  1.642500E+04   1.992165E-16  8.576604E-18  1.071248E-17  1.270337E-14  8.576809E-18  8.576554E-18  8.576527E-18  8.576550E-18  1.093382E-17  1.549178E-17  8.576539E-18  8.576540E-18  8.576536E-18  8.576536E-18  8.576536E-18  8.576559E-18  8.576559E-18  8.576559E-18  8.576559E-18  8.576559E-18  8.576637E-18  8.576528E-18  8.576526E-18  5.380675E-16  8.576629E-18  8.576533E-18  8.576518E-18  8.576547E-18  8.576536E-18  8.576518E-18  8.576535E-18  8.576519E-18
  1.679000E+04   1.865686E-16  7.432687E-18  9.449315E-18  1.204586E-14  7.432882E-18  7.432640E-18  7.432615E-18  7.432637E-18  9.658294E-18  1.396176E-17  7.432626E-18  7.432627E-18  7.432623E-18  7.432623E-18  7.432623E-18  7.432645E-18  7.432645E-18  7.432645E-18  7.432645E-18  7.432645E-18  7.432720E-18  7.432615E-18  7.432613E-18  4.955206E-16  7.432712E-18  7.432620E-18  7.432606E-18  7.432634E-18  7.432623E-18  7.432607E-18  7.432622E-18  7.432607E-18
