FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  9.490000E+03   4.36447992E-04  0.00000000E+00  0.00000000E+00  5.89949289E-09  1.06209959E-08  1.06218068E-08  2.02261762E-08  5.32845551E-08  7.42840678E-07  3.89949421E-04  6.63417667E-08  9.21287493E-07  3.03200600E-05  6.06794040E-08  2.61959219E-07  1.40324552E-05  2.91597530E-09  3.49913119E-08
  9.855000E+03   4.10361405E-04  0.00000000E+00  0.00000000E+00  5.38095753E-09  9.68731779E-09  9.68799205E-09  1.84484770E-08  4.85505023E-08  6.69567773E-07  3.70509691E-04  6.04687270E-08  8.33736071E-07  2.59649528E-05  5.53460904E-08  2.38903014E-07  1.19440126E-05  2.65968441E-09  3.19158129E-08
  1.022000E+04   3.86243041E-04  0.00000000E+00  0.00000000E+00  4.92876618E-09  8.87316088E-09  8.87374354E-09  1.68981924E-08  4.44625447E-08  6.12074287E-07  3.51995452E-04  5.53784223E-08  7.62332056E-07  2.23030795E-05  5.06951069E-08  2.18810244E-07  1.01676209E-05  2.43618110E-09  2.92337838E-08
  1.058500E+04   3.63883516E-04  0.00000000E+00  0.00000000E+00  4.52911119E-09  8.15360555E-09  8.15411234E-09  1.55280165E-08  4.08528440E-08  5.61781477E-07  3.34373224E-04  5.08825786E-08  6.99703197E-07  1.92223777E-05  4.65844751E-08  2.01054321E-07  8.65660570E-06  2.23864412E-09  2.68633528E-08
  1.095000E+04   3.43105948E-04  0.00000000E+00  0.00000000E+00  4.17418097E-09  7.51458149E-09  7.51502400E-09  1.43111711E-08  3.76477346E-08  5.17213848E-07  3.17605765E-04  4.68905900E-08  6.44194439E-07  1.66266820E-05  4.29338531E-08  1.85286890E-07  7.37127006E-06  2.06321279E-09  2.47581903E-08
  1.131500E+04   3.23757098E-04  0.00000000E+00  0.00000000E+00  3.85767278E-09  6.94473922E-09  6.94512705E-09  1.32260488E-08  3.47899871E-08  4.77531090E-07  3.01656179E-04  4.33312402E-08  5.94769243E-07  1.44358002E-05  3.96784156E-08  1.71227562E-07  6.27785611E-06  1.90677197E-09  2.28809142E-08
  1.168000E+04   3.05703483E-04  0.00000000E+00  0.00000000E+00  3.57428826E-09  6.43453816E-09  6.43487937E-09  1.22544855E-08  3.22316571E-08  4.42052935E-07  2.86488361E-04  4.01448173E-08  5.50580885E-07  1.25830199E-05  3.67636673E-08  1.58640688E-07  5.34765706E-06  1.76670292E-09  2.12000993E-08
  1.204500E+04   2.88828382E-04  0.00000000E+00  0.00000000E+00  3.31955111E-09  5.97591804E-09  5.97621942E-09  1.13811352E-08  2.99322527E-08  4.10206815E-07  2.72067155E-04  3.72808885E-08  5.10916258E-07  1.10128404E-05  3.41435682E-08  1.47327193E-07  4.55626157E-06  1.64079320E-09  1.96891963E-08
  1.241000E+04   2.73029340E-04  0.00000000E+00  0.00000000E+00  3.08967253E-09  5.56205653E-09  5.56232379E-09  1.05930087E-08  2.78575034E-08  3.81508510E-07  2.58358449E-04  3.46967697E-08  4.75172262E-07  9.67907435E-06  3.17791492E-08  1.37118583E-07  3.88291109E-06  1.52717015E-09  1.83257334E-08
  1.277500E+04   2.58216071E-04  0.00000000E+00  0.00000000E+00  2.88144004E-09  5.18716912E-09  5.18740706E-09  9.87909277E-09  2.59783538E-08  3.55547727E-07  2.45329244E-04  3.23562720E-08  4.42837874E-07  8.54327177E-06  2.96373690E-08  1.27871997E-07  3.30995333E-06  1.42424601E-09  1.70906571E-08
  1.314000E+04   2.44308699E-04  0.00000000E+00  0.00000000E+00  2.69212479E-09  4.84634214E-09  4.84655483E-09  9.23003205E-09  2.42701239E-08  3.31976181E-07  2.32947700E-04  3.02286565E-08  4.13479303E-07  7.57341163E-06  2.76901604E-08  1.19466090E-07  2.82237744E-06  1.33067200E-09  1.59677820E-08
  1.350500E+04   2.31236268E-04  0.00000000E+00  0.00000000E+00  2.51940407E-09  4.53539328E-09  4.53558416E-09  8.63786365E-09  2.27118089E-08  3.10497647E-07  2.21183160E-04  2.82877611E-08  3.86727596E-07  6.74281555E-06  2.59136336E-08  1.11797579E-07  2.40741878E-06  1.24530012E-09  1.49433322E-08
  1.387000E+04   2.18935497E-04  0.00000000E+00  0.00000000E+00  2.36129657E-09  4.25075496E-09  4.25092693E-09  8.09579500E-09  2.12854921E-08  2.90859641E-07  2.10006163E-04  2.65112709E-08  3.62268285E-07  6.02924609E-06  2.42874102E-08  1.04778368E-07  2.05422276E-06  1.16715108E-09  1.40055560E-08
  1.423500E+04   2.07349718E-04  0.00000000E+00  0.00000000E+00  2.21610819E-09  3.98937678E-09  3.98953230E-09  7.59801820E-09  1.99758558E-08  2.72846470E-07  1.99388440E-04  2.48801071E-08  3.39832719E-07  5.41415791E-06  2.27940657E-08  9.83331344E-08  1.75355903E-06  1.09538755E-09  1.31444056E-08
  1.460000E+04   1.96427989E-04  0.00000000E+00  0.00000000E+00  2.08238674E-09  3.74864395E-09  3.74878511E-09  7.13955470E-09  1.87697704E-08  2.56273414E-07  1.89302907E-04  2.33779169E-08  3.19190830E-07  4.88207598E-06  2.14186639E-08  9.23973149E-08  1.49757837E-06  1.02929178E-09  1.23512679E-08
  1.496500E+04   1.86124332E-04  0.00000000E+00  0.00000000E+00  1.95888401E-09  3.52630896E-09  3.52643754E-09  6.71612521E-09  1.76559517E-08  2.40981860E-07  1.79723640E-04  2.19906458E-08  3.00145062E-07  4.42007915E-06  2.01483665E-08  8.69154189E-08  1.27960600E-06  9.68246823E-10  1.16187395E-08
  1.533000E+04   1.76397097E-04  0.00000000E+00  0.00000000E+00  1.84452400E-09  3.32043441E-09  3.32055193E-09  6.32404087E-09  1.66246734E-08  2.26835221E-07  1.70625856E-04  2.07061795E-08  2.82525297E-07  4.01737113E-06  1.89721065E-08  8.18396148E-08  1.09396582E-06  9.11720857E-10  1.09404386E-08
  1.569500E+04   1.67208414E-04  0.00000000E+00  0.00000000E+00  1.73837631E-09  3.12934508E-09  3.12945284E-09  5.96011194E-09  1.56675262E-08  2.13715529E-07  1.61985881E-04  1.95140440E-08  2.66184604E-07  3.66492410E-06  1.78803142E-08  7.71285458E-08  9.35830914E-07  8.59254019E-10  1.03108467E-08
  1.606000E+04   1.58523731E-04  0.00000000E+00  0.00000000E+00  1.63963383E-09  2.95158772E-09  2.95168683E-09  5.62157134E-09  1.47772156E-08  2.01520569E-07  1.53781119E-04  1.84051542E-08  2.50995672E-07  3.35518255E-06  1.68646882E-08  7.27463378E-08  8.01096457E-07  8.10447380E-10  9.72517685E-09
  1.642500E+04   1.50311418E-04  0.00000000E+00  0.00000000E+00  1.54759398E-09  2.78589734E-09  2.78598876E-09  5.30601042E-09  1.39473932E-08  1.90161478E-07  1.45990017E-04  1.73716029E-08  2.36847822E-07  3.08181713E-06  1.59180024E-08  6.86617663E-08  6.86271646E-07  7.64953687E-10  9.17926189E-09
  1.679000E+04   1.42542430E-04  0.00000000E+00  0.00000000E+00  1.46164305E-09  2.63116896E-09  2.63125350E-09  5.01132512E-09  1.31725136E-08  1.79560729E-07  1.38592029E-04  1.64064836E-08  2.23644494E-07  2.83952013E-06  1.50339443E-08  6.48475573E-08  5.88387788E-07  7.22469597E-10  8.66946177E-09
  1.715500E+04   1.35190011E-04  0.00000000E+00  0.00000000E+00  1.38124293E-09  2.48643372E-09  2.48651209E-09  4.73567065E-09  1.24477158E-08  1.69650441E-07  1.31567580E-04  1.55037414E-08  2.11301142E-07  2.62383534E-06  1.42069793E-08  6.12797994E-08  5.04920155E-07  6.82729148E-10  8.19258492E-09
  1.752000E+04   1.28229454E-04  0.00000000E+00  0.00000000E+00  1.30592006E-09  2.35083897E-09  2.35091180E-09  4.47742339E-09  1.17687219E-08  1.60370956E-07  1.24898026E-04  1.46580484E-08  1.99743460E-07  2.43101665E-06  1.34322366E-08  5.79374503E-08  4.33721532E-07  6.45498266E-10  7.74582249E-09
  1.788500E+04   1.21637878E-04  0.00000000E+00  0.00000000E+00  1.23525602E-09  2.22363140E-09  2.22369921E-09  4.23514889E-09  1.11317530E-08  1.51669637E-07  1.18565618E-04  1.38646979E-08  1.88905890E-07  2.25791040E-06  1.27054127E-08  5.48019207E-08  3.72965717E-07  6.10570148E-10  7.32669284E-09
  1.825000E+04   1.15394046E-04  0.00000000E+00  0.00000000E+00  1.16887971E-09  2.10414284E-09  2.10420611E-09  4.00757483E-09  1.05334575E-08  1.43499866E-07  1.12553468E-04  1.31195156E-08  1.78730367E-07  2.10185748E-06  1.20226904E-08  5.18567238E-08  3.21099474E-07  5.77761361E-10  6.93299482E-09
  1.861500E+04   1.09478202E-04  0.00000000E+00  0.00000000E+00  1.10646065E-09  1.99177832E-09  1.99183745E-09  3.79356823E-09  9.97085175E-09  1.35820188E-07  1.06845507E-04  1.24187851E-08  1.69165259E-07  1.96061198E-06  1.13806708E-08  4.90871795E-08  2.76801679E-07  5.46908567E-10  6.56276834E-09
  1.898000E+04   1.03871931E-04  0.00000000E+00  0.00000000E+00  1.04770341E-09  1.88600593E-09  1.88606128E-09  3.59211619E-09  9.44126832E-09  1.28593596E-07  1.01426451E-04  1.17591841E-08  1.60164474E-07  1.83227331E-06  1.07763151E-08  4.64801652E-08  2.38948587E-07  5.17865739E-10  6.21426113E-09
  1.934500E+04   9.85580378E-05  0.00000000E+00  0.00000000E+00  9.92342834E-10  1.78634830E-09  1.78640019E-09  3.40230967E-09  8.94231368E-09  1.21786922E-07  9.62817677E-05  1.11377317E-08  1.51686700E-07  1.71522981E-06  1.02068962E-08  4.40239046E-08  2.06584288E-07  4.90501819E-10  5.88590049E-09
  1.971000E+04   9.35204359E-05  0.00000000E+00  0.00000000E+00  9.40140034E-10  1.69237534E-09  1.69242405E-09  3.22332964E-09  8.47183166E-09  1.15370325E-07  9.13976416E-05  1.05517421E-08  1.43694772E-07  1.60811170E-06  9.66995682E-09  4.17077884E-08  1.78895601E-07  4.64698730E-10  5.57626951E-09
  2.007500E+04   8.87440560E-05  0.00000000E+00  0.00000000E+00  8.90878970E-10  1.60369811E-09  1.60374389E-09  3.05443542E-09  8.02787254E-09  1.09316857E-07  8.67609398E-05  9.99878707E-09  1.36155123E-07  1.50975196E-06  9.16327504E-09  3.95222229E-08  1.55190710E-07  4.40349690E-10  5.28408682E-09
  2.044000E+04   8.42147609E-05  0.00000000E+00  0.00000000E+00  8.44363555E-10  1.51996359E-09  1.52000666E-09  2.89495473E-09  7.60866689E-09  1.03602086E-07  8.23591815E-05  9.47666268E-09  1.29037326E-07  1.41915362E-06  8.68483393E-09  3.74585014E-08  1.34881012E-07  4.17357778E-10  5.00818937E-09
  2.080500E+04   7.99192712E-05  0.00000000E+00  0.00000000E+00  8.00415186E-10  1.44085024E-09  1.44089080E-09  2.74427525E-09  7.21260324E-09  9.82037914E-08  7.81805069E-05  8.98336186E-09  1.22313701E-07  1.33546259E-06  8.23279648E-09  3.55086939E-08  1.17465677E-07  3.95634713E-10  4.74751783E-09
  2.117000E+04   7.58450997E-05  0.00000000E+00  0.00000000E+00  7.58870636E-10  1.36606420E-09  1.36610243E-09  2.60183734E-09  6.83820900E-09  9.31016859E-08  7.42136475E-05  8.51705048E-09  1.15958983E-07  1.25794490E-06  7.80548380E-09  3.36655535E-08  1.02518515E-07  3.75099817E-10  4.50110405E-09
  2.153500E+04   7.19804917E-05  0.00000000E+00  0.00000000E+00  7.19580254E-10  1.29533606E-09  1.29537212E-09  2.46712794E-09  6.48413423E-09  8.82771926E-08  7.04478982E-05  8.07604718E-09  1.09950033E-07  1.18596778E-06  7.40135665E-09  3.19224368E-08  8.96768202E-08  3.55679120E-10  4.26806042E-09
  2.190000E+04   6.83143722E-05  0.00000000E+00  0.00000000E+00  6.82406423E-10  1.22841808E-09  1.22845211E-09  2.33967523E-09  6.14913762E-09  8.37132462E-08  6.68730898E-05  7.65880592E-09  1.04265597E-07  1.11898377E-06  7.01899957E-09  3.02732348E-08  7.86318724E-08  3.37304602E-10  4.04757070E-09
  2.226500E+04   6.48362982E-05  0.00000000E+00  0.00000000E+00  6.47222231E-10  1.16508177E-09  1.16511391E-09  2.21904407E-09  5.83207456E-09  7.93941247E-08  6.34795629E-05  7.26390104E-09  9.88860925E-08  1.05651755E-06  6.65710717E-09  2.87123141E-08  6.91208710E-08  3.19913532E-10  3.83888212E-09
  2.263000E+04   6.15364153E-05  0.00000000E+00  0.00000000E+00  6.13910327E-10  1.10511588E-09  1.10514626E-09  2.10483215E-09  5.53188677E-09  7.53053042E-08  6.02581436E-05  6.89001446E-09  9.37934300E-08  9.98154813E-07  6.31447246E-09  2.72344660E-08  6.09200704E-08  3.03447906E-10  3.64129867E-09
  2.299500E+04   5.84054185E-05  0.00000000E+00  0.00000000E+00  5.82361938E-10  1.04832459E-09  1.04835332E-09  1.99666653E-09  5.24759335E-09  7.14333339E-08  5.72001188E-05  6.53592446E-09  8.89708564E-08  9.43533042E-07  5.98997661E-09  2.58348627E-08  5.38389446E-08  2.87853959E-10  3.45417516E-09
  2.336000E+04   5.54345164E-05  0.00000000E+00  0.00000000E+00  5.52476005E-10  9.94525984E-10  9.94553152E-10  1.89420072E-09  4.97828310E-09  6.77657274E-08  5.42972142E-05  6.20049614E-09  8.44028197E-08  8.92333733E-07  5.68258021E-09  2.45090191E-08  4.77152252E-08  2.73081740E-10  3.27691219E-09
  2.372500E+04   5.26153986E-05  0.00000000E+00  0.00000000E+00  5.24158447E-10  9.43550681E-10  9.43576390E-10  1.79711217E-09  4.72310774E-09  6.42908685E-08  5.15415726E-05  5.88267294E-09  8.00748518E-08  8.44275891E-07  5.39131554E-09  2.32527600E-08  4.24106822E-08  2.59084746E-10  3.10895174E-09
  2.409000E+04   4.99402057E-05  0.00000000E+00  0.00000000E+00  4.97321502E-10  8.95240701E-10  8.95265036E-10  1.70509999E-09  4.48127604E-09  6.09979289E-08  4.89257325E-05  5.58146939E-09  7.59734661E-08  7.99110572E-07  5.11527993E-09  2.20621907E-08  3.78075356E-08  2.45819598E-10  2.94977327E-09
  2.445500E+04   4.74015019E-05  0.00000000E+00  0.00000000E+00  4.71883165E-10  8.49448416E-10  8.49471459E-10  1.61788301E-09  4.25204871E-09  5.78767966E-08  4.64426095E-05  5.29596470E-09  7.20860680E-08  7.56616292E-07  4.85362991E-09  2.09336721E-08  3.38054047E-08  2.33245763E-10  2.79889038E-09
  2.482000E+04   4.49922492E-05  0.00000000E+00  0.00000000E+00  4.47766683E-10  8.06035658E-10  8.06057483E-10  1.53519808E-09  4.03473384E-09  5.49180129E-08  4.40854767E-05  5.02529710E-09  6.84008764E-08  7.16595168E-07  4.60557604E-09  1.98637983E-08  3.03187131E-08  2.21325302E-10  2.65584783E-09
  2.518500E+04   4.27057844E-05  0.00000000E+00  0.00000000E+00  4.24900117E-10  7.64872922E-10  7.64893599E-10  1.45679857E-09  3.82868296E-09  5.21127165E-08  4.18479470E-05  4.76865888E-09  6.49068546E-08  6.78869664E-07  4.37037835E-09  1.88493773E-08  2.72744822E-08  2.10022658E-10  2.52021892E-09

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.07515025E-02  3.95710236E-03  4.79958588E-03  7.79666165E-04  2.21826902E-05       ----       9.57505275E-04  1.44672491E-04  1.56528964E-07  6.07753642E-12  3.61681239E-05  3.91322422E-08  1.51938416E-12  4.01290836E-05  8.09312681E-06  1.62073525E-08  6.18541161E-06       ----     
  8.333333E-02   2.13387075E-02  2.89594824E-03  8.62420022E-03  3.73100824E-03  2.39433366E-04       ----       3.66048916E-03  1.35439740E-03  3.27061849E-06  2.71320756E-10  3.38599361E-04  8.17654650E-07  6.78301912E-11  3.75000893E-04  7.64041263E-05  1.53260711E-07  3.89846636E-05       ----     
  1.250000E-01   3.16928486E-02  1.58948419E-03  8.81595949E-03  7.81300418E-03  8.41894048E-04       ----       5.98672335E-03  4.13331088E-03  1.66811935E-05  2.21423794E-09  1.03332776E-03  4.17029852E-06  5.53559502E-10  1.14187281E-03  2.35517571E-04  4.73373742E-07  8.04266758E-05       ----     
  2.500000E-01   6.12277115E-02  1.55747283E-04  3.52493090E-03  1.83039342E-02  5.22281024E-03       ----       6.19384447E-03  1.73612858E-02  1.87214260E-04  5.86857371E-08  4.34032159E-03  4.68035666E-05  1.46714348E-08  4.75218554E-03  1.02985707E-03  2.08676226E-06  1.06616402E-04       ----     
  3.750000E-01   8.85979377E-02  1.14466800E-05  8.61491310E-04  2.32753478E-02  1.21558746E-02       ----       3.95025894E-03  3.00197519E-02  6.03180606E-04  3.20615650E-07  7.50493822E-03  1.50795157E-04  8.01539152E-08  8.11672707E-03  1.87633548E-03  3.84243314E-06  6.75467199E-05       ----     
  5.000000E-01   1.13679591E-01  7.47864634E-07  1.77520795E-04  2.48024186E-02  1.99077057E-02       ----       3.22207607E-03  4.03969678E-02  1.25337802E-03  9.69146169E-07  1.00992423E-02  3.13344515E-04  2.42286550E-07  1.07750341E-02  2.67421493E-03  5.54071980E-06  5.01880616E-05       ----     
  6.250000E-01   1.36334266E-01  4.58115843E-08  3.37495050E-05  2.45026560E-02  2.73995949E-02       ----       3.38839848E-03  4.94599690E-02  2.11340040E-03  2.17328702E-06  1.23649927E-02  5.28350118E-04  5.43321774E-07  1.30156139E-02  3.46742364E-03  7.26915404E-06  5.00855313E-05       ----     
  7.500000E-01   1.56594649E-01  2.69424230E-09  6.12874627E-06  2.32004415E-02  3.40424192E-02       ----       3.82148620E-03  5.77680551E-02  3.16457786E-03  4.08560930E-06  1.44420143E-02  7.91144491E-04  1.02140236E-06  1.50090638E-02  4.27942280E-03  9.07477936E-06  5.57105129E-05       ----     
  8.750000E-01   1.74612031E-01  1.54064082E-10  1.08034437E-06  2.13652496E-02  3.95499718E-02       ----       4.29781588E-03  6.55129494E-02  4.39187899E-03  6.84422727E-06  1.63782379E-02  1.09796978E-03  1.71105687E-06  1.68202235E-02  5.11462612E-03  1.09667419E-05  6.25057295E-05       ----     
  1.000000E+00   1.90594991E-01  8.63076309E-12  1.86467623E-07  1.92912413E-02  4.38259136E-02  3.05772049E-02  4.75892898E-03  7.27590105E-02  5.78188878E-03  1.05743361E-05  1.81897532E-02  1.44547224E-03  2.64358411E-06  1.84761822E-02  5.97103781E-03  1.29413179E-05  6.92171138E-05  7.40207176E-03
  1.125000E+00   2.04772958E-01  4.75987396E-13  3.16787219E-08  1.71667370E-02  4.68918542E-02       ----       5.19264343E-03  7.95368980E-02  7.32209927E-03  1.53892205E-05  1.98842252E-02  1.83052488E-03  3.84730526E-06  1.99929394E-02  6.84521020E-03  1.49917529E-05  7.55663678E-05       ----     
  1.250000E+00   2.17375599E-01  2.59289271E-14  5.31557390E-09  1.51094198E-02  4.88391828E-02       ----       5.59767740E-03  8.58692695E-02  9.00070692E-03  2.13910568E-05  2.14673181E-02  2.25017681E-03  5.34776437E-06  2.13828840E-02  7.73359680E-03  1.71109588E-05  8.15118297E-05       ----     
  1.375000E+00   2.28620998E-01  1.39844914E-15  8.83075222E-10  1.31886328E-02  4.97964976E-02       ----       5.97502260E-03  9.17767439E-02  1.08065480E-02  2.86716342E-05  2.29441867E-02  2.70163709E-03  7.16790879E-06  2.26566798E-02  8.63285468E-03  1.92921272E-05  8.70625834E-05       ----     
  1.500000E+00   2.38709127E-01  7.48070425E-17  1.45504456E-10  1.14408320E-02  4.99079009E-02       ----       6.32606250E-03  9.72791275E-02  1.27290657E-02  3.73130321E-05  2.43197827E-02  3.18226653E-03  9.32825835E-06  2.38237873E-02  9.53989435E-03  2.15288406E-05  9.22371345E-05       ----     
  1.625000E+00   2.47818720E-01  3.97419897E-18  2.38103248E-11  9.88053113E-03  4.93189566E-02       ----       6.65219264E-03  1.02395623E-01  1.47582843E-02  4.73882599E-05  2.55989065E-02  3.68957119E-03  1.18470654E-05  2.48926741E-02  1.04518758E-02  2.38150761E-05  9.70549386E-05       ----     
  1.750000E+00   2.56106374E-01  2.09902216E-19  3.87359616E-12  8.50804357E-03  4.81680230E-02       ----       6.95475059E-03  1.07144841E-01  1.68847846E-02  5.89618637E-05  2.67862110E-02  4.22119629E-03  1.47404664E-05  2.58709482E-02  1.13661941E-02  2.61451882E-05  1.01534793E-04       ----     
  1.875000E+00   2.63707054E-01  1.10306384E-20  6.27017207E-13  7.31490754E-03  4.65813066E-02       ----       7.23500634E-03  1.11544785E-01  1.90996801E-02  7.20905019E-05  2.78861971E-02  4.77492017E-03  1.80226261E-05  2.67654646E-02  1.22804647E-02  2.85138881E-05  1.05694583E-04       ----     
  2.000000E+00   2.70735450E-01  5.77148258E-22  1.01052635E-13  6.28763519E-03  4.46704442E-02  6.22457337E-02  7.49416370E-03  1.15612834E-01  2.13945932E-02  8.68234879E-05  2.89032095E-02  5.34864847E-03  2.17058727E-05  2.75824165E-02  1.31925084E-02  3.09162243E-05  1.09551276E-04  4.63612982E-03
  2.250000E+00   2.83443976E-01  1.56267456E-24  2.59592184E-15  4.66600299E-03  4.02465837E-02       ----       7.95368789E-03  1.22819590E-01  2.61933700E-02  1.21266093E-04  3.07048986E-02  6.54834271E-03  3.03165242E-05  2.90055519E-02  1.50021428E-02  3.58035714E-05  1.16418926E-04       ----     
  2.500000E+00   2.94817342E-01  4.18027016E-27  6.58855516E-17  3.51183339E-03  3.54933018E-02       ----       8.34175768E-03  1.28891420E-01  3.12234154E-02  1.62556134E-04  3.22228560E-02  7.80585411E-03  4.06390349E-05  3.01794092E-02  1.67812688E-02  4.07736634E-05  1.22256846E-04       ----     
  2.750000E+00   3.05242272E-01  1.10745084E-29  1.65604839E-18  2.70629113E-03  3.08054795E-02       ----       8.66595695E-03  1.33944551E-01  3.64337624E-02  2.10872599E-04  3.34861389E-02  9.10844091E-03  5.27181515E-05  3.11365440E-02  1.85185471E-02  4.57972183E-05  1.27172284E-04       ----     
  3.000000E+00   3.14962968E-01  2.91064269E-32  4.12952565E-20  2.15269435E-03  2.64217609E-02  4.11737962E-02  8.93310834E-03  1.38085440E-01  4.17795313E-02  2.66319669E-04  3.45213610E-02  1.04448832E-02  6.65799195E-05  3.19043836E-02  2.02047959E-02  5.08487674E-05  1.31261869E-04  5.54528291E-03
  3.250000E+00   3.24125938E-01  7.59931829E-35  1.02293631E-21  1.77696351E-03  2.24682672E-02       ----       9.14935218E-03  1.41411223E-01  4.72213299E-02  3.28937928E-04  3.53528069E-02  1.18053329E-02  8.22344847E-05  3.25062711E-02  2.18327007E-02  5.59062350E-05  1.34612704E-04       ----     
  3.500000E+00   3.32813624E-01  1.97301301E-37  2.51980294E-23  1.52449020E-03  1.89947426E-02       ----       9.32021624E-03  1.44010263E-01  5.27246998E-02  3.98714247E-04  3.60025670E-02  1.31811754E-02  9.96785650E-05  3.29622642E-02  2.33965584E-02  6.09505620E-05  1.37303326E-04       ----     
  3.750000E+00   3.41068487E-01  5.09811920E-40  6.17745050E-25  1.35609907E-03  1.60021211E-02       ----       9.45067775E-03  1.45962735E-01  5.82596095E-02  4.75590484E-04  3.64906848E-02  1.45649028E-02  1.18897625E-04  3.32897465E-02  2.48920530E-02  6.59653699E-05  1.39404571E-04       ----     
  4.000000E+00   3.48909612E-01  1.31190033E-42  1.50821334E-26  1.24425357E-03  1.34624044E-02  2.12034329E-02  9.54521859E-03  1.47341225E-01  6.37999893E-02  5.59471115E-04  3.68353074E-02  1.59499979E-02  1.39867783E-04  3.35039012E-02  2.63160588E-02  7.09366596E-05  1.40980332E-04  5.94702240E-03
  4.250000E+00   3.56343712E-01  3.36384761E-45  3.66911134E-28  1.16990849E-03  1.13323496E-02       ----       9.60787455E-03  1.48211333E-01  6.93233100E-02  6.50229903E-04  3.70528345E-02  1.73308281E-02  1.62557481E-04  3.36180778E-02  2.76664679E-02  7.58525424E-05  1.42088245E-04       ----     
  4.500000E+00   3.63372143E-01  8.59824599E-48  8.89809580E-30  1.12006829E-03  9.56248181E-03       ----       9.64227937E-03  1.48632253E-01  7.48101994E-02  7.47715719E-04  3.71580644E-02  1.87025505E-02  1.86928936E-04  3.36440800E-02  2.89420390E-02  8.07029987E-05  1.42780297E-04       ----     
  4.750000E+00   3.69995121E-01  2.19171133E-50  2.15195504E-31  1.08597090E-03  8.10273653E-03       ----       9.65170432E-03  1.48657320E-01  8.02440951E-02  8.51757596E-04  3.71643313E-02  2.00610244E-02  2.12939406E-04  3.35923934E-02  3.01422646E-02  8.54796629E-05  1.43103375E-04       ----     
  5.000000E+00   3.76214079E-01  5.57305724E-53  5.19165669E-33  1.06177498E-03  6.90575925E-03  1.03989170E-02  9.63909358E-03  1.48334539E-01  8.56109322E-02  9.62169108E-04  3.70836359E-02  2.14027338E-02  2.40542285E-04  3.34723676E-02  3.12672561E-02  9.01756300E-05  1.43099761E-04  6.02817401E-03
  5.500000E+00   3.87457831E-01  3.58074455E-58  3.00269372E-36  1.02903303E-03  5.13360286E-03       ----       9.55809479E-03  1.46813652E-01  9.60979899E-02  1.20130020E-03  3.67034142E-02  2.40244983E-02  3.00325059E-04  3.30598739E-02  3.32944818E-02  9.93041412E-05  1.42261156E-04       ----     
  6.000000E+00   3.97165872E-01  0.00000000E+00  1.72450183E-39  1.00464936E-03  3.96471148E-03  5.46338197E-03  9.41743044E-03  1.44364512E-01  1.06198756E-01  1.46343924E-03  3.60911291E-02  2.65496899E-02  3.65859821E-04  3.24636595E-02  3.50334524E-02  1.08056398E-04  1.40526362E-04  5.91202457E-03
  6.500000E+00   4.05437358E-01  0.00000000E+00  9.84762706E-43  9.81773726E-04  3.19571067E-03       ----       9.23175326E-03  1.41224123E-01  1.15865237E-01  1.74686097E-03  3.53060320E-02  2.89663102E-02  4.36715258E-04  3.17297597E-02  3.64985602E-02  1.16414344E-04  1.38107739E-04       ----     
  7.000000E+00   4.12395165E-01  0.00000000E+00  5.59697552E-46  9.58010930E-04  2.68656418E-03  3.33772740E-03  9.01286534E-03  1.37582232E-01  1.25068471E-01  2.04984428E-03  3.43955592E-02  3.12671187E-02  5.12461088E-04  3.08953716E-02  3.77071195E-02  1.24370652E-04  1.35177124E-04  5.67972155E-03
  7.500000E+00   4.18172973E-01  0.00000000E+00  3.16864895E-49  9.32798704E-04  2.34389922E-03       ----       8.77024365E-03  1.33590138E-01  1.33794063E-01  2.37071374E-03  3.33975355E-02  3.34485169E-02  5.92678455E-04  2.99905094E-02  3.86780778E-02  1.31926069E-04  1.31873189E-04       ----     
  8.000000E+00   4.22905410E-01  0.00000000E+00  1.78800761E-52  9.06272482E-04  2.10685404E-03  2.41281151E-03  8.51146937E-03  1.29367934E-01  1.42038631E-01  2.70786740E-03  3.23419845E-02  3.55096589E-02  6.76966873E-04  2.90393052E-02  3.94310714E-02  1.39087303E-04  1.28307475E-04  5.38430469E-03
