FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  8.760000E+03   2.25891822E+02  4.16665522E-02  6.66661903E-02  2.97807154E-01  5.36017505E-01  2.17340211E-01  5.26137096E-01  6.13453931E+00  6.54124566E+01  1.03713829E+02  1.54927853E+00  1.65207686E+01  2.44530438E+01  1.57481013E+00  3.34970304E+00  1.70039720E+00  1.47010433E-02  7.61750369E-02
  9.125000E+03   2.26067240E+02  4.16665522E-02  6.66661903E-02  2.97809911E-01  5.36022471E-01  2.17342694E-01  5.26146725E-01  6.13456808E+00  6.54129380E+01  1.03867522E+02  1.54931092E+00  1.65212639E+01  2.44670303E+01  1.57483903E+00  3.34982605E+00  1.70692756E+00  1.47024054E-02  7.61832094E-02
  9.490000E+03   2.26231643E+02  4.16665522E-02  6.66661903E-02  2.97812177E-01  5.36026551E-01  2.17344734E-01  5.26154494E-01  6.13458862E+00  6.54132359E+01  1.04013540E+02  1.54933646E+00  1.65216265E+01  2.44790111E+01  1.57486234E+00  3.34992671E+00  1.71248542E+00  1.47035254E-02  7.61899294E-02
  9.855000E+03   2.26386122E+02  4.16665522E-02  6.66661903E-02  2.97814233E-01  5.36030253E-01  2.17346585E-01  5.26161543E-01  6.13460718E+00  6.54134928E+01  1.04152296E+02  1.54935958E+00  1.65219460E+01  2.44892602E+01  1.57488349E+00  3.35001801E+00  1.71721585E+00  1.47045417E-02  7.61960268E-02
  1.022000E+04   2.26531446E+02  4.16665522E-02  6.66661903E-02  2.97816113E-01  5.36033637E-01  2.17348277E-01  5.26167988E-01  6.13462414E+00  6.54137264E+01  1.04284125E+02  1.54938070E+00  1.65222369E+01  2.44980498E+01  1.57490283E+00  3.35010146E+00  1.72124248E+00  1.47054707E-02  7.62016009E-02
  1.058500E+04   2.26668293E+02  4.16665522E-02  6.66661903E-02  2.97817837E-01  5.36036741E-01  2.17349829E-01  5.26173900E-01  6.13463970E+00  6.54139405E+01  1.04409361E+02  1.54940007E+00  1.65225035E+01  2.45056121E+01  1.57492056E+00  3.35017802E+00  1.72467047E+00  1.47063230E-02  7.62067149E-02
  1.095000E+04   2.26797273E+02  4.16665522E-02  6.66661903E-02  2.97819424E-01  5.36039598E-01  2.17351258E-01  5.26179340E-01  6.13465401E+00  6.54141372E+01  1.04528322E+02  1.54941790E+00  1.65227486E+01  2.45121411E+01  1.57493689E+00  3.35024847E+00  1.72758923E+00  1.47071074E-02  7.62114212E-02
  1.131500E+04   2.26918934E+02  4.16665522E-02  6.66661903E-02  2.97820889E-01  5.36042235E-01  2.17352576E-01  5.26184362E-01  6.13466722E+00  6.54143186E+01  1.04641313E+02  1.54943436E+00  1.65229745E+01  2.45177988E+01  1.57495195E+00  3.35031349E+00  1.73007482E+00  1.47078314E-02  7.62157646E-02
  1.168000E+04   2.27033773E+02  4.16665522E-02  6.66661903E-02  2.97822244E-01  5.36044675E-01  2.17353796E-01  5.26189008E-01  6.13467945E+00  6.54144863E+01  1.04748626E+02  1.54944958E+00  1.65231834E+01  2.45227203E+01  1.57496589E+00  3.35037365E+00  1.73219191E+00  1.47085013E-02  7.62197839E-02
  1.204500E+04   2.27142241E+02  4.16665522E-02  6.66661903E-02  2.97823502E-01  5.36046939E-01  2.17354928E-01  5.26193319E-01  6.13469078E+00  6.54146418E+01  1.04850540E+02  1.54946370E+00  1.65233770E+01  2.45270187E+01  1.57497882E+00  3.35042945E+00  1.73399549E+00  1.47091227E-02  7.62235123E-02
  1.241000E+04   2.27244749E+02  4.16665522E-02  6.66661903E-02  2.97824671E-01  5.36049043E-01  2.17355980E-01  5.26197326E-01  6.13470132E+00  6.54147862E+01  1.04947321E+02  1.54947683E+00  1.65235568E+01  2.45307884E+01  1.57499085E+00  3.35048133E+00  1.73553233E+00  1.47097004E-02  7.62269787E-02
  1.277500E+04   2.27341673E+02  4.16665522E-02  6.66661903E-02  2.97825760E-01  5.36051004E-01  2.17356960E-01  5.26201060E-01  6.13471114E+00  6.54149206E+01  1.05039224E+02  1.54948906E+00  1.65237243E+01  2.45341085E+01  1.57500205E+00  3.35052966E+00  1.73684222E+00  1.47102387E-02  7.62302084E-02
  1.314000E+04   2.27433357E+02  4.16665522E-02  6.66661903E-02  2.97826776E-01  5.36052834E-01  2.17357875E-01  5.26204545E-01  6.13472031E+00  6.54150460E+01  1.05126491E+02  1.54950047E+00  1.65238805E+01  2.45370452E+01  1.57501251E+00  3.35057478E+00  1.73795898E+00  1.47107412E-02  7.62332231E-02
  1.350500E+04   2.27520120E+02  4.16665522E-02  6.66661903E-02  2.97827727E-01  5.36054545E-01  2.17358731E-01  5.26207804E-01  6.13472888E+00  6.54151632E+01  1.05209351E+02  1.54951115E+00  1.65240264E+01  2.45396540E+01  1.57502228E+00  3.35061696E+00  1.73891138E+00  1.47112110E-02  7.62360421E-02
  1.387000E+04   2.27602253E+02  4.16665522E-02  6.66661903E-02  2.97828617E-01  5.36056148E-01  2.17359532E-01  5.26210857E-01  6.13473690E+00  6.54152729E+01  1.05288026E+02  1.54952114E+00  1.65241631E+01  2.45419817E+01  1.57503144E+00  3.35065647E+00  1.73972390E+00  1.47116511E-02  7.62386823E-02
  1.423500E+04   2.27680029E+02  4.16665522E-02  6.66661903E-02  2.97829452E-01  5.36057651E-01  2.17360284E-01  5.26213719E-01  6.13474443E+00  6.54153757E+01  1.05362724E+02  1.54953052E+00  1.65242911E+01  2.45440673E+01  1.57504003E+00  3.35069352E+00  1.74041735E+00  1.47120638E-02  7.62411584E-02
  1.460000E+04   2.27753699E+02  4.16665522E-02  6.66661903E-02  2.97830236E-01  5.36059062E-01  2.17360990E-01  5.26216407E-01  6.13475150E+00  6.54154722E+01  1.05433644E+02  1.54953932E+00  1.65244114E+01  2.45459441E+01  1.57504809E+00  3.35072831E+00  1.74100943E+00  1.47124513E-02  7.62434838E-02
  1.496500E+04   2.27823497E+02  4.16665522E-02  6.66661903E-02  2.97830974E-01  5.36060390E-01  2.17361653E-01  5.26218935E-01  6.13475814E+00  6.54155630E+01  1.05500976E+02  1.54954760E+00  1.65245243E+01  2.45476398E+01  1.57505568E+00  3.35076103E+00  1.74151520E+00  1.47128157E-02  7.62456700E-02
  1.533000E+04   2.27889640E+02  4.16665522E-02  6.66661903E-02  2.97831667E-01  5.36061639E-01  2.17362278E-01  5.26221314E-01  6.13476440E+00  6.54156483E+01  1.05564901E+02  1.54955539E+00  1.65246306E+01  2.45491780E+01  1.57506281E+00  3.35079181E+00  1.74194747E+00  1.47131586E-02  7.62477276E-02
  1.569500E+04   2.27952332E+02  4.16665522E-02  6.66661903E-02  2.97832321E-01  5.36062815E-01  2.17362866E-01  5.26223555E-01  6.13477029E+00  6.54157287E+01  1.05625589E+02  1.54956272E+00  1.65247307E+01  2.45505786E+01  1.57506954E+00  3.35082081E+00  1.74231714E+00  1.47134817E-02  7.62496659E-02
  1.606000E+04   2.28011764E+02  4.16665522E-02  6.66661903E-02  2.97832937E-01  5.36063925E-01  2.17363421E-01  5.26225667E-01  6.13477584E+00  6.54158044E+01  1.05683204E+02  1.54956964E+00  1.65248251E+01  2.45518585E+01  1.57507587E+00  3.35084816E+00  1.74263347E+00  1.47137863E-02  7.62514935E-02
  1.642500E+04   2.28068112E+02  4.16665522E-02  6.66661903E-02  2.97833519E-01  5.36064971E-01  2.17363944E-01  5.26227661E-01  6.13478108E+00  6.54158759E+01  1.05737900E+02  1.54957617E+00  1.65249141E+01  2.45530323E+01  1.57508186E+00  3.35087395E+00  1.74290436E+00  1.47140737E-02  7.62532178E-02
  1.679000E+04   2.28121545E+02  4.16665522E-02  6.66661903E-02  2.97834068E-01  5.36065960E-01  2.17364438E-01  5.26229543E-01  6.13478603E+00  6.54159433E+01  1.05789824E+02  1.54958233E+00  1.65249981E+01  2.45541120E+01  1.57508750E+00  3.35089831E+00  1.74313651E+00  1.47143450E-02  7.62548459E-02
  1.715500E+04   2.28172219E+02  4.16665522E-02  6.66661903E-02  2.97834586E-01  5.36066893E-01  2.17364905E-01  5.26231321E-01  6.13479071E+00  6.54160070E+01  1.05839117E+02  1.54958815E+00  1.65250775E+01  2.45551084E+01  1.57509284E+00  3.35092132E+00  1.74333564E+00  1.47146014E-02  7.62563839E-02
  1.752000E+04   2.28220281E+02  4.16665522E-02  6.66661903E-02  2.97835077E-01  5.36067776E-01  2.17365346E-01  5.26233002E-01  6.13479512E+00  6.54160673E+01  1.05885912E+02  1.54959366E+00  1.65251525E+01  2.45560302E+01  1.57509788E+00  3.35094307E+00  1.74350659E+00  1.47148437E-02  7.62578378E-02
  1.788500E+04   2.28265871E+02  4.16665522E-02  6.66661903E-02  2.97835540E-01  5.36068610E-01  2.17365763E-01  5.26234591E-01  6.13479930E+00  6.54161242E+01  1.05930334E+02  1.54959886E+00  1.65252234E+01  2.45568854E+01  1.57510265E+00  3.35096364E+00  1.74365352E+00  1.47150729E-02  7.62592127E-02
  1.825000E+04   2.28309119E+02  4.16665522E-02  6.66661903E-02  2.97835979E-01  5.36069400E-01  2.17366158E-01  5.26236095E-01  6.13480325E+00  6.54161780E+01  1.05972503E+02  1.54960378E+00  1.65252904E+01  2.45576806E+01  1.57510716E+00  3.35098310E+00  1.74377994E+00  1.47152897E-02  7.62605134E-02
  1.861500E+04   2.28350149E+02  4.16665522E-02  6.66661903E-02  2.97836394E-01  5.36070147E-01  2.17366532E-01  5.26237518E-01  6.13480700E+00  6.54162290E+01  1.06012535E+02  1.54960844E+00  1.65253539E+01  2.45584216E+01  1.57511143E+00  3.35100152E+00  1.74388884E+00  1.47154948E-02  7.62617445E-02
  1.898000E+04   2.28389076E+02  4.16665522E-02  6.66661903E-02  2.97836787E-01  5.36070855E-01  2.17366886E-01  5.26238866E-01  6.13481054E+00  6.54162772E+01  1.06050536E+02  1.54961285E+00  1.65254140E+01  2.45591134E+01  1.57511547E+00  3.35101895E+00  1.74398279E+00  1.47156891E-02  7.62629100E-02
  1.934500E+04   2.28426011E+02  4.16665522E-02  6.66661903E-02  2.97837159E-01  5.36071525E-01  2.17367221E-01  5.26240142E-01  6.13481389E+00  6.54163229E+01  1.06086609E+02  1.54961703E+00  1.65254709E+01  2.45597605E+01  1.57511930E+00  3.35103547E+00  1.74406394E+00  1.47158731E-02  7.62640138E-02
  1.971000E+04   2.28461057E+02  4.16665522E-02  6.66661903E-02  2.97837512E-01  5.36072160E-01  2.17367538E-01  5.26241351E-01  6.13481707E+00  6.54163662E+01  1.06120853E+02  1.54962099E+00  1.65255248E+01  2.45603667E+01  1.57512293E+00  3.35105111E+00  1.74413416E+00  1.47160473E-02  7.62650593E-02
  2.007500E+04   2.28494313E+02  4.16665522E-02  6.66661903E-02  2.97837846E-01  5.36072761E-01  2.17367839E-01  5.26242496E-01  6.13482008E+00  6.54164072E+01  1.06153360E+02  1.54962474E+00  1.65255759E+01  2.45609355E+01  1.57512636E+00  3.35106593E+00  1.74419502E+00  1.47162125E-02  7.62660500E-02
  2.044000E+04   2.28525870E+02  4.16665522E-02  6.66661903E-02  2.97838163E-01  5.36073331E-01  2.17368124E-01  5.26243581E-01  6.13482293E+00  6.54164460E+01  1.06184217E+02  1.54962829E+00  1.65256242E+01  2.45614698E+01  1.57512962E+00  3.35107998E+00  1.74424786E+00  1.47163689E-02  7.62669889E-02
  2.080500E+04   2.28555818E+02  4.16665522E-02  6.66661903E-02  2.97838463E-01  5.36073871E-01  2.17368394E-01  5.26244610E-01  6.13482564E+00  6.54164829E+01  1.06213509E+02  1.54963166E+00  1.65256701E+01  2.45619723E+01  1.57513271E+00  3.35109329E+00  1.74429384E+00  1.47165173E-02  7.62678788E-02
  2.117000E+04   2.28584238E+02  4.16665522E-02  6.66661903E-02  2.97838747E-01  5.36074383E-01  2.17368650E-01  5.26245586E-01  6.13482820E+00  6.54165178E+01  1.06241315E+02  1.54963485E+00  1.65257136E+01  2.45624454E+01  1.57513563E+00  3.35110591E+00  1.74433391E+00  1.47166579E-02  7.62687225E-02
  2.153500E+04   2.28611210E+02  4.16665522E-02  6.66661903E-02  2.97839017E-01  5.36074869E-01  2.17368893E-01  5.26246510E-01  6.13483063E+00  6.54165509E+01  1.06267710E+02  1.54963788E+00  1.65257548E+01  2.45628913E+01  1.57513841E+00  3.35111788E+00  1.74436893E+00  1.47167912E-02  7.62695224E-02
  2.190000E+04   2.28636808E+02  4.16665522E-02  6.66661903E-02  2.97839273E-01  5.36075329E-01  2.17369123E-01  5.26247387E-01  6.13483293E+00  6.54165822E+01  1.06292765E+02  1.54964075E+00  1.65257939E+01  2.45633118E+01  1.57514104E+00  3.35112922E+00  1.74439960E+00  1.47169176E-02  7.62702810E-02
  2.226500E+04   2.28661103E+02  4.16665522E-02  6.66661903E-02  2.97839515E-01  5.36075766E-01  2.17369341E-01  5.26248219E-01  6.13483512E+00  6.54166120E+01  1.06316549E+02  1.54964347E+00  1.65258309E+01  2.45637087E+01  1.57514353E+00  3.35113999E+00  1.74442652E+00  1.47170375E-02  7.62710004E-02
  2.263000E+04   2.28684160E+02  4.16665522E-02  6.66661903E-02  2.97839745E-01  5.36076180E-01  2.17369548E-01  5.26249008E-01  6.13483719E+00  6.54166402E+01  1.06339126E+02  1.54964606E+00  1.65258661E+01  2.45640835E+01  1.57514590E+00  3.35115019E+00  1.74445021E+00  1.47171513E-02  7.62716828E-02
  2.299500E+04   2.28706045E+02  4.16665522E-02  6.66661903E-02  2.97839964E-01  5.36076573E-01  2.17369745E-01  5.26249756E-01  6.13483916E+00  6.54166670E+01  1.06360557E+02  1.54964851E+00  1.65258994E+01  2.45644378E+01  1.57514814E+00  3.35115988E+00  1.74447113E+00  1.47172591E-02  7.62723301E-02
  2.336000E+04   2.28726816E+02  4.16665522E-02  6.66661903E-02  2.97840171E-01  5.36076946E-01  2.17369931E-01  5.26250466E-01  6.13484103E+00  6.54166924E+01  1.06380901E+02  1.54965083E+00  1.65259311E+01  2.45647727E+01  1.57515027E+00  3.35116906E+00  1.74448963E+00  1.47173615E-02  7.62729441E-02
  2.372500E+04   2.28746530E+02  4.16665522E-02  6.66661903E-02  2.97840367E-01  5.36077299E-01  2.17370108E-01  5.26251140E-01  6.13484280E+00  6.54167165E+01  1.06400212E+02  1.54965303E+00  1.65259611E+01  2.45650896E+01  1.57515229E+00  3.35117778E+00  1.74450606E+00  1.47174586E-02  7.62735266E-02
  2.409000E+04   2.28765242E+02  4.16665522E-02  6.66661903E-02  2.97840553E-01  5.36077635E-01  2.17370276E-01  5.26251779E-01  6.13484448E+00  6.54167393E+01  1.06418543E+02  1.54965513E+00  1.65259896E+01  2.45653894E+01  1.57515421E+00  3.35118605E+00  1.74452068E+00  1.47175507E-02  7.62740793E-02
  2.445500E+04   2.28783003E+02  4.16665522E-02  6.66661903E-02  2.97840730E-01  5.36077953E-01  2.17370435E-01  5.26252385E-01  6.13484607E+00  6.54167610E+01  1.06435944E+02  1.54965711E+00  1.65260166E+01  2.45656732E+01  1.57515603E+00  3.35119389E+00  1.74453373E+00  1.47176381E-02  7.62746037E-02
  2.482000E+04   2.28799861E+02  4.16665522E-02  6.66661903E-02  2.97840898E-01  5.36078255E-01  2.17370586E-01  5.26252960E-01  6.13484758E+00  6.54167816E+01  1.06452462E+02  1.54965899E+00  1.65260422E+01  2.45659420E+01  1.57515776E+00  3.35120133E+00  1.74454542E+00  1.47177210E-02  7.62751013E-02
  2.518500E+04   2.28815863E+02  4.16665522E-02  6.66661903E-02  2.97841057E-01  5.36078542E-01  2.17370729E-01  5.26253506E-01  6.13484902E+00  6.54168011E+01  1.06468141E+02  1.54966078E+00  1.65260665E+01  2.45661966E+01  1.57515939E+00  3.35120840E+00  1.74455592E+00  1.47177997E-02  7.62755735E-02

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.24472163E-04  1.18647992E-04  8.26727007E-05  9.09451934E-06  1.99022180E-07  1.84840429E-09  1.16885396E-05  1.33045119E-06  1.16607157E-09  3.82589093E-14  3.32612808E-07  2.91517902E-10  9.56472763E-15  3.69142620E-07  7.43281045E-08  1.48811297E-10  6.12478685E-08  2.47206031E-08
  8.333333E-02   8.93752221E-04  2.66044423E-04  3.76532065E-04  9.67150073E-05  4.57266772E-06  8.94734419E-08  1.05714480E-04  2.72762291E-05  5.15512069E-08  3.54412290E-12  6.81905751E-06  1.28878021E-08  8.86030754E-13  7.55757327E-06  1.53363821E-06  3.07435602E-09  9.19562440E-07  8.55210955E-07
  1.250000E-01   1.99946911E-03  3.58030397E-04  7.49571126E-04  3.35608249E-04  2.55740382E-05  7.89496741E-07  3.10670753E-04  1.36456935E-04  4.16737562E-07  4.50697107E-11  3.41142348E-05  1.04184394E-07  1.12674280E-11  3.77486521E-05  7.72833878E-06  1.55147063E-08  3.42989612E-06  5.52457890E-06
  2.500000E-01   7.83014920E-03  4.38217515E-04  1.52561443E-03  2.02556089E-03  3.67702601E-04  2.58379917E-05  1.15194489E-03  1.44699259E-03  1.07638947E-05  2.63622286E-09  3.61748160E-04  2.69097377E-06  6.59055737E-10  3.97888367E-04  8.41600081E-05  1.69858613E-07  1.66917207E-05  8.13349739E-05
  3.750000E-01   1.72169405E-02  4.45215578E-04  1.76691957E-03  4.67246271E-03  1.43753290E-03  1.67638794E-04  1.77369050E-03  4.43526087E-03  5.75906452E-05  2.32516560E-08  1.10881526E-03  1.43976618E-05  5.81291419E-09  1.21054972E-03  2.66426112E-04  5.41275387E-07  2.75086208E-05  2.84875610E-04
  5.000000E-01   2.98841643E-02  4.45708862E-04  1.82152936E-03  7.70266724E-03  3.43976628E-03  5.80377637E-04  2.20773074E-03  8.85484939E-03  1.71323655E-04  9.89229891E-08  2.21371242E-03  4.28309152E-05  2.47307481E-08  2.39707976E-03  5.51107007E-04  1.12785316E-06  3.46071536E-05  6.16332884E-04
  6.250000E-01   4.55354419E-02  4.45740403E-04  1.83240560E-03  1.07980008E-02  6.40297038E-03  1.44675746E-03  2.61585193E-03  1.44806630E-02  3.79669454E-04  2.88715232E-07  3.62016587E-03  9.49173667E-05  7.21788105E-08  3.88716552E-03  9.34832916E-04  1.92780611E-06  4.07700690E-05  1.07190654E-03
  7.500000E-01   6.38678108E-02  4.45742310E-04  1.83443525E-03  1.37870012E-02  1.02538805E-02  2.95316320E-03  3.06536570E-03  2.11888785E-02  7.07635123E-04  6.71776616E-07  5.29721979E-03  1.76908787E-04  1.67944160E-07  5.64082747E-03  1.41877162E-03  2.94840939E-06  4.73564202E-05  1.65445052E-03
  8.750000E-01   8.45905750E-02  4.45742422E-04  1.83479953E-03  1.65761269E-02  1.48660138E-02  5.27453020E-03  3.57283081E-03  2.88993622E-02  1.17815162E-03  1.34540308E-06  7.22484080E-03  2.94537915E-04  3.36350782E-07  7.63188121E-03  2.00566327E-03  4.20011420E-06  5.47425516E-05  2.36963652E-03
  1.000000E+00   1.07436028E-01  4.45742428E-04  1.83486323E-03  1.91185011E-02  2.00898937E-02  8.56589489E-03  4.13913889E-03  3.75463706E-02  1.81238440E-03  2.42333498E-06  9.38659297E-03  4.53096116E-04  6.05833765E-07  9.83942981E-03  2.69831369E-03  5.69354115E-06  6.29784490E-05  3.22356203E-03
  1.125000E+00   1.32164119E-01  4.45742428E-04  1.83487415E-03  2.13969260E-02  2.57719775E-02  8.92924174E-03  4.76141456E-03  4.70696184E-02  2.62988237E-03  4.03420861E-06  1.17674050E-02  6.57470614E-04  1.00855219E-06  1.22451314E-02  3.49916309E-03  7.43860549E-06  7.20316738E-05  3.24663842E-03
  1.250000E+00   1.58563648E-01  4.45742428E-04  1.83487600E-03  2.34130481E-02  3.17661943E-02  1.00946216E-02  5.43610685E-03  5.74120362E-02  3.64867600E-03  6.32011876E-06  1.43530095E-02  9.12169029E-04  1.58002974E-06  1.48323834E-02  4.41020851E-03  9.44434517E-06  8.18533401E-05  3.32144509E-03
  1.375000E+00   1.86451494E-01  4.45742428E-04  1.83487631E-03  2.51800125E-02  3.79404979E-02  1.21566224E-02  6.15968400E-03  6.85192345E-02  4.88536072E-03  9.43527584E-06  1.71298092E-02  1.22134022E-03  2.35881904E-06  1.75860149E-02  5.43301521E-03  1.17189272E-05  9.23933407E-05  3.45589831E-03
  1.500000E+00   2.15670710E-01  4.45742428E-04  1.83487636E-03  2.67174423E-02  4.41800668E-02  1.51868085E-02  6.92877034E-03  8.03393458E-02  6.35517475E-03  1.35447502E-05  2.00848371E-02  1.58879374E-03  3.38618766E-06  2.04921098E-02  6.56874636E-03  1.42696915E-05  1.03603464E-04  3.65733603E-03
  1.625000E+00   2.46088036E-01  4.45742428E-04  1.83487637E-03  2.80480510E-02  5.03882983E-02  1.92360953E-02  7.74016540E-03  9.28229399E-02  8.07207324E-03  1.88232986E-05  2.32057357E-02  2.01801838E-03  4.70582482E-06  2.35378707E-02  7.81819465E-03  1.71032009E-05  1.15437904E-04  3.93254903E-03
  1.750000E+00   2.77591174E-01  4.45742428E-04  1.83487637E-03  2.91954115E-02  5.64864030E-02  2.43373680E-02  8.59083975E-03  1.05922950E-01  1.00487995E-02  2.54542692E-05  2.64807385E-02  2.51219995E-03  6.36356751E-06  2.67115041E-02  9.18181263E-03  2.02252889E-05  1.27853252E-04  4.28781180E-03
  1.875000E+00   3.10086036E-01  4.45742428E-04  1.83487637E-03  3.01825407E-02  6.24121632E-02  3.05081218E-02  9.47792697E-03  1.19594599E-01  1.22969528E-02  3.36285793E-05  2.98986507E-02  3.07423829E-03  8.40714509E-06  3.00021191E-02  1.06597412E-02  2.36411060E-05  1.40808392E-04  4.72891200E-03
  2.000000E+00   3.43494120E-01  4.45742428E-04  1.83487637E-03  3.10310519E-02  6.81182415E-02  3.77529853E-02  1.03987152E-02  1.33795319E-01  1.48270538E-02  4.35437640E-05  3.34488310E-02  3.70676356E-03  1.08859414E-05  3.33996394E-02  1.22518360E-02  2.73551627E-05  1.54264385E-04  5.26117842E-03
  2.250000E+00   4.12799586E-01  4.45742428E-04  1.83487637E-03  3.23891621E-02  7.87450941E-02  3.91454432E-02  1.23312721E-02  1.63624294E-01  2.07701579E-02  6.94147353E-05  4.09060750E-02  5.19253964E-03  1.73536844E-05  4.04787079E-02  1.57766693E-02  3.56930816E-05  1.82533404E-04  5.40527836E-03
  2.500000E+00   4.85105397E-01  4.45742428E-04  1.83487637E-03  3.34029670E-02  8.82146409E-02  4.32732235E-02  1.43696114E-02  1.95110567E-01  2.79429941E-02  1.04747700E-04  4.87776433E-02  6.98574875E-03  2.61869258E-05  4.78816604E-02  1.97503585E-02  4.52638331E-05  2.12388251E-04  5.86404618E-03
  2.750000E+00   5.60129616E-01  4.45742428E-04  1.83487637E-03  3.41740663E-02  9.64976287E-02  5.00030084E-02  1.64968343E-02  2.27985141E-01  3.63968753E-02  1.51278574E-04  5.69962871E-02  9.09921913E-03  3.78196448E-05  5.55503667E-02  2.41638108E-02  5.60843590E-05  2.43585136E-04  6.67262632E-03
  3.000000E+00   6.37668117E-01  4.45742428E-04  1.83487637E-03  3.47770439E-02  1.03643029E-01  5.91530929E-02  1.86978409E-02  2.62006849E-01  4.61711466E-02  2.10778423E-04  6.55017143E-02  1.15427870E-02  5.26946075E-05  6.34341692E-02  2.90053748E-02  6.81647667E-05  2.75905727E-04  7.86062642E-03
  3.250000E+00   7.17564800E-01  4.45742428E-04  1.83487637E-03  3.52651811E-02  1.09744568E-01  5.99503021E-02  2.09591504E-02  2.96959960E-01  5.72946311E-02  2.85036189E-04  7.42399924E-02  1.43236582E-02  7.12590495E-05  7.14887382E-02  3.42613426E-02  8.15092286E-05  3.09154638E-04  8.02906908E-03
  3.500000E+00   7.99691589E-01  4.45742428E-04  1.83487637E-03  3.56757543E-02  1.14917291E-01  6.22290394E-02  2.32687389E-02  3.32651921E-01  6.97869315E-02  3.75844050E-04  8.31629829E-02  1.74467334E-02  9.39610157E-05  7.96751543E-02  3.99163842E-02  9.61167826E-05  3.43157168E-04  8.55040223E-03
  3.750000E+00   8.83935607E-01  4.45742428E-04  1.83487637E-03  3.60344009E-02  1.19282091E-01  6.58259072E-02  2.56158945E-02  3.68911231E-01  8.36595995E-02  4.84985110E-04  9.22278109E-02  2.09149006E-02  1.21246282E-04  8.79591671E-02  4.59539218E-02  1.11982044E-04  3.77757273E-04  9.44558467E-03
  4.000000E+00   9.70191388E-01  4.45742428E-04  1.83487637E-03  3.63584925E-02  1.22956133E-01  7.05898383E-02  2.79910867E-02  4.05585475E-01  9.89171833E-02  6.14223113E-04  1.01396372E-01  2.47292967E-02  1.53555783E-04  9.63105886E-02  5.23564507E-02  1.29095836E-04  4.12815733E-04  1.07318743E-02
  4.250000E+00   1.05835651E+00  4.45742428E-04  1.83487637E-03  3.66596361E-02  1.26047447E-01  7.09919311E-02  3.03858486E-02  4.42539496E-01  1.15558165E-01  7.65293953E-04  1.10634878E-01  2.88895422E-02  1.91323495E-04  1.04702790E-01  5.91058159E-02  1.47445752E-04  4.48208505E-04  1.09106172E-02
  4.500000E+00   1.14832944E+00  4.45742428E-04  1.83487637E-03  3.69454773E-02  1.28652324E-01  7.21288750E-02  3.27926712E-02  4.79653725E-01  1.33575796E-01  9.39898743E-04  1.19913435E-01  3.33939500E-02  2.34974693E-04  1.13112283E-01  6.61834463E-02  1.67016651E-04  4.83825239E-04  1.14559441E-02
  4.750000E+00   1.24000879E+00  4.45742428E-04  1.83487637E-03  3.72209741E-02  1.30854523E-01  7.39077294E-02  3.52049077E-02  5.16822648E-01  1.52958842E-01  1.13969823E-03  1.29205666E-01  3.82397119E-02  2.84924568E-04  1.21518359E-01  7.35705550E-02  1.87791099E-04  5.19567932E-04  1.23794697E-02
  5.000000E+00   1.33329333E+00  4.45742428E-04  1.83487637E-03  3.74892824E-02  1.32725576E-01  7.62493246E-02  3.76166878E-02  5.53953410E-01  1.73692250E-01  1.36630841E-03  1.38488357E-01  4.34230638E-02  3.41577115E-04  1.29902787E-01  8.12483077E-02  2.09749755E-04  5.55349718E-04  1.36903456E-02
  5.500000E+00   1.52427691E+00  4.45742428E-04  1.83487637E-03  3.80113908E-02  1.35705053E-01  7.70430934E-02  4.24188191E-02  6.27784790E-01  2.19134276E-01  1.90618163E-03  1.56946203E-01  5.47835708E-02  4.76545424E-04  1.46544597E-01  9.74009991E-02  2.57134828E-04  6.26732314E-04  1.44156392E-02
  6.000000E+00   1.72049499E+00  4.45742428E-04  1.83487637E-03  3.85196552E-02  1.37959282E-01  7.91926719E-02  4.71648563E-02  7.00612670E-01  2.69725723E-01  2.57144364E-03  1.75153173E-01  6.74314330E-02  6.42860933E-04  1.62932101E-01  1.14494722E-01  3.08991111E-04  6.97461744E-04  1.66211108E-02
  6.500000E+00   1.92120322E+00  4.45742428E-04  1.83487637E-03  3.90162687E-02  1.39736060E-01  7.96578713E-02  5.18287613E-02  7.72034352E-01  3.25260547E-01  3.37316803E-03  1.93008594E-01  8.13151395E-02  8.43292036E-04  1.78985357E-01  1.32388792E-01  3.65125450E-04  7.67144868E-04  1.73274703E-02
