  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      5.79132085E-21 5.79132085E-21 5.44033260E-21 5.44033260E-21 6.28609441E-21 3.07861857E-21 1.33353349E-18 1.33353349E-18 1.33353349E-18 1.47470980E-18 3.06089433E-18 3.06089433E-18 3.16450812E-19 2.06537828E-19 2.06537828E-19 2.06537828E-19 1.58821072E-18 1.61568213E-18 1.61568213E-18 1.86359549E-19 1.03806093E-19 1.03806093E-19 7.66395354E-21 5.51300354E-21 5.51300354E-21 5.00025090E-21 5.72497118E-21 5.72497118E-21 5.72497118E-21 1.05023616E-20 6.28145579E-19 6.28145579E-19 6.28145579E-19 1.66835822E-18 1.66835822E-18 1.66835822E-18 1.66835822E-18 1.20285628E-19 1.55732402E-18 5.76423942E-18 7.10565744E-13 7.18981024E-20 7.18981024E-20 1.92628827E-19 1.92628827E-19 1.07996961E-20 1.59391668E-19 3.20717211E-19 6.66613054E-20 1.33743950E-21 2.35575148E-19 2.51639553E-21 2.47337867E-17 1.35275807E-17 8.21578054E-19 1.64807047E-18 7.11068604E-12 7.45666616E-19 0.00000000E+00 2.74231155E-18 1.99492686E-21 2.44394000E-21 5.91838907E-21 4.34176585E-20 8.73244462E-20 4.61599413E-22 5.43617889E-20 2.40201453E-20 8.85803781E-20 5.01684828E-21 5.52043282E-21 0.00000000E+00 3.24527795E-19 1.73790880E-19 1.19259428E-19 5.72497118E-21 5.72497118E-21 1.63556913E-18 1.64183816E-18
Pancreas   2.83862542E-21 2.83862542E-21 2.80638386E-21 2.80638386E-21 3.08407726E-21 1.45284607E-21 1.90653736E-19 1.90653736E-19 1.90653736E-19 3.66981962E-18 1.32273896E-17 1.32273896E-17 1.36378922E-17 6.75501074E-18 6.75501074E-18 6.75501074E-18 2.29495426E-18 2.23508347E-18 2.23508347E-18 1.94009800E-18 1.17465527E-18 1.17465527E-18 2.39543358E-20 1.52894480E-20 1.52894480E-20 2.42139045E-21 2.71220515E-21 2.71220515E-21 2.71220515E-21 4.75420775E-21 6.27729893E-20 6.27729893E-20 6.27729893E-20 7.84003440E-20 7.84003440E-20 7.84003440E-20 7.84003440E-20 3.50384825E-20 7.80750945E-20 1.53520282E-18 5.80029591E-13 4.98173595E-20 4.98173595E-20 4.84609614E-20 4.84609614E-20 5.41331315E-21 6.91820586E-20 1.35748924E-19 2.86044331E-20 5.88862742E-22 6.56238613E-20 1.22091187E-21 4.93325725E-17 2.96115532E-17 1.60840998E-19 1.27184301E-18 2.63399652E-18 7.64828338E-18 0.00000000E+00 9.66602528E-11 9.52079103E-22 5.64146730E-21 2.66491588E-21 1.98606983E-20 2.12120540E-19 1.05439728E-21 2.24046164E-20 1.02582783E-20 6.79634307E-19 1.22402606E-20 1.37838502E-20 0.00000000E+00 8.06572905E-19 5.65726759E-20 3.65451305E-20 2.71220515E-21 2.71220515E-21 7.79094741E-20 7.75291526E-20
Kidneys    1.79715713E-21 1.79715713E-21 1.68250583E-21 1.68250583E-21 1.94056265E-21 1.08616710E-21 8.62468792E-20 8.62468792E-20 8.62468792E-20 3.72420552E-19 3.94716838E-19 3.94716838E-19 2.42745882E-18 1.58814411E-18 1.58814411E-18 1.58814411E-18 1.04304968E-18 2.17041337E-18 2.17041337E-18 7.99266794E-19 8.75547461E-19 8.75547461E-19 2.50883915E-20 1.67239541E-20 1.67239541E-20 1.34301567E-21 1.93482888E-21 1.93482888E-21 1.93482888E-21 3.45995375E-21 4.20560317E-20 4.20560317E-20 4.20560317E-20 6.22483873E-20 6.22483873E-20 6.22483873E-20 6.22483873E-20 2.67903754E-20 6.36802916E-20 6.34082246E-17 7.94289508E-13 6.11336854E-20 6.11336854E-20 1.49911111E-19 1.49911111E-19 8.49149107E-21 1.36653464E-19 2.71976622E-19 5.72351884E-20 4.96464758E-22 3.17383428E-20 7.80399430E-22 9.97635284E-19 8.01984137E-19 7.78946674E-20 3.97647726E-11 1.63595387E-18 4.82047627E-19 0.00000000E+00 1.31248141E-18 6.79889044E-22 6.15250295E-21 2.04174041E-21 3.86824470E-20 2.25669691E-18 1.05331171E-21 1.45261861E-20 7.98290963E-21 6.30099337E-18 1.25309673E-20 1.39269196E-20 0.00000000E+00 1.25346646E-18 1.42046162E-19 2.22662400E-19 1.93482888E-21 1.93482888E-21 6.16181655E-20 6.14769072E-20
Spleen     4.47259584E-21 4.47259584E-21 3.79754354E-21 3.79754354E-21 4.88090338E-21 2.81260017E-21 2.98920485E-19 2.98920485E-19 2.98920485E-19 2.80553513E-18 5.74137401E-18 5.74137401E-18 7.91386022E-19 8.23384349E-19 8.23384349E-19 8.23384349E-19 3.05790102E-20 2.46833058E-20 2.46833058E-20 2.57435997E-18 3.21036311E-18 3.21036311E-18 8.91011170E-21 5.38772751E-21 5.38772751E-21 2.64450313E-21 5.28785816E-21 5.28785816E-21 5.28785816E-21 9.97107616E-21 4.49771735E-19 4.49771735E-19 4.49771735E-19 3.17647229E-18 3.17647229E-18 3.17647229E-18 3.17647229E-18 1.26331870E-19 3.15281796E-18 1.35441257E-17 1.02918665E-12 1.14235839E-19 1.14235839E-19 3.43306928E-19 3.43306928E-19 2.07266054E-20 2.65633989E-19 5.21656413E-19 1.05753922E-19 1.26115849E-21 7.87676385E-20 1.69650435E-21 7.85277042E-20 7.08371037E-20 6.56869195E-19 2.28622331E-18 8.88146057E-20 1.03629028E-18 0.00000000E+00 2.18508170E-19 1.69470767E-21 1.70816456E-21 5.57899467E-21 5.27399579E-20 7.34557667E-11 3.38077907E-22 4.19844590E-20 2.61410912E-20 8.93653227E-20 3.32763031E-21 3.60577463E-21 0.00000000E+00 1.11567851E-18 2.99494869E-19 1.77585833E-19 5.28785816E-21 5.28785816E-21 3.09098040E-18 3.11928415E-18
GB-wall    3.61813423E-21 3.61813423E-21 3.66112844E-21 3.66112844E-21 3.96261174E-21 1.90530607E-21 1.37338147E-19 1.37338147E-19 1.37338147E-19 2.73012408E-19 6.38132326E-19 6.38132326E-19 1.62603289E-18 7.94015138E-19 7.94015138E-19 7.94015138E-19 1.23770205E-17 6.74528099E-18 6.74528099E-18 2.04287784E-19 1.23880929E-19 1.23880929E-19 1.29823833E-20 9.08332453E-21 9.08332453E-21 3.09564972E-21 3.41099300E-21 3.41099300E-21 3.41099300E-21 6.24542571E-21 7.25785625E-20 7.25785625E-20 7.25785625E-20 9.24795365E-20 9.24795365E-20 9.24795365E-20 9.24795365E-20 3.94077422E-20 9.03786816E-20 1.38252570E-18 1.34109983E-13 2.88055063E-20 2.88055063E-20 5.72623997E-20 5.72623997E-20 6.27876939E-21 6.02856162E-20 1.20224657E-19 2.68319340E-20 8.39786140E-22 8.49098100E-20 1.57367889E-21 1.60249616E-09 1.34458669E-12 1.31838686E-19 9.27663619E-19 2.26516576E-17 1.00874460E-18 0.00000000E+00 4.71836284E-17 1.21637309E-21 3.97746956E-21 3.51999290E-21 2.34199576E-20 7.56405850E-20 7.66316181E-22 2.72447800E-20 1.23057756E-20 1.97157424E-19 8.42777430E-21 9.54375960E-21 0.00000000E+00 4.31411604E-19 5.70609213E-20 5.02877913E-20 3.41099300E-21 3.41099300E-21 9.18539032E-20 9.14409282E-20
Ureters    6.32960252E-22 6.32960252E-22 6.05634650E-22 6.05634650E-22 7.01148183E-22 3.71725042E-22 2.26109966E-20 2.26109966E-20 2.26109966E-20 1.11276750E-19 1.23562712E-19 1.23562712E-19 7.08481731E-18 1.27451152E-17 1.27451152E-17 1.27451152E-17 7.11944541E-19 1.23178248E-18 1.23178248E-18 2.47199201E-19 2.60487649E-19 2.60487649E-19 8.54192359E-19 7.90190106E-19 7.90190106E-19 6.04302215E-22 7.37805022E-22 7.37805022E-22 7.37805022E-22 1.09141821E-21 1.22919211E-20 1.22919211E-20 1.22919211E-20 1.56040610E-20 1.56040610E-20 1.56040610E-20 1.56061978E-20 7.42544788E-21 1.58536866E-20 2.43904763E-19 1.34109728E-13 1.53231932E-19 1.53231932E-19 1.07436261E-19 1.07436261E-19 3.88508359E-21 2.44546966E-19 4.98534159E-19 1.09223271E-19 1.73103352E-22 1.26585515E-20 3.51002711E-22 1.96797884E-19 1.93450315E-19 2.38334808E-20 5.78635294E-18 8.88628055E-20 1.62632073E-17 0.00000000E+00 6.58469547E-19 1.96886091E-22 1.26564874E-19 6.13125107E-22 2.20145143E-20 8.79554552E-20 1.13324440E-20 4.63798748E-21 2.26167587E-21 1.00183400E-09 3.24266322E-18 3.20556763E-18 0.00000000E+00 3.38812343E-18 1.57963403E-19 4.94036041E-19 7.37805022E-22 7.37805022E-22 1.55037927E-20 1.54310031E-20
UB-wall    7.96010186E-23 7.96010186E-23 8.05952075E-23 8.05952075E-23 7.01950503E-23 3.74273554E-23 1.12404787E-21 1.12404787E-21 1.12404787E-21 5.29565181E-21 5.83536774E-21 5.83495816E-21 8.55821074E-19 2.66110817E-18 2.66110817E-18 2.66110817E-18 2.79963559E-20 4.20265028E-20 4.20265028E-20 1.35527079E-20 1.99896317E-20 1.99896317E-20 4.28048245E-18 1.85233833E-17 1.85233833E-17 7.99022752E-23 5.92812470E-23 5.92812470E-23 5.92812470E-23 9.67474161E-23 9.33284708E-22 9.33284708E-22 9.33284708E-22 1.12938443E-21 1.12938443E-21 1.12938443E-21 1.12941800E-21 5.53740711E-22 1.13054637E-21 6.08801242E-21 6.56373171E-14 1.74342282E-19 1.74342282E-19 1.90125015E-19 1.90125015E-19 4.47867636E-21 2.20307647E-19 3.25074196E-19 1.50040167E-19 1.83602378E-23 1.13393561E-21 4.27726741E-23 8.42653408E-21 8.96749267E-21 1.46205176E-21 1.24539920E-20 5.14960372E-21 1.44548912E-17 0.00000000E+00 1.21420175E-20 2.17950611E-23 3.13703992E-17 6.98087629E-23 3.98427369E-20 3.33347656E-21 8.73776614E-20 3.84567305E-22 2.07941053E-22 3.54141359E-18 3.28184265E-10 1.46869313E-13 0.00000000E+00 2.46169570E-18 1.92636012E-19 2.86299907E-19 5.92812470E-23 5.92812470E-23 1.12334791E-21 1.11744465E-21
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     7.62782991E-24 7.62782991E-24 1.41608935E-23 1.41608935E-23 4.42480588E-24 2.40397432E-24 1.12216479E-22 1.12216479E-22 1.12216479E-22 4.48505986E-22 5.09749389E-22 5.09760328E-22 3.58283375E-21 8.96095424E-21 8.96095424E-21 8.96095424E-21 1.90202892E-21 2.79752513E-21 2.79752513E-21 1.01006479E-21 1.49286397E-21 1.49300948E-21 2.74880869E-20 5.22167005E-20 5.22167005E-20 9.78027581E-24 1.64096634E-23 1.64096634E-23 1.64096634E-23 1.14674750E-23 1.02224482E-22 1.02224482E-22 1.02224482E-22 1.22455229E-22 1.22455229E-22 1.22455229E-22 1.22455229E-22 6.32736534E-23 1.14110569E-22 5.24345687E-22 1.80200057E-13 1.67762890E-20 1.67762890E-20 1.64098808E-20 1.64098808E-20 3.16445824E-20 1.78537787E-20 1.83058082E-20 1.92188718E-20 3.45041483E-24 1.19477364E-22 5.14393330E-24 7.10523377E-22 7.27651296E-22 1.60944424E-22 1.03166714E-21 4.31702572E-22 5.36736031E-19 0.00000000E+00 9.34047139E-22 2.71149098E-24 2.71815915E-19 1.09600447E-23 3.78511480E-18 3.29399837E-22 4.50499156E-10 4.36187902E-23 1.99933339E-23 1.11317384E-20 8.61401384E-20 8.11016714E-20 0.00000000E+00 1.57695098E-18 1.70562752E-20 3.05685138E-19 1.64096634E-23 1.64096634E-23 1.21803598E-22 1.21241517E-22
Prostate   3.55453163E-23 2.22929981E-23 4.14779364E-23 4.14779364E-23 3.67034582E-23 2.26417248E-23 6.09340732E-22 6.09340732E-22 6.09340734E-22 2.41607741E-21 2.60210247E-21 2.60210247E-21 3.47528753E-20 9.87470757E-20 9.87470757E-20 9.87470757E-20 1.20460347E-20 1.82096577E-20 1.82096577E-20 5.86260501E-21 8.37165420E-21 8.37186272E-21 4.30472490E-19 9.61972781E-18 9.61972781E-18 3.32742465E-23 3.16065072E-23 3.16065072E-23 3.16065072E-23 4.21891470E-23 4.57249351E-22 4.57249351E-22 4.57249351E-22 6.39729618E-22 6.39729618E-22 6.39729618E-22 6.39748876E-22 2.77129514E-22 5.15193833E-22 3.02563714E-21 1.34109633E-13 1.81318976E-19 1.81318976E-19 1.50756610E-19 1.50756610E-19 8.18915775E-21 1.66386933E-19 2.36532504E-19 1.19725960E-19 9.21667861E-24 6.44896947E-22 1.72228613E-23 3.92671782E-21 4.13496096E-21 7.36501636E-22 5.74892995E-21 2.36809840E-21 1.90491651E-17 0.00000000E+00 5.63352254E-21 2.03851220E-23 9.42608345E-10 4.32439260E-23 2.64120931E-20 1.71961893E-21 2.60938283E-19 2.10681857E-22 1.16343879E-22 1.28422800E-19 2.82444932E-17 2.15644696E-17 0.00000000E+00 1.96722670E-18 1.56150660E-19 4.45472101E-19 3.16065072E-23 3.16065072E-23 6.34134485E-22 6.32258835E-22
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     4.19744161E-20 4.19744161E-20 1.75507827E-20 1.75507827E-20 5.23736010E-20 2.90221074E-20 1.30884894E-17 1.30884894E-17 1.30884894E-17 4.46468175E-18 1.35315929E-17 1.35315929E-17 4.87846275E-18 9.30985805E-18 9.30985805E-18 9.30985805E-18 1.97985675E-18 4.82494851E-18 4.82494851E-18 2.90671335E-18 5.70672365E-18 5.70672365E-18 6.69106095E-18 1.24035756E-17 1.24035756E-17 8.43860424E-21 1.55737642E-19 1.55737642E-19 1.55737642E-19 5.64553646E-19 3.66135519E-18 3.66135519E-18 3.66135519E-18 2.84226678E-18 2.84226678E-18 2.84226678E-18 2.84226678E-18 4.40045495E-18 2.66266372E-18 1.27007723E-18 1.77013184E-13 2.60660184E-19 2.60660184E-19 1.90454441E-19 1.90454441E-19 2.25596294E-20 3.17576561E-19 6.12048353E-19 1.47357800E-19 9.16420166E-21 1.38381538E-19 6.12936085E-21 1.10152086E-18 1.08156634E-18 7.21461866E-18 4.81412582E-19 7.42247069E-19 1.06408122E-10 0.00000000E+00 8.02380075E-18 1.27101021E-20 2.08321877E-17 3.77597474E-18 5.89346451E-19 1.01317443E-18 5.45612894E-19 1.00842540E-17 1.86016369E-17 1.78411860E-17 1.42002622E-17 3.49612353E-18 0.00000000E+00 2.55866267E-18 2.62414181E-19 6.25420280E-19 1.55737642E-19 1.55737642E-19 2.86843085E-18 2.82551644E-18
Skin       8.04200569E-20 8.04200569E-20 3.66823565E-20 3.66823565E-20 2.45165419E-20 1.94251685E-20 3.57997467E-20 3.57997467E-20 3.57997467E-20 2.97244463E-20 3.96700830E-20 3.96700830E-20 2.78655046E-20 4.09516388E-20 4.09516388E-20 4.09516388E-20 4.09214772E-20 4.79094618E-20 4.79094618E-20 6.02509337E-20 7.40203530E-20 7.40203530E-20 7.91427773E-20 6.48395063E-20 6.48395063E-20 1.77102009E-18 1.03493062E-19 1.03493062E-19 1.03493062E-19 1.97745684E-19 7.35392029E-20 7.35392029E-20 7.35392029E-20 4.70717269E-20 4.70717269E-20 4.70717269E-20 4.70717269E-20 1.16680945E-19 4.45354869E-20 2.72733693E-20 1.45149793E-13 1.23602109E-19 1.23602109E-19 7.98844999E-20 7.98844999E-20 4.91310060E-20 7.57094331E-20 5.95171630E-20 8.03378790E-20 2.36387651E-20 2.71250105E-18 1.83789322E-18 2.29304302E-20 2.17250991E-20 3.42873460E-20 3.51306148E-20 3.95549361E-20 5.37124251E-19 0.00000000E+00 1.76144999E-20 2.21202204E-20 2.48318945E-20 1.10524224E-18 4.83719028E-12 4.86868421E-20 3.49326571E-18 1.61286232E-19 2.45313840E-19 1.99443682E-20 3.61781291E-20 2.62306635E-20 0.00000000E+00 2.12955098E-18 8.75137684E-20 3.93947519E-19 1.03493062E-19 1.03493062E-19 4.79039803E-20 4.78016603E-20
Adipose    2.06345205E-19 2.06345205E-19 3.68838805E-20 3.68838805E-20 1.05659119E-19 6.36870903E-19 7.37888610E-19 7.37888610E-19 7.37888610E-19 4.03692790E-19 9.44354914E-19 9.44354914E-19 7.46880292E-19 1.46751638E-18 1.46751638E-18 1.46751638E-18 6.02796331E-19 1.06246659E-18 1.06246659E-18 8.29212264E-19 1.19228380E-18 1.19228380E-18 7.51784032E-19 1.29014717E-18 1.29014717E-18 8.62511491E-19 9.03367711E-19 9.03367711E-19 9.03367711E-19 8.21189653E-19 5.26344215E-19 5.26344215E-19 5.26344215E-19 3.96124381E-19 3.96124381E-19 3.96124381E-19 3.96124381E-19 1.21290519E-18 3.74129250E-19 1.59850707E-18 4.79192076E-14 1.37362711E-19 1.37362711E-19 1.02421651E-19 1.02421651E-19 3.07786185E-20 1.12035551E-19 1.58917521E-19 8.11115810E-20 3.54203592E-20 3.09631170E-17 7.06057426E-19 3.06020993E-19 1.77326449E-19 3.97282476E-19 7.59671388E-19 2.02336849E-19 1.54173709E-18 0.00000000E+00 5.12283234E-19 4.73533763E-19 1.29498321E-18 4.12772601E-19 1.40628050E-18 6.68001289E-19 9.52218191E-19 6.01752943E-19 8.79917906E-19 2.22635390E-18 1.43660062E-18 5.02666323E-19 0.00000000E+00 9.58211504E-13 1.08982717E-19 4.84901285E-19 9.03367711E-19 9.03367711E-19 4.00205570E-19 4.01630852E-19
Muscle     6.04969886E-19 6.04969886E-19 5.69259264E-20 5.69259264E-20 4.60444714E-19 9.19714968E-19 2.04941611E-19 2.04941611E-19 2.04941611E-19 7.03826927E-20 1.55762376E-19 1.55762376E-19 1.12643000E-19 3.15840273E-19 3.15840273E-19 3.15840273E-19 1.85276485E-19 4.27345599E-19 4.27345599E-19 1.78368459E-19 3.59906114E-19 3.59906114E-19 4.23793072E-19 4.76209737E-19 4.69958929E-19 5.53413129E-20 7.14758931E-19 7.14758931E-19 7.14758931E-19 1.24121452E-18 2.25810626E-19 2.25810626E-19 2.25810626E-19 2.90196920E-19 2.90196920E-19 2.90196920E-19 2.90196920E-19 2.51454672E-19 2.69080590E-19 1.93386989E-19 7.88753825E-14 3.28476098E-19 3.28476098E-19 2.16476007E-19 2.16476007E-19 1.11934982E-19 2.05216349E-19 2.54452867E-19 1.70964553E-19 1.93116946E-20 4.07703876E-19 5.25096614E-20 4.85349867E-20 3.93520225E-20 1.07309066E-19 2.21049345E-19 1.17354450E-19 6.12217443E-19 0.00000000E+00 3.48340858E-20 4.71828442E-20 4.63415718E-19 7.76630998E-19 4.27693612E-19 1.73840509E-19 1.39738269E-21 2.33529384E-19 7.24708550E-19 5.25795254E-19 2.74696550E-19 1.38563332E-19 0.00000000E+00 7.90582140E-19 2.25665456E-19 5.63250543E-13 7.14758931E-19 7.14758931E-19 2.88203077E-19 2.93085009E-19
