  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      7.62813314E-17 7.62813314E-17 7.65261652E-17 7.65261652E-17 7.95768258E-17 4.79894766E-17 1.31442400E-15 1.31442400E-15 1.31442400E-15 1.74907681E-15 2.08248416E-15 2.08248416E-15 1.02762837E-15 6.39608400E-16 6.39608400E-16 6.39608400E-16 2.14187651E-15 1.66125726E-15 1.66125726E-15 8.09022430E-16 6.05274714E-16 6.05274714E-16 1.00231891E-16 7.77726735E-17 7.77726735E-17 6.17823302E-17 7.47720070E-17 7.47720070E-17 7.47720070E-17 1.19219644E-16 9.36940091E-16 9.36940091E-16 9.36940091E-16 1.29947576E-15 1.29947576E-15 1.29947576E-15 1.29947576E-15 5.67197866E-16 1.27824681E-15 3.13088720E-15 1.54967393E-15 2.70172725E-16 2.70172725E-16 3.11166715E-16 3.11166715E-16 1.00992067E-16 3.46705369E-16 6.62627742E-16 1.69518622E-16 2.53816563E-17 1.00099669E-15 4.09673456E-17 8.05784655E-15 6.85929067E-15 1.46780612E-15 1.94109905E-15 1.09234968E-14 8.16374850E-16 0.00000000E+00 3.32625885E-15 3.42967363E-17 4.21491604E-17 7.56314628E-17 2.05528453E-16 6.26874590E-16 1.21074886E-17 4.13916898E-16 2.28275441E-16 5.63628318E-16 7.25083114E-17 7.81535462E-17 0.00000000E+00 3.66089774E-16 3.08389186E-16 2.58251036E-16 7.47720070E-17 7.47720070E-17 1.28826130E-15 1.28399966E-15
Pancreas   4.31159051E-17 4.31159051E-17 4.40851495E-17 4.40851495E-17 4.56543353E-17 2.53109329E-17 8.83080804E-16 8.83080804E-16 8.83080804E-16 3.93049710E-15 5.48829998E-15 5.48829998E-15 5.75210441E-15 2.96757768E-15 2.96757768E-15 2.96757768E-15 3.41875577E-15 2.61571062E-15 2.61571062E-15 3.01502549E-15 2.15493259E-15 2.15493259E-15 2.37376753E-16 1.69839713E-16 1.69839713E-16 3.67840606E-17 4.04553290E-17 4.04553290E-17 4.04553290E-17 6.35163649E-17 4.78123818E-16 4.78123818E-16 4.78123818E-16 5.66985587E-16 5.66985587E-16 5.66985587E-16 5.66985587E-16 3.00298250E-16 5.70782687E-16 3.08499558E-15 1.46650844E-15 2.72232099E-16 2.72232099E-16 2.94559824E-16 2.94559824E-16 6.11231568E-17 4.03228322E-16 7.77396268E-16 1.86449313E-16 1.31772407E-17 5.49706284E-16 2.38312480E-17 1.28696389E-14 1.07258383E-14 9.93841616E-16 2.81328798E-15 3.34573421E-15 2.49953351E-15 0.00000000E+00 9.48041518E-14 1.84639526E-17 8.18357343E-17 4.01978754E-17 1.68087645E-16 1.20026306E-15 2.28385510E-17 2.16928691E-16 1.16494336E-16 1.90686325E-15 1.45090491E-16 1.54760213E-16 0.00000000E+00 5.75939383E-16 3.43836762E-16 2.39993712E-16 4.04553290E-17 4.04553290E-17 5.64214479E-16 5.61129789E-16
Kidneys    3.10035789E-17 3.10035789E-17 3.04877397E-17 3.04877397E-17 3.28226939E-17 2.18278645E-17 5.40282022E-16 5.40282022E-16 5.40282022E-16 1.43776743E-15 1.41351151E-15 1.41351151E-15 2.70874660E-15 1.56970638E-15 1.56970638E-15 1.56970638E-15 1.82127342E-15 1.93233843E-15 1.93233843E-15 1.71134528E-15 1.62029979E-15 1.62029979E-15 2.43974346E-16 1.82419212E-16 1.82419212E-16 2.39845613E-17 3.16333334E-17 3.16333334E-17 3.16333334E-17 5.10392342E-17 3.39051481E-16 3.39051481E-16 3.39051481E-16 4.51297787E-16 4.51297787E-16 4.51297787E-16 4.51297787E-16 2.42505610E-16 4.58455003E-16 1.18201329E-14 1.35510686E-15 3.00167324E-16 3.00167324E-16 3.44986737E-16 3.44986737E-16 8.47836334E-17 4.19795354E-16 7.92617588E-16 2.05295839E-16 1.20277718E-17 3.01311115E-16 1.60700265E-17 2.43385048E-15 2.34786528E-15 5.60620174E-16 4.06923517E-14 1.94885618E-15 8.81759396E-16 0.00000000E+00 2.79484273E-15 1.51468914E-17 8.66268121E-17 3.41409529E-17 2.12915327E-16 2.64546497E-15 2.38035661E-17 1.52550542E-16 9.66406663E-17 2.62384439E-15 1.47518316E-16 1.59468981E-16 0.00000000E+00 5.89238429E-16 3.70913113E-16 3.53493423E-16 3.16333334E-17 3.16333334E-17 4.47792163E-16 4.46204487E-16
Spleen     6.45026853E-17 6.45026853E-17 6.00031228E-17 6.00031228E-17 6.93326227E-17 4.82054171E-17 1.19733147E-15 1.19733147E-15 1.19733147E-15 3.76031078E-15 3.65012866E-15 3.65012866E-15 1.46539463E-15 8.14114880E-16 8.14114880E-16 8.14114880E-16 2.80571680E-16 2.39965229E-16 2.39965229E-16 2.42368710E-15 2.24557565E-15 2.24557565E-15 1.10962268E-16 7.63511645E-17 7.63511645E-17 4.32470292E-17 7.24946015E-17 7.24946015E-17 7.24946015E-17 1.19304035E-16 9.95874478E-16 9.95874478E-16 9.95874478E-16 1.64049114E-15 1.64049114E-15 1.64049114E-15 1.64049114E-15 6.08384692E-16 1.70281738E-15 6.10000421E-15 1.55763411E-15 3.48788517E-16 3.48788517E-16 3.83901400E-16 3.83901400E-16 1.66561631E-16 3.84808546E-16 7.35469361E-16 1.97098471E-16 2.52457072E-17 5.47888319E-16 3.17567427E-17 5.81594201E-16 5.48151720E-16 1.57561192E-15 2.64809820E-15 6.26181827E-16 9.77937023E-16 0.00000000E+00 1.19402732E-15 3.35252983E-17 3.26528588E-17 7.60072480E-17 2.45792107E-16 7.33094900E-14 9.79563152E-18 3.38340165E-16 2.41622301E-16 5.21688557E-16 5.33129632E-17 5.75951909E-17 0.00000000E+00 5.25988221E-16 3.62836649E-16 3.20619577E-16 7.24946015E-17 7.24946015E-17 1.62037582E-15 1.61893012E-15
GB-wall    5.23534372E-17 5.23534372E-17 5.81786127E-17 5.81786127E-17 5.59462720E-17 3.21505042E-17 8.08258735E-16 8.08258735E-16 8.08258735E-16 1.37865591E-15 1.77751350E-15 1.77751350E-15 2.09419822E-15 1.22575165E-15 1.22575165E-15 1.22575165E-15 6.33570684E-15 4.04570955E-15 4.04570955E-15 1.07482782E-15 7.88443612E-16 7.88443612E-16 1.51117366E-16 1.16810287E-16 1.16810287E-16 4.77844084E-17 4.88883928E-17 4.88883928E-17 4.88883928E-17 7.82515445E-17 5.32449641E-16 5.32449641E-16 5.32449641E-16 6.51851025E-16 6.51851025E-16 6.51851025E-16 6.51851025E-16 3.28903179E-16 6.28861306E-16 2.91582016E-15 4.21381921E-16 2.19647949E-16 2.19647949E-16 2.66921082E-16 2.66921082E-16 7.08064839E-17 3.22198884E-16 6.15239642E-16 1.53483018E-16 1.64413877E-17 6.88657161E-16 3.25104195E-17 7.19182497E-13 7.95986115E-14 8.78424673E-16 2.44735687E-15 8.04634284E-15 1.06596833E-15 0.00000000E+00 1.28799442E-14 2.25542988E-17 6.52691023E-17 4.88135770E-17 1.82660102E-16 5.87323464E-16 1.69663434E-17 2.57170731E-16 1.42111726E-16 1.03138948E-15 1.10708408E-16 1.17566138E-16 0.00000000E+00 4.31047288E-16 2.88292740E-16 2.29933952E-16 4.88883928E-17 4.88883928E-17 6.48097301E-16 6.44980020E-16
Ureters    1.38710722E-17 1.38710722E-17 1.38514016E-17 1.38514016E-17 1.39312102E-17 8.17673562E-18 1.88878347E-16 1.88878347E-16 1.88878347E-16 6.62266981E-16 7.16395093E-16 7.16395093E-16 3.47851420E-15 4.24215643E-15 4.24215643E-15 4.24215643E-15 1.76455332E-15 2.03795523E-15 2.03795523E-15 1.11368544E-15 1.12806270E-15 1.12806270E-15 1.81539849E-15 1.59576650E-15 1.59576650E-15 1.25182894E-17 1.41177062E-17 1.41177062E-17 1.41177062E-17 1.90160052E-17 1.30372549E-16 1.30372549E-16 1.30372549E-16 1.59581823E-16 1.59581823E-16 1.59581823E-16 1.59571964E-16 8.59082330E-17 1.53577260E-16 1.01634369E-15 3.12344347E-16 4.28292220E-16 4.28292220E-16 4.61626742E-16 4.61626742E-16 4.75730506E-17 7.36172101E-16 1.36651974E-15 3.76823784E-16 4.49133072E-18 1.47655831E-16 7.65478194E-18 1.04223422E-15 1.03075248E-15 2.18216053E-16 2.62057259E-15 5.63462905E-16 3.16525326E-15 0.00000000E+00 1.88533308E-15 5.98435470E-18 7.74301085E-16 1.30223480E-17 1.76518517E-16 5.24191467E-16 1.33925392E-16 6.07652125E-17 3.42824276E-17 5.45868745E-13 2.16221862E-15 2.68541456E-15 0.00000000E+00 8.93286351E-16 6.22546653E-16 4.40106027E-16 1.41177062E-17 1.41177062E-17 1.58685473E-16 1.57923833E-16
UB-wall    3.01070690E-18 3.01070690E-18 2.94894086E-18 2.94894086E-18 2.89122199E-18 1.58689651E-18 2.17396883E-17 2.17396883E-17 2.17396883E-17 7.44627549E-17 8.02016286E-17 8.02005454E-17 6.44991301E-16 1.58786707E-15 1.58786707E-15 1.58786707E-15 2.60316392E-16 3.57610623E-16 3.57610623E-16 1.47942393E-16 2.01607520E-16 2.01607520E-16 3.70797156E-15 6.65574888E-15 6.65574888E-15 2.84242069E-18 2.34139106E-18 2.34139106E-18 2.34139106E-18 3.76568728E-18 1.83430937E-17 1.83430937E-17 1.83430937E-17 2.16437825E-17 2.16437825E-17 2.16437825E-17 2.16429481E-17 1.24018298E-17 2.19988284E-17 8.59054978E-17 3.70507836E-16 4.42124490E-16 4.42124490E-16 5.40002347E-16 5.40002347E-16 6.23184712E-17 6.62047526E-16 9.47392952E-16 4.57116677E-16 7.68314904E-19 2.39805105E-17 1.89709234E-18 1.08513311E-16 1.14706954E-16 2.76657848E-17 1.46036520E-16 7.34261716E-17 2.72085703E-15 0.00000000E+00 1.40423566E-16 1.06842071E-18 1.02728140E-14 2.71717104E-18 1.97533609E-16 5.39574450E-17 7.26328492E-16 9.93345485E-18 5.95164125E-18 2.16481296E-15 1.97134759E-13 2.86103250E-14 0.00000000E+00 7.34078574E-16 5.99577694E-16 4.91185778E-16 2.34139106E-18 2.34139106E-18 2.15389745E-17 2.14284766E-17
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     4.35258826E-19 4.35258826E-19 6.62760297E-19 6.62760297E-19 6.09971322E-19 4.52443778E-19 3.21212800E-18 3.21212800E-18 3.21212800E-18 1.23022527E-17 1.25221750E-17 1.25227034E-17 5.30491269E-17 1.06133725E-16 1.06133725E-16 1.06133725E-16 3.61142024E-17 4.79248051E-17 4.79248051E-17 2.34249450E-17 3.01518426E-17 3.01543204E-17 2.82520193E-16 4.44293624E-16 4.44293624E-16 8.66742817E-19 2.06909042E-19 2.06909042E-19 2.06909042E-19 6.60199486E-19 3.17399636E-18 3.17399636E-18 3.17399636E-18 4.20219213E-18 4.20219213E-18 4.20219213E-18 4.20219213E-18 2.23788610E-18 3.56365212E-18 1.33174798E-17 3.17257577E-16 1.47360190E-16 1.47360190E-16 1.42329650E-16 1.42329650E-16 2.73796865E-16 1.49843944E-16 1.63301019E-16 1.65576663E-16 4.55718813E-20 4.10454901E-18 2.81320811E-19 1.70426735E-17 1.85034973E-17 4.89051244E-18 2.12325055E-17 1.10511165E-17 4.78130369E-16 0.00000000E+00 2.20377781E-17 6.34605327E-20 1.57463628E-15 3.99106908E-19 7.65877402E-16 9.83210664E-18 3.59596508E-13 1.71085749E-18 9.27731308E-19 1.31206713E-16 7.04459368E-16 6.70387544E-16 0.00000000E+00 5.72353142E-16 1.43825255E-16 4.79315212E-16 2.06909042E-19 2.06909042E-19 4.17014057E-18 4.15425410E-18
Prostate   1.89977581E-18 1.24866515E-18 2.04616341E-18 2.04616341E-18 1.56692063E-18 9.57930464E-19 1.24653158E-17 1.24653158E-17 1.24653158E-17 4.23640523E-17 4.55795851E-17 4.55795851E-17 2.53672273E-16 5.94826225E-16 5.94826225E-16 5.94826225E-16 1.40325016E-16 1.98435364E-16 1.98435364E-16 8.48134747E-17 1.08066660E-16 1.08073020E-16 1.77319343E-15 5.64601879E-15 5.64601879E-15 1.82115181E-18 1.65344112E-18 1.65344112E-18 1.65344112E-18 2.20282106E-18 1.27440396E-17 1.27440396E-17 1.27440396E-17 1.39205840E-17 1.39205840E-17 1.39205840E-17 1.39213150E-17 7.27700592E-18 1.37281821E-17 4.96807136E-17 1.87703327E-16 4.50256687E-16 4.50256687E-16 5.21981651E-16 5.21981651E-16 9.33687201E-17 5.81112918E-16 7.95413569E-16 4.29943727E-16 4.87709119E-19 1.46499876E-17 9.10856936E-19 6.22849631E-17 6.59134722E-17 1.72220754E-17 8.36269881E-17 4.17444442E-17 3.02649609E-15 0.00000000E+00 7.75928344E-17 5.96201738E-19 7.20376927E-13 2.20652388E-18 2.06848701E-16 3.25989628E-17 1.58320975E-15 5.54526158E-18 3.97240936E-18 7.69113896E-16 1.02378524E-14 1.02439102E-14 0.00000000E+00 7.12399987E-16 5.41075902E-16 6.09425773E-16 1.65344112E-18 1.65344112E-18 1.38868683E-17 1.37917480E-17
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     2.42608251E-16 2.42608251E-16 1.86390716E-16 1.86390716E-16 2.64600809E-16 2.18002278E-16 2.43885630E-15 2.43885630E-15 2.43885630E-15 1.88429832E-15 2.73492982E-15 2.73492982E-15 1.85752700E-15 2.17397258E-15 2.17397258E-15 2.17397258E-15 1.07830374E-15 1.32285170E-15 1.32285170E-15 1.36065253E-15 1.57697842E-15 1.57697842E-15 1.63925542E-15 2.29587449E-15 2.29587449E-15 8.96678112E-17 3.10463856E-16 3.10463856E-16 3.10463856E-16 5.88568916E-16 1.17027088E-15 1.17027088E-15 1.17027088E-15 1.00886222E-15 1.00886222E-15 1.00886222E-15 1.00886222E-15 1.48467975E-15 9.97445371E-16 1.09383478E-15 1.00470335E-15 4.16888555E-16 4.16888555E-16 3.90844700E-16 3.90844700E-16 1.40168513E-16 5.04296959E-16 8.58976002E-16 2.99210466E-16 8.37744978E-17 3.96982538E-16 7.57570412E-17 1.07476490E-15 1.04518376E-15 1.87779998E-15 8.77680616E-16 8.17552743E-16 4.93004820E-14 0.00000000E+00 2.49315080E-15 1.24978725E-16 3.04235754E-15 7.30005573E-16 2.57538078E-16 9.79732386E-16 4.82014836E-16 2.10680617E-15 2.77916702E-15 3.19843968E-15 2.72631805E-15 1.57548514E-15 0.00000000E+00 6.32285629E-16 4.42767176E-16 3.94864058E-16 3.10463856E-16 3.10463856E-16 1.01388998E-15 1.00370912E-15
Skin       1.97754842E-16 1.97754842E-16 2.10526320E-16 2.10526320E-16 1.92630316E-16 1.71062763E-16 1.74810002E-16 1.74810002E-16 1.74810002E-16 1.81335296E-16 1.84881514E-16 1.84881514E-16 1.78028914E-16 1.83416730E-16 1.83416730E-16 1.83416730E-16 1.89209004E-16 1.93782711E-16 1.93782711E-16 2.10841906E-16 2.17278860E-16 2.17278860E-16 2.02709427E-16 1.95890382E-16 1.95890382E-16 3.46397481E-16 1.99210802E-16 1.99210802E-16 1.99210802E-16 2.27726368E-16 1.98144483E-16 1.98144483E-16 1.98144483E-16 2.02308429E-16 2.02308429E-16 2.02308429E-16 2.02308429E-16 1.90254032E-16 2.00282651E-16 1.92530168E-16 3.09627541E-16 2.45652764E-16 2.45652764E-16 2.32017214E-16 2.32017214E-16 2.73026150E-16 2.28104368E-16 1.99044901E-16 2.46949920E-16 1.70124284E-16 4.38922066E-16 3.09909098E-16 1.71155415E-16 1.70932961E-16 1.77427160E-16 2.03104749E-16 1.94766040E-16 2.46091069E-16 0.00000000E+00 1.58430206E-16 1.58378010E-16 1.95532688E-16 3.10089983E-16 2.60986857E-15 2.34894540E-16 7.46103375E-16 2.21632537E-16 2.30395824E-16 1.66372390E-16 1.86886008E-16 1.80711686E-16 0.00000000E+00 4.12062267E-16 2.30155701E-16 2.66644047E-16 1.99210802E-16 1.99210802E-16 2.02219138E-16 2.02122086E-16
Adipose    2.34553061E-16 2.34553061E-16 2.17509119E-16 2.17509119E-16 2.19368367E-16 3.07476311E-16 4.27006657E-16 4.27006657E-16 4.27006657E-16 5.05857436E-16 5.71149139E-16 5.71149139E-16 6.73896688E-16 7.79238957E-16 7.79238957E-16 7.79238957E-16 5.79781163E-16 6.53100200E-16 6.53100200E-16 6.19955942E-16 6.61406718E-16 6.61406718E-16 6.17443234E-16 7.32457001E-16 7.32457001E-16 2.83604640E-16 3.37291238E-16 3.37291238E-16 3.37291238E-16 3.38471194E-16 3.72481877E-16 3.72481877E-16 3.72481877E-16 3.68945552E-16 3.68945552E-16 3.68945552E-16 3.68945552E-16 4.70889901E-16 3.65068625E-16 6.44729166E-16 2.52247955E-16 3.14089066E-16 3.14089066E-16 2.95471809E-16 2.95471809E-16 2.28802248E-16 3.24046600E-16 4.16715513E-16 2.69682857E-16 1.45560410E-16 7.10851694E-16 2.58110476E-16 4.24535531E-16 4.01880809E-16 3.81434346E-16 5.85515256E-16 3.62096828E-16 6.34577199E-16 0.00000000E+00 5.70192691E-16 2.52185283E-16 7.22793032E-16 2.41892815E-16 4.26541817E-16 5.24043329E-16 5.77325987E-16 3.76656605E-16 4.03552432E-16 9.00996446E-16 7.30319603E-16 6.32039835E-16 0.00000000E+00 1.10049522E-15 3.07342165E-16 3.76999885E-16 3.37291238E-16 3.37291238E-16 3.69086304E-16 3.68448922E-16
Muscle     3.07144258E-16 3.07144258E-16 2.28792092E-16 2.28792092E-16 3.07255054E-16 3.44797023E-16 3.03740354E-16 3.03740354E-16 3.03740354E-16 2.30347107E-16 2.38841667E-16 2.38841667E-16 2.99487420E-16 3.62535337E-16 3.62535337E-16 3.62535337E-16 2.98607453E-16 3.54865158E-16 3.54865158E-16 2.64868873E-16 3.00080683E-16 3.00080683E-16 4.59405510E-16 4.92171099E-16 4.85039241E-16 9.79886930E-17 3.00642879E-16 3.00642879E-16 3.00642879E-16 4.45158987E-16 2.94367360E-16 2.94367360E-16 2.94367360E-16 3.33153955E-16 3.33153955E-16 3.33153955E-16 3.33153955E-16 3.13435887E-16 3.31697113E-16 3.19522060E-16 3.22504535E-16 4.20474363E-16 4.20474363E-16 3.69872795E-16 3.69872795E-16 4.66914102E-16 3.80660276E-16 4.38355228E-16 3.63265526E-16 9.04263218E-17 2.06915985E-16 9.52661938E-17 2.27142927E-16 2.24829142E-16 2.47077703E-16 3.50450329E-16 2.55054471E-16 3.89937117E-16 0.00000000E+00 2.34978361E-16 1.51813781E-16 6.06405463E-16 3.18908774E-16 2.75154316E-16 3.16451226E-16 4.69395749E-18 2.85851949E-16 3.80571742E-16 4.27495591E-16 4.81934298E-16 4.56330580E-16 0.00000000E+00 3.76107143E-16 3.74565757E-16 8.88499801E-16 3.00642879E-16 3.00642879E-16 3.31941378E-16 3.32259700E-16
