  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      3.27417740E-21 3.27417740E-21 4.18592759E-21 4.18592759E-21 2.76463626E-21 1.93368933E-21 7.28303876E-18 7.28303876E-18 7.28303876E-18 1.99144185E-18 2.48824771E-17 2.48824771E-17 7.19835032E-19 3.42600446E-18 3.42600446E-18 3.42600446E-18 5.01053271E-19 1.13704807E-18 1.13704807E-18 1.11222635E-20 1.35326723E-20 1.35326723E-20 1.46956840E-21 1.44516000E-21 1.44516000E-21 2.04028202E-21 2.03795153E-21 2.03795153E-21 2.03795153E-21 4.42612773E-21 5.01021342E-20 5.01021342E-20 5.01021342E-20 8.96126307E-18 8.96126307E-18 8.96126307E-18 8.96126307E-18 4.60925445E-20 8.13789357E-18 4.32602216E-17 8.93619680E-16 4.04532444E-19 4.04532444E-19 7.80596048E-19 7.80596048E-19 3.73439791E-21 1.42340921E-18 2.76754068E-18 5.56860645E-19 4.67408735E-22 6.20402566E-20 1.72961559E-21 2.38078982E-16 2.10007891E-17 3.78478176E-18 7.59028009E-18 8.92292304E-15 3.58015240E-18 1.44191197E-21 3.69118469E-18 4.34747013E-22 0.00000000E+00 1.99565083E-21 1.76487441E-20 8.96354940E-20 0.00000000E+00 2.90877904E-20 1.05686716E-20 7.31281076E-20 8.89742496E-22 1.65919513E-21 7.64705667E-22 3.28010021E-19 2.91873651E-18 7.65355070E-19 2.03795153E-21 2.03795153E-21 8.66410308E-18 8.78675406E-18
Pancreas   2.41503506E-22 2.41503506E-22 1.44847152E-22 1.44847152E-22 8.54644653E-22 8.33540732E-23 3.97319615E-20 3.97319615E-20 3.97319615E-20 2.44999053E-18 1.61234719E-16 1.61234719E-16 4.24815723E-17 6.28490544E-17 6.28490544E-17 6.28490544E-17 6.42048720E-19 4.50499422E-18 4.50499422E-18 7.26602513E-20 8.10195866E-20 8.10195866E-20 3.69097333E-21 3.73185616E-21 3.73185616E-21 1.71494807E-21 1.21429681E-22 1.21429681E-22 1.21429681E-22 5.89918972E-22 7.88882726E-21 7.88882726E-21 7.88882726E-21 2.69981377E-20 2.69981377E-20 2.69981377E-20 2.69981377E-20 5.51029651E-21 3.02131055E-20 5.37472600E-19 6.67120332E-16 3.62547311E-20 3.62547311E-20 4.48775681E-20 4.48775681E-20 2.18371899E-21 4.47618517E-20 6.70364684E-20 1.68249030E-20 2.87910606E-24 1.27841681E-20 8.29741767E-22 9.99925730E-17 7.93871169E-17 4.37266723E-20 2.22500831E-17 3.58497688E-18 6.06196689E-17 4.07435101E-21 1.11097928E-13 6.18253529E-24 0.00000000E+00 1.04150454E-22 1.10384309E-20 1.79874918E-19 0.00000000E+00 7.54590122E-21 2.63114772E-22 9.50856123E-19 2.84451174E-21 2.65585755E-21 2.17926396E-21 1.14415954E-18 5.87668367E-20 5.32169718E-20 1.21429681E-22 1.21429681E-22 2.63612362E-20 2.65527763E-20
Kidneys    1.56919905E-22 1.56919905E-22 4.58865059E-22 4.58865059E-22 7.37301508E-22 4.36679573E-22 2.93071971E-20 2.93071971E-20 2.93071971E-20 3.19721025E-19 3.57275168E-19 3.57275168E-19 9.12792413E-19 3.18056102E-18 3.18056102E-18 3.18056102E-18 1.45360800E-18 1.49410244E-17 1.49410244E-17 6.51476102E-20 6.25263896E-20 6.25263896E-20 9.15284524E-21 4.49144151E-21 4.49144151E-21 5.13202158E-22 1.60321716E-21 1.60321716E-21 1.60321716E-21 7.04973006E-22 1.21043738E-20 1.21043738E-20 1.21043738E-20 2.83083347E-20 2.83083347E-20 2.83083347E-20 2.83083347E-20 8.05379307E-21 3.30884989E-20 1.39727725E-16 9.04321431E-16 1.50628313E-19 1.50628313E-19 5.50948246E-20 5.50948246E-20 2.61810583E-21 6.38698727E-20 1.26460891E-19 2.71821250E-20 1.24485500E-23 9.50027023E-21 3.63872879E-22 5.35804390E-17 6.58796122E-18 3.49416275E-20 4.50936929E-14 7.50100433E-18 1.89944844E-17 6.85932845E-21 2.25250552E-17 4.97495025E-24 0.00000000E+00 3.73509805E-22 1.55284829E-20 3.52107664E-18 0.00000000E+00 8.07520274E-21 1.34135723E-21 4.88299442E-17 3.19566725E-21 6.04020171E-21 2.88831415E-21 2.34521459E-18 2.76490626E-19 8.86879032E-19 1.60321716E-21 1.60321716E-21 2.77669595E-20 2.78895375E-20
Spleen     2.26478488E-21 2.26478488E-21 1.68209480E-21 1.68209480E-21 1.58778472E-21 1.14992452E-21 1.35063902E-19 1.35063902E-19 1.35063902E-19 1.37701891E-18 7.37083795E-17 7.37083795E-17 1.33497555E-19 1.13083631E-19 1.13083631E-19 1.13083631E-19 3.53938507E-21 4.78330378E-21 4.78330378E-21 1.89788621E-20 1.46925350E-20 1.46925350E-20 1.58318443E-22 1.91722331E-22 1.91722331E-22 2.68779200E-22 1.84864230E-21 1.84864230E-21 1.84864230E-21 3.65012129E-21 3.70030677E-20 3.70030677E-20 3.70030677E-20 8.41380403E-18 8.41380403E-18 8.41380403E-18 8.41380403E-18 4.32659489E-20 7.60852520E-18 4.62047903E-19 1.20156789E-15 4.03393332E-20 4.03393332E-20 7.93529456E-20 7.93529456E-20 5.95451320E-21 9.84330635E-20 2.05277621E-19 5.37068638E-20 5.94700024E-23 2.82468116E-20 2.51919828E-22 1.18148655E-19 9.97517211E-20 1.86564729E-19 3.51549146E-18 7.91219481E-20 5.30651187E-19 9.48082079E-23 1.81593608E-19 9.45220025E-22 0.00000000E+00 4.20520338E-22 2.30119735E-20 8.58007091E-14 0.00000000E+00 1.60257460E-20 6.00364852E-21 3.47509482E-20 1.09511452E-21 5.01377393E-22 1.19897443E-21 3.28342836E-18 5.55312248E-20 8.81108068E-19 1.84864230E-21 1.84864230E-21 8.13463370E-18 8.25004316E-18
GB-wall    3.72504109E-23 3.72504109E-23 1.33104471E-21 1.33104471E-21 3.98296617E-23 2.68840531E-23 7.21878643E-20 7.21878643E-20 7.21878643E-20 3.36932124E-19 3.39374187E-17 3.39374187E-17 7.82587161E-18 5.01650619E-17 5.01650619E-17 5.01650619E-17 5.44156771E-20 7.42090623E-20 7.42090623E-20 8.53971450E-21 2.60988409E-20 2.60988409E-20 6.48295105E-23 1.80719333E-22 2.69936539E-21 1.92293463E-21 3.05880844E-23 3.05880844E-23 3.05880844E-23 4.51061287E-23 6.75799929E-21 6.75799929E-21 6.75799929E-21 4.85934989E-20 4.85934989E-20 4.85934989E-20 4.85934989E-20 7.74097448E-21 1.98973662E-20 1.89030913E-16 1.20980177E-16 6.65004127E-18 6.65004127E-18 7.05077210E-20 7.05077210E-20 4.08103100E-22 1.84055169E-19 3.62065249E-19 6.43065389E-20 1.63092829E-22 3.74058158E-20 2.61892032E-22 1.82479228E-12 1.05582391E-14 4.71357538E-20 5.29461987E-17 2.43737199E-16 1.26202955E-16 5.20288088E-23 1.00315746E-16 9.58210715E-24 0.00000000E+00 2.46158472E-22 5.07911529E-21 6.56015018E-20 0.00000000E+00 5.04747316E-21 1.05516922E-20 3.65916340E-17 4.15523110E-22 6.12164361E-23 5.10221614E-23 2.66932614E-18 5.90498010E-18 2.03475126E-18 3.05880844E-23 3.05880844E-23 4.71973932E-20 4.77143571E-20
Ureters    5.87239024E-24 5.87239024E-24 5.38559534E-24 5.38559534E-24 4.76488582E-24 4.68055712E-24 5.15572842E-21 5.15572842E-21 5.15572842E-21 6.46348720E-20 1.20115470E-19 1.20115470E-19 5.84929789E-19 2.55228783E-17 2.55228783E-17 2.55228783E-17 3.17548300E-19 3.82283793E-19 3.82283793E-19 3.36868108E-19 3.43365620E-19 3.43365620E-19 6.49770767E-19 5.52085204E-17 5.52085204E-17 4.54329035E-24 2.23159964E-24 2.23159964E-24 2.23159964E-24 7.07715579E-24 4.89939142E-22 4.89939142E-22 4.89939142E-22 1.22567762E-21 1.22567762E-21 1.22567762E-21 5.70169497E-21 6.42498106E-21 9.04254280E-22 1.85125294E-19 1.16070686E-16 3.95088698E-18 3.95088698E-18 1.44407533E-19 1.44407533E-19 1.00203382E-21 2.64986692E-19 5.50211452E-19 6.45435252E-20 9.54319339E-25 4.37768269E-21 4.35946030E-24 3.70359518E-17 5.75283633E-18 6.41830206E-22 4.86592306E-17 5.54888707E-20 8.02296237E-17 3.08672780E-19 9.77438975E-19 6.69298138E-25 0.00000000E+00 4.81931849E-24 8.69759036E-21 3.86988999E-20 0.00000000E+00 5.58651853E-23 1.30389216E-23 1.00883395E-12 1.67203935E-16 3.06593831E-18 2.69753842E-19 1.57318715E-17 8.34222012E-18 5.67815586E-18 2.23159964E-24 2.23159964E-24 5.43927598E-21 5.52274273E-21
UB-wall    3.83263315E-25 3.83263315E-25 4.42566030E-25 4.42566030E-25 1.85068746E-25 1.70668322E-25 4.48407755E-24 4.48407755E-24 4.48407755E-24 4.72621642E-22 1.16709167E-21 1.16709167E-21 6.93119374E-18 2.82590372E-17 2.82590372E-17 2.82590372E-17 7.65837948E-20 6.86630972E-20 6.86630972E-20 1.09710720E-19 1.40843756E-19 1.40843756E-19 2.76411313E-17 2.01348376E-16 2.01348376E-16 9.27000477E-25 1.17690841E-25 1.17690841E-25 1.17690841E-25 4.87307541E-25 1.99762770E-24 1.99762770E-24 1.99762770E-24 5.68103704E-24 5.68103704E-24 5.68103704E-24 3.63079477E-23 2.37359993E-24 4.47396464E-24 2.15960821E-22 8.37855845E-17 6.30412348E-18 6.30412348E-18 2.00965726E-18 2.00965726E-18 3.29632679E-21 2.61484509E-18 3.37222283E-18 1.74195526E-18 6.99958457E-27 1.44522445E-23 4.55652240E-25 1.21091352E-22 1.78278685E-22 1.76725573E-22 3.54136458E-21 8.89468273E-22 2.54580311E-17 1.30808599E-18 5.19609840E-21 2.48381676E-26 0.00000000E+00 3.13780105E-25 2.00838016E-20 1.56219531E-22 0.00000000E+00 1.46895972E-24 5.04863009E-25 1.65223194E-16 3.79886490E-13 1.49106248E-15 7.18948985E-16 6.59210032E-18 1.06144439E-17 2.67412253E-18 1.17690841E-25 1.17690841E-25 3.45551455E-23 3.51241658E-23
Ovaries    4.86093524E-25 1.46807659E-25 5.27360758E-25 5.27360758E-25 1.90891597E-25 1.41901938E-25 5.58806343E-24 5.58806343E-24 5.58806343E-24 3.75051564E-23 5.25574468E-23 1.05190613E-21 5.63197283E-18 1.66359289E-17 1.66359289E-17 1.66359289E-17 3.97156532E-20 6.68042124E-20 6.68042124E-20 2.75509058E-20 3.76046369E-20 3.76046369E-20 1.73493770E-18 9.84572269E-17 9.84572269E-17 1.20396163E-24 4.29309718E-26 4.29309718E-26 4.29309718E-26 3.64673253E-25 2.49609674E-24 2.49609674E-24 2.49609674E-24 5.61362535E-24 5.61362535E-24 5.61362535E-24 2.96505945E-22 3.81065968E-24 6.90080885E-24 4.96565097E-23 5.06046089E-16 7.20703752E-20 7.20703752E-20 2.32486563E-20 2.32486563E-20 4.55834340E-22 7.24364419E-20 1.12439579E-19 8.40455945E-20 0.00000000E+00 4.82451476E-24 1.43783803E-25 2.03125582E-22 5.43946877E-23 9.34606796E-23 1.18493085E-21 1.44348332E-21 1.55538426E-17 1.34581592E-12 1.87973230E-20 2.73602457E-25 0.00000000E+00 5.24305911E-25 1.15666171E-20 9.60900664E-23 0.00000000E+00 1.38621787E-24 2.01748071E-25 3.25032416E-19 1.30486891E-18 9.45079751E-19 3.76734069E-16 8.49149379E-18 4.31419497E-20 6.96764980E-19 4.29309718E-26 4.29309718E-26 2.80956592E-22 2.86028806E-22
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     1.94731943E-25 1.94731943E-25 3.43960411E-25 3.43960411E-25 2.44275925E-25 3.36100762E-25 3.97955009E-24 3.97955009E-24 3.97955009E-24 1.60277930E-21 1.51845488E-21 1.51845488E-21 1.96578641E-17 4.57478940E-18 4.57478940E-18 4.57478940E-18 4.62714833E-20 4.91446917E-20 4.91446917E-20 4.41335924E-20 4.74135920E-20 4.74135920E-20 4.86941682E-17 1.90186111E-16 1.90186111E-16 4.74880767E-25 1.76821824E-25 1.76821824E-25 1.76821824E-25 2.08890029E-25 1.96575104E-24 1.96575104E-24 1.96575104E-24 5.33859590E-24 5.33859590E-24 5.33859590E-24 1.83437675E-23 2.07594457E-24 5.56632299E-24 7.21937249E-22 1.17712081E-16 1.04632838E-19 1.04632838E-19 5.09988077E-20 5.09988077E-20 2.70400955E-21 7.01926809E-20 9.49541300E-20 4.57858265E-20 3.83799253E-26 1.09060563E-23 3.14036424E-25 2.42669370E-21 1.63736294E-22 6.08553777E-24 3.67822192E-21 3.79597188E-21 3.76690732E-17 3.81457059E-16 9.62701455E-21 8.82480332E-26 0.00000000E+00 1.57220936E-25 1.22269767E-20 6.41865603E-23 0.00000000E+00 1.83912984E-24 7.27752673E-25 3.25528761E-19 7.23474337E-16 2.25238216E-17 1.94581604E-13 3.07215493E-18 2.09292080E-19 5.26329412E-19 1.76821824E-25 1.76821824E-25 1.75421984E-23 1.77951564E-23
LN-Sys     1.89664839E-20 1.89664839E-20 1.94992679E-20 1.94992679E-20 3.17756381E-20 3.19868715E-20 1.07176335E-16 1.07176335E-16 1.07176335E-16 1.96912854E-18 6.44270451E-17 6.44270451E-17 1.20291792E-17 1.12195298E-16 1.12195298E-16 1.12195298E-16 5.28354065E-18 7.94487292E-17 7.94487292E-17 8.65422248E-18 6.10731443E-17 6.10731443E-17 7.36478960E-18 7.92236539E-17 7.92236539E-17 4.77635053E-21 4.90797863E-20 4.90797863E-20 4.90797863E-20 9.00201460E-20 6.66275705E-17 6.66275705E-17 6.66275705E-17 1.75025960E-17 1.75025960E-17 1.75025960E-17 1.75025960E-17 2.70191053E-17 1.58652096E-17 6.06787108E-17 2.96664861E-16 1.66794136E-18 1.66794136E-18 7.20711857E-19 7.20711857E-19 7.57452278E-21 1.50908368E-18 2.68556153E-18 5.83773837E-19 2.61351801E-21 3.96111898E-20 3.00024940E-21 1.28413970E-16 6.58570343E-18 5.02087622E-17 1.90140437E-17 3.73783516E-18 1.21690904E-13 1.56874130E-17 5.94661181E-17 1.09844075E-20 0.00000000E+00 1.02980002E-17 8.36173186E-20 6.02675188E-19 0.00000000E+00 1.06682639E-16 4.08190110E-17 7.95286145E-17 2.56193310E-17 1.94035840E-18 3.81360182E-17 2.33959242E-17 3.42942799E-18 3.67537292E-18 4.90797863E-20 4.90797863E-20 1.91413265E-17 1.78316514E-17
Skin       3.76592103E-20 3.76592103E-20 2.00357788E-20 2.00357788E-20 1.48346964E-20 1.13196681E-20 1.34956347E-20 1.34956347E-20 1.34956347E-20 1.60264483E-20 1.87283295E-20 1.87283295E-20 1.29534026E-20 1.38772158E-20 1.38772158E-20 1.38772158E-20 1.63727730E-20 1.79915168E-20 1.79915168E-20 1.65265514E-20 1.66911318E-20 1.66911318E-20 1.30203520E-20 1.38489950E-20 1.38489950E-20 3.46832190E-18 1.47954283E-20 1.47954283E-20 1.47954283E-20 2.39258192E-20 1.75913552E-20 1.75913552E-20 1.75913552E-20 2.18308241E-20 2.18308241E-20 2.18308241E-20 2.18308241E-20 1.89225403E-20 1.99508301E-20 1.07124541E-20 1.91849272E-16 8.19073822E-20 8.19073822E-20 4.39116612E-20 4.39116612E-20 1.50909090E-20 3.04853416E-20 2.50587719E-20 3.01903654E-20 9.64737707E-21 2.13712322E-17 1.00521085E-17 9.66021893E-21 9.48716061E-21 1.62420341E-20 1.46534778E-20 1.88290918E-20 8.10619950E-20 1.15439589E-20 1.12730857E-20 6.66819454E-21 0.00000000E+00 8.38871909E-20 6.32201115E-15 2.45132514E-20 0.00000000E+00 2.16921709E-20 3.34901540E-20 9.44667484E-21 2.43544561E-20 1.81839227E-20 1.12539542E-20 1.90004696E-17 4.54053938E-20 6.91521045E-20 1.47954283E-20 1.47954283E-20 2.16895281E-20 2.17162828E-20
Adipose    2.87972912E-18 2.87972912E-18 3.01772932E-20 3.01772932E-20 5.54962073E-19 6.72708088E-18 2.64401968E-18 2.64401968E-18 2.64401968E-18 9.14563600E-20 3.21763358E-18 3.21763358E-18 5.94308503E-19 6.26746383E-18 6.26746383E-18 6.26746383E-18 2.18577845E-19 4.63568706E-18 4.63568706E-18 3.63811682E-19 4.55902821E-18 4.55902821E-18 8.46967580E-19 5.78871845E-18 5.78871845E-18 2.47930033E-17 1.41785127E-17 1.41785127E-17 1.41785127E-17 9.25722733E-18 8.82117358E-18 8.82117358E-18 8.82117358E-18 2.81092082E-18 2.81092082E-18 2.81092082E-18 2.81092082E-18 1.71798977E-17 2.54119344E-18 5.10800335E-18 6.58735725E-17 1.65839411E-18 1.65839411E-18 4.22202388E-19 4.22202388E-19 1.27867859E-20 4.82369214E-19 7.96421765E-19 2.56245711E-19 5.42089193E-20 4.04312232E-16 1.40768169E-18 2.47362689E-18 2.10162872E-19 1.22699147E-18 2.40302315E-18 3.30372122E-19 2.38172931E-17 8.47195198E-18 1.20545615E-18 2.01771693E-18 0.00000000E+00 3.93481823E-18 1.95159292E-17 3.42941362E-18 0.00000000E+00 4.43924760E-18 3.90811793E-18 1.60529185E-17 6.51718986E-18 2.81293813E-19 3.11356638E-18 7.37724641E-16 2.30132682E-18 3.45368456E-18 1.41785127E-17 1.41785127E-17 3.01132060E-18 2.96928407E-18
Muscle     8.25092904E-18 8.25092904E-18 1.42548748E-19 1.42548748E-19 1.88827540E-18 1.12043438E-17 2.94361073E-18 2.94361073E-18 2.94361073E-18 2.70369132E-20 1.38264056E-18 1.38264056E-18 4.13761734E-20 6.54313400E-19 6.54313400E-19 6.54313400E-19 1.21096311E-19 3.78932240E-18 3.78932240E-18 6.28233431E-20 2.33070262E-18 1.65691031E-21 7.18970698E-20 1.78241017E-18 1.78241017E-18 1.13246905E-18 1.97298206E-18 1.97298206E-18 1.97298206E-18 1.91356247E-17 2.43148377E-18 2.43148377E-18 2.43148377E-18 1.36718212E-18 1.36718212E-18 1.36718212E-18 1.36718212E-18 3.32915022E-18 1.22804042E-18 1.78137865E-18 9.54399599E-17 8.34380471E-18 8.34380471E-18 1.11638718E-18 1.11638718E-18 4.77503753E-20 1.65381578E-18 2.73689015E-18 8.80084062E-19 4.85819038E-21 2.56358452E-20 1.27830090E-20 1.98506009E-18 4.96460666E-20 3.39961552E-19 9.34236995E-19 7.79836661E-19 3.59576962E-18 5.38251513E-19 5.92998909E-20 9.11616116E-21 0.00000000E+00 3.18395723E-18 7.18670645E-20 8.72239004E-19 0.00000000E+00 2.48368282E-18 8.06995243E-18 5.85618675E-21 2.62474672E-18 1.67431366E-19 5.27982833E-19 3.37287867E-18 1.15268215E-17 8.95956883E-16 1.97298206E-18 1.97298206E-18 1.40272336E-18 1.38210143E-18
