  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.60139683E-20 1.60139683E-20 2.65848421E-20 2.65848421E-20 1.37955282E-20 9.29100473E-21 3.48942503E-17 3.48942503E-17 3.48942503E-17 9.53836519E-18 1.19593778E-16 1.19593778E-16 3.42424235E-18 1.65433217E-17 1.65433217E-17 1.65433217E-17 2.39035384E-18 5.51692763E-18 5.51692763E-18 5.61663461E-20 5.81096910E-20 5.81096910E-20 9.50609168E-21 7.49862119E-21 7.49862119E-21 1.09685640E-20 1.07832185E-20 1.07832185E-20 1.07832185E-20 1.99846800E-20 2.02310095E-19 2.02310095E-19 2.02310095E-19 4.25051506E-17 4.25051506E-17 4.25051506E-17 4.25051506E-17 1.81937435E-19 3.84420189E-17 2.08567351E-16 1.72482826E-15 1.92759497E-18 1.92759497E-18 3.74947272E-18 3.74947272E-18 1.73484337E-20 6.89183050E-18 1.32386069E-17 2.68765802E-18 3.08042434E-21 2.34155070E-19 8.88713717E-21 1.12725215E-15 1.05658286E-16 1.84602190E-17 3.63317516E-17 1.71803809E-14 1.71473206E-17 7.40675541E-21 1.71893080E-17 3.26781386E-21 0.00000000E+00 1.05531823E-20 6.75305879E-20 3.61703196E-19 0.00000000E+00 1.20882956E-19 4.61952205E-20 2.84846157E-19 7.32992468E-21 8.54779799E-21 5.54274281E-21 1.55091223E-18 1.39883384E-17 3.68931702E-18 1.07832185E-20 1.07832185E-20 4.10913352E-17 4.16792906E-17
Pancreas   4.11901820E-21 4.11901820E-21 4.39823230E-21 4.39823230E-21 2.36239557E-21 2.28815357E-21 1.69647279E-19 1.69647279E-19 1.69647279E-19 1.11928448E-17 7.77114285E-16 7.77114285E-16 2.09449659E-16 3.03494178E-16 3.03494178E-16 3.03494178E-16 2.73750130E-18 2.22733535E-17 2.22733535E-17 3.06065334E-19 3.07384591E-19 3.07384591E-19 2.33402003E-20 1.68643217E-20 1.68643217E-20 4.70792868E-21 2.76475596E-21 2.76475596E-21 2.76475596E-21 3.58451849E-21 4.51307651E-20 4.51307651E-20 4.51307651E-20 1.02054977E-19 1.02054977E-19 1.02054977E-19 1.02054977E-19 3.32012681E-20 1.11632510E-19 1.86443764E-18 1.29074068E-15 1.45056373E-19 1.45056373E-19 1.70056473E-19 1.70056473E-19 7.44304836E-21 1.70721440E-19 2.92990653E-19 7.20294492E-20 7.69887696E-23 6.59555287E-20 2.83819376E-21 4.79257401E-16 3.92405275E-16 1.88600104E-19 1.07623716E-16 1.70683354E-17 2.93169886E-16 2.08246724E-20 2.12304641E-13 5.31661244E-22 0.00000000E+00 2.53294861E-21 4.67518749E-20 6.77976591E-19 0.00000000E+00 2.58229782E-20 6.40502182E-21 4.19123574E-18 2.00931760E-20 2.61103446E-20 1.61567480E-20 5.32229458E-18 2.21334393E-19 2.71748495E-19 2.76475596E-21 2.76475596E-21 1.00159078E-19 1.00545722E-19
Kidneys    3.40570902E-21 3.40570902E-21 6.49017710E-21 6.49017710E-21 3.89998867E-21 2.80263419E-21 1.40419957E-19 1.40419957E-19 1.40419957E-19 1.17327794E-18 1.25480532E-18 1.25480532E-18 3.98394360E-18 1.55262609E-17 1.55262609E-17 1.55262609E-17 6.96673301E-18 7.18534907E-17 7.18534907E-17 2.74022299E-19 2.71425153E-19 2.71425153E-19 3.95111132E-20 2.83343537E-20 2.83343537E-20 2.30077466E-21 4.71365156E-21 4.71365156E-21 4.71365156E-21 4.68746098E-21 5.45750913E-20 5.45750913E-20 5.45750913E-20 1.23415260E-19 1.23415260E-19 1.23415260E-19 1.23415260E-19 3.75786289E-20 1.31692247E-19 6.88686260E-16 1.73683352E-15 6.52542771E-19 6.52542771E-19 2.38609125E-19 2.38609125E-19 1.52798371E-20 2.93804053E-19 5.76295255E-19 1.13848944E-19 2.93645440E-22 4.43870456E-20 1.12233884E-21 2.59421662E-16 3.24409336E-17 1.56137533E-19 8.64451582E-14 3.64380817E-17 9.16286884E-17 2.93251593E-20 1.07958432E-16 1.50521182E-21 0.00000000E+00 2.22024795E-21 5.84143893E-20 1.64157327E-17 0.00000000E+00 3.00400882E-20 7.47042161E-21 2.36054837E-16 2.21174261E-20 2.83773473E-20 2.08445867E-20 1.12224494E-17 1.31633018E-18 4.25721618E-18 4.71365156E-21 4.71365156E-21 1.21112758E-19 1.21590381E-19
Spleen     6.48870876E-21 6.48870876E-21 1.55242870E-20 1.55242870E-20 1.06139386E-20 8.51093666E-21 4.94089141E-19 4.94089141E-19 4.94089141E-19 4.54819082E-18 3.56441806E-16 3.56441806E-16 4.72967638E-19 3.86741204E-19 3.86741204E-19 3.86741204E-19 2.40698772E-20 2.97227529E-20 2.97227529E-20 8.73806164E-20 7.68134196E-20 7.68134196E-20 4.72667635E-21 2.11851542E-21 2.11851542E-21 3.43662240E-21 9.12217406E-21 9.12217406E-21 9.12217406E-21 1.51665652E-20 1.85563207E-19 1.85563207E-19 1.85563207E-19 4.11629917E-17 4.11629917E-17 4.11629917E-17 4.11629917E-17 1.77082756E-19 3.69530781E-17 1.59980129E-18 2.30258224E-15 1.57861612E-19 1.57861612E-19 3.07777412E-19 3.07777412E-19 2.43847140E-20 4.32119584E-19 9.00546638E-19 2.39886288E-19 1.17932413E-21 1.16242278E-19 4.62678313E-21 4.46704496E-19 4.22610090E-19 7.05302811E-19 1.61829372E-17 3.54557373E-19 2.57865454E-18 2.86068007E-21 6.84357010E-19 2.72646783E-21 0.00000000E+00 6.67405365E-21 8.74253793E-20 1.64180186E-13 0.00000000E+00 7.38584297E-20 3.01141508E-20 1.38936918E-19 8.09442197E-21 4.76877699E-21 7.36613760E-21 1.56958944E-17 2.00253808E-19 4.26106733E-18 9.12217406E-21 9.12217406E-21 3.98013754E-17 4.03639491E-17
GB-wall    2.92553397E-21 6.26372951E-21 1.62493945E-20 1.62493945E-20 4.94119995E-23 3.15786110E-21 2.51817690E-19 2.51817690E-19 2.51817690E-19 1.09686105E-18 1.60732258E-16 1.60732258E-16 3.85004585E-17 2.33400209E-16 2.33400209E-16 2.33400209E-16 2.75885532E-19 2.68484170E-19 2.68484170E-19 7.22201904E-20 9.35663868E-20 9.35663868E-20 7.42558163E-22 4.76813891E-21 1.12787702E-20 2.57878771E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.48303408E-20 5.48303408E-20 5.48303408E-20 1.75369292E-19 1.75369292E-19 1.75369292E-19 1.75369292E-19 9.79315463E-20 1.48897768E-19 9.26239532E-16 2.45603459E-16 3.32096938E-17 3.32096938E-17 5.56102695E-19 5.56102695E-19 7.06288974E-21 9.97093065E-19 2.19974917E-18 4.70443824E-19 6.88821747E-22 1.10866262E-19 4.74034337E-21 3.16283538E-12 4.96556195E-14 2.33590012E-19 2.57373575E-16 1.14325632E-15 6.07694041E-16 3.82763834E-22 4.80598412E-16 0.00000000E+00 0.00000000E+00 6.64813246E-21 5.47413449E-20 3.21189739E-19 0.00000000E+00 4.53342325E-20 3.32147974E-20 1.91201723E-16 1.18953572E-20 1.45902297E-21 1.99849534E-20 1.18192306E-17 2.48082744E-17 1.00892980E-17 0.00000000E+00 0.00000000E+00 1.71346607E-19 1.72509457E-19
Ureters    0.00000000E+00 0.00000000E+00 8.07056534E-22 8.07056534E-22 0.00000000E+00 0.00000000E+00 3.46823371E-20 3.46823371E-20 3.46823371E-20 2.97166101E-19 4.24586380E-19 4.24586380E-19 1.99435128E-18 1.27986153E-16 1.27986153E-16 1.27986153E-16 1.14790960E-18 1.37989405E-18 1.37989405E-18 1.18006841E-18 1.27809524E-18 1.27809524E-18 3.31527327E-18 2.68370089E-16 2.68370089E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.24054504E-21 9.24054504E-21 9.24054504E-21 2.03202557E-20 2.03202557E-20 2.03202557E-20 2.73790108E-20 1.88882378E-20 1.89054796E-20 6.50850736E-19 2.15815297E-16 2.12634802E-17 2.12634802E-17 1.04732039E-18 1.04732039E-18 1.22713413E-20 1.64383839E-18 3.15265363E-18 5.59393117E-19 4.35318062E-23 1.75195276E-20 0.00000000E+00 1.90301955E-16 2.81663406E-17 9.65751195E-21 2.35945367E-16 2.84549196E-19 3.88536992E-16 1.00953730E-18 4.00317311E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.68254597E-20 1.29387596E-19 0.00000000E+00 1.76061214E-21 0.00000000E+00 1.84436462E-12 8.02564130E-16 1.53141662E-17 1.04089584E-18 7.52824858E-17 3.81523862E-17 2.67277178E-17 0.00000000E+00 0.00000000E+00 2.66367185E-20 2.68208481E-20
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.08095612E-21 1.02291859E-20 1.02291859E-20 3.31858688E-17 1.36192624E-16 1.36192624E-16 1.36192624E-16 2.52843169E-19 2.94053056E-19 2.94053056E-19 3.92588639E-19 4.97227845E-19 4.97227845E-19 1.39534147E-16 9.62453290E-16 9.62453290E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.35068431E-22 0.00000000E+00 0.00000000E+00 6.16528318E-21 1.75490644E-16 2.99878417E-17 2.99878417E-17 1.00111171E-17 1.00111171E-17 1.60689812E-20 1.26869326E-17 1.69231605E-17 8.42751238E-18 0.00000000E+00 4.41838164E-22 0.00000000E+00 5.18500531E-21 7.13294043E-21 1.17429261E-21 1.71672956E-20 7.32992468E-21 1.24294582E-16 4.15981324E-18 2.90507990E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.64309648E-20 3.21329239E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.92950927E-16 6.88379128E-13 7.16928137E-15 3.47552919E-15 3.09302096E-17 5.06472832E-17 1.29822268E-17 0.00000000E+00 0.00000000E+00 3.17254354E-22 3.23119214E-22
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.82308254E-21 2.85099006E-17 8.41387731E-17 8.41387731E-17 8.41387731E-17 1.60577371E-19 2.48349124E-19 2.48349124E-19 1.79643438E-19 1.98440460E-19 1.98440460E-19 5.36261179E-18 4.75381128E-16 4.75381128E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.20098320E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.66959698E-16 3.17569118E-19 3.17569118E-19 1.27196653E-19 1.27196653E-19 1.08989163E-20 2.86461382E-19 3.73201598E-19 2.55456989E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.35464367E-21 1.35196477E-20 6.59702174E-22 1.28629070E-20 7.40675541E-21 7.87468026E-17 2.53724689E-12 6.64845467E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.92589078E-20 2.86068007E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.05395604E-18 4.25254987E-18 3.26395521E-18 1.85580602E-15 3.98362942E-17 1.74502665E-19 3.06913149E-18 0.00000000E+00 0.00000000E+00 1.13715050E-21 1.15811190E-21
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.22473836E-23 6.22473836E-23 6.22473836E-23 1.43529593E-20 6.41718469E-21 6.41718469E-21 9.70525234E-17 2.16349878E-17 2.16349878E-17 2.16349878E-17 2.01878276E-19 1.83780947E-19 1.83780947E-19 2.10158896E-19 2.52300660E-19 2.52300660E-19 2.38141921E-16 9.21440913E-16 9.21440913E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.86879894E-22 1.86879894E-22 1.86879894E-22 6.43433380E-22 0.00000000E+00 1.77892022E-22 8.33154845E-21 2.25407005E-16 5.46369517E-19 5.46369517E-19 2.36878886E-19 2.36878886E-19 2.17438785E-20 2.92400955E-19 4.02451512E-19 1.96139937E-19 0.00000000E+00 4.35074476E-22 0.00000000E+00 9.41910284E-21 5.99639499E-21 2.40189101E-22 1.95246324E-20 1.14597506E-20 1.82406320E-16 1.87245291E-15 2.77576876E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.24538151E-20 2.55021140E-21 0.00000000E+00 1.62091204E-23 0.00000000E+00 1.06064752E-18 3.49231094E-15 1.10833370E-16 3.71007540E-13 1.44294604E-17 9.39436551E-19 2.65136579E-18 0.00000000E+00 0.00000000E+00 6.13033452E-22 6.23557824E-22
LN-Sys     8.93660014E-20 8.93660014E-20 9.89893372E-20 9.89893372E-20 1.26779145E-19 1.22910457E-19 5.17139507E-16 5.17139507E-16 5.17139507E-16 1.02167859E-17 3.09264923E-16 3.09264923E-16 5.95610336E-17 5.41054053E-16 5.41054053E-16 5.41054053E-16 2.60238752E-17 3.78276517E-16 3.78276517E-16 4.30753858E-17 2.98177859E-16 2.98177859E-16 3.62649733E-17 3.83542875E-16 3.83542875E-16 2.10347962E-20 2.07414509E-19 2.07414509E-19 2.07414509E-19 3.04424667E-19 3.38505715E-16 3.38505715E-16 3.38505715E-16 8.22826738E-17 8.22826738E-17 8.22826738E-17 8.22826738E-17 1.36391308E-16 7.37530729E-17 2.92865294E-16 8.20392566E-16 8.29877668E-18 8.29877668E-18 3.57549545E-18 3.57549545E-18 4.20144584E-20 7.42790263E-18 1.32715278E-17 2.87469606E-18 2.26382789E-20 1.40057439E-19 1.64734471E-20 6.09666412E-16 3.51540508E-17 2.43762913E-16 9.21231415E-17 1.74508345E-17 2.14961840E-13 7.97958992E-17 2.88596441E-16 3.78538953E-20 0.00000000E+00 5.02747105E-17 3.81340812E-19 2.62135238E-18 0.00000000E+00 5.20833720E-16 1.99938075E-16 3.86807936E-16 1.24347991E-16 9.25614740E-18 1.83433035E-16 1.12574567E-16 1.70518567E-17 1.73925285E-17 2.07414509E-19 2.07414509E-19 9.08264207E-17 8.40951417E-17
Skin       2.50569026E-19 2.50569026E-19 8.97282975E-20 8.97282975E-20 5.77216759E-20 4.69638312E-20 5.43906462E-20 5.43906462E-20 5.43906462E-20 6.35869242E-20 6.84320950E-20 6.84320950E-20 5.23736174E-20 5.44696399E-20 5.44696399E-20 5.44696399E-20 6.04737796E-20 6.62472942E-20 6.62472942E-20 6.08084342E-20 6.32295619E-20 6.32295619E-20 5.26911925E-20 5.59543345E-20 5.59543345E-20 1.63875876E-17 5.77589725E-20 5.77589725E-20 5.77589725E-20 8.56277457E-20 6.71028882E-20 6.71028882E-20 6.71028882E-20 8.06318741E-20 8.06318741E-20 8.06318741E-20 8.06318741E-20 7.06313118E-20 7.72356315E-20 4.48487686E-20 3.47333970E-16 3.98738939E-19 3.98738939E-19 2.00400270E-19 2.00400270E-19 6.24586931E-20 1.31525194E-19 1.06979124E-19 1.31870278E-19 4.27618688E-20 1.00455261E-16 4.83662495E-17 4.26143804E-20 4.21775562E-20 6.48195206E-20 5.98510289E-20 6.97659142E-20 3.84799182E-19 4.92589078E-20 4.75960220E-20 3.37651948E-20 0.00000000E+00 3.42768331E-19 1.12412275E-14 9.32735758E-20 0.00000000E+00 7.86701458E-20 1.12961864E-19 3.96324701E-20 8.45893039E-20 6.74344862E-20 4.66154834E-20 9.02232211E-17 2.14010512E-19 3.12350382E-19 5.77589725E-20 5.77589725E-20 8.01793745E-20 8.02429785E-20
Adipose    1.36419904E-17 1.36419904E-17 1.44320780E-19 1.44320780E-19 2.66323465E-18 3.26248570E-17 1.26895581E-17 1.26895581E-17 1.26895581E-17 4.34304723E-19 1.54107184E-17 1.54107184E-17 2.91523022E-18 3.00586115E-17 3.00586115E-17 3.00586115E-17 1.06212848E-18 2.22284408E-17 2.22284408E-17 1.77637213E-18 2.19283337E-17 2.19283337E-17 4.15949012E-18 2.78563507E-17 2.78563507E-17 1.18987872E-16 6.77449810E-17 6.77449810E-17 6.77449810E-17 4.38609671E-17 4.29261663E-17 4.29261663E-17 4.29261663E-17 1.30062163E-17 1.30062163E-17 1.30062163E-17 1.30062163E-17 8.18937061E-17 1.17771658E-17 2.44495444E-17 1.34295156E-16 8.06718974E-18 8.06718974E-18 2.10330918E-18 2.10330918E-18 5.91685712E-20 2.35828115E-18 3.87615136E-18 1.26769358E-18 2.65197341E-19 7.77714590E-16 6.89668285E-18 1.15446348E-17 1.06387648E-18 5.90852225E-18 1.14975457E-17 1.56341386E-18 1.13782745E-16 4.06024665E-17 5.74278175E-18 9.70900413E-18 0.00000000E+00 1.90940608E-17 9.27470004E-17 1.64490465E-17 0.00000000E+00 2.15636773E-17 1.87807203E-17 7.71328996E-17 3.11450093E-17 1.37958789E-18 1.49798441E-17 1.40811640E-15 1.09400711E-17 1.65543479E-17 6.77449810E-17 6.77449810E-17 1.40040904E-17 1.37791799E-17
Muscle     3.91414124E-17 3.91414124E-17 7.20585948E-19 7.20585948E-19 9.10744860E-18 5.38957727E-17 1.41776267E-17 1.41776267E-17 1.41776267E-17 1.02748111E-19 6.62865475E-18 6.62865475E-18 1.53299346E-19 3.14598161E-18 3.14598161E-18 3.14598161E-18 5.22467220E-19 1.81884158E-17 1.81884158E-17 2.24557652E-19 1.11983781E-17 7.60048231E-21 2.85896583E-19 8.50760302E-18 8.50760302E-18 5.70729131E-18 9.81105666E-18 9.81105666E-18 9.81105666E-18 9.14675556E-17 1.16543600E-17 1.16543600E-17 1.16543600E-17 6.38794012E-18 6.38794012E-18 6.38794012E-18 6.38794012E-18 1.56519756E-17 5.72918414E-18 8.63455564E-18 1.86034833E-16 4.01785313E-17 4.01785313E-17 5.58305128E-18 5.58305128E-18 2.54510944E-19 8.18358641E-18 1.34282978E-17 4.43393035E-18 2.84022611E-20 9.40636835E-20 4.11951208E-20 9.20972547E-18 2.61508579E-19 1.62858992E-18 4.44678179E-18 3.73701440E-18 1.72412713E-17 2.58068940E-18 2.59738914E-19 3.91694163E-20 0.00000000E+00 1.53374478E-17 3.10724710E-19 4.21598953E-18 0.00000000E+00 1.18786685E-17 3.87219250E-17 3.46823371E-20 1.26730420E-17 8.03269457E-19 2.55539403E-18 1.61510762E-17 5.49223212E-17 1.71204781E-15 9.81105666E-18 9.81105666E-18 6.56378436E-18 6.46683142E-18
