  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      3.54437791E-22 3.54437791E-22 3.39963196E-22 3.39963196E-22 2.72050805E-22 6.46239428E-23 1.16425359E-18 1.16425359E-18 1.16425359E-18 3.23724683E-19 3.92479485E-18 3.92479485E-18 1.16913002E-19 5.38881696E-19 5.38881696E-19 5.38881696E-19 7.74755360E-20 1.82969427E-19 1.82969427E-19 1.42083931E-21 2.07236590E-21 2.07236590E-21 1.12550926E-22 5.47741969E-23 5.47741969E-23 2.53690962E-22 1.38686361E-22 1.38686361E-22 1.38686361E-22 6.99873142E-22 8.14703172E-21 8.14703172E-21 8.14703172E-21 1.43416610E-18 1.43416610E-18 1.43416610E-18 1.43416610E-18 6.95521876E-21 1.30285529E-18 6.85770920E-18 4.37734244E-16 6.50786407E-20 6.50786407E-20 1.24921828E-19 1.24921828E-19 4.92716182E-22 2.24949893E-19 4.39133937E-19 8.48382905E-20 8.97528068E-24 1.11691693E-20 2.12967809E-22 3.80954423E-17 3.31322446E-18 6.00268641E-19 1.21731693E-18 4.37236883E-15 5.61935372E-19 7.40777367E-23 5.94471208E-19 1.04791687E-23 0.00000000E+00 9.56537416E-23 3.14364032E-21 1.41213192E-20 0.00000000E+00 4.18406356E-21 1.14403586E-21 1.17164441E-20 1.30497122E-23 2.06350124E-22 2.58844298E-23 5.09189958E-20 4.60618966E-19 1.22094230E-19 1.38686361E-22 1.38686361E-22 1.38665025E-18 1.40612888E-18
Pancreas   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.60860355E-21 4.60860355E-21 4.60860355E-21 4.49136529E-19 2.56337184E-17 2.56337184E-17 6.68860494E-18 1.01581721E-17 1.01581721E-17 1.01581721E-17 1.11462458E-19 6.64277582E-19 6.64277582E-19 1.01897227E-20 1.37957231E-20 1.37957231E-20 6.08281871E-23 1.78520016E-21 1.78520016E-21 7.21674068E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.18668987E-24 1.96572962E-22 1.96572962E-22 1.96572962E-22 4.27230822E-21 4.27230822E-21 4.27230822E-21 4.27230822E-21 2.80390090E-22 5.02495421E-21 1.01088684E-19 3.26632924E-16 4.62006112E-21 4.62006112E-21 7.24366502E-21 7.24366502E-21 8.72079665E-22 8.78872620E-21 1.26035753E-20 2.45521634E-21 0.00000000E+00 1.04469410E-21 2.17270981E-23 1.59052008E-17 1.23446610E-17 5.55991019E-21 3.51147599E-18 5.97639098E-19 9.61360237E-18 1.53415799E-22 5.46353249E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.01693653E-21 2.99053867E-20 0.00000000E+00 3.86974896E-22 0.00000000E+00 1.96198733E-19 2.79318512E-22 3.36236693E-23 1.27037170E-22 2.08839571E-19 1.09073627E-20 9.22757130E-21 0.00000000E+00 0.00000000E+00 4.13645915E-21 4.19030948E-21
Kidneys    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.93024007E-21 2.93024007E-21 2.93024007E-21 5.90651658E-20 7.49367583E-20 7.49367583E-20 1.74353074E-19 5.10106640E-19 5.10106640E-19 5.10106640E-19 2.44347918E-19 2.39552792E-18 2.39552792E-18 9.86569869E-21 9.20912275E-21 9.20912275E-21 1.42311670E-21 3.44877871E-22 3.44877871E-22 5.83837654E-24 1.06953827E-22 1.06953827E-22 1.06953827E-22 0.00000000E+00 1.14983622E-21 1.14983622E-21 1.14983622E-21 3.13039793E-21 3.13039793E-21 3.13039793E-21 3.13039793E-21 4.93842283E-22 5.41955457E-21 2.19698417E-17 4.43587931E-16 2.71434761E-20 2.71434761E-20 9.02002620E-21 9.02002620E-21 3.05978206E-23 1.23668393E-20 1.84779965E-20 3.72474419E-21 0.00000000E+00 1.26105703E-21 9.23753236E-23 8.48837089E-18 1.07242001E-18 4.15249816E-21 2.21446398E-14 1.19690909E-18 3.02613289E-18 5.06059044E-22 3.61939317E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.38985395E-21 5.99755688E-19 0.00000000E+00 9.12430770E-22 3.16916993E-22 7.76657477E-18 3.18059909E-22 5.57433342E-22 1.38704595E-22 3.75101881E-19 4.20090800E-20 1.47948714E-19 1.06953827E-22 1.06953827E-22 3.06438944E-21 3.08185244E-21
Spleen     1.84646701E-22 1.84646701E-22 0.00000000E+00 0.00000000E+00 2.53122043E-22 1.44179649E-22 2.55777296E-20 2.55777296E-20 2.55777296E-20 3.03626896E-19 1.17759524E-17 1.17759524E-17 2.41946941E-20 3.06988889E-20 3.06988889E-20 3.06988889E-20 1.07049922E-22 1.18208156E-21 1.18208156E-21 2.63765806E-21 2.32599849E-21 2.32599849E-21 0.00000000E+00 5.09303936E-24 5.09303936E-24 0.00000000E+00 1.05944828E-22 1.05944828E-22 1.05944828E-22 1.09932774E-22 3.09441684E-21 3.09441684E-21 3.09441684E-21 1.37711070E-18 1.37711070E-18 1.37711070E-18 1.37711070E-18 4.95832475E-21 1.19759173E-18 1.02294594E-19 5.89644715E-16 6.70691628E-21 6.70691628E-21 1.49340997E-20 1.49340997E-20 5.51086431E-22 1.73362598E-20 3.75418238E-20 8.83331990E-21 0.00000000E+00 4.01218002E-21 0.00000000E+00 1.81701216E-20 1.67657595E-20 3.52847947E-20 5.99784601E-19 9.42507444E-21 8.24567622E-20 0.00000000E+00 2.62925760E-20 5.30444854E-23 0.00000000E+00 0.00000000E+00 3.88515175E-21 4.21710423E-14 0.00000000E+00 2.13832604E-21 4.96497979E-22 6.32632629E-21 0.00000000E+00 7.81253019E-24 0.00000000E+00 5.17793313E-19 9.26398710E-21 1.36095508E-19 1.05944828E-22 1.05944828E-22 1.33130753E-18 1.35033131E-18
GB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.82824141E-21 6.82824141E-21 6.82824141E-21 5.24106998E-20 5.53420494E-18 5.53420494E-18 1.29993662E-18 8.05216218E-18 8.05216218E-18 8.05216218E-18 4.95959165E-21 2.37472886E-20 2.37472886E-20 1.20016023E-21 1.38891969E-21 1.38891969E-21 0.00000000E+00 0.00000000E+00 8.97047593E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.70416913E-20 1.70416913E-20 1.70416913E-20 1.70416913E-20 3.40753162E-23 1.25832225E-21 2.88204298E-17 5.79995016E-17 1.02956106E-18 1.02956106E-18 4.39859723E-21 4.39859723E-21 0.00000000E+00 1.78866987E-20 4.72445556E-20 1.48514950E-21 3.89665559E-24 1.85079128E-21 0.00000000E+00 9.38602405E-13 1.68793734E-15 1.68123150E-20 8.48867335E-18 3.84187793E-17 1.98159295E-17 0.00000000E+00 1.61447906E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.74495603E-23 1.60479148E-20 0.00000000E+00 8.25456757E-23 0.00000000E+00 5.56351296E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.91035474E-19 9.60320087E-19 1.66074524E-19 0.00000000E+00 0.00000000E+00 1.64736475E-20 1.67087664E-20
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.08640117E-23 8.08640117E-23 8.08640117E-23 1.05143505E-20 2.23797191E-20 2.23797191E-20 1.31427655E-19 4.06401039E-18 4.06401039E-18 4.06401039E-18 5.32388906E-20 6.50768564E-20 6.50768564E-20 5.02364384E-20 6.91301520E-20 6.91301520E-20 1.30071761E-19 8.49123435E-18 8.49123435E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.71739154E-22 0.00000000E+00 0.00000000E+00 3.40651136E-20 5.78534673E-17 5.79177855E-19 5.79177855E-19 2.75744313E-20 2.75744313E-20 0.00000000E+00 3.13244314E-20 8.21894113E-20 1.83157227E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.54634755E-18 9.23060566E-19 0.00000000E+00 7.67430998E-18 1.41383531E-21 1.30216363E-17 7.40697875E-20 1.72112927E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.68646869E-22 2.09343137E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.06229602E-13 2.60717908E-17 4.93158289E-19 3.47790644E-20 2.35830514E-18 1.31613881E-18 8.23066374E-19 0.00000000E+00 0.00000000E+00 5.41394052E-22 5.51259481E-22
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.19253997E-23 1.19253997E-23 1.11447202E-18 4.47164528E-18 4.47164528E-18 4.47164528E-18 1.22235770E-20 6.08852447E-21 6.08852447E-21 2.30425984E-20 2.29903272E-20 2.29903272E-20 4.37914731E-18 3.21561056E-17 3.21561056E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.90941842E-17 9.56939071E-19 9.56939071E-19 3.01374841E-19 3.01374841E-19 0.00000000E+00 3.70385837E-19 5.03165162E-19 2.65926505E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.64755019E-22 1.30497122E-23 3.90545274E-18 2.99885742E-19 2.25439063E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.77698544E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.63735505E-17 1.91425669E-13 2.37448228E-16 1.14443419E-16 1.03412295E-18 1.60762386E-18 3.96861249E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.76702074E-19 2.60266826E-18 2.60266826E-18 2.60266826E-18 3.23104505E-21 9.78524544E-21 9.78524544E-21 1.48577043E-21 3.05597984E-21 3.05597984E-21 4.14994452E-19 1.57853903E-17 1.57853903E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.47731221E-16 1.15866961E-20 1.15866961E-20 3.24265677E-21 3.24265677E-21 0.00000000E+00 3.75133625E-21 2.39352898E-20 4.06962673E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.40777367E-23 2.57766213E-18 6.66044066E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.34940708E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.42592189E-20 2.84934579E-19 1.97397639E-19 5.95427178E-17 1.35584380E-18 1.47884170E-20 1.35647552E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.86721592E-23 4.86721592E-23 3.13556468E-18 7.32755883E-19 7.32755883E-19 7.32755883E-19 4.99168892E-21 8.98061773E-21 8.98061773E-21 7.28056640E-21 6.85229575E-21 6.85229575E-21 7.74958467E-18 3.05635302E-17 3.05635302E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.75945973E-17 1.72911113E-20 1.72911113E-20 7.52746065E-21 7.52746065E-21 4.86721592E-23 1.26387497E-20 1.01194105E-20 5.04945824E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.21618168E-22 1.73980146E-22 5.90541232E-18 6.00843929E-17 4.80955887E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.69792157E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.80574262E-20 1.14622337E-16 3.60415186E-18 9.57622117E-14 4.79410526E-19 3.48749071E-20 7.70405263E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     4.17036196E-21 4.17036196E-21 3.55300996E-21 3.55300996E-21 4.07291270E-21 5.94560185E-21 1.68984931E-17 1.68984931E-17 1.68984931E-17 2.98498302E-19 1.02086803E-17 1.02086803E-17 1.88631835E-18 1.78620570E-17 1.78620570E-17 1.78620570E-17 8.53377052E-19 1.27451860E-17 1.27451860E-17 1.35573481E-18 9.68739034E-18 9.68739034E-18 1.20224397E-18 1.22503341E-17 1.22503341E-17 7.38837714E-22 8.80834792E-21 8.80834792E-21 8.80834792E-21 1.58253318E-20 1.03394859E-17 1.03394859E-17 1.03394859E-17 2.75984849E-18 2.75984849E-18 2.75984849E-18 2.75984849E-18 4.30532842E-18 2.57375822E-18 9.68050830E-18 1.17404674E-16 2.73078390E-19 2.73078390E-19 1.13852494E-19 1.13852494E-19 2.23058974E-22 2.28269442E-19 4.18563723E-19 8.64981914E-20 1.47876356E-22 8.12182480E-21 1.35705118E-22 2.05898796E-17 1.02517739E-18 7.93992510E-18 3.07215414E-18 5.90903616E-19 6.19981920E-14 2.48543525E-18 9.53080580E-18 4.49890716E-21 0.00000000E+00 1.68294054E-18 1.56859902E-20 9.50005937E-20 0.00000000E+00 1.67589165E-17 6.39695351E-18 1.25954268E-17 4.13367489E-18 2.81763888E-19 6.07983420E-18 3.69511974E-18 5.41222813E-19 5.79486185E-19 8.80834792E-21 8.80834792E-21 3.01245292E-18 2.81050530E-18
Skin       5.38085298E-21 5.38085298E-21 2.89493258E-21 2.89493258E-21 2.51487093E-21 2.04136445E-21 2.30614691E-21 2.30614691E-21 2.30614691E-21 2.58803706E-21 3.66661950E-21 3.66661950E-21 2.17128787E-21 2.12909729E-21 2.12909729E-21 2.12909729E-21 3.24294165E-21 3.63816874E-21 3.63816874E-21 3.24763731E-21 2.98217854E-21 2.98217854E-21 2.02483508E-21 2.35235957E-21 2.35235957E-21 5.58480400E-19 2.50946611E-21 2.50946611E-21 2.50946611E-21 5.07264657E-21 3.36140750E-21 3.36140750E-21 3.36140750E-21 4.13378060E-21 4.13378060E-21 4.13378060E-21 4.13378060E-21 3.71304387E-21 3.59134542E-21 1.52626849E-21 9.67296631E-17 1.29399890E-20 1.29399890E-20 7.39144735E-21 7.39144735E-21 2.36590541E-21 5.29745548E-21 4.32113698E-21 5.32076968E-21 1.41042817E-21 3.41732703E-18 1.59882857E-18 1.49885807E-21 1.31874895E-21 2.72631330E-21 2.39514770E-21 3.41381832E-21 1.51363327E-20 1.34940708E-21 1.87174189E-21 5.84458162E-22 0.00000000E+00 1.73687487E-20 3.21207130E-15 4.37207915E-21 0.00000000E+00 4.28016504E-21 7.77185254E-21 1.27618799E-21 5.11280183E-21 3.49459636E-21 1.62387263E-21 3.03149012E-18 8.16403546E-21 1.22298693E-20 2.50946611E-21 2.50946611E-21 4.10820176E-21 4.10934876E-21
Adipose    4.59433664E-19 4.59433664E-19 4.39886741E-21 4.39886741E-21 8.85284103E-20 1.06054444E-18 4.20045596E-19 4.20045596E-19 4.20045596E-19 1.49923763E-20 5.11876463E-19 5.11876463E-19 9.47866434E-20 9.93995254E-19 9.93995254E-19 9.93995254E-19 3.56187901E-20 7.34107378E-19 7.34107378E-19 5.81517089E-20 7.22218403E-19 7.22218403E-19 1.34206512E-19 9.17595917E-19 9.17595917E-19 3.93670672E-18 2.24432209E-18 2.24432209E-18 2.24432209E-18 1.47813321E-18 1.38876835E-18 1.38876835E-18 1.38876835E-18 4.56265092E-19 4.56265092E-19 4.56265092E-19 4.56265092E-19 2.72822008E-18 4.11253790E-19 8.09286178E-19 3.13738056E-17 2.61340589E-19 2.61340589E-19 6.58578160E-20 6.58578160E-20 1.82224083E-21 7.56804952E-20 1.26192485E-19 3.99539947E-20 8.40766782E-21 1.97482601E-16 2.21927100E-19 3.96975735E-19 3.19443860E-20 1.94936163E-19 3.83585589E-19 5.31364895E-20 3.78288808E-18 1.34634366E-18 1.90929492E-19 3.19541593E-19 0.00000000E+00 6.22136344E-19 3.10719234E-18 5.44495913E-19 0.00000000E+00 7.00890291E-19 6.20725241E-19 2.54331571E-18 1.03607821E-18 4.43280752E-20 4.94105553E-19 3.63023006E-16 3.67110563E-19 5.51605874E-19 2.24432209E-18 2.24432209E-18 4.87328153E-19 4.80984307E-19
Muscle     1.31631713E-18 1.31631713E-18 2.13438337E-20 2.13438337E-20 2.99594644E-19 1.77528473E-18 4.68025706E-19 4.68025706E-19 4.68025706E-19 4.95093885E-21 2.19392062E-19 2.19392062E-19 7.87917521E-21 1.04718065E-19 1.04718065E-19 1.04718065E-19 2.19676057E-20 6.01477289E-19 6.01477289E-19 1.31212276E-20 3.71659035E-19 4.11911570E-23 1.34014930E-20 2.84481655E-19 2.84481655E-19 1.75234014E-19 3.04988675E-19 3.04988675E-19 3.04988675E-19 3.04711756E-18 3.87871223E-19 3.87871223E-19 3.87871223E-19 2.21598996E-19 2.21598996E-19 2.21598996E-19 2.21598996E-19 5.33860291E-19 1.98860186E-19 2.82058439E-19 4.65095529E-17 1.32696775E-18 1.32696775E-18 1.73746413E-19 1.73746413E-19 7.02463424E-21 2.58972193E-19 4.30169405E-19 1.37268505E-19 5.40229385E-22 5.46239806E-21 3.15227663E-21 3.19741439E-19 7.56541360E-21 5.41098991E-20 1.50956788E-19 1.23430801E-19 5.74829316E-19 8.85157939E-20 1.00278232E-20 1.34566158E-21 0.00000000E+00 5.05748780E-19 1.32680433E-20 1.39231186E-19 0.00000000E+00 3.94596644E-19 1.28375189E-18 8.08640117E-23 4.14538250E-19 2.67938086E-20 8.41905345E-20 5.39104732E-19 1.83141330E-18 4.40603764E-16 3.04988675E-19 3.04988675E-19 2.27137284E-19 2.23855379E-19
