  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      5.42854987E-20 5.42854987E-20 5.63284314E-20 5.63284314E-20 5.72785585E-20 3.44130166E-20 4.17086145E-18 4.17086145E-18 4.17086145E-18 4.93463984E-18 8.46205559E-18 8.46205559E-18 1.72183387E-18 1.04219460E-18 1.04219460E-18 1.04219460E-18 5.58450504E-18 5.01012791E-18 5.01012791E-18 1.16196006E-18 7.61149700E-19 7.61149700E-19 7.99214053E-20 6.47546883E-20 6.47546883E-20 4.41856129E-20 5.40462276E-20 5.40462276E-20 5.40462276E-20 7.38464552E-20 2.28769277E-18 2.28769277E-18 2.28769277E-18 4.80367192E-18 4.80367192E-18 4.80367192E-18 4.80367192E-18 8.19566636E-19 4.57637620E-18 1.51032186E-17 6.75172426E-13 4.30916120E-19 4.30916120E-19 7.16281472E-19 7.16281472E-19 9.98300781E-20 6.96422082E-19 1.37994276E-18 3.06588350E-19 1.66552615E-20 1.43977582E-18 2.33122968E-20 5.79844769E-17 3.54358454E-17 3.29850125E-18 5.50650094E-18 6.75649228E-12 2.36874972E-18 0.00000000E+00 9.50166225E-18 2.46367886E-20 3.78493900E-20 5.30496154E-20 2.61583800E-19 7.63907058E-19 9.25109825E-21 4.79240292E-19 2.18260085E-19 7.21356885E-19 6.06185917E-20 6.64948323E-20 0.00000000E+00 9.99060901E-19 6.35087222E-19 4.90111463E-19 4.54212763E-20 5.40462276E-20 4.72962638E-18 3.03981417E-18
Pancreas   2.75608595E-20 2.75608595E-20 2.85898973E-20 2.85898973E-20 2.89397565E-20 1.81431780E-20 1.35250347E-18 1.35250347E-18 1.35250347E-18 1.22195722E-17 3.30670726E-17 3.30670726E-17 3.43031110E-17 1.69117732E-17 1.69117732E-17 1.69117732E-17 8.77268706E-18 7.54767271E-18 7.54767271E-18 7.49452741E-18 4.79884261E-18 4.79884261E-18 2.11557712E-19 1.49569423E-19 1.49569423E-19 2.23766196E-20 2.64009101E-20 2.64009101E-20 2.64009101E-20 3.51846326E-20 5.58276676E-19 5.58276676E-19 5.58276676E-19 6.91942912E-19 6.91942912E-19 6.91942912E-19 6.91942912E-19 3.23908624E-19 6.92463748E-19 6.77945134E-18 5.51138441E-13 3.85681192E-19 3.85681192E-19 4.20201331E-19 4.20201331E-19 4.80500811E-20 5.99029056E-19 1.17215736E-18 2.55090591E-19 8.74789923E-21 5.44354457E-19 1.21864839E-20 1.13297707E-16 7.25347726E-17 1.34902281E-18 5.91220531E-18 9.35941893E-18 1.80040540E-17 0.00000000E+00 9.18452856E-11 1.33922566E-20 6.99987730E-20 2.48554055E-20 1.62338470E-19 1.65025382E-18 1.56732872E-20 2.06206366E-19 9.74756263E-20 3.63794722E-18 1.24057614E-19 1.37876852E-19 0.00000000E+00 2.20737968E-18 3.95832275E-19 2.92661145E-19 2.28742634E-20 2.64009101E-20 6.92278969E-19 9.20539392E-20
Kidneys    1.91721623E-20 1.91721623E-20 1.86114566E-20 1.86114566E-20 2.03094754E-20 1.53275181E-20 7.04402350E-19 7.04402350E-19 7.04402350E-19 2.31617183E-18 2.31988536E-18 2.31988536E-18 8.09474485E-18 4.93185119E-18 4.93185119E-18 4.93185119E-18 4.13867464E-18 6.51462195E-18 6.51462195E-18 3.49200984E-18 3.51649198E-18 3.51649198E-18 2.26614710E-19 1.66233599E-19 1.66233599E-19 1.32040865E-20 2.08264722E-20 2.08264722E-20 2.08264722E-20 2.71944627E-20 3.73353036E-19 3.73353036E-19 3.73353036E-19 5.35621674E-19 5.35621674E-19 5.35621674E-19 5.35621674E-19 2.50919059E-19 5.40761031E-19 1.39359210E-16 7.54724784E-13 4.40263276E-19 4.40263276E-19 6.73446255E-19 6.73446255E-19 7.54920005E-20 7.39912073E-19 1.43941141E-18 3.29239554E-19 7.98474761E-21 2.61973206E-19 8.33420012E-21 4.86595515E-18 4.36900094E-18 6.72011194E-19 3.77839698E-11 5.49667044E-18 1.92993894E-18 0.00000000E+00 5.95848952E-18 1.14226229E-20 7.70007846E-20 2.05244238E-20 2.55246545E-19 7.61570285E-18 1.65653782E-20 1.39412902E-19 7.83784388E-20 1.56128737E-17 1.31383986E-19 1.45180274E-19 0.00000000E+00 3.08344420E-18 5.99184018E-19 8.09757155E-19 1.42651203E-20 2.08264722E-20 5.38280679E-19 7.81230648E-20
Spleen     4.35603358E-20 4.35603358E-20 4.07935198E-20 4.07935198E-20 4.63685519E-20 3.43430401E-20 1.95381070E-18 1.95381070E-18 1.95381070E-18 1.01098970E-17 1.57139677E-17 1.57139677E-17 3.18380219E-18 2.48074959E-18 2.48074959E-18 2.48074959E-18 2.75737465E-19 2.28565068E-19 2.28565068E-19 7.86200541E-18 8.85684053E-18 8.85684053E-18 8.82146749E-20 6.18991787E-20 6.18991787E-20 2.63237152E-20 5.10477662E-20 5.10477662E-20 5.10477662E-20 7.15357064E-20 2.03768163E-18 2.03768163E-18 2.03768163E-18 8.23430387E-18 8.23430387E-18 8.23430387E-18 8.23430387E-18 8.81534153E-19 8.21703702E-18 3.42748710E-17 9.77920951E-13 6.21366895E-19 6.21366895E-19 1.11068456E-18 1.11068456E-18 1.92290135E-19 9.57696443E-19 1.86490759E-18 4.18135030E-19 1.64144484E-20 6.20001010E-19 1.73629883E-20 6.93497144E-19 6.33596299E-19 3.10738993E-18 7.66334923E-18 7.73979193E-19 3.14609811E-18 0.00000000E+00 1.67556783E-18 2.37160769E-20 3.03802435E-20 5.09071879E-20 3.28854478E-19 6.97967068E-11 7.74830903E-21 3.77638916E-19 2.34820317E-19 6.88692089E-19 4.60513183E-20 5.03902338E-20 0.00000000E+00 2.73957427E-18 9.88156923E-19 6.84872640E-19 3.03287166E-20 5.10477662E-20 8.10983525E-18 5.86345105E-18
GB-wall    3.53319016E-20 3.53319016E-20 3.74136471E-20 3.74136471E-20 3.72861094E-20 2.21593091E-20 1.15245044E-18 1.15245044E-18 1.15245044E-18 2.07290731E-18 3.35630787E-18 3.35630787E-18 5.71617723E-18 2.96127638E-18 2.96127638E-18 2.96127638E-18 3.24921439E-17 1.82636640E-17 1.82636640E-17 1.51590780E-18 9.94386899E-19 9.94386899E-19 1.26377399E-19 9.97171355E-20 9.97171355E-20 2.96419523E-20 3.37174912E-20 3.37174912E-20 3.37174912E-20 4.54169787E-20 6.59080554E-19 6.59080554E-19 6.59080554E-19 8.45766157E-19 8.45766157E-19 8.45766157E-19 8.45766157E-19 3.75759155E-19 8.34859743E-19 6.33314999E-18 1.27431684E-13 2.78563685E-19 2.78563685E-19 3.95798170E-19 3.95798170E-19 5.82658146E-20 4.66802353E-19 9.17317522E-19 2.08173132E-19 1.13387293E-20 7.46481267E-19 1.63015775E-20 1.52266324E-09 1.17456922E-12 1.17271182E-18 4.77570376E-18 5.42048256E-17 3.25278759E-18 0.00000000E+00 1.09181938E-16 1.65645513E-20 5.53256641E-20 3.26590915E-20 1.91397096E-19 6.76608411E-19 1.29602113E-20 2.52454472E-19 1.18567893E-19 1.51755034E-18 9.36697629E-20 1.03591807E-19 0.00000000E+00 1.27407775E-18 3.37803994E-19 3.14866055E-19 2.99480680E-20 3.37174912E-20 8.38653286E-19 1.10468884E-19
Ureters    7.90913019E-21 7.90913019E-21 7.74184658E-21 7.74184658E-21 9.05240911E-21 6.39632431E-21 2.11982616E-19 2.11982616E-19 2.11982616E-19 8.86542185E-19 9.59752338E-19 9.59752338E-19 1.83179458E-17 3.03426110E-17 3.03426110E-17 3.03426110E-17 3.42559493E-18 4.80600057E-18 4.80600057E-18 1.63749185E-18 1.70490438E-18 1.70490438E-18 3.73592738E-18 3.40989815E-18 3.40989815E-18 6.34341148E-21 8.36358078E-21 8.36358078E-21 8.36358078E-21 1.10929295E-20 1.19393877E-19 1.19393877E-19 1.19393877E-19 1.52588572E-19 1.52588572E-19 1.52588572E-19 1.52586766E-19 7.68466554E-20 1.50232620E-19 1.62627028E-18 1.27430630E-13 8.32600616E-19 8.32600616E-19 7.86113674E-19 7.86113674E-19 3.47709404E-20 1.44260414E-18 2.74747986E-18 6.60943282E-19 3.34875832E-21 1.07132545E-19 4.01806373E-21 1.50639219E-18 1.49518444E-18 2.27382213E-19 1.46609826E-17 7.17711352E-19 3.49040771E-17 0.00000000E+00 3.60228250E-18 4.92661803E-21 1.06599402E-18 7.86991838E-21 1.75065345E-19 6.73855212E-19 1.06140643E-19 4.98862873E-20 2.65776680E-20 9.51925834E-10 8.95813547E-18 9.64448454E-18 0.00000000E+00 7.58697545E-18 8.26727288E-19 1.43576090E-18 6.39389746E-21 8.36358078E-21 1.50467896E-19 2.30966335E-20
UB-wall    2.14389745E-21 2.14389745E-21 1.98164505E-21 1.98164505E-21 2.23587537E-21 1.79275303E-21 2.10146226E-20 2.10146226E-20 2.10146226E-20 6.08109929E-20 6.45972735E-20 6.45953325E-20 2.37032707E-18 7.06248801E-18 7.06248801E-18 7.06248801E-18 2.44132234E-19 3.64841625E-19 3.64841625E-19 1.21658538E-19 1.73137445E-19 1.73137445E-19 1.29426679E-17 4.48540715E-17 4.48540715E-17 1.48321549E-21 2.04646763E-21 2.04646763E-21 2.04646763E-21 2.62915215E-21 1.55403245E-20 1.55403245E-20 1.55403245E-20 1.82089750E-20 1.82089750E-20 1.82089750E-20 1.82074321E-20 1.20541607E-20 1.86101852E-20 7.44296144E-20 6.23684741E-14 8.75463654E-19 8.75463654E-19 1.04375002E-18 1.04375002E-18 4.57785417E-20 1.23960093E-18 1.79031870E-18 8.45259310E-19 1.00848705E-21 1.36320012E-20 1.03647740E-21 9.50730011E-20 9.69246931E-20 2.50967712E-20 1.29628082E-19 5.88627744E-20 3.05631230E-17 0.00000000E+00 1.31275572E-19 1.56441179E-21 7.47621219E-17 1.93922503E-21 2.36751955E-19 4.17886988E-20 7.77657336E-19 8.71550179E-21 5.57954864E-21 9.52509267E-18 3.11835360E-10 1.28602633E-13 0.00000000E+00 5.57936293E-18 9.17913903E-19 1.08516367E-18 1.38649914E-21 2.04646763E-21 1.85951603E-20 3.84814336E-21
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     7.17541200E-22 7.17541200E-22 6.60008663E-22 6.60008663E-22 7.76640974E-22 6.82885702E-22 5.17481921E-21 5.17481921E-21 5.17566619E-21 1.26634030E-20 1.25734454E-20 1.25748060E-20 4.87470271E-20 9.80677800E-20 9.80677800E-20 9.80677800E-20 3.08154801E-20 4.04590514E-20 4.04590514E-20 1.92406333E-20 2.36747347E-20 2.36815974E-20 2.57163725E-19 4.63611146E-19 4.63611146E-19 4.85875168E-22 7.30179208E-22 7.30179208E-22 7.30179208E-22 5.96320002E-22 4.04773133E-21 4.04773133E-21 4.04773133E-21 4.99144887E-21 4.99144887E-21 4.99144887E-21 4.99144887E-21 3.36749343E-21 4.69319265E-21 1.41691583E-20 1.71224035E-13 1.60572971E-19 1.60572971E-19 1.56701577E-19 1.56701577E-19 2.86586495E-19 1.64406813E-19 1.78365835E-19 1.73033214E-19 3.90821990E-22 3.58435230E-21 4.12960298E-22 1.76466702E-20 1.71880116E-20 6.25331113E-21 2.09342909E-20 1.16002641E-20 1.57723420E-18 0.00000000E+00 2.19550812E-20 5.53089338E-22 2.14887898E-18 5.66941953E-22 8.23775018E-18 9.38871734E-21 4.28057836E-10 2.35510998E-21 1.60867874E-21 1.23686856E-19 8.06018394E-19 7.49846311E-19 0.00000000E+00 3.68803443E-18 1.61424030E-19 1.08742795E-18 4.31180897E-22 7.30179208E-22 4.74921475E-21 1.06252415E-21
Prostate   1.49232730E-21 1.43641393E-21 1.18393264E-21 1.18393264E-21 1.56181813E-21 1.29812993E-21 1.32516596E-20 1.32516596E-20 1.32530040E-20 3.57783582E-20 3.75609804E-20 3.75609804E-20 3.00844981E-19 7.83776488E-19 7.83776488E-19 7.83776488E-19 1.23180332E-19 1.77121678E-19 1.77121678E-19 6.36181582E-20 8.78459424E-20 8.78505350E-20 2.85783017E-18 2.62782787E-17 2.62782787E-17 1.00790079E-21 1.32460375E-21 1.32460375E-21 1.32460375E-21 1.45308376E-21 1.00913199E-20 1.00913199E-20 1.00913199E-20 1.12824446E-20 1.12824446E-20 1.12824446E-20 1.12854148E-20 8.47665387E-21 1.20030333E-20 4.50034038E-20 1.27430038E-13 9.08858677E-19 9.08858677E-19 9.35210734E-19 9.35210734E-19 7.79937142E-20 1.03980572E-18 1.42327918E-18 7.51832119E-19 8.25883852E-22 8.44510655E-21 6.45885080E-22 5.45186008E-20 5.50200692E-20 1.61292120E-20 7.26861542E-20 3.45112981E-20 3.99406054E-17 0.00000000E+00 7.26873003E-20 1.08615417E-21 8.95652590E-10 1.29079233E-21 2.17365882E-19 2.54068522E-20 2.10212247E-18 5.78770862E-21 3.99030299E-21 1.07232463E-18 6.88387917E-17 5.60050899E-17 0.00000000E+00 4.65436870E-18 8.67141158E-19 1.57529587E-18 8.89395099E-22 1.32460375E-21 1.19551570E-20 2.52896748E-21
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     7.49106763E-20 7.49106763E-20 3.70692690E-20 3.70692690E-20 9.17155341E-20 4.82960582E-20 2.55652826E-17 2.55652826E-17 2.55652826E-17 1.06234533E-17 2.85233388E-17 2.85233388E-17 1.33590194E-17 2.14264226E-17 2.14264226E-17 2.14264226E-17 1.55025139E-17 2.51959918E-17 2.51959918E-17 1.78014281E-17 2.61071116E-17 2.61071116E-17 2.11047585E-17 4.11812698E-17 4.11812698E-17 2.38056417E-20 2.84399051E-19 2.84399051E-19 2.84399051E-19 1.04614298E-18 7.20167946E-18 7.20167946E-18 7.20167946E-18 5.63202415E-18 5.63202415E-18 5.63202415E-18 5.63202415E-18 8.46641438E-18 5.28446405E-18 3.24408138E-18 1.68197890E-13 7.87890187E-19 7.87890187E-19 7.01461771E-19 7.01461771E-19 8.03168413E-20 1.02846653E-18 1.89113998E-18 5.17011358E-19 1.83072130E-20 4.35340025E-19 1.57006336E-20 4.67978819E-18 4.87305075E-18 1.42117682E-17 2.72873385E-18 2.47826908E-18 1.01107160E-10 0.00000000E+00 1.79669407E-17 2.44239016E-20 4.23989783E-17 7.32589554E-18 1.33564297E-18 3.08215598E-18 1.10507307E-18 1.95513958E-17 3.61872267E-17 3.65885936E-17 2.98615557E-17 8.79758739E-18 0.00000000E+00 5.75204739E-18 7.88238315E-19 1.62744358E-18 2.83166002E-19 2.84399051E-19 5.68210265E-18 5.39225865E-18
Skin       3.70036368E-19 3.70036368E-19 3.22453068E-19 3.22453068E-19 2.51515307E-19 2.11896351E-19 2.33796020E-19 2.33796020E-19 2.33796020E-19 2.22117514E-19 2.45177410E-19 2.45177410E-19 2.11314281E-19 2.42041612E-19 2.42041612E-19 2.42041612E-19 2.49141316E-19 2.67503195E-19 2.67503195E-19 3.13491872E-19 3.47236307E-19 3.47236307E-19 3.39868356E-19 3.01537625E-19 3.01537625E-19 3.82931238E-18 4.13394710E-19 4.13394710E-19 4.13394710E-19 5.58607117E-19 3.37391326E-19 3.37391326E-19 3.37391326E-19 2.89680652E-19 2.89680652E-19 2.89680652E-19 2.89680652E-19 4.09349316E-19 2.84466065E-19 2.28265764E-19 1.37919537E-13 5.12771209E-19 5.12771209E-19 4.01866727E-19 4.01866727E-19 3.90800912E-19 3.85886107E-19 3.10885465E-19 4.22286088E-19 2.27531345E-19 5.63628409E-18 3.95757197E-18 1.97671233E-19 1.94362523E-19 2.33159665E-19 2.54199115E-19 2.59323374E-19 1.28959719E-18 0.00000000E+00 1.73252059E-19 2.04903442E-19 2.24817531E-19 2.50579967E-18 4.59621567E-12 3.22914888E-19 7.63815566E-18 5.35693814E-19 7.08250903E-19 1.83440114E-19 2.37295857E-19 2.10879725E-19 0.00000000E+00 4.50826667E-18 4.34250563E-19 1.04029354E-18 5.79440995E-19 4.13394710E-19 2.90717135E-19 7.83660028E-20
Adipose    7.07788459E-19 7.07788459E-19 3.81900541E-19 3.81900541E-19 4.88693657E-19 1.62647131E-18 1.97166330E-18 1.97166330E-18 1.97166330E-18 1.43199055E-18 2.55472985E-18 2.55472985E-18 2.34626625E-18 3.85967680E-18 3.85967680E-18 3.85967680E-18 1.91381273E-18 2.88481541E-18 2.88481541E-18 2.41777472E-18 3.14843696E-18 3.14843696E-18 2.25512161E-18 3.43738613E-18 3.43738613E-18 2.02048124E-18 2.15773871E-18 2.15773871E-18 2.15773871E-18 1.88047117E-18 1.48982816E-18 1.48982816E-18 1.48982816E-18 1.22555254E-18 1.22555254E-18 1.22555254E-18 1.22555254E-18 2.92391234E-18 1.18196268E-18 3.88623552E-18 4.55328516E-14 6.64704928E-19 6.64704928E-19 5.72682706E-19 5.72682706E-19 3.31733009E-19 6.31551167E-19 8.41611816E-19 4.96544358E-19 2.51203770E-19 4.30390963E-17 1.71474526E-18 1.08696425E-18 8.22234808E-19 1.23685327E-18 2.22337926E-18 8.16996798E-19 3.75143168E-18 0.00000000E+00 1.72585335E-18 1.21814512E-18 3.46271721E-18 1.09657575E-18 3.18153465E-18 1.96007202E-18 2.55694999E-18 1.63666146E-18 2.20216803E-18 5.47588276E-18 3.70935636E-18 1.79352281E-18 0.00000000E+00 9.10478286E-13 5.98289441E-19 1.39878787E-18 2.09206131E-18 2.15773871E-18 1.23259839E-18 7.60035945E-19
Muscle     1.54487886E-18 1.54487886E-18 4.10760275E-19 4.10760275E-19 1.27106744E-18 2.22357398E-18 7.43031207E-19 7.43031207E-19 7.43031207E-19 3.68638103E-19 5.45222710E-19 5.45222710E-19 5.32178363E-19 1.00574374E-18 1.00574374E-18 1.00574374E-18 6.74584469E-19 1.21754431E-18 1.21754431E-18 6.15856424E-19 1.01365207E-18 1.01365207E-18 1.33881661E-18 1.47342994E-18 1.45302404E-18 2.08352058E-19 1.75793586E-18 1.75793586E-18 1.75793586E-18 2.79206983E-18 7.80440928E-19 7.80440928E-19 7.80440928E-19 9.62728854E-19 9.62728854E-19 9.62728854E-19 9.62728854E-19 8.43642608E-19 9.20884139E-19 7.22012972E-19 7.49469263E-14 1.15583817E-18 1.15583817E-18 8.73938466E-19 8.73938466E-19 8.09006166E-19 8.63792768E-19 1.03187482E-18 7.77183258E-19 1.31483921E-19 9.91774134E-19 1.99279466E-19 3.18672537E-19 2.97620809E-19 4.75779486E-19 8.12529084E-19 4.94154163E-19 1.61956295E-18 0.00000000E+00 3.02825628E-19 2.71096968E-19 1.61081555E-18 1.88196203E-18 1.11095100E-18 6.84249312E-19 5.42307304E-19 7.67255936E-19 1.84925429E-18 1.50437291E-18 1.06873470E-18 7.67726191E-19 0.00000000E+00 1.93514147E-18 9.32856787E-19 5.35193823E-13 1.47599578E-18 1.75793586E-18 9.58205620E-19 5.39214777E-19
