  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.86753560E-21 1.86753560E-21 1.61890427E-21 1.61890427E-21 2.07299537E-21 8.91157373E-22 2.65540338E-18 2.65540338E-18 2.65540338E-18 2.85482026E-18 6.32366045E-18 6.32366045E-18 4.44845664E-19 3.06795209E-19 3.06795209E-19 3.06795209E-19 3.00822513E-18 3.19405663E-18 3.19405663E-18 2.16623345E-19 8.83813593E-20 8.83813593E-20 2.49197903E-21 1.74147554E-21 1.74147554E-21 2.41027963E-21 1.90139637E-21 1.90139637E-21 1.90139637E-21 3.64179649E-21 1.17559305E-18 1.17559305E-18 1.17559305E-18 3.41162854E-18 3.41162854E-18 3.41162854E-18 3.41162854E-18 1.32988504E-19 3.16757821E-18 1.21026542E-17 7.11641915E-13 1.01649896E-19 1.01649896E-19 3.60063582E-19 3.60063582E-19 4.60822507E-21 2.77214211E-19 5.62534982E-19 1.12129660E-19 3.62273406E-22 2.99639974E-19 7.79225696E-22 5.30995506E-17 2.85667468E-17 1.46454588E-18 3.19377034E-18 7.12145090E-12 1.46569668E-18 0.00000000E+00 5.25329053E-18 5.64102508E-22 7.61037097E-22 2.06784272E-21 5.54965777E-20 4.98280895E-20 1.40745368E-22 2.98530489E-20 9.98201698E-21 6.47238426E-20 1.59072148E-21 1.77081943E-21 0.00000000E+00 6.41657057E-19 3.18500484E-19 2.10280664E-19 1.81281655E-21 1.90139637E-21 3.34119998E-18 3.33876346E-18
Pancreas   7.93959899E-22 7.93959899E-22 7.26086619E-22 7.26086619E-22 8.75428779E-22 4.05173089E-22 2.00385789E-19 2.00385789E-19 2.00385789E-19 7.18461004E-18 2.82532230E-17 2.82532230E-17 2.90905934E-17 1.43582731E-17 1.43582731E-17 1.43582731E-17 4.22546637E-18 4.31357369E-18 4.31357369E-18 3.53828885E-18 2.05487341E-18 2.05487341E-18 9.21175724E-21 5.44564850E-21 5.44564850E-21 8.20808064E-22 7.71397924E-22 7.71397924E-22 7.71397924E-22 1.33953733E-21 3.13432057E-20 3.13432057E-20 3.13432057E-20 4.29299604E-20 4.29299604E-20 4.29299604E-20 4.29299604E-20 1.49968163E-20 4.24134390E-20 2.61071175E-18 5.80907942E-13 5.22700466E-20 5.22700466E-20 4.00782981E-20 4.00782981E-20 1.77810153E-21 6.05741407E-20 1.18135318E-19 2.24090700E-20 1.54732963E-22 3.21710215E-20 3.20137122E-22 1.07155048E-16 6.36869108E-17 1.09545242E-19 2.09336133E-18 5.02119511E-18 1.64646404E-17 0.00000000E+00 9.68064637E-11 2.66516749E-22 1.75943666E-21 7.35780127E-22 1.07451199E-20 1.65802568E-19 2.86740768E-22 8.40250088E-21 3.30564610E-21 1.01486352E-18 4.15630462E-21 4.72601847E-21 0.00000000E+00 1.66334509E-18 4.55888954E-20 2.88299418E-20 7.35241549E-22 7.71397924E-22 4.26102859E-20 3.63426616E-20
Kidneys    4.67455440E-22 4.67455440E-22 4.18799082E-22 4.18799082E-22 5.11868905E-22 2.91654135E-22 6.45199180E-20 6.45199180E-20 6.45199180E-20 4.49666276E-19 5.07187808E-19 5.07187808E-19 4.72045139E-18 3.15446774E-18 3.15446774E-18 3.15446774E-18 1.85518854E-18 4.36150234E-18 4.36150234E-18 1.33347440E-18 1.53323775E-18 1.53323775E-18 1.00913247E-20 6.27072956E-21 6.27072956E-21 3.68441382E-22 5.31637493E-22 5.31637493E-22 5.31637493E-22 9.17443862E-22 2.14777358E-20 2.14777358E-20 2.14777358E-20 3.88705176E-20 3.88705176E-20 3.88705176E-20 3.88705176E-20 1.14713269E-20 3.98683931E-20 1.39115422E-16 7.95491907E-13 7.05416497E-20 7.05416497E-20 2.56265172E-19 2.56265172E-19 3.50678750E-21 2.07925317E-19 4.21022727E-19 8.22319422E-20 1.29055932E-22 1.34689503E-20 1.87743646E-22 1.57298903E-18 1.15536275E-18 4.38141262E-20 3.98249342E-11 3.16565120E-18 8.56016314E-19 0.00000000E+00 2.17292422E-18 1.94610438E-22 1.91796671E-21 5.53993484E-22 4.18943405E-20 4.36872974E-18 2.86553036E-22 5.16345339E-21 2.57757179E-21 1.34787758E-17 4.31015180E-21 4.82049346E-21 0.00000000E+00 2.66184289E-18 2.31104787E-19 4.17398347E-19 4.64395856E-22 5.31637493E-22 3.84102588E-20 3.37145329E-20
Spleen     1.28855399E-21 1.28855399E-21 1.01660190E-21 1.01660190E-21 1.44524798E-21 7.60198352E-22 3.56165340E-19 3.56165340E-19 3.56165340E-19 5.28924823E-18 1.19373340E-17 1.19373340E-17 1.38892701E-18 1.64531340E-18 1.64531340E-18 1.64531340E-18 1.22608962E-20 9.56345075E-21 9.56345075E-21 5.15200890E-18 6.63018152E-18 6.63018152E-18 3.05712081E-21 1.77327651E-21 1.77327651E-21 8.03679947E-22 1.68267910E-21 1.68267910E-21 1.68267910E-21 3.19853985E-21 7.52844366E-19 7.52844366E-19 7.52844366E-19 6.70528566E-18 6.70528566E-18 6.70528566E-18 6.70528566E-18 1.36617220E-19 6.63826482E-18 2.88592947E-17 1.03074428E-12 1.78006930E-19 1.78006930E-19 6.81623475E-19 6.81623475E-19 1.05331523E-20 5.06865586E-19 9.96948506E-19 1.93343854E-19 3.19843282E-22 5.53663908E-20 4.40052119E-22 3.98971105E-20 3.36999994E-20 1.05482425E-18 4.43406392E-18 5.16244838E-20 2.07708182E-18 0.00000000E+00 1.76432099E-19 4.68868861E-22 5.40198747E-22 1.80962724E-21 6.58292805E-20 7.35668957E-11 1.06795841E-22 1.93193214E-20 1.11163535E-20 7.39678038E-20 1.00028337E-21 1.14622037E-21 0.00000000E+00 2.36957488E-18 5.88567548E-19 3.25994697E-19 1.47021924E-21 1.68267910E-21 6.51936956E-18 6.55966840E-18
GB-wall    1.06032588E-21 1.06032588E-21 9.73371979E-22 9.73371979E-22 1.15938267E-21 4.87610727E-22 1.10803600E-19 1.10803600E-19 1.10803600E-19 2.58597570E-19 9.66722825E-19 9.66722825E-19 3.09959702E-18 1.46352313E-18 1.46352313E-18 1.46352313E-18 2.61461379E-17 1.40716734E-17 1.40716734E-17 1.85653704E-19 8.94271425E-20 8.94271425E-20 4.37868338E-21 2.93477526E-21 2.93477526E-21 1.02486775E-21 1.03327700E-21 1.03327700E-21 1.03327700E-21 1.82010517E-21 4.12519113E-20 4.12519113E-20 4.12519113E-20 5.58093899E-20 5.58093899E-20 5.58093899E-20 5.58093899E-20 1.74036490E-20 5.21737374E-20 2.33572415E-18 1.34313243E-13 1.80034162E-20 1.80034162E-20 6.87210389E-20 6.87210389E-20 2.17539370E-21 6.23092327E-20 1.27598889E-19 2.65569348E-20 2.22704189E-22 4.54422369E-20 3.97580993E-22 1.60491236E-09 1.35084118E-12 8.30863531E-20 1.43911013E-18 4.84519996E-17 1.99872574E-18 0.00000000E+00 1.02353630E-16 3.85821011E-22 1.15540871E-21 1.10619739E-21 1.68044957E-20 3.67356260E-20 2.09086743E-22 1.09726667E-20 4.18719014E-21 1.81395688E-19 2.68601271E-21 3.22106472E-21 0.00000000E+00 8.62140952E-19 6.32662935E-20 6.33321467E-20 9.94618002E-22 1.03327700E-21 5.53403489E-20 4.77042612E-20
Ureters    1.76400276E-22 1.76400276E-22 1.49519975E-22 1.49519975E-22 1.98097231E-22 1.08944334E-22 1.22166845E-20 1.22166845E-20 1.22166845E-20 8.34914011E-20 9.85399248E-20 9.85399248E-20 1.50056266E-17 2.75065196E-17 2.75065196E-17 2.75065196E-17 1.13605564E-18 2.23285833E-18 2.23285833E-18 2.69241019E-19 2.90607559E-19 2.90607559E-19 1.44854164E-18 1.35454272E-18 1.35454272E-18 1.59173855E-22 1.82495506E-22 1.82495506E-22 1.82495506E-22 2.71186962E-22 4.72089710E-21 4.72089710E-21 4.72089710E-21 6.23407010E-21 6.23407010E-21 6.23407010E-21 6.23593838E-21 2.58328101E-21 6.17686767E-21 2.94052863E-19 1.34312740E-13 2.45870019E-19 2.45870019E-19 1.32874611E-19 1.32874611E-19 1.15563752E-21 3.73987749E-19 7.94440493E-19 1.60104081E-19 5.40776384E-23 4.56123476E-21 1.10764267E-22 1.79707865E-19 1.71127833E-19 1.03140224E-20 1.23427264E-17 6.92145827E-20 3.53576146E-17 0.00000000E+00 9.77777868E-19 6.07823160E-23 9.08735839E-20 1.58223365E-22 1.52461683E-20 7.28913834E-20 3.88981498E-21 1.50787377E-21 6.41496398E-22 1.00334581E-09 6.71450132E-18 6.49680204E-18 0.00000000E+00 7.34883852E-18 2.05876144E-19 1.00671105E-18 1.62296671E-22 1.82495506E-22 6.17762833E-21 4.85317229E-21
UB-wall    2.59391028E-23 2.59391028E-23 2.38076838E-23 2.38076838E-23 2.58906338E-23 1.92067364E-23 3.63234762E-22 3.63234762E-22 3.63234762E-22 1.68939135E-21 1.87434881E-21 1.87432860E-21 1.76686522E-18 5.55967758E-18 5.55967758E-18 5.55967758E-18 1.16012068E-20 1.97204701E-20 1.97204701E-20 5.00773778E-21 8.54202805E-21 8.54202805E-21 8.62743687E-18 3.98510750E-17 3.98510750E-17 1.71885166E-23 2.41484334E-23 2.41484334E-23 2.41484334E-23 3.35807487E-23 2.74347732E-22 2.74347732E-22 2.74347732E-22 3.39830147E-22 3.39830147E-22 3.39830147E-22 3.39818320E-22 1.92452015E-22 3.43870073E-22 1.85558085E-21 6.57368904E-14 2.86956020E-19 2.86956020E-19 2.96516766E-19 2.96516766E-19 1.35980948E-21 3.34356458E-19 4.95744814E-19 2.28310244E-19 1.06624494E-23 2.82758985E-22 1.31365189E-23 2.77343370E-21 2.99260185E-21 4.33407997E-22 4.18877548E-21 1.56677745E-21 3.13717730E-17 0.00000000E+00 4.20381511E-21 1.65788605E-23 6.76270585E-17 2.32563998E-23 5.07034503E-20 9.45980355E-22 4.14780697E-20 1.24032375E-22 7.75606448E-23 7.36998687E-18 3.28679702E-10 1.47735742E-13 0.00000000E+00 5.32407558E-18 2.86396160E-19 5.29464227E-19 1.73847545E-23 2.41484334E-23 3.42625401E-22 1.90795946E-22
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     7.14917680E-24 7.14917680E-24 6.55239267E-24 6.55239267E-24 7.78157137E-24 6.89436097E-24 5.85519210E-23 5.85519210E-23 5.85576797E-23 1.72296700E-22 1.73986421E-22 1.73996828E-22 1.27744607E-21 3.24345656E-21 3.24345656E-21 3.24345656E-21 6.08780167E-22 8.53658012E-22 8.53658012E-22 3.08677747E-22 4.43864556E-22 4.43915654E-22 1.11047406E-20 2.43674061E-20 2.43674061E-20 4.92931905E-24 7.26683728E-24 7.26683728E-24 7.26683728E-24 5.90053726E-24 5.09428562E-23 5.09428562E-23 5.09428562E-23 6.46813373E-23 6.46813373E-23 6.46813373E-23 6.46813373E-23 3.79510918E-23 5.48808365E-23 1.85742043E-22 1.80472881E-13 8.23959799E-21 8.23959799E-21 8.03498124E-21 8.03498124E-21 1.47169589E-20 1.04269881E-20 8.94932901E-21 1.08191235E-20 3.92155299E-24 4.34945204E-23 4.04974723E-24 2.66081951E-22 2.53119791E-22 7.84096780E-23 3.42241274E-22 1.64573129E-22 1.09558822E-18 0.00000000E+00 3.51030201E-22 5.52666718E-24 2.15668277E-19 6.09454489E-24 8.28254743E-18 1.17786358E-22 4.51180168E-10 2.50283973E-23 1.66300658E-23 3.99140963E-21 4.11269149E-20 3.83359376E-20 0.00000000E+00 3.39303449E-18 1.04193794E-20 5.73518712E-19 4.20046057E-24 7.26683728E-24 6.20720762E-23 2.42309627E-23
Prostate   1.69216459E-23 1.48625878E-23 1.23501287E-23 1.23501287E-23 1.72637261E-23 1.32407195E-23 2.18037571E-22 2.18037571E-22 2.18047260E-22 7.74317532E-22 7.75761739E-22 7.75761739E-22 2.50226125E-20 8.14453902E-20 8.14453902E-20 8.14453902E-20 4.15977682E-21 6.60123439E-21 6.60123439E-21 1.81887295E-21 2.69877911E-21 2.69915871E-21 5.07899288E-19 2.01340550E-17 2.01340550E-17 1.12388456E-23 1.43588105E-23 1.43588105E-23 1.43588105E-23 1.48830824E-23 1.47842206E-22 1.47842206E-22 1.47842206E-22 1.78515224E-22 1.78515224E-22 1.78515224E-22 1.78536280E-22 1.08923281E-22 1.63579274E-22 9.01709302E-22 1.34312505E-13 3.04584868E-19 3.04584868E-19 2.19200234E-19 2.19200234E-19 2.67224381E-21 2.37542377E-19 3.44399149E-19 1.70287296E-19 8.47683721E-24 1.55134884E-22 6.35176351E-24 1.16781246E-21 1.26520713E-21 2.61802878E-22 1.67772665E-21 6.98064864E-22 4.15663778E-17 0.00000000E+00 1.79506392E-21 1.09446801E-23 9.44032914E-10 1.41919650E-23 1.76576099E-20 4.72819150E-22 1.99077429E-19 7.87610591E-23 4.95479995E-23 9.54123954E-20 6.06929889E-17 4.57726998E-17 0.00000000E+00 4.22929053E-18 2.24635086E-19 8.56999057E-19 9.89227980E-24 1.43588105E-23 1.84861948E-22 8.80286890E-23
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     4.43552648E-20 4.43552648E-20 6.10566809E-21 6.10566809E-21 6.01500859E-20 1.91352199E-20 2.86068438E-17 2.86068438E-17 2.86068438E-17 9.53915577E-18 2.94044599E-17 2.94044599E-17 1.04898650E-17 2.02138943E-17 2.02138943E-17 2.02138943E-17 4.28000944E-18 1.05605399E-17 1.05605399E-17 6.28734956E-18 1.24552703E-17 1.24552703E-17 1.46773604E-17 2.71707509E-17 2.71707509E-17 4.96274877E-21 2.80796251E-19 2.80796251E-19 2.80796251E-19 1.13014911E-18 7.92747338E-18 7.92747338E-18 7.92747338E-18 6.08012753E-18 6.08012753E-18 6.08012753E-18 6.08012753E-18 9.50794843E-18 5.68736260E-18 2.57313656E-18 1.77282182E-13 4.85694696E-19 4.85694696E-19 3.37992767E-19 3.37992767E-19 2.16008855E-20 5.92695404E-19 1.16850878E-18 2.62561121E-19 5.23218405E-21 2.24295400E-19 2.09978624E-21 2.21215088E-18 2.17355583E-18 1.56133797E-17 8.64811927E-19 1.45989897E-18 1.06568654E-10 0.00000000E+00 1.72950647E-17 4.83026727E-21 4.55376041E-17 8.24512363E-18 1.26550161E-18 2.02821729E-18 1.10896966E-18 2.20001854E-17 4.07430437E-17 3.88681691E-17 3.08014036E-17 7.45025164E-18 0.00000000E+00 5.55381782E-18 4.84889510E-19 1.30913518E-18 2.80783540E-19 2.80796251E-19 6.13917143E-18 6.04269293E-18
Skin       1.44461817E-19 1.44461817E-19 4.63583337E-20 4.63583337E-20 1.94694401E-20 1.22186073E-20 4.73155730E-20 4.73155730E-20 4.73155730E-20 3.07829097E-20 5.24995126E-20 5.24995126E-20 2.76064344E-20 5.61835148E-20 5.61835148E-20 5.61835148E-20 5.43664864E-20 6.89591025E-20 6.89591025E-20 9.23180852E-20 1.21957823E-19 1.21957823E-19 1.39014748E-19 1.08288403E-19 1.08288403E-19 3.88119238E-18 1.94555142E-19 1.94555142E-19 1.94555142E-19 3.98566609E-19 1.25800282E-19 1.25800282E-19 1.25800282E-19 6.58658231E-20 6.58658231E-20 6.58658231E-20 6.58658231E-20 2.24838560E-19 6.06303143E-20 2.38216183E-20 1.45369337E-13 2.30340686E-19 2.30340686E-19 1.34782932E-19 1.34782932E-19 5.67624749E-20 1.26365301E-19 9.63462651E-20 1.32645199E-19 2.13571154E-20 5.93998835E-18 4.05582308E-18 1.86532829E-20 1.59952766E-20 4.21447321E-20 3.80803186E-20 5.03927409E-20 1.15289451E-18 0.00000000E+00 9.85583978E-21 2.05517703E-20 1.70554520E-20 2.41497353E-18 4.84448803E-12 6.07994103E-20 7.63347367E-18 3.19327027E-19 5.06253543E-19 1.36443450E-20 4.57822066E-20 2.47818566E-20 0.00000000E+00 4.65140802E-18 1.52343221E-19 8.30428072E-19 1.96257587E-19 1.94555142E-19 6.77423225E-20 6.53714802E-20
Adipose    4.17438081E-19 4.17438081E-19 4.73072034E-20 4.73072034E-20 1.96942152E-19 1.35149704E-18 1.55747688E-18 1.55747688E-18 1.55747688E-18 8.00334713E-19 1.98682546E-18 1.98682546E-18 1.53227837E-18 3.10942013E-18 3.10942013E-18 3.10942013E-18 1.23051258E-18 2.23234936E-18 2.23234936E-18 1.72911635E-18 2.52089655E-18 2.52089655E-18 1.56059239E-18 2.72599495E-18 2.72599495E-18 1.85806787E-18 1.93459870E-18 1.93459870E-18 1.93459870E-18 1.75116394E-18 1.09789802E-18 1.09789802E-18 1.09789802E-18 8.05240478E-19 8.05240478E-19 8.05240478E-19 8.05240478E-19 2.59673141E-18 7.58107396E-19 3.41949394E-18 4.79918362E-14 2.45114046E-19 2.45114046E-19 1.74056527E-19 1.74056527E-19 2.80351497E-20 1.89785582E-19 2.75559356E-19 1.31805307E-19 5.36410069E-20 4.98103657E-17 1.52773277E-18 5.92773984E-19 3.15914100E-19 8.08357771E-19 1.57596193E-18 3.80403649E-19 3.29104168E-18 0.00000000E+00 1.02452412E-18 9.93929371E-19 2.74278257E-18 8.74699400E-19 3.03564375E-18 1.38351307E-18 2.00913930E-18 1.26728791E-18 1.87795623E-18 4.76430254E-18 3.04804454E-18 9.96567304E-19 0.00000000E+00 9.59658773E-13 1.86144771E-19 1.00875071E-18 1.93392694E-18 1.93459870E-18 8.14394798E-19 8.12702758E-19
Muscle     1.28496553E-18 1.28496553E-18 8.49802925E-20 8.49802925E-20 9.64617115E-19 1.98210662E-18 3.93051429E-19 3.93051429E-19 3.93051429E-19 1.07600115E-19 2.97195802E-19 2.97195802E-19 1.84890477E-19 6.25389905E-19 6.25389905E-19 6.25389905E-19 3.48717626E-19 8.76608552E-19 8.76608552E-19 3.42135852E-19 7.40276508E-19 7.40276508E-19 8.47577662E-19 9.52846475E-19 9.43060266E-19 1.06896259E-19 1.53473729E-18 1.53473729E-18 1.53473729E-18 2.67037376E-18 4.41182821E-19 4.41182821E-19 4.41182821E-19 5.76405667E-19 5.76405667E-19 5.76405667E-19 5.76405667E-19 4.92950988E-19 5.29503240E-19 3.63835866E-19 7.89949002E-14 6.38594885E-19 6.38594885E-19 4.04999648E-19 4.04999648E-19 1.50823159E-19 3.77457284E-19 4.73763519E-19 3.05293442E-19 2.58738880E-20 8.74064420E-19 1.00483595E-19 6.00400162E-20 3.98886267E-20 1.86087741E-19 4.16350253E-19 2.07990028E-19 1.28187228E-18 0.00000000E+00 2.72130690E-20 7.43934759E-20 8.95631545E-19 1.66749172E-18 9.03808210E-19 3.19953327E-19 7.51072634E-21 4.62462377E-19 1.54310101E-18 1.07842702E-18 5.06255496E-19 2.05801995E-19 0.00000000E+00 1.68488206E-18 4.24716157E-19 5.64102820E-13 1.53184610E-18 1.53473729E-18 5.72232175E-19 5.78685612E-19
