  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      5.55165299E-19 5.55165299E-19 8.97789103E-19 8.97789103E-19 5.26525539E-19 3.79049493E-19 9.46584598E-16 9.46584598E-16 9.46584598E-16 3.94945432E-16 3.15142354E-15 3.15142354E-15 1.31524187E-16 4.35351354E-16 4.35351354E-16 4.35351354E-16 7.88049487E-17 1.49067070E-16 1.49067070E-16 1.64625118E-18 1.64281309E-18 1.64281309E-18 3.71161641E-19 3.00116120E-19 3.00116120E-19 3.80747531E-19 3.95542325E-19 3.95542325E-19 3.95542325E-19 6.05294944E-19 4.96907710E-18 4.96907710E-18 4.96907710E-18 1.04026336E-15 1.04026336E-15 1.04026336E-15 1.04026336E-15 3.83506329E-18 9.51674219E-16 5.59992072E-15 8.02740946E-15 5.94625862E-17 5.94625862E-17 1.07812020E-16 1.07812020E-16 5.60191921E-19 1.98621464E-16 3.82804726E-16 7.81903901E-17 1.09004095E-19 5.05550026E-18 2.91083626E-19 2.17523420E-14 4.79811936E-15 5.56394953E-16 1.01884134E-15 7.83587053E-14 4.46325234E-16 3.05909592E-19 4.54895441E-16 1.83698723E-19 0.00000000E+00 4.02331533E-19 1.40398339E-18 7.83695550E-18 0.00000000E+00 2.92441934E-18 1.27898261E-18 6.15057310E-18 3.11056646E-19 3.29019555E-19 2.87828182E-19 3.96400894E-17 3.68875755E-16 1.04495481E-16 3.95542325E-19 3.95542325E-19 1.00578170E-15 1.02008619E-15
Pancreas   2.62835630E-19 2.62835630E-19 3.56467488E-19 3.56467488E-19 2.70353332E-19 1.51102829E-19 3.41215345E-18 3.41215345E-18 3.41215345E-18 6.06655884E-16 2.00829485E-14 2.00829485E-14 7.16572041E-15 8.17040712E-15 8.17040712E-15 8.17040712E-15 1.15062199E-16 7.09404766E-16 7.09404766E-16 7.03430695E-18 6.74471701E-18 6.74471701E-18 9.06940675E-19 7.65024720E-19 7.65024720E-19 1.89190882E-19 1.28615929E-19 1.28615929E-19 1.28615929E-19 2.37970622E-19 1.33230560E-18 1.33230560E-18 1.33230560E-18 2.75746586E-18 2.75746586E-18 2.75746586E-18 2.75746586E-18 1.14715983E-18 2.77418451E-18 3.43247950E-17 6.10719131E-15 4.76508233E-18 4.76508233E-18 4.21609478E-18 4.21609478E-18 3.20504925E-19 3.96882665E-18 7.42525759E-18 1.78072812E-18 3.97746941E-20 1.80166643E-18 1.39257636E-19 1.21987733E-14 1.27331128E-14 4.42186957E-18 3.38716695E-15 4.60623956E-16 7.15262412E-15 7.74753037E-19 9.06800909E-13 6.58419967E-20 0.00000000E+00 1.58434140E-19 1.07665435E-18 1.33255633E-17 0.00000000E+00 9.32262699E-19 4.24538730E-19 9.27144828E-16 7.60601606E-19 9.15105593E-19 6.60370134E-19 1.39156043E-16 6.85090599E-18 8.83852345E-18 1.28615929E-19 1.28615929E-19 2.70992299E-18 2.71822173E-18
Kidneys    2.01884148E-19 2.01884148E-19 3.62687316E-19 3.62687316E-19 1.55637153E-19 1.03097226E-19 3.27975784E-18 3.27975784E-18 3.27975784E-18 2.30888831E-17 5.26098230E-17 5.26098230E-17 1.74960326E-16 8.46430438E-16 8.46430438E-16 8.46430438E-16 3.29578260E-16 1.97227068E-15 1.97227068E-15 6.12883251E-18 5.94457222E-18 5.94457222E-18 1.09278816E-18 8.96668510E-19 8.96668510E-19 1.21822768E-19 1.59674432E-19 1.59674432E-19 1.59674432E-19 2.34090812E-19 1.40690131E-18 1.40690131E-18 1.40690131E-18 2.89663928E-18 2.89663928E-18 2.89663928E-18 2.89663928E-18 1.21426341E-18 2.96215080E-18 2.11050878E-14 7.81651161E-15 2.62883115E-17 2.62883115E-17 1.84016110E-17 1.84016110E-17 4.37292314E-19 2.86656756E-17 5.61384333E-17 1.21309372E-17 4.02053051E-20 1.37861977E-18 1.07228725E-19 5.79124556E-15 1.29739087E-15 3.81893227E-18 3.79922179E-13 1.02074439E-15 2.46844365E-15 7.83688749E-19 3.37900166E-15 7.84872195E-20 0.00000000E+00 1.37204917E-19 1.29835312E-18 5.71992647E-16 0.00000000E+00 8.31761202E-19 4.41061585E-19 6.21632435E-15 7.16236767E-19 8.77253275E-19 8.06399799E-19 2.70042673E-16 6.28565509E-17 1.33123332E-16 1.59674432E-19 1.59674432E-19 2.84655928E-18 2.85583605E-18
Spleen     3.71986272E-19 3.71986272E-19 6.73471291E-19 6.73471291E-19 4.24245221E-19 2.94310384E-19 9.76598722E-18 9.76598722E-18 9.76598722E-18 3.10893183E-16 1.17025932E-14 1.17025932E-14 8.70017776E-18 9.13570779E-18 9.13570779E-18 9.13570779E-18 1.11176114E-18 1.10716975E-18 1.10716975E-18 2.28759435E-18 2.24424238E-18 2.24424238E-18 3.16678962E-19 2.51618868E-19 2.51618868E-19 2.44574301E-19 3.89499677E-19 3.89499677E-19 3.89499677E-19 5.58825860E-19 4.32359341E-18 4.32359341E-18 4.32359341E-18 1.34045589E-15 1.34045589E-15 1.34045589E-15 1.34045589E-15 3.28695478E-18 1.21140876E-15 3.18947925E-17 1.01504163E-14 6.92604752E-18 6.92604752E-18 2.17297299E-17 2.17297299E-17 7.23983227E-19 3.77977416E-17 7.14765725E-17 1.53489560E-17 1.01742711E-19 2.92666275E-18 2.09768971E-19 9.65114164E-18 9.65840955E-18 1.38283711E-17 5.65419572E-16 7.92743707E-18 1.20953162E-16 2.10001058E-19 1.33023489E-17 1.90563573E-19 0.00000000E+00 2.88118105E-19 1.72643546E-18 7.09731948E-13 0.00000000E+00 1.95527786E-18 1.08918307E-18 3.36517302E-18 2.35224125E-19 2.32385563E-19 2.29629358E-19 3.81482245E-16 1.55426909E-17 1.49796155E-16 3.89499677E-19 3.89499677E-19 1.29599173E-15 1.31438258E-15
GB-wall    3.54358715E-19 3.65527591E-19 5.88424139E-19 5.88424139E-19 3.23095559E-19 2.27233232E-19 6.05832680E-18 6.05832680E-18 6.05832680E-18 2.93946326E-17 3.33494371E-15 3.33494371E-15 1.51235919E-15 4.31152231E-15 4.31152231E-15 4.31152231E-15 6.66777655E-18 6.92367421E-18 6.92367421E-18 2.92947490E-18 3.30619382E-18 3.30619382E-18 4.31365616E-19 3.55182175E-19 5.26100258E-19 3.17869643E-19 2.90480988E-19 2.90480988E-19 2.90480988E-19 2.33665240E-19 2.29484514E-18 2.29484514E-18 2.29484514E-18 4.66403206E-18 4.66403206E-18 4.66403206E-18 4.66403206E-18 1.96781254E-18 4.79294109E-18 2.51202538E-14 1.43013974E-15 7.17982932E-16 7.17982932E-16 1.12751149E-16 1.12751149E-16 3.51757451E-19 1.26549449E-16 2.46535066E-16 5.33562472E-17 7.39729930E-20 2.75437394E-18 2.14123294E-19 6.95238924E-12 8.46851565E-13 6.96770656E-18 5.74712317E-15 2.18306321E-14 1.12754700E-14 3.99258164E-19 1.22283560E-14 8.33013900E-20 0.00000000E+00 2.71279230E-19 1.06471236E-18 9.72246541E-18 0.00000000E+00 1.44882053E-18 7.14680302E-19 5.99798943E-15 3.28929095E-19 4.65805684E-19 3.42508222E-19 1.78258777E-16 4.30565550E-16 1.41095839E-16 2.90480988E-19 2.90480988E-19 4.58523761E-18 4.59875197E-18
Ureters    5.15596399E-20 5.15596399E-20 1.49907961E-19 1.49907961E-19 6.98426638E-20 5.56707479E-20 7.25090717E-19 7.25090717E-19 7.25090717E-19 6.56714967E-18 8.71851665E-18 8.71851665E-18 1.04130955E-16 6.73991818E-15 6.73991818E-15 6.73991818E-15 2.19361569E-17 2.65836723E-17 2.65836723E-17 2.18953370E-17 2.38751857E-17 2.38751857E-17 5.58544038E-16 7.53433532E-15 7.53433532E-15 6.24712718E-20 4.06632919E-20 4.06632919E-20 4.06632919E-20 7.53544811E-20 4.37342885E-19 4.37342885E-19 4.37342885E-19 6.59536565E-19 6.59536565E-19 6.59536565E-19 8.31708513E-19 5.04676216E-19 7.46936437E-19 1.55247152E-17 8.50640440E-16 8.69672192E-16 8.69672192E-16 1.87044252E-16 1.87044252E-16 4.98187032E-19 2.11915904E-16 3.96972939E-16 9.10931653E-17 1.42357869E-20 4.92937835E-19 6.11993123E-20 5.96949536E-15 1.47026354E-15 1.04382385E-18 6.23934110E-15 5.99811270E-18 1.05877848E-14 1.66966686E-17 9.34151587E-16 2.36710772E-20 0.00000000E+00 3.22957199E-20 1.03572914E-18 3.33440825E-18 0.00000000E+00 2.19243364E-19 1.02108611E-19 5.18531857E-12 1.71641528E-14 8.28548882E-16 2.05333587E-17 1.61298198E-15 1.40871946E-15 6.82032187E-16 4.06632919E-20 4.06632919E-20 8.15156678E-19 8.17540989E-19
UB-wall    1.28124282E-20 1.28124282E-20 9.03874391E-20 9.03874391E-20 3.40217195E-21 2.36181681E-21 3.59534992E-20 3.59534992E-20 3.59534992E-20 2.82372469E-19 4.29326007E-19 4.29326007E-19 1.04915692E-15 2.86056958E-15 2.86056958E-15 2.86056958E-15 5.41529940E-18 6.16425055E-18 6.16425055E-18 7.54763083E-18 1.40023077E-17 1.40023077E-17 5.54630371E-15 1.73691893E-14 1.73691893E-14 1.72754036E-20 6.59002304E-21 6.59002304E-21 6.59002304E-21 3.34080768E-22 3.19415147E-20 3.19415147E-20 3.19415147E-20 1.08078023E-19 1.08078023E-19 1.08078023E-19 7.77445932E-20 1.84362832E-20 4.80156918E-20 3.35417292E-19 1.18137066E-15 7.49030077E-16 7.49030077E-16 3.50163015E-16 3.50163015E-16 7.52091195E-19 4.48409380E-16 6.03742162E-16 3.09223156E-16 1.14776856E-23 4.88022623E-20 6.41667696E-21 4.06966093E-19 4.15065201E-19 8.13030960E-20 7.64267953E-19 3.11056785E-19 2.96571391E-15 8.10248208E-17 7.74771526E-19 8.26234206E-21 0.00000000E+00 3.31402578E-22 3.73767407E-18 2.60488876E-19 0.00000000E+00 2.60017839E-20 7.10171493E-21 1.70900278E-14 1.91258065E-12 1.57610880E-13 8.39548218E-14 6.66166328E-16 9.13023138E-16 3.02140645E-16 6.59002304E-21 6.59002304E-21 7.68141781E-20 7.71017145E-20
Ovaries    2.19495137E-23 2.18020652E-23 1.30101668E-21 1.30101668E-21 3.85278899E-25 8.92683650E-21 2.23920290E-20 2.23920290E-20 2.89710566E-20 2.97409894E-19 2.83727259E-19 3.79178449E-19 9.88596972E-16 3.25253154E-15 3.25253154E-15 3.25253154E-15 4.16144943E-18 4.44427273E-18 4.44427273E-18 4.49232163E-18 4.93951451E-18 4.93951451E-18 2.22747011E-16 1.54086163E-14 1.54086163E-14 4.61830249E-23 3.63244715E-25 3.63244715E-25 3.63244715E-25 1.87363709E-21 3.84536287E-20 3.84536287E-20 3.84536287E-20 1.88272199E-20 1.88272199E-20 1.88272199E-20 6.50186378E-20 6.01070217E-22 5.29847287E-20 4.15905135E-19 4.57810639E-15 4.82353115E-18 4.82353115E-18 4.37300410E-18 4.37300410E-18 1.02728051E-18 6.43784251E-18 7.68949152E-18 4.53006132E-18 1.51701435E-25 3.22173716E-20 3.44636585E-23 4.29912868E-19 3.84112470E-19 9.39424444E-20 9.61806653E-19 3.05909812E-19 3.45228884E-15 9.57946185E-12 8.60730878E-19 2.21916902E-25 0.00000000E+00 1.86439680E-20 1.18199593E-18 2.10001267E-19 0.00000000E+00 2.47674178E-20 2.63336984E-20 1.70593745E-17 8.00077024E-17 5.13715243E-17 5.84798273E-14 9.55926215E-16 5.07330735E-18 9.66710904E-17 3.63244715E-25 3.63244715E-25 6.32188477E-20 6.33794690E-20
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     1.86866141E-20 1.86866141E-20 2.43655024E-20 2.43655024E-20 1.41934610E-21 5.78508495E-21 4.81923449E-20 4.81923449E-20 4.81923449E-20 3.30955714E-19 4.32856602E-19 4.32856602E-19 3.12916353E-15 8.05620907E-16 8.05620907E-16 8.05620907E-16 4.32472470E-18 4.19248939E-18 4.19248939E-18 5.35649487E-18 6.16784137E-18 6.16784137E-18 8.36229106E-15 2.83886320E-14 2.83886320E-14 1.70026796E-21 2.23688233E-21 2.23688233E-21 2.23688233E-21 5.00205540E-21 3.17970938E-20 3.17970938E-20 3.17970938E-20 7.74469987E-20 7.74469987E-20 7.74469987E-20 7.27385186E-20 1.44014622E-20 8.01687975E-20 3.88234931E-19 9.83048365E-16 3.20686608E-17 3.20686608E-17 1.23402118E-17 1.23402118E-17 8.04185577E-19 1.70981088E-17 2.30307089E-17 1.23465720E-17 3.31834753E-23 5.54868261E-20 1.41492856E-20 4.08310509E-19 4.55591001E-19 8.38424895E-20 8.52617118E-19 2.83034171E-19 4.33131666E-15 5.86069216E-14 7.62356860E-19 7.04314472E-22 0.00000000E+00 2.03136154E-21 1.06084914E-18 2.39526917E-19 0.00000000E+00 1.62988043E-20 1.10483431E-20 1.99366896E-17 8.43502379E-14 5.61934806E-15 1.55288313E-12 3.66260724E-16 3.74089437E-17 9.12037828E-17 2.23688233E-21 2.23688233E-21 7.14640628E-20 7.17368426E-20
LN-Sys     2.58086708E-18 2.58086708E-18 2.77589426E-18 2.77589426E-18 2.71184698E-18 2.71655370E-18 1.23389452E-14 1.23389452E-14 1.23389452E-14 5.15575625E-16 6.82763388E-15 6.82763388E-15 2.33560315E-15 1.27611154E-14 1.27611154E-14 1.27611154E-14 1.28916927E-15 7.97611942E-15 7.97611942E-15 1.61635658E-15 7.28042362E-15 7.28042362E-15 1.49962918E-15 9.67233002E-15 9.67233002E-15 7.45790535E-19 7.79287115E-17 7.79287115E-17 7.79287115E-17 6.59842683E-18 1.11345739E-14 1.11345739E-14 1.11345739E-14 1.92742843E-15 1.92742843E-15 1.92742843E-15 1.92742843E-15 5.50920775E-15 1.76048851E-15 7.91142030E-15 1.16616063E-14 3.22917894E-16 3.22917894E-16 1.36811964E-16 1.36811964E-16 1.22754326E-18 2.47953832E-16 4.52921086E-16 1.06482013E-16 8.58938001E-19 2.71513604E-18 5.66756574E-19 1.12761305E-14 1.94371308E-15 5.59796758E-15 2.48290211E-15 4.46187013E-16 4.53883517E-13 3.45699505E-15 7.14741837E-15 1.49140346E-18 0.00000000E+00 1.65443594E-15 4.20813382E-17 1.20176943E-16 0.00000000E+00 1.31028528E-14 5.65230437E-15 1.05998862E-14 2.98346132E-15 3.51852497E-16 4.32748908E-15 2.17433689E-15 4.98237168E-16 4.71806511E-16 7.79287115E-17 7.79287115E-17 2.23431494E-15 2.00340561E-15
Skin       2.27100323E-17 2.27100323E-17 2.77168417E-18 2.77168417E-18 1.41406711E-18 1.30402979E-18 1.34423862E-18 1.34423862E-18 1.34423862E-18 1.41114779E-18 1.47421613E-18 1.47421613E-18 1.23957499E-18 1.24616148E-18 1.24616148E-18 1.24616148E-18 1.36592540E-18 1.43362132E-18 1.43362132E-18 1.34252442E-18 1.38216860E-18 1.38216860E-18 1.26260289E-18 1.29206891E-18 1.29206891E-18 4.27914361E-16 1.31465172E-18 1.31465172E-18 1.31465172E-18 1.84625844E-18 1.54967112E-18 1.54967112E-18 1.54967112E-18 1.67180598E-18 1.67180598E-18 1.67180598E-18 1.67180598E-18 1.51774153E-18 1.69559754E-18 1.19081291E-18 1.03167625E-15 5.38718799E-17 5.38718799E-17 1.37021226E-17 1.37021226E-17 2.11201897E-18 8.24972774E-18 5.10141844E-18 8.95653661E-18 1.18684986E-18 1.79641593E-15 1.15655704E-15 1.12833709E-18 1.12207540E-18 1.44502497E-18 1.37772410E-18 1.51704017E-18 4.13785188E-17 1.18199491E-18 1.18531776E-18 1.06081925E-18 0.00000000E+00 7.55543894E-17 2.78049443E-14 1.87198755E-18 0.00000000E+00 2.64390974E-18 3.12996798E-18 1.03608807E-18 3.93855761E-18 1.55520136E-18 1.18362248E-18 1.74288530E-15 2.48663027E-17 2.41687856E-17 1.31465172E-18 1.31465172E-18 1.66762943E-18 1.66627938E-18
Adipose    2.88275056E-16 2.88275056E-16 8.97142493E-18 8.97142493E-18 7.33866842E-17 8.36541118E-16 2.91670045E-16 2.91670045E-16 2.91670045E-16 2.06360603E-17 3.57065019E-16 3.57065019E-16 1.11006709E-16 7.22402905E-16 7.22402905E-16 7.22402905E-16 5.49420724E-17 5.11426226E-16 5.11426226E-16 7.58706643E-17 5.23894598E-16 5.23894598E-16 1.57753683E-16 6.72442319E-16 6.72442319E-16 2.39775151E-15 1.32734162E-15 1.32734162E-15 1.32734162E-15 7.53990355E-16 9.90884269E-16 9.90884269E-16 9.90884269E-16 2.74848014E-16 2.74848014E-16 2.74848014E-16 2.74848014E-16 1.49461065E-15 2.53728701E-16 5.77927252E-16 8.26846235E-16 2.40560500E-16 2.40560500E-16 8.68482927E-17 8.68482927E-17 4.65225993E-18 8.61396281E-17 1.28516597E-16 5.33928507E-17 8.80506880E-18 3.49967225E-15 1.90025357E-16 1.81161116E-16 4.50186012E-17 1.41634136E-16 2.75908232E-16 4.05835200E-17 2.21504862E-15 9.92048535E-16 1.40869122E-16 2.13606282E-16 0.00000000E+00 5.02616422E-16 1.81101373E-15 3.90484138E-16 0.00000000E+00 5.56007203E-16 4.63615853E-16 1.65274668E-15 6.77296897E-16 6.10700126E-17 3.71837678E-16 6.00749128E-15 2.53725717E-16 4.11910006E-16 1.32734162E-15 1.32734162E-15 2.98689975E-16 2.91123183E-16
Muscle     7.75981452E-16 7.75981452E-16 3.73655917E-17 3.73655917E-17 2.34926638E-16 1.24934197E-15 3.49597760E-16 3.49597760E-16 3.49597760E-16 3.63655476E-18 1.84650518E-16 1.84650518E-16 4.24519762E-18 1.10823283E-16 1.10823283E-16 1.10823283E-16 3.42883070E-17 4.95042190E-16 4.95042190E-16 1.22124903E-17 3.41022837E-16 3.48798435E-19 1.40255052E-17 2.36602721E-16 2.36602721E-16 2.04103100E-16 4.22157949E-16 4.22157949E-16 4.22157949E-16 1.99846191E-15 3.04285005E-16 3.04285005E-16 3.04285005E-16 1.77414705E-16 1.77414705E-16 1.77414705E-16 1.77414705E-16 3.17911739E-16 1.59780253E-16 2.24874034E-16 9.43351809E-16 9.90619554E-16 9.90619554E-16 2.34305578E-16 2.34305578E-16 4.67838221E-17 2.99437510E-16 4.30704185E-16 1.97848644E-16 1.02883041E-18 1.32715721E-17 3.08664051E-17 1.41206182E-16 2.12430687E-17 5.22275163E-17 1.32665985E-16 1.04145589E-16 4.67198839E-16 9.48441174E-17 9.00312753E-18 1.21139860E-18 0.00000000E+00 3.93711842E-16 2.43048034E-17 1.51037295E-16 0.00000000E+00 2.79930706E-16 9.79201886E-16 7.26610199E-19 3.04808077E-16 3.49163108E-17 8.85417893E-17 4.03085560E-16 1.11816029E-15 7.39391253E-15 4.22157949E-16 4.22157949E-16 1.81651622E-16 1.80740234E-16
