  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      5.73738244E-17 5.73738244E-17 5.40130079E-17 5.40130079E-17 5.69332567E-17 4.28280928E-17 1.10123221E-15 1.10123221E-15 1.10123221E-15 1.97277100E-15 2.08481520E-15 2.08481520E-15 7.61051247E-16 6.46611239E-16 6.46611239E-16 6.46611239E-16 5.08220089E-16 5.32812483E-16 5.32812483E-16 1.82601757E-16 1.79407742E-16 1.79407742E-16 4.29807175E-17 3.67589315E-17 3.67589315E-17 4.35902981E-17 4.71269135E-17 4.71269135E-17 4.71269135E-17 6.84957133E-17 4.63635717E-16 4.63635717E-16 4.63635717E-16 1.09794020E-15 1.09794020E-15 1.09794020E-15 1.09794020E-15 4.05991632E-16 1.08540525E-15 4.24461131E-15 1.58236876E-15 2.08419357E-16 2.08419357E-16 2.46048032E-16 2.46048032E-16 5.83311688E-17 3.55749158E-16 6.58556705E-16 1.63390158E-16 1.28719433E-17 6.10655576E-16 3.31492875E-17 6.68576128E-15 6.05789027E-15 1.28448625E-15 1.96880147E-15 1.17158192E-14 6.64614884E-16 3.45227070E-17 2.54012260E-15 2.05888700E-17 0.00000000E+00 4.55761198E-17 1.71493656E-16 8.09880258E-16 0.00000000E+00 3.15207939E-16 1.39514960E-16 6.29202249E-16 3.47020485E-17 3.81692280E-17 3.41806406E-17 2.26308783E-16 4.10916139E-16 2.19215542E-16 4.71269135E-17 4.71269135E-17 1.07688610E-15 1.08169054E-15
Pancreas   2.44404999E-17 2.44404999E-17 2.37841736E-17 2.37841736E-17 2.43805600E-17 1.83466641E-17 3.67651913E-16 3.67651913E-16 3.67651913E-16 4.75234411E-15 7.06813277E-15 7.06813277E-15 4.98002844E-15 3.55574320E-15 3.55574320E-15 3.55574320E-15 1.38800057E-15 1.48449914E-15 1.48449914E-15 7.31860458E-16 7.14818180E-16 7.14818180E-16 1.09887697E-16 9.23663644E-17 9.23663644E-17 2.14667251E-17 1.86515457E-17 1.86515457E-17 1.86515457E-17 2.73359742E-17 1.51929508E-16 1.51929508E-16 1.51929508E-16 2.96142358E-16 2.96142358E-16 2.96142358E-16 2.96142358E-16 1.31125362E-16 2.99348568E-16 3.63039636E-15 1.33445746E-15 2.23997305E-16 2.23997305E-16 3.62815323E-16 3.62815323E-16 3.54750445E-17 3.61809455E-16 6.63896259E-16 1.64683185E-16 5.52345280E-18 2.31145264E-16 1.77407092E-17 9.06960427E-15 9.66655930E-15 4.77548944E-16 4.83581616E-15 2.52110214E-15 2.12149773E-15 8.35729318E-17 9.73561023E-14 8.86258822E-18 0.00000000E+00 1.85030778E-17 1.35807626E-16 1.35461576E-15 0.00000000E+00 1.04727435E-16 4.83531689E-17 3.73589216E-15 9.06835304E-17 9.94781001E-17 8.67884541E-17 2.78317079E-16 4.55670216E-16 2.43795631E-16 1.86515457E-17 1.86515457E-17 2.91334214E-16 2.92062261E-16
Kidneys    2.04546868E-17 2.04546868E-17 1.94988532E-17 1.94988532E-17 2.06888447E-17 1.53626655E-17 3.49291518E-16 3.49291518E-16 3.49291518E-16 2.22325358E-15 2.21110571E-15 2.21110571E-15 2.31194217E-15 1.87644974E-15 1.87644974E-15 1.87644974E-15 1.40884046E-15 1.60641748E-15 1.60641748E-15 6.49340897E-16 6.33392611E-16 6.33392611E-16 1.24009788E-16 1.02738682E-16 1.02738682E-16 1.56742425E-17 1.74454785E-17 1.74454785E-17 1.74454785E-17 2.47862098E-17 1.59479745E-16 1.59479745E-16 1.59479745E-16 3.10439768E-16 3.10439768E-16 3.10439768E-16 3.10439768E-16 1.33131171E-16 3.15438797E-16 7.37390632E-15 1.39229140E-15 2.56291388E-16 2.56291388E-16 3.60246031E-16 3.60246031E-16 5.11548080E-17 3.95427716E-16 7.21803611E-16 1.86549615E-16 5.19403649E-18 1.67758710E-16 1.23469203E-17 3.89055025E-15 3.73189658E-15 3.95863299E-16 4.32258554E-14 1.96477371E-15 1.24368715E-15 9.12400254E-17 4.89841509E-15 7.86999961E-18 0.00000000E+00 1.72127049E-17 1.58073500E-16 2.94121169E-15 0.00000000E+00 9.56883895E-17 4.74639874E-17 2.45928050E-15 8.69702918E-17 9.53297491E-17 9.22355003E-17 3.22394393E-16 4.10157977E-16 3.55651268E-16 1.74454785E-17 1.74454785E-17 3.05401639E-16 3.06161252E-16
Spleen     4.48826381E-17 4.48826381E-17 4.05015820E-17 4.05015820E-17 4.50605971E-17 3.73814550E-17 1.00571569E-15 1.00571569E-15 1.00571569E-15 6.75615099E-15 6.18012837E-15 6.18012837E-15 8.67792602E-16 7.12237196E-16 7.12237196E-16 7.12237196E-16 1.22838843E-16 1.22242697E-16 1.22242697E-16 2.44233921E-16 2.38534104E-16 2.38534104E-16 4.07965236E-17 3.30345008E-17 3.30345008E-17 3.02355985E-17 4.27705293E-17 4.27705293E-17 4.27705293E-17 6.00971020E-17 4.62977999E-16 4.62977999E-16 4.62977999E-16 1.27024167E-15 1.27024167E-15 1.27024167E-15 1.27024167E-15 3.52220683E-16 1.31399140E-15 2.84676742E-15 1.61184585E-15 2.17322252E-16 2.17322252E-16 2.48694440E-16 2.48694440E-16 7.65881723E-17 3.78192640E-16 6.87807744E-16 1.80527038E-16 1.27607675E-17 3.46193366E-16 2.38092758E-17 1.02112716E-15 1.01500826E-15 1.37229454E-15 2.94696794E-15 8.14019472E-16 8.17061524E-16 2.73187241E-17 1.37001757E-15 1.94725737E-17 0.00000000E+00 4.30308800E-17 2.09448282E-16 7.80583822E-14 0.00000000E+00 2.10990493E-16 1.14766855E-16 3.74800837E-16 2.68744471E-17 2.88325814E-17 2.91932446E-17 3.23283147E-16 2.92742758E-16 2.79248500E-16 4.27705293E-17 4.27705293E-17 1.24339608E-15 1.25066060E-15
GB-wall    3.87922853E-17 3.87923882E-17 3.87076831E-17 3.87076831E-17 3.77033338E-17 2.71204843E-17 6.78547959E-16 6.78547959E-16 6.78547959E-16 2.14405960E-15 2.90822133E-15 2.90822133E-15 1.87376287E-15 1.58522486E-15 1.58522486E-15 1.58522486E-15 7.03456291E-16 7.26727235E-16 7.26727235E-16 3.44015970E-16 3.35178531E-16 3.35178531E-16 6.61793944E-17 5.60978703E-17 5.60982501E-17 3.27748064E-17 2.98945518E-17 2.98945518E-17 2.98945518E-17 4.33899499E-17 2.63925976E-16 2.63925976E-16 2.63925976E-16 5.08939322E-16 5.08939322E-16 5.08939322E-16 5.08939322E-16 2.32371334E-16 5.15233073E-16 1.05318980E-14 3.07326047E-16 2.99165428E-16 2.99165428E-16 4.12342925E-16 4.12342925E-16 3.95845092E-17 4.71733965E-16 8.90116946E-16 2.04327955E-16 7.34018083E-18 3.59822549E-16 2.40968614E-17 1.13519906E-12 5.64812604E-14 7.28551702E-16 3.78782305E-15 6.53091091E-15 1.63187592E-15 5.19169003E-17 8.95275433E-15 1.24668122E-17 0.00000000E+00 2.86968776E-17 1.32010066E-16 1.01450717E-15 0.00000000E+00 1.80170579E-16 8.18375912E-17 2.30720585E-15 5.46095077E-17 5.97423657E-17 5.21101313E-17 2.25096783E-16 5.37422834E-16 2.18201240E-16 2.98945518E-17 2.98945518E-17 5.00765456E-16 5.01938603E-16
Ureters    7.82022946E-18 7.82022946E-18 8.27901201E-18 8.27901201E-18 7.48810427E-18 5.74516686E-18 1.02135472E-16 1.02135472E-16 1.02135472E-16 6.61637738E-16 9.01107248E-16 9.01107248E-16 3.29145097E-15 4.34048921E-15 4.34048921E-15 4.34048921E-15 2.28265141E-15 2.35572489E-15 2.35572489E-15 2.28841453E-15 2.37376615E-15 2.37376615E-15 2.54877117E-15 2.25278223E-15 2.25278223E-15 7.48122816E-18 6.20613470E-18 6.20613470E-18 6.20613470E-18 8.24749078E-18 4.79420229E-17 4.79420229E-17 4.79420229E-17 9.34713342E-17 9.34713342E-17 9.34713342E-17 9.34713614E-17 4.15471775E-17 9.34082124E-17 1.44188382E-15 2.39278708E-16 4.17170513E-16 4.17170513E-16 7.36282356E-16 7.36282356E-16 4.48171252E-17 8.68464534E-16 1.45203601E-15 4.48434911E-16 2.07972146E-18 6.75050682E-17 5.80875559E-18 2.30589178E-15 2.44850087E-15 1.26213226E-16 2.39157441E-15 6.11669172E-16 2.17556583E-15 1.71307392E-15 3.69614532E-15 3.01136413E-18 0.00000000E+00 6.05351654E-18 1.23119427E-16 3.70598200E-16 0.00000000E+00 3.43022171E-17 1.61269619E-17 6.36267646E-13 2.45250600E-15 2.12860281E-15 1.97059591E-15 4.16756159E-16 9.37740353E-16 4.36247911E-16 6.20613470E-18 6.20613470E-18 9.19320026E-17 9.21786727E-17
UB-wall    1.00438606E-18 1.00438606E-18 1.01178641E-18 1.01178641E-18 9.54399858E-19 6.09919376E-19 6.61920179E-18 6.61920179E-18 6.61920179E-18 4.02548880E-17 5.14884857E-17 5.14884857E-17 1.94139752E-15 1.89966692E-15 1.89966692E-15 1.89966692E-15 6.20994547E-16 6.56412560E-16 6.56412560E-16 7.87648506E-16 9.44463837E-16 9.44463837E-16 4.74242592E-15 5.65451283E-15 5.65451283E-15 1.64186596E-18 8.05885704E-19 8.05885704E-19 8.05885704E-19 1.05296670E-18 4.29844364E-18 4.29844364E-18 4.29844364E-18 7.93517714E-18 7.93517714E-18 7.93517714E-18 7.93518728E-18 3.85935759E-18 8.26215141E-18 4.52364792E-17 2.50193868E-16 3.20814277E-16 3.20814277E-16 3.56239627E-16 3.56239627E-16 8.56182614E-17 5.37820966E-16 6.95123629E-16 3.95002841E-16 2.59615569E-19 6.52391965E-18 1.17916643E-18 5.40932685E-17 5.50780493E-17 9.89976783E-18 8.64368863E-17 3.41029865E-17 1.10189288E-15 6.14194754E-15 8.92880613E-17 2.90046914E-19 0.00000000E+00 7.75183760E-19 1.76107345E-16 2.79364050E-17 0.00000000E+00 3.33613213E-18 1.93913601E-18 2.52106390E-15 2.54899567E-13 2.12513730E-14 1.42241644E-14 3.83432050E-16 4.20435378E-16 4.06859537E-16 8.05885704E-19 8.05885704E-19 7.81317783E-18 7.83055841E-18
Ovaries    9.78703191E-19 8.35377314E-19 1.02721201E-18 1.02721201E-18 8.63440495E-19 7.20729957E-19 6.60841069E-18 6.60841069E-18 6.60841069E-18 3.95563730E-17 4.81999249E-17 4.82004405E-17 2.26754956E-15 2.15596613E-15 2.15596613E-15 2.15596613E-15 4.69071078E-16 4.85154347E-16 4.85154347E-16 4.90374375E-16 5.39772429E-16 5.39772429E-16 8.10128428E-15 1.30559478E-14 1.30559478E-14 1.24713129E-18 5.82506994E-19 5.82506994E-19 5.82506994E-19 8.32335555E-19 4.07069515E-18 4.07069515E-18 4.07069515E-18 8.42672736E-18 8.42672736E-18 8.42672736E-18 8.42678690E-18 4.64331163E-18 8.74460169E-18 5.00385892E-17 1.06231369E-15 3.46926372E-16 3.46926372E-16 3.91328295E-16 3.91328295E-16 1.02332544E-16 6.06831395E-16 8.00042981E-16 4.43288195E-16 1.58899763E-19 7.14089363E-18 6.94205117E-19 5.37909159E-17 5.35047105E-17 9.05129246E-18 9.23919567E-17 3.48035489E-17 1.56500187E-15 9.40941607E-13 8.40741773E-17 2.76537906E-19 0.00000000E+00 8.92774104E-19 1.38964239E-16 2.86346430E-17 0.00000000E+00 3.24883730E-18 1.61000189E-18 1.78200711E-15 6.12515864E-15 4.91748391E-15 2.08216826E-14 5.23354878E-16 4.53116831E-16 5.28380963E-16 5.82506994E-19 5.82506994E-19 8.28125955E-18 8.30944457E-18
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     9.78299446E-19 9.78299446E-19 8.27879266E-19 8.27879266E-19 8.85382290E-19 6.99767096E-19 6.44725111E-18 6.44725111E-18 6.44725111E-18 3.99607983E-17 5.05571803E-17 5.05571803E-17 2.46605269E-15 1.94986747E-15 1.94986747E-15 1.94986747E-15 4.50330297E-16 4.64789852E-16 4.64789852E-16 5.81612964E-16 6.54029217E-16 6.54029217E-16 9.74888190E-15 1.49215154E-14 1.49215154E-14 9.24001901E-19 5.96336575E-19 5.96336575E-19 5.96336575E-19 9.12804136E-19 4.49255678E-18 4.49255678E-18 4.49255678E-18 8.15881524E-18 8.15881524E-18 8.15881524E-18 8.15883872E-18 3.73523280E-18 8.33164179E-18 4.78687013E-17 1.74845248E-16 3.11510469E-16 3.11510469E-16 3.53370137E-16 3.53370137E-16 9.87702133E-17 5.47849758E-16 7.33999594E-16 3.94969246E-16 2.03234324E-19 6.10633462E-18 8.09230216E-19 5.22804805E-17 5.27626011E-17 9.50981834E-18 9.24408785E-17 3.49803918E-17 1.40544222E-15 1.98558516E-14 8.72309769E-17 3.09306159E-19 0.00000000E+00 7.39154311E-19 1.37363610E-16 2.96831349E-17 0.00000000E+00 3.17525311E-18 1.74382087E-18 1.95473086E-15 1.35233402E-14 9.55467553E-15 1.62166488E-13 4.37514493E-16 4.31967876E-16 4.63028221E-16 5.96336575E-19 5.96336575E-19 8.03685036E-18 8.05167422E-18
LN-Sys     2.52884045E-16 2.52884045E-16 1.58934676E-16 1.58934676E-16 2.81503616E-16 2.82355788E-16 1.90449436E-15 1.90449436E-15 1.90449436E-15 1.18858889E-15 1.39111028E-15 1.39111028E-15 1.90230707E-15 2.18877806E-15 2.18877806E-15 2.18877806E-15 1.24018994E-15 1.39861593E-15 1.39861593E-15 1.50017915E-15 1.61904543E-15 1.61904543E-15 1.38806351E-15 1.60313066E-15 1.60313066E-15 8.68416296E-17 3.84243024E-16 3.84243024E-16 3.84243024E-16 5.20059584E-16 1.63029534E-15 1.63029534E-15 1.63029534E-15 8.30387100E-16 8.30387100E-16 8.30387100E-16 8.30387100E-16 1.62945783E-15 8.31800902E-16 1.86527996E-15 6.52099005E-16 3.16801235E-16 3.16801235E-16 3.67144470E-16 3.67144470E-16 1.20859496E-16 4.65650424E-16 7.42845503E-16 2.78658018E-16 7.72771508E-17 3.32265014E-16 6.65287544E-17 1.67948710E-15 1.53909546E-15 1.17454484E-15 1.24564712E-15 6.66779004E-16 7.79855724E-14 1.55468349E-15 2.14308224E-15 1.46426029E-16 0.00000000E+00 5.81715201E-16 1.99031811E-16 8.16112424E-16 0.00000000E+00 1.88822464E-15 1.42167338E-15 2.24118898E-15 1.09523977E-15 1.01309522E-15 1.46413730E-15 4.03683774E-16 4.37602448E-16 3.93730056E-16 3.84243024E-16 3.84243024E-16 8.57065329E-16 8.33824926E-16
Skin       1.63174452E-16 1.63174452E-16 1.51584605E-16 1.51584605E-16 1.52989832E-16 1.45585967E-16 1.46247330E-16 1.46247330E-16 1.46247330E-16 1.55664933E-16 1.59579151E-16 1.59579151E-16 1.36323054E-16 1.36980136E-16 1.36980136E-16 1.36980136E-16 1.47394526E-16 1.51320377E-16 1.51320377E-16 1.45687394E-16 1.48394703E-16 1.48394703E-16 1.36582234E-16 1.39957929E-16 1.39957929E-16 2.24690357E-16 1.47895858E-16 1.47895858E-16 1.47895858E-16 1.82346077E-16 1.61873763E-16 1.61873763E-16 1.61873763E-16 1.80650701E-16 1.80650701E-16 1.80650701E-16 1.80650701E-16 1.62662420E-16 1.80052143E-16 1.33273403E-16 3.35855162E-16 1.83059185E-16 1.83059185E-16 1.69927392E-16 1.69927392E-16 1.90310452E-16 1.69202522E-16 1.51048752E-16 1.81246353E-16 1.21603148E-16 2.88561491E-16 2.33418047E-16 1.27025715E-16 1.24968016E-16 1.55432035E-16 1.48928670E-16 1.62725135E-16 1.88221459E-16 1.29141694E-16 1.28793792E-16 1.11023606E-16 0.00000000E+00 2.21219046E-16 4.11610410E-15 1.98403192E-16 0.00000000E+00 1.77104224E-16 2.08147020E-16 1.17536658E-16 1.67307845E-16 1.54831043E-16 1.30399084E-16 2.97852377E-16 1.82830043E-16 2.00391795E-16 1.47895858E-16 1.47895858E-16 1.80036574E-16 1.80054061E-16
Adipose    1.90742514E-16 1.90742514E-16 1.58959368E-16 1.58959368E-16 1.82548558E-16 2.25149637E-16 2.05831497E-16 2.05831497E-16 2.05831497E-16 2.34682479E-16 2.60745104E-16 2.60745104E-16 3.41900052E-16 3.72501120E-16 3.72501120E-16 3.72501120E-16 3.13585369E-16 3.29758351E-16 3.29758351E-16 3.40066523E-16 3.52723409E-16 3.52723409E-16 4.27311559E-16 4.53858049E-16 4.53858049E-16 2.48013268E-16 2.29304816E-16 2.29304816E-16 2.29304816E-16 2.10423167E-16 2.31127839E-16 2.31127839E-16 2.31127839E-16 2.25699792E-16 2.25699792E-16 2.25699792E-16 2.25699792E-16 2.45380463E-16 2.23943158E-16 2.44041426E-16 1.97096915E-16 2.08776412E-16 2.08776412E-16 1.99191881E-16 1.99191881E-16 2.03565978E-16 2.30255962E-16 2.59705914E-16 2.11778261E-16 8.37382098E-17 4.73789550E-16 1.62420368E-16 2.05051080E-16 2.02469497E-16 2.04796984E-16 2.91492046E-16 2.06193707E-16 3.59143981E-16 4.66521768E-16 2.53314869E-16 1.36120931E-16 0.00000000E+00 1.96151681E-16 2.77173834E-16 2.91557592E-16 0.00000000E+00 2.45979289E-16 2.31620828E-16 3.85237172E-16 3.48586800E-16 3.19460019E-16 4.06340664E-16 8.23577891E-16 2.33778383E-16 2.92110929E-16 2.29304816E-16 2.29304816E-16 2.25881439E-16 2.25667948E-16
Muscle     2.17895087E-16 2.17895087E-16 1.41377388E-16 1.41377388E-16 2.17196507E-16 2.75967275E-16 3.03225084E-16 3.03225084E-16 3.03225084E-16 2.09584022E-16 2.28410019E-16 2.28410019E-16 3.23088901E-16 3.59214948E-16 3.59214948E-16 3.59214948E-16 3.85103181E-16 4.05475751E-16 4.05475751E-16 3.86086388E-16 4.08084546E-16 4.07369121E-16 4.25328033E-16 4.78764794E-16 4.78764794E-16 8.72872759E-17 2.70623116E-16 2.70623116E-16 2.70623116E-16 3.54835120E-16 3.04753200E-16 3.04753200E-16 3.04753200E-16 3.08326546E-16 3.08326546E-16 3.08326546E-16 3.08326546E-16 3.13328007E-16 3.05312449E-16 2.98180335E-16 3.04749951E-16 3.62591283E-16 3.62591283E-16 2.86249532E-16 2.86249532E-16 4.22263943E-16 3.44536046E-16 4.00379708E-16 3.27839127E-16 6.01002383E-17 1.69376945E-16 7.89469355E-17 2.18241819E-16 2.16914685E-16 2.24985861E-16 3.51296877E-16 2.16542166E-16 3.89212549E-16 5.19528713E-16 2.42618405E-16 1.10741442E-16 0.00000000E+00 2.40228520E-16 2.08227416E-16 2.74865921E-16 0.00000000E+00 2.82958843E-16 3.89722691E-16 4.37031396E-16 4.00781521E-16 3.71370982E-16 4.69082133E-16 3.21453325E-16 3.44502388E-16 1.12350892E-15 2.70623116E-16 2.70623116E-16 3.08202019E-16 3.07756398E-16
