 Retention  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  9.490000E+03   9.79253365E-03  0.00000000E+00  0.00000000E+00  1.05108882E-07  1.89214881E-07  1.89228842E-07  3.60369715E-07  9.47496747E-07  1.29487964E-05  9.42624138E-03  1.18011568E-06  1.61278417E-05  3.16254205E-04  1.08111041E-06  4.66405227E-06  1.23820070E-05  5.19536283E-08  6.23452708E-07
  9.855000E+03   9.27572988E-03  0.00000000E+00  0.00000000E+00  9.86244997E-08  1.77541166E-07  1.77553971E-07  3.38138125E-07  8.89000404E-07  1.21434587E-05  8.94949844E-03  1.10725796E-06  1.51247865E-05  2.80038854E-04  1.01441493E-06  4.37617918E-06  1.08744321E-05  4.87485409E-08  5.84990901E-07
  1.022000E+04   8.78854688E-03  0.00000000E+00  0.00000000E+00  9.26667881E-08  1.66815700E-07  1.66827485E-07  3.17712165E-07  8.35261355E-07  1.14044529E-05  8.49665783E-03  1.04032549E-06  1.42043481E-05  2.49145005E-04  9.53136490E-07  4.11170711E-06  9.57181567E-06  4.58037697E-08  5.49652977E-07
  1.058500E+04   8.32889889E-03  0.00000000E+00  0.00000000E+00  8.71750261E-08  1.56929147E-07  1.56940028E-07  2.98883665E-07  7.85730460E-07  1.07240320E-05  8.06655729E-03  9.78634317E-07  1.33568778E-05  2.22700579E-04  8.96650553E-07  3.86793602E-06  8.44508276E-06  4.30893030E-08  5.17078782E-07
  1.095000E+04   7.89490619E-03  0.00000000E+00  0.00000000E+00  8.20974282E-08  1.47788263E-07  1.47798337E-07  2.81475091E-07  7.39939440E-07  1.00955968E-05  7.65808481E-03  9.21601191E-07  1.25741561E-05  1.99981823E-04  8.44424487E-07  3.64256331E-06  7.46933194E-06  4.05795452E-08  4.86961159E-07
  1.131500E+04   7.48486735E-03  0.00000000E+00  0.00000000E+00  7.73896817E-08  1.39313257E-07  1.39322609E-07  2.65334522E-07  6.97487632E-07  9.51350721E-06  7.27017754E-03  8.68727085E-07  1.18491583E-05  1.80387789E-04  7.96002520E-07  3.43361885E-06  6.62323678E-06  3.82525944E-08  4.59037275E-07
  1.168000E+04   7.09723599E-03  0.00000000E+00  0.00000000E+00  7.30137326E-08  1.31435610E-07  1.31444314E-07  2.50331499E-07  6.58031010E-07  8.97292620E-06  6.90182056E-03  8.19583510E-07  1.11758599E-05  1.63419217E-04  7.50993255E-07  3.23941086E-06  5.88853242E-06  3.60896419E-08  4.33081420E-07
  1.204500E+04   6.73060100E-03  0.00000000E+00  0.00000000E+00  6.89367774E-08  1.24096258E-07  1.24104376E-07  2.36353560E-07  6.21273050E-07  8.46968996E-06  6.55204551E-03  7.73801142E-07  1.05490746E-05  1.48661070E-04  7.09059293E-07  3.05848114E-06  5.24957553E-06  3.40744744E-08  4.08899024E-07
  1.241000E+04   6.38366997E-03  0.00000000E+00  0.00000000E+00  6.51304246E-08  1.17244081E-07  1.17251667E-07  2.23303369E-07  5.86957149E-07  8.00020004E-06  6.21992905E-03  7.31060380E-07  9.96432072E-06  1.35768074E-04  6.69908619E-07  2.88956771E-06  4.69296713E-06  3.21930588E-08  3.86321689E-07
  1.277500E+04   6.05525505E-03  0.00000000E+00  0.00000000E+00  6.15699976E-08  1.10834648E-07  1.10841750E-07  2.11096326E-07  5.54860309E-07  7.56133366E-06  5.90459127E-03  6.91083478E-07  9.41770872E-06  1.24452762E-04  6.33287424E-07  2.73157383E-06  4.20722946E-06  3.04331985E-08  3.65203047E-07
  1.314000E+04   5.74426090E-03  0.00000000E+00  0.00000000E+00  5.82339550E-08  1.04829173E-07  1.04835833E-07  1.99658578E-07  5.24787891E-07  7.15036914E-06  5.60519414E-03  6.53628013E-07  8.90584873E-06  1.14475574E-04  5.98974143E-07  2.58354219E-06  3.78252920E-06  2.87842462E-08  3.45415329E-07
  1.350500E+04   5.44967452E-03  0.00000000E+00  0.00000000E+00  5.51034065E-08  9.91936450E-08  9.91998996E-08  1.88925364E-07  4.96569243E-07  6.76492371E-06  5.32093980E-03  6.18481435E-07  8.42577300E-06  1.05636669E-04  5.66774484E-07  2.44463336E-06  3.41044040E-06  2.72368652E-08  3.26846491E-07
  1.387000E+04   5.17055642E-03  0.00000000E+00  0.00000000E+00  5.21617109E-08  9.38981026E-08  9.39039836E-08  1.78839631E-07  4.70054049E-07  6.40290180E-06  5.05106895E-03  5.85456523E-07  7.97487147E-06  9.77691408E-05  5.36517285E-07  2.31410797E-06  3.08374150E-06  2.57828302E-08  3.09397825E-07
  1.423500E+04   4.90603312E-03  0.00000000E+00  0.00000000E+00  4.93941394E-08  8.89160272E-08  8.89215632E-08  1.69350881E-07  4.45109291E-07  6.06245179E-06  4.79485924E-03  5.54387604E-07  7.55083794E-06  9.07334128E-05  5.08051052E-07  2.19131164E-06  2.79624161E-06  2.44148612E-08  2.92981971E-07
  1.460000E+04   4.65529061E-03  0.00000000E+00  0.00000000E+00  4.67875950E-08  8.42238387E-08  8.42290552E-08  1.60414215E-07  4.21616704E-07  5.74193000E-06  4.55162364E-03  5.25127377E-07  7.15162518E-06  8.44125868E-05  4.81241078E-07  2.07566259E-06  2.54263179E-06  2.31264848E-08  2.77521244E-07
  1.496500E+04   4.41756880E-03  0.00000000E+00  0.00000000E+00  4.43303774E-08  7.98004721E-08  7.98053919E-08  1.51989517E-07  3.99470654E-07  5.43987048E-06  4.32070891E-03  4.97544274E-07  6.77540734E-06  7.87085993E-05  4.55967019E-07  1.96664109E-06  2.31835776E-06  2.19119179E-08  2.62946246E-07
  1.533000E+04   4.19215656E-03  0.00000000E+00  0.00000000E+00  4.20119863E-08  7.56270227E-08  7.56316663E-08  1.44040788E-07  3.78576354E-07  5.15495978E-06  4.10149406E-03  4.71520235E-07  6.42054852E-06  7.35390352E-05  4.32120873E-07  1.86378080E-06  2.11951106E-06  2.07659703E-08  2.49194694E-07
  1.569500E+04   3.97838745E-03  0.00000000E+00  0.00000000E+00  3.98229560E-08  7.16864492E-08  7.16908352E-08  1.36535577E-07  3.58848369E-07  4.88601578E-06  3.89338884E-03  4.46948854E-07  6.08557637E-06  6.88344901E-05  4.09605282E-07  1.76666135E-06  1.94273584E-06  1.96839636E-08  2.36210444E-07
  1.606000E+04   3.77563601E-03  0.00000000E+00  0.00000000E+00  3.77547169E-08  6.79633233E-08  6.79674685E-08  1.29444501E-07  3.40209364E-07  4.63196992E-06  3.69583235E-03  4.23733806E-07  5.76915997E-06  6.45363841E-05  3.88332102E-07  1.67490220E-06  1.78514922E-06  1.86616619E-08  2.23942665E-07
  1.642500E+04   3.58331445E-03  0.00000000E+00  0.00000000E+00  3.57994784E-08  6.44436194E-08  6.44475392E-08  1.22740851E-07  3.22589042E-07  4.39185218E-06  3.50829165E-03  4.01787538E-07  5.47009118E-06  6.05951511E-05  3.68221203E-07  1.58815743E-06  1.64427309E-06  1.76952145E-08  2.12345148E-07
  1.679000E+04   3.40086969E-03  0.00000000E+00  0.00000000E+00  3.39501301E-08  6.11145370E-08  6.11182453E-08  1.16400251E-07  3.05923254E-07  4.16477850E-06  3.33026042E-03  3.81030150E-07  5.18726888E-06  5.69687379E-05  3.49199452E-07  1.50611137E-06  1.51797586E-06  1.67811070E-08  2.01375719E-07
  1.715500E+04   3.22778077E-03  0.00000000E+00  0.00000000E+00  3.22001587E-08  5.79643500E-08  5.79678598E-08  1.10400368E-07  2.90153242E-07  3.94994009E-06  3.16125767E-03  3.61388459E-07  4.91968572E-06  5.36213590E-05  3.31199854E-07  1.42847485E-06  1.40442261E-06  1.59161198E-08  1.90995743E-07
  1.752000E+04   3.06355657E-03  0.00000000E+00  0.00000000E+00  3.05435766E-08  5.49822794E-08  5.49856025E-08  1.04720674E-07  2.75225001E-07  3.74659439E-06  3.00082655E-03  3.42795201E-07  4.66641684E-06  5.05224652E-05  3.14160825E-07  1.35498209E-06  1.30203243E-06  1.50972937E-08  1.81169707E-07
  1.788500E+04   2.90773363E-03  0.00000000E+00  0.00000000E+00  2.89748622E-08  5.21583847E-08  5.21615320E-08  9.93422392E-08  2.61088729E-07  3.55405739E-06  2.84853315E-03  3.25188348E-07  4.42661027E-06  4.76458866E-05  2.98025571E-07  1.28538798E-06  1.20944200E-06  1.43218991E-08  1.71864857E-07
  1.825000E+04   2.75987436E-03  0.00000000E+00  0.00000000E+00  2.74889080E-08  4.94834715E-08  4.94864531E-08  9.42475518E-08  2.47698367E-07  3.37169703E-06  2.70396537E-03  3.08510533E-07  4.19947881E-06  4.49691220E-05  2.82741558E-07  1.21946584E-06  1.12547442E-06  1.35874118E-08  1.63050900E-07
  1.861500E+04   2.61956529E-03  0.00000000E+00  0.00000000E+00  2.60809770E-08  4.69490116E-08  4.69518371E-08  8.94203706E-08  2.35011200E-07  3.19892768E-06  2.56673188E-03  2.92708552E-07  3.98429304E-06  4.24727483E-05  2.68260063E-07  1.15700541E-06  1.04911255E-06  1.28914901E-08  1.54699737E-07
  1.898000E+04   2.48641549E-03  0.00000000E+00  0.00000000E+00  2.47466642E-08  4.45470756E-08  4.45497536E-08  8.48455936E-08  2.22987509E-07  3.03520525E-06  2.43646106E-03  2.77732938E-07  3.78037529E-06  4.01399303E-05  2.54535780E-07  1.09781121E-06  9.79476263E-07  1.22319569E-08  1.46785242E-07
  1.934500E+04   2.36005521E-03  0.00000000E+00  0.00000000E+00  2.34818646E-08  4.22702736E-08  4.22728124E-08  8.05091467E-08  2.11590286E-07  2.88002310E-06  2.31280005E-03  2.63537594E-07  3.58709454E-06  3.79560123E-05  2.41526485E-07  1.04170106E-06  9.15802892E-07  1.16067831E-08  1.39283065E-07
  1.971000E+04   2.24013454E-03  0.00000000E+00  0.00000000E+00  2.22827448E-08  4.01117045E-08  4.01141116E-08  7.63978864E-08  2.00784969E-07  2.73290842E-06  2.19541380E-03  2.50079475E-07  3.40386189E-06  3.59081791E-05  2.29192749E-07  9.88504839E-07  8.57430623E-07  1.10140739E-08  1.32170468E-07
  2.007500E+04   2.12632226E-03  0.00000000E+00  0.00000000E+00  2.11457179E-08  3.80649114E-08  3.80671940E-08  7.24995154E-08  1.90539223E-07  2.59341914E-06  2.08398418E-03  2.37318307E-07  3.23012674E-06  3.39851728E-05  2.17497679E-07  9.38063393E-07  8.03784221E-07  1.04520564E-08  1.25426176E-07
  2.044000E+04   2.01830468E-03  0.00000000E+00  0.00000000E+00  2.00674227E-08  3.61238433E-08  3.61260081E-08  6.88025093E-08  1.80822750E-07  2.46114121E-06  1.97820915E-03  2.25216352E-07  3.06537340E-06  3.21770577E-05  2.06406702E-07  8.90227565E-07  7.54362843E-07  9.91906909E-09  1.19030251E-07
  2.080500E+04   1.91578465E-03  0.00000000E+00  0.00000000E+00  1.90447042E-08  3.42828209E-08  3.42848742E-08  6.52960514E-08  1.71607110E-07  2.33568621E-06  1.87780196E-03  2.13738191E-07  2.90911807E-06  3.04750233E-05  1.95887368E-07  8.44857368E-07  7.08729611E-07  9.41355263E-09  1.12963980E-07
  2.117000E+04   1.81848064E-03  0.00000000E+00  0.00000000E+00  1.80745974E-08  3.25365067E-08  3.25384545E-08  6.19699762E-08  1.62865580E-07  2.21668927E-06  1.78249036E-03  2.02850537E-07  2.76090632E-06  2.88712200E-05  1.85909180E-07  8.01821242E-07  6.66502685E-07  8.93404143E-09  1.07209777E-07
  2.153500E+04   1.72612581E-03  0.00000000E+00  0.00000000E+00  1.71543125E-08  3.08798785E-08  3.08817264E-08  5.88147182E-08  1.54573012E-07  2.10380721E-06  1.69201586E-03  1.92522070E-07  2.62031071E-06  2.73586219E-05  1.76443443E-07  7.60995402E-07  6.27347629E-07  8.47915652E-09  1.01751092E-07
  2.190000E+04   1.63846724E-03  0.00000000E+00  0.00000000E+00  1.62812216E-08  2.93082057E-08  2.93099589E-08  5.58212680E-08  1.46705724E-07  1.99671691E-06  1.60613310E-03  1.82723292E-07  2.48692877E-06  2.59309114E-05  1.67463127E-07  7.22263254E-07  5.90970873E-07  8.04759899E-09  9.65723394E-08

 Retention  Y-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
     [day]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]         [Bq/Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.07536139E-02  3.95710236E-03  5.37090114E-03  8.34833083E-04  2.33252653E-05       ----       4.57850074E-04  4.72823439E-05  5.05889920E-08  1.95053021E-12  1.59616068E-05  1.70778561E-08  6.58458734E-13  3.28335047E-05  6.66970095E-06  1.36608260E-08  6.77350087E-06       ----     
  8.333333E-02   2.13686451E-02  2.89594824E-03  1.09752127E-02  4.26680608E-03  2.63767887E-04       ----       1.89695935E-03  4.66235686E-04  1.09946864E-06  8.99246438E-11  1.57392626E-04  3.71159986E-07  3.03566554E-11  3.20357330E-04  6.62915402E-05  1.35995017E-07  5.80669271E-05       ----     
  1.250000E-01   3.17912852E-02  1.58948419E-03  1.29530606E-02  9.49657179E-03  9.67583502E-04       ----       3.38525903E-03  1.49619678E-03  5.81977236E-06  7.56368745E-10  5.05089957E-04  1.96464994E-06  2.55333589E-10  1.01545205E-03  2.14730491E-04  4.41345102E-07  1.59630011E-04       ----     
  2.500000E-01   6.14167978E-02  1.55747283E-04  8.57350837E-03  2.56023626E-02  6.63183958E-03       ----       4.64805078E-03  7.15379793E-03  7.17642962E-05  2.16579519E-08  2.41501314E-03  2.42264468E-05  7.31119397E-09  4.62955938E-03  1.06475049E-03  2.20468255E-06  4.43943851E-04       ----     
  3.750000E-01   8.81610401E-02  1.14466800E-05  3.71937736E-03  3.51617462E-02  1.64553534E-02       ----       3.66329795E-03  1.34866369E-02  2.47281873E-04  1.25400513E-07  4.55290430E-03  8.34785863E-05  4.23316897E-08  8.21483183E-03  2.10349610E-03  4.39734377E-06  4.56623830E-04       ----     
  5.000000E-01   1.11853328E-01  7.47864634E-07  1.40449432E-03  3.88072740E-02  2.80407295E-02       ----       3.02904652E-03  1.90568142E-02  5.37735958E-04  3.95576209E-07  6.43334387E-03  1.81531931E-04  1.33533746E-07  1.08528530E-02  3.13240101E-03  6.61908022E-06  3.69207340E-04       ----     
  6.250000E-01   1.32404656E-01  4.58115843E-08  4.95468665E-04  3.88868552E-02  3.95700505E-02       ----       2.93867199E-03  2.39530968E-02  9.35116617E-04  9.15504427E-07  8.08629657E-03  3.15682630E-04  3.09040488E-07  1.27470910E-02  4.15513691E-03  8.87843425E-06  3.11040522E-04       ----     
  7.500000E-01   1.49845372E-01  2.69424230E-09  1.67706729E-04  3.70119385E-02  4.99725808E-02       ----       3.11585465E-03  2.84022362E-02  1.43094872E-03  1.76268132E-06  9.58831249E-03  4.83069785E-04  5.95007544E-07  1.41696428E-02  5.19445551E-03  1.12224610E-05  2.95043173E-04       ----     
  8.750000E-01   1.64348459E-01  1.54064082E-10  5.51875343E-05  3.41365574E-02  5.87074936E-02       ----       3.38192542E-03  3.25231752E-02  2.01788902E-03  3.00830628E-06  1.09795473E-02  6.81214629E-04  1.01546335E-06  1.52853649E-02  6.25915900E-03  1.36697249E-05  3.03251365E-04       ----     
  1.000000E+00   1.76186236E-01  8.63076309E-12  1.77912409E-05  3.08232275E-02  6.55715007E-02  2.90787352E-02  3.66103665E-03  3.63622941E-02  2.68928879E-03  4.71759519E-06  1.22756596E-02  9.07872877E-04  1.59241505E-06  1.61851551E-02  7.34864735E-03  1.62194660E-05  3.21232937E-04  3.74051841E-03
  1.125000E+00   1.85679089E-01  4.75987396E-13  5.64635846E-06  2.74089461E-02  7.05681329E-02       ----       3.92668380E-03  3.99363003E-02  3.43883987E-03  6.95007231E-06  1.34822902E-02  1.16091522E-03  2.34594721E-06  1.69228147E-02  8.45860838E-03  1.88631329E-05  3.41752089E-04       ----     
  1.250000E+00   1.93158242E-01  2.59289271E-14  1.76999965E-06  2.40950011E-02  7.38221793E-02       ----       4.17141979E-03  4.32528854E-02  4.26044262E-03  9.75980419E-06  1.46020356E-02  1.43828276E-03  3.29430093E-06  1.75339115E-02  9.58378834E-03  2.15900192E-05  3.61881442E-04       ----     
  1.375000E+00   1.98942933E-01  1.39844914E-15  5.49352190E-07  2.09970298E-02  7.55236567E-02       ----       4.39434057E-03  4.63183815E-02  5.14818378E-03  1.31956190E-05  1.56370331E-02  1.73797950E-03  4.45394799E-06  1.80440704E-02  1.07190375E-02  2.43894109E-05  3.80631852E-04       ----     
  1.500000E+00   2.03327724E-01  7.48070425E-17  1.69107232E-07  1.81751383E-02  7.58912264E-02       ----       4.59653875E-03  4.91400356E-02  6.09635132E-03  1.73013332E-05  1.65897285E-02  2.05807737E-03  5.83966756E-06  1.84726668E-02  1.18596342E-02  2.72512704E-05  3.97765644E-04       ----     
  1.625000E+00   2.06576305E-01  3.97419897E-18  5.16993147E-08  1.56533061E-02  7.51487237E-02       ----       4.77957658E-03  5.17263837E-02  7.09945602E-03  2.21159912E-05  1.74630026E-02  2.39672350E-03  7.46462712E-06  1.88346807E-02  1.30013483E-02  3.01663915E-05  4.13304718E-04       ----     
  1.750000E+00   2.08919349E-01  2.09902216E-19  1.57133096E-08  1.34324159E-02  7.35106512E-02       ----       4.94501189E-03  5.40870488E-02  8.15224961E-03  2.76741143E-05  1.82601032E-02  2.75214635E-03  9.34046670E-06  1.91417959E-02  1.41404214E-02  3.31263806E-05  4.27347703E-04       ----     
  1.875000E+00   2.10554870E-01  1.10306384E-20  4.75189396E-09  1.14991520E-02  7.11738022E-02       ----       5.09427138E-03  5.62324169E-02  9.24973711E-03  3.40059565E-05  1.89845353E-02  3.12265989E-03  1.14773852E-05  1.94031520E-02  1.52735242E-02  3.61235916E-05  4.40007502E-04       ----     
  2.000000E+00   2.11650063E-01  5.77148258E-22  1.43076700E-09  9.83207558E-03  6.83130335E-02  7.29161864E-02  5.22863219E-03  5.81733308E-02  1.03871836E-02  4.11377606E-05  1.96399584E-02  3.50666584E-03  1.38842272E-05  1.96259043E-02  1.63977123E-02  3.91510538E-05  4.51392039E-04  4.72467264E-03
  2.250000E+00   2.12750490E-01  1.56267456E-24  1.28286484E-10  7.19333257E-03  6.16023836E-02       ----       5.45709810E-03  6.14859867E-02  1.27643236E-02  5.78876991E-05  2.07586911E-02  4.30920390E-03  1.95368036E-05  1.99768068E-02  1.86092493E-02  4.52718295E-05  4.70718380E-04       ----     
  2.500000E+00   2.13050261E-01  4.18027016E-27  1.13644263E-11  5.30645107E-03  5.43214842E-02       ----       5.63820391E-03  6.41125777E-02  1.52509865E-02  7.80632213E-05  2.16458524E-02  5.14872830E-03  2.63450963E-05  2.02263928E-02  2.07577310E-02  5.14440842E-05  4.86000385E-04       ----     
  2.750000E+00   2.13074568E-01  1.10745084E-29  9.97007458E-13  3.98133365E-03  4.70984739E-02       ----       5.77834503E-03  6.61367796E-02  1.78184712E-02  1.01755129E-04  2.23296818E-02  6.01555064E-03  3.43396346E-05  2.03945690E-02  2.28298488E-02  5.76304601E-05  4.97788943E-04       ----     
  3.000000E+00   2.13130546E-01  2.91064269E-32  8.67747983E-14  3.06314680E-03  4.03164320E-02  5.43410110E-02  5.88288948E-03  6.76360972E-02  2.04417884E-02  1.29012803E-04  2.28363361E-02  6.90123545E-03  4.35369643E-05  2.04941859E-02  2.48155408E-02  6.37996560E-05  5.06544164E-04  5.80397526E-03
  3.250000E+00   2.13376667E-01  7.59931829E-35  7.50257087E-15  2.43312784E-03  3.41810164E-02       ----       5.95642889E-03  6.86808737E-02  2.30993420E-02  1.59850602E-04  2.31895552E-02  7.79849244E-03  5.39418105E-05  2.05340475E-02  2.67074072E-02  6.99254811E-05  5.12658189E-04       ----     
  3.500000E+00   2.13874972E-01  1.97301301E-37  6.45054136E-16  2.00362922E-03  2.87768581E-02       ----       6.00294794E-03  6.93340805E-02  2.57725947E-02  1.94253594E-04  2.34105913E-02  8.70106385E-03  6.55490111E-05  2.05207057E-02  2.85002417E-02  7.59860983E-05  5.16470582E-04       ----     
  3.750000E+00   2.14628550E-01  5.09811920E-40  5.51959149E-17  1.71168931E-03  2.41107997E-02       ----       6.02594055E-03  6.96515573E-02  2.84457404E-02  2.32182610E-04  2.35182894E-02  9.60361356E-03  7.83452265E-05  2.04594979E-02  3.01906520E-02  8.19634054E-05  5.18278771E-04       ----     
  4.000000E+00   2.15607371E-01  1.31190033E-42  4.70357985E-18  1.51297923E-03  2.01432023E-02  2.92653248E-02  6.02849177E-03  6.96824911E-02  3.11053921E-02  2.73578687E-04  2.35292498E-02  1.05016222E-02  9.23104369E-05  2.03551184E-02  3.17767471E-02  8.78425204E-05  5.18345318E-04  6.18158135E-03
  4.250000E+00   2.16765402E-01  3.36384761E-45  3.99387729E-19  1.37677537E-03  1.68095847E-02       ----       6.01333734E-03  6.94700047E-02  3.37402951E-02  3.18366921E-04  2.34580261E-02  1.13912898E-02  1.07419247E-04  2.02119125E-02  3.32578761E-02  9.36113459E-05  5.16903117E-04       ----     
  4.500000E+00   2.18051461E-01  8.59824599E-48  3.38064049E-20  1.28205602E-03  1.40349294E-02       ----       5.98290878E-03  6.90517770E-02  3.63410649E-02  3.66459818E-04  2.33173347E-02  1.22694480E-02  1.23642014E-04  2.00340113E-02  3.46344096E-02  9.92601965E-05  5.14159288E-04       ----     
  4.750000E+00   2.19415706E-01  2.19171133E-50  2.85366634E-21  1.21459565E-03  1.17426848E-02       ----       5.93936898E-03  6.84606492E-02  3.88999513E-02  4.17760157E-04  2.31182597E-02  1.31334798E-02  1.40945817E-04  1.98253768E-02  3.59075540E-02  1.04781477E-04  5.10298211E-04       ----     
  5.000000E+00   2.20813198E-01  5.57305724E-53  2.40294624E-22  1.16486314E-03  9.86006944E-03  1.43568331E-02  5.88464150E-03  6.77251922E-02  4.14106281E-02  4.72163460E-04  2.28704441E-02  1.39812490E-02  1.59295291E-04  1.95898042E-02  3.70791945E-02  1.10169400E-04  5.05483991E-04  6.16095380E-03
  5.500000E+00   2.23561398E-01  3.58074455E-58  1.69311052E-24  1.09544808E-03  7.06674586E-03       ----       5.74826686E-03  6.59172827E-02  4.62680695E-02  5.89836966E-04  2.22609900E-02  1.56214870E-02  1.98981675E-04  1.90520858E-02  3.91281103E-02  1.20529634E-04  4.93563425E-04       ----     
  6.000000E+00   2.26071261E-01  0.00000000E+00  1.18460652E-26  1.04516453E-03  5.21958164E-03  7.22376153E-03  5.58525721E-03  6.37895928E-02  5.08846827E-02  7.18571088E-04  2.15434990E-02  1.71804656E-02  2.42393544E-04  1.84471745E-02  4.08051785E-02  1.30322186E-04  4.79378030E-04  5.91824420E-03
  6.500000E+00   2.28214778E-01  0.00000000E+00  8.24096825E-29  1.00211917E-03  4.00258270E-03       ----       5.40457309E-03  6.14631420E-02  5.52446535E-02  8.57444336E-04  2.07588221E-02  1.86528403E-02  2.89219212E-04  1.77976339E-02  4.21385084E-02  1.39544380E-04  4.63694388E-04       ----     
  7.000000E+00   2.29936203E-01  0.00000000E+00  5.70605886E-31  9.61700085E-04  3.19744714E-03  4.07082782E-03  5.21314688E-03  5.90280539E-02  5.93416524E-02  1.00555353E-03  1.99373845E-02  2.00364689E-02  3.39153240E-04  1.71221426E-02  4.31581883E-02  1.48205129E-04  4.47105928E-04  5.56253053E-03
  7.500000E+00   2.31227875E-01  0.00000000E+00  3.93543879E-33  9.22345529E-04  2.65812527E-03       ----       5.01628280E-03  5.65509064E-02  6.31762201E-02  1.16203407E-03  1.91016651E-02  2.13315284E-02  3.91903273E-04  1.64356877E-02  4.38947877E-02  1.56321496E-04  4.30066780E-04       ----     
  8.000000E+00   2.32111138E-01  0.00000000E+00  2.70535707E-35  8.83703476E-04  2.28904532E-03  2.68631301E-03  4.81798720E-03  5.40803279E-02  6.67537708E-02  1.32607253E-03  1.82680853E-02  2.25398416E-02  4.47194288E-04  1.57499547E-02  4.43783190E-02  1.63916055E-04  4.12919847E-04  5.16058981E-03
  8.500000E+00   2.32622861E-01  0.00000000E+00  1.85461410E-37  8.45853530E-04  2.02865223E-03       ----       4.62123914E-03  5.16512647E-02  7.00830745E-02  1.49691373E-03  1.74484483E-02  2.36643649E-02  5.04770973E-04  1.50738018E-02  4.46375424E-02  1.71014880E-04  3.95919905E-04       ----     
  9.000000E+00   2.32806585E-01  0.00000000E+00  1.26841830E-39  8.08990787E-04  1.83775820E-03  2.04015677E-03  4.42821033E-03  4.92882459E-02  7.31751098E-02  1.67386380E-03  1.66510413E-02  2.47088004E-02  5.64398756E-04  1.44137412E-02  4.46995265E-02  1.77646030E-04  3.79252432E-04  4.75170560E-03
  9.500000E+00   2.32707076E-01  0.00000000E+00  8.65769085E-42  7.73306139E-04  1.69162539E-03       ----       4.24044235E-03  4.70078888E-02  7.60422038E-02  1.85629041E-03  1.58814807E-02  2.56773062E-02  6.25863875E-04  1.37743853E-02  4.45893954E-02  1.83838413E-04  3.63048803E-04       ----     
  1.000000E+01   2.32367190E-01  0.00000000E+00  5.89926212E-44  7.38947794E-04  1.57472840E-03  1.69646644E-03  4.05898854E-03  4.48208275E-02  7.86973922E-02  2.04362111E-03  1.51433629E-02  2.65742797E-02  6.88972814E-04  1.31588376E-02  4.43302122E-02  1.89620968E-04  3.47398477E-04  4.35769269E-03
  1.500000E+01   2.22411108E-01  0.00000000E+00  0.00000000E+00  4.74286233E-04  9.42653625E-04  9.86413666E-04  2.64309766E-03  2.83169159E-02  9.63336494E-02  4.09630276E-03  9.57213020E-03  3.25340519E-02  1.37992870E-03  8.42724344E-03  3.72347783E-02  2.30523053E-04  2.25546813E-04  2.82182855E-03
  2.000000E+01   2.10574512E-01  0.00000000E+00  0.00000000E+00  3.20769064E-04  6.25546877E-04  6.50063081E-04  1.80560313E-03  1.90778165E-02  1.04214664E-01  6.31307490E-03  6.45216044E-03  3.51997897E-02  2.12493846E-03  5.69316788E-03  2.83400598E-02  2.53203905E-04  1.53716522E-04  1.91272589E-03
  2.500000E+01   2.00910298E-01  0.00000000E+00  0.00000000E+00  2.28404913E-04  4.40123255E-04  4.55002514E-04  1.29468094E-03  1.36599303E-02  1.07506460E-01  8.58811518E-03  4.62201246E-03  3.63154088E-02  2.88819655E-03  4.05256224E-03  2.09370211E-02  2.67376595E-04  1.10005561E-04  1.36273304E-03
  3.000000E+01   1.93480043E-01  0.00000000E+00  0.00000000E+00  1.69256871E-04  3.23429118E-04  3.33066547E-04  9.64570967E-04  1.02417619E-02  1.08407221E-01  1.08759474E-02  3.46700952E-03  3.66231037E-02  3.65430818E-03  3.00344516E-03  1.53911067E-02  2.77067879E-04  8.18147206E-05  1.00993667E-03
  3.500000E+01   1.87760451E-01  0.00000000E+00  0.00000000E+00  1.29602472E-04  2.45976319E-04  2.52489224E-04  7.42068091E-04  7.96470172E-03  1.07921386E-01  1.31491018E-02  2.69735866E-03  3.64620731E-02  4.41398703E-03  2.30045943E-03  1.13868150E-02  2.84083396E-04  6.28380787E-05  7.73290007E-04
