 CumulativeActivity  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  2.117000E+04   3.96922913E+02  4.16665522E-02  9.99990656E-02  3.81287227E-01  6.86271708E-01  0.00000000E+00  2.92728173E-01  2.89172057E+00  3.10117885E+01  2.99232346E+02  1.03314576E+00  1.11308990E+01  4.59737898E+01  8.76587051E-01  2.12557711E+00  1.12129603E+00  2.38103448E-02  0.00000000E+00
  2.153500E+04   3.97569657E+02  4.16665522E-02  9.99990656E-02  3.81293655E-01  6.86283279E-01  0.00000000E+00  2.92750210E-01  2.89177849E+00  3.10125768E+01  2.99866300E+02  1.03321790E+00  1.11318809E+01  4.59840491E+01  8.76653164E-01  2.12586226E+00  1.12153207E+00  2.38135218E-02  0.00000000E+00
  2.190000E+04   3.98183556E+02  4.16665522E-02  9.99990656E-02  3.81299755E-01  6.86294261E-01  0.00000000E+00  2.92771125E-01  2.89183346E+00  3.10133249E+01  3.00468076E+02  1.03328637E+00  1.11328127E+01  4.59937719E+01  8.76715911E-01  2.12613290E+00  1.12175433E+00  2.38165371E-02  0.00000000E+00

 CumulativeActivity  Y-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   1.03716656E-01  4.45742428E-04  3.57036371E-03  2.93291143E-02  2.90787352E-02  0.00000000E+00  3.23881403E-03  1.79901152E-02  8.16492896E-04  1.05317022E-06  6.07327387E-03  2.75637536E-04  3.55503112E-07  9.36539951E-03  3.21293432E-03  6.91495086E-06  3.11709867E-04  0.00000000E+00
  2.000000E+00   3.03952606E-01  4.45742428E-04  3.57229456E-03  4.82582167E-02  1.01994922E-01  0.00000000E+00  7.78444336E-03  6.65046775E-02  7.05980309E-03  2.02363988E-05  2.24518904E-02  2.38333213E-03  6.83023246E-06  2.76540363E-02  1.50764386E-02  3.43097830E-05  7.05432588E-04  0.00000000E+00
  3.000000E+00   5.16802292E-01  4.45742428E-04  3.57229471E-03  5.39419476E-02  1.56335933E-01  0.00000000E+00  1.33952612E-02  1.30215180E-01  2.23649610E-02  1.00640685E-04  4.39620253E-02  7.55035703E-03  3.39650817E-05  4.78256111E-02  3.57835133E-02  8.57637543E-05  1.18909719E-03  0.00000000E+00
  4.000000E+00   7.30844884E-01  4.45742428E-04  3.57229471E-03  5.60387292E-02  1.85601257E-01  0.00000000E+00  1.93824938E-02  1.99324921E-01  4.81376735E-02  2.97243458E-04  6.72968828E-02  1.62514703E-02  1.00306262E-04  6.83143564E-02  6.42155892E-02  1.61694565E-04  1.70422897E-03  0.00000000E+00
  5.000000E+00   9.48948850E-01  4.45742428E-04  3.57229471E-03  5.73393217E-02  1.99958090E-01  0.00000000E+00  2.53566422E-02  2.68261098E-01  8.44509276E-02  6.65841044E-04  9.05751825E-02  2.85115383E-02  2.24668789E-04  8.83278652E-02  9.87811256E-02  2.60869856E-04  2.21764179E-03  0.00000000E+00
  1.000000E+01   2.09700907E+00  4.45742428E-04  3.57229471E-03  6.19824209E-02  2.17675616E-01  0.00000000E+00  5.03826746E-02  5.50808319E-01  3.95063350E-01  6.63483751E-03  1.86011923E-01  1.33390958E-01  2.23758577E-03  1.70452777E-01  3.12955331E-01  1.03169710E-03  4.36353869E-03  0.00000000E+00
  1.500000E+01   3.23701346E+00  4.45742428E-04  3.57229471E-03  6.49574684E-02  2.23735362E-01  0.00000000E+00  6.68405934E-02  7.29766453E-01  8.38438807E-01  2.18761006E-02  2.46489721E-01  2.83119298E-01  7.37373037E-03  2.23372058E-01  5.19162738E-01  2.09297634E-03  5.77011930E-03  0.00000000E+00
  2.000000E+01   4.31884180E+00  4.45742428E-04  3.57229471E-03  6.69108501E-02  2.27580367E-01  0.00000000E+00  7.77811168E-02  8.46075150E-01  1.34246988E+00  4.78610136E-02  2.85815319E-01  4.53352355E-01  1.61234698E-02  2.58059338E-01  6.82785030E-01  3.30722402E-03  6.70264893E-03  0.00000000E+00
  2.500000E+01   5.34653892E+00  4.45742428E-04  3.57229471E-03  6.82656289E-02  2.30206435E-01  0.00000000E+00  8.54337152E-02  9.26810430E-01  1.87309060E+00  8.51012784E-02  3.13126335E-01  6.32585596E-01  2.86526204E-02  2.82099838E-01  8.05183758E-01  4.61112613E-03  7.35352251E-03  0.00000000E+00
  3.000000E+01   6.33168794E+00  4.45742428E-04  3.57229471E-03  6.92495090E-02  2.32094421E-01  0.00000000E+00  9.10254215E-02  9.85956968E-01  2.41360882E+00  1.33762646E-01  3.33143695E-01  8.15179955E-01  4.50099062E-02  2.99557240E-01  8.95279449E-01  5.97363100E-03  7.82823719E-03  0.00000000E+00
  3.500000E+01   7.28418554E+00  4.45742428E-04  3.57229471E-03  6.99903519E-02  2.33505386E-01  0.00000000E+00  9.52570093E-02  1.03110824E+00  2.95487573E+00  1.93835843E-01  3.48431374E-01  9.98043496E-01  6.51848291E-02  3.12705160E-01  9.61665823E-01  7.37738880E-03  8.18687472E-03  0.00000000E+00
  6.500000E+01   1.26052993E+01  4.45742428E-04  3.57229471E-03  7.22553439E-02  2.37741266E-01  0.00000000E+00  1.08366802E-01  1.17653947E+00  6.01821444E+00  7.82728679E-01  3.97733085E-01  2.03323662E+00  2.62222098E-01  3.52947533E-01  1.13375319E+00  1.62501612E-02  9.29255067E-03  0.00000000E+00
  9.500000E+01   1.75551968E+01  4.45742428E-04  3.57229471E-03  7.34189904E-02  2.39861985E-01  0.00000000E+00  1.15244528E-01  1.25700739E+00  8.63071245E+00  1.71628050E+00  4.25076858E-01  2.91644244E+00  5.72653673E-01  3.73703055E-01  1.19542418E+00  2.54854929E-02  9.86727276E-03  0.00000000E+00
  1.250000E+02   2.22584559E+01  4.45742428E-04  3.57229471E-03  7.43348257E-02  2.41520001E-01  0.00000000E+00  1.20714380E-01  1.32143489E+00  1.08182430E+01  2.92799976E+00  4.47023335E-01  3.65635255E+00  9.72884980E-01  3.90138797E-01  1.23855478E+00  3.49155655E-02  1.03209254E-02  0.00000000E+00
  1.550000E+02   2.67553261E+01  4.45742428E-04  3.57229471E-03  7.51228656E-02  2.42944928E-01  0.00000000E+00  1.25456750E-01  1.37700749E+00  1.26503652E+01  4.36070638E+00  4.66001683E-01  4.27646193E+00  1.44276448E+00  4.04377708E-01  1.27490243E+00  4.44847203E-02  1.07114697E-02  0.00000000E+00
  1.850000E+02   3.10718129E+01  4.45742428E-04  3.57229471E-03  7.58139641E-02  2.44194096E-01  0.00000000E+00  1.29645687E-01  1.42575003E+00  1.41897228E+01  5.96742636E+00  4.82691007E-01  4.79792330E+00  1.96583318E+00  4.16952167E-01  1.30663164E+00  5.41567028E-02  1.10540142E-02  0.00000000E+00
  2.150000E+02   3.52286736E+01  4.45742428E-04  3.57229471E-03  7.64254804E-02  2.45299125E-01  0.00000000E+00  1.33378911E-01  1.46886943E+00  1.54882790E+01  7.70983320E+00  4.97494314E-01  5.23827129E+00  2.52874816E+00  4.28156985E-01  1.33463980E+00  6.39026933E-02  1.13571367E-02  0.00000000E+00
  2.450000E+02   3.92431200E+01  4.45742428E-04  3.57229471E-03  7.69707016E-02  2.46284113E-01  0.00000000E+00  1.36731489E-01  1.50730573E+00  1.65886723E+01  9.55670398E+00  5.10725603E-01  5.61188482E+00  3.12071979E+00  4.38217926E-01  1.35955912E+00  7.36989702E-02  1.16274160E-02  0.00000000E+00
  2.750000E+02   4.31295483E+01  4.45742428E-04  3.57229471E-03  7.74604056E-02  2.47168588E-01  0.00000000E+00  1.39764618E-01  1.54182758E+00  1.75258464E+01  1.14826264E+01  5.22642012E-01  5.93054180E+00  3.73304198E+00  4.47318950E-01  1.38189544E+00  8.35258729E-02  1.18701900E-02  0.00000000E+00
  3.050000E+02   4.69000560E+01  4.45742428E-04  3.57229471E-03  7.79034204E-02  2.47968546E-01  0.00000000E+00  1.42528674E-01  1.57306840E+00  1.83284437E+01  1.34669389E+01  5.33455768E-01  6.20389243E+00  4.35870764E+00  4.55611480E-01  1.40206211E+00  9.33670578E-02  1.20898311E-02  0.00000000E+00
  3.350000E+02   5.05648547E+01  4.45742428E-04  3.57229471E-03  7.83069933E-02  2.48697117E-01  0.00000000E+00  1.45065216E-01  1.60155107E+00  1.90199502E+01  1.54928639E+01  5.43342352E-01  6.43984744E+00  4.99209476E+00  4.63220436E-01  1.42039830E+00  1.03208904E-01  1.22899287E-02  0.00000000E+00
  3.650000E+02   5.41326065E+01  4.45742428E-04  3.57229471E-03  7.86770831E-02  2.49365097E-01  0.00000000E+00  1.47408572E-01  1.62770766E+00  1.96196326E+01  1.75467999E+01  5.52446983E-01  6.64489515E+00  5.62871020E+00  4.70249013E-01  1.43718275E+00  1.13040030E-01  1.24734342E-02  0.00000000E+00
  7.300000E+02   9.17537603E+01  4.45742428E-04  3.57229471E-03  8.17058377E-02  2.54826858E-01  0.00000000E+00  1.67477084E-01  1.84791050E+00  2.34036234E+01  4.22173048E+01  6.30363360E-01  7.95831911E+00  1.28409530E+01  5.30412316E-01  1.57351667E+00  2.29353971E-01  1.39753538E-02  0.00000000E+00
  1.095000E+03   1.22003210E+02  4.45742428E-04  3.57229471E-03  8.35257303E-02  2.58106085E-01  0.00000000E+00  1.80806301E-01  1.99640386E+00  2.52198148E+01  6.38727353E+01  6.84548640E-01  8.61308293E+00  1.85138211E+01  5.70362774E-01  1.65489061E+00  3.36216674E-01  1.48774467E-02  0.00000000E+00
  1.460000E+03   1.47307905E+02  4.45742428E-04  3.57229471E-03  8.47795196E-02  2.60364952E-01  0.00000000E+00  1.91045624E-01  2.11535181E+00  2.65827859E+01  8.25261503E+01  7.29090789E-01  9.11900991E+00  2.29356497E+01  6.01061715E-01  1.71088727E+00  4.32211127E-01  1.54983843E-02  0.00000000E+00
  1.825000E+03   1.69060750E+02  4.45742428E-04  3.57229471E-03  8.56630559E-02  2.61956732E-01  0.00000000E+00  1.99195098E-01  2.21428112E+00  2.77020576E+01  9.88789620E+01  7.66990261E-01  9.54459179E+00  2.64938925E+01  6.25507352E-01  1.75034163E+00  5.17357155E-01  1.59354394E-02  0.00000000E+00
  2.190000E+03   1.88127698E+02  4.45742428E-04  3.57229471E-03  8.63760677E-02  2.63240359E-01  0.00000000E+00  2.05662289E-01  2.29180267E+00  2.86124352E+01  1.13482990E+02  7.97684432E-01  9.90047553E+00  2.94475035E+01  6.44915302E-01  1.78199764E+00  5.92308877E-01  1.62879813E-02  0.00000000E+00
  2.555000E+03   2.04849990E+02  4.45742428E-04  3.57229471E-03  8.70156447E-02  2.64391928E-01  0.00000000E+00  2.10609138E-01  2.34645024E+00  2.92866487E+01  1.26581182E+02  8.20459314E-01  1.01764707E+01  3.19276810E+01  6.59761293E-01  1.81041853E+00  6.58278530E-01  1.66041660E-02  0.00000000E+00
  2.920000E+03   2.19508762E+02  4.45742428E-04  3.57229471E-03  8.75704830E-02  2.65390992E-01  0.00000000E+00  2.14349340E-01  2.38416830E+00  2.97670970E+01  1.38314972E+02  8.37122701E-01  1.03843688E+01  3.40103945E+01  6.70985933E-01  1.83508776E+00  7.16357360E-01  1.68784311E-02  0.00000000E+00
  3.285000E+03   2.32389657E+02  4.45742428E-04  3.57229471E-03  8.80415965E-02  2.66239341E-01  0.00000000E+00  2.17163604E-01  2.40982129E+00  3.01035651E+01  1.48833978E+02  8.49237902E-01  1.05395218E+01  3.57580313E+01  6.79431679E-01  1.85604320E+00  7.67452733E-01  1.71112919E-02  0.00000000E+00
  3.650000E+03   2.43761153E+02  4.45742428E-04  3.57229471E-03  8.84346912E-02  2.66947232E-01  0.00000000E+00  2.19271816E-01  2.42698672E+00  3.03354233E+01  1.58293733E+02  8.57995458E-01  1.06545671E+01  3.72248326E+01  6.85758487E-01  1.87353475E+00  8.12343891E-01  1.73055773E-02  0.00000000E+00
  4.015000E+03   2.53866388E+02  4.45742428E-04  3.57229471E-03  8.87573021E-02  2.67528221E-01  0.00000000E+00  2.20841502E-01  2.43823361E+00  3.04920804E+01  1.66846364E+02  8.64278467E-01  1.07392472E+01  3.84574966E+01  6.90469155E-01  1.88789536E+00  8.51713141E-01  1.74650175E-02  0.00000000E+00
  4.380000E+03   2.62920936E+02  4.45742428E-04  3.57229471E-03  8.90173348E-02  2.67996539E-01  0.00000000E+00  2.21999392E-01  2.44539591E+00  3.05952078E+01  1.74634819E+02  8.68738043E-01  1.08009561E+01  3.94956094E+01  6.93944032E-01  1.89947543E+00  8.86164924E-01  1.75935234E-02  0.00000000E+00
  4.745000E+03   2.71113720E+02  4.45742428E-04  3.57229471E-03  8.92222038E-02  2.68365534E-01  0.00000000E+00  2.22840349E-01  2.44977222E+00  3.06606533E+01  1.81790434E+02  8.71850134E-01  1.08452537E+01  4.03723065E+01  6.96467817E-01  1.90860425E+00  9.16237858E-01  1.76947620E-02  0.00000000E+00
  5.110000E+03   2.78609746E+02  4.45742428E-04  3.57229471E-03  8.93783779E-02  2.68646855E-01  0.00000000E+00  2.23434988E-01  2.45228213E+00  3.06999760E+01  1.88432702E+02  8.73961770E-01  1.08762931E+01  4.11150460E+01  6.98252435E-01  1.91556952E+00  9.42412549E-01  1.77719318E-02  0.00000000E+00
  5.475000E+03   2.85553649E+02  4.45742428E-04  3.57229471E-03  8.94911585E-02  2.68850050E-01  0.00000000E+00  2.23835451E-01  2.45357896E+00  3.07216362E+01  1.94670352E+02  8.75325264E-01  1.08971623E+01  4.17463931E+01  6.99454372E-01  1.92060735E+00  9.65116942E-01  1.78276535E-02  0.00000000E+00
  5.840000E+03   2.92061997E+02  4.45742428E-04  3.57229471E-03  8.95775391E-02  2.69005578E-01  0.00000000E+00  2.24131568E-01  2.45436630E+00  3.07336410E+01  2.00588314E+02  8.76301485E-01  1.09114111E+01  4.22838252E+01  7.00342820E-01  1.92444622E+00  9.84745302E-01  1.78703447E-02  0.00000000E+00
  6.205000E+03   2.98186873E+02  4.45742428E-04  3.57229471E-03  8.96557004E-02  2.69146294E-01  0.00000000E+00  2.24399522E-01  2.45507201E+00  3.07434432E+01  2.06211185E+02  8.77180215E-01  1.09235809E+01  4.27405117E+01  7.01146742E-01  1.92791662E+00  1.00170888E+00  1.79089753E-02  0.00000000E+00
  6.570000E+03   3.03957511E+02  4.45742428E-04  3.57229471E-03  8.97273120E-02  2.69275216E-01  0.00000000E+00  2.24645025E-01  2.45571805E+00  3.07523388E+01  2.11552483E+02  8.77984847E-01  1.09346584E+01  4.31293555E+01  7.01883299E-01  1.93109582E+00  1.01638305E+00  1.79443692E-02  0.00000000E+00
  6.935000E+03   3.09399392E+02  4.45742428E-04  3.57229471E-03  8.97931936E-02  2.69393822E-01  0.00000000E+00  2.24870885E-01  2.45631230E+00  3.07605076E+01  2.16625804E+02  8.78724983E-01  1.09448326E+01  4.34614859E+01  7.02560922E-01  1.93402041E+00  1.02909058E+00  1.79769311E-02  0.00000000E+00
  7.300000E+03   3.14535371E+02  4.45742428E-04  3.57229471E-03  8.98539998E-02  2.69503290E-01  0.00000000E+00  2.25079346E-01  2.45686070E+00  3.07680383E+01  2.21444206E+02  8.79408029E-01  1.09542122E+01  4.37461702E+01  7.03186343E-01  1.93671951E+00  1.04010823E+00  1.80069846E-02  0.00000000E+00
  7.665000E+03   3.19386077E+02  4.45742428E-04  3.57229471E-03  8.99102866E-02  2.69604620E-01  0.00000000E+00  2.25272314E-01  2.45736830E+00  3.07750020E+01  2.26020181E+02  8.80040246E-01  1.09628855E+01  4.39911032E+01  7.03765280E-01  1.93921785E+00  1.04967329E+00  1.80348045E-02  0.00000000E+00
  8.030000E+03   3.23970214E+02  4.45742428E-04  3.57229471E-03  8.99625299E-02  2.69698671E-01  0.00000000E+00  2.25451421E-01  2.45783939E+00  3.07814594E+01  2.30365665E+02  8.80626996E-01  1.09709282E+01  4.42026756E+01  7.04302628E-01  1.94153658E+00  1.05798918E+00  1.80606259E-02  0.00000000E+00
  8.395000E+03   3.28304810E+02  4.45742428E-04  3.57229471E-03  9.00111391E-02  2.69786179E-01  0.00000000E+00  2.25618069E-01  2.45827768E+00  3.07874624E+01  2.34492050E+02  8.81172888E-01  1.09784050E+01  4.43861974E+01  7.04802599E-01  1.94369390E+00  1.06523028E+00  1.80846513E-02  0.00000000E+00
  8.760000E+03   3.32405428E+02  4.45742428E-04  3.57229471E-03  9.00564677E-02  2.69867780E-01  0.00000000E+00  2.25773471E-01  2.45868636E+00  3.07930559E+01  2.38410204E+02  8.81681901E-01  1.09853718E+01  4.45460841E+01  7.05268827E-01  1.94570554E+00  1.07154610E+00  1.81070553E-02  0.00000000E+00
  9.125000E+03   3.36286341E+02  4.45742428E-04  3.57229471E-03  9.00988221E-02  2.69944027E-01  0.00000000E+00  2.25918677E-01  2.45906820E+00  3.07982787E+01  2.42130488E+02  8.82157485E-01  1.09918768E+01  4.46860098E+01  7.05704464E-01  1.94758510E+00  1.07706483E+00  1.81279893E-02  0.00000000E+00
  9.490000E+03   3.39960686E+02  4.45742428E-04  3.57229471E-03  9.01384691E-02  2.70015400E-01  0.00000000E+00  2.26054601E-01  2.45942561E+00  3.08031645E+01  2.45662770E+02  8.82602642E-01  1.09979622E+01  4.48090344E+01  7.06112255E-01  1.94934445E+00  1.08189639E+00  1.81475852E-02  0.00000000E+00
  9.855000E+03   3.43440594E+02  4.45742428E-04  3.57229471E-03  9.01756419E-02  2.70082318E-01  0.00000000E+00  2.26182043E-01  2.45976070E+00  3.08077429E+01  2.49016450E+02  8.83019998E-01  1.10036646E+01  4.49177087E+01  7.06494597E-01  1.95099395E+00  1.08613505E+00  1.81659583E-02  0.00000000E+00
  1.022000E+04   3.46737294E+02  4.45742428E-04  3.57229471E-03  9.02105456E-02  2.70145151E-01  0.00000000E+00  2.26301705E-01  2.46007532E+00  3.08120396E+01  2.52200473E+02  8.83411859E-01  1.10090161E+01  4.50141616E+01  7.06853600E-01  1.95254271E+00  1.08986167E+00  1.81832098E-02  0.00000000E+00
  1.058500E+04   3.49861214E+02  4.45742428E-04  3.57229471E-03  9.02433609E-02  2.70204225E-01  0.00000000E+00  2.26414209E-01  2.46037110E+00  3.08160774E+01  2.55223354E+02  8.83780259E-01  1.10140452E+01  4.51001717E+01  7.07191124E-01  1.95399877E+00  1.09314563E+00  1.81994292E-02  0.00000000E+00
  1.095000E+04   3.52822058E+02  4.45742428E-04  3.57229471E-03  9.02742484E-02  2.70259828E-01  0.00000000E+00  2.26520103E-01  2.46064949E+00  3.08198764E+01  2.58093189E+02  8.84127003E-01  1.10187770E+01  4.51772273E+01  7.07508819E-01  1.95536926E+00  1.09604650E+00  1.82146957E-02  0.00000000E+00
  1.131500E+04   3.55628876E+02  4.45742428E-04  3.57229471E-03  9.03033509E-02  2.70312217E-01  0.00000000E+00  2.26619877E-01  2.46091179E+00  3.08234547E+01  2.60817680E+02  8.84453698E-01  1.10232337E+01  4.52465754E+01  7.07808155E-01  1.95666051E+00  1.09861540E+00  1.82290800E-02  0.00000000E+00
  1.168000E+04   3.58290126E+02  4.45742428E-04  3.57229471E-03  9.03307963E-02  2.70361623E-01  0.00000000E+00  2.26713971E-01  2.46115915E+00  3.08268281E+01  2.63404147E+02  8.84761783E-01  1.10274354E+01  4.53092630E+01  7.08090446E-01  1.95787823E+00  1.10089624E+00  1.82426453E-02  0.00000000E+00
  1.204500E+04   3.60813730E+02  4.45742428E-04  3.57229471E-03  9.03566996E-02  2.70408254E-01  0.00000000E+00  2.26802778E-01  2.46139260E+00  3.08300111E+01  2.65859551E+02  8.85052550E-01  1.10313998E+01  4.53661705E+01  7.08356877E-01  1.95902750E+00  1.10292676E+00  1.82554484E-02  0.00000000E+00
  1.241000E+04   3.63207112E+02  4.45742428E-04  3.57229471E-03  9.03811647E-02  2.70452295E-01  0.00000000E+00  2.26886654E-01  2.46161309E+00  3.08330166E+01  2.68190505E+02  8.85327166E-01  1.10351433E+01  4.54180399E+01  7.08608514E-01  1.96011294E+00  1.10473942E+00  1.82675406E-02  0.00000000E+00
  1.277500E+04   3.65477246E+02  4.45742428E-04  3.57229471E-03  9.04042858E-02  2.70493916E-01  0.00000000E+00  2.26965922E-01  2.46182146E+00  3.08358565E+01  2.70403295E+02  8.85586691E-01  1.10386803E+01  4.54654982E+01  7.08846328E-01  1.96113874E+00  1.10636212E+00  1.82789686E-02  0.00000000E+00
  1.314000E+04   3.67630691E+02  4.45742428E-04  3.57229471E-03  9.04261485E-02  2.70533273E-01  0.00000000E+00  2.27040877E-01  2.46201848E+00  3.08385412E+01  2.72503892E+02  8.85832088E-01  1.10420242E+01  4.55090762E+01  7.09071199E-01  1.96210871E+00  1.10781890E+00  1.82897746E-02  0.00000000E+00
  1.350500E+04   3.69673619E+02  4.45742428E-04  3.57229471E-03  9.04468314E-02  2.70570505E-01  0.00000000E+00  2.27111786E-01  2.46220487E+00  3.08410807E+01  2.74497970E+02  8.86064238E-01  1.10451871E+01  4.55492250E+01  7.09283934E-01  1.96302632E+00  1.10913047E+00  1.82999974E-02  0.00000000E+00
  1.387000E+04   3.71611847E+02  4.45742428E-04  3.57229471E-03  9.04664064E-02  2.70605743E-01  0.00000000E+00  2.27178897E-01  2.46238127E+00  3.08434837E+01  2.76390916E+02  8.86283948E-01  1.10481801E+01  4.55863287E+01  7.09485274E-01  1.96389476E+00  1.11031467E+00  1.83096726E-02  0.00000000E+00
  1.423500E+04   3.73450861E+02  4.45742428E-04  3.57229471E-03  9.04849395E-02  2.70639106E-01  0.00000000E+00  2.27242437E-01  2.46254828E+00  3.08457586E+01  2.78187850E+02  8.86491964E-01  1.10510135E+01  4.56207157E+01  7.09675898E-01  1.96471698E+00  1.11138694E+00  1.83188330E-02  0.00000000E+00
  1.460000E+04   3.75195839E+02  4.45742428E-04  3.57229471E-03  9.05024921E-02  2.70670703E-01  0.00000000E+00  2.27302614E-01  2.46270646E+00  3.08479129E+01  2.79893632E+02  8.86688971E-01  1.10536966E+01  4.56526678E+01  7.09856437E-01  1.96549569E+00  1.11236057E+00  1.83275086E-02  0.00000000E+00
  1.496500E+04   3.76851672E+02  4.45742428E-04  3.57229471E-03  9.05191206E-02  2.70700637E-01  0.00000000E+00  2.27359624E-01  2.46285630E+00  3.08499535E+01  2.81512879E+02  8.86875605E-01  1.10562383E+01  4.56824276E+01  7.10027471E-01  1.96623340E+00  1.11324710E+00  1.83357275E-02  0.00000000E+00
  1.533000E+04   3.78422982E+02  4.45742428E-04  3.57229471E-03  9.05348777E-02  2.70729002E-01  0.00000000E+00  2.27413645E-01  2.46299830E+00  3.08518871E+01  2.83049975E+02  8.87052457E-01  1.10586465E+01  4.57102047E+01  7.10189542E-01  1.96693245E+00  1.11405649E+00  1.83435157E-02  0.00000000E+00
  1.569500E+04   3.79914141E+02  4.45742428E-04  3.57229471E-03  9.05498123E-02  2.70755886E-01  0.00000000E+00  2.27464847E-01  2.46313287E+00  3.08537195E+01  2.84509083E+02  8.87220076E-01  1.10609289E+01  4.57361813E+01  7.10343152E-01  1.96759501E+00  1.11479742E+00  1.83508974E-02  0.00000000E+00
  1.606000E+04   3.81329284E+02  4.45742428E-04  3.57229471E-03  9.05639699E-02  2.70781372E-01  0.00000000E+00  2.27513386E-01  2.46326045E+00  3.08554566E+01  2.85894155E+02  8.87378975E-01  1.10630924E+01  4.57605161E+01  7.10488772E-01  1.96822309E+00  1.11547739E+00  1.83578951E-02  0.00000000E+00
  1.642500E+04   3.82672325E+02  4.45742428E-04  3.57229471E-03  9.05773934E-02  2.70805536E-01  0.00000000E+00  2.27559407E-01  2.46338141E+00  3.08571034E+01  2.87208945E+02  8.87529632E-01  1.10651436E+01  4.57833482E+01  7.10626840E-01  1.96881861E+00  1.11610294E+00  1.83645298E-02  0.00000000E+00
  1.679000E+04   3.83946970E+02  4.45742428E-04  3.57229471E-03  9.05901225E-02  2.70828450E-01  0.00000000E+00  2.27603048E-01  2.46349612E+00  3.08586650E+01  2.88457016E+02  8.87672497E-01  1.10670885E+01  4.58048001E+01  7.10757767E-01  1.96938331E+00  1.11667978E+00  1.83708214E-02  0.00000000E+00
  1.715500E+04   3.85156729E+02  4.45742428E-04  3.57229471E-03  9.06021949E-02  2.70850182E-01  0.00000000E+00  2.27644437E-01  2.46360490E+00  3.08601460E+01  2.89641752E+02  8.87807988E-01  1.10689331E+01  4.58249799E+01  7.10881938E-01  1.96991888E+00  1.11721289E+00  1.83767884E-02  0.00000000E+00
  1.752000E+04   3.86304928E+02  4.45742428E-04  3.57229471E-03  9.06136455E-02  2.70870795E-01  0.00000000E+00  2.27683695E-01  2.46370808E+00  3.08615506E+01  2.90766364E+02  8.87936503E-01  1.10706826E+01  4.58439839E+01  7.10999715E-01  1.97042687E+00  1.11770663E+00  1.83824481E-02  0.00000000E+00
  1.788500E+04   3.87394716E+02  4.45742428E-04  3.57229471E-03  9.06245076E-02  2.70890348E-01  0.00000000E+00  2.27720934E-01  2.46380596E+00  3.08628830E+01  2.91833903E+02  8.88058410E-01  1.10723421E+01  4.58618977E+01  7.11111438E-01  1.97090874E+00  1.11816481E+00  1.83878168E-02  0.00000000E+00
  1.825000E+04   3.88429082E+02  4.45742428E-04  3.57229471E-03  9.06348122E-02  2.70908898E-01  0.00000000E+00  2.27756263E-01  2.46389882E+00  3.08641470E+01  2.92847262E+02  8.88174061E-01  1.10739164E+01  4.58787985E+01  7.11217426E-01  1.97136589E+00  1.11859080E+00  1.83929101E-02  0.00000000E+00
  1.861500E+04   3.89410856E+02  4.45742428E-04  3.57229471E-03  9.06445887E-02  2.70926497E-01  0.00000000E+00  2.27789781E-01  2.46398691E+00  3.08653461E+01  2.93809192E+02  8.88283785E-01  1.10754099E+01  4.58947555E+01  7.11317983E-01  1.97179960E+00  1.11898754E+00  1.83977423E-02  0.00000000E+00
  1.898000E+04   3.90342722E+02  4.45742428E-04  3.57229471E-03  9.06538647E-02  2.70943195E-01  0.00000000E+00  2.27821583E-01  2.46407050E+00  3.08664839E+01  2.94722300E+02  8.88387892E-01  1.10768270E+01  4.59098314E+01  7.11413393E-01  1.97221111E+00  1.11935766E+00  1.84023271E-02  0.00000000E+00
  1.934500E+04   3.91227226E+02  4.45742428E-04  3.57229471E-03  9.06626664E-02  2.70959039E-01  0.00000000E+00  2.27851759E-01  2.46414981E+00  3.08675634E+01  2.95589065E+02  8.88486675E-01  1.10781716E+01  4.59240832E+01  7.11503924E-01  1.97260158E+00  1.11970347E+00  1.84066775E-02  0.00000000E+00
  1.971000E+04   3.92066784E+02  4.45742428E-04  3.57229471E-03  9.06710185E-02  2.70974074E-01  0.00000000E+00  2.27880393E-01  2.46422507E+00  3.08685878E+01  2.96411837E+02  8.88580411E-01  1.10794475E+01  4.59375629E+01  7.11589829E-01  1.97297210E+00  1.12002701E+00  1.84108057E-02  0.00000000E+00
