 DoseRate  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.735178E-12  3.572807E-14  7.734838E-14  2.254301E-11  3.572825E-14  3.572799E-14  3.572778E-14  3.572788E-14  1.004572E-13  2.207721E-13  3.572788E-14  3.572783E-14  3.572777E-14  3.572777E-14  3.572777E-14  3.572789E-14  3.572789E-14  3.572789E-14  3.572789E-14  3.572789E-14  3.572805E-14  3.572783E-14  3.572778E-14  1.220477E-11  3.572802E-14  3.572781E-14  3.572776E-14  3.572784E-14  3.572777E-14  3.572776E-14  3.572780E-14  3.572776E-14
  2.450000E+02   1.653298E-12  3.240679E-14  6.944486E-14  2.155405E-11  3.240696E-14  3.240671E-14  3.240651E-14  3.240661E-14  8.967351E-14  1.961134E-13  3.240660E-14  3.240656E-14  3.240650E-14  3.240650E-14  3.240650E-14  3.240662E-14  3.240662E-14  3.240662E-14  3.240662E-14  3.240662E-14  3.240677E-14  3.240655E-14  3.240651E-14  1.164275E-11  3.240674E-14  3.240654E-14  3.240649E-14  3.240657E-14  3.240650E-14  3.240650E-14  3.240653E-14  3.240650E-14
  2.750000E+02   1.578824E-12  2.961706E-14  6.281997E-14  2.066135E-11  2.961723E-14  2.961699E-14  2.961679E-14  2.961689E-14  8.065177E-14  1.755059E-13  2.961688E-14  2.961684E-14  2.961679E-14  2.961679E-14  2.961679E-14  2.961690E-14  2.961690E-14  2.961690E-14  2.961690E-14  2.961690E-14  2.961704E-14  2.961684E-14  2.961679E-14  1.112829E-11  2.961701E-14  2.961682E-14  2.961677E-14  2.961685E-14  2.961679E-14  2.961678E-14  2.961681E-14  2.961678E-14
  3.050000E+02   1.510687E-12  2.726148E-14  5.724148E-14  1.985001E-11  2.726164E-14  2.726141E-14  2.726122E-14  2.726131E-14  7.306870E-14  1.582059E-13  2.726131E-14  2.726127E-14  2.726121E-14  2.726121E-14  2.726121E-14  2.726132E-14  2.726132E-14  2.726132E-14  2.726132E-14  2.726132E-14  2.726146E-14  2.726126E-14  2.726122E-14  1.065484E-11  2.726143E-14  2.726125E-14  2.726120E-14  2.726128E-14  2.726121E-14  2.726121E-14  2.726124E-14  2.726121E-14
  3.350000E+02   1.447981E-12  2.526077E-14  5.251939E-14  1.910749E-11  2.526093E-14  2.526070E-14  2.526052E-14  2.526061E-14  6.666039E-14  1.436063E-13  2.526060E-14  2.526056E-14  2.526051E-14  2.526051E-14  2.526051E-14  2.526061E-14  2.526061E-14  2.526061E-14  2.526061E-14  2.526061E-14  2.526075E-14  2.526056E-14  2.526052E-14  1.021681E-11  2.526072E-14  2.526054E-14  2.526050E-14  2.526058E-14  2.526051E-14  2.526051E-14  2.526054E-14  2.526051E-14
  3.650000E+02   1.389962E-12  2.355082E-14  4.849983E-14  1.842357E-11  2.355097E-14  2.355075E-14  2.355058E-14  2.355066E-14  6.121364E-14  1.312166E-13  2.355066E-14  2.355062E-14  2.355057E-14  2.355057E-14  2.355057E-14  2.355067E-14  2.355067E-14  2.355067E-14  2.355067E-14  2.355067E-14  2.355080E-14  2.355061E-14  2.355058E-14  9.809610E-12  2.355077E-14  2.355060E-14  2.355056E-14  2.355063E-14  2.355057E-14  2.355057E-14  2.355059E-14  2.355057E-14
  7.300000E+02   1.102225E-12  1.710681E-14  3.369339E-14  1.504644E-11  1.710695E-14  1.710675E-14  1.710662E-14  1.710668E-14  4.123699E-14  8.612879E-14  1.710668E-14  1.710665E-14  1.710661E-14  1.710661E-14  1.710661E-14  1.710669E-14  1.710669E-14  1.710669E-14  1.710669E-14  1.710669E-14  1.710680E-14  1.710664E-14  1.710662E-14  7.764813E-12  1.710677E-14  1.710663E-14  1.710660E-14  1.710666E-14  1.710661E-14  1.710660E-14  1.710663E-14  1.710660E-14
  1.095000E+03   7.445738E-13  1.124376E-14  2.095840E-14  1.075620E-11  1.124387E-14  1.124370E-14  1.124362E-14  1.124367E-14  2.422616E-14  4.848429E-14  1.124366E-14  1.124364E-14  1.124362E-14  1.124362E-14  1.124362E-14  1.124367E-14  1.124367E-14  1.124367E-14  1.124367E-14  1.124367E-14  1.124375E-14  1.124364E-14  1.124362E-14  5.204607E-12  1.124373E-14  1.124363E-14  1.124361E-14  1.124365E-14  1.124362E-14  1.124361E-14  1.124363E-14  1.124361E-14
  1.460000E+03   5.229993E-13  8.058175E-15  1.457730E-14  7.932460E-12  8.058269E-15  8.058128E-15  8.058080E-15  8.058112E-15  1.597499E-14  3.086699E-14  8.058106E-15  8.058095E-15  8.058078E-15  8.058078E-15  8.058078E-15  8.058108E-15  8.058108E-15  8.058108E-15  8.058108E-15  8.058108E-15  8.058173E-15  8.058090E-15  8.058079E-15  3.625525E-12  8.058159E-15  8.058087E-15  8.058071E-15  8.058099E-15  8.058078E-15  8.058073E-15  8.058085E-15  8.058073E-15
  1.825000E+03   3.755215E-13  5.814324E-15  1.028535E-14  5.929700E-12  5.814405E-15  5.814281E-15  5.814258E-15  5.814280E-15  1.067211E-14  1.989078E-14  5.814273E-15  5.814267E-15  5.814256E-15  5.814256E-15  5.814256E-15  5.814273E-15  5.814273E-15  5.814273E-15  5.814273E-15  5.814273E-15  5.814325E-15  5.814263E-15  5.814256E-15  2.585031E-12  5.814313E-15  5.814261E-15  5.814250E-15  5.814270E-15  5.814256E-15  5.814251E-15  5.814260E-15  5.814252E-15
  2.190000E+03   2.887940E-13  4.532313E-15  8.042556E-15  4.786725E-12  4.532383E-15  4.532275E-15  4.532262E-15  4.532279E-15  8.109447E-15  1.493346E-14  4.532273E-15  4.532269E-15  4.532261E-15  4.532261E-15  4.532261E-15  4.532272E-15  4.532272E-15  4.532272E-15  4.532272E-15  4.532272E-15  4.532315E-15  4.532265E-15  4.532260E-15  1.968967E-12  4.532305E-15  4.532264E-15  4.532256E-15  4.532271E-15  4.532261E-15  4.532257E-15  4.532264E-15  4.532257E-15
  2.555000E+03   2.361580E-13  3.834054E-15  6.898729E-15  4.165432E-12  3.834115E-15  3.834022E-15  3.834012E-15  3.834025E-15  6.978194E-15  1.298439E-14  3.834020E-15  3.834017E-15  3.834011E-15  3.834011E-15  3.834011E-15  3.834020E-15  3.834020E-15  3.834020E-15  3.834020E-15  3.834020E-15  3.834056E-15  3.834014E-15  3.834010E-15  1.587821E-12  3.834048E-15  3.834013E-15  3.834007E-15  3.834019E-15  3.834011E-15  3.834007E-15  3.834013E-15  3.834007E-15
  2.920000E+03   2.052512E-13  3.376412E-15  6.143179E-15  3.624768E-12  3.376467E-15  3.376382E-15  3.376373E-15  3.376385E-15  6.187616E-15  1.154900E-14  3.376380E-15  3.376378E-15  3.376371E-15  3.376371E-15  3.376371E-15  3.376380E-15  3.376380E-15  3.376380E-15  3.376380E-15  3.376380E-15  3.376413E-15  3.376375E-15  3.376371E-15  1.379162E-12  3.376406E-15  3.376374E-15  3.376368E-15  3.376379E-15  3.376371E-15  3.376368E-15  3.376374E-15  3.376369E-15
  3.285000E+03   1.719270E-13  2.879765E-15  5.228836E-15  3.162927E-12  2.879814E-15  2.879739E-15  2.879730E-15  2.879741E-15  5.266734E-15  9.819391E-15  2.879737E-15  2.879735E-15  2.879729E-15  2.879729E-15  2.879729E-15  2.879737E-15  2.879737E-15  2.879737E-15  2.879737E-15  2.879737E-15  2.879766E-15  2.879732E-15  2.879729E-15  1.144266E-12  2.879760E-15  2.879732E-15  2.879726E-15  2.879736E-15  2.879729E-15  2.879727E-15  2.879731E-15  2.879727E-15
  3.650000E+03   1.442885E-13  2.448686E-15  4.408606E-15  2.773551E-12  2.448731E-15  2.448664E-15  2.448657E-15  2.448666E-15  4.440341E-15  8.239278E-15  2.448662E-15  2.448661E-15  2.448656E-15  2.448656E-15  2.448656E-15  2.448662E-15  2.448662E-15  2.448662E-15  2.448662E-15  2.448662E-15  2.448688E-15  2.448658E-15  2.448655E-15  9.502023E-13  2.448683E-15  2.448658E-15  2.448653E-15  2.448662E-15  2.448656E-15  2.448653E-15  2.448658E-15  2.448654E-15
  4.015000E+03   1.214619E-13  2.075375E-15  3.683773E-15  2.448455E-12  2.075415E-15  2.075355E-15  2.075349E-15  2.075357E-15  3.709776E-15  6.827383E-15  2.075354E-15  2.075352E-15  2.075348E-15  2.075348E-15  2.075348E-15  2.075353E-15  2.075353E-15  2.075353E-15  2.075353E-15  2.075353E-15  2.075376E-15  2.075350E-15  2.075347E-15  7.904041E-13  2.075372E-15  2.075350E-15  2.075345E-15  2.075353E-15  2.075348E-15  2.075346E-15  2.075349E-15  2.075346E-15
  4.380000E+03   1.026898E-13  1.752613E-15  3.048945E-15  2.179929E-12  1.752649E-15  1.752596E-15  1.752590E-15  1.752597E-15  3.069957E-15  5.582979E-15  1.752594E-15  1.752593E-15  1.752589E-15  1.752589E-15  1.752589E-15  1.752594E-15  1.752594E-15  1.752594E-15  1.752594E-15  1.752594E-15  1.752615E-15  1.752591E-15  1.752589E-15  6.592461E-13  1.752610E-15  1.752591E-15  1.752587E-15  1.752594E-15  1.752589E-15  1.752587E-15  1.752591E-15  1.752587E-15
  4.745000E+03   8.726385E-14  1.472826E-15  2.494083E-15  1.960162E-12  1.472859E-15  1.472810E-15  1.472805E-15  1.472811E-15  2.510679E-15  4.490744E-15  1.472809E-15  1.472808E-15  1.472804E-15  1.472804E-15  1.472804E-15  1.472809E-15  1.472809E-15  1.472809E-15  1.472809E-15  1.472809E-15  1.472827E-15  1.472806E-15  1.472804E-15  5.515343E-13  1.472824E-15  1.472806E-15  1.472802E-15  1.472809E-15  1.472804E-15  1.472803E-15  1.472806E-15  1.472803E-15
  5.110000E+03   7.459139E-14  1.229264E-15  2.007713E-15  1.782482E-12  1.229294E-15  1.229250E-15  1.229245E-15  1.229250E-15  2.020399E-15  3.530013E-15  1.229249E-15  1.229248E-15  1.229245E-15  1.229245E-15  1.229245E-15  1.229249E-15  1.229249E-15  1.229249E-15  1.229249E-15  1.229249E-15  1.229266E-15  1.229246E-15  1.229244E-15  4.629414E-13  1.229262E-15  1.229246E-15  1.229243E-15  1.229248E-15  1.229245E-15  1.229243E-15  1.229246E-15  1.229243E-15
  5.475000E+03   6.417428E-14  1.015803E-15  1.577882E-15  1.641270E-12  1.015832E-15  1.015790E-15  1.015786E-15  1.015791E-15  1.587078E-15  2.677477E-15  1.015789E-15  1.015788E-15  1.015785E-15  1.015785E-15  1.015785E-15  1.015789E-15  1.015789E-15  1.015789E-15  1.015789E-15  1.015789E-15  1.015805E-15  1.015786E-15  1.015785E-15  3.898399E-13  1.015802E-15  1.015786E-15  1.015784E-15  1.015789E-15  1.015785E-15  1.015784E-15  1.015786E-15  1.015784E-15
  5.840000E+03   4.364931E-14  6.933799E-16  1.010576E-15  1.529395E-12  6.934021E-16  6.933736E-16  6.933704E-16  6.933737E-16  1.043445E-15  1.720501E-15  6.933719E-16  6.933719E-16  6.933712E-16  6.933712E-16  6.933712E-16  6.933742E-16  6.933742E-16  6.933742E-16  6.933742E-16  6.933742E-16  6.933834E-16  6.933706E-16  6.933702E-16  2.308122E-13  6.933820E-16  6.933710E-16  6.933692E-16  6.933728E-16  6.933712E-16  6.933693E-16  6.933713E-16  6.933694E-16
  6.205000E+03   3.844260E-14  6.048797E-16  8.919077E-16  1.432094E-12  6.049007E-16  6.048738E-16  6.048708E-16  6.048738E-16  9.216445E-16  1.534214E-15  6.048722E-16  6.048722E-16  6.048716E-16  6.048716E-16  6.048716E-16  6.048744E-16  6.048744E-16  6.048744E-16  6.048744E-16  6.048744E-16  6.048830E-16  6.048709E-16  6.048706E-16  1.962059E-13  6.048818E-16  6.048714E-16  6.048697E-16  6.048730E-16  6.048716E-16  6.048698E-16  6.048716E-16  6.048698E-16
  6.570000E+03   3.403043E-14  5.297488E-16  7.927270E-16  1.343309E-12  5.297688E-16  5.297434E-16  5.297406E-16  5.297433E-16  8.199713E-16  1.381200E-15  5.297419E-16  5.297418E-16  5.297413E-16  5.297413E-16  5.297413E-16  5.297439E-16  5.297439E-16  5.297439E-16  5.297439E-16  5.297439E-16  5.297520E-16  5.297407E-16  5.297404E-16  1.674055E-13  5.297509E-16  5.297411E-16  5.297395E-16  5.297426E-16  5.297413E-16  5.297396E-16  5.297413E-16  5.297397E-16
  6.935000E+03   3.026767E-14  4.650445E-16  7.069815E-16  1.261825E-12  4.650635E-16  4.650394E-16  4.650367E-16  4.650393E-16  7.320455E-16  1.248363E-15  4.650380E-16  4.650379E-16  4.650375E-16  4.650375E-16  4.650375E-16  4.650399E-16  4.650399E-16  4.650399E-16  4.650399E-16  4.650399E-16  4.650475E-16  4.650368E-16  4.650366E-16  1.433302E-13  4.650465E-16  4.650373E-16  4.650358E-16  4.650387E-16  4.650375E-16  4.650358E-16  4.650375E-16  4.650359E-16
  7.300000E+03   2.704689E-14  4.091998E-16  6.324995E-16  1.186777E-12  4.092179E-16  4.091950E-16  4.091925E-16  4.091949E-16  6.556323E-16  1.132169E-15  4.091937E-16  4.091937E-16  4.091933E-16  4.091933E-16  4.091933E-16  4.091955E-16  4.091955E-16  4.091955E-16  4.091955E-16  4.091955E-16  4.092027E-16  4.091926E-16  4.091924E-16  1.231692E-13  4.092018E-16  4.091930E-16  4.091916E-16  4.091944E-16  4.091933E-16  4.091917E-16  4.091932E-16  4.091917E-16
  7.665000E+03   2.427995E-14  3.609416E-16  5.676450E-16  1.117438E-12  3.609587E-16  3.609371E-16  3.609347E-16  3.609370E-16  5.890582E-16  1.030172E-15  3.609358E-16  3.609358E-16  3.609354E-16  3.609354E-16  3.609354E-16  3.609375E-16  3.609375E-16  3.609375E-16  3.609375E-16  3.609375E-16  3.609443E-16  3.609348E-16  3.609346E-16  1.062578E-13  3.609435E-16  3.609352E-16  3.609339E-16  3.609365E-16  3.609354E-16  3.609340E-16  3.609354E-16  3.609340E-16
  8.030000E+03   2.189374E-14  3.191862E-16  5.110414E-16  1.053191E-12  3.192025E-16  3.191820E-16  3.191798E-16  3.191818E-16  5.309161E-16  9.403390E-16  3.191808E-16  3.191808E-16  3.191804E-16  3.191804E-16  3.191804E-16  3.191824E-16  3.191824E-16  3.191824E-16  3.191824E-16  3.191824E-16  3.191888E-16  3.191798E-16  3.191796E-16  9.204635E-14  3.191880E-16  3.191802E-16  3.191790E-16  3.191814E-16  3.191804E-16  3.191790E-16  3.191804E-16  3.191791E-16
  8.395000E+03   1.982747E-14  2.830077E-16  4.615179E-16  9.935062E-13  2.830232E-16  2.830037E-16  2.830017E-16  2.830036E-16  4.800100E-16  8.609507E-16  2.830026E-16  2.830026E-16  2.830023E-16  2.830023E-16  2.830023E-16  2.830041E-16  2.830041E-16  2.830041E-16  2.830041E-16  2.830041E-16  2.830102E-16  2.830017E-16  2.830015E-16  8.007951E-14  2.830095E-16  2.830021E-16  2.830009E-16  2.830032E-16  2.830023E-16  2.830010E-16  2.830022E-16  2.830010E-16
  8.760000E+03   1.803064E-14  2.516144E-16  4.180775E-16  9.379261E-13  2.516291E-16  2.516107E-16  2.516087E-16  2.516105E-16  4.353214E-16  7.905503E-16  2.516096E-16  2.516096E-16  2.516093E-16  2.516093E-16  2.516093E-16  2.516110E-16  2.516110E-16  2.516110E-16  2.516110E-16  2.516110E-16  2.516168E-16  2.516087E-16  2.516086E-16  6.998013E-14  2.516161E-16  2.516091E-16  2.516080E-16  2.516101E-16  2.516093E-16  2.516080E-16  2.516092E-16  2.516081E-16
  9.125000E+03   1.646118E-14  2.243293E-16  3.798705E-16  8.860570E-13  2.243433E-16  2.243258E-16  2.243240E-16  2.243257E-16  3.959828E-16  7.279017E-16  2.243248E-16  2.243248E-16  2.243245E-16  2.243245E-16  2.243245E-16  2.243262E-16  2.243262E-16  2.243262E-16  2.243262E-16  2.243262E-16  2.243316E-16  2.243240E-16  2.243239E-16  6.143569E-14  2.243310E-16  2.243243E-16  2.243233E-16  2.243253E-16  2.243245E-16  2.243233E-16  2.243245E-16  2.243234E-16
  9.490000E+03   1.508408E-14  2.005736E-16  3.461724E-16  8.375566E-13  2.005869E-16  2.005703E-16  2.005686E-16  2.005702E-16  3.612546E-16  6.719546E-16  2.005693E-16  2.005694E-16  2.005691E-16  2.005691E-16  2.005691E-16  2.005706E-16  2.005706E-16  2.005706E-16  2.005706E-16  2.005706E-16  2.005758E-16  2.005686E-16  2.005685E-16  5.418716E-14  2.005752E-16  2.005689E-16  2.005679E-16  2.005699E-16  2.005691E-16  2.005680E-16  2.005690E-16  2.005680E-16
  9.855000E+03   1.387016E-14  1.798521E-16  3.163652E-16  7.921269E-13  1.798647E-16  1.798490E-16  1.798474E-16  1.798488E-16  3.305061E-16  6.218158E-16  1.798481E-16  1.798481E-16  1.798479E-16  1.798479E-16  1.798479E-16  1.798493E-16  1.798493E-16  1.798493E-16  1.798493E-16  1.798493E-16  1.798542E-16  1.798474E-16  1.798472E-16  4.801980E-14  1.798536E-16  1.798477E-16  1.798468E-16  1.798486E-16  1.798479E-16  1.798468E-16  1.798478E-16  1.798468E-16
  1.022000E+04   1.279504E-14  1.617412E-16  2.899212E-16  7.495068E-13  1.617532E-16  1.617383E-16  1.617367E-16  1.617381E-16  3.031988E-16  5.767247E-16  1.617374E-16  1.617374E-16  1.617372E-16  1.617372E-16  1.617372E-16  1.617386E-16  1.617386E-16  1.617386E-16  1.617386E-16  1.617386E-16  1.617432E-16  1.617367E-16  1.617366E-16  4.275551E-14  1.617427E-16  1.617370E-16  1.617362E-16  1.617379E-16  1.617372E-16  1.617362E-16  1.617371E-16  1.617362E-16
  1.058500E+04   1.183839E-14  1.458785E-16  2.663896E-16  7.094666E-13  1.458898E-16  1.458757E-16  1.458742E-16  1.458755E-16  2.788728E-16  5.360326E-16  1.458748E-16  1.458749E-16  1.458747E-16  1.458747E-16  1.458747E-16  1.458760E-16  1.458760E-16  1.458760E-16  1.458760E-16  1.458760E-16  1.458803E-16  1.458742E-16  1.458741E-16  3.824653E-14  1.458799E-16  1.458745E-16  1.458737E-16  1.458753E-16  1.458747E-16  1.458737E-16  1.458746E-16  1.458737E-16
  1.095000E+04   1.098318E-14  1.319536E-16  2.453849E-16  6.718034E-13  1.319644E-16  1.319510E-16  1.319496E-16  1.319508E-16  2.571347E-16  4.991857E-16  1.319502E-16  1.319502E-16  1.319500E-16  1.319500E-16  1.319500E-16  1.319512E-16  1.319512E-16  1.319512E-16  1.319512E-16  1.319512E-16  1.319554E-16  1.319496E-16  1.319495E-16  3.437021E-14  1.319549E-16  1.319498E-16  1.319491E-16  1.319506E-16  1.319500E-16  1.319491E-16  1.319499E-16  1.319491E-16
  1.131500E+04   1.021515E-14  1.197010E-16  2.265773E-16  6.363371E-13  1.197112E-16  1.196985E-16  1.196972E-16  1.196983E-16  2.376480E-16  4.657103E-16  1.196977E-16  1.196978E-16  1.196976E-16  1.196976E-16  1.196976E-16  1.196987E-16  1.196987E-16  1.196987E-16  1.196987E-16  1.196987E-16  1.197027E-16  1.196972E-16  1.196971E-16  3.102468E-14  1.197022E-16  1.196974E-16  1.196967E-16  1.196981E-16  1.196976E-16  1.196967E-16  1.196975E-16  1.196967E-16
  1.168000E+04   9.522338E-15  1.088931E-16  2.096841E-16  6.029069E-13  1.089028E-16  1.088907E-16  1.088895E-16  1.088906E-16  2.201243E-16  4.352004E-16  1.088900E-16  1.088901E-16  1.088899E-16  1.088899E-16  1.088899E-16  1.088910E-16  1.088910E-16  1.088910E-16  1.088910E-16  1.088910E-16  1.088947E-16  1.088895E-16  1.088894E-16  2.812532E-14  1.088943E-16  1.088897E-16  1.088890E-16  1.088904E-16  1.088899E-16  1.088891E-16  1.088898E-16  1.088891E-16
  1.204500E+04   8.894681E-15  9.933503E-17  1.944629E-16  5.713686E-13  9.934423E-17  9.933279E-17  9.933160E-17  9.933265E-17  2.043166E-16  4.073077E-16  9.933211E-17  9.933215E-17  9.933198E-17  9.933198E-17  9.933198E-17  9.933301E-17  9.933301E-17  9.933301E-17  9.933301E-17  9.933301E-17  9.933655E-17  9.933161E-17  9.933152E-17  2.560175E-14  9.933617E-17  9.933184E-17  9.933118E-17  9.933248E-17  9.933198E-17  9.933120E-17  9.933192E-17  9.933122E-17
  1.241000E+04   8.323710E-15  9.085962E-17  1.807058E-16  5.415926E-13  9.086835E-17  9.085749E-17  9.085637E-17  9.085735E-17  1.900123E-16  3.817324E-16  9.085685E-17  9.085688E-17  9.085672E-17  9.085672E-17  9.085672E-17  9.085770E-17  9.085770E-17  9.085770E-17  9.085770E-17  9.085770E-17  9.086106E-17  9.085637E-17  9.085629E-17  2.339543E-14  9.086070E-17  9.085659E-17  9.085597E-17  9.085720E-17  9.085672E-17  9.085598E-17  9.085667E-17  9.085600E-17
  1.277500E+04   7.802271E-15  8.332351E-17  1.682339E-16  5.134616E-13  8.333181E-17  8.332150E-17  8.332043E-17  8.332137E-17  1.770291E-16  3.582163E-16  8.332089E-17  8.332093E-17  8.332077E-17  8.332077E-17  8.332077E-17  8.332170E-17  8.332170E-17  8.332170E-17  8.332170E-17  8.332170E-17  8.332488E-17  8.332044E-17  8.332036E-17  2.145758E-14  8.332455E-17  8.332065E-17  8.332006E-17  8.332122E-17  8.332077E-17  8.332007E-17  8.332072E-17  8.332009E-17
  1.314000E+04   7.324314E-15  7.660370E-17  1.568932E-16  4.868689E-13  7.661158E-17  7.660180E-17  7.660078E-17  7.660167E-17  1.652097E-16  3.365362E-16  7.660122E-17  7.660125E-17  7.660111E-17  7.660111E-17  7.660111E-17  7.660199E-17  7.660199E-17  7.660199E-17  7.660199E-17  7.660199E-17  7.660500E-17  7.660079E-17  7.660072E-17  1.974756E-14  7.660469E-17  7.660098E-17  7.660042E-17  7.660153E-17  7.660111E-17  7.660044E-17  7.660106E-17  7.660045E-17
  1.350500E+04   6.884702E-15  7.059452E-17  1.465510E-16  4.617174E-13  7.060200E-17  7.059272E-17  7.059176E-17  7.059259E-17  1.544187E-16  3.164989E-16  7.059217E-17  7.059220E-17  7.059206E-17  7.059206E-17  7.059206E-17  7.059290E-17  7.059290E-17  7.059290E-17  7.059290E-17  7.059290E-17  7.059576E-17  7.059176E-17  7.059169E-17  1.823146E-14  7.059546E-17  7.059195E-17  7.059142E-17  7.059247E-17  7.059206E-17  7.059143E-17  7.059202E-17  7.059144E-17
  1.387000E+04   6.479065E-15  6.520517E-17  1.370928E-16  4.379183E-13  6.521227E-17  6.520346E-17  6.520255E-17  6.520334E-17  1.445390E-16  2.979365E-16  6.520294E-17  6.520297E-17  6.520284E-17  6.520284E-17  6.520284E-17  6.520363E-17  6.520363E-17  6.520363E-17  6.520363E-17  6.520363E-17  6.520635E-17  6.520255E-17  6.520249E-17  1.688094E-14  6.520606E-17  6.520273E-17  6.520223E-17  6.520322E-17  6.520284E-17  6.520224E-17  6.520280E-17  6.520225E-17
  1.423500E+04   6.103673E-15  6.035754E-17  1.284194E-16  4.153897E-13  6.036428E-17  6.035592E-17  6.035505E-17  6.035580E-17  1.354693E-16  2.807030E-16  6.035542E-17  6.035545E-17  6.035533E-17  6.035533E-17  6.035533E-17  6.035608E-17  6.035608E-17  6.035608E-17  6.035608E-17  6.035608E-17  6.035866E-17  6.035505E-17  6.035500E-17  1.567230E-14  6.035839E-17  6.035522E-17  6.035475E-17  6.035569E-17  6.035533E-17  6.035476E-17  6.035529E-17  6.035477E-17
  1.460000E+04   5.755328E-15  5.598438E-17  1.204450E-16  3.940564E-13  5.599078E-17  5.598284E-17  5.598202E-17  5.598274E-17  1.271219E-16  2.646708E-16  5.598238E-17  5.598240E-17  5.598229E-17  5.598229E-17  5.598229E-17  5.598300E-17  5.598300E-17  5.598300E-17  5.598300E-17  5.598300E-17  5.598544E-17  5.598203E-17  5.598197E-17  1.458568E-14  5.598519E-17  5.598219E-17  5.598173E-17  5.598263E-17  5.598229E-17  5.598174E-17  5.598225E-17  5.598176E-17
  1.496500E+04   5.431284E-15  5.202775E-17  1.130950E-16  3.738488E-13  5.203382E-17  5.202629E-17  5.202551E-17  5.202618E-17  1.194204E-16  2.497283E-16  5.202584E-17  5.202587E-17  5.202576E-17  5.202576E-17  5.202576E-17  5.202643E-17  5.202643E-17  5.202643E-17  5.202643E-17  5.202643E-17  5.202875E-17  5.202551E-17  5.202546E-17  1.360442E-14  5.202851E-17  5.202566E-17  5.202523E-17  5.202608E-17  5.202576E-17  5.202524E-17  5.202572E-17  5.202526E-17
  1.533000E+04   5.129168E-15  4.843763E-17  1.063045E-16  3.547024E-13  4.844340E-17  4.843625E-17  4.843551E-17  4.843615E-17  1.122984E-16  2.357773E-16  4.843583E-17  4.843585E-17  4.843575E-17  4.843575E-17  4.843575E-17  4.843639E-17  4.843639E-17  4.843639E-17  4.843639E-17  4.843639E-17  4.843859E-17  4.843551E-17  4.843546E-17  1.271451E-14  4.843836E-17  4.843566E-17  4.843525E-17  4.843606E-17  4.843575E-17  4.843526E-17  4.843571E-17  4.843527E-17
  1.569500E+04   4.846926E-15  4.517086E-17  1.000171E-16  3.365571E-13  4.517632E-17  4.516954E-17  4.516884E-17  4.516945E-17  1.056981E-16  2.227313E-16  4.516914E-17  4.516916E-17  4.516907E-17  4.516907E-17  4.516907E-17  4.516967E-17  4.516967E-17  4.516967E-17  4.516967E-17  4.516967E-17  4.517176E-17  4.516884E-17  4.516879E-17  1.190414E-14  4.517155E-17  4.516898E-17  4.516859E-17  4.516936E-17  4.516907E-17  4.516860E-17  4.516903E-17  4.516861E-17
  1.606000E+04   4.582767E-15  4.219005E-17  9.418326E-17  3.193572E-13  4.219524E-17  4.218881E-17  4.218814E-17  4.218872E-17  9.956876E-17  2.105139E-16  4.218843E-17  4.218845E-17  4.218836E-17  4.218836E-17  4.218836E-17  4.218893E-17  4.218893E-17  4.218893E-17  4.218893E-17  4.218893E-17  4.219091E-17  4.218814E-17  4.218810E-17  1.116335E-14  4.219071E-17  4.218827E-17  4.218791E-17  4.218863E-17  4.218836E-17  4.218792E-17  4.218832E-17  4.218793E-17
  1.642500E+04   4.335130E-15  3.946287E-17  8.875968E-17  3.030504E-13  3.946780E-17  3.946169E-17  3.946106E-17  3.946161E-17  9.386588E-17  1.990572E-16  3.946133E-17  3.946135E-17  3.946126E-17  3.946126E-17  3.946126E-17  3.946181E-17  3.946181E-17  3.946181E-17  3.946181E-17  3.946181E-17  3.946369E-17  3.946106E-17  3.946102E-17  1.048370E-14  3.946350E-17  3.946119E-17  3.946084E-17  3.946153E-17  3.946126E-17  3.946085E-17  3.946123E-17  3.946086E-17
  1.679000E+04   4.102639E-15  3.696125E-17  8.370832E-17  2.875879E-13  3.696593E-17  3.696012E-17  3.695953E-17  3.696004E-17  8.855041E-17  1.883010E-16  3.695978E-17  3.695980E-17  3.695972E-17  3.695972E-17  3.695972E-17  3.696024E-17  3.696024E-17  3.696024E-17  3.696024E-17  3.696024E-17  3.696202E-17  3.695953E-17  3.695949E-17  9.858020E-15  3.696184E-17  3.695964E-17  3.695932E-17  3.695997E-17  3.695972E-17  3.695932E-17  3.695969E-17  3.695933E-17
  1.715500E+04   3.884084E-15  3.466078E-17  7.899566E-17  2.729240E-13  3.466522E-17  3.465971E-17  3.465915E-17  3.465964E-17  8.358788E-17  1.781912E-16  3.465939E-17  3.465941E-17  3.465933E-17  3.465933E-17  3.465933E-17  3.465982E-17  3.465982E-17  3.465982E-17  3.465982E-17  3.465982E-17  3.466152E-17  3.465915E-17  3.465911E-17  9.280219E-15  3.466134E-17  3.465926E-17  3.465895E-17  3.465957E-17  3.465933E-17  3.465895E-17  3.465930E-17  3.465896E-17
