 Effective/Equivalent_Dose  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.058500E+04   5.982769E-08  1.754182E-09  3.608867E-09  9.531432E-07  1.754194E-09  1.754177E-09  2.200251E-09  2.639804E-09  1.269715E-08  4.416073E-08  1.754175E-09  1.754174E-09  1.754172E-09  1.754172E-09  1.754172E-09  1.754175E-09  1.754175E-09  1.754175E-09  1.754175E-09  1.754175E-09  1.754182E-09  1.754174E-09  1.754172E-09  3.814936E-07  1.754181E-09  1.754173E-09  1.754171E-09  1.754174E-09  1.754172E-09  1.754171E-09  1.754172E-09  1.754171E-09
  1.095000E+04   5.992391E-08  1.755338E-09  3.611017E-09  9.590286E-07  1.755350E-09  1.755333E-09  2.201407E-09  2.640960E-09  1.269940E-08  4.416510E-08  1.755331E-09  1.755330E-09  1.755328E-09  1.755328E-09  1.755328E-09  1.755331E-09  1.755331E-09  1.755331E-09  1.755331E-09  1.755331E-09  1.755338E-09  1.755330E-09  1.755328E-09  3.817948E-07  1.755337E-09  1.755329E-09  1.755327E-09  1.755330E-09  1.755328E-09  1.755327E-09  1.755329E-09  1.755327E-09
  1.131500E+04   6.001341E-08  1.756387E-09  3.613002E-09  9.646033E-07  1.756399E-09  1.756382E-09  2.202456E-09  2.642009E-09  1.270148E-08  4.416918E-08  1.756379E-09  1.756378E-09  1.756376E-09  1.756376E-09  1.756376E-09  1.756380E-09  1.756380E-09  1.756380E-09  1.756380E-09  1.756380E-09  1.756387E-09  1.756379E-09  1.756376E-09  3.820666E-07  1.756386E-09  1.756377E-09  1.756376E-09  1.756379E-09  1.756376E-09  1.756376E-09  1.756377E-09  1.756376E-09
  1.168000E+04   6.009683E-08  1.757341E-09  3.614839E-09  9.698852E-07  1.757353E-09  1.757336E-09  2.203410E-09  2.642963E-09  1.270341E-08  4.417300E-08  1.757333E-09  1.757332E-09  1.757330E-09  1.757330E-09  1.757330E-09  1.757334E-09  1.757334E-09  1.757334E-09  1.757334E-09  1.757334E-09  1.757341E-09  1.757333E-09  1.757330E-09  3.823130E-07  1.757340E-09  1.757331E-09  1.757330E-09  1.757333E-09  1.757330E-09  1.757330E-09  1.757331E-09  1.757330E-09
  1.204500E+04   6.017475E-08  1.758211E-09  3.616543E-09  9.748907E-07  1.758223E-09  1.758206E-09  2.204280E-09  2.643833E-09  1.270520E-08  4.417656E-08  1.758204E-09  1.758203E-09  1.758201E-09  1.758201E-09  1.758201E-09  1.758204E-09  1.758204E-09  1.758204E-09  1.758204E-09  1.758204E-09  1.758212E-09  1.758203E-09  1.758201E-09  3.825373E-07  1.758210E-09  1.758202E-09  1.758200E-09  1.758203E-09  1.758201E-09  1.758200E-09  1.758201E-09  1.758200E-09
  1.241000E+04   6.024768E-08  1.759007E-09  3.618126E-09  9.796354E-07  1.759019E-09  1.759002E-09  2.205076E-09  2.644629E-09  1.270687E-08  4.417991E-08  1.759000E-09  1.758999E-09  1.758997E-09  1.758997E-09  1.758997E-09  1.759000E-09  1.759000E-09  1.759000E-09  1.759000E-09  1.759000E-09  1.759008E-09  1.758999E-09  1.758997E-09  3.827423E-07  1.759006E-09  1.758998E-09  1.758996E-09  1.758999E-09  1.758997E-09  1.758996E-09  1.758997E-09  1.758996E-09
  1.277500E+04   6.031603E-08  1.759737E-09  3.619600E-09  9.841337E-07  1.759749E-09  1.759732E-09  2.205806E-09  2.645359E-09  1.270842E-08  4.418305E-08  1.759730E-09  1.759728E-09  1.759727E-09  1.759727E-09  1.759727E-09  1.759730E-09  1.759730E-09  1.759730E-09  1.759730E-09  1.759730E-09  1.759738E-09  1.759729E-09  1.759727E-09  3.829303E-07  1.759736E-09  1.759728E-09  1.759726E-09  1.759729E-09  1.759727E-09  1.759726E-09  1.759727E-09  1.759726E-09
  1.314000E+04   6.038020E-08  1.760409E-09  3.620974E-09  9.883989E-07  1.760420E-09  1.760403E-09  2.206477E-09  2.646030E-09  1.270987E-08  4.418600E-08  1.760401E-09  1.760400E-09  1.760398E-09  1.760398E-09  1.760398E-09  1.760401E-09  1.760401E-09  1.760401E-09  1.760401E-09  1.760401E-09  1.760409E-09  1.760400E-09  1.760398E-09  3.831033E-07  1.760407E-09  1.760399E-09  1.760397E-09  1.760400E-09  1.760398E-09  1.760397E-09  1.760398E-09  1.760397E-09
  1.350500E+04   6.044051E-08  1.761027E-09  3.622258E-09  9.924439E-07  1.761039E-09  1.761022E-09  2.207096E-09  2.646648E-09  1.271122E-08  4.418877E-08  1.761019E-09  1.761018E-09  1.761016E-09  1.761016E-09  1.761016E-09  1.761020E-09  1.761020E-09  1.761020E-09  1.761020E-09  1.761020E-09  1.761027E-09  1.761018E-09  1.761016E-09  3.832630E-07  1.761026E-09  1.761017E-09  1.761015E-09  1.761019E-09  1.761016E-09  1.761016E-09  1.761017E-09  1.761016E-09
  1.387000E+04   6.049727E-08  1.761598E-09  3.623459E-09  9.962803E-07  1.761610E-09  1.761593E-09  2.207667E-09  2.647220E-09  1.271249E-08  4.419138E-08  1.761590E-09  1.761589E-09  1.761587E-09  1.761587E-09  1.761587E-09  1.761591E-09  1.761591E-09  1.761591E-09  1.761591E-09  1.761591E-09  1.761598E-09  1.761590E-09  1.761587E-09  3.834109E-07  1.761597E-09  1.761588E-09  1.761587E-09  1.761590E-09  1.761587E-09  1.761587E-09  1.761588E-09  1.761587E-09
  1.423500E+04   6.055074E-08  1.762127E-09  3.624584E-09  9.999194E-07  1.762139E-09  1.762122E-09  2.208196E-09  2.647748E-09  1.271367E-08  4.419384E-08  1.762119E-09  1.762118E-09  1.762116E-09  1.762116E-09  1.762116E-09  1.762120E-09  1.762120E-09  1.762120E-09  1.762120E-09  1.762120E-09  1.762127E-09  1.762118E-09  1.762116E-09  3.835482E-07  1.762126E-09  1.762117E-09  1.762115E-09  1.762119E-09  1.762116E-09  1.762116E-09  1.762117E-09  1.762116E-09
  1.460000E+04   6.060117E-08  1.762618E-09  3.625639E-09  1.003372E-06  1.762630E-09  1.762612E-09  2.208686E-09  2.648239E-09  1.271479E-08  4.419616E-08  1.762610E-09  1.762608E-09  1.762607E-09  1.762607E-09  1.762607E-09  1.762610E-09  1.762610E-09  1.762610E-09  1.762610E-09  1.762610E-09  1.762618E-09  1.762609E-09  1.762607E-09  3.836760E-07  1.762616E-09  1.762608E-09  1.762606E-09  1.762609E-09  1.762607E-09  1.762606E-09  1.762607E-09  1.762606E-09
  1.496500E+04   6.064875E-08  1.763073E-09  3.626630E-09  1.006647E-06  1.763085E-09  1.763068E-09  2.209142E-09  2.648695E-09  1.271583E-08  4.419834E-08  1.763065E-09  1.763064E-09  1.763062E-09  1.763062E-09  1.763062E-09  1.763066E-09  1.763066E-09  1.763066E-09  1.763066E-09  1.763066E-09  1.763074E-09  1.763065E-09  1.763062E-09  3.837951E-07  1.763072E-09  1.763063E-09  1.763062E-09  1.763065E-09  1.763062E-09  1.763062E-09  1.763063E-09  1.763062E-09
  1.533000E+04   6.069368E-08  1.763498E-09  3.627561E-09  1.009754E-06  1.763510E-09  1.763492E-09  2.209566E-09  2.649119E-09  1.271682E-08  4.420041E-08  1.763490E-09  1.763489E-09  1.763487E-09  1.763487E-09  1.763487E-09  1.763490E-09  1.763490E-09  1.763490E-09  1.763490E-09  1.763490E-09  1.763498E-09  1.763489E-09  1.763487E-09  3.839065E-07  1.763496E-09  1.763488E-09  1.763486E-09  1.763489E-09  1.763487E-09  1.763486E-09  1.763488E-09  1.763486E-09
  1.569500E+04   6.073614E-08  1.763893E-09  3.628437E-09  1.012703E-06  1.763906E-09  1.763888E-09  2.209962E-09  2.649515E-09  1.271774E-08  4.420236E-08  1.763885E-09  1.763884E-09  1.763882E-09  1.763882E-09  1.763882E-09  1.763886E-09  1.763886E-09  1.763886E-09  1.763886E-09  1.763886E-09  1.763894E-09  1.763885E-09  1.763882E-09  3.840108E-07  1.763892E-09  1.763883E-09  1.763882E-09  1.763885E-09  1.763882E-09  1.763882E-09  1.763883E-09  1.763882E-09
  1.606000E+04   6.077629E-08  1.764263E-09  3.629262E-09  1.015500E-06  1.764275E-09  1.764258E-09  2.210331E-09  2.649884E-09  1.271861E-08  4.420420E-08  1.764255E-09  1.764254E-09  1.764252E-09  1.764252E-09  1.764252E-09  1.764256E-09  1.764256E-09  1.764256E-09  1.764256E-09  1.764256E-09  1.764263E-09  1.764254E-09  1.764252E-09  3.841086E-07  1.764262E-09  1.764253E-09  1.764251E-09  1.764254E-09  1.764252E-09  1.764251E-09  1.764253E-09  1.764251E-09
  1.642500E+04   6.081427E-08  1.764609E-09  3.630040E-09  1.018155E-06  1.764621E-09  1.764603E-09  2.210677E-09  2.650230E-09  1.271944E-08  4.420595E-08  1.764601E-09  1.764600E-09  1.764598E-09  1.764598E-09  1.764598E-09  1.764601E-09  1.764601E-09  1.764601E-09  1.764601E-09  1.764601E-09  1.764609E-09  1.764600E-09  1.764598E-09  3.842005E-07  1.764607E-09  1.764599E-09  1.764597E-09  1.764600E-09  1.764598E-09  1.764597E-09  1.764599E-09  1.764597E-09
  1.679000E+04   6.085021E-08  1.764933E-09  3.630773E-09  1.020675E-06  1.764945E-09  1.764927E-09  2.211001E-09  2.650554E-09  1.272021E-08  4.420760E-08  1.764925E-09  1.764923E-09  1.764922E-09  1.764922E-09  1.764922E-09  1.764925E-09  1.764925E-09  1.764925E-09  1.764925E-09  1.764925E-09  1.764933E-09  1.764924E-09  1.764922E-09  3.842868E-07  1.764931E-09  1.764923E-09  1.764921E-09  1.764924E-09  1.764922E-09  1.764921E-09  1.764922E-09  1.764921E-09
  1.715500E+04   6.088424E-08  1.765236E-09  3.631465E-09  1.023066E-06  1.765249E-09  1.765231E-09  2.211305E-09  2.650857E-09  1.272094E-08  4.420916E-08  1.765228E-09  1.765227E-09  1.765225E-09  1.765225E-09  1.765225E-09  1.765229E-09  1.765229E-09  1.765229E-09  1.765229E-09  1.765229E-09  1.765236E-09  1.765227E-09  1.765225E-09  3.843681E-07  1.765235E-09  1.765226E-09  1.765224E-09  1.765228E-09  1.765225E-09  1.765225E-09  1.765226E-09  1.765225E-09
  1.752000E+04   6.091646E-08  1.765521E-09  3.632119E-09  1.025335E-06  1.765534E-09  1.765516E-09  2.211590E-09  2.651143E-09  1.272164E-08  4.421064E-08  1.765513E-09  1.765512E-09  1.765510E-09  1.765510E-09  1.765510E-09  1.765514E-09  1.765514E-09  1.765514E-09  1.765514E-09  1.765514E-09  1.765522E-09  1.765513E-09  1.765510E-09  3.844447E-07  1.765520E-09  1.765511E-09  1.765509E-09  1.765513E-09  1.765510E-09  1.765510E-09  1.765511E-09  1.765510E-09
  1.788500E+04   6.094699E-08  1.765789E-09  3.632736E-09  1.027488E-06  1.765802E-09  1.765784E-09  2.211858E-09  2.651410E-09  1.272229E-08  4.421204E-08  1.765781E-09  1.765780E-09  1.765778E-09  1.765778E-09  1.765778E-09  1.765782E-09  1.765782E-09  1.765782E-09  1.765782E-09  1.765782E-09  1.765789E-09  1.765780E-09  1.765778E-09  3.845170E-07  1.765788E-09  1.765779E-09  1.765777E-09  1.765781E-09  1.765778E-09  1.765777E-09  1.765779E-09  1.765777E-09
  1.825000E+04   6.097592E-08  1.766041E-09  3.633320E-09  1.029532E-06  1.766054E-09  1.766036E-09  2.212110E-09  2.651662E-09  1.272291E-08  4.421336E-08  1.766033E-09  1.766032E-09  1.766030E-09  1.766030E-09  1.766030E-09  1.766034E-09  1.766034E-09  1.766034E-09  1.766034E-09  1.766034E-09  1.766041E-09  1.766032E-09  1.766030E-09  3.845852E-07  1.766040E-09  1.766031E-09  1.766029E-09  1.766033E-09  1.766030E-09  1.766029E-09  1.766031E-09  1.766029E-09
  1.861500E+04   6.100333E-08  1.766278E-09  3.633871E-09  1.031472E-06  1.766291E-09  1.766273E-09  2.212347E-09  2.651900E-09  1.272349E-08  4.421462E-08  1.766270E-09  1.766269E-09  1.766267E-09  1.766267E-09  1.766267E-09  1.766271E-09  1.766271E-09  1.766271E-09  1.766271E-09  1.766271E-09  1.766279E-09  1.766270E-09  1.766267E-09  3.846496E-07  1.766277E-09  1.766268E-09  1.766267E-09  1.766270E-09  1.766267E-09  1.766267E-09  1.766268E-09  1.766267E-09
  1.898000E+04   6.102932E-08  1.766502E-09  3.634393E-09  1.033313E-06  1.766515E-09  1.766497E-09  2.212570E-09  2.652123E-09  1.272404E-08  4.421581E-08  1.766494E-09  1.766493E-09  1.766491E-09  1.766491E-09  1.766491E-09  1.766495E-09  1.766495E-09  1.766495E-09  1.766495E-09  1.766495E-09  1.766502E-09  1.766493E-09  1.766491E-09  3.847105E-07  1.766501E-09  1.766492E-09  1.766490E-09  1.766493E-09  1.766491E-09  1.766490E-09  1.766492E-09  1.766490E-09
  1.934500E+04   6.105396E-08  1.766713E-09  3.634887E-09  1.035061E-06  1.766725E-09  1.766707E-09  2.212781E-09  2.652334E-09  1.272457E-08  4.421693E-08  1.766705E-09  1.766704E-09  1.766702E-09  1.766702E-09  1.766702E-09  1.766705E-09  1.766705E-09  1.766705E-09  1.766705E-09  1.766705E-09  1.766713E-09  1.766704E-09  1.766702E-09  3.847681E-07  1.766712E-09  1.766703E-09  1.766701E-09  1.766704E-09  1.766702E-09  1.766701E-09  1.766703E-09  1.766701E-09
  1.971000E+04   6.107733E-08  1.766912E-09  3.635355E-09  1.036720E-06  1.766924E-09  1.766906E-09  2.212980E-09  2.652533E-09  1.272506E-08  4.421800E-08  1.766904E-09  1.766903E-09  1.766901E-09  1.766901E-09  1.766901E-09  1.766904E-09  1.766904E-09  1.766904E-09  1.766904E-09  1.766904E-09  1.766912E-09  1.766903E-09  1.766901E-09  3.848226E-07  1.766911E-09  1.766902E-09  1.766900E-09  1.766903E-09  1.766901E-09  1.766900E-09  1.766901E-09  1.766900E-09
  2.007500E+04   6.109949E-08  1.767100E-09  3.635798E-09  1.038294E-06  1.767112E-09  1.767094E-09  2.213168E-09  2.652721E-09  1.272553E-08  4.421902E-08  1.767091E-09  1.767090E-09  1.767088E-09  1.767088E-09  1.767088E-09  1.767092E-09  1.767092E-09  1.767092E-09  1.767092E-09  1.767092E-09  1.767100E-09  1.767091E-09  1.767088E-09  3.848742E-07  1.767098E-09  1.767089E-09  1.767088E-09  1.767091E-09  1.767088E-09  1.767088E-09  1.767089E-09  1.767088E-09
  2.044000E+04   6.112050E-08  1.767277E-09  3.636217E-09  1.039788E-06  1.767290E-09  1.767272E-09  2.213345E-09  2.652898E-09  1.272598E-08  4.421998E-08  1.767269E-09  1.767268E-09  1.767266E-09  1.767266E-09  1.767266E-09  1.767269E-09  1.767269E-09  1.767269E-09  1.767269E-09  1.767269E-09  1.767277E-09  1.767268E-09  1.767266E-09  3.849230E-07  1.767276E-09  1.767267E-09  1.767265E-09  1.767268E-09  1.767266E-09  1.767265E-09  1.767267E-09  1.767265E-09
  2.080500E+04   6.114044E-08  1.767445E-09  3.636614E-09  1.041207E-06  1.767457E-09  1.767439E-09  2.213513E-09  2.653066E-09  1.272640E-08  4.422089E-08  1.767436E-09  1.767435E-09  1.767433E-09  1.767433E-09  1.767433E-09  1.767437E-09  1.767437E-09  1.767437E-09  1.767437E-09  1.767437E-09  1.767445E-09  1.767436E-09  1.767433E-09  3.849692E-07  1.767443E-09  1.767434E-09  1.767433E-09  1.767436E-09  1.767433E-09  1.767433E-09  1.767434E-09  1.767433E-09
  2.117000E+04   6.115936E-08  1.767603E-09  3.636991E-09  1.042553E-06  1.767616E-09  1.767598E-09  2.213671E-09  2.653224E-09  1.272680E-08  4.422175E-08  1.767595E-09  1.767594E-09  1.767592E-09  1.767592E-09  1.767592E-09  1.767596E-09  1.767596E-09  1.767596E-09  1.767596E-09  1.767596E-09  1.767603E-09  1.767594E-09  1.767592E-09  3.850130E-07  1.767602E-09  1.767593E-09  1.767591E-09  1.767594E-09  1.767592E-09  1.767591E-09  1.767593E-09  1.767591E-09
  2.153500E+04   6.117730E-08  1.767753E-09  3.637347E-09  1.043831E-06  1.767766E-09  1.767748E-09  2.213821E-09  2.653374E-09  1.272718E-08  4.422257E-08  1.767745E-09  1.767744E-09  1.767742E-09  1.767742E-09  1.767742E-09  1.767745E-09  1.767745E-09  1.767745E-09  1.767745E-09  1.767745E-09  1.767753E-09  1.767744E-09  1.767742E-09  3.850546E-07  1.767752E-09  1.767743E-09  1.767741E-09  1.767744E-09  1.767742E-09  1.767741E-09  1.767743E-09  1.767741E-09
  2.190000E+04   6.119433E-08  1.767895E-09  3.637686E-09  1.045044E-06  1.767908E-09  1.767889E-09  2.213963E-09  2.653516E-09  1.272753E-08  4.422335E-08  1.767887E-09  1.767886E-09  1.767884E-09  1.767884E-09  1.767884E-09  1.767887E-09  1.767887E-09  1.767887E-09  1.767887E-09  1.767887E-09  1.767895E-09  1.767886E-09  1.767884E-09  3.850939E-07  1.767894E-09  1.767885E-09  1.767883E-09  1.767886E-09  1.767884E-09  1.767883E-09  1.767885E-09  1.767883E-09
