FlexID output: CumulativeActivity
Zn-65 Inhalation:Type-S

Radionuclide: Zn-65
Units: day, Bq

Zn-65
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  4.250000E+00   1.55451701E+00  1.04741645E+00  2.56133282E-01  2.96703136E-04  8.15974123E-03  2.88588692E-04  3.02971043E-02  1.03267560E-01  2.70289485E-05  3.08711130E-01  3.05919333E-01  2.99133532E-01  5.98267063E-01  2.27947432E-03  5.95900709E-05  1.71912790E-06  5.72479738E-10  1.41908427E-05  1.18514626E-07  3.43863043E-05  7.32393759E-08  1.76988290E-04  5.89375644E-08  6.44438959E-11  2.25667958E-01  6.17393894E-03  2.15466243E-03  4.57234537E-06  2.38142627E-03  1.48539857E-04  3.16697815E-02  9.17942939E-05  2.21037186E-01  4.69697761E-04  5.29968678E-07  1.36768459E-01  2.17370946E-04  8.54666266E-04  2.04850328E-03  2.09720306E-04  6.44430507E-04  7.42850259E-03  2.42726704E-04  1.05664495E-03  9.14515094E-04  6.50710430E-04  1.57163126E-04  1.28520453E-07  7.85815628E-05  6.42306370E-08  2.82582229E-05  2.32143906E-06  2.78572687E-05
  4.500000E+00   1.57381469E+00  1.05152706E+00  2.70259386E-01  3.25623203E-04  8.68193324E-03  2.88710122E-04  3.03100631E-02  1.03314871E-01  2.82575088E-05  3.09031423E-01  3.06917655E-01  3.01859272E-01  6.03718543E-01  2.27959683E-03  5.95918922E-05  1.71913049E-06  5.72491063E-10  1.41908432E-05  1.18514805E-07  3.43863290E-05  7.32394863E-08  1.76988555E-04  5.89387260E-08  6.44452353E-11  2.25680086E-01  6.17655961E-03  2.28028716E-03  5.12315537E-06  2.40573122E-03  1.57200277E-04  3.28632911E-02  9.71462386E-05  2.33866414E-01  5.26191572E-04  5.95123412E-07  1.36775810E-01  2.26366407E-04  8.90843600E-04  2.14024245E-03  2.31200761E-04  6.71398708E-04  7.91693490E-03  2.53789380E-04  1.16540759E-03  9.70751189E-04  7.09629998E-04  1.73252026E-04  1.50301885E-07  8.66260128E-05  7.51142290E-08  2.94276329E-05  2.41932920E-06  2.90319504E-05
  4.750000E+00   1.59193005E+00  1.05453284E+00  2.84315871E-01  3.55546403E-04  9.19767329E-03  2.88822998E-04  3.03220762E-02  1.03358135E-01  2.94674379E-05  3.09280112E-01  3.07632505E-01  3.03840193E-01  6.07680387E-01  2.27966925E-03  5.95929687E-05  1.71913171E-06  5.72496715E-10  1.41908434E-05  1.18514889E-07  3.43863402E-05  7.32395384E-08  1.76988680E-04  5.89393056E-08  6.44459059E-11  2.25687255E-01  6.17899636E-03  2.40578822E-03  5.70493985E-06  2.42895886E-03  1.65852170E-04  3.40040082E-02  1.02492914E-04  2.46676605E-01  5.85847187E-04  6.64165760E-07  1.36780155E-01  2.35239094E-04  9.26519810E-04  2.23062812E-03  2.53504299E-04  6.97996301E-04  8.39917573E-03  2.64683620E-04  1.27841968E-03  1.02611658E-03  7.69773528E-04  1.89956137E-04  1.74239283E-07  9.49780686E-05  8.70746369E-08  3.05810823E-05  2.51586713E-06  3.01904056E-05
  5.000000E+00   1.60918399E+00  1.05674991E+00  2.98305405E-01  3.86450530E-04  9.70699468E-03  2.88929021E-04  3.03333397E-02  1.03398336E-01  3.06599900E-05  3.09481281E-01  3.08152852E-01  3.05278188E-01  6.10556375E-01  2.27971205E-03  5.95936051E-05  1.71913229E-06  5.72499527E-10  1.41908435E-05  1.18514929E-07  3.43863452E-05  7.32395630E-08  1.76988738E-04  5.89395939E-08  6.44462407E-11  2.25691493E-01  6.18128557E-03  2.53116572E-03  6.31764515E-06  2.45116230E-03  1.74495545E-04  3.50945353E-02  1.07834326E-04  2.59467786E-01  6.48657506E-04  7.37113097E-07  1.36782723E-01  2.43994042E-04  9.61717298E-04  2.31974274E-03  2.76616285E-04  7.24239112E-04  8.87525078E-03  2.75420922E-04  1.39561289E-03  1.08064144E-03  8.31053824E-04  2.07264411E-04  2.00411823E-07  1.03632205E-04  1.00151336E-07  3.17192254E-05  2.61111234E-06  3.13333481E-05
  5.500000E+00   1.64197278E+00  1.05966851E+00  3.26093637E-01  4.51116723E-04  1.07066365E-02  2.89124518E-04  3.03540768E-02  1.03471782E-01  3.29965183E-05  3.09797532E-01  3.08836458E-01  3.07090417E-01  6.14180835E-01  2.27975232E-03  5.95942037E-05  1.71913269E-06  5.72501614E-10  1.41908436E-05  1.18514957E-07  3.43863485E-05  7.32395801E-08  1.76988779E-04  5.89398077E-08  6.44464901E-11  2.25695479E-01  6.18550731E-03  2.78155052E-03  7.63560398E-06  2.49269596E-03  1.91756775E-04  3.71347915E-02  1.18501378E-04  2.84993233E-01  7.83713913E-04  8.94791931E-07  1.36785139E-01  2.61166182E-04  1.03074365E-03  2.49439448E-03  3.25209464E-04  7.75708570E-04  9.80914136E-03  2.96457260E-04  1.64228075E-03  1.18728595E-03  9.56699049E-04  2.43651052E-04  2.59771593E-07  1.21825526E-04  1.29807777E-07  3.39516037E-05  2.79790461E-06  3.35748553E-05
  6.000000E+00   1.67335725E+00  1.06143502E+00  3.53642908E-01  5.19458808E-04  1.16815026E-02  2.89301813E-04  3.03728635E-02  1.03537976E-01  3.52724260E-05  3.10048992E-01  3.09261386E-01  3.08083060E-01  6.16166120E-01  2.27976639E-03  5.95944129E-05  1.71913278E-06  5.72502123E-10  1.41908436E-05  1.18514963E-07  3.43863492E-05  7.32395839E-08  1.76988788E-04  5.89398599E-08  6.44465514E-11  2.25696872E-01  6.18933634E-03  3.03144254E-03  9.07660405E-06  2.53070685E-03  2.08984033E-04  3.90024164E-02  1.29147436E-04  3.10442981E-01  9.31304233E-04  1.06829767E-06  1.36785983E-01  2.77908129E-04  1.09803126E-03  2.66455594E-03  3.76871810E-04  8.25885265E-04  1.07192311E-02  3.16947103E-04  1.90490547E-03  1.29090200E-03  1.08595473E-03  2.82330025E-04  3.28985464E-07  1.41165013E-04  1.64384713E-07  3.61280568E-05  2.97999633E-06  3.57599560E-05
  6.500000E+00   1.70393120E+00  1.06262422E+00  3.80970244E-01  5.91323228E-04  1.26323534E-02  2.89463685E-04  3.03900078E-02  1.03598246E-01  3.74912748E-05  3.10264386E-01  3.09562166E-01  3.08666043E-01  6.17332086E-01  2.27977130E-03  5.95944860E-05  1.71913280E-06  5.72502247E-10  1.41908436E-05  1.18514964E-07  3.43863493E-05  7.32395847E-08  1.76988791E-04  5.89398725E-08  6.44465663E-11  2.25697359E-01  6.19283242E-03  3.28084275E-03  1.06402186E-05  2.56553343E-03  2.26177386E-04  4.07139955E-02  1.39772542E-04  3.35817255E-01  1.09137210E-03  1.25776708E-06  1.36786278E-01  2.94239516E-04  1.16366229E-03  2.83047368E-03  4.31499944E-04  8.74829152E-04  1.16062735E-02  3.36922850E-04  2.18300538E-03  1.39167957E-03  1.21826803E-03  3.23223261E-04  4.08635658E-07  1.61611631E-04  2.04172226E-07  3.82511371E-05  3.15760816E-06  3.78912980E-05
  7.000000E+00   1.73399067E+00  1.06351585E+00  4.08091043E-01  6.66564592E-04  1.35599840E-02  2.89611976E-04  3.04057095E-02  1.03653382E-01  3.96557623E-05  3.10456121E-01  3.09799622E-01  3.09044926E-01  6.18089853E-01  2.27977302E-03  5.95945115E-05  1.71913280E-06  5.72502277E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395849E-08  1.76988791E-04  5.89398756E-08  6.44465700E-11  2.25697529E-01  6.19603523E-03  3.52975212E-03  1.23260221E-05  2.59748155E-03  2.43336900E-04  4.22845143E-02  1.50376736E-04  3.61116278E-01  1.26386135E-03  1.46333593E-06  1.36786381E-01  3.10177048E-04  1.22770549E-03  2.99233988E-03  4.88994740E-04  9.22590850E-04  1.24710618E-02  3.56408942E-04  2.47611870E-03  1.48978258E-03  1.35313725E-03  3.66255905E-04  4.99283308E-07  1.83127953E-04  2.49449795E-07  4.03230163E-05  3.33092533E-06  3.99711039E-05
  7.500000E+00   1.76368427E+00  1.06424416E+00  4.35019234E-01  7.45044869E-04  1.44651878E-02  2.89748115E-04  3.04201220E-02  1.03703955E-01  4.17681411E-05  3.10629983E-01  3.10001203E-01  3.09320018E-01  6.18640036E-01  2.27977362E-03  5.95945205E-05  1.71913280E-06  5.72502284E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398763E-08  6.44465708E-11  2.25697589E-01  6.19897560E-03  3.77817161E-03  1.41335901E-05  2.62682750E-03  2.60462644E-04  4.37275125E-02  1.60960061E-04  3.86340274E-01  1.44871600E-03  1.68513901E-06  1.36786417E-01  3.25735732E-04  1.29022203E-03  3.15031839E-03  5.49260852E-04  9.69215641E-04  1.33143879E-02  3.75425738E-04  2.78380122E-03  1.58535293E-03  1.49010671E-03  4.11355961E-04  6.01469293E-07  2.05677981E-04  3.00486716E-07  4.23456452E-05  3.50011297E-06  4.20013556E-05
  8.000000E+00   1.79308933E+00  1.06487354E+00  4.61767418E-01  8.26632799E-04  1.53487397E-02  2.89873313E-04  3.04333739E-02  1.03750428E-01  4.38304129E-05  3.10789058E-01  3.10179534E-01  3.09539442E-01  6.19078885E-01  2.27977383E-03  5.95945236E-05  1.71913280E-06  5.72502285E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697609E-01  6.20167967E-03  4.02610218E-03  1.60624991E-05  2.65382097E-03  2.77554682E-04  4.50552235E-02  1.71522556E-04  4.11489464E-01  1.64588027E-03  1.92331013E-06  1.36786430E-01  3.40929447E-04  1.35126824E-03  3.30455658E-03  6.12206422E-04  1.01474531E-03  1.41370252E-02  3.93991297E-04  3.10562485E-03  1.67851473E-03  1.62876255E-03  4.58454068E-04  7.15714988E-07  2.29227034E-04  3.57542482E-07  4.43208282E-05  3.66532323E-06  4.39838788E-05
  8.500000E+00   1.82224906E+00  1.06543556E+00  4.88346993E-01  9.11203418E-04  1.62113887E-02  2.89988634E-04  3.04455785E-02  1.03793204E-01  4.58444179E-05  3.10935291E-01  3.10340734E-01  3.09726191E-01  6.19452381E-01  2.27977391E-03  5.95945247E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697617E-01  6.20417041E-03  4.27354481E-03  1.81123268E-05  2.67868751E-03  2.94613081E-04  4.62787007E-02  1.82064264E-04  4.36564072E-01  1.85529859E-03  2.17798211E-06  1.36786434E-01  3.55771216E-04  1.41089684E-03  3.45519081E-03  6.77742853E-04  1.05921903E-03  1.49397196E-02  4.12122208E-04  3.44117656E-03  1.76937791E-03  1.76872917E-03  5.07483334E-04  8.42522971E-07  2.53741667E-04  4.20867137E-07  4.62502581E-05  3.82669860E-06  4.59203832E-05
  9.000000E+00   1.85119027E+00  1.06594648E+00  5.14768276E-01  9.98637642E-04  1.70538550E-02  2.90095029E-04  3.04568367E-02  1.03832642E-01  4.78118780E-05  3.11070112E-01  3.10488072E-01  3.09891408E-01  6.19782815E-01  2.27977393E-03  5.95945250E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697619E-01  6.20646839E-03  4.52050044E-03  2.02826522E-05  2.70163095E-03  3.11637908E-04  4.74079308E-02  1.92585224E-04  4.61564317E-01  2.07691555E-03  2.44928681E-06  1.36786436E-01  3.70273347E-04  1.46915758E-03  3.60234907E-03  7.45784641E-04  1.10267379E-03  1.57231873E-02  4.29833986E-04  3.79005759E-03  1.85804115E-03  1.90966600E-03  5.58379205E-04  9.82377684E-07  2.79189603E-04  4.90701609E-07  4.81355351E-05  3.98437361E-06  4.78124834E-05
  9.500000E+00   1.87993173E+00  1.06641550E+00  5.41040603E-01  1.08882190E-03  1.78768292E-02  2.90193356E-04  3.04672394E-02  1.03869062E-01  4.97344184E-05  3.11194686E-01  3.10623547E-01  3.10040735E-01  6.20081471E-01  2.27977394E-03  5.95945252E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697620E-01  6.20859210E-03  4.76697004E-03  2.25730550E-05  2.72283544E-03  3.28629228E-04  4.84519374E-02  2.03085478E-04  4.86490421E-01  2.31067595E-03  2.73735510E-06  1.36786436E-01  3.84447522E-04  1.52609768E-03  3.74615237E-03  8.16249218E-04  1.14514469E-03  1.64881133E-02  4.47141275E-04  4.15188271E-03  1.94459408E-03  2.05126465E-03  6.11079352E-04  1.13574607E-06  3.05539676E-04  5.67278026E-07  4.99781778E-05  4.13847588E-06  4.96617106E-05
  1.000000E+01   1.90848794E+00  1.06684849E+00  5.67172424E-01  1.18164781E-03  1.86809721E-02  2.90284387E-04  3.04768685E-02  1.03902753E-01  5.16135809E-05  3.11310016E-01  3.10748565E-01  3.10177269E-01  6.20354538E-01  2.27977394E-03  5.95945252E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697620E-01  6.21055824E-03  5.01295457E-03  2.49831164E-05  2.74246736E-03  3.45587108E-04  4.94188734E-02  2.13565067E-04  5.11342604E-01  2.55652480E-03  3.04231692E-06  1.36786437E-01  3.98304848E-04  1.58176199E-03  3.88671559E-03  8.89056817E-04  1.18666511E-03  1.72351519E-02  4.64057962E-04  4.52627955E-03  2.02911893E-03  2.19324620E-03  6.65523561E-04  1.30307815E-06  3.32761780E-04  6.50820018E-07  5.17796303E-05  4.28912672E-06  5.14695206E-05
  1.500000E+01   2.18593888E+00  1.06985893E+00  8.22137972E-01  2.23449312E-03  2.58129792E-02  2.90918187E-04  3.05438423E-02  1.04136270E-01  6.83107783E-05  3.12112481E-01  3.11608577E-01  3.11101671E-01  6.22203342E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.22424749E-03  7.44632977E-03  5.55735497E-05  2.87918392E-03  5.13341092E-04  5.61669000E-02  3.17233259E-04  7.55846651E-01  5.66791149E-03  7.04897986E-06  1.36786437E-01  5.21558166E-04  2.07674057E-03  5.13587195E-03  1.73021916E-03  1.55592028E-03  2.38459508E-02  6.14366072E-04  8.88788964E-03  2.77747191E-03  3.58952344E-03  1.29398134E-03  3.83239851E-06  6.46990668E-04  1.91301109E-06  6.78025616E-05  5.62880193E-06  6.75456231E-05
  2.000000E+01   2.45255139E+00  1.07160292E+00  1.06822762E+00  3.46112676E-03  3.16109278E-02  2.91287787E-04  3.05828076E-02  1.04271047E-01  8.19330264E-05  3.12577076E-01  3.12094623E-01  3.11611449E-01  6.23222898E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.23223056E-03  9.83223575E-03  9.76769857E-05  2.95894988E-03  6.77822604E-04  6.01229165E-02  4.18879137E-04  9.93195625E-01  9.92903463E-03  1.28809027E-05  1.36786437E-01  6.22274943E-04  2.48105096E-03  6.15522791E-03  2.73468224E-03  1.85759790E-03  2.92047777E-02  7.36988078E-04  1.41737658E-02  3.38491770E-03  4.86324739E-03  2.04328601E-03  8.14684579E-06  1.02164300E-03  4.06434283E-06  8.08957426E-05  6.72315470E-06  8.06778564E-05
  2.500000E+01   2.71113239E+00  1.07285168E+00  1.30736578E+00  4.80527643E-03  3.64116255E-02  2.91557520E-04  3.06111897E-02  1.04368562E-01  9.32527941E-05  3.12911134E-01  3.12436985E-01  3.11962950E-01  6.23925900E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.23805667E-03  1.21715985E-02  1.50892119E-04  3.01718674E-03  8.39095483E-04  6.30226167E-02  5.18542153E-04  1.22359891E+00  1.52879588E-02  2.06527278E-05  1.36786437E-01  7.06079355E-04  2.81735714E-03  7.00245481E-03  3.85448520E-03  2.10857614E-03  3.36350447E-02  8.38880381E-04  2.01568742E-02  3.88770129E-03  5.97396731E-03  2.87730720E-03  1.44884314E-05  1.43865360E-03  7.22392693E-06  9.17903162E-05  7.63349047E-06  9.16018856E-05
  3.000000E+01   2.96284384E+00  1.07388911E+00  1.54035027E+00  6.22733913E-03  4.04495825E-02  2.91787077E-04  3.06353181E-02  1.04451146E-01  1.02808843E-04  3.13190741E-01  3.12720057E-01  3.12249795E-01  6.24499591E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.24301507E-03  1.44653260E-02  2.14828049E-04  3.06676101E-03  9.97222322E-04  6.54965019E-02  6.16260986E-04  1.44725975E+00  2.16945380E-02  3.04703327E-05  1.36786437E-01  7.76909839E-04  3.10151424E-03  7.71780033E-03  5.05376021E-03  2.32066845E-03  3.73585622E-02  9.24894211E-04  2.66650643E-02  4.31070169E-03  6.92660872E-03  3.76907444E-03  2.30133704E-05  1.88453722E-03  1.14678075E-05  1.00998279E-04  8.40270408E-06  1.00832449E-04
  3.500000E+01   3.20823897E+00  1.07482203E+00  1.76756754E+00  7.69854233E-03  4.38951872E-02  2.91998214E-04  3.06574994E-02  1.04526936E-01  1.10993362E-04  3.13444209E-01  3.12975179E-01  3.12506686E-01  6.25013373E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.24757561E-03  1.67143085E-02  2.89104046E-04  3.11236209E-03  1.15226449E-03  6.77743907E-02  7.12073562E-04  1.66437547E+00  2.91003593E-02  4.24312110E-05  1.36786437E-01  8.37641499E-04  3.34508859E-03  8.33057504E-03  6.30538557E-03  2.50249582E-03  4.05347963E-02  9.98560702E-04  3.35658100E-02  4.67185708E-03  7.74130900E-03  4.69824136E-03  3.38138391E-05  2.34912068E-03  1.68399188E-05  1.08893395E-04  9.06209109E-06  1.08745093E-04
  6.500000E+01   4.56170990E+00  1.07949824E+00  3.02023190E+00  1.66751759E-02  5.75407839E-02  2.93107623E-04  3.07740170E-02  1.04924652E-01  1.43781507E-04  3.14739002E-01  3.14273329E-01  3.13808280E-01  6.27616560E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.27153879E-03  2.93162648E-02  9.31803151E-04  3.35198504E-03  2.02102833E-03  7.97511039E-02  1.24895009E-03  2.83996475E+00  9.20131914E-02  1.63698130E-04  1.36786437E-01  1.08171466E-03  4.32319254E-03  1.07865616E-02  1.40490573E-02  3.23294375E-03  5.31147330E-02  1.29365191E-03  7.87660739E-02  6.10589619E-03  1.08493572E-02  1.04135646E-02  1.46806739E-04  5.20678229E-03  7.28472401E-05  1.40622906E-04  1.17103019E-05  1.40523623E-04
  9.500000E+01   5.73583740E+00  1.08326491E+00  4.10424221E+00  2.49212609E-02  6.60278370E-02  2.94032644E-04  3.08711656E-02  1.05256215E-01  1.64513677E-04  3.15797670E-01  3.15333786E-01  3.14870535E-01  6.29741070E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.29151922E-03  4.05133108E-02  1.86124375E-03  3.55178331E-03  2.79293932E-03  8.97380184E-02  1.72597374E-03  3.82366648E+00  1.80428545E-01  3.78680975E-04  1.36786437E-01  1.23672182E-03  4.94367995E-03  1.23404932E-02  2.11900502E-02  3.69658314E-03  6.09440797E-02  1.48021789E-03  1.24604428E-01  7.00155433E-03  1.26350196E-02  1.56338646E-02  3.34221787E-04  7.81693228E-03  1.65220344E-04  1.60773836E-04  1.33905809E-05  1.60686971E-04
  1.250000E+02   6.75728506E+00  1.08639772E+00  5.04421764E+00  3.21484589E-02  7.27380407E-02  2.94806670E-04  3.09524562E-02  1.05533656E-01  1.81018112E-04  3.16680869E-01  3.16218353E-01  3.15756473E-01  6.31512945E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.30823815E-03  5.04620709E-02  3.01520196E-03  3.71896755E-03  3.47879497E-03  9.80947229E-02  2.14981712E-03  4.64680185E+00  2.87134280E-01  6.93931087E-04  1.36786437E-01  1.36034065E-03  5.43829672E-03  1.35778687E-02  2.74046129E-02  4.06625403E-03  6.71362218E-02  1.62873181E-03  1.68138137E-01  7.71096132E-03  1.39953081E-02  2.01387920E-02  5.79836171E-04  1.00693960E-02  2.85539233E-04  1.76844285E-04  1.47301040E-05  1.76761248E-04
  1.550000E+02   7.64780866E+00  1.08902518E+00  5.86090971E+00  3.84594142E-02  7.85231252E-02  2.95454353E-04  3.10204780E-02  1.05765810E-01  1.95277296E-04  3.17421223E-01  3.16959822E-01  3.16499059E-01  6.32998118E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.32222810E-03  5.93017082E-02  4.34094526E-03  3.85886287E-03  4.08818903E-03  1.05087390E-01  2.52640895E-03  5.33557956E+00  4.06355430E-01  1.11035485E-03  1.36786437E-01  1.46720136E-03  5.86580206E-03  1.46469989E-02  3.27689364E-02  4.38578905E-03  7.24751820E-02  1.75704007E-03  2.08659949E-01  8.32290139E-03  1.51543397E-02  2.40010941E-02  8.68313839E-04  1.20005471E-02  4.25951294E-04  1.90736177E-04  1.58879027E-05  1.90654832E-04
  1.850000E+02   8.42571758E+00  1.09123465E+00  6.57190092E+00  4.40030210E-02  8.36413881E-02  2.95996318E-04  3.10773968E-02  1.05960071E-01  2.07900678E-04  3.18042801E-01  3.17582326E-01  3.17122490E-01  6.34244981E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.33393451E-03  6.71558718E-02  5.79395870E-03  3.97592353E-03  4.62964569E-03  1.10938667E-01  2.86101700E-03  5.91193038E+00  5.33497452E-01  1.62475997E-03  1.36786437E-01  1.56181838E-03  6.24430999E-03  1.55935018E-02  3.74154956E-02  4.66870722E-03  7.71988696E-02  1.87062842E-03  2.46050183E-01  8.86439215E-03  1.61762947E-02  2.73294206E-02  1.18711885E-03  1.36647103E-02  5.80103272E-04  2.03036390E-04  1.69130103E-05  2.02956124E-04
  2.150000E+02   9.10655948E+00  1.09309465E+00  7.19211493E+00  4.89078073E-02  8.82050507E-02  2.96449819E-04  3.11250249E-02  1.06122623E-01  2.19158445E-04  3.18565003E-01  3.18105303E-01  3.17646242E-01  6.35292484E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.34373013E-03  7.41344257E-02  7.33683132E-03  4.07387677E-03  5.11073887E-03  1.15834860E-01  3.15832178E-03  6.39420536E+00  6.64933285E-01  2.23107560E-03  1.36786437E-01  1.64620402E-03  6.58188357E-03  1.64376170E-02  4.14634408E-02  4.92103044E-03  8.14107435E-02  1.97192848E-03  2.80371660E-01  9.34723262E-03  1.70865629E-02  3.02181062E-02  1.52633089E-03  1.51090531E-02  7.43023344E-04  2.14006522E-04  1.78272581E-05  2.13927097E-04
  2.450000E+02   9.70358209E+00  1.09466147E+00  7.73423531E+00  5.32754316E-02  9.22852996E-02  2.96829297E-04  3.11648789E-02  1.06258643E-01  2.29224506E-04  3.19003906E-01  3.18544853E-01  3.18086441E-01  6.36172882E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.35192684E-03  8.03349859E-02  8.93828339E-03  4.15584143E-03  5.53819810E-03  1.19931863E-01  3.42248197E-03  6.79776020E+00  7.97826880E-01  2.92130773E-03  1.36786437E-01  1.72165851E-03  6.88372767E-03  1.71923797E-02  4.50094577E-02  5.14664788E-03  8.51764766E-02  2.06250523E-03  3.11758384E-01  9.77893574E-03  1.79000927E-02  3.27419423E-02  1.87814534E-03  1.63709711E-02  9.10850272E-04  2.23815607E-04  1.86447407E-05  2.23736889E-04
  2.750000E+02   1.02280952E+01  1.09598205E+00  8.20905528E+00  5.71853915E-02  9.59378877E-02  2.97146834E-04  3.11982276E-02  1.06372460E-01  2.38235895E-04  3.19372934E-01  3.18914423E-01  3.18456554E-01  6.36913108E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.35878563E-03  8.58442859E-02  1.05723174E-02  4.22442727E-03  5.91800267E-03  1.23360127E-01  3.65719266E-03  7.13544412E+00  9.29987128E-01  3.68628011E-03  1.36786437E-01  1.78920805E-03  7.15394840E-03  1.78680633E-02  4.81306545E-02  5.34862829E-03  8.85475171E-02  2.14359178E-03  3.40377284E-01  1.01653948E-02  1.86282144E-02  3.49594406E-02  2.23642023E-03  1.74797203E-02  1.08059087E-03  2.32597047E-04  1.93765783E-05  2.32518940E-04
  3.050000E+02   1.06897694E+01  1.09709570E+00  8.62577121E+00  6.07004696E-02  9.92100741E-02  2.97412541E-04  3.12261329E-02  1.06467700E-01  2.46309009E-04  3.19683325E-01  3.19225268E-01  3.18767854E-01  6.37535708E-01  2.27977395E-03  5.95945253E-05  1.71913280E-06  5.72502286E-10  1.41908436E-05  1.18514965E-07  3.43863494E-05  7.32395850E-08  1.76988791E-04  5.89398765E-08  6.44465711E-11  2.25697621E-01  6.36452489E-03  9.07393898E-02  1.22174776E-02  4.28181807E-03  6.25546529E-03  1.26228806E-01  3.86573698E-03  7.41800902E+00  1.05974707E+00  4.51620239E-03  1.36786437E-01  1.84972474E-03  7.39603487E-03  1.84733947E-02  5.08888401E-02  5.52957954E-03  9.15674795E-02  2.21623550E-03  3.66410607E-01  1.05116081E-02  1.92804258E-02  3.69167398E-02  2.59631976E-03  1.84583699E-02  1.24992960E-03  2.40464216E-04  2.00322203E-05  2.40386644E-04
