 Retention  Zn-65 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  4.750000E+00   7.05574958E-02  4.36974032E-07  4.64509041E-05  1.66425287E-04  4.80424639E-06  8.87015673E-04  2.42151663E-03  6.72169670E-03       ----       2.20166784E-07  3.27336014E-09  3.28373569E-12  1.56348987E-14  5.94428049E-13  2.26376821E-13  2.91935788E-11  1.39895788E-13  3.35094881E-10  1.60298634E-12  1.85842616E-15  2.17965116E-05  9.43295728E-06  5.01757028E-04  2.38901530E-06  9.08276882E-05  3.45905310E-05  4.46079744E-03  2.13761708E-05  5.12027239E-02  2.44936598E-04  2.83967807E-07  1.32100070E-05  3.52523925E-05  1.41734298E-04  3.58953334E-04  9.08406251E-05  1.05671539E-04  1.91660333E-03  4.32565143E-05  4.60455290E-04  2.19760530E-04  2.42904138E-04  6.80320017E-05  1.00167596E-07  3.40160008E-05  5.00481506E-08  4.58281103E-06  3.83531465E-07       ----     
  5.000000E+00   6.76276555E-02  4.12043859E-07  4.37387969E-05  1.55582595E-04  4.73679473E-06  7.32468931E-04  1.78168281E-03  4.88231722E-03  1.97595662E-02  1.30148401E-07  1.93499107E-09  1.54963851E-12  7.76762062E-15  2.68446932E-13  1.06830231E-13  1.31853242E-11  6.60186818E-14  1.58056680E-10  7.96182997E-13  9.26276250E-16  1.28846917E-05  8.89618549E-06  5.01263032E-04  2.51259141E-06  8.68335203E-05  3.45564755E-05  4.26506815E-03  2.13551253E-05  5.11267435E-02  2.57541228E-04  2.99622433E-07  7.80890409E-06  3.47900470E-05  1.39857353E-04  3.54004809E-04  9.40458445E-05  1.04279362E-04  1.89203432E-03  4.26476060E-05  4.77046382E-04  2.16458060E-04  2.47283277E-04  7.04270731E-05  1.09264500E-07  3.52135365E-05  5.45912575E-08  4.52270611E-06  3.78461566E-07  4.66792037E-06
  5.500000E+00   6.39031839E-02  3.71656375E-07  3.93919802E-05  1.39048809E-04  4.61103869E-06  5.53759144E-04  1.04503241E-03  2.61992312E-03       ----       4.54792107E-08  6.76161651E-10  3.45107834E-13  1.90332861E-15  5.47915648E-14  2.37913224E-14  2.69178164E-12  1.47025026E-14  3.51643810E-11  1.94992994E-13  2.28431663E-16  4.50244186E-06  8.02550918E-06  5.00276499E-04  2.75910132E-06  7.94259943E-05  3.44884651E-05  3.90206931E-03  2.13130964E-05  5.09751205E-02  2.82665548E-04  3.31138820E-07  2.72875264E-06  3.39069436E-05  1.36283420E-04  3.44717778E-04  1.00290761E-04  1.01624004E-04  1.84374224E-03  4.15134384E-05  5.09456770E-04  2.10192591E-04  2.55094315E-04  7.50922233E-05  1.28375961E-07  3.75461117E-05  6.41348705E-08  4.40790266E-06  3.68802120E-07       ----     
  6.000000E+00   6.18235587E-02  3.38486775E-07  3.58526260E-05  1.26143839E-04  4.49375348E-06  4.60944930E-04  6.96888508E-04  1.48167465E-03  5.60974486E-03  1.58923090E-08  2.36277927E-10  7.68562578E-14  4.62525235E-16  1.11955839E-14  5.29837874E-15  5.50140582E-13  3.27427899E-15  7.82335612E-12  4.73610229E-14  5.58661504E-17  1.57333859E-06  7.30972253E-06  4.99291907E-04  3.00475670E-06  7.27303532E-05  3.44205885E-05  3.57395289E-03  2.12711502E-05  5.08239473E-02  3.07676943E-04  3.62929727E-07  9.53538539E-07  3.30674773E-05  1.32894068E-04  3.36008532E-04  1.06324192E-04  9.91025649E-05  1.79687064E-03  4.04564793E-05  5.40881668E-04  2.04334867E-04  2.61744346E-04  7.95976668E-05  1.48673562E-07  3.97988334E-05  7.42695510E-08  4.29877204E-06  3.59637428E-07  4.42660783E-06
  6.500000E+00   6.05662107E-02  3.09669564E-07  3.27894771E-05  1.15191564E-04  4.38253021E-06  4.04479256E-04  5.25263405E-04  9.15612273E-04       ----       5.55342717E-09  8.25650748E-11  1.71160541E-14  1.11617076E-16  2.29030367E-15  1.17996035E-15  1.12571422E-13  7.29188983E-16  1.74053685E-12  1.14234363E-14  1.35673738E-17  5.49789290E-07  6.68758405E-06  4.98309253E-04  3.24955977E-06  6.66779146E-05  3.43528455E-05  3.27735346E-03  2.12292865E-05  5.06732223E-02  3.32575804E-04  3.94993168E-07  3.33205630E-07  3.22637669E-05  1.29652842E-04  3.27725720E-04  1.12155317E-04  9.66898056E-05  1.75156478E-03  3.94545408E-05  5.71364120E-04  1.98829904E-04  2.67341786E-04  8.39503376E-05  1.70114226E-07  4.19751688E-05  8.49736441E-08  4.19428969E-06  3.50871329E-07       ----     
  7.000000E+00   5.97188185E-02  2.84026851E-07  3.00680576E-05  1.05540228E-04  4.27616634E-06  3.64270860E-04  4.33144330E-04  6.31682698E-04  1.92373291E-03  1.94059613E-09  2.88516038E-11  3.81178212E-15  2.67761689E-17  4.69125987E-16  2.62779712E-16  2.30643018E-14  1.62391957E-16  3.87233877E-13  2.73901941E-15  3.27526701E-18  1.92119017E-07  6.13388033E-06  4.97328533E-04  3.49351276E-06  6.12066232E-05  3.42852358E-05  3.00923031E-03  2.11875053E-05  5.05229444E-02  3.57362523E-04  4.27327168E-07  1.16435768E-07  3.14915039E-05  1.26540292E-04  3.19793367E-04  1.17792093E-04  9.43720893E-05  1.70785276E-03  3.84965635E-05  6.00941155E-04  1.93629303E-04  2.71983354E-04  8.81562477E-05  1.92656640E-07  4.40781239E-05  9.62263815E-08  4.09389551E-06  3.42452298E-07  4.21114795E-06
  7.500000E+00   5.90802145E-02  2.60987501E-07  2.76244617E-05  9.69024003E-05  4.17401509E-06  3.32160123E-04  3.77134627E-04  4.83879862E-04       ----       6.78124199E-10  1.00819316E-11  8.48892086E-16  6.39064633E-18  9.62219134E-17  5.85216078E-17  4.73203927E-15  3.61650385E-17  8.61516236E-14  6.53389389E-16  7.86606837E-19  6.71342957E-08  5.63635557E-06  4.96349743E-04  3.73661788E-06  5.62604116E-05  3.42177592E-05  2.76683615E-03  2.11458063E-05  5.03731121E-02  3.82037487E-04  4.59929759E-07  4.06874519E-08  3.07480029E-05  1.23544662E-04  3.12169678E-04  1.23241746E-04  9.21410409E-05  1.66570987E-03  3.75766175E-05  6.29646271E-04  1.88693365E-04  2.75756653E-04  9.22208621E-05  2.16261065E-07  4.61104311E-05  1.08007787E-07  3.99724038E-06  3.34349023E-07       ----     
  8.000000E+00   5.85538831E-02  2.40207795E-07  2.54210754E-05  8.91237193E-05  4.07568597E-06  3.04770337E-04  3.38117166E-04  4.01069138E-04  9.89031945E-04  2.36964519E-10  3.52304068E-12  1.89050096E-16  1.51847148E-18  1.97644829E-17  1.30328881E-17  9.72279850E-16  8.05403197E-18  1.91669755E-14  1.55172453E-16  1.88068477E-19  2.34594874E-08  5.18761432E-06  4.95372880E-04  3.97887733E-06  5.17886225E-05  3.41504154E-05  2.54768875E-03  2.11041893E-05  5.02237242E-02  4.06601086E-04  4.92798982E-07  1.42178711E-08  3.00313406E-05  1.20657777E-04  3.04828500E-04  1.28511006E-04  8.99907438E-05  1.62508789E-03  3.66911383E-05  6.57510582E-04  1.83990381E-04  2.78741616E-04  9.61492717E-05  2.40889216E-07  4.80746359E-05  1.20298614E-07  3.90407428E-06  3.26539608E-07  4.01277488E-06
  8.500000E+00   5.80937009E-02  2.21437394E-07  2.34309470E-05  8.21015275E-05  3.98090907E-06  2.80631885E-04  3.07725452E-04  3.49442952E-04       ----       8.28051607E-11  1.23109520E-12  4.21018635E-17  3.59392258E-19  4.06596309E-18  2.90245224E-18  2.00082350E-16  1.79365026E-18  4.26426034E-15  3.67077247E-17  4.47874703E-20  8.19771091E-09  4.78225992E-06  4.94397939E-04  4.22029331E-06  4.77454863E-05  3.40832041E-05  2.34954543E-03  2.10626542E-05  5.00747793E-02  4.31053707E-04  5.25932885E-07  4.96830964E-09  2.93399755E-05  1.17873220E-04  2.97751061E-04  1.33606221E-04  8.79165023E-05  1.58592866E-03  3.58376736E-05  6.84563370E-04  1.79495170E-04  2.81011428E-04  9.99462776E-05  2.66504172E-07  4.99731388E-05  1.33080304E-07  3.81419681E-06  3.19006804E-07       ----     
  9.000000E+00   5.76772925E-02  2.04471152E-07  2.16321828E-05  7.57559350E-05  3.88947411E-06  2.59037513E-04  2.82272855E-04  3.13215566E-04  7.03930619E-04  2.89355329E-11  4.30195299E-13  9.37617566E-18  8.47667338E-20  8.37814320E-19  6.46382366E-19  4.12420938E-17  3.99449776E-19  9.48710775E-16  8.65356445E-18  1.06285483E-20  2.86461776E-09  4.41586550E-06  4.93424916E-04  4.46086804E-06  4.40896501E-05  3.40161251E-05  2.17037988E-03  2.10212009E-05  4.99262761E-02  4.55395735E-04  5.59329526E-07  1.73613197E-09  2.86725781E-05  1.15185532E-04  2.90922299E-04  1.38533413E-04  8.59142909E-05  1.54817054E-03  3.50143195E-05  7.10832381E-04  1.75187617E-04  2.82633198E-04  1.03616436E-04  2.93070305E-07  5.18082178E-05  1.46334947E-07  3.72743515E-06  3.11735893E-07  3.82860457E-06
  9.500000E+00   5.72933172E-02  1.89131074E-07  2.00058607E-05  7.00192554E-05  3.80120291E-06  2.39590036E-04  2.60086047E-04  2.85085458E-04       ----       1.01112667E-11  1.50327940E-13  2.08809451E-18  1.99314871E-20  1.72933173E-19  1.43950745E-19  8.51582681E-18  8.89583255E-20  2.11068758E-16  2.03371546E-18  2.51438257E-21  1.00101540E-09  4.08458829E-06  4.92453809E-04  4.70060370E-06  4.07837510E-05  3.39491782E-05  2.00836132E-03  2.09798292E-05  4.97782133E-02  4.79627554E-04  5.92986972E-07  6.06676002E-10  2.80279536E-05  1.12589839E-04  2.84329215E-04  1.43298312E-04  8.39805035E-05  1.51175154E-03  3.42194664E-05  7.36343997E-04  1.71051453E-04  2.83668499E-04  1.07164083E-04  3.20553215E-07  5.35820417E-05  1.60045251E-07  3.64363397E-06  3.04713720E-07       ----     
  1.000000E+01   5.69355383E-02  1.75258907E-07  1.85351843E-05  6.48319037E-05  3.71593688E-06  2.22024277E-04  2.40353364E-04  2.61666982E-04  5.71723016E-04  3.53329295E-12  5.25307700E-14  4.65023145E-19  4.67357552E-21  3.57597423E-20  3.20581409E-20  1.76159606E-18  1.98112107E-20  4.69584851E-17  4.76629291E-19  5.93153039E-22  3.49796002E-10  3.78501116E-06  4.91484613E-04  4.93950248E-06  3.77940313E-05  3.38823629E-05  1.86183562E-03  2.09385389E-05  4.96305897E-02  5.03749548E-04  6.26903297E-07  2.11997577E-10  2.74050051E-05  1.10081682E-04  2.77960123E-04  1.47906388E-04  8.21118341E-05  1.47661098E-03  3.34516837E-05  7.61123352E-04  1.67073305E-04  2.84173834E-04  1.10593359E-04  3.48919673E-07  5.52966793E-05  1.74194516E-07  3.56265066E-06  2.97928242E-07  3.65703726E-06
  1.500000E+01   5.42666555E-02  9.19188886E-08  9.70034160E-06  3.36767066E-05  3.00101704E-06  1.16099735E-04  1.22818467E-04  1.30261611E-04  2.76826267E-04  9.59224925E-17  1.42611499E-18  1.39546432E-25  2.10898111E-27  5.74294414E-27  9.62016455E-27  2.84191294E-25  5.94504551E-27  1.39513200E-23  2.14001984E-25  2.83754192E-28  9.49632676E-15  1.98523437E-06  4.81896947E-04  7.28293970E-06  1.98318484E-05  3.32214007E-05  9.81398733E-04  2.05300791E-05  4.81782187E-02  7.39012563E-04  9.79887208E-07  5.75534955E-15  2.21723411E-05  8.90229064E-05  2.24542926E-04  1.86407133E-04  6.64187593E-05  1.18390822E-03  2.70144769E-05  9.73434665E-04  1.34114119E-04  2.69609474E-04  1.39166830E-04  6.74611192E-07  6.95834151E-05  3.36528856E-07  2.88240434E-06  2.40952338E-07  2.95089540E-06
  2.000000E+01   5.24636769E-02  6.08766347E-08  6.41038516E-06  2.20849171E-05  2.47311380E-06  7.59858422E-05  7.85357458E-05  8.13499922E-05  1.68941830E-04  2.60412162E-21  3.87164345E-23  4.18757795E-32  8.45949617E-34  1.16465714E-33  2.88686628E-33  5.78966237E-32  1.78401849E-33  4.14492354E-30  8.54103158E-32  1.20240468E-34  2.57808041E-19  1.31485502E-06  4.72496313E-04  9.54505867E-06  1.31409406E-05  3.25733322E-05  6.53262428E-04  2.01295873E-05  4.67683495E-02  9.63705707E-04  1.35670204E-06  1.56247297E-19  1.82982350E-05  7.34417948E-05  1.85083295E-04  2.13796469E-04  5.48038307E-05  9.70168800E-04  2.22615370E-05  1.13342658E-03  1.10043981E-04  2.38745822E-04  1.59363608E-04  1.05913512E-06  7.96818040E-05  5.27924056E-07  2.37877056E-06  1.98791976E-07  2.43012660E-06
  2.500000E+01   5.10044678E-02  4.88171151E-08  5.13305350E-06  1.75937362E-05  2.07247993E-06  5.99329824E-05  6.09549706E-05  6.20741404E-05  1.26703803E-04  7.06971770E-26  1.05108095E-27  1.25662898E-38  3.18118178E-40  2.85932606E-40  8.66305030E-40  1.42568660E-38  5.35357041E-40  1.23145273E-36  3.19581854E-38  4.76190616E-41  6.99902052E-24  1.05441781E-06  4.63279062E-04  1.17279653E-05  1.05412451E-05  3.19379059E-05  5.25603625E-04  1.97369081E-05  4.53997381E-02  1.17819261E-03  1.75555596E-06  4.24183062E-24  1.53529217E-05  6.16013060E-05  1.55128760E-04  2.32939886E-04  4.59754077E-05  8.09208753E-04  1.86546354E-05  1.25412743E-03  9.18851754E-05  2.05797130E-04  1.73354011E-04  1.48263517E-06  8.66770053E-05  7.38408562E-07  1.99587983E-06  1.66750880E-07  2.03523828E-06
  3.000000E+01   4.96974610E-02  4.36626433E-08  4.58779876E-06  1.56850625E-05  1.76286047E-06  5.27661494E-05  5.32213284E-05  5.37127837E-05  1.08613923E-04  1.91930008E-30  2.85349405E-32  3.77095404E-45  1.14843022E-46  7.82838626E-47  2.59965073E-46  3.90905053E-45  1.60652573E-46  3.65863402E-43  1.14797679E-44  1.80539562E-47  1.90010708E-28  9.43098847E-07  4.54241617E-04  1.38337168E-05  9.42975589E-06  3.13148752E-05  4.70874893E-04  1.93518892E-05  4.40711772E-02  1.38282548E-03  2.17473457E-06  1.15158005E-28  1.30740573E-05  5.24426514E-05  1.31975092E-04  2.45873306E-04  3.91456029E-05  6.85446333E-04  1.58672258E-05  1.34476373E-03  7.79054805E-05  1.75967491E-04  1.82680166E-04  1.93036049E-06  9.13400832E-05  9.60581731E-07  1.69962745E-06  1.41965791E-07  1.73022854E-06
  3.500000E+01   4.84709322E-02  4.10342340E-08  4.31033570E-06  1.47207865E-05  1.52065362E-06  4.89511343E-05  4.91906409E-05  4.94441188E-05  9.95562690E-05  5.21055146E-35  7.74671860E-37  1.13160643E-51  4.03076229E-53  2.25184285E-53  7.80115974E-53  1.12513374E-51  4.82094141E-53  1.08697659E-49  4.00919911E-51  6.63802229E-54  5.15844595E-33  8.86331677E-07  4.45380471E-04  1.58643227E-05  8.86270556E-06  3.07039984E-05  4.42831424E-04  1.89743810E-05  4.27814948E-02  1.57794540E-03  2.61259814E-06  3.12633088E-33  1.12899433E-05  4.52737916E-05  1.13860438E-04  2.54095014E-04  3.37990981E-05  5.88958770E-04  1.36867597E-05  1.41212473E-03  6.69976431E-05  1.50693137E-04  1.88476639E-04  2.39125817E-06  9.42383193E-05  1.18890535E-06  1.46769263E-06  1.22564827E-07  1.49171854E-06
  6.500000E+01   4.19602862E-02  3.36646897E-08  3.53554620E-06  1.20666503E-05  8.15641047E-07  3.87175562E-05  3.87886648E-05  3.88602089E-05  7.79748354E-05  2.08606838E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.06520770E-60  7.27151168E-07  3.95727894E-04  2.65766993E-05  7.27128885E-06  2.72810089E-05  3.63454964E-04  1.68590505E-05  3.57984135E-02  2.56667922E-03  5.54909036E-06  1.25164103E-60  6.08888384E-06  2.43830495E-05  6.11207064E-05  2.52295000E-04  1.82158752E-05  3.09748213E-04  7.34014941E-06  1.54589788E-03  3.53901607E-05  7.28490721E-05  1.85284322E-04  5.09019512E-06  9.26421612E-05  2.51678974E-06  7.91554900E-07  6.60249432E-08  7.97973640E-07
  9.500000E+01   3.64608586E-02  2.81681894E-08  2.95828908E-06  1.00964807E-05  6.01964743E-07  3.21462974E-05  3.21974057E-05  3.22486619E-05  6.46919040E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.08427771E-07  3.51610760E-04  3.50411258E-05  6.08409192E-06  2.42396264E-05  3.04113316E-04  1.49795444E-05  2.99551573E-02  3.28778125E-03  8.81842121E-06  0.00000000E+00  4.50627849E-06  1.80327513E-05  4.51270700E-05  2.22607020E-04  1.34765330E-05  2.26298241E-04  5.41681500E-06  1.49653632E-03  2.59143378E-05  5.02956555E-05  1.61990697E-04  7.30929567E-06  8.09953487E-05  3.59228330E-06  5.85816203E-07  4.88352368E-08  5.88116295E-07
  1.250000E+02   3.17558566E-02  2.35706287E-08  2.47541792E-06  8.44846527E-06  5.07509119E-07  2.69087188E-05  2.69495958E-05  2.69905521E-05  5.41400035E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09116953E-07  3.12411959E-04  4.15971691E-05  5.09100596E-06  2.15373078E-05  2.54473873E-04  1.33095722E-05  2.50656764E-02  3.79399322E-03  1.22024352E-05  0.00000000E+00  3.80275164E-06  1.52138183E-05  3.80512919E-05  1.92259140E-04  1.13711992E-05  1.90135665E-04  4.56673345E-06  1.40246671E-03  2.17900277E-05  4.14201987E-05  1.38845157E-04  8.97918050E-06  6.94225783E-05  4.38505793E-06  4.94357713E-07  4.12028042E-08  4.95603644E-07
  1.550000E+02   2.77137503E-02  1.97232732E-08  2.07136367E-06  7.06945033E-06  4.46062381E-07  2.25802539E-05  2.26140276E-05  2.26478573E-05  4.54279575E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.26015483E-07  2.77583178E-04  4.65390296E-05  4.26001795E-06  1.91362532E-05  2.12936948E-04  1.18257744E-05  2.09742892E-02  4.12867590E-03  1.55407410E-05  0.00000000E+00  3.34325000E-06  1.33745454E-05  3.34455722E-05  1.66125141E-04  9.99682898E-06  1.66946813E-04  4.01378559E-06  1.29849433E-03  1.91368608E-05  3.61551184E-05  1.19264124E-04  1.01832201E-05  5.96320621E-05  4.94056489E-06  4.34622501E-07  3.62220174E-08  4.35539018E-07
  1.850000E+02   2.42329709E-02  1.65039088E-08  1.73326185E-06  5.91552742E-06  3.96896691E-07  1.89653961E-05  1.89935661E-05  1.90217804E-05  3.81542282E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56478390E-07  2.46637231E-04  5.01212334E-05  3.56466936E-06  1.70028765E-05  1.78179956E-04  1.05073956E-05  1.75507256E-02  4.32740613E-03  1.87186798E-05  0.00000000E+00  2.97500100E-06  1.19011271E-05  2.97595144E-05  1.44309807E-04  8.89561483E-06  1.48500335E-04  3.57137177E-06  1.19458635E-03  1.70235344E-05  3.21045225E-05  1.03149275E-04  1.10156310E-05  5.15746375E-05  5.30877223E-06  3.86750130E-07  3.22317023E-08  3.87517097E-07
  2.150000E+02   2.12298887E-02  1.38100305E-08  1.45034728E-06  4.94995552E-06  3.54562277E-07  1.59370766E-05  1.59606380E-05  1.59842358E-05  3.20612434E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.98291606E-07  2.19141248E-04  5.25636354E-05  2.98282022E-06  1.51073362E-05  1.49096234E-04  9.33599428E-06  1.46859789E-02  4.41930763E-03  2.16575430E-05  0.00000000E+00  2.65775820E-06  1.06319536E-05  2.65853775E-05  1.26088166E-04  7.94698971E-06  1.32646163E-04  3.19043389E-06  1.09427487E-03  1.52064429E-05  2.86602054E-05  8.98430391E-05  1.15553995E-05  4.49215195E-05  5.53125008E-06  3.45508566E-07  2.87944500E-08  3.46177870E-07
  2.450000E+02   1.86342862E-02  1.15558651E-08  1.21361190E-06  4.14199071E-06  3.17262707E-07  1.33974530E-05  1.34171774E-05  1.34369321E-05  2.69516861E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.49602457E-07  1.94710613E-04  5.40558160E-05  2.49594438E-06  1.34231174E-05  1.24759750E-04  8.29518489E-06  1.22888354E-02  4.42815932E-03  2.43066402E-05  0.00000000E+00  2.37820011E-06  9.51358854E-06  2.37886757E-05  1.10738863E-04  7.11106697E-06  1.18685721E-04  2.85480253E-06  9.99109784E-04  1.36061869E-05  2.56372883E-05  7.87355266E-05  1.18649713E-05  3.93677633E-05  5.64068790E-06  3.09166015E-07  2.57656057E-08  3.09758048E-07
  2.750000E+02   1.63868432E-02  9.67003852E-09  1.01552204E-06  3.46591132E-06  2.84141074E-07  1.12666401E-05  1.12831586E-05  1.12997024E-05  2.26647019E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.08864376E-07  1.73003590E-04  5.47609432E-05  2.08854365E-06  1.19266612E-05  1.04395635E-04  7.37040858E-06  1.02829696E-02  4.37331818E-03  2.66368913E-05  0.00000000E+00  2.12996788E-06  8.52044413E-06  2.13051884E-05  9.76822968E-05  6.36874210E-06  1.06291597E-04  2.55676300E-06  9.09834716E-04  1.21854047E-05  2.29566549E-05  6.93522832E-05  1.19933056E-05  3.46761416E-05  5.66256782E-06  2.76895825E-07  2.30758920E-08  2.77418225E-07
  3.050000E+02   1.44373222E-02  8.09163023E-09  8.49761750E-07  2.90018212E-06  2.54629495E-07  9.47824163E-06  9.49207813E-06  9.50593585E-06  1.90666832E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.74772137E-07  1.53716543E-04  5.48191627E-05  1.74763760E-06  1.05970351E-05  8.73554817E-05  6.54872957E-06  8.60451457E-03  4.27048710E-03  2.86356678E-05  0.00000000E+00  1.90875678E-06  7.63552784E-06  1.90923984E-05  8.64736771E-05  5.70730211E-06  9.52497080E-05  2.29121102E-06  8.26765035E-04  1.09196033E-05  2.05697561E-05  6.13380632E-05  1.19789870E-05  3.06690316E-05  5.61683444E-06  2.48138382E-07  2.06792818E-08  2.48604080E-07
  3.350000E+02   1.27431172E-02  6.77086029E-09  7.11057961E-07  2.42679502E-06  2.28285220E-07  7.97680773E-06  7.98839966E-06  8.00000933E-06  1.60460412E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46244661E-07  1.36579684E-04  5.43505720E-05  1.46237652E-06  9.41564048E-06  7.30967364E-05  5.81865423E-06  7.20002822E-03  4.13235343E-03  3.03026583E-05  0.00000000E+00  1.71128316E-06  6.84557296E-06  1.71170885E-05  7.67735465E-05  5.11684055E-06  8.53935483E-05  2.05415928E-06  7.49951526E-04  9.78971271E-06  1.84398357E-05  5.44275689E-05  1.18526834E-05  2.72137845E-05  5.51921038E-06  2.22466811E-07  1.85398529E-08  2.22882635E-07
  3.650000E+02   1.12680511E-02  5.66567524E-09  5.94994330E-07  2.03067733E-06  2.04738846E-07  6.71594052E-06  6.72565341E-06  6.73538116E-06  1.35094160E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22373631E-07  1.21353301E-04  5.34578292E-05  1.22367765E-06  8.36595185E-06  6.11653988E-05  5.16997024E-06  6.02479152E-03  3.96911984E-03  3.16465725E-05  0.00000000E+00  1.53477991E-06  6.13950832E-06  1.53515635E-05  6.83210217E-05  4.58908288E-06  7.65845823E-05  1.84228377E-06  6.79273198E-04  8.77985983E-06  1.65366172E-05  4.84208739E-05  1.16389823E-05  2.42104370E-05  5.38217987E-06  1.99521388E-07  1.66276223E-08  1.99893100E-07
  7.300000E+02   2.86321833E-03  6.48147352E-10  6.80634095E-08  2.32293902E-07  5.53992925E-08  8.64216417E-07  8.65358219E-07  8.66501733E-07  1.73775762E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39992241E-08  2.88059209E-05  3.09686870E-05  1.39979687E-07  1.98584583E-06  6.99682585E-06  1.22720809E-06  6.89187226E-04  1.79644867E-03  2.99547901E-05  0.00000000E+00  4.15313832E-07  1.66129846E-06  4.15391041E-06  1.79246442E-05  1.24177640E-06  2.07202745E-05  4.98492412E-07  1.92299953E-04  2.37548432E-06  4.47200480E-06  1.27131888E-05  6.80807473E-06  6.35659442E-06  2.89117928E-06  5.39907981E-08  4.49930203E-09  5.40869890E-08
  1.095000E+03   8.56284869E-04  7.41703403E-11  7.78763134E-09  2.65745729E-08  1.55093008E-08  1.26381392E-07  1.26519101E-07  1.26657012E-07  2.53944792E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60198625E-09  6.83772975E-06  1.36014936E-05  1.60145103E-08  4.71384932E-07  8.00382154E-07  2.91305295E-07  7.88374221E-05  6.59522786E-04  1.76043621E-05  0.00000000E+00  1.16289118E-07  4.65097558E-07  1.16284340E-06  4.96019449E-06  3.47669028E-07  5.79943674E-06  1.39546156E-07  5.33729041E-05  6.64900331E-07  1.25092703E-06  3.52046000E-06  3.10149950E-06  1.76023000E-06  1.20762644E-06  1.51175854E-08  1.25964386E-09  1.51403292E-08
