 Retention  Zn-65 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  4.000000E+00   1.44309488E-01  2.41641353E-02  4.57563398E-02  2.19079259E-03  4.25133817E-02  4.57964209E-07  4.93388313E-05  1.68306570E-04  1.00834701E-04  1.94782293E-03  6.04345085E-03  1.54841333E-02  5.86706676E-02  2.13167343E-05  3.16936684E-07  6.24901494E-10  2.50462000E-12  1.29263764E-10  4.30799636E-11  6.34660660E-09  2.66224494E-11  6.38649544E-08  2.56984111E-10  2.94819151E-13  8.52669372E-05  9.56998381E-06  3.98767217E-04  1.59826327E-06  8.24856505E-05  2.74905363E-05  4.04994737E-03  1.69885337E-05  4.07540234E-02  1.63988255E-04  1.88131759E-07  6.39502029E-05  7.36356101E-04  2.96226249E-03  7.52375912E-03  1.61823366E-03  2.20785096E-03  3.97766050E-02  9.08077484E-04  8.18487356E-03  4.60364404E-03  4.55290212E-03  1.21219720E-03  1.49944185E-06  6.06098601E-04  7.49273220E-07  9.57262931E-05  8.01495506E-06  9.94705454E-05
  4.250000E+00   1.37484519E-01  1.78472964E-02  4.54791584E-02  2.27403030E-03  4.20131573E-02  4.09630420E-07  4.38820455E-05  1.46185030E-04  9.91725949E-05  1.48209577E-03  4.32348441E-03  1.13752809E-02       ----       1.26010784E-05  1.87350714E-07  2.94899320E-10  1.25599328E-12  5.83347607E-11  2.03300074E-11  2.86438712E-09  1.25634877E-11  3.01236552E-08  1.28837365E-10  1.48326329E-13  5.04043135E-05  8.65707821E-06  3.97886908E-04  1.69461787E-06  7.87058502E-05  2.74298488E-05  3.86471523E-03  1.69510302E-05  4.06437288E-02  1.73830628E-04  2.00125607E-07  3.78032351E-05  7.26001197E-04  2.91964063E-03  7.40450886E-03  1.68604206E-03  2.17647270E-03  3.92978337E-02  8.93021640E-04  8.53404851E-03  4.53217052E-03  4.66250814E-03  1.26289451E-03  1.66227264E-06  6.31447255E-04  8.30607852E-07  9.43801556E-05  7.90012859E-06       ----     
  4.500000E+00   1.32447558E-01  1.32905844E-02  4.52108930E-02  2.35540715E-03  4.15105125E-02  3.74771100E-07  3.99895917E-05  1.30986099E-04  9.76646364E-05  1.17661991E-03  3.13421671E-03  8.32745214E-03       ----       7.44894475E-06  1.10748841E-07  1.39166909E-10  6.27664309E-13  2.63315819E-11  9.59400067E-12  1.29307083E-09  5.92887682E-12  1.42086471E-08  6.43683030E-11  7.43653261E-14  2.97957790E-05  7.98164496E-06  3.97008542E-04  1.79056419E-06  7.51163595E-05  2.73692953E-05  3.68880831E-03  1.69136095E-05  4.05337327E-02  1.83626146E-04  2.12145043E-07  2.23468342E-05  7.16223663E-04  2.87963995E-03  7.29538350E-03  1.75262952E-03  2.14692705E-03  3.88155064E-02  8.79380851E-04  8.87751853E-03  4.46300312E-03  4.76456670E-03  1.31266999E-03  1.83163788E-06  6.56334994E-04  9.15201253E-07  9.31090762E-05  7.79223955E-06       ----     
  4.750000E+00   1.28727860E-01  1.00304035E-02  4.49510900E-02  2.43500617E-03  4.10092255E-02  3.48193333E-07  3.70554150E-05  1.19986145E-04  9.62694127E-05  9.74716401E-04  2.31677944E-03  6.09594766E-03       ----       4.40333567E-06  6.54672029E-08  6.56747137E-11  3.12697974E-13  1.18885610E-11  4.52753642E-12  5.83871576E-10  2.79791577E-12  6.70189763E-09  3.20597268E-11  3.71685231E-14  1.76133427E-05  7.45342154E-06  3.96132115E-04  1.88610350E-06  7.17075454E-05  2.73088755E-05  3.52175460E-03  1.68762714E-05  4.04240343E-02  1.93374975E-04  2.24189720E-07  1.32100070E-05  7.06886686E-04  2.84161287E-03  7.19365422E-03  1.81805034E-03  2.11877073E-03  3.83338133E-02  8.66774299E-04  9.21554678E-03  4.39623109E-03  4.85952825E-03  1.36156448E-03  2.00741354E-06  6.80782241E-04  1.00299107E-06  9.18952692E-05  7.68958606E-06       ----     
  5.000000E+00   1.25967237E-01  7.71298082E-03  4.46993240E-02  2.51289654E-03  4.05117805E-02  3.26811400E-07  3.47195585E-05  1.11569737E-04  9.49580585E-05  8.39542464E-04  1.75708154E-03  4.47991165E-03  1.77501777E-02  2.60296803E-06  3.86998214E-08  3.09927702E-11  1.55352412E-13  5.36893863E-12  2.13660461E-12  2.63706485E-10  1.32037364E-12  3.16113360E-09  1.59236599E-11  1.85255250E-14  1.04118721E-05  7.01870477E-06  3.95257623E-04  1.98123708E-06  6.84702626E-05  2.72485890E-05  3.36310597E-03  1.68390157E-05  4.03146328E-02  2.03077281E-04  2.36259295E-07  7.80890409E-06  6.97897323E-04  2.80511984E-03  7.09744887E-03  1.88234730E-03  2.09170276E-03  3.78555094E-02  8.54936313E-04  9.54833927E-03  4.33182588E-03  4.94778575E-03  1.40961022E-03  2.18948046E-06  7.04805108E-04  1.09391742E-06  9.07266520E-05  7.59101288E-06  9.35492455E-05
  5.500000E+00   1.22323390E-01  4.91676443E-03  4.42183203E-02  2.66378213E-03  3.95342986E-02  2.93015541E-07  3.10713558E-05  9.90349613E-05  9.25130894E-05  6.82628001E-04  1.11249885E-03  2.49397806E-03       ----       9.09584215E-07  1.35232330E-08  6.90215668E-12  3.80665723E-14  1.09583130E-12  4.75826448E-13  5.38356329E-11  2.94050052E-13  7.03287621E-10  3.89985989E-12  4.56863325E-15  3.63833686E-06  6.31429702E-06  3.93514426E-04  2.17029218E-06  6.24760011E-05  2.71284151E-05  3.06934379E-03  1.67647509E-05  4.00967172E-02  2.22342987E-04  2.60471765E-07  2.72875264E-06  6.80727579E-04  2.73563304E-03  6.91688873E-03  2.00770398E-03  2.04007567E-03  3.69155942E-02  8.32885685E-04  1.01988584E-02  4.20970539E-03  5.10555976E-03  1.50325669E-03  2.57203047E-06  7.51628344E-04  1.28494964E-06  8.84945853E-05  7.40320760E-06       ----     
  6.000000E+00   1.20125687E-01  3.52441048E-03  4.37649234E-02  2.80846740E-03  3.85850957E-02  2.65838274E-07  2.81669034E-05  8.94683931E-05  9.02328632E-05  6.00398102E-04  8.07334000E-04  1.49547689E-03  5.31283831E-03  3.17846180E-07  4.72555854E-09  1.53712516E-12  9.25050470E-15  2.23911678E-13  1.05967575E-13  1.10028116E-11  6.54855799E-14  1.56467122E-10  9.47220458E-13  1.11732301E-15  1.27138472E-06  5.73627764E-06  3.91778917E-04  2.35773965E-06  5.70692597E-05  2.70087712E-05  2.80437030E-03  1.66908137E-05  3.98799795E-02  2.41424581E-04  2.84779732E-07  9.53538539E-07  6.64407697E-04  2.66974001E-03  6.74756640E-03  2.12892378E-03  1.99105641E-03  3.60035632E-02  8.12336572E-04  1.08301381E-02  4.09560377E-03  5.24035413E-03  1.59377855E-03  2.97840308E-06  7.96889273E-04  1.48785306E-06  8.63730006E-05  7.22503571E-06  8.88576202E-05
  6.500000E+00   1.18651925E-01  2.82008017E-03  4.33364763E-02  2.94729278E-03  3.76666570E-02  2.42478302E-07  2.56818998E-05  8.14469465E-05  8.80706732E-05  5.49703732E-04  6.56216311E-04  9.98744252E-04       ----       1.11068543E-07  1.65130150E-09  3.42321083E-13  2.23234153E-15  4.58060734E-14  2.35992071E-14  2.25142845E-12  1.45837797E-14  3.48107370E-11  2.28468726E-13  2.71347475E-16  4.44274174E-07  5.23491362E-06  3.90051062E-04  2.54358961E-06  5.21920709E-05  2.68896549E-05  2.56534510E-03  1.66172025E-05  3.96644134E-02  2.60323373E-04  3.09180502E-07  3.33205630E-07  6.48784787E-04  2.60673396E-03  6.58654918E-03  2.24618567E-03  1.94415546E-03  3.51221925E-02  7.92858767E-04  1.14430172E-02  3.98842778E-03  5.35430603E-03  1.68131098E-03  3.40775450E-06  8.40655490E-04  1.70220347E-06  8.43420223E-05  7.05463256E-06       ----     
  7.000000E+00   1.17540624E-01  2.44622074E-03  4.29305893E-02  3.08056065E-03  3.67794116E-02  2.21808308E-07  2.34872798E-05  7.44232273E-05  8.60031804E-05  5.13039546E-04  5.74377774E-04  7.49072856E-04  2.07849215E-03  3.88119227E-08  5.77032076E-10  7.62356423E-14  5.35523378E-16  9.38251974E-15  5.25559424E-15  4.61286036E-13  3.24783914E-15  7.74467754E-12  5.47803883E-14  6.55053402E-17  1.55247691E-07  4.78962079E-06  3.88330828E-04  2.72785214E-06  4.77921886E-05  2.67710640E-05  2.34970813E-03  1.65439160E-05  3.94500124E-02  2.79040664E-04  3.33671410E-07  1.16435768E-07  6.33774999E-04  2.54623662E-03  6.43236260E-03  2.35964483E-03  1.89910753E-03  3.42719943E-02  7.74237631E-04  1.20382176E-02  3.88721955E-03  5.44932319E-03  1.76597127E-03  3.85927539E-06  8.82985637E-04  1.92759394E-06  8.23907499E-05  6.89099605E-06  8.46690826E-05
  7.500000E+00   1.16615641E-01  2.22960042E-03  4.25451124E-02  3.20854708E-03  3.59228561E-02  2.03300582E-07  2.15237551E-05  6.81607895E-05  8.40178016E-05  4.83297208E-04  5.23918386E-04  6.18430277E-04       ----       1.35624840E-08  2.01638633E-10  1.69778417E-14  1.27812927E-16  1.92443827E-15  1.17043216E-15  9.46407854E-14  7.23300771E-16  1.72303247E-12  1.30677878E-14  1.57321367E-17  5.42499359E-08  4.39031714E-06  3.86618180E-04  2.91053722E-06  4.38225236E-05  2.66529961E-05  2.15515203E-03  1.64709527E-05  3.92367704E-02  2.97577746E-04  3.58249820E-07  4.06874519E-08  6.19325863E-04  2.48801853E-03  6.28419303E-03  2.46944225E-03  1.85574906E-03  3.34524610E-02  7.56357811E-04  1.26163927E-02  3.79119499E-03  5.52713412E-03  1.84786604E-03  4.33218713E-06  9.23933021E-04  2.16363300E-06  8.05123622E-05  6.73351483E-06       ----     
  8.000000E+00   1.15792572E-01  2.08822880E-03  4.21781109E-02  3.33150766E-03  3.50960669E-02  1.86650143E-07  1.97578209E-05  6.25363023E-05  8.21069137E-05  4.57541092E-04  4.88151564E-04  5.44504996E-04  1.25542289E-03  4.73929038E-09  7.04608136E-11  3.78100192E-15  3.03694295E-17  3.95289657E-16  2.60657762E-16  1.94455970E-14  1.61080639E-16  3.83339511E-13  3.10344905E-15  3.76136954E-18  1.89571615E-08  4.03087572E-06  3.84913085E-04  3.09165481E-06  4.02406341E-05  2.65354489E-05  1.97959714E-03  1.63983111E-05  3.90246810E-02  3.15935904E-04  3.82913123E-07  1.42178711E-08  6.05399670E-04  2.43191948E-03  6.14152941E-03  2.57570919E-03  1.81396407E-03  3.26626312E-02  7.39149730E-04  1.31781487E-02  3.69972852E-03  5.58931623E-03  1.92709458E-03  4.82573945E-06  9.63547289E-04  2.40994344E-06  7.87019571E-05  6.58175980E-06  8.08136087E-05
  8.500000E+00   1.15031144E-01  1.98394460E-03  4.18278440E-02  3.44968071E-03  3.42979406E-02  1.71641744E-07  1.81662439E-05  5.74699800E-05  8.02652297E-05  4.34501397E-04  4.59782369E-04  4.97709779E-04       ----       1.65610321E-09  2.46219040E-11  8.42037269E-16  7.18784515E-18  8.13192619E-17  5.80490449E-17  4.00164700E-15  3.58730053E-17  8.52852068E-14  7.34154494E-16  8.95749405E-19  6.62441285E-09  3.70680863E-06  3.83215510E-04  3.27121481E-06  3.70082677E-05  2.64184202E-05  1.82116910E-03  1.63259900E-05  3.88137381E-02  3.34116414E-04  4.07658736E-07  4.96830964E-09  5.91966125E-04  2.37781345E-03  6.00400372E-03  2.67856939E-03  1.77366030E-03  3.19013523E-02  7.22565356E-04  1.37240565E-02  3.61232361E-03  5.63731393E-03  2.00375049E-03  5.33920870E-06  1.00187525E-03  2.66616143E-06  7.69555963E-05  6.43539212E-06       ----     
  9.000000E+00   1.14311864E-01  1.89914433E-03  4.14927451E-02  3.56328926E-03  3.35273091E-02  1.58102219E-07  1.67305179E-05  5.29008745E-05  7.84886199E-05  4.13574726E-04  4.35604362E-04  4.64243675E-04  9.99785367E-04  5.78710658E-10  8.60390599E-12  1.87523513E-16  1.69533468E-18  1.67562864E-17  1.29276473E-17  8.24841877E-16  7.98899553E-18  1.89742155E-14  1.73071289E-16  2.12570967E-19  2.31484263E-09  3.41443236E-06  3.81525422E-04  3.44922704E-06  3.40909471E-05  2.63019075E-05  1.67817853E-03  1.62539878E-05  3.86039354E-02  3.52120544E-04  4.32484106E-07  1.73613197E-09  5.78999076E-04  2.32559303E-03  5.87131997E-03  2.77814022E-03  1.73475858E-03  3.11674054E-02  7.06567301E-04  1.42546562E-02  3.52858377E-03  5.67245175E-03  2.07792258E-03  5.87189639E-06  1.03896129E-03  2.93193582E-06  7.52698798E-05  6.29412228E-06  7.72348843E-05
  9.500000E+00   1.13624884E-01  1.82568749E-03  4.11714048E-02  3.67254248E-03  3.27829968E-02  1.45882776E-07  1.54348136E-05  4.87778838E-05  7.67735805E-05  3.94428485E-04  4.14170079E-04  4.37733244E-04       ----       2.02225334E-10  3.00655880E-12  4.17618902E-17  3.98629742E-19  3.45866346E-18  2.87901490E-18  1.70316536E-16  1.77916651E-18  4.22137517E-15  4.06743093E-17  5.02876515E-20  8.08901336E-10  3.15055327E-06  3.79842788E-04  3.62570130E-06  3.14575981E-05  2.61859087E-05  1.54910278E-03  1.61823031E-05  3.83952667E-02  3.69949555E-04  4.57386705E-07  6.06676002E-10  5.66475011E-04  2.27516233E-03  5.74322251E-03  2.87453332E-03  1.69718792E-03  3.04595669E-02  6.91123917E-04  1.47704615E-02  3.44818839E-03  5.69594505E-03  2.14969535E-03  6.42312803E-06  1.07484767E-03  3.20692749E-06  7.36417515E-05  6.15769142E-06       ----     
  1.000000E+01   1.12964809E-01  1.75972928E-03  4.08625543E-02  3.77763681E-03  3.20638506E-02  1.34851850E-07  1.42651614E-05  4.50562886E-05  7.51169919E-05  3.76844816E-04  3.94784614E-04  4.15231705E-04  8.76786648E-04  7.06658590E-11  1.05061540E-12  9.30046289E-18  9.34715104E-20  7.15194846E-19  6.41162818E-19  3.52319212E-17  3.96224213E-19  9.39169702E-16  9.53258581E-18  1.18630608E-20  2.82663436E-10  2.91233705E-06  3.78167575E-04  3.80064732E-06  2.90802134E-05  2.60704215E-05  1.43256949E-03  1.61109346E-05  3.81877260E-02  3.87604698E-04  4.82364032E-07  2.11997577E-10  5.54372347E-04  2.22643360E-03  5.61948141E-03  2.96785517E-03  1.66088330E-03  2.97766391E-02  6.76207059E-04  1.52719614E-02  3.37087399E-03  5.70890913E-03  2.21914937E-03  6.99225193E-06  1.10957468E-03  3.49080883E-06  7.20684051E-05  6.02586258E-06  7.39014860E-05
  1.500000E+01   1.07383888E-01  1.30885328E-03  3.82582630E-02  4.63563484E-03  2.60347569E-02  6.90146325E-08  7.28494319E-06  2.28542644E-05  6.12245546E-05  2.59808009E-04  2.67947878E-04  2.76713714E-04  5.72655495E-04  1.91844985E-15  2.85222999E-17  2.79092864E-24  4.21796223E-26  1.14858883E-25  1.92403291E-25  5.68382587E-24  1.18900910E-25  2.79026400E-22  4.28003967E-24  5.67508383E-27  7.67379940E-15  1.49054816E-06  3.61816462E-04  5.46815557E-06  1.48900909E-05  2.49431953E-05  7.36850939E-04  1.54143342E-05  3.61730299E-02  5.54863260E-04  7.35716060E-07  5.75534955E-15  4.52684689E-04  1.81719988E-03  4.58146291E-03  3.75248448E-03  1.35591841E-03  2.40888100E-02  5.51118384E-04  1.95932699E-02  2.73040142E-03  5.44759979E-03  2.80154836E-03  1.35386373E-05  1.40077418E-03  6.75374497E-06  5.88490096E-05  4.91865088E-06  6.01800082E-05
  2.000000E+01   1.02956576E-01  1.05246536E-03  3.61529439E-02  5.22736426E-03  2.15844287E-02  4.46012301E-08  4.69767340E-06  1.46357402E-05  5.09500617E-05  2.00836700E-04  2.05150241E-04  2.09719369E-04  4.29546837E-04  5.20824325E-20  7.74328689E-22  8.37515589E-31  1.69189923E-32  2.32931428E-32  5.77373257E-32  1.15793247E-30  3.56803698E-32  8.28984707E-29  1.70820632E-30  2.40480936E-33  2.08329730E-19  9.63322885E-07  3.46172335E-04  6.99314504E-06  9.62765224E-06  2.38647078E-05  4.78609829E-04  1.47478531E-05  3.42646245E-02  7.06054725E-04  9.93981750E-07  1.56247297E-19  3.77269173E-04  1.51390447E-03  3.81344604E-03  4.31880167E-03  1.12982139E-03  1.99310708E-02  4.58613167E-04  2.28897475E-02  2.26213300E-03  4.85809618E-03  3.21932033E-03  2.12941220E-05  1.60966016E-03  1.06140752E-05  4.90449925E-05  4.09796806E-06  5.00453112E-05
  2.500000E+01   9.91791050E-02  8.82397505E-04  3.42883805E-02  5.63445854E-03  1.82031094E-02  3.49002145E-08  3.67057513E-06  1.13829074E-05  4.31280202E-05  1.66079392E-04  1.68733716E-04  1.71503973E-04  3.49207119E-04  1.41394354E-24  2.10216189E-26  2.51325796E-37  6.36236356E-39  5.71865213E-39  1.73261006E-38  2.85137319E-37  1.07071408E-38  2.46290546E-35  6.39163708E-37  9.52381233E-40  5.65577416E-24  7.53818041E-07  3.31204624E-04  8.38448497E-06  7.53608238E-06  2.28328517E-05  3.75761318E-04  1.41101892E-05  3.24569021E-02  8.42306233E-04  1.25507129E-06  4.24183062E-24  3.19746800E-04  1.28267636E-03  3.22858314E-03  4.72235294E-03  9.57407866E-04  1.67915603E-02  3.88192002E-04  2.54134321E-02  1.90787501E-03  4.22166636E-03  3.51454513E-03  2.98669172E-05  1.75727257E-03  1.48750017E-05  4.15670840E-05  3.47224224E-06  4.23365861E-05
  3.000000E+01   9.58271176E-02  7.57895707E-04  3.25707728E-02  5.90818781E-03  1.55827340E-02  3.04597121E-08  3.20127068E-06  9.90486042E-06  3.70556799E-05  1.42660126E-04  1.44495719E-04  1.46391784E-04  2.97082185E-04  3.83860016E-29  5.70698811E-31  7.54190807E-44  2.29686044E-45  1.56567725E-45  5.19930146E-45  7.81810107E-44  3.21305146E-45  7.31726805E-42  2.29595358E-43  3.61079124E-46  1.53544006E-28  6.57916525E-07  3.16884083E-04  9.65055706E-06  6.57830434E-06  2.18456107E-05  3.28487644E-04  1.35000965E-05  3.07445510E-02  9.64674673E-04  1.51711940E-06  1.15158005E-28  2.75034870E-04  1.10299992E-03  2.77446046E-03  5.00256832E-03  8.23412255E-04  1.43676271E-02  3.33525172E-04  2.73425058E-02  1.63399748E-03  3.64191181E-03  3.71709844E-03  3.89642724E-05  1.85854922E-03  1.93896063E-05  3.57545331E-05  2.98599457E-06  3.63558315E-05
  3.500000E+01   9.27857104E-02  6.61722854E-04  3.09632549E-02  6.08302843E-03  1.35243401E-02  2.79332769E-08  2.93487012E-06  9.07189434E-06  3.22780096E-05  1.25382144E-04  1.26749459E-04  1.28153209E-04  2.59533296E-04  1.04211029E-33  1.54934372E-35  2.26321286E-50  8.06152459E-52  4.50368570E-52  1.56023195E-51  2.25026749E-50  9.64188283E-52  2.17395318E-48  8.01839821E-50  1.32760446E-52  4.16844117E-33  6.03350444E-07  3.03182730E-04  1.07992806E-05  6.03308741E-06  2.09010557E-05  3.01447524E-04  1.29163828E-05  2.91225396E-02  1.07415081E-03  1.77846738E-06  3.12633088E-33  2.39824370E-04  9.61536757E-04  2.41711227E-03  5.18848311E-03  7.17902770E-04  1.24676469E-02  2.90514799E-04  2.88080556E-02  1.41912626E-03  3.14807946E-03  3.84897523E-03  4.83651925E-05  1.92448762E-03  2.40471173E-05  3.11771681E-05  2.60314694E-06  3.16522352E-05
  6.500000E+01   7.83838492E-02  3.69716521E-04  2.30092860E-02  6.06727130E-03  7.40613589E-03  1.97838274E-08  2.07822722E-06  6.42008392E-06  1.80035188E-05  7.36468778E-05  7.40292898E-05  7.44181788E-05  1.49835910E-04  4.17213676E-61  6.20373079E-63  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66885471E-60  4.27323640E-07  2.32556597E-04  1.56182742E-05  4.27310356E-06  1.60321744E-05  2.13590831E-04  9.90752349E-06  2.10375800E-02  1.50835509E-03  3.26102251E-06  1.25164103E-60  1.34428815E-04  5.38292977E-04  1.34915263E-03  5.25471895E-03  4.02154417E-04  6.83095241E-03  1.62016988E-04  3.20978141E-02  7.80629676E-04  1.59586183E-03  3.86033941E-03  1.04144624E-04  1.93016970E-03  5.14972196E-05  1.74757460E-05  1.45761479E-06  1.76116303E-05
  9.500000E+01   6.75123038E-02  2.66161090E-04  1.71981478E-02  5.44520919E-03  5.40816692E-03  1.42906947E-08  1.50119059E-06  4.63748786E-06  1.32656129E-05  5.38622694E-05  5.40168993E-05  5.41732215E-05  1.08815963E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08673931E-07  1.78382755E-04  1.77774212E-05  3.08664369E-06  1.22974944E-05  1.54285868E-04  7.59957517E-06  1.51971558E-02  1.66799070E-03  4.47385135E-06  0.00000000E+00  9.92854018E-05  3.97330962E-04  9.94444936E-04  4.70196626E-03  2.96932026E-04  4.99022860E-03  1.19372045E-04  3.14441817E-02  5.71373806E-04  1.11077758E-03  3.42355674E-03  1.50963953E-04  1.71177837E-03  7.42057226E-05  1.29071022E-05  1.07601885E-06  1.29617538E-05
  1.250000E+02   5.85575430E-02  2.13049938E-04  1.28965621E-02  4.77828366E-03  4.44524701E-03  1.03235241E-08  1.08443268E-06  3.35003505E-06  1.09370945E-05  4.29475049E-05  4.30341631E-05  4.31213618E-05  8.65407585E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22980985E-07  1.36828660E-04  1.82185244E-05  2.22973429E-06  9.43280457E-06  1.11453221E-04  5.82926125E-06  1.09781422E-02  1.66167457E-03  5.34436281E-06  0.00000000E+00  8.19231794E-05  3.27782133E-04  8.19985129E-04  4.08847731E-03  2.44981938E-04  4.10230029E-03  9.84164702E-05  2.96414791E-02  4.70015702E-04  8.97724624E-04  2.95449573E-03  1.86744576E-04  1.47724786E-03  9.12201520E-05  1.06500133E-05  8.87702471E-07  1.06823540E-05
  1.550000E+02   5.09629661E-02  1.77114980E-04  9.69525580E-03  4.17929756E-03  3.79605343E-03  7.45752148E-09  7.83373961E-07  2.42000290E-06  9.34865405E-06  3.53651364E-05  3.54245423E-05  3.54841838E-05  7.11890626E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61077309E-07  1.04954551E-04  1.75964661E-05  1.61071851E-06  7.23544158E-06  8.05117301E-05  4.47134030E-06  7.93040535E-03  1.56105759E-03  5.87597387E-06  0.00000000E+00  7.00424498E-05  2.80228734E-04  7.00920632E-04  3.53168939E-03  2.09447488E-04  3.50333582E-03  8.41224645E-05  2.74645677E-02  4.01471678E-04  7.62658793E-04  2.53667923E-03  2.12742785E-04  1.26833961E-03  1.03246845E-04  9.10551847E-06  7.58925906E-07  9.12978967E-06
  1.850000E+02   4.44505041E-02  1.49464372E-04  7.30555147E-03  3.66106688E-03  3.28145301E-03  5.38717457E-09  5.65894753E-07  1.74816500E-06  8.08394191E-06  2.95406056E-05  2.95850318E-05  2.96295943E-05  5.94328925E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16359247E-07  8.05054869E-05  1.63601995E-05  1.16355304E-06  5.54995224E-06  5.81601737E-05  3.42974576E-06  5.72877706E-03  1.41251966E-03  6.11001197E-06  0.00000000E+00  6.05721201E-05  2.42334169E-04  6.06105745E-04  3.04854897E-03  1.81126468E-04  3.02845349E-03  7.27419718E-05  2.51821241E-02  3.47075684E-04  6.58158433E-04  2.17925663E-03  2.30668555E-04  1.08962831E-03  1.11202244E-04  7.87437561E-06  6.56300832E-07  7.89434878E-06
  2.150000E+02   3.88350588E-02  1.27127256E-04  5.51750000E-03  3.21567457E-03  2.84985604E-03  3.89159453E-09  4.08791825E-07  1.26284182E-06  7.02170191E-06  2.48879376E-05  2.49223407E-05  2.49568362E-05  5.00538619E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.40557517E-08  6.17518091E-05  1.48119061E-05  8.40529034E-07  4.25709606E-06  4.20138258E-05  2.63078970E-06  4.13836180E-03  1.24531664E-03  6.10287873E-06  0.00000000E+00  5.26149431E-05  2.10497350E-04  5.26465722E-04  2.63398084E-03  1.57331649E-04  2.63014324E-03  6.31835190E-05  2.29159948E-02  3.01436689E-04  5.71196566E-04  1.87601342E-03  2.42077530E-04  9.38006709E-04  1.15910102E-04  6.83994260E-06  5.70079815E-07  6.85688709E-06
  2.450000E+02   3.39753247E-02  1.08717912E-04  4.17671803E-03  2.83237111E-03  2.48104326E-03  2.81121538E-09  2.95303598E-07  9.12253404E-07  6.11352887E-06  2.11043746E-05  2.11314728E-05  2.11586378E-05  4.24319449E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.07203089E-08  4.73667830E-05  1.31500285E-05  6.07182513E-07  3.26540952E-06  3.03500049E-05  2.01794970E-06  2.98947546E-03  1.07722768E-03  5.91301796E-06  0.00000000E+00  4.58109605E-05  1.83275409E-04  4.58375328E-04  2.27901910E-03  1.36985637E-04  2.28976857E-03  5.50114511E-05  2.07325490E-02  2.62431827E-04  4.97079620E-04  1.61868921E-03  2.48277484E-04  8.09344603E-04  1.18057478E-04  5.95542486E-06  4.96356467E-07  5.96995758E-06
  2.750000E+02   2.97576309E-02  9.33796087E-05  3.16916053E-03  2.50136465E-03  2.16356230E-03  2.03092251E-09  2.13323343E-07  6.58996402E-07  5.33158466E-06  1.79932553E-05  1.80148466E-05  1.80364872E-05  3.61676637E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.38646376E-08  3.63327353E-05  1.15004252E-05  4.38618864E-07  2.50473543E-06  2.19242796E-05  1.54787021E-06  2.15954137E-03  9.18446903E-04  5.59405223E-06  0.00000000E+00  3.99529540E-05  1.59835951E-04  3.99747895E-04  1.97492305E-03  1.19466733E-04  1.99676540E-03  4.79751811E-05  1.86699694E-02  2.28853797E-04  4.33348691E-04  1.39978825E-03  2.50345304E-04  6.99894123E-04  1.18205861E-04  5.19388402E-06  4.32876921E-07  5.20631906E-06
