 CumulativeActivity  Zn-65 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  2.920000E+03   2.48381391E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16157679E-03  3.00976127E-01  3.00549337E-01  3.00123151E-01  6.00246302E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074688E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874186E-01  2.57381083E-03  1.36786437E-01  4.62534390E-02  1.84961225E-01  4.62096926E-01  1.44090755E+00  1.38277452E-01  2.29376672E+00  5.54411439E-02  1.17992076E+01  2.63237344E-01  4.85719123E-01  1.03784171E+00  1.88124114E-01  5.18920854E-01  8.24949722E-02  6.01294707E-03  5.00960358E-04  6.01152430E-03
  3.285000E+03   2.48382957E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16158951E-03  3.00976165E-01  3.00549375E-01  3.00123189E-01  6.00246379E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535343E-02  1.84961607E-01  4.62097879E-01  1.44091193E+00  1.38277736E-01  2.29377148E+00  5.54412583E-02  1.17992594E+01  2.63237890E-01  4.85720153E-01  1.03784480E+00  1.88197459E-01  5.18922402E-01  8.25091618E-02  6.01295946E-03  5.00961391E-04  6.01153669E-03
  3.650000E+03   2.48383408E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159237E-03  3.00976174E-01  3.00549383E-01  3.00123198E-01  6.00246396E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535557E-02  1.84961693E-01  4.62098094E-01  1.44091291E+00  1.38277801E-01  2.29377256E+00  5.54412841E-02  1.17992709E+01  2.63238012E-01  4.85720385E-01  1.03784550E+00  1.88222869E-01  5.18922748E-01  8.25134426E-02  6.01296225E-03  5.00961623E-04  6.01153948E-03
  4.015000E+03   2.48383543E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159304E-03  3.00976176E-01  3.00549385E-01  3.00123200E-01  6.00246400E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535607E-02  1.84961713E-01  4.62098144E-01  1.44091313E+00  1.38277816E-01  2.29377280E+00  5.54412900E-02  1.17992735E+01  2.63238041E-01  4.85720439E-01  1.03784566E+00  1.88231653E-01  5.18922828E-01  8.25147282E-02  6.01296290E-03  5.00961677E-04  6.01154013E-03
  4.380000E+03   2.48383586E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159320E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535619E-02  1.84961717E-01  4.62098156E-01  1.44091318E+00  1.38277819E-01  2.29377286E+00  5.54412915E-02  1.17992741E+01  2.63238048E-01  4.85720452E-01  1.03784569E+00  1.88234685E-01  5.18922847E-01  8.25151132E-02  6.01296305E-03  5.00961691E-04  6.01154029E-03
  4.745000E+03   2.48383600E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159324E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535622E-02  1.84961719E-01  4.62098159E-01  1.44091320E+00  1.38277820E-01  2.29377288E+00  5.54412919E-02  1.17992743E+01  2.63238050E-01  4.85720455E-01  1.03784570E+00  1.88235731E-01  5.18922852E-01  8.25152282E-02  6.01296309E-03  5.00961694E-04  6.01154033E-03
  5.110000E+03   2.48383604E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159325E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535623E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377288E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720456E-01  1.03784571E+00  1.88236091E-01  5.18922853E-01  8.25152625E-02  6.01296310E-03  5.00961695E-04  6.01154034E-03
  5.475000E+03   2.48383605E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159325E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377288E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236216E-01  5.18922853E-01  8.25152728E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  5.840000E+03   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236258E-01  5.18922853E-01  8.25152758E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  6.205000E+03   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236273E-01  5.18922853E-01  8.25152767E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  6.570000E+03   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236278E-01  5.18922853E-01  8.25152770E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  6.935000E+03   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236280E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  7.300000E+03   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236280E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  7.665000E+03   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  8.030000E+03   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  8.395000E+03   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  8.760000E+03   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  9.125000E+03   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  9.490000E+03   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  9.855000E+03   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.022000E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.058500E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.095000E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.131500E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.168000E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.204500E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.241000E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.277500E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.314000E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
  1.350500E+04   2.48383606E+01  2.91232920E-04  3.05773586E-02  9.43062644E-02  6.16159326E-03  3.00976176E-01  3.00549386E-01  3.00123201E-01  6.00246401E-01  4.55954789E-02  1.19189051E-03  3.43826561E-05  1.14500457E-08  2.83816872E-04  2.37029930E-06  6.87726987E-04  1.46479170E-06  3.53977582E-03  1.17879753E-06  1.28893142E-09  1.82381916E-01  5.09874884E-03  4.67326669E-02  5.96074689E-03  3.01951053E-03  3.22169431E-03  8.00362924E-02  1.99093469E-03  3.92617427E+00  4.98874187E-01  2.57381084E-03  1.36786437E-01  4.62535624E-02  1.84961719E-01  4.62098160E-01  1.44091320E+00  1.38277820E-01  2.29377289E+00  5.54412920E-02  1.17992743E+01  2.63238050E-01  4.85720457E-01  1.03784571E+00  1.88236281E-01  5.18922853E-01  8.25152771E-02  6.01296311E-03  5.00961695E-04  6.01154034E-03
