FlexID output: RetentionActivity
Zn-65 Inhalation:Type-F

Radionuclide: Zn-65
Units: day, Bq/Bq

Zn-65
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  7.500000E+00   4.07291843E-01  7.24090257E-03  4.29366498E-03  1.81646940E-02  1.97344593E-01  3.69019572E-11  4.31016130E-09  8.95551331E-09  4.58639587E-04  1.41088486E-03  1.45193050E-03  1.51498196E-03       ----       6.78124199E-08  7.95376669E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.06874519E-08  3.37504812E-03  1.35644402E-02  3.42958531E-02  1.40081945E-02  1.01151706E-02  1.83794490E-01  4.12902557E-03  7.16056622E-02  2.07962188E-02  3.09742717E-02  1.04816491E-02  2.51884497E-05  5.24082453E-03  1.25796166E-05  4.38756256E-04  3.67078300E-05       ----     
  8.000000E+00   4.04795562E-01  7.11022462E-03  4.31796534E-03  1.88252171E-02  1.92382836E-01  1.28950634E-11  1.50614784E-09  3.12942512E-09  4.47246089E-04  1.37490221E-03  1.41137130E-03  1.45863979E-03  3.03756057E-03  2.36964519E-08  2.77937360E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42178711E-08  3.29206157E-03  1.32300906E-02  3.34452811E-02  1.45830630E-02  9.86615273E-03  1.79062311E-01  4.02642254E-03  7.46522523E-02  2.02511179E-02  3.12516611E-02  1.09101315E-02  2.79843671E-05  5.45506575E-03  1.39748718E-05  4.27968004E-04  3.58033962E-05  4.40563559E-04
  8.500000E+00   4.02363389E-01  6.99131936E-03  4.33288065E-03  1.94580933E-02  1.87599738E-01  4.50606615E-12  5.26310076E-10  1.09355000E-09  4.36273449E-04  1.34055258E-03  1.37435850E-03  1.41372005E-03       ----       8.28051607E-09  9.71227586E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96830964E-09  3.21207500E-03  1.29078784E-02  3.26259780E-02  1.51380108E-02  9.62615524E-03  1.74507278E-01  3.92761225E-03  7.76056114E-02  1.97302928E-02  3.14509702E-02  1.13235793E-02  3.08876640E-05  5.66178964E-03  1.54235286E-05  4.17569750E-04  3.49317710E-05       ----     
  9.000000E+00   3.99986541E-01  6.87757215E-03  4.33932733E-03  2.00646342E-02  1.82987251E-01  1.57460506E-12  1.83914413E-10  3.82131401E-10  4.25696772E-04  1.30757644E-03  1.33957576E-03  1.37469931E-03  2.82937559E-03  2.89355329E-09  3.39386912E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73613197E-09  3.13492648E-03  1.25971403E-02  3.18361438E-02  1.56737470E-02  9.39468839E-03  1.70121101E-01  3.83236953E-03  8.04690162E-02  1.92314624E-02  3.15796921E-02  1.17225287E-02  3.38942742E-05  5.86126437E-03  1.69235437E-05  4.07540442E-04  3.40911657E-05  4.19243192E-04
  9.500000E+00   3.97660128E-01  6.76612388E-03  4.33814520E-03  2.06460689E-02  1.78537471E-01  5.50231848E-13  6.42672691E-11  1.33532447E-10  4.15494484E-04  1.27583252E-03  1.30642426E-03  1.33901111E-03       ----       1.01112667E-09  1.18595762E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06676002E-10  3.06046937E-03  1.22972790E-02  3.10741969E-02  1.61909454E-02  9.17130983E-03  1.65895645E-01  3.74049963E-03  8.32455767E-02  1.87527626E-02  3.16446922E-02  1.21074896E-02  3.70002755E-05  6.05374480E-03  1.84729462E-05  3.97861018E-04  3.32799672E-05       ----     
  1.000000E+01   3.95381077E-01  6.65581178E-03  4.33010371E-03  2.12035506E-02  1.74242765E-01  1.92273665E-13  2.24576302E-11  4.66617356E-11  4.05647187E-04  1.24522965E-03  1.27461530E-03  1.30546150E-03  2.67872850E-03  3.53329295E-10  4.14422429E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.11997577E-10  2.98856881E-03  1.20077462E-02  3.03387045E-02  1.66902476E-02  8.95561313E-03  1.61823069E-01  3.65182757E-03  8.59382506E-02  1.82926454E-02  3.16522608E-02  1.24789472E-02  4.02018833E-05  6.23947361E-03  2.00698341E-05  3.88513945E-04  3.24966950E-05  3.99415369E-04
  1.500000E+01   3.74827018E-01  5.59794791E-03  4.00147655E-03  2.56705537E-02  1.38395095E-01  5.21988114E-18  6.09683912E-16  1.26678145E-15  3.23331378E-04  9.90200981E-04  1.01104207E-03  1.03254661E-03  2.11202569E-03  9.59224925E-15  1.12508170E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.75534955E-15  2.38632045E-03  9.58377674E-03  2.41886388E-02  2.08209572E-02  7.14934956E-03  1.28044564E-01  2.91063966E-03  1.08811915E-01  1.44925787E-02  2.96254920E-02  1.55431473E-02  7.67302940E-05  7.77157366E-03  3.82755828E-05  3.10221659E-04  2.59385920E-05  3.18095153E-04
  2.000000E+01   3.57540378E-01  4.66853801E-03  3.48105786E-03  2.86169379E-02  1.12093859E-01  1.41710302E-22  1.65518120E-20  3.43908179E-20  2.62745750E-04  8.03235841E-04  8.18654552E-04  8.34509464E-04  1.70375501E-03  2.60412162E-19  3.05439267E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56247297E-19  1.94177076E-03  7.79579536E-03  1.96601034E-02  2.36931795E-02  5.81652468E-03  1.03492488E-01  2.36515879E-03  1.25732478E-01  1.17283956E-02  2.59066921E-02  1.76590148E-02  1.19474020E-04  8.82950738E-03  5.95493471E-05  2.52430199E-04  2.11005882E-05  2.58324056E-04
  2.500000E+01   3.42705692E-01  3.89298733E-03  2.95558648E-03  3.05182521E-02  9.22051341E-02  3.84717756E-27  4.49351662E-25  9.33648306E-25  2.16822517E-04  6.61874635E-04  6.73577117E-04  6.85584633E-04  1.39759293E-03  7.06971770E-24  8.29212189E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.24183062E-24  1.60417992E-03  6.43862321E-03  1.62265535E-02  2.56364973E-02  4.80460668E-03  8.50360583E-02  1.95171181E-03  1.38202117E-01  9.64642135E-03  2.20405119E-02  1.90761050E-02  1.66197376E-04  9.53805249E-03  8.27688086E-05  2.08543390E-04  1.74280051E-05  2.13058162E-04
  3.000000E+01   3.29762437E-01  3.26172409E-03  2.49014793E-03  3.16729799E-02  7.68696415E-02  1.04443890E-31  1.21990823E-29  2.53468574E-29  1.81352077E-04  5.52864206E-04  5.61888777E-04  5.71136191E-04  1.16272788E-03  1.91930008E-28  2.25116064E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15158005E-28  1.34312023E-03  5.38942553E-03  1.35740521E-02  2.68837903E-02  4.02220140E-03  7.08553218E-02  1.63238193E-03  1.47279062E-01  8.04469152E-03  1.85780632E-02  1.99707611E-02  2.15249396E-04  9.98538053E-03  1.07106044E-04  1.74605630E-04  1.45886782E-05  1.78115165E-04
  3.500000E+01   3.18305303E-01  2.75403159E-03  2.09996978E-03  3.22819106E-02  6.48958006E-02  2.83546211E-36  3.31182950E-34  6.88121188E-34  1.53619775E-04  4.67724937E-04  4.74753744E-04  4.81950062E-04  9.79916870E-04  5.21055146E-33  6.11149266E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12633088E-33  1.13885251E-03  4.56863370E-03  1.14999680E-02  2.76060101E-02  3.41006247E-03  5.98057623E-02  1.38272165E-03  1.53740448E-01  6.79559472E-03  1.56609057E-02  2.04723874E-02  2.65400906E-04  1.02361937E-02  1.31945522E-04  1.48050826E-04  1.23673880E-05  1.50805464E-04
  6.500000E+01   2.67889786E-01  1.25294096E-03  9.11280462E-04  3.03454930E-02  3.03157199E-02  0.00000000E+00  0.00000000E+00  7.23945075E-63  7.32335693E-05  2.21391208E-04  2.23117808E-04  2.24881316E-04  4.53985482E-04  2.08606838E-60  2.44719256E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25164103E-60  5.45916658E-04  2.18693139E-03  5.48667031E-03  2.63539109E-02  1.63349379E-03  2.79532018E-02  6.59072036E-04  1.62552352E-01  3.19018950E-03  6.74432704E-03  1.93402699E-02  5.51924974E-04  9.67013494E-03  2.72846141E-04  7.09691655E-05  5.92145829E-06  7.16979292E-05
  9.500000E+01   2.32335489E-01  8.18604596E-04  5.72843557E-04  2.57650704E-02  2.02250147E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94821602E-05  1.48939192E-04  1.49440442E-04  1.49950410E-04  3.01360736E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70097106E-04  1.48134572E-03  3.70902233E-03  2.22852672E-02  1.10693968E-03  1.86598002E-02  4.45278670E-04  1.51983642E-01  2.13534287E-03  4.21265135E-03  1.61913196E-02  7.76038749E-04  8.09565980E-03  3.81259828E-04  4.81126238E-05  4.01154392E-06  4.83647717E-05
  1.250000E+02   2.03269114E-01  6.46132849E-04  4.45123508E-04  2.15360421E-02  1.60942467E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.95670716E-05  1.18898603E-04  1.19098147E-04  1.19299863E-04  2.39345987E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.96312609E-04  1.18563489E-03  2.96636719E-03  1.84167947E-02  8.86111690E-04  1.48520363E-02  3.56042745E-04  1.37656926E-01  1.70136425E-03  3.26467545E-03  1.32645067E-02  9.34121270E-04  6.63225334E-03  4.55891690E-04  3.85206392E-05  3.21091910E-06  3.86494096E-05
  1.550000E+02   1.78338336E-01  5.45271871E-04  3.73766455E-04  1.80871231E-02  1.36166528E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.35273356E-05  1.00696471E-04  1.00811566E-04  1.00927284E-04  2.02374182E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51182238E-04  1.00495332E-03  2.51371192E-03  1.52282409E-02  7.51113451E-04  1.25665262E-02  3.01691136E-04  1.23325446E-01  1.44002303E-03  2.73894940E-03  1.08905399E-02  1.03861579E-03  5.44526994E-03  5.03388319E-04  3.26536910E-05  2.72164613E-06  3.27432522E-05
  1.850000E+02   1.56643362E-01  4.70033657E-04  3.21681375E-04  1.53337439E-02  1.17472218E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89388850E-05  8.69003644E-05  8.69843223E-05  8.70685149E-05  1.74553558E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16834977E-04  8.67504456E-04  2.16973501E-03  1.26734399E-02  6.48393612E-04  1.08414831E-02  2.60401653E-04  1.09920629E-01  1.24248094E-03  2.35661602E-03  9.01402887E-03  1.10217495E-03  4.50701443E-03  5.30384093E-04  2.81885471E-05  2.34941605E-06  2.82602452E-05
  2.150000E+02   1.37674253E-01  4.08198651E-04  2.79195987E-04  1.31253430E-02  1.02048702E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51444152E-05  7.55006140E-05  7.55681197E-05  7.56357495E-05  1.51622190E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88413836E-04  7.53787882E-04  1.88525412E-03  1.06267977E-02  5.63403058E-04  9.41811036E-03  2.26257425E-04  9.76647883E-02  1.07940297E-03  2.04515406E-03  7.52788867E-03  1.13497930E-03  3.76394434E-03  5.42180907E-04  2.44937987E-05  2.04144826E-06  2.45540923E-05
  2.450000E+02   1.21055681E-01  3.55684256E-04  2.43205176E-04  1.13330286E-02  8.89333312E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.19152062E-05  6.58017735E-05  6.58580229E-05  6.59143551E-05  1.32129073E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64221443E-04  6.56996268E-04  1.64314473E-03  8.97470442E-03  4.91060075E-04  8.20770891E-03  1.97199818E-04  8.65804218E-02  9.40701588E-04  1.78141997E-03  6.33947764E-03  1.14480918E-03  3.16973882E-03  5.42808092E-04  2.13487876E-05  1.77931437E-06  2.14003765E-05
  2.750000E+02   1.06480216E-01  3.10544024E-04  2.12299071E-04  9.85894937E-03  7.76540008E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91371481E-05  5.74588673E-05  5.75064450E-05  5.75540843E-05  1.15367285E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43409336E-04  5.73721473E-04  1.43485564E-03  7.62827586E-03  4.28819579E-04  7.16674124E-03  1.72201658E-04  7.66225286E-02  8.21407173E-04  1.55498323E-03  5.37814161E-03  1.13755330E-03  2.68907080E-03  5.35296179E-04  1.86432137E-05  1.55378668E-06  1.86873561E-05
  3.050000E+02   9.36867703E-02  2.71519546E-04  1.85593994E-04  8.63085355E-03  6.79003664E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67343778E-05  5.02435830E-05  5.02841611E-05  5.03247871E-05  1.00874073E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25405489E-04  5.01693585E-04  1.25470480E-03  6.52028601E-03  3.74984159E-04  6.26657729E-03  1.50580766E-04  6.77190807E-02  7.18244561E-04  1.35934646E-03  4.59154430E-03  1.11767816E-03  2.29577215E-03  5.21926296E-04  1.63027136E-05  1.35871738E-06  1.63409319E-05
  3.350000E+02   8.24507309E-02  2.37662090E-04  1.62432852E-04  7.59549982E-03  5.94367136E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46491126E-05  4.39820385E-05  4.40168474E-05  4.40516945E-05  8.82984666E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09780113E-04  4.39181805E-04  1.09835845E-03  5.60012901E-03  3.28261089E-04  5.48546399E-03  1.31816905E-04  5.97869071E-02  6.28723102E-04  1.18968271E-03  3.94101731E-03  1.08858965E-03  1.97050865E-03  5.04421823E-04  1.42714146E-05  1.18941977E-06  1.43046051E-05
  3.650000E+02   7.25777182E-02  2.08210608E-04  1.42291059E-04  6.71339114E-03  5.20735102E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28347888E-05  3.85342697E-05  3.85642650E-05  3.85942913E-05  7.73584797E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.61845697E-05  3.84791084E-04  9.62325827E-04  4.82953876E-03  2.87607777E-04  4.80591040E-03  1.15491070E-04  5.27396075E-02  5.50839431E-04  1.04214390E-03  3.39781237E-03  1.05289982E-03  1.69890618E-03  4.84089786E-04  1.25039941E-05  1.04211584E-06  1.25328866E-05
  7.300000E+02   1.55557552E-02  4.29428150E-05  2.93366442E-05  1.75731485E-03  1.07418650E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64797929E-06  7.94966067E-06  7.95543689E-06  7.96121744E-06  1.59566357E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98455690E-05  7.93895611E-05  1.98540322E-04  9.33042966E-04  5.93394109E-05  9.91377771E-04  2.38271390E-05  1.11542970E-02  1.13632266E-04  2.14847584E-04  6.58351446E-04  5.31831496E-04  3.29175723E-04  2.21527664E-04  2.57992397E-06  2.15008455E-07  2.58562728E-06
  1.095000E+03   3.39647154E-03  8.99165659E-06  6.14238813E-06  5.08168938E-04  2.24923232E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.54519543E-07  1.66460231E-06  1.66579961E-06  1.66699777E-06  3.34107033E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15660599E-06  1.66249640E-05  4.15736485E-05  1.94236173E-04  1.24271237E-05  2.07582198E-04  4.98929171E-06  2.33577958E-03  2.37933088E-05  4.49824990E-05  1.37169579E-04  2.17466194E-04  6.85847893E-05  8.15086393E-05  5.40358778E-07  4.50256249E-08  5.41404311E-07
  1.460000E+03   7.59660035E-04  1.89099285E-06  1.29172544E-06  1.53457073E-04  4.73034522E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16622501E-07  3.50084965E-07  3.50334640E-07  3.50584497E-07  7.02652654E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.74190626E-07  3.49645351E-06  8.74347417E-06  4.07863878E-05  2.61359228E-06  4.36564796E-05  1.04931152E-06  4.90065756E-04  5.00397313E-06  9.45961292E-06  2.88074800E-05  8.20515708E-05  1.44037400E-05  2.74709158E-05  1.13644781E-07  9.46949590E-09  1.13863969E-07
  1.825000E+03   1.75635401E-04  3.99787029E-07  2.73076651E-07  4.78679818E-05  1.00010018E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46571534E-08  7.40168244E-08  7.40689712E-08  7.41211557E-08  1.48554717E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.84828647E-07  7.39248671E-07  1.84860952E-06  8.60774085E-06  5.52587275E-07  9.22995317E-06  2.21852897E-07  1.03228914E-04  1.05795677E-06  1.99978456E-06  6.08026659E-06  2.97567895E-05  3.04013329E-06  8.83786944E-06  2.40277241E-08  2.00211837E-09  2.40738551E-08
  2.190000E+03   4.23976006E-05  8.51854945E-08  5.81769592E-08  1.52999322E-05  2.13092773E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25662629E-09  1.57723374E-08  1.57832544E-08  1.57941793E-08  3.16496730E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.94078391E-08  1.57593554E-07  3.93956123E-07  1.82915799E-06  1.17815640E-07  1.96657052E-06  4.72771982E-08  2.18740117E-05  2.25415842E-07  4.26007834E-07  1.29224418E-06  1.05626704E-05  6.46122091E-07  2.76631643E-06  5.12301909E-09  4.26832202E-10  5.12917805E-09
  2.555000E+03   1.07780059E-05  1.83521614E-08  1.25320226E-08  4.97826889E-06  4.59108781E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13259075E-09  3.39825552E-09  3.40054543E-09  3.40283699E-09  6.81876964E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.49089619E-09  3.39554268E-08  8.48821492E-08  3.92621225E-07  2.53847998E-08  4.23698363E-07  1.01863674E-08  4.67577782E-06  4.85664373E-08  9.17652848E-08  2.77430121E-07  3.70397309E-06  1.38715061E-07  8.51132688E-07  1.10381650E-09  9.19661391E-11  1.10512974E-09
  2.920000E+03   2.89861486E-06  4.01739075E-09  2.74286982E-09  1.64079416E-06  1.00509774E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47966294E-10  7.43990296E-10  7.44472339E-10  7.44954725E-10  1.49274089E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85900372E-09  7.43422473E-09  1.85840215E-08  8.54983643E-08  5.55776666E-09  9.27577114E-08  2.23018751E-09  1.01221744E-06  1.06325131E-08  2.00839548E-08  6.04311244E-08  1.28963431E-06  3.02155622E-08  2.58977152E-07  2.41670483E-10  2.01351326E-11  2.41953732E-10
  3.285000E+03   8.23777510E-07  8.99223948E-10  6.13803112E-10  5.45837280E-07  2.24999332E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.55140012E-11  1.66558051E-10  1.66660044E-10  1.66762109E-10  3.34147156E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.16197867E-10  1.66438945E-09  4.16058731E-09  1.89998626E-08  1.24428448E-09  2.07646063E-08  4.99291938E-10  2.23100284E-07  2.38022734E-09  4.49422703E-09  1.34345633E-08  4.47118918E-07  6.71728167E-09  7.82227877E-08  5.41057227E-11  4.50789540E-12  5.41678255E-11
  3.650000E+03   2.45830112E-07  2.07372970E-10  1.41508475E-10  1.82817493E-07  5.18955229E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28055898E-11  3.84191362E-11  3.84408731E-11  3.84626250E-11  7.70656353E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.60084876E-11  3.83940839E-10  9.59750449E-10  4.34015581E-09  2.87031245E-10  4.78931426E-09  1.15174391E-10  5.04062517E-08  5.49009233E-10  1.03605931E-09  3.07046617E-09  1.54621296E-07  1.53523309E-09  2.35112530E-08  1.24811034E-11  1.03988011E-12  1.24950330E-11
  4.015000E+03   7.63163821E-08  4.96909132E-11  3.38877058E-11  6.15411159E-08  1.24355060E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07133884E-12  9.20946209E-12  9.21415196E-12  9.21884501E-12  1.84621434E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30279471E-11  9.20881599E-11  2.30114377E-10  1.02739649E-09  6.88453150E-11  1.14759512E-09  2.76124407E-11  1.17669679E-08  1.31558644E-10  2.48073700E-10  7.27311976E-10  5.33875164E-08  3.63655988E-10  7.04365445E-09  2.99363312E-12  2.49417198E-13  2.99396955E-12
  4.380000E+03   2.44075445E-08  1.24508294E-11  8.48755202E-12  2.07962273E-08  3.11657648E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.69837004E-13  2.30829681E-12  2.30932086E-12  2.31034558E-12  4.62661101E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.77223657E-12  2.30830020E-11  5.76805333E-11  2.53942082E-10  1.72569042E-11  2.87610702E-10  6.92130841E-12  2.86094240E-09  3.29724860E-11  6.21281796E-11  1.79906862E-10  1.84159745E-08  8.99534308E-11  2.10563951E-09  7.50390754E-13  6.25194131E-14  7.50466174E-13
  4.745000E+03   7.97434877E-09  3.27736961E-12  2.23315925E-12  7.04871254E-09  8.20545088E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02713603E-13  6.07801042E-13  6.08028896E-13  6.08256892E-13  1.21801481E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52001172E-12  6.07847563E-12  1.51889774E-11  6.58832826E-11  4.54428208E-12  7.57236993E-11  1.82257438E-12  7.29055456E-10  8.68150848E-12  1.63452623E-11  4.67135394E-11  6.34879789E-09  2.33567697E-11  6.28593772E-10  1.97601524E-13  1.64633149E-14  1.97618925E-13
  5.110000E+03   2.64427391E-09  9.06392357E-13  6.17345597E-13  2.39485807E-09  2.26979557E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.60820865E-14  1.68146947E-13  1.68198902E-13  1.68250887E-13  3.36901721E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.20538860E-13  1.68171915E-12  4.20227366E-12  1.79667006E-11  1.25725703E-12  2.09468222E-11  5.04241910E-13  1.95296958E-10  2.40158269E-12  4.51822592E-12  1.27492169E-11  2.18789121E-09  6.37460847E-12  1.87497328E-10  5.46700518E-14  4.55487094E-15  5.46742141E-14
