FlexID output: CumulativeActivity
Zn-65 Inhalation:Type-F

Radionuclide: Zn-65
Units: day, Bq

Zn-65
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          ST0             ST1             ST2             Liver1          Liver2          Pancreas        Muscle          Kidneys         RBC             C-bone-S        C-bone-V        T-bone-S        T-bone-V        Excreta         UB-con          Urine         
  7.000000E+00   3.51907704E+00  4.62872740E-01  2.66404959E-02  7.77453205E-02  1.55666582E+00  2.15133377E-04  2.25874541E-02  3.87094974E-02  4.52808559E-03  1.28805317E-01  1.27874231E-01  1.26896772E-01  2.53793545E-01  2.27977302E-01  4.64688705E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786381E-01  3.53655549E-02  1.40031281E-01  3.41605535E-01  5.71309239E-02  1.05210581E-01  1.43221041E+00  4.06981519E-02  2.89376354E-01  1.70869304E-01  1.57082759E-01  4.27896345E-02  5.96734874E-05  2.13948172E-02  2.98133149E-05  4.59752214E-03  3.79899673E-04  4.55879607E-03
  7.500000E+00   3.72336341E+00  4.66530904E-01  2.87791112E-02  8.66565151E-02  1.65661727E+00  2.15133409E-04  2.25874580E-02  3.87095053E-02  4.76034702E-03  1.29520191E-01  1.28611593E-01  1.27672802E-01  2.55345605E-01  2.27977362E-01  4.64688776E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786417E-01  3.70744804E-02  1.46899757E-01  3.58973017E-01  6.39870141E-02  1.10332401E-01  1.52532914E+00  4.27891566E-02  3.24397468E-01  1.81409268E-01  1.72482757E-01  4.79201005E-02  7.15918926E-05  2.39600503E-02  3.57658313E-05  4.81968245E-03  3.98486907E-04  4.78184289E-03
  8.000000E+00   3.92638231E+00  4.70117974E-01  3.09324295E-02  9.59051730E-02  1.75404151E+00  2.15133421E-04  2.25874593E-02  3.87095081E-02  4.98680027E-03  1.30216562E-01  1.29327227E-01  1.28415553E-01  2.56831105E-01  2.27977383E-01  4.64688800E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786430E-01  3.87411249E-02  1.53597868E-01  3.75906955E-01  7.11356737E-02  1.15327344E-01  1.61603579E+00  4.48278552E-02  3.60965902E-01  1.91670037E-01  1.88042658E-01  5.32686836E-02  8.48805360E-05  2.66343418E-02  4.24021848E-05  5.03634624E-03  4.16613303E-04  4.99935963E-03
  8.500000E+00   4.12816959E+00  4.73643048E-01  3.30955118E-02  1.05477124E-01  1.84902987E+00  2.15133425E-04  2.25874598E-02  3.87095090E-02  5.20766312E-03  1.30895364E-01  1.30023547E-01  1.29133313E-01  2.58266627E-01  2.27977391E-01  4.64688809E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786434E-01  4.03670335E-02  1.60131868E-01  3.92423506E-01  7.85667572E-02  1.20200054E-01  1.70442098E+00  4.68162108E-02  3.99034183E-01  2.01664429E-01  2.03721408E-01  5.88277264E-02  9.95941556E-05  2.94138632E-02  4.97496030E-05  5.24771435E-03  4.34295763E-04  5.21154915E-03
  9.000000E+00   4.32875488E+00  4.77110133E-01  3.52638981E-02  1.15358877E-01  1.94166968E+00  2.15133426E-04  2.25874599E-02  3.87095094E-02  5.42313961E-03  1.31557343E-01  1.30701954E-01  1.29830241E-01  2.59660481E-01  2.27977393E-01  4.64688812E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786436E-01  4.19536648E-02  1.66507656E-01  4.08537842E-01  8.62704828E-02  1.24954917E-01  1.79057121E+00  4.87560617E-02  4.38556522E-01  2.11403993E-01  2.19481867E-01  6.45898467E-02  1.15785418E-04  3.22949233E-02  5.78342728E-05  5.45397643E-03  4.51550235E-04  5.41860283E-03
  9.500000E+00   4.52816451E+00  4.80520993E-01  3.74335670E-02  1.25537574E-01  2.03204424E+00  2.15133427E-04  2.25874600E-02  3.87095095E-02  5.63342219E-03  1.32203146E-01  1.31363393E-01  1.30508561E-01  2.61017122E-01  2.27977394E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786436E-01  4.35024007E-02  1.72730818E-01  4.24264295E-01  9.42374147E-02  1.29596087E-01  1.87456886E+00  5.06491422E-02  4.79488726E-01  2.20899244E-01  2.35290483E-01  7.05479238E-02  1.33504994E-04  3.52739619E-02  6.66813777E-05  5.65531209E-03  4.68391822E-04  5.62070186E-03
  1.000000E+01   4.72642288E+00  4.83876442E-01  3.96008995E-02  1.36000954E-01  2.12023298E+00  2.15133427E-04  2.25874600E-02  3.87095095E-02  5.83869316E-03  1.32833365E-01  1.32008601E-01  1.31169605E-01  2.62339210E-01  2.27977394E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  4.50145527E-02  1.78806654E-01  4.39616445E-01  1.02458446E-01  1.34127504E-01  1.95649233E+00  5.24970941E-02  5.21788118E-01  2.30159851E-01  2.51116990E-01  7.66950858E-02  1.52801628E-04  3.83475429E-02  7.63151330E-05  5.85189185E-03  4.84834850E-04  5.81801819E-03
  1.500000E+01   6.65036226E+00  5.14470728E-01  6.05768509E-02  2.53954832E-01  2.89693404E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  7.65001383E-03  1.38386955E-01  1.37685916E-01  1.36975133E-01  2.73950266E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  5.83712284E-02  2.32460515E-01  5.75104958E-01  1.96847397E-01  1.74148092E-01  2.67639203E+00  6.88030560E-02  1.01153982E+00  3.11582029E-01  4.05567927E-01  1.47210997E-01  4.41978054E-04  7.36054986E-02  2.20616918E-04  7.58825969E-03  6.30044311E-04  7.56053173E-03
  2.000000E+01   8.48011411E+00  5.40074072E-01  7.93106804E-02  3.90190105E-01  3.51996300E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  9.10792048E-03  1.42847823E-01  1.42236515E-01  1.41618158E-01  2.83236316E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  6.91383946E-02  2.75695700E-01  6.84182870E-01  3.08579208E-01  2.06403596E-01  3.25217843E+00  8.19269388E-02  1.60002568E+00  3.76792950E-01  5.44671396E-01  2.30552560E-01  9.30417510E-04  1.15276280E-01  4.64161210E-04  8.98799130E-03  7.47064083E-04  8.96476900E-03
  2.500000E+01   1.02298390E+01  5.61414314E-01  9.53852034E-02  5.38391731E-01  4.02849327E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  1.03017590E-02  1.46494841E-01  1.45950797E-01  1.45401529E-01  2.90803059E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  7.79660997E-02  3.11132173E-01  7.73519862E-01  4.32236197E-01  2.32844973E-01  3.72140770E+00  9.26733554E-02  2.26147013E+00  4.29995373E-01  6.64439875E-01  3.22640438E-01  1.64331910E-03  1.61320219E-01  8.19337174E-04  1.01355930E-02  8.42980902E-04  1.01157708E-02
  3.000000E+01   1.19103150E+01  5.79244953E-01  1.08969122E-01  6.94133499E-01  4.44956787E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  1.12934878E-02  1.49520236E-01  1.49027667E-01  1.48531180E-01  2.97062360E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  8.53071513E-02  3.40592932E-01  8.47744278E-01  5.63787487E-01  2.54830475E-01  4.10962966E+00  1.01600208E-01  2.97640754E+00  4.74053669E-01  7.65770169E-01  4.20445424E-01  2.59624928E-03  2.10222712E-01  1.29370062E-03  1.10899297E-02  9.22726699E-04  1.10727204E-02
  3.500000E+01   1.35299347E+01  5.94237541E-01  1.20413065E-01  8.54215001E-01  4.80277247E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  1.21281314E-02  1.52063126E-01  1.51610457E-01  1.51154837E-01  3.02309673E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  9.14916074E-02  3.65405788E-01  9.10221054E-01  7.00201287E-01  2.73349781E-01  4.43515981E+00  1.09112885E-01  3.72991187E+00  5.11027829E-01  8.51137263E-01  5.21694750E-01  3.79762834E-03  2.60847375E-01  1.89122602E-03  1.18939090E-02  9.89894184E-04  1.18787302E-02
  6.500000E+01   2.22636693E+01  6.49513469E-01  1.61799824E-01  1.80914850E+00  6.11857013E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  1.52712903E-02  1.61602223E-01  1.61261667E-01  1.60920713E-01  3.21841427E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  1.14851715E-01  4.59057792E-01  1.14560373E+00  1.52544158E+00  3.43274754E-01  5.64792308E+00  1.37402337E-01  8.56511322E+00  6.49104528E-01  1.15887123E+00  1.13052855E+00  1.61712606E-02  5.65264274E-01  8.02381343E-03  1.49307230E-02  1.24343917E-03  1.49212701E-02
  9.500000E+01   2.97451810E+01  6.79416928E-01  1.83116896E-01  2.65155742E+00  6.85012242E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  1.70504868E-02  1.66968419E-01  1.66657040E-01  1.66345848E-01  3.32691695E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  1.28138328E-01  5.12259694E-01  1.27893619E+00  2.25622340E+00  3.83022124E-01  6.32267434E+00  1.53413601E-01  1.33025634E+01  7.26222071E-01  1.31612119E+00  1.66417832E+00  3.62661292E-02  8.32089158E-01  1.79256492E-02  1.66579827E-02  1.38750255E-03  1.66500305E-02
  1.250000E+02   3.62671115E+01  7.01086971E-01  1.98146681E-01  3.35921731E+00  7.38801418E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  1.83701368E-02  1.70936754E-01  1.70634897E-01  1.70333368E-01  3.40666736E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  1.38015655E-01  5.51787345E-01  1.37786335E+00  2.86520791E+00  4.12561992E-01  6.81900240E+00  1.65288597E-01  1.76496385E+01  7.83053329E-01  1.42648214E+00  2.10471538E+00  6.20696067E-02  1.05235769E+00  3.05597888E-02  1.79420352E-02  1.49454830E-03  1.79345796E-02
  1.550000E+02   4.19822999E+01  7.18863488E-01  2.10357420E-01  3.95164654E+00  7.83146118E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  1.94613049E-02  1.74214704E-01  1.73917330E-01  1.73620319E-01  3.47240639E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  1.46189145E-01  5.84490084E-01  1.45967169E+00  3.36816079E+00  4.37003859E-01  7.22823895E+00  1.75107370E-01  2.15626729E+01  8.29942090E-01  1.51599456E+00  2.46567191E+00  9.17778284E-02  1.23283595E+00  4.50079899E-02  1.90045888E-02  1.58311425E-03  1.89973710E-02
  1.850000E+02   4.69996629E+01  7.34050696E-01  2.20758234E-01  4.45141184E+00  8.21089554E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.03958279E-02  1.77021186E-01  1.76726736E-01  1.76432661E-01  3.52865322E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  1.53190977E-01  6.12503203E-01  1.52973834E+00  3.78525621E+00  4.57941379E-01  7.57841514E+00  1.83516532E-01  2.50586220E+01  8.70071947E-01  1.59219924E+00  2.76313191E+00  1.23978099E-01  1.38156595E+00  6.05585611E-02  1.99148270E-02  1.65898050E-03  1.99077660E-02
  2.150000E+02   5.14081208E+01  7.47197389E-01  2.29752566E-01  4.87711155E+00  8.53951643E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.12054641E-02  1.79452342E-01  1.79160144E-01  1.78868327E-01  3.57736655E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  1.59257634E-01  6.36774307E-01  1.59044226E+00  4.13364256E+00  4.76082250E-01  7.88169969E+00  1.90801901E-01  2.81694560E+01  9.04830500E-01  1.65808724E+00  3.01041089E+00  1.57601587E-01  1.50520545E+00  7.66794747E-02  2.07034924E-02  1.72471272E-03  2.06965526E-02
  2.450000E+02   5.52836021E+01  7.58635238E-01  2.37574477E-01  5.24308255E+00  8.82548249E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.19101138E-02  1.81568136E-01  1.81277786E-01  1.80987820E-01  3.61975641E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  1.64537834E-01  6.57898787E-01  1.64327495E+00  4.42680090E+00  4.91871332E-01  8.14561914E+00  1.97142561E-01  3.09302438E+01  9.35078494E-01  1.71538233E+00  3.21777490E+00  1.91847740E-01  1.60888745E+00  9.29780503E-02  2.13899184E-02  1.78192319E-03  2.13830783E-02
  2.750000E+02   5.86918774E+01  7.68611981E-01  2.44395566E-01  5.56026707E+00  9.07494768E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.25248761E-02  1.83413973E-01  1.83125176E-01  1.82836764E-01  3.65673529E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  1.69144589E-01  6.76328900E-01  1.68936829E+00  4.67517422E+00  5.05646605E-01  8.37585218E+00  2.02674382E-01  3.33755543E+01  9.61466167E-01  1.76534429E+00  3.39304419E+00  2.26119750E-01  1.69652210E+00  1.09166817E-01  2.19887965E-02  1.83183668E-03  2.19820402E-02
  3.050000E+02   6.16902228E+01  7.77328926E-01  2.50354344E-01  5.83707307E+00  9.29292973E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.30620880E-02  1.85026926E-01  1.84739448E-01  1.84452357E-01  3.68904714E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  1.73170289E-01  6.92434329E-01  1.72964721E+00  4.88687634E+00  5.17684361E-01  8.57702946E+00  2.07508379E-01  3.55381434E+01  9.84523991E-01  1.80898881E+00  3.54220627E+00  2.59975095E-01  1.77110314E+00  1.25037425E-01  2.25121375E-02  1.87545436E-03  2.25054524E-02
  3.350000E+02   6.43286473E+01  7.84954747E-01  2.55566583E-01  6.08004117E+00  9.48363824E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.35321082E-02  1.86438114E-01  1.86151763E-01  1.85865802E-01  3.71731603E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  1.76692524E-01  7.06525519E-01  1.76488832E+00  5.06826564E+00  5.28216624E-01  8.75303592E+00  2.11737762E-01  3.74484128E+01  1.00469709E+00  1.84716449E+00  3.66989429E+00  2.93088567E-01  1.83494714E+00  1.40441186E-01  2.29700281E-02  1.91361699E-03  2.29634039E-02
  3.650000E+02   6.66508882E+01  7.91632653E-01  2.60130461E-01  6.29433224E+00  9.65064926E+00  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.39437398E-02  1.87673977E-01  1.87388597E-01  1.87103606E-01  3.74207213E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  1.79777242E-01  7.18866325E-01  1.79575162E+00  5.22437675E+00  5.37440601E-01  8.90717185E+00  2.15441746E-01  3.91342061E+01  1.02236363E+00  1.88059079E+00  3.77973817E+00  3.25224658E-01  1.88986909E+00  1.55274562E-01  2.33710414E-02  1.94703913E-03  2.33644696E-02
  7.300000E+02   8.01434036E+01  8.29730941E-01  2.86161526E-01  7.62230641E+00  1.06035828E+01  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.62926602E-02  1.94726017E-01  1.94445919E-01  1.94166216E-01  3.88332432E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  1.97380256E-01  7.89288920E-01  1.97186963E+00  6.07621807E+00  5.90077248E-01  9.78664394E+00  2.36578017E-01  4.89289335E+01  1.12316788E+00  2.07123630E+00  4.37961280E+00  6.12340794E-01  2.18980640E+00  2.81743260E-01  2.56594332E-02  2.13776224E-03  2.56531468E-02
  1.095000E+03   8.30552891E+01  8.37653049E-01  2.91573430E-01  7.98821598E+00  1.08017518E+01  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.67811682E-02  1.96192601E-01  1.95913564E-01  1.95634922E-01  3.91269844E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  2.01041250E-01  8.03935015E-01  2.00849722E+00  6.24780629E+00  6.01024350E-01  9.96953625E+00  2.40973752E-01  5.09876534E+01  1.14413114E+00  2.11087053E+00  4.50074008E+00  7.41889347E-01  2.25037004E+00  3.33382682E-01  2.61353625E-02  2.17742779E-03  2.61291335E-02
  1.460000E+03   8.36964833E+01  8.39314650E-01  2.92708488E-01  8.09601658E+00  1.08433170E+01  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.68836327E-02  1.96500215E-01  1.96221398E-01  1.95942977E-01  3.91885954E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  2.01809147E-01  8.07007043E-01  2.01617986E+00  6.28367904E+00  6.03320513E-01  1.00078973E+01  2.41895756E-01  5.14189643E+01  1.14852812E+00  2.11918310E+00  4.52607512E+00  7.92824865E-01  2.26303756E+00  3.51609580E-01  2.62351891E-02  2.18574766E-03  2.62289720E-02
  1.825000E+03   8.38416010E+01  8.39664733E-01  2.92947623E-01  8.12902267E+00  1.08520746E+01  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.69052218E-02  1.96565028E-01  1.96286258E-01  1.96007883E-01  3.92015765E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  2.01970943E-01  8.07654318E-01  2.01779858E+00  6.29122549E+00  6.03804314E-01  1.00159797E+01  2.42090022E-01  5.15095794E+01  1.14945455E+00  2.12093439E+00  4.53140538E+00  8.11687504E-01  2.26570269E+00  3.57623726E-01  2.62562226E-02  2.18750066E-03  2.62500079E-02
  2.190000E+03   8.38756853E+01  8.39738942E-01  2.92998311E-01  8.13942690E+00  1.08539310E+01  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.69097985E-02  1.96578768E-01  1.96300007E-01  1.96021642E-01  3.92043283E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  2.02005242E-01  8.07791534E-01  2.01814173E+00  6.29282192E+00  6.03906875E-01  1.00176931E+01  2.42131204E-01  5.15287059E+01  1.14965093E+00  2.12130559E+00  4.53253310E+00  8.18460491E-01  2.26626655E+00  3.59534998E-01  2.62606815E-02  2.18787228E-03  2.62544673E-02
  2.555000E+03   8.38840747E+01  8.39754814E-01  2.93009150E-01  8.14277822E+00  1.08543281E+01  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.69107774E-02  1.96581706E-01  1.96302948E-01  1.96024584E-01  3.92049169E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  2.02012578E-01  8.07820883E-01  2.01821513E+00  6.29316234E+00  6.03928812E-01  1.00180595E+01  2.42140012E-01  5.15327711E+01  1.14969294E+00  2.12138497E+00  4.53277362E+00  8.20851240E-01  2.26638681E+00  3.60128721E-01  2.62616352E-02  2.18795176E-03  2.62554212E-02
  2.920000E+03   8.38862545E+01  8.39758252E-01  2.93011498E-01  8.14387480E+00  1.08544141E+01  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.69109895E-02  1.96582343E-01  1.96303585E-01  1.96025222E-01  3.92050444E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  2.02014168E-01  8.07827243E-01  2.01823104E+00  6.29323578E+00  6.03933566E-01  1.00181389E+01  2.42141921E-01  5.15336439E+01  1.14970204E+00  2.12140217E+00  4.53282552E+00  8.21686867E-01  2.26641276E+00  3.60310508E-01  2.62618418E-02  2.18796899E-03  2.62556278E-02
  3.285000E+03   8.38868539E+01  8.39759011E-01  2.93012016E-01  8.14423769E+00  1.08544331E+01  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.69110363E-02  1.96582484E-01  1.96303725E-01  1.96025363E-01  3.92050725E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  2.02014519E-01  8.07828646E-01  2.01823454E+00  6.29325189E+00  6.03934615E-01  1.00181564E+01  2.42142342E-01  5.15338340E+01  1.14970405E+00  2.12140596E+00  4.53283691E+00  8.21977251E-01  2.26641845E+00  3.60365644E-01  2.62618874E-02  2.18797279E-03  2.62556734E-02
  3.650000E+03   8.38870277E+01  8.39759183E-01  2.93012134E-01  8.14435877E+00  1.08544374E+01  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.69110469E-02  1.96582515E-01  1.96303757E-01  1.96025394E-01  3.92050789E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  2.02014598E-01  8.07828964E-01  2.01823534E+00  6.29325551E+00  6.03934852E-01  1.00181604E+01  2.42142437E-01  5.15338763E+01  1.14970450E+00  2.12140682E+00  4.53283946E+00  8.22077811E-01  2.26641973E+00  3.60382262E-01  2.62618978E-02  2.18797365E-03  2.62556838E-02
  4.015000E+03   8.38870805E+01  8.39759223E-01  2.93012161E-01  8.14439941E+00  1.08544384E+01  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.69110494E-02  1.96582523E-01  1.96303765E-01  1.96025402E-01  3.92050804E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  2.02014617E-01  8.07829038E-01  2.01823552E+00  6.29325634E+00  6.03934907E-01  1.00181613E+01  2.42142460E-01  5.15338860E+01  1.14970461E+00  2.12140702E+00  4.53284005E+00  8.22112561E-01  2.26642003E+00  3.60387250E-01  2.62619002E-02  2.18797385E-03  2.62556862E-02
  4.380000E+03   8.38870971E+01  8.39759233E-01  2.93012168E-01  8.14441311E+00  1.08544387E+01  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.69110500E-02  1.96582525E-01  1.96303767E-01  1.96025404E-01  3.92050807E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  2.02014621E-01  8.07829056E-01  2.01823557E+00  6.29325654E+00  6.03934921E-01  1.00181616E+01  2.42142465E-01  5.15338882E+01  1.14970464E+00  2.12140707E+00  4.53284020E+00  8.22124555E-01  2.26642010E+00  3.60388743E-01  2.62619008E-02  2.18797390E-03  2.62556868E-02
  4.745000E+03   8.38871024E+01  8.39759235E-01  2.93012169E-01  8.14441775E+00  1.08544387E+01  2.15133427E-04  2.25874600E-02  3.87095096E-02  2.69110501E-02  1.96582525E-01  1.96303767E-01  1.96025404E-01  3.92050808E-01  2.27977395E-01  4.64688813E-03  1.72111303E-05  5.73650035E-10  4.45896306E-04  1.18651479E-06  3.63593157E-04  7.33239477E-07  1.77298819E-03  5.90939528E-08  6.40448398E-11  1.36786437E-01  2.02014622E-01  8.07829061E-01  2.01823558E+00  6.29325659E+00  6.03934924E-01  1.00181616E+01  2.42142466E-01  5.15338888E+01  1.14970464E+00  2.12140708E+00  4.53284023E+00  8.22128691E-01  2.26642012E+00  3.60389189E-01  2.62619009E-02  2.18797391E-03  2.62556869E-02
