FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  8.760000E+03   8.61453866E+01  4.16665522E-02  9.99990656E-02  3.84266745E-01  6.91634513E-01  6.91634513E-01  2.36761136E-01  1.95176292E+00  2.08126583E+01  4.22722666E+01  4.97510199E-01  5.30575534E+00  9.72308402E+00  7.11357061E-01  2.25760872E+00  1.14838398E+00  1.06715425E-02  3.28041518E-01
  9.125000E+03   8.62447341E+01  4.16665522E-02  9.99990656E-02  3.84268154E-01  6.91637049E-01  6.91637049E-01  2.36765965E-01  1.95177575E+00  2.08128532E+01  4.23595960E+01  4.97526112E-01  5.30598682E+00  9.73051625E+00  7.11371548E-01  2.25767132E+00  1.15242808E+00  1.06722386E-02  3.28049871E-01
  9.490000E+03   8.63379963E+01  4.16665522E-02  9.99990656E-02  3.84269423E-01  6.91639335E-01  6.91639335E-01  2.36770317E-01  1.95178722E+00  2.08130126E+01  4.24425953E+01  4.97540387E-01  5.30618474E+00  9.73687687E+00  7.11384607E-01  2.25772770E+00  1.15586930E+00  1.06728661E-02  3.28057401E-01
  9.855000E+03   8.64256604E+01  4.16665522E-02  9.99990656E-02  3.84270581E-01  6.91641419E-01  6.91641419E-01  2.36774286E-01  1.95179767E+00  2.08131566E+01  4.25214593E+01  4.97553398E-01  5.30636414E+00  9.74233044E+00  7.11396515E-01  2.25777910E+00  1.15879778E+00  1.06734384E-02  3.28064268E-01
  1.022000E+04   8.65081506E+01  4.16665522E-02  9.99990656E-02  3.84271641E-01  6.91643327E-01  6.91643327E-01  2.36777920E-01  1.95180723E+00  2.08132883E+01  4.25963848E+01  4.97565309E-01  5.30652812E+00  9.74702065E+00  7.11407418E-01  2.25782616E+00  1.16129018E+00  1.06739623E-02  3.28070555E-01
  1.058500E+04   8.65858465E+01  4.16665522E-02  9.99990656E-02  3.84272615E-01  6.91645080E-01  6.91645080E-01  2.36781258E-01  1.95181601E+00  2.08134091E+01  4.26675611E+01  4.97576247E-01  5.30667856E+00  9.75106795E+00  7.11417431E-01  2.25786938E+00  1.16341169E+00  1.06744434E-02  3.28076329E-01
  1.095000E+04   8.66590891E+01  4.16665522E-02  9.99990656E-02  3.84273512E-01  6.91646694E-01  6.91646694E-01  2.36784332E-01  1.95182410E+00  2.08135202E+01  4.27351700E+01  4.97586321E-01  5.30681699E+00  9.75457289E+00  7.11426655E-01  2.25790919E+00  1.16521775E+00  1.06748867E-02  3.28081648E-01
  1.131500E+04   8.67281866E+01  4.16665522E-02  9.99990656E-02  3.84274340E-01  6.91648186E-01  6.91648186E-01  2.36787172E-01  1.95183157E+00  2.08136228E+01  4.27993851E+01  4.97595626E-01  5.30694473E+00  9.75761953E+00  7.11435175E-01  2.25794596E+00  1.16675548E+00  1.06752961E-02  3.28086561E-01
  1.168000E+04   8.67934180E+01  4.16665522E-02  9.99990656E-02  3.84275107E-01  6.91649567E-01  6.91649567E-01  2.36789802E-01  1.95183849E+00  2.08137177E+01  4.28603727E+01  4.97604242E-01  5.30706292E+00  9.76027812E+00  7.11443065E-01  2.25798001E+00  1.16806498E+00  1.06756752E-02  3.28091110E-01
  1.204500E+04   8.68550372E+01  4.16665522E-02  9.99990656E-02  3.84275819E-01  6.91650849E-01  6.91650849E-01  2.36792243E-01  1.95184491E+00  2.08138057E+01  4.29182914E+01  4.97612239E-01  5.30717254E+00  9.76260746E+00  7.11450389E-01  2.25801161E+00  1.16918033E+00  1.06760272E-02  3.28095334E-01
  1.241000E+04   8.69132758E+01  4.16665522E-02  9.99990656E-02  3.84276481E-01  6.91652041E-01  6.91652041E-01  2.36794514E-01  1.95185088E+00  2.08138875E+01  4.29732928E+01  4.97619678E-01  5.30727443E+00  9.76465678E+00  7.11457202E-01  2.25804101E+00  1.17013050E+00  1.06763546E-02  3.28099263E-01
  1.277500E+04   8.69683460E+01  4.16665522E-02  9.99990656E-02  3.84277099E-01  6.91653153E-01  6.91653153E-01  2.36796631E-01  1.95185645E+00  2.08139637E+01  4.30255212E+01  4.97626612E-01  5.30736935E+00  9.76646734E+00  7.11463553E-01  2.25806841E+00  1.17094016E+00  1.06766598E-02  3.28102925E-01
  1.314000E+04   8.70204425E+01  4.16665522E-02  9.99990656E-02  3.84277676E-01  6.91654191E-01  6.91654191E-01  2.36798608E-01  1.95186165E+00  2.08140348E+01  4.30751145E+01  4.97633087E-01  5.30745793E+00  9.76807379E+00  7.11469484E-01  2.25809400E+00  1.17163026E+00  1.06769448E-02  3.28106345E-01
  1.350500E+04   8.70697449E+01  4.16665522E-02  9.99990656E-02  3.84278215E-01  6.91655162E-01  6.91655162E-01  2.36800457E-01  1.95186651E+00  2.08141013E+01  4.31222037E+01  4.97639143E-01  5.30754074E+00  9.76950523E+00  7.11475032E-01  2.25811794E+00  1.17221862E+00  1.06772114E-02  3.28109544E-01
  1.387000E+04   8.71164189E+01  4.16665522E-02  9.99990656E-02  3.84278720E-01  6.91656071E-01  6.91656071E-01  2.36802190E-01  1.95187106E+00  2.08141636E+01  4.31669140E+01  4.97644817E-01  5.30761828E+00  9.77078614E+00  7.11480229E-01  2.25814036E+00  1.17272040E+00  1.06774611E-02  3.28112541E-01
  1.423500E+04   8.71606180E+01  4.16665522E-02  9.99990656E-02  3.84279194E-01  6.91656925E-01  6.91656925E-01  2.36803815E-01  1.95187534E+00  2.08142220E+01  4.32093642E+01  4.97650139E-01  5.30769099E+00  9.77193714E+00  7.11485105E-01  2.25816140E+00  1.17314851E+00  1.06776954E-02  3.28115353E-01
  1.460000E+04   8.72024847E+01  4.16665522E-02  9.99990656E-02  3.84279640E-01  6.91657726E-01  6.91657726E-01  2.36805341E-01  1.95187935E+00  2.08142768E+01  4.32496676E+01  4.97655139E-01  5.30775925E+00  9.77297565E+00  7.11489685E-01  2.25818116E+00  1.17351389E+00  1.06779155E-02  3.28117994E-01
  1.496500E+04   8.72421516E+01  4.16665522E-02  9.99990656E-02  3.84280058E-01  6.91658480E-01  6.91658480E-01  2.36806777E-01  1.95188313E+00  2.08143283E+01  4.32879319E+01  4.97659839E-01  5.30782342E+00  9.77391636E+00  7.11493992E-01  2.25819974E+00  1.17382588E+00  1.06781225E-02  3.28120478E-01
  1.533000E+04   8.72797421E+01  4.16665522E-02  9.99990656E-02  3.84280453E-01  6.91659190E-01  6.91659190E-01  2.36808128E-01  1.95188668E+00  2.08143768E+01  4.33242595E+01  4.97664264E-01  5.30788380E+00  9.77477175E+00  7.11498046E-01  2.25821722E+00  1.17409241E+00  1.06783173E-02  3.28122815E-01
  1.569500E+04   8.73153718E+01  4.16665522E-02  9.99990656E-02  3.84280824E-01  6.91659858E-01  6.91659858E-01  2.36809401E-01  1.95189003E+00  2.08144224E+01  4.33587478E+01  4.97668433E-01  5.30794067E+00  9.77555239E+00  7.11501866E-01  2.25823370E+00  1.17432023E+00  1.06785009E-02  3.28125018E-01
  1.606000E+04   8.73491484E+01  4.16665522E-02  9.99990656E-02  3.84281174E-01  6.91660489E-01  6.91660489E-01  2.36810602E-01  1.95189318E+00  2.08144655E+01  4.33914895E+01  4.97672364E-01  5.30799428E+00  9.77626728E+00  7.11505468E-01  2.25824924E+00  1.17451508E+00  1.06786739E-02  3.28127095E-01
  1.642500E+04   8.73811732E+01  4.16665522E-02  9.99990656E-02  3.84281504E-01  6.91661083E-01  6.91661083E-01  2.36811735E-01  1.95189616E+00  2.08145061E+01  4.34225726E+01  4.97676073E-01  5.30804485E+00  9.77692410E+00  7.11508866E-01  2.25826390E+00  1.17468183E+00  1.06788372E-02  3.28129055E-01
  1.679000E+04   8.74115410E+01  4.16665522E-02  9.99990656E-02  3.84281816E-01  6.91661645E-01  6.91661645E-01  2.36812804E-01  1.95189897E+00  2.08145444E+01  4.34520808E+01  4.97679575E-01  5.30809260E+00  9.77752939E+00  7.11512075E-01  2.25827774E+00  1.17482464E+00  1.06789914E-02  3.28130905E-01
  1.715500E+04   8.74403409E+01  4.16665522E-02  9.99990656E-02  3.84282111E-01  6.91662176E-01  6.91662176E-01  2.36813815E-01  1.95190163E+00  2.08145806E+01  4.34800934E+01  4.97682883E-01  5.30813769E+00  9.77808880E+00  7.11515107E-01  2.25829082E+00  1.17494705E+00  1.06791371E-02  3.28132653E-01
  1.752000E+04   8.74676566E+01  4.16665522E-02  9.99990656E-02  3.84282390E-01  6.91662677E-01  6.91662677E-01  2.36814770E-01  1.95190414E+00  2.08146148E+01  4.35066862E+01  4.97686011E-01  5.30818032E+00  9.77860715E+00  7.11517973E-01  2.25830318E+00  1.17505207E+00  1.06792749E-02  3.28134306E-01
  1.788500E+04   8.74935670E+01  4.16665522E-02  9.99990656E-02  3.84282653E-01  6.91663152E-01  6.91663152E-01  2.36815674E-01  1.95190651E+00  2.08146472E+01  4.35319308E+01  4.97688969E-01  5.30822062E+00  9.77908863E+00  7.11520683E-01  2.25831487E+00  1.17514225E+00  1.06794051E-02  3.28135869E-01
  1.825000E+04   8.75181464E+01  4.16665522E-02  9.99990656E-02  3.84282903E-01  6.91663600E-01  6.91663600E-01  2.36816528E-01  1.95190876E+00  2.08146778E+01  4.35558953E+01  4.97691767E-01  5.30825874E+00  9.77953686E+00  7.11523247E-01  2.25832593E+00  1.17521976E+00  1.06795283E-02  3.28137347E-01
  1.861500E+04   8.75414648E+01  4.16665522E-02  9.99990656E-02  3.84283139E-01  6.91664025E-01  6.91664025E-01  2.36817337E-01  1.95191089E+00  2.08147068E+01  4.35786447E+01  4.97694415E-01  5.30829482E+00  9.77995497E+00  7.11525674E-01  2.25833640E+00  1.17528648E+00  1.06796449E-02  3.28138747E-01
  1.898000E+04   8.75635885E+01  4.16665522E-02  9.99990656E-02  3.84283362E-01  6.91664427E-01  6.91664427E-01  2.36818103E-01  1.95191290E+00  2.08147342E+01  4.36002403E+01  4.97696922E-01  5.30832897E+00  9.78034571E+00  7.11527972E-01  2.25834631E+00  1.17534396E+00  1.06797554E-02  3.28140072E-01
  1.934500E+04   8.75845797E+01  4.16665522E-02  9.99990656E-02  3.84283574E-01  6.91664808E-01  6.91664808E-01  2.36818828E-01  1.95191481E+00  2.08147601E+01  4.36207405E+01  4.97699297E-01  5.30836131E+00  9.78071148E+00  7.11530148E-01  2.25835569E+00  1.17539357E+00  1.06798599E-02  3.28141327E-01
  1.971000E+04   8.76044974E+01  4.16665522E-02  9.99990656E-02  3.84283774E-01  6.91665169E-01  6.91665169E-01  2.36819515E-01  1.95191661E+00  2.08147847E+01  4.36402009E+01  4.97701546E-01  5.30839194E+00  9.78105440E+00  7.11532209E-01  2.25836459E+00  1.17543643E+00  1.06799590E-02  3.28142515E-01
  2.007500E+04   8.76233974E+01  4.16665522E-02  9.99990656E-02  3.84283964E-01  6.91665511E-01  6.91665511E-01  2.36820166E-01  1.95191832E+00  2.08148080E+01  4.36586741E+01  4.97703677E-01  5.30842096E+00  9.78137632E+00  7.11534162E-01  2.25837301E+00  1.17547354E+00  1.06800528E-02  3.28143642E-01
  2.044000E+04   8.76413324E+01  4.16665522E-02  9.99990656E-02  3.84284144E-01  6.91665835E-01  6.91665835E-01  2.36820783E-01  1.95191994E+00  2.08148301E+01  4.36762101E+01  4.97705697E-01  5.30844847E+00  9.78167891E+00  7.11536013E-01  2.25838099E+00  1.17550570E+00  1.06801418E-02  3.28144709E-01
  2.080500E+04   8.76583523E+01  4.16665522E-02  9.99990656E-02  3.84284314E-01  6.91666142E-01  6.91666142E-01  2.36821368E-01  1.95192148E+00  2.08148510E+01  4.36928563E+01  4.97707611E-01  5.30847453E+00  9.78196364E+00  7.11537768E-01  2.25838856E+00  1.17553365E+00  1.06802261E-02  3.28145721E-01
  2.117000E+04   8.76745042E+01  4.16665522E-02  9.99990656E-02  3.84284476E-01  6.91666433E-01  6.91666433E-01  2.36821923E-01  1.95192294E+00  2.08148709E+01  4.37086580E+01  4.97709426E-01  5.30849924E+00  9.78223183E+00  7.11539431E-01  2.25839573E+00  1.17555797E+00  1.06803060E-02  3.28146680E-01
  2.153500E+04   8.76898329E+01  4.16665522E-02  9.99990656E-02  3.84284629E-01  6.91666709E-01  6.91666709E-01  2.36822448E-01  1.95192432E+00  2.08148897E+01  4.37236579E+01  4.97711147E-01  5.30852267E+00  9.78248465E+00  7.11541008E-01  2.25840254E+00  1.17557918E+00  1.06803818E-02  3.28147589E-01
  2.190000E+04   8.77043807E+01  4.16665522E-02  9.99990656E-02  3.84284775E-01  6.91666970E-01  6.91666970E-01  2.36822947E-01  1.95192563E+00  2.08149075E+01  4.37378967E+01  4.97712779E-01  5.30854489E+00  9.78272318E+00  7.11542503E-01  2.25840899E+00  1.17559772E+00  1.06804536E-02  3.28148451E-01
  2.226500E+04   8.77181876E+01  4.16665522E-02  9.99990656E-02  3.84284913E-01  6.91667219E-01  6.91667219E-01  2.36823419E-01  1.95192687E+00  2.08149244E+01  4.37514129E+01  4.97714326E-01  5.30856595E+00  9.78294837E+00  7.11543921E-01  2.25841510E+00  1.17561397E+00  1.06805218E-02  3.28149269E-01
  2.263000E+04   8.77312916E+01  4.16665522E-02  9.99990656E-02  3.84285043E-01  6.91667454E-01  6.91667454E-01  2.36823868E-01  1.95192805E+00  2.08149405E+01  4.37642432E+01  4.97715794E-01  5.30858593E+00  9.78316111E+00  7.11545267E-01  2.25842090E+00  1.17562824E+00  1.06805864E-02  3.28150045E-01
  2.299500E+04   8.77437288E+01  4.16665522E-02  9.99990656E-02  3.84285167E-01  6.91667677E-01  6.91667677E-01  2.36824293E-01  1.95192917E+00  2.08149557E+01  4.37764225E+01  4.97717186E-01  5.30860489E+00  9.78336220E+00  7.11546543E-01  2.25842641E+00  1.17564081E+00  1.06806478E-02  3.28150781E-01
  2.336000E+04   8.77555332E+01  4.16665522E-02  9.99990656E-02  3.84285285E-01  6.91667889E-01  6.91667889E-01  2.36824697E-01  1.95193023E+00  2.08149701E+01  4.37879836E+01  4.97718507E-01  5.30862287E+00  9.78355236E+00  7.11547753E-01  2.25843163E+00  1.17565191E+00  1.06807059E-02  3.28151479E-01
  2.372500E+04   8.77667372E+01  4.16665522E-02  9.99990656E-02  3.84285397E-01  6.91668090E-01  6.91668090E-01  2.36825079E-01  1.95193124E+00  2.08149838E+01  4.37989580E+01  4.97719760E-01  5.30863992E+00  9.78373227E+00  7.11548901E-01  2.25843658E+00  1.17566174E+00  1.06807611E-02  3.28152141E-01
  2.409000E+04   8.77773714E+01  4.16665522E-02  9.99990656E-02  3.84285503E-01  6.91668281E-01  6.91668281E-01  2.36825442E-01  1.95193219E+00  2.08149968E+01  4.38093754E+01  4.97720949E-01  5.30865611E+00  9.78390255E+00  7.11549991E-01  2.25844128E+00  1.17567047E+00  1.06808135E-02  3.28152769E-01
  2.445500E+04   8.77874650E+01  4.16665522E-02  9.99990656E-02  3.84285603E-01  6.91668462E-01  6.91668462E-01  2.36825787E-01  1.95193310E+00  2.08150092E+01  4.38192641E+01  4.97722077E-01  5.30867146E+00  9.78406376E+00  7.11551025E-01  2.25844574E+00  1.17567824E+00  1.06808631E-02  3.28153365E-01
  2.482000E+04   8.77970455E+01  4.16665522E-02  9.99990656E-02  3.84285699E-01  6.91668634E-01  6.91668634E-01  2.36826114E-01  1.95193395E+00  2.08150209E+01  4.38286510E+01  4.97723147E-01  5.30868603E+00  9.78421644E+00  7.11552005E-01  2.25844997E+00  1.17568519E+00  1.06809103E-02  3.28153931E-01
  2.518500E+04   8.78061391E+01  4.16665522E-02  9.99990656E-02  3.84285789E-01  6.91668796E-01  6.91668796E-01  2.36826424E-01  1.95193477E+00  2.08150320E+01  4.38375614E+01  4.97724163E-01  5.30869985E+00  9.78436107E+00  7.11552936E-01  2.25845398E+00  1.17569141E+00  1.06809550E-02  3.28154468E-01

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.24468077E-04  1.18647992E-04  8.95302236E-05  9.60342807E-06  2.07593244E-07  2.07593244E-07  5.49912670E-06  3.70526096E-07  3.22162549E-10  1.05143849E-14  9.26317212E-08  8.05407782E-11  2.62860015E-15  3.73426331E-07  7.58856712E-08  1.51935970E-10  6.66894493E-08  2.13406238E-06
  8.333333E-02   8.93795811E-04  2.66044423E-04  4.42032047E-04  1.07473295E-04  4.95810140E-06  4.95810140E-06  5.27353812E-05  7.92351989E-06  1.47290023E-08  1.00187904E-12  1.98088795E-06  3.68226271E-09  2.50470465E-13  7.89116313E-06  1.63275802E-06  3.27309140E-09  1.10254805E-06  3.52815375E-05
  1.250000E-01   1.99946065E-03  3.58030397E-04  9.52066824E-04  3.90799823E-04  2.87282542E-05  2.87282542E-05  1.64437356E-04  4.12802061E-05  1.22921643E-07  1.30852653E-11  1.03201108E-05  3.07305547E-08  3.27132938E-12  4.05725934E-05  8.56500395E-06  1.71935714E-08  4.48921947E-06  1.43655023E-04
  2.500000E-01   7.81337184E-03  4.38217515E-04  2.36753455E-03  2.63501921E-03  4.49956815E-04  4.49956815E-04  7.21732336E-04  4.87016649E-04  3.44996035E-06  8.20931729E-10  1.21755373E-04  8.62497046E-07  2.05234350E-10  4.56851330E-04  1.03574062E-04  2.08963619E-07  2.71915501E-05  8.70129602E-04
  3.750000E-01   1.70981586E-02  4.45215578E-04  3.10676880E-03  6.52153904E-03  1.86623883E-03  1.86623883E-03  1.26794890E-03  1.61737807E-03  1.96793268E-05  7.65443998E-09  4.04349797E-04  4.91988373E-06  1.91362743E-09  1.43672668E-03  3.54281118E-04  7.19122316E-07  5.23838515E-05  1.67628325E-03
  5.000000E-01   2.94917254E-02  4.45708862E-04  3.40611106E-03  1.12152080E-02  4.64912541E-03  4.64912541E-03  1.71691806E-03  3.41701733E-03  6.14259706E-05  3.40137013E-08  8.54267572E-04  1.53566850E-05  8.50351750E-09  2.86312558E-03  7.73194539E-04  1.58004178E-06  7.26438539E-05  2.32460333E-03
  6.250000E-01   4.46066842E-02  4.45740403E-04  3.51562550E-03  1.61265029E-02  8.89840249E-03  8.89840249E-03  2.13073247E-03  5.81376890E-03  1.41147554E-04  1.02733974E-07  1.45346786E-03  3.52873878E-05  2.56838083E-08  4.59204291E-03  1.36075902E-03  2.80051486E-06  9.02778880E-05  2.88889242E-03
  7.500000E-01   6.20434867E-02  4.45742310E-04  3.55354956E-03  2.09173814E-02  1.45344332E-02  1.45344332E-02  2.55513629E-03  8.75234192E-03  2.70504938E-04  2.45687979E-07  2.18812858E-03  6.76272889E-05  6.14228233E-08  6.52665206E-03  2.11956849E-03  4.39382424E-06  1.07719687E-04  3.44702998E-03
  8.750000E-01   8.14152776E-02  4.45742422E-04  3.56622838E-03  2.54073831E-02  2.13786350E-02  2.13786350E-02  3.00803873E-03  1.21919719E-02  4.60367532E-04  5.03184969E-07  3.04805943E-03  1.15093834E-04  1.25798079E-07  8.60677885E-03  3.05391859E-03  6.37679904E-06  1.26054090E-04  4.03373090E-03
  1.000000E+00   1.02365391E-01  4.45742428E-04  3.57036371E-03  2.95087586E-02  2.92071555E-02  2.92071555E-02  3.49328719E-03  1.60976395E-02  7.20859305E-04  9.23333405E-07  4.02450646E-03  1.80218121E-04  2.30836963E-07  1.07932490E-02  4.16810098E-03  8.76637430E-06  1.45589756E-04  4.65887218E-03
  1.125000E+00   1.24576222E-01  4.45742428E-04  3.57168795E-03  3.31888755E-02  3.77844345E-02  3.77844345E-02  4.00948864E-03  2.04358420E-02  1.06137485E-03  1.56140549E-06  5.10909499E-03  2.65348917E-04  3.90357874E-07  1.30588889E-02  5.46558638E-03  1.15779138E-05  1.66327188E-04  5.32247003E-03
  1.250000E+00   1.47772229E-01  4.45742428E-04  3.57210602E-03  3.64481874E-02  4.68834193E-02  4.68834193E-02  4.55374145E-03  2.51733809E-02  1.49058339E-03  2.47920737E-06  6.29352630E-03  3.72653659E-04  6.19812779E-07  1.53839890E-02  6.94880589E-03  1.48247244E-05  1.88169300E-04  6.02141760E-03
  1.375000E+00   1.71719404E-01  4.45742428E-04  3.57223653E-03  3.93066687E-02  5.62970469E-02  5.62970469E-02  5.12295740E-03  3.02773486E-02  2.01643478E-03  3.74445891E-06  7.56957440E-03  5.04119960E-04  9.36132166E-07  1.77538979E-02  8.61917865E-03  1.85180661E-05  2.10998768E-04  6.75196058E-03
  1.500000E+00   1.96222720E-01  4.45742428E-04  3.57227690E-03  4.17951245E-02  6.58440056E-02  6.58440056E-02  5.71426035E-03  3.57154535E-02  2.64617234E-03  5.43018866E-06  8.92916726E-03  6.61558806E-04  1.35757380E-06  2.01575847E-02  1.04772160E-02  2.26673200E-05  2.34702674E-04  7.51048555E-03
  1.625000E+00   2.21122515E-01  4.45742428E-04  3.57228929E-03  4.39495343E-02  7.53707835E-02  7.53707835E-02  6.32506936E-03  4.14563675E-02  3.38635258E-03  7.61414943E-06  1.03644736E-02  8.46609488E-04  1.90357660E-06  2.25866783E-02  1.25226377E-02  2.72801867E-05  2.59178708E-04  8.29371865E-03
  1.750000E+00   2.46290401E-01  4.45742428E-04  3.57229306E-03  4.58073905E-02  8.47513680E-02  8.47513680E-02  6.95308565E-03  4.74700023E-02  4.24287050E-03  1.03782586E-05  1.18679721E-02  1.06074594E-03  2.59462075E-06  2.50347788E-02  1.47544806E-02  3.23628738E-05  2.84335546E-04  9.09873746E-03
  1.875000E+00   2.71625105E-01  4.45742428E-04  3.57229421E-03  4.74053919E-02  9.38855304E-02  9.38855304E-02  7.59625629E-03  5.37277046E-02  5.22098902E-03  1.38080664E-05  1.34325000E-02  1.30528408E-03  3.45209476E-06  2.74969465E-02  1.71711931E-02  3.79202617E-05  3.10091652E-04  9.92293286E-03
  2.000000E+00   2.97048445E-01  4.45742428E-04  3.57229456E-03  4.87780622E-02  1.02696333E-01  1.02696333E-01  8.25273737E-03  6.02023761E-02  6.32537100E-03  1.79922542E-05  1.50512834E-02  1.58138981E-03  4.49817005E-06  2.99693173E-02  1.97707180E-02  4.39560481E-05  3.36373858E-04  1.07639635E-02
  2.250000E+00   3.47941823E-01  4.45742428E-04  3.57229469E-03  5.09705469E-02  1.19139423E-01  1.19139423E-01  9.59911480E-03  7.37023414E-02  8.92877804E-03  2.89913551E-05  1.84265473E-02  2.23226806E-03  7.24802566E-06  3.49329325E-02  2.55078640E-02  5.74724287E-05  3.90258317E-04  1.24882662E-02
  2.500000E+00   3.98674801E-01  4.45742428E-04  3.57229470E-03  5.25984143E-02  1.33822437E-01  1.33822437E-01  1.09805763E-02  8.77855715E-02  1.20796768E-02  4.41305107E-05  2.19476853E-02  3.02002864E-03  1.10329360E-05  3.99069434E-02  3.19418165E-02  7.29223212E-05  4.45527907E-04  1.42568930E-02
  2.750000E+00   4.49122031E-01  4.45742428E-04  3.57229471E-03  5.38250001E-02  1.46683171E-01  1.46683171E-01  1.23873228E-02  1.02292915E-01  1.57972075E-02  6.41878270E-05  2.55749118E-02  3.94945841E-03  1.60474408E-05  4.48776174E-02  3.90440569E-02  9.03036665E-05  5.01794914E-04  1.60574372E-02
  3.000000E+00   4.99262893E-01  4.45742428E-04  3.57229471E-03  5.47705852E-02  1.57785272E-01  1.57785272E-01  1.38109996E-02  1.17088517E-01  2.00940868E-02  8.99538203E-05  2.92742646E-02  5.02373824E-03  2.24891842E-05  4.98337211E-02  4.67828954E-02  1.09604336E-04  5.58728799E-04  1.78793216E-02
  3.250000E+00   5.49135460E-01  4.45742428E-04  3.57229471E-03  5.55214150E-02  1.67265496E-01  1.67265496E-01  1.52444309E-02  1.32057452E-01  2.49775446E-02  1.22222388E-04  3.30170130E-02  6.24467741E-03  3.05566579E-05  5.47653184E-02  5.51244474E-02  1.30803982E-04  6.16045582E-04  1.97134586E-02
  3.500000E+00   5.98805750E-01  4.45742428E-04  3.57229471E-03  5.61381088E-02  1.75296532E-01  1.75296532E-01  1.66814371E-02  1.47103240E-01  3.04501678E-02  1.61783320E-04  3.67790365E-02  7.61292438E-03  4.04473289E-05  5.96632524E-02  6.40334077E-02  1.53875562E-04  6.73500543E-04  2.15520174E-02
  3.750000E+00   6.48348193E-01  4.45742428E-04  3.57229471E-03  5.66626102E-02  1.82062279E-01  1.82062279E-01  1.81167003E-02  1.62145447E-01  3.65106463E-02  2.09416176E-04  4.05402263E-02  9.12815341E-03  5.23561082E-05  6.45189790E-02  7.34736721E-02  1.78786610E-04  7.30882911E-04  2.33882531E-02
  4.000000E+00   6.97834033E-01  4.45742428E-04  3.57229471E-03  5.71235691E-02  1.87742414E-01  1.87742414E-01  1.95456590E-02  1.77117487E-01  4.31544288E-02  2.65885350E-04  4.42839345E-02  1.07892283E-02  6.64741172E-05  6.93245645E-02  8.34088393E-02  2.05500312E-04  7.88011744E-04  2.52163758E-02
  4.250000E+00   7.47325097E-01  4.45742428E-04  3.57229471E-03  5.75403420E-02  1.92503542E-01  1.92503542E-01  2.09644218E-02  1.91964646E-01  5.03742917E-02  3.31936157E-04  4.79964808E-02  1.25943447E-02  8.29877098E-05  7.40727422E-02  9.38026155E-02  2.33976423E-04  8.44732548E-04  2.70314415E-02
  4.500000E+00   7.96871064E-01  4.45742428E-04  3.57229471E-03  5.79258802E-02  1.96494826E-01  1.96494826E-01  2.23696929E-02  2.06642348E-01  5.81608325E-02  4.08291809E-04  5.16667194E-02  1.45411537E-02  1.02077715E-04  7.87569763E-02  1.04619142E-01  2.64172051E-04  9.00914360E-04  2.88292595E-02
  4.750000E+00   8.46508909E-01  4.45742428E-04  3.57229471E-03  5.82887739E-02  1.99846496E-01  1.99846496E-01  2.37587056E-02  2.21114649E-01  6.65028947E-02  4.95651136E-04  5.52856618E-02  1.66268674E-02  1.23918869E-04  8.33715084E-02  1.15823255E-01  2.96042327E-04  9.56447168E-04  3.06063094E-02
  5.000000E+00   8.96263612E-01  4.45742428E-04  3.57229471E-03  5.86346753E-02  2.02670144E-01  2.02670144E-01  2.51291634E-02  2.35352936E-01  7.53879319E-02  5.94686942E-04  5.88461521E-02  1.88483507E-02  1.48679402E-04  8.79113786E-02  1.27380696E-01  3.29540981E-04  1.01123957E-03  3.23596663E-02
  5.500000E+00   9.96172050E-01  4.45742428E-04  3.57229471E-03  5.92889741E-02  2.07094842E-01  2.07094842E-01  2.78072563E-02  2.63043121E-01  9.47316220E-02  8.30342873E-04  6.57706802E-02  2.36848035E-02  2.07597448E-04  9.67512434E-02  1.51423977E-01  4.01234205E-04  1.11831808E-03  3.57861785E-02
  6.000000E+00   1.09661347E+00  4.45742428E-04  3.57229471E-03  5.99053106E-02  2.10348217E-01  2.10348217E-01  3.03930537E-02  2.89591994E-01  1.16074482E-01  1.12008992E-03  7.24100537E-02  2.90211658E-02  2.80039689E-04  1.05252227E-01  1.76498212E-01  4.78870452E-04  1.22171470E-03  3.90948704E-02
  6.500000E+00   1.19751213E+00  4.45742428E-04  3.57229471E-03  6.04906273E-02  2.12822546E-01  2.12822546E-01  3.28801619E-02  3.14939281E-01  1.39292526E-01  1.46831108E-03  7.87491826E-02  3.48264491E-02  3.67102146E-04  1.13400746E-01  2.02373911E-01  5.62070662E-04  1.32117422E-03  4.22775752E-02
