FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   3.691936E-12  1.327589E-13  1.909176E-13  3.887252E-11  1.327590E-13  1.327583E-13  1.327577E-13  1.327579E-13  3.972296E-13  8.818713E-13  1.327581E-13  1.327578E-13  1.327576E-13  1.327576E-13  1.327576E-13  1.327582E-13  1.327582E-13  1.327582E-13  1.327582E-13  1.327582E-13  1.327585E-13  1.327579E-13  1.327576E-13  2.612801E-11  1.327585E-13  1.327578E-13  1.327576E-13  1.327579E-13  1.327576E-13  1.327576E-13  1.327577E-13  1.327576E-13
  2.450000E+02   3.423834E-12  1.229024E-13  1.764619E-13  3.620559E-11  1.229025E-13  1.229019E-13  1.229013E-13  1.229015E-13  3.636996E-13  8.049733E-13  1.229017E-13  1.229014E-13  1.229012E-13  1.229012E-13  1.229012E-13  1.229018E-13  1.229018E-13  1.229018E-13  1.229018E-13  1.229018E-13  1.229020E-13  1.229015E-13  1.229013E-13  2.422725E-11  1.229021E-13  1.229014E-13  1.229012E-13  1.229015E-13  1.229012E-13  1.229012E-13  1.229013E-13  1.229012E-13
  2.750000E+02   3.178447E-12  1.140822E-13  1.635194E-13  3.376175E-11  1.140824E-13  1.140817E-13  1.140812E-13  1.140814E-13  3.337997E-13  7.364633E-13  1.140816E-13  1.140813E-13  1.140811E-13  1.140811E-13  1.140811E-13  1.140817E-13  1.140817E-13  1.140817E-13  1.140817E-13  1.140817E-13  1.140819E-13  1.140814E-13  1.140812E-13  2.248531E-11  1.140819E-13  1.140813E-13  1.140811E-13  1.140814E-13  1.140811E-13  1.140811E-13  1.140812E-13  1.140811E-13
  3.050000E+02   2.953372E-12  1.061518E-13  1.518793E-13  3.151719E-11  1.061520E-13  1.061514E-13  1.061509E-13  1.061511E-13  3.070268E-13  6.751812E-13  1.061513E-13  1.061510E-13  1.061508E-13  1.061508E-13  1.061508E-13  1.061513E-13  1.061513E-13  1.061513E-13  1.061513E-13  1.061513E-13  1.061515E-13  1.061511E-13  1.061509E-13  2.088582E-11  1.061516E-13  1.061510E-13  1.061508E-13  1.061511E-13  1.061508E-13  1.061508E-13  1.061509E-13  1.061508E-13
  3.350000E+02   2.746521E-12  9.899243E-14  1.413692E-13  2.945126E-11  9.899257E-14  9.899203E-14  9.899158E-14  9.899172E-14  2.829663E-13  6.201702E-13  9.899189E-14  9.899166E-14  9.899150E-14  9.899150E-14  9.899150E-14  9.899197E-14  9.899197E-14  9.899197E-14  9.899197E-14  9.899197E-14  9.899216E-14  9.899171E-14  9.899154E-14  1.941445E-11  9.899220E-14  9.899167E-14  9.899149E-14  9.899174E-14  9.899150E-14  9.899149E-14  9.899161E-14  9.899150E-14
  3.650000E+02   2.556084E-12  9.250446E-14  1.318448E-13  2.754607E-11  9.250459E-14  9.250409E-14  9.250367E-14  9.250380E-14  2.612699E-13  5.706251E-13  9.250396E-14  9.250374E-14  9.250359E-14  9.250359E-14  9.250359E-14  9.250403E-14  9.250403E-14  9.250403E-14  9.250403E-14  9.250403E-14  9.250421E-14  9.250378E-14  9.250363E-14  1.805876E-11  9.250424E-14  9.250375E-14  9.250358E-14  9.250381E-14  9.250359E-14  9.250358E-14  9.250369E-14  9.250359E-14
  7.300000E+02   1.666821E-12  6.334654E-14  8.910823E-14  1.856712E-11  6.334663E-14  6.334631E-14  6.334604E-14  6.334612E-14  1.661868E-13  3.548382E-13  6.334622E-14  6.334608E-14  6.334599E-14  6.334599E-14  6.334599E-14  6.334627E-14  6.334627E-14  6.334627E-14  6.334627E-14  6.334627E-14  6.334638E-14  6.334611E-14  6.334601E-14  1.171800E-11  6.334640E-14  6.334609E-14  6.334598E-14  6.334613E-14  6.334599E-14  6.334598E-14  6.334605E-14  6.334599E-14
  1.095000E+03   7.426816E-13  3.323701E-14  4.531917E-14  9.025833E-12  3.323706E-14  3.323692E-14  3.323680E-14  3.323684E-14  7.381971E-14  1.484509E-13  3.323688E-14  3.323683E-14  3.323679E-14  3.323679E-14  3.323679E-14  3.323690E-14  3.323690E-14  3.323690E-14  3.323690E-14  3.323690E-14  3.323696E-14  3.323683E-14  3.323680E-14  5.133419E-12  3.323696E-14  3.323683E-14  3.323678E-14  3.323684E-14  3.323679E-14  3.323678E-14  3.323681E-14  3.323678E-14
  1.460000E+03   3.427835E-13  1.887892E-14  2.497049E-14  4.696874E-12  1.887895E-14  1.887889E-14  1.887884E-14  1.887886E-14  3.546999E-14  6.610179E-14  1.887887E-14  1.887885E-14  1.887883E-14  1.887883E-14  1.887883E-14  1.887888E-14  1.887888E-14  1.887888E-14  1.887888E-14  1.887888E-14  1.887890E-14  1.887885E-14  1.887883E-14  2.304603E-12  1.887890E-14  1.887885E-14  1.887883E-14  1.887885E-14  1.887883E-14  1.887883E-14  1.887884E-14  1.887883E-14
  1.825000E+03   1.744617E-13  1.208170E-14  1.532904E-14  2.626001E-12  1.208171E-14  1.208168E-14  1.208166E-14  1.208167E-14  1.958196E-14  3.346685E-14  1.208167E-14  1.208166E-14  1.208166E-14  1.208166E-14  1.208166E-14  1.208168E-14  1.208168E-14  1.208168E-14  1.208168E-14  1.208168E-14  1.208169E-14  1.208166E-14  1.208166E-14  1.138135E-12  1.208169E-14  1.208166E-14  1.208165E-14  1.208167E-14  1.208166E-14  1.208165E-14  1.208166E-14  1.208165E-14
  2.190000E+03   1.014701E-13  8.828085E-15  1.067552E-14  1.555018E-12  8.828095E-15  8.828078E-15  8.828062E-15  8.828068E-15  1.283711E-14  2.025510E-14  8.828071E-15  8.828065E-15  8.828061E-15  8.828061E-15  8.828061E-15  8.828073E-15  8.828073E-15  8.828073E-15  8.828073E-15  8.828073E-15  8.828082E-15  8.828065E-15  8.828062E-15  6.480738E-13  8.828080E-15  8.828065E-15  8.828060E-15  8.828067E-15  8.828061E-15  8.828060E-15  8.828063E-15  8.828060E-15
  2.555000E+03   6.141043E-14  6.544917E-15  7.640091E-15  9.534525E-13  6.544924E-15  6.544913E-15  6.544903E-15  6.544907E-15  8.760352E-15  1.285767E-14  6.544908E-15  6.544905E-15  6.544903E-15  6.544903E-15  6.544903E-15  6.544910E-15  6.544910E-15  6.544910E-15  6.544910E-15  6.544910E-15  6.544915E-15  6.544905E-15  6.544903E-15  3.834148E-13  6.544914E-15  6.544905E-15  6.544902E-15  6.544906E-15  6.544903E-15  6.544902E-15  6.544904E-15  6.544902E-15
  2.920000E+03   3.835672E-14  4.870158E-15  5.540638E-15  6.019018E-13  4.870162E-15  4.870155E-15  4.870149E-15  4.870152E-15  6.122265E-15  8.436749E-15  4.870152E-15  4.870151E-15  4.870149E-15  4.870149E-15  4.870149E-15  4.870153E-15  4.870153E-15  4.870153E-15  4.870153E-15  4.870153E-15  4.870157E-15  4.870150E-15  4.870149E-15  2.338777E-13  4.870156E-15  4.870150E-15  4.870149E-15  4.870151E-15  4.870149E-15  4.870149E-15  4.870150E-15  4.870149E-15
  3.285000E+03   2.450587E-14  3.610488E-15  4.032345E-15  3.888288E-13  3.610491E-15  3.610486E-15  3.610482E-15  3.610484E-15  4.328920E-15  5.656115E-15  3.610484E-15  3.610483E-15  3.610482E-15  3.610482E-15  3.610482E-15  3.610485E-15  3.610485E-15  3.610485E-15  3.610485E-15  3.610485E-15  3.610487E-15  3.610483E-15  3.610482E-15  1.458271E-13  3.610487E-15  3.610483E-15  3.610482E-15  3.610484E-15  3.610482E-15  3.610482E-15  3.610483E-15  3.610482E-15
  3.650000E+03   1.658326E-14  2.724051E-15  2.999865E-15  2.655967E-13  2.724053E-15  2.724050E-15  2.724047E-15  2.724048E-15  3.154701E-15  3.951295E-15  2.724048E-15  2.724048E-15  2.724047E-15  2.724047E-15  2.724047E-15  2.724049E-15  2.724049E-15  2.724049E-15  2.724049E-15  2.724049E-15  2.724051E-15  2.724048E-15  2.724047E-15  9.667184E-14  2.724050E-15  2.724048E-15  2.724047E-15  2.724048E-15  2.724047E-15  2.724047E-15  2.724048E-15  2.724047E-15
  4.015000E+03   1.203999E-14  2.102715E-15  2.290730E-15  1.933641E-13  2.102718E-15  2.102715E-15  2.102713E-15  2.102714E-15  2.375547E-15  2.882447E-15  2.102714E-15  2.102713E-15  2.102713E-15  2.102713E-15  2.102713E-15  2.102714E-15  2.102714E-15  2.102714E-15  2.102714E-15  2.102714E-15  2.102715E-15  2.102713E-15  2.102713E-15  6.936951E-14  2.102715E-15  2.102713E-15  2.102713E-15  2.102714E-15  2.102713E-15  2.102713E-15  2.102713E-15  2.102713E-15
  4.380000E+03   8.922154E-15  1.612386E-15  1.742487E-15  1.434232E-13  1.612388E-15  1.612386E-15  1.612385E-15  1.612385E-15  1.786135E-15  2.110712E-15  1.612385E-15  1.612385E-15  1.612385E-15  1.612385E-15  1.612385E-15  1.612385E-15  1.612385E-15  1.612385E-15  1.612385E-15  1.612385E-15  1.612386E-15  1.612385E-15  1.612385E-15  5.108104E-14  1.612386E-15  1.612385E-15  1.612385E-15  1.612385E-15  1.612385E-15  1.612385E-15  1.612385E-15  1.612385E-15
  4.745000E+03   6.706053E-15  1.224927E-15  1.315702E-15  1.079086E-13  1.224928E-15  1.224926E-15  1.224926E-15  1.224926E-15  1.335128E-15  1.542408E-15  1.224926E-15  1.224926E-15  1.224926E-15  1.224926E-15  1.224926E-15  1.224926E-15  1.224926E-15  1.224926E-15  1.224926E-15  1.224926E-15  1.224927E-15  1.224926E-15  1.224926E-15  3.833495E-14  1.224927E-15  1.224926E-15  1.224925E-15  1.224926E-15  1.224926E-15  1.224925E-15  1.224926E-15  1.224925E-15
  5.110000E+03   5.080301E-15  9.191361E-16  9.825915E-16  8.193549E-14  9.191372E-16  9.191355E-16  9.191352E-16  9.191354E-16  9.880598E-16  1.118852E-15  9.191354E-16  9.191353E-16  9.191351E-16  9.191351E-16  9.191351E-16  9.191354E-16  9.191354E-16  9.191354E-16  9.191354E-16  9.191354E-16  9.191361E-16  9.191352E-16  9.191351E-16  2.911382E-14  9.191359E-16  9.191352E-16  9.191351E-16  9.191353E-16  9.191351E-16  9.191351E-16  9.191352E-16  9.191351E-16
  5.475000E+03   4.078755E-15  7.226239E-16  7.732215E-16  6.702468E-14  7.226249E-16  7.226234E-16  7.226232E-16  7.226234E-16  7.741865E-16  8.725460E-16  7.226233E-16  7.226233E-16  7.226232E-16  7.226232E-16  7.226232E-16  7.226233E-16  7.226233E-16  7.226233E-16  7.226233E-16  7.226233E-16  7.226239E-16  7.226232E-16  7.226232E-16  2.338148E-14  7.226238E-16  7.226232E-16  7.226231E-16  7.226233E-16  7.226232E-16  7.226231E-16  7.226232E-16  7.226231E-16
  5.840000E+03   3.450368E-15  6.036136E-16  6.483636E-16  5.893770E-14  6.036145E-16  6.036132E-16  6.036130E-16  6.036132E-16  6.495250E-16  7.372248E-16  6.036131E-16  6.036131E-16  6.036130E-16  6.036130E-16  6.036130E-16  6.036131E-16  6.036131E-16  6.036131E-16  6.036131E-16  6.036131E-16  6.036136E-16  6.036130E-16  6.036130E-16  1.963978E-14  6.036135E-16  6.036130E-16  6.036129E-16  6.036131E-16  6.036130E-16  6.036129E-16  6.036130E-16  6.036129E-16
  6.205000E+03   3.070892E-15  5.282218E-16  5.690950E-16  5.175274E-14  5.282226E-16  5.282213E-16  5.282212E-16  5.282214E-16  5.697531E-16  6.489566E-16  5.282213E-16  5.282213E-16  5.282212E-16  5.282212E-16  5.282212E-16  5.282213E-16  5.282213E-16  5.282213E-16  5.282213E-16  5.282213E-16  5.282218E-16  5.282212E-16  5.282212E-16  1.759791E-14  5.282217E-16  5.282212E-16  5.282211E-16  5.282213E-16  5.282212E-16  5.282211E-16  5.282212E-16  5.282212E-16
  6.570000E+03   2.627523E-15  4.492121E-16  4.842910E-16  4.548859E-14  4.492128E-16  4.492117E-16  4.492116E-16  4.492117E-16  4.848586E-16  5.528449E-16  4.492117E-16  4.492116E-16  4.492116E-16  4.492116E-16  4.492116E-16  4.492117E-16  4.492117E-16  4.492117E-16  4.492117E-16  4.492117E-16  4.492121E-16  4.492116E-16  4.492116E-16  1.497492E-14  4.492120E-16  4.492116E-16  4.492115E-16  4.492117E-16  4.492116E-16  4.492115E-16  4.492116E-16  4.492115E-16
  6.935000E+03   2.243932E-15  3.818959E-16  4.114640E-16  4.013019E-14  3.818966E-16  3.818956E-16  3.818955E-16  3.818956E-16  4.119444E-16  4.692580E-16  3.818956E-16  3.818955E-16  3.818955E-16  3.818955E-16  3.818955E-16  3.818956E-16  3.818956E-16  3.818956E-16  3.818956E-16  3.818956E-16  3.818959E-16  3.818955E-16  3.818955E-16  1.269453E-14  3.818959E-16  3.818955E-16  3.818954E-16  3.818955E-16  3.818955E-16  3.818954E-16  3.818955E-16  3.818954E-16
  7.300000E+03   1.916325E-15  3.245603E-16  3.490700E-16  3.560593E-14  3.245609E-16  3.245600E-16  3.245599E-16  3.245601E-16  3.494696E-16  3.969841E-16  3.245600E-16  3.245600E-16  3.245599E-16  3.245599E-16  3.245599E-16  3.245600E-16  3.245600E-16  3.245600E-16  3.245600E-16  3.245600E-16  3.245604E-16  3.245600E-16  3.245599E-16  1.074236E-14  3.245603E-16  3.245600E-16  3.245599E-16  3.245600E-16  3.245599E-16  3.245599E-16  3.245600E-16  3.245599E-16
  7.665000E+03   1.638958E-15  2.757285E-16  2.956868E-16  3.182951E-14  2.757290E-16  2.757282E-16  2.757282E-16  2.757283E-16  2.960133E-16  3.347099E-16  2.757282E-16  2.757282E-16  2.757282E-16  2.757282E-16  2.757282E-16  2.757282E-16  2.757282E-16  2.757282E-16  2.757282E-16  2.757282E-16  2.757285E-16  2.757282E-16  2.757281E-16  9.087633E-15  2.757285E-16  2.757282E-16  2.757281E-16  2.757282E-16  2.757282E-16  2.757281E-16  2.757282E-16  2.757281E-16
  8.030000E+03   1.405470E-15  2.341323E-16  2.500339E-16  2.871349E-14  2.341328E-16  2.341321E-16  2.341320E-16  2.341321E-16  2.502949E-16  2.811310E-16  2.341321E-16  2.341320E-16  2.341320E-16  2.341320E-16  2.341320E-16  2.341321E-16  2.341321E-16  2.341321E-16  2.341321E-16  2.341321E-16  2.341323E-16  2.341320E-16  2.341320E-16  7.693268E-15  2.341323E-16  2.341320E-16  2.341320E-16  2.341321E-16  2.341320E-16  2.341320E-16  2.341320E-16  2.341320E-16
  8.395000E+03   1.209622E-15  1.986850E-16  2.109729E-16  2.617695E-14  1.986855E-16  1.986848E-16  1.986847E-16  1.986848E-16  2.111755E-16  2.350094E-16  1.986848E-16  1.986848E-16  1.986847E-16  1.986847E-16  1.986847E-16  1.986848E-16  1.986848E-16  1.986848E-16  1.986848E-16  1.986848E-16  1.986850E-16  1.986848E-16  1.986847E-16  6.521511E-15  1.986850E-16  1.986848E-16  1.986847E-16  1.986848E-16  1.986847E-16  1.986847E-16  1.986847E-16  1.986847E-16
  8.760000E+03   1.045671E-15  1.684562E-16  1.775007E-16  2.414941E-14  1.684566E-16  1.684560E-16  1.684560E-16  1.684560E-16  1.776507E-16  1.952002E-16  1.684560E-16  1.684560E-16  1.684560E-16  1.684560E-16  1.684560E-16  1.684560E-16  1.684560E-16  1.684560E-16  1.684560E-16  1.684560E-16  1.684562E-16  1.684560E-16  1.684560E-16  5.536868E-15  1.684562E-16  1.684560E-16  1.684559E-16  1.684560E-16  1.684560E-16  1.684559E-16  1.684560E-16  1.684559E-16
  9.125000E+03   7.192322E-16  1.162019E-16  1.213757E-16  2.251151E-14  1.162022E-16  1.162018E-16  1.162018E-16  1.162018E-16  1.219124E-16  1.329573E-16  1.162018E-16  1.162018E-16  1.162018E-16  1.162018E-16  1.162018E-16  1.162018E-16  1.162018E-16  1.162018E-16  1.162018E-16  1.162018E-16  1.162020E-16  1.162018E-16  1.162018E-16  3.315824E-15  1.162019E-16  1.162018E-16  1.162018E-16  1.162018E-16  1.162018E-16  1.162018E-16  1.162018E-16  1.162018E-16
  9.490000E+03   6.336265E-16  9.899343E-17  1.036570E-16  2.110719E-14  9.899374E-17  9.899335E-17  9.899330E-17  9.899335E-17  1.041405E-16  1.140945E-16  9.899332E-17  9.899332E-17  9.899332E-17  9.899332E-17  9.899332E-17  9.899336E-17  9.899336E-17  9.899336E-17  9.899336E-17  9.899336E-17  9.899348E-17  9.899331E-17  9.899330E-17  2.837588E-15  9.899347E-17  9.899331E-17  9.899329E-17  9.899334E-17  9.899332E-17  9.899329E-17  9.899332E-17  9.899329E-17
  9.855000E+03   5.606443E-16  8.436933E-17  8.862221E-17  1.982077E-14  8.436963E-17  8.436925E-17  8.436921E-17  8.436925E-17  8.906311E-17  9.814024E-17  8.436923E-17  8.436923E-17  8.436922E-17  8.436922E-17  8.436922E-17  8.436926E-17  8.436926E-17  8.436926E-17  8.436926E-17  8.436926E-17  8.436938E-17  8.436921E-17  8.436921E-17  2.436928E-15  8.436936E-17  8.436922E-17  8.436919E-17  8.436924E-17  8.436922E-17  8.436919E-17  8.436922E-17  8.436920E-17
  1.022000E+04   4.980779E-16  7.192741E-17  7.582109E-17  1.863590E-14  7.192769E-17  7.192733E-17  7.192729E-17  7.192733E-17  7.622473E-17  8.453506E-17  7.192731E-17  7.192731E-17  7.192731E-17  7.192731E-17  7.192731E-17  7.192734E-17  7.192734E-17  7.192734E-17  7.192734E-17  7.192734E-17  7.192745E-17  7.192730E-17  7.192729E-17  2.099658E-15  7.192744E-17  7.192730E-17  7.192728E-17  7.192732E-17  7.192731E-17  7.192728E-17  7.192731E-17  7.192728E-17
  1.058500E+04   4.442767E-16  6.134010E-17  6.491625E-17  1.754115E-14  6.134036E-17  6.134003E-17  6.133999E-17  6.134002E-17  6.528696E-17  7.291946E-17  6.134001E-17  6.134001E-17  6.134000E-17  6.134000E-17  6.134000E-17  6.134003E-17  6.134003E-17  6.134003E-17  6.134003E-17  6.134003E-17  6.134014E-17  6.133999E-17  6.133999E-17  1.815223E-15  6.134013E-17  6.134000E-17  6.133998E-17  6.134002E-17  6.134000E-17  6.133998E-17  6.134000E-17  6.133998E-17
  1.095000E+04   3.978744E-16  5.232988E-17  5.562407E-17  1.652689E-14  5.233014E-17  5.232982E-17  5.232978E-17  5.232981E-17  5.596555E-17  6.299617E-17  5.232980E-17  5.232980E-17  5.232979E-17  5.232979E-17  5.232979E-17  5.232982E-17  5.232982E-17  5.232982E-17  5.232982E-17  5.232982E-17  5.232992E-17  5.232978E-17  5.232978E-17  1.574942E-15  5.232991E-17  5.232979E-17  5.232977E-17  5.232981E-17  5.232979E-17  5.232977E-17  5.232979E-17  5.232977E-17
  1.131500E+04   3.577276E-16  4.466089E-17  4.770370E-17  1.558483E-14  4.466113E-17  4.466083E-17  4.466080E-17  4.466083E-17  4.801911E-17  5.451314E-17  4.466081E-17  4.466081E-17  4.466080E-17  4.466080E-17  4.466080E-17  4.466083E-17  4.466083E-17  4.466083E-17  4.466083E-17  4.466083E-17  4.466093E-17  4.466080E-17  4.466079E-17  1.371587E-15  4.466092E-17  4.466080E-17  4.466078E-17  4.466082E-17  4.466080E-17  4.466078E-17  4.466080E-17  4.466078E-17
  1.168000E+04   3.228778E-16  3.813257E-17  4.095039E-17  1.470784E-14  3.813280E-17  3.813251E-17  3.813248E-17  3.813251E-17  4.124246E-17  4.725622E-17  3.813249E-17  3.813249E-17  3.813249E-17  3.813249E-17  3.813249E-17  3.813252E-17  3.813252E-17  3.813252E-17  3.813252E-17  3.813252E-17  3.813261E-17  3.813248E-17  3.813248E-17  1.199142E-15  3.813260E-17  3.813249E-17  3.813247E-17  3.813250E-17  3.813249E-17  3.813247E-17  3.813249E-17  3.813247E-17
  1.204500E+04   2.925212E-16  3.257440E-17  3.519005E-17  1.388972E-14  3.257462E-17  3.257435E-17  3.257432E-17  3.257434E-17  3.546115E-17  4.104337E-17  3.257433E-17  3.257433E-17  3.257433E-17  3.257433E-17  3.257433E-17  3.257435E-17  3.257435E-17  3.257435E-17  3.257435E-17  3.257435E-17  3.257444E-17  3.257432E-17  3.257432E-17  1.052589E-15  3.257443E-17  3.257432E-17  3.257431E-17  3.257434E-17  3.257433E-17  3.257431E-17  3.257433E-17  3.257431E-17
  1.241000E+04   2.659829E-16  2.784140E-17  3.027469E-17  1.312507E-14  2.784161E-17  2.784135E-17  2.784132E-17  2.784135E-17  3.052689E-17  3.571987E-17  2.784133E-17  2.784133E-17  2.784133E-17  2.784133E-17  2.784133E-17  2.784135E-17  2.784135E-17  2.784135E-17  2.784135E-17  2.784135E-17  2.784144E-17  2.784132E-17  2.784132E-17  9.277463E-16  2.784143E-17  2.784133E-17  2.784131E-17  2.784134E-17  2.784133E-17  2.784131E-17  2.784133E-17  2.784131E-17
  1.277500E+04   2.426958E-16  2.381029E-17  2.607847E-17  1.240918E-14  2.381049E-17  2.381024E-17  2.381022E-17  2.381024E-17  2.631356E-17  3.115414E-17  2.381023E-17  2.381023E-17  2.381022E-17  2.381022E-17  2.381022E-17  2.381025E-17  2.381025E-17  2.381025E-17  2.381025E-17  2.381025E-17  2.381032E-17  2.381022E-17  2.381021E-17  8.211254E-16  2.381031E-17  2.381022E-17  2.381021E-17  2.381023E-17  2.381022E-17  2.381021E-17  2.381022E-17  2.381021E-17
  1.314000E+04   2.221832E-16  2.037624E-17  2.249441E-17  1.173791E-14  2.037643E-17  2.037620E-17  2.037617E-17  2.037620E-17  2.271394E-17  2.723432E-17  2.037618E-17  2.037618E-17  2.037618E-17  2.037618E-17  2.037618E-17  2.037620E-17  2.037620E-17  2.037620E-17  2.037620E-17  2.037620E-17  2.037627E-17  2.037617E-17  2.037617E-17  7.298154E-16  2.037627E-17  2.037618E-17  2.037616E-17  2.037619E-17  2.037618E-17  2.037617E-17  2.037618E-17  2.037617E-17
  1.350500E+04   2.040439E-16  1.745013E-17  1.943151E-17  1.110760E-14  1.745031E-17  1.745009E-17  1.745006E-17  1.745009E-17  1.963686E-17  2.386529E-17  1.745007E-17  1.745008E-17  1.745007E-17  1.745007E-17  1.745007E-17  1.745009E-17  1.745009E-17  1.745009E-17  1.745009E-17  1.745009E-17  1.745016E-17  1.745006E-17  1.745006E-17  6.513866E-16  1.745015E-17  1.745007E-17  1.745006E-17  1.745008E-17  1.745007E-17  1.745006E-17  1.745007E-17  1.745006E-17
  1.387000E+04   1.879397E-16  1.495616E-17  1.681241E-17  1.051503E-14  1.495633E-17  1.495612E-17  1.495610E-17  1.495612E-17  1.700478E-17  2.096614E-17  1.495611E-17  1.495611E-17  1.495610E-17  1.495610E-17  1.495610E-17  1.495612E-17  1.495612E-17  1.495612E-17  1.495612E-17  1.495612E-17  1.495619E-17  1.495610E-17  1.495610E-17  5.838091E-16  1.495618E-17  1.495610E-17  1.495609E-17  1.495611E-17  1.495610E-17  1.495609E-17  1.495610E-17  1.495609E-17
  1.423500E+04   1.735854E-16  1.282988E-17  1.457129E-17  9.957319E-15  1.283004E-17  1.282984E-17  1.282982E-17  1.282984E-17  1.475176E-17  1.846803E-17  1.282983E-17  1.282983E-17  1.282983E-17  1.282983E-17  1.282983E-17  1.282985E-17  1.282985E-17  1.282985E-17  1.282985E-17  1.282985E-17  1.282991E-17  1.282982E-17  1.282982E-17  5.253870E-16  1.282990E-17  1.282983E-17  1.282982E-17  1.282984E-17  1.282983E-17  1.282982E-17  1.282983E-17  1.282982E-17
  1.460000E+04   1.607401E-16  1.101649E-17  1.265220E-17  9.431899E-15  1.101664E-17  1.101646E-17  1.101644E-17  1.101645E-17  1.282172E-17  1.631240E-17  1.101644E-17  1.101645E-17  1.101644E-17  1.101644E-17  1.101644E-17  1.101646E-17  1.101646E-17  1.101646E-17  1.101646E-17  1.101646E-17  1.101652E-17  1.101644E-17  1.101643E-17  4.747016E-16  1.101651E-17  1.101644E-17  1.101643E-17  1.101645E-17  1.101644E-17  1.101643E-17  1.101644E-17  1.101643E-17
  1.496500E+04   1.492001E-16  9.469383E-18  1.100754E-17  8.936469E-15  9.469527E-18  9.469348E-18  9.469330E-18  9.469346E-18  1.116694E-17  1.444941E-17  9.469338E-18  9.469338E-18  9.469336E-18  9.469336E-18  9.469336E-18  9.469352E-18  9.469352E-18  9.469352E-18  9.469352E-18  9.469352E-18  9.469407E-18  9.469330E-18  9.469328E-18  4.305662E-16  9.469401E-18  9.469333E-18  9.469323E-18  9.469343E-18  9.469336E-18  9.469323E-18  9.469335E-18  9.469324E-18
  1.533000E+04   1.387929E-16  8.148919E-18  9.596796E-18  8.468951E-15  8.149055E-18  8.148886E-18  8.148868E-18  8.148884E-18  9.746842E-18  1.283664E-17  8.148876E-18  8.148876E-18  8.148874E-18  8.148874E-18  8.148874E-18  8.148889E-18  8.148889E-18  8.148889E-18  8.148889E-18  8.148889E-18  8.148942E-18  8.148868E-18  8.148867E-18  3.919868E-16  8.148936E-18  8.148872E-18  8.148862E-18  8.148881E-18  8.148874E-18  8.148862E-18  8.148873E-18  8.148863E-18
  1.569500E+04   1.293718E-16  7.021392E-18  8.385527E-18  8.027469E-15  7.021521E-18  7.021360E-18  7.021344E-18  7.021358E-18  8.526893E-18  1.143797E-17  7.021351E-18  7.021351E-18  7.021349E-18  7.021349E-18  7.021349E-18  7.021363E-18  7.021363E-18  7.021363E-18  7.021363E-18  7.021363E-18  7.021413E-18  7.021344E-18  7.021342E-18  3.581304E-16  7.021408E-18  7.021347E-18  7.021338E-18  7.021356E-18  7.021349E-18  7.021338E-18  7.021348E-18  7.021338E-18
  1.606000E+04   1.208126E-16  6.058132E-18  7.344414E-18  7.610318E-15  6.058254E-18  6.058102E-18  6.058086E-18  6.058100E-18  7.477711E-18  1.022264E-17  6.058093E-18  6.058093E-18  6.058091E-18  6.058091E-18  6.058091E-18  6.058105E-18  6.058105E-18  6.058105E-18  6.058105E-18  6.058105E-18  6.058152E-18  6.058086E-18  6.058085E-18  3.282982E-16  6.058147E-18  6.058089E-18  6.058080E-18  6.058098E-18  6.058091E-18  6.058081E-18  6.058090E-18  6.058081E-18
  1.642500E+04   1.130092E-16  5.234755E-18  6.448512E-18  7.215943E-15  5.234871E-18  5.234726E-18  5.234711E-18  5.234724E-18  6.574292E-18  9.164444E-18  5.234718E-18  5.234718E-18  5.234716E-18  5.234716E-18  5.234716E-18  5.234729E-18  5.234729E-18  5.234729E-18  5.234729E-18  5.234729E-18  5.234774E-18  5.234711E-18  5.234710E-18  3.019034E-16  5.234769E-18  5.234714E-18  5.234706E-18  5.234722E-18  5.234716E-18  5.234706E-18  5.234715E-18  5.234706E-18
  1.679000E+04   1.058712E-16  4.530519E-18  5.676587E-18  6.842921E-15  4.530630E-18  4.530492E-18  4.530478E-18  4.530490E-18  5.795351E-18  8.241047E-18  4.530484E-18  4.530484E-18  4.530482E-18  4.530482E-18  4.530482E-18  4.530495E-18  4.530495E-18  4.530495E-18  4.530495E-18  4.530495E-18  4.530537E-18  4.530478E-18  4.530477E-18  2.784527E-16  4.530533E-18  4.530481E-18  4.530473E-18  4.530488E-18  4.530482E-18  4.530473E-18  4.530482E-18  4.530473E-18
