FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  9.490000E+03   2.47638957E-04  0.00000000E+00  0.00000000E+00  3.31793431E-09  5.97330052E-09  5.97373218E-09  1.13754348E-08  2.99409643E-08  4.13539643E-07  2.21639403E-04  3.72899353E-08  5.14779659E-07  1.61125216E-05  3.41267449E-08  1.47316687E-07  8.68773199E-06  1.63997708E-09  1.96794888E-08
  9.855000E+03   2.32905343E-04  0.00000000E+00  0.00000000E+00  3.03254679E-09  5.45946350E-09  5.45983495E-09  1.03970203E-08  2.73587248E-08  3.76899881E-07  2.10582141E-04  3.40754370E-08  4.69416309E-07  1.38355880E-05  3.11914145E-08  1.34634559E-07  7.39364961E-06  1.49891973E-09  1.79868057E-08
  1.022000E+04   2.19269039E-04  0.00000000E+00  0.00000000E+00  2.78101176E-09  5.00658688E-09  5.00690944E-09  9.53465979E-09  2.50865513E-08  3.45200557E-07  2.00054703E-04  3.12455186E-08  4.29949507E-07  1.19190584E-05  2.86042650E-08  1.23458789E-07  6.29303578E-06  1.37459397E-09  1.64949038E-08
  1.058500E+04   2.06617307E-04  0.00000000E+00  0.00000000E+00  2.55810530E-09  4.60525904E-09  4.60554023E-09  8.77044681E-09  2.30734974E-08  3.17187878E-07  1.90035590E-04  2.87382472E-08  3.95060291E-07  1.03036556E-05  2.63115701E-08  1.13555922E-07  5.35693537E-06  1.26441814E-09  1.51728017E-08
  1.095000E+04   1.94852774E-04  0.00000000E+00  0.00000000E+00  2.35976279E-09  4.24816056E-09  4.24840659E-09  8.09044697E-09  2.12825338E-08  2.92300522E-07  1.80503235E-04  2.65075862E-08  3.64062912E-07  8.93977627E-06  2.42715242E-08  1.04745100E-07  4.56072715E-06  1.16638331E-09  1.39963917E-08
  1.131500E+04   1.83890754E-04  0.00000000E+00  0.00000000E+00  2.18257735E-09  3.92915679E-09  3.92937283E-09  7.48298053E-09  1.96828236E-08  2.70099765E-07  1.71436458E-04  2.45151329E-08  3.36411673E-07  7.78611377E-06  2.24490866E-08  9.68747986E-08  3.88347558E-06  1.07880560E-09  1.29454673E-08
  1.168000E+04   1.73657312E-04  0.00000000E+00  0.00000000E+00  2.02367036E-09  3.64306433E-09  3.64325476E-09  6.93817881E-09  1.82483270E-08  2.50217355E-07  1.62814577E-04  2.27284545E-08  3.11647954E-07  6.80827648E-06  2.08146498E-08  8.98169968E-08  3.30737921E-06  1.00026225E-09  1.20029551E-08
  1.204500E+04   1.64087660E-04  0.00000000E+00  0.00000000E+00  1.88060461E-09  3.38549460E-09  3.38566310E-09  6.44768632E-09  1.69569991E-08  2.32341838E-07  1.54617484E-04  2.11200941E-08  2.89383837E-07  5.97762223E-06  1.93431463E-08  8.34633079E-08  2.81730151E-06  9.29548637E-10  1.11543997E-08
  1.241000E+04   1.55124814E-04  0.00000000E+00  0.00000000E+00  1.75131323E-09  3.15272591E-09  3.15287559E-09  6.00441725E-09  1.57901462E-08  2.16209251E-07  1.46825687E-04  1.96667684E-08  2.69290556E-07  5.27028880E-06  1.80133176E-08  7.77218187E-08  2.40037200E-06  8.65643201E-10  1.03875424E-08
  1.277500E+04   1.46718460E-04  0.00000000E+00  0.00000000E+00  1.63404039E-09  2.94159668E-09  2.94173016E-09  5.60235210E-09  1.47318885E-08  2.01595502E-07  1.39420352E-04  1.83486989E-08  2.51089001E-07  4.66638856E-06  1.68071046E-08  7.25144507E-08  2.04564696E-06  8.07678111E-10  9.69196906E-09
  1.314000E+04   1.38823997E-04  0.00000000E+00  0.00000000E+00  1.52729171E-09  2.74941606E-09  2.74953556E-09  5.23636767E-09  1.37687116E-08  1.88309998E-07  1.32383316E-04  1.71490535E-08  2.34541787E-07  4.14933945E-06  1.57091370E-08  6.77747542E-08  1.74382104E-06  7.54914754E-10  9.05881632E-09
  1.350500E+04   1.31401740E-04  0.00000000E+00  0.00000000E+00  1.42979272E-09  2.57388925E-09  2.57399665E-09  4.90209473E-09  1.28890910E-08  1.76190317E-07  1.25697104E-04  1.60534781E-08  2.19446615E-07  3.70530915E-06  1.47063064E-08  6.34460615E-08  1.48698195E-06  7.06723219E-10  8.48052521E-09
  1.387000E+04   1.24416229E-04  0.00000000E+00  0.00000000E+00  1.34045416E-09  2.41305489E-09  2.41315177E-09  4.59579889E-09  1.20831772E-08  1.65097750E-07  1.19344933E-04  1.50497053E-08  2.05630725E-07  3.32275322E-06  1.37874094E-08  5.94799408E-08  1.26840189E-06  6.62565117E-10  7.95063508E-09
  1.423500E+04   1.17835663E-04  0.00000000E+00  0.00000000E+00  1.25834279E-09  2.26523264E-09  2.26532036E-09  4.31428079E-09  1.13425329E-08  1.54913566E-07  1.13310704E-04  1.41272261E-08  1.92946233E-07  2.99203130E-06  1.29428474E-08  5.58349018E-08  1.08236022E-06  6.21979197E-10  7.46361089E-09
  1.460000E+04   1.11631409E-04  0.00000000E+00  0.00000000E+00  1.18265709E-09  2.12897926E-09  2.12905897E-09  4.05479249E-09  1.06599115E-08  1.45535883E-07  1.07578999E-04  1.32770151E-08  1.81266244E-07  2.70508806E-06  1.21643764E-08  5.24753104E-08  9.23992629E-07  5.84569291E-10  7.01469861E-09
  1.496500E+04   1.05777590E-04  0.00000000E+00  0.00000000E+00  1.11270674E-09  2.00305181E-09  2.00312449E-09  3.81496739E-09  1.00290730E-08  1.36877043E-07  1.02135064E-04  1.24913001E-08  1.70481582E-07  2.45518803E-06  1.14448962E-08  4.93704792E-08  7.89162974E-07  5.49994205E-10  6.59980391E-09
  1.533000E+04   1.00250734E-04  0.00000000E+00  0.00000000E+00  1.04789550E-09  1.88637672E-09  1.88644321E-09  3.59276139E-09  9.44462804E-09  1.28861416E-07  9.69648001E-05  1.17633687E-08  1.60498046E-07  2.23669508E-06  1.07782744E-08  4.64939048E-08  6.74354200E-07  5.17959242E-10  6.21539044E-09
  1.569500E+04   9.50294745E-05  0.00000000E+00  0.00000000E+00  9.87706835E-10  1.77802393E-09  1.77808495E-09  3.38640357E-09  8.90190820E-09  1.21423552E-07  9.20547406E-05  1.10874063E-08  1.51234120E-07  2.04488906E-06  1.01591980E-08  4.38226271E-08  5.76575664E-07  4.88209089E-10  5.85839444E-09
  1.606000E+04   9.00942966E-05  0.00000000E+00  0.00000000E+00  9.31691771E-10  1.67718507E-09  1.67724123E-09  3.19435473E-09  8.39685624E-09  1.14506633E-07  8.73920345E-05  1.04583596E-08  1.42619035E-07  1.87581334E-06  9.58304920E-09  4.13366920E-08  4.93284306E-07  4.60521841E-10  5.52615305E-09
  1.642500E+04   8.54273187E-05  0.00000000E+00  0.00000000E+00  8.79458781E-10  1.58315520E-09  1.58320702E-09  3.01527257E-09  7.92593438E-09  1.08061169E-07  8.29644260E-05  9.87182218E-09  1.34591153E-07  1.72614789E-06  9.04580105E-09  3.90186990E-08  4.22317631E-07  4.34703979E-10  5.21634404E-09
  1.679000E+04   8.10121061E-05  0.00000000E+00  0.00000000E+00  8.30665225E-10  1.49531738E-09  1.49536533E-09  2.84798240E-09  7.48604697E-09  1.02043909E-07  7.87602332E-05  9.32393847E-09  1.27096601E-07  1.59310374E-06  8.54392932E-09  3.68534218E-08  3.61836722E-07  4.10586148E-10  4.92693516E-09
  1.715500E+04   7.68335103E-05  0.00000000E+00  0.00000000E+00  7.85010160E-10  1.41312978E-09  1.41317426E-09  2.69145246E-09  7.07447540E-09  9.64169096E-08  7.47683271E-05  8.81132240E-09  1.20088123E-07  1.47433514E-06  8.07433869E-09  3.48274879E-08  3.10277792E-07  3.88019600E-10  4.65614146E-09
  1.752000E+04   7.28775310E-05  0.00000000E+00  0.00000000E+00  7.42228283E-10  1.33611473E-09  1.33615608E-09  2.54477319E-09  6.68882332E-09  9.11467710E-08  7.09781095E-05  8.33098929E-09  1.13524119E-07  1.36786642E-06  7.63430038E-09  3.29291097E-08  2.66310986E-07  3.66873205E-10  4.40238937E-09
  1.788500E+04   6.91311970E-05  0.00000000E+00  0.00000000E+00  7.02084823E-10  1.26384955E-09  1.26388806E-09  2.40713970E-09  6.32697045E-09  8.62039756E-08  6.73794921E-05  7.88029830E-09  1.07367823E-07  1.27203111E-06  7.22139969E-09  3.11478566E-08  2.28805354E-07  3.47030924E-10  4.16428642E-09
  1.825000E+04   6.55824624E-05  0.00000000E+00  0.00000000E+00  6.64371228E-10  1.19595874E-09  1.19599468E-09  2.27783700E-09  5.98703354E-09  8.15623393E-08  6.39628747E-05  7.45690383E-09  1.01586623E-07  1.18542121E-06  6.83349155E-09  2.94744642E-08  1.96799071E-07  3.28389676E-10  3.94059566E-09
  1.861500E+04   6.22201170E-05  0.00000000E+00  0.00000000E+00  6.28901525E-10  1.13210749E-09  1.13214109E-09  2.15622748E-09  5.66733342E-09  7.71985452E-08  6.07191244E-05  7.05871447E-09  9.61514786E-08  1.10684497E-06  6.46866314E-09  2.79006714E-08  1.69474113E-07  3.10857538E-10  3.73021402E-09
  1.898000E+04   5.90337078E-05  0.00000000E+00  0.00000000E+00  5.95509234E-10  1.07199606E-09  1.07202752E-09  2.04174039E-09  5.36636715E-09  7.30917492E-08  5.76395551E-05  6.68385829E-09  9.10364275E-08  1.03529166E-06  6.12520214E-09  2.64190837E-08  1.46134731E-07  2.94352226E-10  3.53215410E-09
  1.934500E+04   5.60134706E-05  0.00000000E+00  0.00000000E+00  5.64044758E-10  1.01535513E-09  1.01538463E-09  1.93386285E-09  5.08278435E-09  6.92232469E-08  5.47159076E-05  6.33065338E-09  8.62181733E-08  9.69902211E-07  5.80156986E-09  2.50230572E-08  1.26189143E-07  2.78799797E-10  3.34552859E-09
  1.971000E+04   5.31502692E-05  0.00000000E+00  0.00000000E+00  5.34373166E-10  9.61941774E-10  9.61969461E-10  1.83213224E-09  4.81536721E-09  6.55761901E-08  5.19403301E-05  5.99758293E-09  8.16757315E-08  9.09944784E-07  5.49637847E-09  2.37065995E-08  1.09133974E-07  2.64133558E-10  3.16953718E-09
  2.007500E+04   5.04355431E-05  0.00000000E+00  0.00000000E+00  5.06372310E-10  9.11536080E-10  9.11562104E-10  1.73612978E-09  4.56301339E-09  6.21353470E-08  4.93053591E-05  5.68327399E-09  7.73901305E-08  8.54794309E-07  5.20837161E-09  2.24642867E-08  9.45410197E-08  2.50293134E-10  3.00345539E-09
  2.044000E+04   4.78612598E-05  0.00000000E+00  0.00000000E+00  4.79931220E-10  8.63938273E-10  8.63962758E-10  1.64547504E-09  4.32472158E-09  5.88868969E-08  4.68039019E-05  5.38647941E-09  7.33441569E-08  8.03915461E-07  4.93640792E-09  2.12911915E-08  8.20459974E-08  2.37223677E-10  2.84662503E-09
  2.080500E+04   4.54198730E-05  0.00000000E+00  0.00000000E+00  4.54948741E-10  8.18966239E-10  8.18989298E-10  1.55982119E-09  4.09957910E-09  5.58182569E-08  4.44292187E-05  5.10606244E-09  6.95221384E-08  7.56848428E-07  4.67944694E-09  2.01828226E-08  7.13389798E-08  2.24875186E-10  2.69844612E-09
  2.117000E+04   4.31042860E-05  0.00000000E+00  0.00000000E+00  4.31332359E-10  7.76453427E-10  7.76475161E-10  1.47885105E-09  3.88675134E-09  5.29179324E-08  4.21749058E-05  4.84098356E-09  6.59097582E-08  7.13197022E-07  4.43653710E-09  1.91350728E-08  6.21562617E-08  2.13201935E-10  2.55836994E-09
  2.153500E+04   4.09078178E-05  0.00000000E+00  0.00000000E+00  4.08997200E-10  7.36247043E-10  7.36267544E-10  1.40227363E-09  3.68547270E-09  5.01753896E-08  4.00348799E-05  4.59028921E-09  6.24938966E-08  6.72618745E-07  4.20680546E-09  1.81441742E-08  5.42734447E-08  2.02161973E-10  2.42589308E-09
  2.190000E+04   3.88241731E-05  0.00000000E+00  0.00000000E+00  3.87865174E-10  6.98206501E-10  6.98225852E-10  1.32982121E-09  3.49503882E-09  4.75809468E-08  3.80033618E-05  4.35310212E-09  5.92624949E-08  6.34816474E-07  3.98944879E-09  1.72066604E-08  4.74995575E-08  1.91716700E-10  2.30055236E-09
  2.226500E+04   3.68474159E-05  0.00000000E+00  0.00000000E+00  3.67864231E-10  6.62202096E-10  6.62220373E-10  1.26124675E-09  3.31479990E-09  4.51256798E-08  3.60748626E-05  4.12861293E-09  5.62044379E-08  5.99531507E-07  3.78372603E-09  1.63193332E-08  4.16720566E-08  1.81830504E-10  2.18192044E-09
  2.263000E+04   3.49719441E-05  0.00000000E+00  0.00000000E+00  3.48927723E-10  6.28113845E-10  6.28131117E-10  1.19632177E-09  3.14415491E-09  4.28013411E-08  3.42441687E-05  3.91607307E-09  5.33094532E-08  5.66537735E-07  3.58895167E-09  1.54792345E-08  3.66525756E-08  1.72470443E-10  2.06960201E-09
  2.299500E+04   3.31924681E-05  0.00000000E+00  0.00000000E+00  3.30993853E-10  5.95830499E-10  5.95846830E-10  1.13483437E-09  2.98254658E-09  4.06002898E-08  3.25063290E-05  3.71478845E-09  5.05680242E-08  5.35636760E-07  3.40449007E-09  1.46836215E-08  3.23233113E-08  1.63605971E-10  1.96323054E-09
  2.336000E+04   3.15039902E-05  0.00000000E+00  0.00000000E+00  3.14005193E-10  5.65248675E-10  5.65264121E-10  1.07658768E-09  2.82945709E-09  3.85154308E-08  3.08566414E-05  3.52411412E-09  4.79713137E-08  5.06653794E-07  3.22975056E-09  1.39299455E-08  2.85839505E-08  1.55208703E-10  1.86246540E-09
  2.372500E+04   2.99017859E-05  0.00000000E+00  0.00000000E+00  2.97908264E-10  5.36272100E-10  5.36286716E-10  1.02139833E-09  2.68440429E-09  3.65401619E-08  2.92906407E-05  3.34344956E-09  4.55110985E-08  4.79434219E-07  3.06418309E-09  1.32158331E-08  2.53490572E-08  1.47252204E-10  1.76698939E-09
  2.409000E+04   2.83813873E-05  0.00000000E+00  0.00000000E+00  2.82653174E-10  5.08810960E-10  5.08824795E-10  9.69095281E-10  2.54693835E-09  3.46683275E-08  2.78040869E-05  3.17223450E-09  4.31797120E-08  4.53840692E-07  2.90727447E-09  1.25390702E-08  2.25458505E-08  1.39711815E-10  1.67650659E-09
  2.445500E+04   2.69385671E-05  0.00000000E+00  0.00000000E+00  2.68193296E-10  4.82781315E-10  4.82794415E-10  9.19518657E-10  2.41663893E-09  3.28941783E-08  2.63929541E-05  3.00994540E-09  4.09699933E-08  4.29750708E-07  2.75854512E-09  1.18975878E-08  2.01123157E-08  1.32564487E-10  1.59074044E-09
  2.482000E+04   2.55693243E-05  0.00000000E+00  0.00000000E+00  2.54484985E-10  4.58104597E-10  4.58117004E-10  8.72518822E-10  2.29311257E-09  3.12123358E-08  2.50534195E-05  2.85609222E-09  3.88752435E-08  4.07054552E-07  2.61754612E-09  1.12894491E-08  1.79955977E-08  1.25788649E-10  1.50943207E-09
  2.518500E+04   2.42698712E-05  0.00000000E+00  0.00000000E+00  2.41487329E-10  4.34707157E-10  4.34718912E-10  8.27955511E-10  2.17599050E-09  2.96177609E-08  2.37818536E-05  2.71021563E-09  3.68891862E-08  3.85653557E-07  2.48385668E-09  1.07128387E-08  1.61506349E-08  1.19364077E-10  1.43233883E-09

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.07518373E-02  3.95710236E-03  5.37090114E-03  8.35406298E-04  2.33371360E-05       ----       4.58064221E-04  4.06673320E-05  4.35075039E-08  1.67738855E-12  1.01668591E-05  1.08768981E-08  4.19347851E-13  4.08846176E-05  8.33941961E-06  1.67011661E-08  6.89684100E-06       ----     
  8.333333E-02   2.13407547E-02  2.89594824E-03  1.09752127E-02  4.27239608E-03  2.64021178E-04       ----       1.90076747E-03  4.01313433E-04  9.46011048E-07  7.73561752E-11  1.00328848E-04  2.36503670E-07  1.93391056E-11  3.97297152E-04  8.29513314E-05  1.66390458E-07  4.91692951E-05       ----     
  1.250000E-01   3.16838728E-02  1.58948419E-03  1.29530606E-02  9.51431691E-03  9.68898950E-04       ----       3.40213637E-03  1.28952073E-03  5.01130346E-06  6.50979274E-10  3.22382437E-04  1.25283270E-06  1.62745557E-10  1.25394336E-03  2.69041509E-04  5.40683188E-07  1.14282099E-04       ----     
  2.500000E-01   6.08659997E-02  1.55747283E-04  8.57350837E-03  2.56845564E-02  6.64710237E-03       ----       4.77126064E-03  6.20793236E-03  6.20269311E-05  1.86854648E-08  1.55200202E-03  1.55068778E-05  4.67140261E-09  5.63619749E-03  1.34296970E-03  2.71885165E-06  2.14447022E-04       ----     
  3.750000E-01   8.72122684E-02  1.14466800E-05  3.71937736E-03  3.53116579E-02  1.65045781E-02       ----       3.91654332E-03  1.18186746E-02  2.14829281E-04  1.08550351E-07  2.95471596E-03  5.37079743E-05  2.71378647E-08  9.84243667E-03  2.67760744E-03  5.47220612E-06  1.81085342E-04       ----     
  5.000000E-01   1.10565738E-01  7.47864634E-07  1.40449432E-03  3.90112851E-02  2.81404511E-02       ----       3.36704642E-03  1.68731953E-02  4.69769779E-04  3.43693103E-07  4.21837954E-03  1.17444131E-04  8.59243126E-08  1.27824023E-02  4.02440505E-03  8.31186694E-06  1.47375585E-04       ----     
  6.250000E-01   1.30737324E-01  4.58115843E-08  4.95468665E-04  3.91324473E-02  3.97309764E-02       ----       3.31419849E-03  2.14024411E-02  8.21310051E-04  7.98399079E-07  5.35072875E-03  2.05330844E-04  1.99602486E-07  1.47537357E-02  5.38033960E-03  1.12339227E-05  1.38069108E-04       ----     
  7.500000E-01   1.47733444E-01  2.69424230E-09  1.67706729E-04  3.72894842E-02  5.02004038E-02       ----       3.49797653E-03  2.55616132E-02  1.26288954E-03  1.54267988E-06  6.39056538E-03  3.15728059E-04  3.85675743E-07  1.61219430E-02  6.76657729E-03  1.42819441E-05  1.42342702E-04       ----     
  8.750000E-01   1.61738577E-01  1.54064082E-10  5.51875343E-05  3.44383839E-02  5.90040287E-02       ----       3.75244805E-03  2.94262771E-02  1.78840437E-03  2.64148182E-06  7.35678198E-03  4.47109903E-04  6.60381178E-07  1.71089882E-02  8.18884073E-03  1.74684254E-05  1.51356365E-04       ----     
  1.000000E+00   1.73039455E-01  8.63076309E-12  1.77912409E-05  3.11429753E-02  6.59356464E-02  4.36925788E-02  4.00920576E-03  3.30198533E-02  2.39198543E-03  4.15465071E-06  8.25523421E-03  5.98009205E-04  1.03868082E-06  1.78388646E-02  9.64272311E-03  2.07853044E-05  1.61187897E-04  1.18424361E-02
  1.125000E+00   1.81966597E-01  4.75987396E-13  5.64635846E-06  2.77412856E-02  7.09966524E-02       ----       4.24597856E-03  3.63471035E-02  3.06781727E-03  6.13696778E-06  9.08711259E-03  7.66972206E-04  1.53427061E-06  1.83853956E-02  1.11202741E-02  2.42170524E-05  1.70471010E-04       ----     
  1.250000E+00   1.88857910E-01  2.59289271E-14  1.76999965E-06  2.44354959E-02  7.43103412E-02       ----       4.45788809E-03  3.94095887E-02  3.81011330E-03  8.63820731E-06  9.85280709E-03  9.52552369E-04  2.15959482E-06  1.87968549E-02  1.26131116E-02  2.77468968E-05  1.78842112E-04       ----     
  1.375000E+00   1.94037396E-01  1.39844914E-15  5.49352190E-07  2.13420390E-02  7.60657576E-02       ----       4.64570912E-03  4.22107876E-02  4.61316014E-03  1.17032350E-05  1.05531870E-02  1.15332144E-03  2.92587063E-06  1.91071048E-02  1.41135150E-02  3.13590428E-05  1.86276845E-04       ----     
  1.500000E+00   1.97803383E-01  7.48070425E-17  1.69107232E-07  1.85217236E-02  7.64810104E-02       ----       4.81168589E-03  4.47570815E-02  5.47137575E-03  1.53721518E-05  1.11898472E-02  1.36788402E-03  3.84312412E-06  1.93408123E-02  1.56146908E-02  3.50392534E-05  1.92848058E-04       ----     
  1.625000E+00   2.00422752E-01  3.97419897E-18  5.16993147E-08  1.59991385E-02  7.57797117E-02       ----       4.95818633E-03  4.70573968E-02  6.37936050E-03  1.96804776E-05  1.17650188E-02  1.59489026E-03  4.92023609E-06  1.95162192E-02  1.71107571E-02  3.87748606E-05  1.98645852E-04       ----     
  1.750000E+00   2.02128979E-01  2.09902216E-19  1.57133096E-08  1.37756841E-02  7.41763911E-02       ----       5.08733137E-03  4.91225398E-02  7.33193572E-03  2.46593636E-05  1.22814027E-02  1.83304559E-03  6.16499524E-06  1.96468539E-02  1.85966464E-02  4.25546134E-05  2.03754112E-04       ----     
  1.875000E+00   2.03122572E-01  1.10306384E-20  4.75189396E-09  1.18384761E-02  7.18680530E-02       ----       5.20093531E-03  5.09645575E-02  8.32417004E-03  3.03358247E-05  1.27420103E-02  2.08111723E-03  7.58415624E-06  1.97427150E-02  2.00679991E-02  4.63684996E-05  2.08245387E-04       ----     
  2.000000E+00   2.03572954E-01  5.77148258E-22  1.43076700E-09  1.01664299E-02  6.90298945E-02  9.51296675E-02  5.30053475E-03  5.25962110E-02  9.35139561E-03  3.67329834E-05  1.31500311E-02  2.33793827E-03  9.18350073E-06  1.98111448E-02  2.15210671E-02  5.02075816E-05  2.12181243E-04  7.81718640E-03
  2.250000E+00   2.03382859E-01  1.56267456E-24  1.28286484E-10  7.51575290E-03  6.23485107E-02       ----       5.46275694E-03  5.52806866E-02  1.14935091E-02  5.17639168E-05  1.38213758E-02  2.87350092E-03  1.29413748E-05  1.98856183E-02  2.43599238E-02  5.79301359E-05  2.18588132E-04       ----     
  2.500000E+00   2.02401763E-01  4.18027016E-27  1.13644263E-11  5.61555177E-03  5.50788539E-02       ----       5.58242303E-03  5.72791860E-02  1.37263699E-02  6.98687306E-05  1.43212376E-02  3.43175726E-03  1.74677675E-05  1.98974690E-02  2.70926003E-02  6.56674743E-05  2.23310728E-04       ----     
  2.750000E+00   2.01165381E-01  1.10745084E-29  9.97007458E-13  4.27670229E-03  4.78529651E-02       ----       5.66599354E-03  5.86891539E-02  1.60222891E-02  9.11173584E-05  1.46739739E-02  4.00578523E-03  2.27801704E-05  1.98605097E-02  2.97041304E-02  7.33750742E-05  2.26605361E-04       ----     
  3.000000E+00   1.99988923E-01  2.91064269E-32  8.67747983E-14  3.34490939E-03  4.10574775E-02  6.38401514E-02  5.71864654E-03  5.95992163E-02  1.83575068E-02  1.15540295E-04  1.49017377E-02  4.58964498E-03  2.88862154E-05  1.97817284E-02  3.21839358E-02  8.10166105E-05  2.28676694E-04  8.12973649E-03
  3.250000E+00   1.99036915E-01  7.59931829E-35  7.50257087E-15  2.70167947E-03  3.49010723E-02       ----       5.74469183E-03  6.00881101E-02  2.07118286E-02  1.43135120E-04  1.50242102E-02  5.17828780E-03  3.57853060E-05  1.96649563E-02  3.45249012E-02  8.85624428E-05  2.29694687E-04       ----     
  3.500000E+00   1.98375787E-01  1.97301301E-37  6.45054136E-16  2.25947739E-03  2.94708312E-02       ----       5.74781978E-03  6.02247185E-02  2.30682377E-02  1.73872312E-04  1.50586095E-02  5.76745946E-03  4.34700693E-05  1.95128202E-02  3.67226776E-02  9.59884794E-05  2.29804756E-04       ----     
  3.750000E+00   1.98011663E-01  5.09811920E-40  5.51959149E-17  1.95536987E-03  2.47755105E-02       ----       5.73125147E-03  6.00686835E-02  2.54125170E-02  2.07700335E-04  1.50198441E-02  6.35360544E-03  5.19276294E-05  1.93277008E-02  3.87751432E-02  1.03275296E-04  2.29133852E-04       ----     
  4.000000E+00   1.97916459E-01  1.31190033E-42  4.70357985E-18  1.74501643E-03  2.07769200E-02  3.28922306E-02  5.69783050E-03  5.96712812E-02  2.77328929E-02  2.44550070E-04  1.49207309E-02  6.93378215E-03  6.11407132E-05  1.91121357E-02  4.06819765E-02  1.10407433E-04  2.27794144E-04  7.97639029E-03
  4.250000E+00   1.98045215E-01  3.36384761E-45  3.99387729E-19  1.59766708E-03  1.74116434E-02       ----       5.65008142E-03  5.90763776E-02  3.00197122E-02  2.84338613E-04  1.47722349E-02  7.50557595E-03  7.10886019E-05  1.88689271E-02  4.24443095E-02  1.17372813E-04  2.25885334E-04       ----     
  4.500000E+00   1.98347129E-01  8.59824599E-48  3.38064049E-20  1.49227206E-03  1.46054250E-02       ----       5.59024924E-03  5.83213673E-02  3.22651513E-02  3.26972533E-04  1.45837036E-02  8.06703069E-03  8.17479437E-05  1.86011071E-02  4.40644436E-02  1.24162257E-04  2.23496203E-04       ----     
  4.750000E+00   1.98772199E-01  2.19171133E-50  2.85366634E-21  1.41458188E-03  1.22822405E-02       ----       5.52032851E-03  5.74380439E-02  3.44629602E-02  3.72350626E-04  1.43630844E-02  8.61658345E-03  9.30934436E-05  1.83118453E-02  4.55456121E-02  1.30769068E-04  2.20705730E-04       ----     
  5.000000E+00   1.99274903E-01  5.57305724E-53  2.40294624E-22  1.35504731E-03  1.03696605E-02  1.58936180E-02  5.44208674E-03  5.64533816E-02  3.66082360E-02  4.20366248E-04  1.41171202E-02  9.15300821E-03  1.05098446E-04  1.80043441E-02  4.68917814E-02  1.37188675E-04  2.17583990E-04  7.55726393E-03
  5.500000E+00   2.00362810E-01  3.58074455E-58  1.69311052E-24  1.26726540E-03  7.52013241E-03       ----       5.26669503E-03  5.42678683E-02  4.07271609E-02  5.23867661E-04  1.35711117E-02  1.01829652E-02  1.30976370E-04  1.73470531E-02  4.91976704E-02  1.49456781E-04  2.10587101E-04       ----     
  6.000000E+00   2.01376225E-01  0.00000000E+00  1.18460652E-26  1.20022191E-03  5.62228912E-03  8.01809721E-03  5.07440482E-03  5.19081240E-02  4.46027909E-02  6.36581066E-04  1.29815008E-02  1.11521150E-02  1.59157820E-04  1.66524210E-02  5.10227408E-02  1.60961608E-04  2.02916145E-04  7.00728740E-03
  6.500000E+00   2.02175162E-01  0.00000000E+00  8.24096825E-29  1.14199007E-03  4.36019170E-03       ----       4.87306618E-03  4.94756004E-02  4.82273626E-02  7.57618269E-04  1.23736508E-02  1.20585137E-02  1.89420772E-04  1.59401490E-02  5.24109987E-02  1.71715928E-04  1.94883656E-04       ----     
  7.000000E+00   2.02690979E-01  0.00000000E+00  5.70605886E-31  1.08791890E-03  3.51524532E-03  4.56647484E-03  4.66852576E-03  4.70411931E-02  5.16011310E-02  8.86124721E-04  1.17652878E-02  1.29022222E-02  2.21551604E-04  1.52259973E-02  5.34073139E-02  1.81744750E-04  1.86722707E-04  6.41638087E-03
  7.500000E+00   2.02902984E-01  0.00000000E+00  3.93543879E-33  1.03638814E-03  2.94097095E-03       ----       4.46504080E-03  4.46534808E-02  5.47298755E-02  1.02129580E-03  1.11685596E-02  1.36846831E-02  2.55349169E-04  1.45219560E-02  5.40556993E-02  1.91081145E-04  1.78603191E-04       ----     
  8.000000E+00   2.02819850E-01  0.00000000E+00  2.70535707E-35  9.86965577E-04  2.54133055E-03  3.03546947E-03  4.26562825E-03  4.23447533E-02  5.76230525E-02  1.16238602E-03  1.05915421E-02  1.44082580E-02  2.90627099E-04  1.38367206E-02  5.43981769E-02  1.99763106E-04  1.70645615E-04  5.83742172E-03
