 Effective/Equivalent_Dose  Sr-90 Ingestion
     Time         WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.058500E+04   7.604556E-08  5.613530E-09  7.809339E-09  7.515311E-07  5.613534E-09  5.613521E-09  7.223226E-09  8.592933E-09  4.336307E-08  1.504977E-07  5.613518E-09  5.613513E-09  5.613509E-09  5.613509E-09  5.613509E-09  5.613520E-09  5.613520E-09  5.613520E-09  5.613520E-09  5.613520E-09  5.613524E-09  5.613519E-09  5.613510E-09  4.464940E-07  5.613525E-09  5.613513E-09  5.613509E-09  5.613515E-09  5.613509E-09  5.613510E-09  5.613512E-09  5.613510E-09
  1.095000E+04   7.604904E-08  5.613988E-09  7.809826E-09  7.516758E-07  5.613992E-09  5.613980E-09  7.223684E-09  8.593391E-09  4.336356E-08  1.504982E-07  5.613976E-09  5.613971E-09  5.613968E-09  5.613968E-09  5.613968E-09  5.613978E-09  5.613978E-09  5.613978E-09  5.613978E-09  5.613978E-09  5.613983E-09  5.613977E-09  5.613969E-09  4.465078E-07  5.613983E-09  5.613971E-09  5.613967E-09  5.613973E-09  5.613968E-09  5.613968E-09  5.613970E-09  5.613968E-09
  1.131500E+04   7.605217E-08  5.614379E-09  7.810244E-09  7.518124E-07  5.614383E-09  5.614371E-09  7.224075E-09  8.593782E-09  4.336398E-08  1.504987E-07  5.614367E-09  5.614362E-09  5.614359E-09  5.614359E-09  5.614359E-09  5.614369E-09  5.614369E-09  5.614369E-09  5.614369E-09  5.614369E-09  5.614374E-09  5.614368E-09  5.614360E-09  4.465198E-07  5.614374E-09  5.614363E-09  5.614358E-09  5.614364E-09  5.614359E-09  5.614359E-09  5.614361E-09  5.614359E-09
  1.168000E+04   7.605500E-08  5.614713E-09  7.810603E-09  7.519412E-07  5.614717E-09  5.614705E-09  7.224409E-09  8.594116E-09  4.336434E-08  1.504991E-07  5.614701E-09  5.614696E-09  5.614693E-09  5.614693E-09  5.614693E-09  5.614703E-09  5.614703E-09  5.614703E-09  5.614703E-09  5.614703E-09  5.614708E-09  5.614702E-09  5.614694E-09  4.465303E-07  5.614708E-09  5.614697E-09  5.614692E-09  5.614698E-09  5.614693E-09  5.614693E-09  5.614695E-09  5.614693E-09
  1.204500E+04   7.605756E-08  5.614999E-09  7.810911E-09  7.520629E-07  5.615002E-09  5.614990E-09  7.224694E-09  8.594402E-09  4.336465E-08  1.504995E-07  5.614987E-09  5.614982E-09  5.614978E-09  5.614978E-09  5.614978E-09  5.614988E-09  5.614988E-09  5.614988E-09  5.614988E-09  5.614988E-09  5.614993E-09  5.614988E-09  5.614979E-09  4.465396E-07  5.614994E-09  5.614982E-09  5.614978E-09  5.614983E-09  5.614978E-09  5.614978E-09  5.614980E-09  5.614978E-09
  1.241000E+04   7.605989E-08  5.615243E-09  7.811176E-09  7.521778E-07  5.615246E-09  5.615234E-09  7.224938E-09  8.594645E-09  4.336492E-08  1.504998E-07  5.615231E-09  5.615226E-09  5.615222E-09  5.615222E-09  5.615222E-09  5.615232E-09  5.615232E-09  5.615232E-09  5.615232E-09  5.615232E-09  5.615237E-09  5.615232E-09  5.615223E-09  4.465477E-07  5.615237E-09  5.615226E-09  5.615222E-09  5.615227E-09  5.615222E-09  5.615222E-09  5.615224E-09  5.615222E-09
  1.277500E+04   7.606202E-08  5.615451E-09  7.811404E-09  7.522865E-07  5.615455E-09  5.615442E-09  7.225147E-09  8.594854E-09  4.336515E-08  1.505001E-07  5.615439E-09  5.615434E-09  5.615430E-09  5.615430E-09  5.615430E-09  5.615441E-09  5.615441E-09  5.615441E-09  5.615441E-09  5.615441E-09  5.615446E-09  5.615440E-09  5.615431E-09  4.465549E-07  5.615446E-09  5.615434E-09  5.615430E-09  5.615436E-09  5.615430E-09  5.615431E-09  5.615433E-09  5.615431E-09
  1.314000E+04   7.606397E-08  5.615629E-09  7.811601E-09  7.523893E-07  5.615633E-09  5.615621E-09  7.225325E-09  8.595032E-09  4.336535E-08  1.505003E-07  5.615618E-09  5.615613E-09  5.615609E-09  5.615609E-09  5.615609E-09  5.615619E-09  5.615619E-09  5.615619E-09  5.615619E-09  5.615619E-09  5.615624E-09  5.615619E-09  5.615610E-09  4.465613E-07  5.615624E-09  5.615613E-09  5.615609E-09  5.615614E-09  5.615609E-09  5.615609E-09  5.615611E-09  5.615609E-09
  1.350500E+04   7.606575E-08  5.615782E-09  7.811772E-09  7.524866E-07  5.615786E-09  5.615774E-09  7.225478E-09  8.595185E-09  4.336552E-08  1.505005E-07  5.615770E-09  5.615765E-09  5.615762E-09  5.615762E-09  5.615762E-09  5.615772E-09  5.615772E-09  5.615772E-09  5.615772E-09  5.615772E-09  5.615777E-09  5.615771E-09  5.615763E-09  4.465670E-07  5.615777E-09  5.615766E-09  5.615761E-09  5.615767E-09  5.615762E-09  5.615762E-09  5.615764E-09  5.615762E-09
  1.387000E+04   7.606740E-08  5.615913E-09  7.811919E-09  7.525787E-07  5.615917E-09  5.615905E-09  7.225609E-09  8.595316E-09  4.336567E-08  1.505007E-07  5.615901E-09  5.615896E-09  5.615893E-09  5.615893E-09  5.615893E-09  5.615903E-09  5.615903E-09  5.615903E-09  5.615903E-09  5.615903E-09  5.615908E-09  5.615902E-09  5.615894E-09  4.465721E-07  5.615908E-09  5.615896E-09  5.615892E-09  5.615898E-09  5.615893E-09  5.615893E-09  5.615895E-09  5.615893E-09
  1.423500E+04   7.606892E-08  5.616026E-09  7.812047E-09  7.526660E-07  5.616029E-09  5.616017E-09  7.225721E-09  8.595429E-09  4.336580E-08  1.505009E-07  5.616014E-09  5.616009E-09  5.616005E-09  5.616005E-09  5.616005E-09  5.616015E-09  5.616015E-09  5.616015E-09  5.616015E-09  5.616015E-09  5.616020E-09  5.616015E-09  5.616006E-09  4.465767E-07  5.616021E-09  5.616009E-09  5.616005E-09  5.616010E-09  5.616005E-09  5.616005E-09  5.616007E-09  5.616005E-09
  1.460000E+04   7.607033E-08  5.616122E-09  7.812157E-09  7.527486E-07  5.616126E-09  5.616114E-09  7.225818E-09  8.595525E-09  4.336591E-08  1.505010E-07  5.616110E-09  5.616105E-09  5.616102E-09  5.616102E-09  5.616102E-09  5.616112E-09  5.616112E-09  5.616112E-09  5.616112E-09  5.616112E-09  5.616117E-09  5.616111E-09  5.616102E-09  4.465808E-07  5.616117E-09  5.616105E-09  5.616101E-09  5.616107E-09  5.616102E-09  5.616102E-09  5.616104E-09  5.616102E-09
  1.496500E+04   7.607163E-08  5.616205E-09  7.812254E-09  7.528269E-07  5.616209E-09  5.616196E-09  7.225901E-09  8.595608E-09  4.336601E-08  1.505011E-07  5.616193E-09  5.616188E-09  5.616184E-09  5.616184E-09  5.616184E-09  5.616195E-09  5.616195E-09  5.616195E-09  5.616195E-09  5.616195E-09  5.616200E-09  5.616194E-09  5.616185E-09  4.465846E-07  5.616200E-09  5.616188E-09  5.616184E-09  5.616190E-09  5.616184E-09  5.616185E-09  5.616187E-09  5.616185E-09
  1.533000E+04   7.607285E-08  5.616276E-09  7.812338E-09  7.529010E-07  5.616280E-09  5.616268E-09  7.225972E-09  8.595679E-09  4.336609E-08  1.505012E-07  5.616265E-09  5.616260E-09  5.616256E-09  5.616256E-09  5.616256E-09  5.616266E-09  5.616266E-09  5.616266E-09  5.616266E-09  5.616266E-09  5.616271E-09  5.616266E-09  5.616257E-09  4.465880E-07  5.616271E-09  5.616260E-09  5.616256E-09  5.616261E-09  5.616256E-09  5.616256E-09  5.616258E-09  5.616256E-09
  1.569500E+04   7.607398E-08  5.616338E-09  7.812411E-09  7.529713E-07  5.616342E-09  5.616329E-09  7.226034E-09  8.595741E-09  4.336617E-08  1.505013E-07  5.616326E-09  5.616321E-09  5.616317E-09  5.616317E-09  5.616317E-09  5.616328E-09  5.616328E-09  5.616328E-09  5.616328E-09  5.616328E-09  5.616332E-09  5.616327E-09  5.616318E-09  4.465912E-07  5.616333E-09  5.616321E-09  5.616317E-09  5.616323E-09  5.616317E-09  5.616318E-09  5.616320E-09  5.616318E-09
  1.606000E+04   7.607504E-08  5.616391E-09  7.812476E-09  7.530380E-07  5.616395E-09  5.616382E-09  7.226087E-09  8.595794E-09  4.336623E-08  1.505014E-07  5.616379E-09  5.616374E-09  5.616370E-09  5.616370E-09  5.616370E-09  5.616381E-09  5.616381E-09  5.616381E-09  5.616381E-09  5.616381E-09  5.616386E-09  5.616380E-09  5.616371E-09  4.465941E-07  5.616386E-09  5.616374E-09  5.616370E-09  5.616376E-09  5.616370E-09  5.616371E-09  5.616373E-09  5.616371E-09
  1.642500E+04   7.607603E-08  5.616437E-09  7.812532E-09  7.531012E-07  5.616440E-09  5.616428E-09  7.226133E-09  8.595840E-09  4.336629E-08  1.505015E-07  5.616425E-09  5.616420E-09  5.616416E-09  5.616416E-09  5.616416E-09  5.616427E-09  5.616427E-09  5.616427E-09  5.616427E-09  5.616427E-09  5.616431E-09  5.616426E-09  5.616417E-09  4.465967E-07  5.616432E-09  5.616420E-09  5.616416E-09  5.616422E-09  5.616416E-09  5.616416E-09  5.616419E-09  5.616416E-09
  1.679000E+04   7.607696E-08  5.616477E-09  7.812582E-09  7.531612E-07  5.616480E-09  5.616468E-09  7.226172E-09  8.595880E-09  4.336634E-08  1.505016E-07  5.616465E-09  5.616460E-09  5.616456E-09  5.616456E-09  5.616456E-09  5.616466E-09  5.616466E-09  5.616466E-09  5.616466E-09  5.616466E-09  5.616471E-09  5.616466E-09  5.616457E-09  4.465991E-07  5.616472E-09  5.616460E-09  5.616456E-09  5.616461E-09  5.616456E-09  5.616456E-09  5.616458E-09  5.616456E-09
  1.715500E+04   7.607783E-08  5.616511E-09  7.812626E-09  7.532180E-07  5.616515E-09  5.616502E-09  7.226207E-09  8.595914E-09  4.336639E-08  1.505017E-07  5.616499E-09  5.616494E-09  5.616490E-09  5.616490E-09  5.616490E-09  5.616501E-09  5.616501E-09  5.616501E-09  5.616501E-09  5.616501E-09  5.616505E-09  5.616500E-09  5.616491E-09  4.466014E-07  5.616506E-09  5.616494E-09  5.616490E-09  5.616496E-09  5.616490E-09  5.616491E-09  5.616493E-09  5.616491E-09
  1.752000E+04   7.607865E-08  5.616541E-09  7.812665E-09  7.532719E-07  5.616544E-09  5.616532E-09  7.226236E-09  8.595944E-09  4.336643E-08  1.505017E-07  5.616529E-09  5.616524E-09  5.616520E-09  5.616520E-09  5.616520E-09  5.616531E-09  5.616531E-09  5.616531E-09  5.616531E-09  5.616531E-09  5.616535E-09  5.616530E-09  5.616521E-09  4.466035E-07  5.616536E-09  5.616524E-09  5.616520E-09  5.616526E-09  5.616520E-09  5.616520E-09  5.616523E-09  5.616520E-09
  1.788500E+04   7.607941E-08  5.616567E-09  7.812699E-09  7.533231E-07  5.616570E-09  5.616558E-09  7.226263E-09  8.595970E-09  4.336646E-08  1.505018E-07  5.616555E-09  5.616550E-09  5.616546E-09  5.616546E-09  5.616546E-09  5.616557E-09  5.616557E-09  5.616557E-09  5.616557E-09  5.616557E-09  5.616561E-09  5.616556E-09  5.616547E-09  4.466054E-07  5.616562E-09  5.616550E-09  5.616546E-09  5.616552E-09  5.616546E-09  5.616546E-09  5.616549E-09  5.616546E-09
  1.825000E+04   7.608014E-08  5.616590E-09  7.812730E-09  7.533716E-07  5.616593E-09  5.616581E-09  7.226285E-09  8.595993E-09  4.336649E-08  1.505018E-07  5.616578E-09  5.616573E-09  5.616569E-09  5.616569E-09  5.616569E-09  5.616579E-09  5.616579E-09  5.616579E-09  5.616579E-09  5.616579E-09  5.616584E-09  5.616579E-09  5.616570E-09  4.466072E-07  5.616585E-09  5.616573E-09  5.616569E-09  5.616574E-09  5.616569E-09  5.616569E-09  5.616571E-09  5.616569E-09
  1.861500E+04   7.608082E-08  5.616609E-09  7.812757E-09  7.534176E-07  5.616613E-09  5.616601E-09  7.226305E-09  8.596012E-09  4.336652E-08  1.505019E-07  5.616597E-09  5.616592E-09  5.616589E-09  5.616589E-09  5.616589E-09  5.616599E-09  5.616599E-09  5.616599E-09  5.616599E-09  5.616599E-09  5.616604E-09  5.616598E-09  5.616590E-09  4.466089E-07  5.616604E-09  5.616593E-09  5.616588E-09  5.616594E-09  5.616589E-09  5.616589E-09  5.616591E-09  5.616589E-09
  1.898000E+04   7.608146E-08  5.616627E-09  7.812782E-09  7.534613E-07  5.616630E-09  5.616618E-09  7.226322E-09  8.596030E-09  4.336655E-08  1.505019E-07  5.616615E-09  5.616610E-09  5.616606E-09  5.616606E-09  5.616606E-09  5.616616E-09  5.616616E-09  5.616616E-09  5.616616E-09  5.616616E-09  5.616621E-09  5.616616E-09  5.616607E-09  4.466105E-07  5.616622E-09  5.616610E-09  5.616606E-09  5.616611E-09  5.616606E-09  5.616606E-09  5.616608E-09  5.616606E-09
  1.934500E+04   7.608207E-08  5.616642E-09  7.812804E-09  7.535028E-07  5.616646E-09  5.616633E-09  7.226338E-09  8.596045E-09  4.336657E-08  1.505019E-07  5.616630E-09  5.616625E-09  5.616621E-09  5.616621E-09  5.616621E-09  5.616632E-09  5.616632E-09  5.616632E-09  5.616632E-09  5.616632E-09  5.616636E-09  5.616631E-09  5.616622E-09  4.466120E-07  5.616637E-09  5.616625E-09  5.616621E-09  5.616627E-09  5.616621E-09  5.616622E-09  5.616624E-09  5.616622E-09
  1.971000E+04   7.608264E-08  5.616655E-09  7.812824E-09  7.535421E-07  5.616659E-09  5.616647E-09  7.226351E-09  8.596058E-09  4.336659E-08  1.505020E-07  5.616643E-09  5.616638E-09  5.616635E-09  5.616635E-09  5.616635E-09  5.616645E-09  5.616645E-09  5.616645E-09  5.616645E-09  5.616645E-09  5.616650E-09  5.616644E-09  5.616636E-09  4.466134E-07  5.616650E-09  5.616639E-09  5.616634E-09  5.616640E-09  5.616635E-09  5.616635E-09  5.616637E-09  5.616635E-09
  2.007500E+04   7.608318E-08  5.616667E-09  7.812842E-09  7.535794E-07  5.616671E-09  5.616659E-09  7.226363E-09  8.596070E-09  4.336661E-08  1.505020E-07  5.616655E-09  5.616650E-09  5.616647E-09  5.616647E-09  5.616647E-09  5.616657E-09  5.616657E-09  5.616657E-09  5.616657E-09  5.616657E-09  5.616662E-09  5.616656E-09  5.616648E-09  4.466147E-07  5.616662E-09  5.616650E-09  5.616646E-09  5.616652E-09  5.616647E-09  5.616647E-09  5.616649E-09  5.616647E-09
  2.044000E+04   7.608369E-08  5.616678E-09  7.812858E-09  7.536148E-07  5.616681E-09  5.616669E-09  7.226373E-09  8.596081E-09  4.336663E-08  1.505020E-07  5.616666E-09  5.616661E-09  5.616657E-09  5.616657E-09  5.616657E-09  5.616668E-09  5.616668E-09  5.616668E-09  5.616668E-09  5.616668E-09  5.616672E-09  5.616667E-09  5.616658E-09  4.466159E-07  5.616673E-09  5.616661E-09  5.616657E-09  5.616662E-09  5.616657E-09  5.616657E-09  5.616659E-09  5.616657E-09
  2.080500E+04   7.608418E-08  5.616687E-09  7.812873E-09  7.536484E-07  5.616691E-09  5.616678E-09  7.226383E-09  8.596090E-09  4.336664E-08  1.505021E-07  5.616675E-09  5.616670E-09  5.616666E-09  5.616666E-09  5.616666E-09  5.616677E-09  5.616677E-09  5.616677E-09  5.616677E-09  5.616677E-09  5.616682E-09  5.616676E-09  5.616667E-09  4.466171E-07  5.616682E-09  5.616670E-09  5.616666E-09  5.616672E-09  5.616666E-09  5.616667E-09  5.616669E-09  5.616667E-09
  2.117000E+04   7.608463E-08  5.616695E-09  7.812886E-09  7.536803E-07  5.616699E-09  5.616687E-09  7.226391E-09  8.596098E-09  4.336666E-08  1.505021E-07  5.616683E-09  5.616678E-09  5.616675E-09  5.616675E-09  5.616675E-09  5.616685E-09  5.616685E-09  5.616685E-09  5.616685E-09  5.616685E-09  5.616690E-09  5.616684E-09  5.616676E-09  4.466181E-07  5.616690E-09  5.616679E-09  5.616674E-09  5.616680E-09  5.616675E-09  5.616675E-09  5.616677E-09  5.616675E-09
  2.153500E+04   7.608507E-08  5.616703E-09  7.812899E-09  7.537106E-07  5.616706E-09  5.616694E-09  7.226398E-09  8.596106E-09  4.336667E-08  1.505021E-07  5.616691E-09  5.616686E-09  5.616682E-09  5.616682E-09  5.616682E-09  5.616693E-09  5.616693E-09  5.616693E-09  5.616693E-09  5.616693E-09  5.616697E-09  5.616692E-09  5.616683E-09  4.466192E-07  5.616698E-09  5.616686E-09  5.616682E-09  5.616687E-09  5.616682E-09  5.616682E-09  5.616685E-09  5.616682E-09
  2.190000E+04   7.608548E-08  5.616709E-09  7.812910E-09  7.537393E-07  5.616713E-09  5.616701E-09  7.226405E-09  8.596112E-09  4.336668E-08  1.505021E-07  5.616698E-09  5.616693E-09  5.616689E-09  5.616689E-09  5.616689E-09  5.616699E-09  5.616699E-09  5.616699E-09  5.616699E-09  5.616699E-09  5.616704E-09  5.616699E-09  5.616690E-09  4.466201E-07  5.616704E-09  5.616693E-09  5.616689E-09  5.616694E-09  5.616689E-09  5.616689E-09  5.616691E-09  5.616689E-09
  2.226500E+04   7.608587E-08  5.616715E-09  7.812920E-09  7.537666E-07  5.616719E-09  5.616707E-09  7.226411E-09  8.596118E-09  4.336669E-08  1.505022E-07  5.616704E-09  5.616698E-09  5.616695E-09  5.616695E-09  5.616695E-09  5.616705E-09  5.616705E-09  5.616705E-09  5.616705E-09  5.616705E-09  5.616710E-09  5.616705E-09  5.616696E-09  4.466210E-07  5.616710E-09  5.616699E-09  5.616695E-09  5.616700E-09  5.616695E-09  5.616695E-09  5.616697E-09  5.616695E-09
  2.263000E+04   7.608623E-08  5.616721E-09  7.812930E-09  7.537925E-07  5.616724E-09  5.616712E-09  7.226416E-09  8.596124E-09  4.336670E-08  1.505022E-07  5.616709E-09  5.616704E-09  5.616700E-09  5.616700E-09  5.616700E-09  5.616711E-09  5.616711E-09  5.616711E-09  5.616711E-09  5.616711E-09  5.616715E-09  5.616710E-09  5.616701E-09  4.466219E-07  5.616716E-09  5.616704E-09  5.616700E-09  5.616706E-09  5.616700E-09  5.616700E-09  5.616703E-09  5.616700E-09
  2.299500E+04   7.608658E-08  5.616726E-09  7.812939E-09  7.538171E-07  5.616729E-09  5.616717E-09  7.226421E-09  8.596129E-09  4.336671E-08  1.505022E-07  5.616714E-09  5.616709E-09  5.616705E-09  5.616705E-09  5.616705E-09  5.616715E-09  5.616715E-09  5.616715E-09  5.616715E-09  5.616715E-09  5.616720E-09  5.616715E-09  5.616706E-09  4.466227E-07  5.616721E-09  5.616709E-09  5.616705E-09  5.616710E-09  5.616705E-09  5.616705E-09  5.616707E-09  5.616705E-09
  2.336000E+04   7.608691E-08  5.616730E-09  7.812947E-09  7.538404E-07  5.616734E-09  5.616721E-09  7.226426E-09  8.596133E-09  4.336672E-08  1.505022E-07  5.616718E-09  5.616713E-09  5.616709E-09  5.616709E-09  5.616709E-09  5.616720E-09  5.616720E-09  5.616720E-09  5.616720E-09  5.616720E-09  5.616725E-09  5.616719E-09  5.616710E-09  4.466235E-07  5.616725E-09  5.616713E-09  5.616709E-09  5.616715E-09  5.616709E-09  5.616710E-09  5.616712E-09  5.616710E-09
  2.372500E+04   7.608722E-08  5.616734E-09  7.812955E-09  7.538625E-07  5.616738E-09  5.616725E-09  7.226430E-09  8.596137E-09  4.336673E-08  1.505022E-07  5.616722E-09  5.616717E-09  5.616714E-09  5.616714E-09  5.616714E-09  5.616724E-09  5.616724E-09  5.616724E-09  5.616724E-09  5.616724E-09  5.616729E-09  5.616723E-09  5.616714E-09  4.466242E-07  5.616729E-09  5.616717E-09  5.616713E-09  5.616719E-09  5.616714E-09  5.616714E-09  5.616716E-09  5.616714E-09
  2.409000E+04   7.608752E-08  5.616738E-09  7.812962E-09  7.538835E-07  5.616741E-09  5.616729E-09  7.226433E-09  8.596141E-09  4.336674E-08  1.505022E-07  5.616726E-09  5.616721E-09  5.616717E-09  5.616717E-09  5.616717E-09  5.616728E-09  5.616728E-09  5.616728E-09  5.616728E-09  5.616728E-09  5.616732E-09  5.616727E-09  5.616718E-09  4.466249E-07  5.616733E-09  5.616721E-09  5.616717E-09  5.616722E-09  5.616717E-09  5.616717E-09  5.616720E-09  5.616717E-09
  2.445500E+04   7.608780E-08  5.616741E-09  7.812968E-09  7.539035E-07  5.616745E-09  5.616733E-09  7.226437E-09  8.596144E-09  4.336674E-08  1.505022E-07  5.616729E-09  5.616724E-09  5.616721E-09  5.616721E-09  5.616721E-09  5.616731E-09  5.616731E-09  5.616731E-09  5.616731E-09  5.616731E-09  5.616736E-09  5.616730E-09  5.616721E-09  4.466256E-07  5.616736E-09  5.616724E-09  5.616720E-09  5.616726E-09  5.616721E-09  5.616721E-09  5.616723E-09  5.616721E-09
  2.482000E+04   7.608807E-08  5.616744E-09  7.812974E-09  7.539224E-07  5.616748E-09  5.616736E-09  7.226440E-09  8.596147E-09  4.336675E-08  1.505023E-07  5.616732E-09  5.616727E-09  5.616724E-09  5.616724E-09  5.616724E-09  5.616734E-09  5.616734E-09  5.616734E-09  5.616734E-09  5.616734E-09  5.616739E-09  5.616733E-09  5.616725E-09  4.466262E-07  5.616739E-09  5.616727E-09  5.616723E-09  5.616729E-09  5.616724E-09  5.616724E-09  5.616726E-09  5.616724E-09
  2.518500E+04   7.608832E-08  5.616747E-09  7.812980E-09  7.539403E-07  5.616751E-09  5.616738E-09  7.226443E-09  8.596150E-09  4.336675E-08  1.505023E-07  5.616735E-09  5.616730E-09  5.616726E-09  5.616726E-09  5.616726E-09  5.616737E-09  5.616737E-09  5.616737E-09  5.616737E-09  5.616737E-09  5.616742E-09  5.616736E-09  5.616727E-09  4.466268E-07  5.616742E-09  5.616730E-09  5.616726E-09  5.616732E-09  5.616726E-09  5.616727E-09  5.616729E-09  5.616727E-09
