 Retention  Pu-242 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.000000E+00   8.90341150E-02  2.61995563E-02  1.31463312E-02  1.35140347E-02  2.65632660E-02  1.76013633E-07  1.96831032E-05  9.13329164E-05  1.66407988E-03  6.41488132E-03  1.72797891E-02  6.62212722E-02  1.07801393E-04  3.79704689E-06  1.03843155E-04  4.16204499E-07  2.14801586E-05  7.15882325E-06  1.05464867E-03  4.42399190E-06  1.06127741E-02  4.27042598E-05  4.89914809E-08  4.94294950E-06  8.23056028E-07  1.22523107E-09  1.62470412E-06  5.67405008E-08  1.35129361E-05  3.50643544E-08  8.45403967E-05  1.25933027E-07  1.40974153E-10  6.46808358E-05  1.04255220E-02  4.88468595E-08  1.90415173E-06  1.02168012E-03  1.27811473E-03  2.33789449E-02  2.14072846E-03  1.03552141E-06  4.85706471E-03  2.55840640E-04  8.15937674E-07  6.89519616E-03  7.67981667E-04  7.34561555E-06  2.13019122E-05  4.68409137E-06  1.49039271E-05  4.11963524E-04  1.43358179E-05  1.97854394E-04
  4.250000E+00   8.15778024E-02  1.88574498E-02  1.18829282E-02  1.40363337E-02  2.76337200E-02  1.31386412E-07  1.45883369E-05  6.67692130E-05  1.12306139E-03  4.42281234E-03  1.25567661E-02       ----       6.37704923E-05  2.83472902E-06  9.39376851E-05  4.00084762E-07  1.85818039E-05  6.47595195E-06  9.12426111E-04  4.00199278E-06  9.59563565E-03  4.10399222E-05  4.72479412E-08  4.94360609E-06  8.42817564E-07  1.30687438E-09  1.62870323E-06  5.81028375E-08  1.37092966E-05  3.59062479E-08  8.65595299E-05  1.34308907E-07  1.50599999E-10  3.82622954E-05  9.62069411E-03  5.37232308E-08  2.22424213E-06  1.06768793E-03  1.33593866E-03  2.42609705E-02  2.40942315E-03  1.25153945E-06  5.07682544E-03  2.67433793E-04  9.21636118E-07  7.20658266E-03  8.02820902E-04  8.29687135E-06  2.22656444E-05  4.89580898E-06  1.55775740E-05  4.29428812E-04  1.33151522E-05       ----     
  4.500000E+00   7.61756017E-02  1.35422206E-02  1.07415650E-02  1.45160768E-02  2.86171744E-02  1.01324809E-07  1.11788496E-05  5.07803542E-05  7.70032652E-04  3.04436915E-03  9.04595198E-03       ----       3.77237767E-05  2.18641021E-06  8.49770854E-05  3.83258591E-07  1.60781903E-05  5.85821890E-06  7.89565330E-04  3.62024763E-06  8.67598074E-03  3.93039794E-05  4.54082632E-08  4.94410410E-06  8.60694071E-07  1.38521799E-09  1.63216312E-06  5.93352225E-08  1.38791964E-05  3.66678341E-08  8.83851475E-05  1.42344234E-07  1.59866933E-10  2.26342660E-05  8.85576463E-03  5.86879514E-08  2.57169308E-06  1.11004661E-03  1.38922616E-03  2.50426980E-02  2.68740061E-03  1.49352620E-06  5.27934901E-03  2.78120865E-04  1.03169031E-06  7.49343589E-03  8.34944404E-04  9.28726090E-06  2.31537694E-05  5.09088016E-06  1.61982550E-05  4.45310340E-04  1.23412845E-05       ----     
  4.750000E+00   7.22901969E-02  9.72537892E-03  9.71063158E-03  1.49558930E-02  2.95187787E-02  8.03766834E-08  8.82001756E-06  4.00624280E-05  5.38965718E-04  2.09709809E-03  6.47105310E-03       ----       2.23157025E-05  1.73457026E-06  7.68712262E-05  3.66006924E-07  1.39151940E-05  5.29941064E-06  6.83412392E-04  3.27491669E-06  7.84446645E-03  3.75252894E-05  4.35050302E-08  4.94449360E-06  8.76865359E-07  1.46014955E-09  1.63515718E-06  6.04500519E-08  1.40262358E-05  3.73567736E-08  9.00357961E-05  1.50027659E-07  1.68759078E-10  1.33894215E-05  8.13393012E-03  6.37268847E-08  2.94641580E-06  1.14895014E-03  1.43821790E-03  2.57300625E-02  2.97355449E-03  1.76230960E-06  5.46554985E-03  2.87949894E-04  1.14572968E-06  7.75705839E-03  8.64496081E-04  1.03134426E-05  2.39702984E-05  5.27018836E-06  1.67687812E-05  4.59694960E-04  1.14192985E-05       ----     
  5.000000E+00   6.95112559E-02  7.00216229E-03  8.77957845E-03  1.53584345E-02  3.03437922E-02  6.52487959E-08  7.12907622E-06  3.26334564E-05  3.86829660E-04  1.44956436E-03  4.60402650E-03  1.93473218E-02  1.32009735E-05  1.40822164E-06  6.95385749E-05  3.48563578E-07  1.20461475E-05  4.79390641E-06  5.91678907E-04  2.96252643E-06  7.09264528E-03  3.57278512E-05  4.15656388E-08  4.94480620E-06  8.91494089E-07  1.53160807E-09  1.63774876E-06  6.14585390E-08  1.41535219E-05  3.79799960E-08  9.15282449E-05  1.57353108E-07  1.77266543E-10  7.92058409E-06  7.45677744E-03  6.88271308E-08  3.34822708E-06  1.18460333E-03  1.48316814E-03  2.63292015E-02  3.26684744E-03  2.05861571E-06  5.63639405E-03  2.96971641E-04  1.26340473E-06  7.99882590E-03  8.91628024E-04  1.13722649E-05  2.47194690E-05  5.43466686E-06  1.72921218E-05  4.72673668E-04  1.05520147E-05  1.48508165E-04
  5.500000E+00   6.61228292E-02  3.69980777E-03  7.17970298E-03  1.60621132E-02  3.17849303E-02  4.51956905E-08  4.90941116E-06  2.33259585E-05  2.17655865E-04  7.08782589E-04  2.30853119E-03       ----       4.61951894E-06  9.75539151E-07  5.69049101E-05  3.13839291E-07  9.03447585E-06  3.92295662E-06  4.43848362E-04  2.42429904E-06  5.79826288E-03  3.21523369E-05  3.76660224E-08  4.94527550E-06  9.16698405E-07  1.66406743E-09  1.64193566E-06  6.31960945E-08  1.43591942E-05  3.90537663E-08  9.40977382E-05  1.70926852E-07  1.93112121E-10  2.77171136E-06  6.23710301E-03  7.91656600E-08  4.23197486E-06  1.24699465E-03  1.56198246E-03  2.72874233E-02  3.87105253E-03  2.73623090E-06  5.93595795E-03  3.12800625E-04  1.50837298E-06  8.42241327E-03  9.39254004E-04  1.35762093E-05  2.60330411E-05  5.72294558E-06  1.82093723E-05  4.94782471E-04  8.98467786E-06       ----     
  6.000000E+00   6.44058380E-02  2.04734929E-03  5.87557736E-03  1.66471048E-02  3.29809553E-02  3.26215940E-08  3.53244374E-06  1.78529290E-05  1.38367865E-04  3.66294771E-04  1.15797319E-03  4.99385641E-03  1.61654405E-06  7.04172843E-07  4.65665107E-05  2.80238957E-07  6.78321415E-06  3.21023970E-06  3.33325084E-04  1.98385599E-06  4.74010063E-03  2.86955232E-05  3.38486799E-08  4.94560767E-06  9.37323638E-07  1.78283118E-09  1.64507741E-06  6.46179735E-08  1.45135605E-05  3.99324555E-08  9.61983082E-05  1.83090992E-07  2.07410537E-10  9.69926432E-07  5.19031172E-03  8.96220200E-08  5.21997466E-06  1.29886657E-03  1.62771428E-03  2.79652750E-02  4.49310981E-03  3.53039521E-06  6.18581161E-03  3.26016236E-04  1.76423456E-06  8.77526047E-03  9.79046291E-04  1.58778100E-05  2.71285714E-05  5.96322177E-06  1.89738874E-05  5.12360536E-04  7.63463036E-06  1.08251289E-04
  6.500000E+00   6.35215326E-02  1.21411650E-03  4.81276867E-03  1.71316150E-02  3.39689544E-02  2.40612352E-08  2.60125970E-06  1.42720825E-05  9.76116678E-05  2.05966078E-04  5.92502655E-04       ----       5.65689786E-07  5.19404470E-07  3.81063763E-05  2.48498205E-07  5.09895725E-06  2.62700813E-06  2.50623613E-04  1.62343199E-06  3.87504922E-03  2.54325189E-05  3.02056586E-08  4.94585018E-06  9.54201709E-07  1.88850786E-09  1.64743760E-06  6.57815276E-08  1.46295531E-05  4.06515058E-08  9.79155316E-05  1.93909248E-07  2.20214460E-10  3.39413872E-07  4.30222498E-03  1.00129447E-07  6.30836433E-06  1.34176429E-03  1.68228423E-03  2.84071109E-02  5.12716707E-03  4.44392112E-06  6.39325289E-03  3.37002074E-04  2.02896405E-06  9.06775494E-03  1.01215456E-03  1.82588055E-05  2.80380705E-05  6.16254335E-06  1.96080925E-05  5.26084101E-04  6.48592169E-06       ----     
  7.000000E+00   6.30471932E-02  7.81822510E-04  3.94672607E-03  1.75317528E-02  3.47819395E-02  1.79479921E-08  1.93870859E-06  1.17622624E-05  7.41556261E-05  1.28255286E-04  3.16830352E-04  1.28004771E-03  1.97956210E-07  3.87445698E-07  3.11832666E-05  2.19048655E-07  3.83775559E-06  2.14973720E-06  1.88683387E-04  1.32848928E-06  3.16786659E-03  2.24071830E-05  2.67940745E-08  4.94603013E-06  9.68013397E-07  1.98193618E-09  1.64921281E-06  6.67336889E-08  1.47168195E-05  4.12399201E-08  9.93193678E-05  2.03468793E-07  2.31606033E-10  1.18773726E-07  3.55532186E-03  1.10633672E-07  7.49261688E-06  1.37708274E-03  1.72742652E-03  2.86525881E-02  5.76832957E-03  5.47860173E-06  6.56487134E-03  3.46104537E-04  2.30084368E-06  9.30927506E-03  1.03961706E-03  2.07037087E-05  2.87904420E-05  6.32727392E-06  2.01322352E-05  5.36561731E-04  5.51743204E-06  7.81914796E-05
  7.500000E+00   6.27751856E-02  5.45535348E-04  3.24104673E-03  1.78614908E-02  3.54486650E-02  1.34699467E-08  1.45430294E-06  9.93121649E-06  5.90989707E-05  8.82154346E-05  1.81632803E-04       ----       6.92723504E-08  2.90780280E-07  2.55179371E-05  1.92104029E-07  2.89241982E-06  1.75917614E-06  1.42246375E-04  1.08713133E-06  2.58974226E-03  1.96410077E-05  2.36455433E-08  4.94616479E-06  9.79315797E-07  2.06408143E-09  1.65054978E-06  6.75128628E-08  1.47825610E-05  4.17214321E-08  1.00467009E-04  2.11869617E-07  2.41684872E-10  4.15634102E-08  2.93134491E-03  1.21090912E-07  8.76773439E-06  1.40604884E-03  1.76466679E-03  2.87363351E-02  6.41254790E-03  6.63538216E-06  6.70646397E-03  3.53628375E-04  2.57842939E-06  9.50807066E-03  1.06234724E-03  2.31995007E-05  2.94111131E-05  6.46301146E-06  2.05641274E-05  5.44327543E-04  4.70653293E-06       ----     
  8.000000E+00   6.26051014E-02  4.06618678E-04  2.66602205E-03  1.81327757E-02  3.59937930E-02  1.01464369E-08  1.09514025E-06  8.56387858E-06  4.85757840E-05  6.57639716E-05  1.13717148E-04  3.85292607E-04  2.42410103E-08  2.19035898E-07  2.08818763E-05  1.67725025E-07  2.18309338E-06  1.43957164E-06  1.07394902E-04  8.89622924E-07  2.11712356E-03  1.71398040E-05  2.07733777E-08  4.94626603E-06  9.88564794E-07  2.13596193E-09  1.65155811E-06  6.81504776E-08  1.48321569E-05  4.21154637E-08  1.01405209E-04  2.19216974E-07  2.50559371E-10  1.45446062E-08  2.41276504E-03  1.31466122E-07  1.01284061E-05  1.42972230E-03  1.79532289E-03  2.86880845E-02  7.05650431E-03  7.91450938E-06  6.82303831E-03  3.59836846E-04  2.86051546E-06  9.67126778E-03  1.08113420E-03  2.57353120E-05  2.99220482E-05  6.57459151E-06  2.09191548E-05  5.49842120E-04  4.03117427E-06  5.67492844E-05
  8.500000E+00   6.24885881E-02  3.17935003E-04  2.19742822E-03  1.83557143E-02  3.64382352E-02  7.66268786E-09  8.26870732E-07  7.52726371E-06  4.07943304E-05  5.19238932E-05  7.80053187E-05       ----       8.48284456E-09  1.65418817E-07  1.70880881E-05  1.45867817E-07  1.65025025E-06  1.17803241E-06  8.12083479E-05  7.27997555E-07  1.73075608E-03  1.48986951E-05  1.81780450E-08  4.94634239E-06  9.96133446E-07  2.19859798E-09  1.65231971E-06  6.86722515E-08  1.48696289E-05  4.24379082E-08  1.02172192E-04  2.25616168E-07  2.58340522E-10  5.08970674E-09  1.98353436E-03  1.41731492E-07  1.15691360E-05  1.44900641E-03  1.82051824E-03  2.85330469E-02  7.69750506E-03  9.31566091E-06  6.91886303E-03  3.64954372E-04  3.14610051E-06  9.80494074E-03  1.09665064E-03  2.83021154E-05  3.03419706E-05  6.66613599E-06  2.12104327E-05  5.53497566E-04  3.47098535E-06       ----     
  9.000000E+00   6.24021196E-02  2.56812023E-04  1.81552609E-03  1.85387881E-02  3.67995723E-02  5.79916959E-09  6.25656541E-07  6.73199034E-06  3.48403265E-05  4.26200313E-05  5.79250881E-05  1.61129781E-04  2.96846752E-09  1.25190498E-07  1.39835496E-05  1.26419991E-07  1.24949254E-06  9.64009232E-07  6.15080720E-05  5.95736042E-07  1.41489928E-03  1.29058121E-05  1.58512722E-08  4.94640012E-06  1.00232704E-06  2.25297761E-09  1.65289586E-06  6.90992302E-08  1.48979859E-05  4.27017715E-08  1.02799203E-04  2.31169045E-07  2.65137638E-10  1.78108051E-09  1.62940428E-03  1.51865183E-07  1.30843446E-05  1.46466352E-03  1.84120104E-03  2.82923958E-02  8.33338290E-03  1.08380540E-05  6.99754113E-03  3.69170380E-04  3.43435640E-06  9.91421649E-03  1.10946439E-03  3.08924464E-05  3.06866840E-05  6.74112403E-06  2.14490310E-05  5.55624480E-04  3.00777030E-06  4.18455648E-05
  9.500000E+00   6.23339089E-02  2.12071550E-04  1.50423773E-03  1.86890709E-02  3.70924876E-02  4.39738122E-09  4.74331708E-07  6.11496692E-06  3.01907050E-05  3.59343989E-05  4.56867190E-05       ----       1.03877884E-09  9.49295419E-08  1.14430392E-05  1.09226884E-07  9.47684359E-07  7.88869469E-07  4.66678441E-05  4.87503604E-07  1.15668522E-03  1.11449990E-05  1.37791066E-08  4.94644384E-06  1.00739538E-06  2.30003469E-09  1.65333245E-06  6.94486360E-08  1.49194815E-05  4.29176964E-08  1.03311786E-04  2.35971769E-07  2.71055501E-10  6.23267305E-10  1.33798713E-03  1.61850257E-07  1.46684494E-05  1.47733227E-03  1.85816566E-03  2.79837812E-02  8.96241099E-03  1.24805371E-05  7.06209101E-03  3.72643563E-04  3.72460062E-06  1.00033900E-02  1.12005116E-03  3.35001529E-05  3.09694277E-05  6.80247019E-06  2.16442233E-05  5.56499575E-04  2.62564308E-06       ----     
  1.000000E+01   6.22777374E-02  1.77932577E-04  1.25047075E-03  1.88124343E-02  3.73291822E-02  3.34081709E-09  3.60295224E-07  5.63048236E-06  2.65121878E-05  3.09070152E-05  3.76033751E-05  9.27387432E-05  3.63507929E-10  7.21209907E-08  9.36408483E-06  9.41106225E-08  7.20077590E-07  6.45548838E-07  3.54729052E-05  3.98934675E-07  9.45594306E-04  9.59776492E-06  1.19441704E-08  4.94647703E-06  1.01154292E-06  2.34063606E-09  1.65366386E-06  6.97345623E-08  1.49358048E-05  4.30943924E-08  1.03730825E-04  2.40113524E-07  2.76192560E-10  2.18104757E-10  1.09867434E-03  1.71673790E-07  1.63159281E-05  1.48754456E-03  1.87207374E-03  2.76218275E-02  9.58322845E-03  1.42416669E-05  7.11502672E-03  3.75506104E-04  4.01627223E-06  1.00760387E-02  1.12880717E-03  3.61201796E-05  3.12012290E-05  6.85260204E-06  2.18037338E-05  5.56353141E-04  2.31095755E-06  3.16424274E-05
  1.500000E+01   6.19724645E-02  5.48431055E-05  2.74281396E-04  1.93067379E-02  3.81471604E-02  2.40624496E-10  2.58934283E-08  3.64640308E-06  1.24477840E-05  1.30709805E-05  1.38104911E-05  2.92744883E-05  1.00097174E-14  5.19479998E-09  1.26097040E-06  1.90571282E-08  5.18936928E-08  8.69297952E-08  2.56800715E-06  5.37206599E-08  1.26067011E-04  1.93375996E-06  2.56405202E-09  4.94657698E-06  1.02770871E-06  2.53115752E-09  1.65466322E-06  7.08490125E-08  1.49851005E-05  4.37830976E-08  1.05357675E-04  2.59507205E-07  3.00915212E-10  6.00583044E-15  1.68905152E-04  2.59894587E-07  3.51721223E-05  1.52206179E-03  1.92701219E-03  2.28916937E-02  1.52005994E-02  3.79508802E-05  7.32466205E-03  3.87321387E-04  6.94209152E-06  1.03476357E-02  1.16596238E-03  6.23727513E-05  3.21168699E-05  7.04520988E-06  2.24165769E-05  5.27873111E-04  1.06165062E-06  1.32967773E-05
  2.000000E+01   6.18027667E-02  3.46330230E-05  1.46686228E-04  1.94009807E-02  3.81183513E-02  2.18867356E-11  2.34997245E-09  2.85559963E-06  9.09986299E-06  9.33992250E-06  9.59614911E-06  1.97282035E-05  2.75632069E-19  4.72530885E-10  1.69802643E-07  3.43024112E-09  4.72251281E-09  1.17059916E-08  2.34765204E-07  7.23403977E-09  1.68073043E-05  3.46330290E-07  4.87562759E-10  4.94658460E-06  1.02988558E-06  2.56785346E-09  1.65474054E-06  7.09990831E-08  1.49889340E-05  4.38758379E-08  1.05574565E-04  2.63224011E-07  3.05953978E-10  1.65379242E-19  5.30859381E-05  3.30330287E-07  5.56198115E-05  1.51997136E-03  1.93634105E-03  1.83533007E-02  1.96884779E-02  7.12310525E-05  7.36099175E-03  3.90025249E-04  9.79920031E-06  1.03726913E-02  1.17578095E-03  8.79531295E-05  3.22723508E-05  7.07048435E-06  2.24969957E-05  4.87401671E-04  8.69658236E-07  1.05410301E-05
  2.500000E+01   6.16672458E-02  2.76043979E-05  1.30533850E-04  1.94494520E-02  3.79845550E-02  2.41044798E-12  2.58426468E-10  2.27523190E-06  7.23812594E-06  7.39979954E-06  7.56661831E-06  1.54739987E-05  7.58992833E-24  5.20427655E-11  2.28656735E-08  5.78847314E-10  5.20276139E-10  1.57633225E-09  2.59417763E-08  9.74137910E-10  2.24075654E-06  5.81510614E-08  8.66474988E-11  4.94658523E-06  1.03017869E-06  2.57428903E-09  1.65474803E-06  7.10192901E-08  1.49893085E-05  4.38883253E-08  1.05603479E-04  2.63872605E-07  3.06886189E-10  4.55395700E-24  4.42478891E-05  3.85879521E-07  7.51756900E-05  1.51373232E-03  1.94044648E-03  1.46619164E-02  2.32061144E-02  1.12060804E-04  7.37747461E-03  3.91686668E-04  1.25597121E-05  1.03695424E-02  1.18245229E-03  1.12611889E-04  3.23407746E-05  7.07659653E-06  2.25164435E-05  4.48649187E-04  8.17838311E-07  9.85976307E-06
  3.000000E+01   6.15511341E-02  2.31976588E-05  1.29051631E-04  1.94977367E-02  3.78434530E-02  2.96094935E-13  3.17215643E-11  1.81983169E-06  5.86033830E-06  5.98447748E-06  6.11178616E-06  1.24824886E-05  2.08999672E-28  6.39293299E-12  3.07909827E-09  9.37725084E-11  6.39201452E-11  2.12269362E-10  3.19184798E-09  1.31177696E-10  2.98738558E-07  9.37354843E-09  1.47415421E-11  4.94658519E-06  1.03021814E-06  2.57535780E-09  1.65474885E-06  7.10220096E-08  1.49893513E-05  4.38900059E-08  1.05607331E-04  2.63979783E-07  3.07049040E-10  1.25399803E-28  4.84446391E-05  4.29553611E-07  9.26788202E-05  1.50753100E-03  1.94454184E-03  1.17324117E-02  2.59473737E-02  1.58780221E-04  7.39392058E-03  3.93347548E-04  1.52244054E-05  1.03663645E-02  1.18910052E-03  1.36357957E-04  3.24090306E-05  7.08267027E-06  2.25357690E-05  4.13113873E-04  7.84548456E-07  9.45223245E-06
  3.500000E+01   6.14497385E-02  1.98786101E-05  1.29402728E-04  1.95506895E-02  3.77072529E-02  3.82175276E-14  4.09311558E-12  1.46047915E-06  4.78485002E-06  4.88235114E-06  4.98223927E-06  1.01674783E-05  5.75510873E-33  8.25153057E-13  4.14632274E-10  1.47690817E-11  8.25085450E-12  2.85842543E-11  4.12259243E-10  1.76644268E-11  3.98279440E-08  1.46900722E-09  2.43222965E-12  4.94658507E-06  1.03022343E-06  2.57552903E-09  1.65474892E-06  7.10223743E-08  1.49893563E-05  4.38902313E-08  1.05607843E-04  2.63996869E-07  3.07076415E-10  3.45306524E-33  5.33745497E-05  4.63828512E-07  1.07733020E-04  1.50181993E-03  1.94919469E-03  9.41729549E-03  2.80745029E-02  2.10070590E-04  7.41248655E-03  3.95121566E-04  1.77974765E-05  1.03662171E-02  1.19606709E-03  1.59230990E-04  3.24865782E-05  7.09078485E-06  2.25615882E-05  3.80706953E-04  7.54052491E-07  9.08464457E-06
  6.500000E+01   6.10272691E-02  1.05672451E-05  1.31281912E-04  1.99302695E-02  3.69882221E-02  2.10464521E-19  2.25305629E-17  4.39317258E-07  1.73741396E-06  1.76099213E-06  1.78513948E-06  3.61934148E-06  2.50900257E-60  4.54303373E-18  2.47229574E-15  1.66036983E-16  4.54273103E-17  1.70437119E-16  2.27067230E-15  1.05326309E-16  2.23649296E-13  1.60352371E-14  3.46677457E-17  4.94658432E-06  1.03022410E-06  2.57556025E-09  1.65474868E-06  7.10224205E-08  1.49893549E-05  4.38902599E-08  1.05607906E-04  2.63999964E-07  3.07081698E-10  1.50540154E-60  6.86475958E-05  5.57864676E-07  1.55546823E-04  1.47480879E-03  1.98520414E-03  2.83683264E-03  3.35759430E-02  5.68525925E-04  7.55467710E-03  4.07429607E-04  3.15335758E-05  1.04091168E-02  1.24244151E-03  2.80226447E-04  3.30867356E-05  7.16895744E-06  2.28103191E-05  2.37783239E-04  5.94564183E-07  7.16202600E-06
  9.500000E+01   6.07562017E-02  8.27013263E-06  1.31687965E-04  2.03367201E-02  3.63620554E-02  1.18177565E-24  1.26510904E-22  1.91850978E-07  9.96319807E-07  1.00212060E-06  1.00805839E-06  2.02817721E-06  0.00000000E+00  2.55095096E-23  1.47413663E-20  1.46910784E-21  2.55078127E-22  1.01625221E-21  1.27500275E-20  6.28021026E-22  1.25587722E-18  1.37841040E-19  3.69714503E-22  4.94658357E-06  1.03022394E-06  2.57555986E-09  1.65474843E-06  7.10224097E-08  1.49893526E-05  4.38902532E-08  1.05607890E-04  2.63999924E-07  3.07081652E-10  0.00000000E+00  7.18787681E-05  5.75272628E-07  1.66856492E-04  1.45322349E-03  2.02660337E-03  1.24207779E-03  3.41589854E-02  9.53746819E-04  7.71743996E-03  4.20908795E-04  4.28402976E-05  1.04808018E-02  1.29165185E-03  3.78005654E-04  3.37767228E-05  7.26641137E-06  2.31203998E-05  1.54150604E-04  4.82887265E-07  5.81263750E-06
  1.250000E+02   6.05429205E-02  7.64284025E-06  1.31695769E-04  2.07294726E-02  3.57818041E-02  6.64077676E-30  7.10426379E-28  1.31117360E-07  8.10316558E-07  8.11842329E-07  8.13400970E-07  1.62996353E-06  0.00000000E+00  1.43263169E-28  8.78972026E-26  1.17033790E-26  1.43238083E-27  6.05952829E-27  7.15963728E-26  3.74465232E-27  7.05223591E-24  1.06744140E-24  3.43316010E-27  4.94658282E-06  1.03022379E-06  2.57555947E-09  1.65474818E-06  7.10223989E-08  1.49893503E-05  4.38902465E-08  1.05607874E-04  2.63999884E-07  3.07081605E-10  0.00000000E+00  7.19430024E-05  5.73612437E-07  1.67989068E-04  1.43321827E-03  2.06874369E-03  8.50634025E-04  3.35879076E-02  1.33601086E-03  7.88311681E-03  4.34635882E-04  5.22351756E-05  1.05559742E-02  1.34094693E-03  4.57487461E-04  3.44790614E-05  7.36603601E-06  2.34373873E-05  1.04633282E-04  4.10887510E-07  4.94206723E-06
  1.550000E+02   6.03569668E-02  7.41187777E-06  1.31599619E-04  2.11007808E-02  3.52330982E-02  3.72905279E-35  3.98931866E-33  1.15333823E-07  7.57565384E-07  7.58068860E-07  7.58580141E-07  1.51819337E-06  0.00000000E+00  8.04478060E-34  5.24097840E-31  8.78692007E-32  8.04337191E-33  3.61306799E-32  4.02041302E-31  2.23279483E-32  3.96010298E-29  7.79525159E-30  2.93420972E-32  4.94658207E-06  1.03022363E-06  2.57555908E-09  1.65474793E-06  7.10223881E-08  1.49893480E-05  4.38902399E-08  1.05607858E-04  2.63999844E-07  3.07081558E-10  0.00000000E+00  7.11806178E-05  5.66947322E-07  1.66471227E-04  1.41378876E-03  2.11042202E-03  7.48845231E-04  3.27685378E-02  1.70854037E-03  8.04713569E-03  4.48370089E-04  6.01083013E-05  1.06281464E-02  1.38960837E-03  5.22389597E-04  3.51737003E-05  7.46342609E-06  2.37472648E-05  7.51055611E-05  3.65267110E-07  4.39046181E-06
  1.850000E+02   6.01863114E-02  7.27250259E-06  1.31473742E-04  2.14507446E-02  3.47105466E-02  2.09400724E-40  2.24015659E-38  1.10317804E-07  7.36515039E-07  7.36777955E-07  7.37042673E-07  1.47461721E-06  0.00000000E+00  4.51745518E-39  3.12499759E-36  6.35057353E-37  4.51666415E-38  2.15433606E-37  2.25761727E-36  1.33133127E-37  2.22375085E-34  5.48300756E-35  2.37173690E-37  4.94658132E-06  1.03022347E-06  2.57555868E-09  1.65474768E-06  7.10223774E-08  1.49893458E-05  4.38902332E-08  1.05607842E-04  2.63999804E-07  3.07081512E-10  0.00000000E+00  7.01818998E-05  5.58801926E-07  1.64218595E-04  1.39465893E-03  2.15131768E-03  7.16438458E-04  3.19169709E-02  2.07006316E-03  8.20827589E-03  4.62045386E-04  6.67645267E-05  1.06956474E-02  1.43743858E-03  5.75620985E-04  3.58552946E-05  7.55743004E-06  2.40463683E-05  5.73839995E-05  3.35983282E-07  4.03652452E-06
  2.150000E+02   6.00252778E-02  7.15266426E-06  1.31337787E-04  2.17810274E-02  3.42112686E-02  1.17586598E-45  1.25793449E-43  1.07847750E-07  7.22821828E-07  7.23030503E-07  7.23239564E-07  1.44689777E-06  0.00000000E+00  2.53672565E-44  1.86331810E-41  4.46939185E-42  2.53628145E-43  1.28454927E-42  1.26773934E-41  7.93822585E-43  1.24872203E-39  3.75765809E-40  1.84150259E-42  4.94658056E-06  1.03022332E-06  2.57555829E-09  1.65474743E-06  7.10223666E-08  1.49893435E-05  4.38902265E-08  1.05607825E-04  2.63999764E-07  3.07081465E-10  0.00000000E+00  6.91030793E-05  5.50129449E-07  1.61729094E-04  1.37573954E-03  2.19133534E-03  7.00435092E-04  3.10832600E-02  2.42060821E-03  8.36617262E-03  4.75640347E-04  7.24449603E-05  1.07580367E-02  1.48437307E-03  6.19484071E-04  3.65222557E-05  7.64772750E-06  2.43336784E-05  4.66579166E-05  3.16558988E-07  3.80191504E-06
  2.450000E+02   5.98708491E-02  7.03609969E-06  1.31197811E-04  2.20933921E-02  3.37332375E-02  6.60294188E-51  7.06378825E-49  1.05959904E-07  7.10732838E-07  7.10930456E-07  7.11128146E-07  1.42265176E-06  0.00000000E+00  1.42446948E-49  1.11102625E-46  3.08444693E-47  1.42422004E-48  7.65928244E-48  7.11884627E-47  4.73326443E-48  7.01205676E-45  2.52672571E-45  1.38694721E-47  4.94657981E-06  1.03022316E-06  2.57555790E-09  1.65474717E-06  7.10223558E-08  1.49893412E-05  4.38902199E-08  1.05607809E-04  2.63999724E-07  3.07081418E-10  0.00000000E+00  6.79923078E-05  5.41240027E-07  1.59148601E-04  1.35699386E-03  2.23044245E-03  6.88181795E-04  3.02777071E-02  2.76049524E-03  8.52069938E-03  4.89145945E-04  7.73410433E-05  1.08152154E-02  1.53038462E-03  6.55808297E-04  3.71740408E-05  7.73422940E-06  2.46089117E-05  4.00823386E-05  3.03032538E-07  3.63869096E-06
