 Retention  Pu-242 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.750000E+00   1.84481956E-01  1.22750516E-01  5.92635944E-02  1.05548885E-04  2.04696437E-04  1.67348835E-06  1.88786988E-04  8.82526871E-04  1.34625297E-02  3.77802335E-02  7.04256190E-02       ----       1.48815234E-05  2.71660976E-07  1.71422564E-06  4.72060865E-09  4.44774606E-07  1.18176671E-07  2.18290449E-05  7.30305270E-08  1.75632453E-04  4.84967062E-07  5.46576162E-10  1.47327081E-03  3.58237679E-05  5.09691841E-04  1.40358160E-06  1.32244924E-04  3.51375475E-05  6.49044428E-03  2.17142147E-05  5.22209130E-02  1.44195568E-04  1.62513848E-07  5.05478939E-08  7.16309765E-09  8.15083655E-12  1.63735737E-08  4.93815407E-10  1.24289922E-07  3.05166825E-10  7.36273635E-07  8.38291914E-10  9.30076991E-13  8.92891402E-04  1.54565879E-04  2.72496811E-10  7.30760797E-09  7.57820655E-06  9.47148110E-06  1.79135442E-04  1.01012075E-05  3.17221147E-09  3.59926856E-05  1.89530265E-06  3.78449243E-09  5.11153694E-05  5.68803605E-06  3.40766650E-08  1.57858018E-07  3.47179937E-08  1.10466343E-07  3.09160385E-06  2.06188605E-07       ----     
  3.000000E+00   1.52991016E-01  9.22023948E-02  5.89181036E-02  1.13640482E-04  2.21170745E-04  1.21352548E-06  1.35362688E-04  6.05842460E-04  9.01704457E-03  2.72060951E-02  5.52278225E-02  1.76508784E-01  8.80324497E-06  1.72851063E-07  1.55070778E-06  4.65910877E-09  3.84371044E-07  1.06903944E-07  1.88659093E-05  6.60642353E-08  1.58799671E-04  4.78527714E-07  5.41250074E-10  8.71521252E-04  2.60076747E-05  5.09551694E-04  1.53095036E-06  1.26301434E-04  3.51278860E-05  6.19920540E-03  2.17082441E-05  5.21804574E-02  1.57240840E-04  1.77850973E-07  5.05930450E-08  7.51479891E-09  9.16275018E-12  1.64628023E-08  5.18061272E-10  1.28669333E-07  3.20150225E-10  7.72298621E-07  9.42236713E-10  1.04743623E-12  5.28194698E-04  1.46106880E-04  3.15874302E-10  9.23146172E-09  8.27132907E-06  1.03395477E-05  1.94344614E-04  1.22111803E-05  4.23057807E-09  3.92915648E-05  2.06913100E-06  4.59017108E-09  5.57963874E-05  6.20997515E-06  4.13297986E-08  1.72325796E-07  3.78986040E-08  1.20586467E-07  3.36706735E-06  1.95965633E-07  2.57440216E-06
  3.250000E+00   1.28570147E-01  6.84573726E-02  5.85891041E-02  1.21216975E-04  2.36620915E-04  9.31435903E-07  1.02699272E-04  4.38411344E-04  6.06948040E-03  1.93815583E-02  4.24556058E-02       ----       5.20760678E-06  1.12755787E-07  1.40278768E-06  4.56647673E-09  3.32232664E-07  9.67065093E-08  1.63080895E-05  5.97624496E-08  1.43580158E-04  4.68894905E-07  5.32247536E-10  5.15553071E-04  1.99866857E-05  5.09411586E-04  1.65828090E-06  1.20647559E-04  3.51182271E-05  5.92215761E-03  2.17022752E-05  5.21400331E-02  1.70275578E-04  1.93281606E-07  5.06222510E-08  7.83537542E-09  1.01655013E-11  1.65405073E-08  5.40161435E-10  1.32483444E-07  3.33807628E-10  8.05119063E-07  1.04521426E-09  1.16411882E-12  3.12456407E-04  1.37391604E-04  3.61191698E-10  1.14254734E-08  8.92437976E-06  1.11578729E-05  2.08390489E-04  1.44857319E-05  5.49727775E-09  4.24014454E-05  2.23302935E-06  5.46349993E-09  6.02082450E-05  6.70216268E-06  4.91915015E-08  1.85964548E-07  4.08966331E-08  1.30125651E-07  3.62480411E-06  1.85267004E-07       ----     
  3.500000E+00   1.09965837E-01  5.03657046E-02  5.82757065E-02  1.28286004E-04  2.51053489E-04  7.55061909E-07  8.23694328E-05  3.35792860E-04  4.12874396E-03  1.37036712E-02  3.21061221E-02       ----       3.08058772E-06  7.57866792E-08  1.26897750E-06  4.44920306E-09  2.87222429E-07  8.74817949E-08  1.40998399E-05  5.40617833E-08  1.29819298E-04  4.56737351E-07  5.20291612E-10  3.04978184E-04  1.62211478E-05  5.09271516E-04  1.78557324E-06  1.15269166E-04  3.51085708E-05  5.65860848E-03  2.16963078E-05  5.20996402E-02  1.83299791E-04  2.08805668E-07  5.06417084E-08  8.12779546E-09  1.11535275E-11  1.66082393E-08  5.60320524E-10  1.35808297E-07  3.46265492E-10  8.35041896E-07  1.14665396E-09  1.27946828E-12  1.84835263E-04  1.28643792E-04  4.08233439E-10  1.38961233E-08  9.53672987E-06  1.19256560E-05  2.21270503E-04  1.69115780E-05  6.98730781E-09  4.53192844E-05  2.38683649E-06  6.40022974E-09  6.43466528E-05  7.16411271E-06  5.76234391E-08  1.98760933E-07  4.37091575E-08  1.39074592E-07  3.86462412E-06  1.74410126E-07       ----     
  3.750000E+00   9.59992164E-02  3.68101661E-02  5.79770714E-02  1.34862252E-04  2.64491447E-04  6.41693211E-07  6.93852976E-05  2.71690519E-04  2.85703718E-03  9.64776832E-03  2.39558827E-02       ----       1.82233819E-06  5.26914955E-08  1.14793130E-06  4.31282412E-09  2.48360318E-07  7.91370146E-08  1.21931115E-05  4.89048966E-08  1.17377293E-04  4.42625167E-07  5.06003432E-10  1.80411481E-04  1.37997620E-05  5.09131485E-04  1.91282738E-06  1.10152815E-04  3.50989173E-05  5.40789937E-03  2.16903421E-05  5.20592786E-02  1.96313486E-04  2.24423076E-07  5.06551250E-08  8.39474419E-09  1.21224672E-11  1.66673368E-08  5.78723651E-10  1.38709541E-07  3.57638211E-10  8.62344639E-07  1.24610888E-09  1.39296229E-12  1.09340291E-04  1.20028431E-04  4.56799529E-10  1.66482481E-08  1.01086446E-05  1.26432121E-05  2.33004299E-04  1.94755442E-05  8.71440636E-09  4.80462777E-05  2.53061435E-06  7.39610173E-09  6.82133454E-05  7.59600863E-06  6.65871944E-08  2.10720201E-07  4.63373440E-08  1.47437004E-07  4.08670921E-06  1.63630922E-07       ----     
  4.000000E+00   8.56386752E-02  2.67958623E-02  5.76924062E-02  1.40965328E-04  2.76969462E-04  5.66040648E-07  6.07937519E-05  2.30540017E-04  2.02584185E-03  6.78724895E-03  1.76836211E-02  6.71295262E-02  1.07801393E-06  3.79704689E-08  1.03843155E-06  4.16204499E-09  2.14801586E-07  7.15882325E-08  1.05464867E-05  4.42399190E-08  1.06127741E-04  4.27042598E-07  4.89914809E-10  1.06723379E-04  1.21829598E-05  5.08991493E-04  2.04004334E-06  1.05285719E-04  3.50892664E-05  5.16940378E-03  2.16843781E-05  5.20189482E-02  2.09316672E-04  2.40133752E-07  5.06647305E-08  8.63865062E-09  1.30689807E-11  1.67189559E-08  5.95538269E-10  1.41243862E-07  3.68029267E-10  8.87278210E-07  1.34323733E-09  1.50419364E-12  6.46808358E-05  1.11664537E-04  5.06705110E-10  1.96851914E-08  1.06410419E-05  1.33116708E-05  2.43627486E-04  2.21647800E-05  1.06910734E-08  5.05867168E-05  2.66458776E-06  8.44692622E-09  7.18144557E-05  7.99852267E-06  7.60449772E-08  2.21861180E-07  4.87853460E-08  1.55226101E-07  4.29151134E-06  1.53101494E-07  2.09348120E-06
  4.250000E+00   7.80250019E-02  1.94855376E-02  5.74209631E-02  1.46618127E-04  2.88530205E-04  5.13121885E-07  5.48454882E-05  2.03125853E-04  1.48256430E-03  4.79055340E-03  1.29471940E-02       ----       6.37704923E-07  2.83472902E-08  9.39376851E-07  4.00084762E-09  1.85818039E-07  6.47595195E-08  9.12426111E-06  4.00199278E-08  9.59563565E-05  4.10399222E-07  4.72479412E-10  6.31327873E-05  1.10510958E-05  5.08851539E-04  2.16722112E-06  1.00655717E-04  3.50796181E-05  4.94252576E-03  2.16784157E-05  5.19786490E-02  2.22309357E-04  2.55937615E-07  5.06718756E-08  8.86171205E-09  1.39905956E-11  1.67640946E-08  6.10915858E-10  1.43460219E-07  3.77532272E-10  9.10069481E-07  1.43778683E-09  1.61285349E-12  3.82622954E-05  1.03635259E-04  5.57779890E-10  2.30089462E-08  1.11353034E-05  1.39327412E-05  2.53186784E-04  2.49669109E-05  1.29286096E-08  5.29470947E-05  2.78909747E-06  9.54863927E-09  7.51592442E-05  8.37267484E-06  8.59601335E-08  2.32212353E-07  5.10594413E-08  1.62461859E-07  4.47967319E-06  1.42944071E-07       ----     
  4.500000E+00   7.24682090E-02  1.42024165E-02  5.71620364E-02  1.51845558E-04  2.99221481E-04  4.74052830E-07  5.05034436E-05  1.83988567E-04  1.12636610E-03  3.40822459E-03  9.42661407E-03       ----       3.77237767E-07  2.18641021E-08  8.49770854E-07  3.83258591E-09  1.60781903E-07  5.85821890E-08  7.89565330E-06  3.62024763E-08  8.67598074E-05  3.93039794E-07  4.54082632E-10  3.73465390E-05  1.02146439E-05  5.08711623E-04  2.29436074E-06  9.62512390E-05  3.50699725E-05  4.72669846E-03  2.16724549E-05  5.19383811E-02  2.35291548E-04  2.71834586E-07  5.06773865E-08  9.06591619E-09  1.48855714E-11  1.68036152E-08  6.24993448E-10  1.45400902E-07  3.86231906E-10  9.30923582E-07  1.52958017E-09  1.71871674E-12  2.26342660E-05  9.59958938E-05  6.09867465E-10  2.66202898E-08  1.15931280E-05  1.45085284E-05  2.61736252E-04  2.78701421E-05  1.54371662E-08  5.51354106E-05  2.90456355E-06  1.06973421E-08  7.82591103E-05  8.71972315E-06  9.62975009E-08  2.41808807E-07  5.31673600E-08  1.69168873E-07  4.65196649E-06  1.33242057E-07       ----     
  4.750000E+00   6.84296446E-02  1.04158752E-02  5.69149599E-02  1.56673569E-04  3.09094030E-04  4.43557960E-07  4.71520061E-05  1.69891015E-04  8.91175061E-04  2.45714601E-03  6.84429644E-03       ----       2.23157025E-07  1.73457026E-08  7.68712262E-07  3.66006924E-09  1.39151940E-07  5.29941064E-08  6.83412392E-06  3.27491669E-08  7.84446645E-05  3.75252894E-07  4.35050302E-10  2.20925454E-05  9.56107197E-06  5.08571746E-04  2.42146221E-06  9.20612824E-05  3.50603295E-05  4.52138269E-03  2.16664958E-05  5.18981444E-02  2.48263255E-04  2.87824584E-07  5.06817753E-08  9.25306117E-09  1.57527827E-11  1.68382628E-08  6.37894999E-10  1.47102455E-07  3.94204775E-10  9.50025981E-07  1.61850334E-09  1.82162928E-12  1.33894215E-05  8.87802515E-05  6.62824569E-10  3.05189097E-08  1.20164178E-05  1.50413924E-05  2.69334389E-04  3.08633234E-05  1.82258042E-08  5.71606306E-05  3.01145700E-06  1.18893274E-08  8.11268259E-05  9.04107855E-06  1.07023644E-07  2.50689873E-07  5.51177649E-08  1.75374706E-07  4.80924430E-06  1.24048799E-07       ----     
  5.000000E+00   6.54982201E-02  7.71977593E-03  5.66791049E-02  1.61128417E-04  3.18199849E-04  4.18497467E-07  4.44249865E-05  1.58911064E-04  7.34002807E-04  1.80548350E-03  4.97121312E-03  2.01118231E-02  1.32009735E-07  1.40822164E-08  6.95385749E-07  3.48563578E-09  1.20461475E-07  4.79390641E-08  5.91678907E-06  2.96252643E-08  7.09264528E-05  3.57278512E-07  4.15656388E-10  1.30689637E-05  9.02341445E-06  5.08431907E-04  2.54852554E-06  8.80753796E-05  3.50506892E-05  4.32606555E-03  2.16605383E-05  5.18579389E-02  2.61224486E-04  3.03907530E-07  5.06853655E-08  9.42477355E-09  1.65916177E-11  1.68686811E-08  6.49732646E-10  1.48596462E-07  4.01520174E-10  9.67544372E-07  1.70449507E-09  1.92149685E-12  7.92058409E-06  8.20057079E-05  7.16520295E-10  3.47035221E-08  1.24071910E-05  1.55338384E-05  2.76041918E-04  3.39359866E-05  2.13025571E-08  5.90322741E-05  3.11027797E-06  1.31210949E-08  8.37759477E-05  9.33823961E-06  1.18106998E-07  2.58897307E-07  5.69198519E-08  1.81108620E-07  4.95240442E-06  1.15394557E-07  1.60295129E-06
  5.500000E+00   6.18058431E-02  4.45934371E-03  5.62387192E-02  1.69022036E-04  3.34318382E-04  3.77926802E-07  4.00574990E-05  1.42189309E-04  5.52400783E-04  1.05474764E-03  2.66506309E-03       ----       4.61951894E-08  9.75539151E-09  5.69049101E-07  3.13839291E-09  9.03447585E-08  3.92295662E-08  4.43848362E-06  2.42429904E-08  5.79826288E-05  3.21523369E-07  3.76660224E-10  4.57332375E-06  8.15185382E-06  5.08152345E-04  2.80253781E-06  8.06763958E-05  3.50314165E-05  3.96349953E-03  2.16486282E-05  5.17776212E-02  2.87115548E-04  3.36351945E-07  5.06909155E-08  9.72764592E-09  1.81837657E-11  1.69189816E-08  6.70612306E-10  1.51067362E-07  4.14423335E-10  9.98421082E-07  1.86764986E-09  2.11196251E-12  2.77171136E-06  6.97904689E-05  8.25660963E-10  4.39213772E-08  1.30994585E-05  1.64077493E-05  2.87029536E-04  4.02813685E-05  2.83477999E-08  6.23538638E-05  3.28575366E-06  1.56910534E-08  8.84739832E-05  9.86612505E-06  1.41228795E-07  2.73462488E-07  6.01167745E-08  1.91280646E-07  5.20002689E-06  9.97407691E-08       ----     
  6.000000E+00   5.97869715E-02  2.83130815E-03  5.58365181E-02  1.75725204E-04  3.47978182E-04  3.44618619E-07  3.65028247E-05  1.29151039E-04  4.58311599E-04  6.99820384E-04  1.50337171E-03  5.70673727E-03  1.61654405E-08  7.04172843E-09  4.65665107E-07  2.80238957E-09  6.78321415E-08  3.21023970E-08  3.33325084E-06  1.98385599E-08  4.74010063E-05  2.86955232E-07  3.38486799E-10  1.60037861E-06  7.43534957E-06  5.07872937E-04  3.05639765E-06  7.39803253E-05  3.50121545E-05  3.63537627E-03  2.16367247E-05  5.16974279E-02  3.12964802E-04  3.69167194E-07  5.06950155E-08  9.98469951E-09  1.96643512E-11  1.69581264E-08  6.88333274E-10  1.52990695E-07  4.25374495E-10  1.02460053E-06  2.01929563E-09  2.29021953E-12  9.69926432E-07  5.92932412E-05  9.36459116E-10  5.42480927E-08  1.36862590E-05  1.71505478E-05  2.95175777E-04  4.68363682E-05  3.66191160E-08  6.51772637E-05  3.43504188E-06  1.83835263E-08  9.24629532E-05  1.03155201E-05  1.65449250E-07  2.85842464E-07  6.28325788E-08  1.99921842E-07  5.40201951E-06  8.62443075E-08  1.20120986E-06
  6.500000E+00   5.86052816E-02  2.00642581E-03  5.54686120E-02  1.81419369E-04  3.59548704E-04  3.15675455E-07  3.34259622E-05  1.18087741E-04  4.01270007E-04  5.24970665E-04  9.25144967E-04       ----       5.65689786E-09  5.19404470E-09  3.81063763E-07  2.48498205E-09  5.09895725E-08  2.62700813E-08  2.50623613E-06  1.62343199E-08  3.87504922E-05  2.54325189E-07  3.02056586E-10  5.60032888E-07  6.81218549E-06  5.07593683E-04  3.31010512E-06  6.79202476E-05  3.49929030E-05  3.33841666E-03  2.16248277E-05  5.16173588E-02  3.38772311E-04  4.02352640E-07  5.06981525E-08  1.02042536E-08  2.10394444E-11  1.69888182E-08  7.03469067E-10  1.54499064E-07  4.34728075E-10  1.04693850E-06  2.16006540E-09  2.45683166E-12  3.39413872E-07  5.03771014E-05  1.04823223E-09  6.56485042E-08  1.41829685E-05  1.77813455E-05  3.00923171E-04  5.35415679E-05  4.61504496E-08  6.75750914E-05  3.56195966E-06  2.11781526E-08  9.58462199E-05  1.06978646E-05  1.90584761E-07  2.96355759E-07  6.51373963E-08  2.07255352E-07  5.56511595E-06  7.47523233E-08       ----     
  7.000000E+00   5.78408956E-02  1.56917215E-03  5.51315280E-02  1.86265350E-04  3.69359396E-04  2.89907553E-07  3.06910325E-05  1.08335343E-04  3.60785909E-04  4.31316555E-04  6.35042328E-04  1.94476961E-03  1.97956210E-09  3.87445698E-09  3.11832666E-07  2.19048655E-09  3.83775559E-08  2.14973720E-08  1.88683387E-06  1.32848928E-08  3.16786659E-05  2.24071830E-07  2.67940745E-10  1.95976648E-07  6.25704420E-06  5.07314582E-04  3.56366033E-06  6.24356136E-05  3.49736621E-05  3.06965379E-03  2.16129372E-05  5.15374138E-02  3.64538140E-04  4.35907647E-07  5.07006049E-08  1.03931158E-08  2.23174171E-11  1.70130835E-08  7.16489008E-10  1.55691908E-07  4.42774106E-10  1.06613460E-06  2.29082673E-09  2.61265732E-12  1.18773726E-07  4.28700177E-05  1.16042315E-09  7.80804241E-08  1.46034973E-05  1.83174354E-05  3.04668200E-04  6.03471133E-05  5.69653792E-08  6.96130560E-05  3.66996110E-06  2.40576367E-08  9.87173026E-05  1.10235113E-05  2.16479369E-07  3.05290590E-07  6.70946830E-08  2.13483082E-07  5.69538857E-06  6.50579841E-08  9.00623083E-07
  7.500000E+00   5.72886763E-02  1.31762740E-03  5.48221631E-02  1.90402822E-04  3.77697616E-04  2.66740055E-07  2.82336741E-05  9.96017943E-05  3.28529134E-04  3.74559194E-04  4.84142109E-04       ----       6.92723504E-10  2.90780280E-09  2.55179371E-07  1.92104029E-09  2.89241982E-08  1.75917614E-08  1.42246375E-06  1.08713133E-08  2.58974226E-05  1.96410077E-07  2.36455433E-10  6.85796269E-08  5.75769981E-06  5.07035634E-04  3.81706335E-06  5.74716388E-05  3.49544318E-05  2.82640324E-03  2.16010533E-05  5.14575925E-02  3.90262354E-04  4.69831581E-07  5.07025517E-08  1.05568573E-08  2.35079070E-11  1.70324445E-08  7.27777153E-10  1.56643924E-07  4.49749926E-10  1.08276076E-06  2.41257534E-09  2.75872960E-12  4.15634102E-08  3.65914594E-05  1.27258001E-09  9.14966059E-08  1.49600991E-05  1.87740543E-05  3.06757654E-04  6.72116100E-05  6.90788313E-08  7.13490536E-05  3.76208983E-06  2.70074152E-08  1.01158595E-04  1.13015830E-05  2.43001754E-07  3.12900906E-07  6.87603480E-08  2.18782925E-07  5.79817526E-06  5.69378287E-08       ----     
  8.000000E+00   5.68500987E-02  1.15592330E-03  5.45377418E-02  1.93951337E-04  3.84810097E-04  2.45828788E-07  2.60161980E-05  9.17310813E-05  3.01050924E-04  3.35157330E-04  3.99771953E-04  9.90061051E-04  2.42410103E-10  2.19035898E-09  2.08818763E-07  1.67725025E-09  2.18309338E-08  1.43957164E-08  1.07394902E-06  8.89622924E-09  2.11712356E-05  1.71398040E-07  2.07733777E-10  2.39986002E-08  5.30682820E-06  5.06756840E-04  4.07031427E-06  5.29787549E-05  3.49352120E-05  2.60623614E-03  2.15891760E-05  5.13778949E-02  4.15945018E-04  5.04123808E-07  5.07041170E-08  1.07000369E-08  2.46210821E-11  1.70480466E-08  7.37647783E-10  1.57411332E-07  4.55849753E-10  1.09728454E-06  2.52635964E-09  2.89616929E-12  1.45446062E-08  3.13674191E-05  1.38433881E-09  1.05846348E-07  1.52633711E-05  1.91643806E-05  3.07489722E-04  7.41009964E-05  8.24985809E-08  7.28331581E-05  3.84097833E-06  3.00153066E-08  1.03241357E-04  1.15399704E-05  2.70042079E-07  3.19406343E-07  7.01827449E-08  2.23308734E-07  5.87808486E-06  5.01731439E-08  6.85963013E-07
  8.500000E+00   5.64780563E-02  1.03926631E-03  5.42757794E-02  1.97012128E-04  3.90906256E-04  2.26924238E-07  2.40117267E-05  8.46200454E-05  2.76851535E-04  3.04549237E-04  3.47340986E-04       ----       8.48284456E-11  1.65418817E-09  1.70880881E-07  1.45867817E-09  1.65025025E-08  1.17803241E-08  8.12083479E-07  7.27997555E-09  1.73075608E-05  1.48986951E-07  1.81780450E-10  8.39801611E-09  4.89911052E-06  5.06478199E-04  4.32341317E-06  4.89121127E-05  3.49160029E-05  2.40695489E-03  2.15773051E-05  5.12983207E-02  4.41586196E-04  5.38783696E-07  5.07053906E-08  1.08263852E-08  2.56671302E-11  1.70607537E-08  7.46358082E-10  1.58036546E-07  4.61232522E-10  1.11008818E-06  2.63322849E-09  3.02612310E-12  5.08970674E-09  2.70381937E-05  1.49540843E-09  1.21076791E-07  1.55223553E-05  1.94996593E-05  3.07117587E-04  8.09874742E-05  9.72265422E-08  7.41080985E-05  3.90887300E-06  3.30711748E-08  1.05026391E-04  1.17454071E-05  2.97508945E-07  3.24994321E-07  7.14031346E-08  2.27191792E-07  5.93904526E-06  4.45613179E-08       ----     
  9.000000E+00   5.61497088E-02  9.46876270E-04  5.40340494E-02  1.99670221E-04  3.96162302E-04  2.09822533E-07  2.21984947E-05  7.81887415E-05  2.55211259E-04  2.78959909E-04  3.10675432E-04  6.99846785E-04  2.96846752E-11  1.25190498E-09  1.39835496E-07  1.26419991E-09  1.24949254E-08  9.64009232E-09  6.15080720E-07  5.95736042E-09  1.41489928E-05  1.29058121E-07  1.58512722E-10  2.93878285E-09  4.53019200E-06  5.06199711E-04  4.57636013E-06  4.52311328E-05  3.48968043E-05  2.22657112E-03  2.15654408E-05  5.12188698E-02  4.67185952E-04  5.73810613E-07  5.07064390E-08  1.09389550E-08  2.66559163E-11  1.70712193E-08  7.54118509E-10  1.58551643E-07  4.66028292E-10  1.12148414E-06  2.73419621E-09  3.14972092E-12  1.78108051E-09  2.34617370E-05  1.60555792E-09  1.37133961E-07  1.57446900E-05  1.97893908E-05  3.05854171E-04  8.78485366E-05  1.13259865E-07  7.52099737E-05  3.96767174E-06  3.61666186E-08  1.06565067E-04  1.19235821E-05  3.25326605E-07  3.29823180E-07  7.24563747E-08  2.30543010E-07  5.98437156E-06  3.99210277E-08  5.36676834E-07
  9.500000E+00   5.58535053E-02  8.69053687E-04  5.38105552E-02  2.01996588E-04  4.00725520E-04  1.94347042E-07  2.05577206E-05  7.23695914E-05  2.35727861E-04  2.56676551E-04  2.82285835E-04       ----       1.03877884E-11  9.49295419E-10  1.14430392E-07  1.09226884E-09  9.47684359E-09  7.88869469E-09  4.66678441E-07  4.87503604E-09  1.15668522E-05  1.11449990E-07  1.37791066E-10  1.02839105E-09  4.19629269E-06  5.05921377E-04  4.82915525E-06  4.18990997E-05  3.48776162E-05  2.06328574E-03  2.15535830E-05  5.11395419E-02  4.92744351E-04  6.09203928E-07  5.07073123E-08  1.10402445E-08  2.75967641E-11  1.70799390E-08  7.61101288E-10  1.58980956E-07  4.70343493E-10  1.13172790E-06  2.83022032E-09  3.26804722E-12  6.23267305E-10  2.05143913E-05  1.71460584E-09  1.53963592E-07  1.59367793E-05  2.00415405E-05  3.03877208E-04  9.46661092E-05  1.30591857E-07  7.61690504E-05  4.01896584E-06  3.92946971E-08  1.07900451E-04  1.20792655E-05  3.53432471E-07  3.34025676E-07  7.33716912E-08  2.33455381E-07  6.01684111E-06  3.60937455E-08       ----     
  1.000000E+01   5.55831203E-02  8.01143778E-04  5.36035048E-02  2.04050182E-04  4.04718397E-04  1.80340824E-07  1.90727441E-05  6.71031671E-05  2.18134197E-04  2.36870057E-04  2.58697174E-04  5.66153042E-04  3.63507929E-12  7.21209907E-10  9.36408483E-08  9.41106225E-10  7.20077590E-09  6.45548838E-09  3.54729052E-07  3.98934675E-09  9.45594306E-06  9.59776492E-08  1.19441704E-10  3.59872849E-10  3.89404853E-06  5.05643195E-04  5.08179860E-06  3.88827932E-05  3.48584387E-05  1.91547098E-03  2.15417318E-05  5.10603369E-02  5.18261456E-04  6.44963011E-07  5.07080484E-08  1.11322981E-08  2.84983267E-11  1.70872897E-08  7.67447353E-10  1.59343004E-07  4.74265218E-10  1.14102828E-06  2.92218851E-09  3.38212311E-12  2.18104757E-10  1.80901473E-05  1.82241134E-09  1.71511775E-07  1.61039614E-05  2.02627484E-05  3.01334182E-04  1.01425806E-04  1.49212754E-07  7.70105586E-05  4.06408177E-06  4.24496892E-08  1.09068446E-04  1.22164334E-05  3.81774960E-07  3.37712473E-07  7.41734460E-08  2.36006419E-07  6.03876753E-06  3.29431460E-08  4.34476589E-07
  1.500000E+01   5.37660458E-02  4.04411280E-04  5.21518683E-02  2.17042084E-04  4.28802312E-04  9.59215699E-08  1.01227728E-05  3.53637064E-05  1.12325553E-04  1.19189723E-04  1.26808949E-04  2.69915752E-04  1.00097174E-16  5.19479998E-11  1.26097040E-08  1.90571282E-10  5.18936928E-10  8.69297952E-10  2.56800715E-08  5.37206599E-10  1.26067011E-06  1.93375996E-08  2.56405202E-11  9.90962023E-15  2.07163435E-06  5.02869779E-04  7.59990346E-06  2.06949580E-05  3.46672427E-05  1.02411058E-03  2.14235769E-05  5.02750025E-02  7.71175427E-04  1.02253331E-06  5.07118825E-08  1.17982112E-08  3.67456523E-11  1.71255933E-08  8.13354606E-10  1.61233289E-07  5.02634869E-10  1.20796343E-06  3.76118473E-09  4.46008092E-12  6.00583044E-15  8.57684018E-06  2.81856993E-09  3.75621458E-07  1.70847152E-05  2.16174368E-05  2.63245768E-04  1.64295613E-04  4.02965329E-07  8.21679539E-05  4.34413997E-06  7.47641619E-08  1.16107428E-04  1.30754616E-05  6.71760933E-07  3.60290613E-07  7.90432820E-08  2.51501352E-07  5.97199461E-06  2.05186862E-08  2.51634160E-07
  2.000000E+01   5.27780474E-02  2.57680463E-04  5.12868807E-02  2.25857778E-04  4.43970792E-04  6.44347059E-08  6.78506638E-06  2.35291338E-05  7.29528532E-05  7.55257518E-05  7.83760295E-05  1.62841711E-04  2.75632069E-21  4.72530885E-12  1.69802643E-09  3.43024112E-11  4.72251281E-11  1.17059916E-10  2.34765204E-09  7.23403977E-11  1.68073043E-07  3.46330290E-09  4.87562759E-12  2.72875749E-19  1.39170217E-06  5.00111574E-04  1.01029240E-05  1.39089687E-05  3.44770954E-05  6.91442646E-04  2.13060702E-05  4.95017469E-02  1.02002992E-03  1.43599514E-06  5.07136358E-08  1.23214692E-08  4.59652783E-11  1.71431245E-08  8.49427391E-10  1.62102751E-07  5.24927039E-10  1.26001971E-06  4.69429116E-09  5.73676745E-12  1.65379242E-19  7.30531626E-06  3.66408185E-09  6.04339807E-07  1.76805239E-05  2.24973880E-05  2.24854229E-04  2.17618787E-04  7.66878017E-07  8.55218184E-05  4.52970044E-06  1.07559228E-07  1.20569923E-04  1.36516733E-05  9.65475560E-07  3.74956467E-07  8.21677604E-08  2.61442874E-07  5.76144733E-06  1.87739146E-08  2.26102721E-07
  2.500000E+01   5.20990391E-02  2.02066583E-04  5.06406433E-02  2.34113230E-04  4.57788554E-04  5.24091565E-08  5.51076114E-06  1.90135558E-05  5.79849967E-05  5.89799246E-05  6.00769075E-05  1.22490931E-04  7.58992833E-26  5.20427655E-13  2.28656735E-10  5.78847314E-12  5.20276139E-12  1.57633225E-11  2.59417763E-10  9.74137910E-12  2.24075654E-08  5.81510614E-10  8.66474988E-13  7.51402904E-24  1.13200485E-06  4.97368498E-04  1.25909435E-05  1.13169008E-05  3.42879910E-05  5.64279086E-04  2.11892079E-05  4.87403844E-02  1.26488749E-03  1.88473498E-06  5.07148839E-08  1.28231391E-08  5.73778134E-11  1.71556122E-08  8.84011913E-10  1.62724550E-07  5.46299497E-10  1.30942892E-06  5.84356630E-09  7.40353995E-12  4.55395700E-24  7.14471821E-06  4.38122099E-09  8.32111643E-07  1.82223169E-05  2.33142513E-05  1.93306849E-04  2.62543191E-04  1.22360439E-06  8.86363256E-05  4.70300422E-06  1.40489986E-07  1.24681572E-04  1.41915930E-05  1.25980899E-06  3.88570855E-07  8.50572190E-08  2.70636606E-07  5.54867724E-06  1.84623397E-08  2.21752607E-07
