FlexID output: RetentionActivity
Pu-242 Ingestion:Insoluble

Radionuclide: Pu-242
Units: day, Bq/Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.500000E+01   9.50305174E-06  2.89332141E-09  3.03527884E-06  5.83878581E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05840651E-10  6.80323807E-10  6.93933530E-10  7.07873525E-10  1.44407265E-09  8.57395692E-09  7.38987794E-11  1.76015424E-08  2.32538210E-07  3.02578526E-07  1.32671799E-06  4.47523931E-06  3.59637218E-08  1.15071522E-06  6.13889082E-08  2.92209330E-09  1.60758366E-06  1.85931021E-07  2.61325926E-08  5.04297544E-09  1.10015736E-09  3.50050070E-09  5.70444796E-08  1.15010455E-10  1.38563634E-09
  6.500000E+01   9.44022395E-06  1.59307440E-09  3.09494108E-06  5.72878463E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.31362174E-11  2.54527175E-10  2.57823313E-10  2.61198961E-10  5.29256475E-10  1.07186206E-08  8.69327052E-11  2.43655928E-08  2.28453264E-07  3.08275553E-07  4.07558830E-07  5.22792687E-06  9.22183736E-08  1.17319515E-06  6.33210315E-08  5.02274145E-09  1.61484578E-06  1.93185404E-07  4.46145828E-08  5.13792588E-09  1.11268985E-09  3.54037680E-09  3.57168052E-08  9.07459543E-11  1.09307005E-09
  9.500000E+01   9.39912215E-06  1.27079807E-09  3.15794278E-06  5.63233084E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85427571E-11  1.50853950E-10  1.51666789E-10  1.52498764E-10  3.06687294E-10  1.11569748E-08  8.92510676E-11  2.59192045E-08  2.25135051E-07  3.14718028E-07  1.84736184E-07  5.29445614E-06  1.52013894E-07  1.19852207E-06  6.54168460E-08  6.75316642E-09  1.62607921E-06  2.00826174E-07  5.95580741E-08  5.24530047E-09  1.12787946E-09  3.58870739E-09  2.32225069E-08  7.39222917E-11  8.89771613E-10
  1.250000E+02   9.36645086E-06  1.18161323E-09  3.21863533E-06  5.54273656E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00359903E-11  1.24715227E-10  1.24931034E-10  1.25151430E-10  2.50749839E-10  1.11508113E-08  8.88964860E-11  2.60427184E-08  2.22042123E-07  3.21251645E-07  1.29933796E-07  5.20047069E-06  2.11208105E-07  1.22421052E-06  6.75463656E-08  8.19186521E-09  1.63772448E-06  2.08465961E-07  7.17093518E-08  5.35419408E-09  1.14331834E-09  3.63783107E-09  1.58202347E-08  6.31077886E-11  7.59007790E-10
  1.550000E+02   9.33782482E-06  1.14769548E-09  3.27598058E-06  5.45794780E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78072205E-11  1.17181624E-10  1.17254765E-10  1.17328995E-10  2.34807916E-10  1.10282052E-08  8.78358977E-11  2.57934639E-08  2.19033249E-07  3.27707442E-07  1.15566290E-07  5.07240756E-06  2.68862340E-07  1.24961838E-06  6.96757388E-08  9.39825038E-09  1.64887163E-06  2.16003754E-07  8.16347104E-08  5.46179070E-09  1.15838824E-09  3.68578076E-09  1.14041816E-08  5.62553351E-11  6.76154710E-10
  1.850000E+02   9.31148647E-06  1.12650475E-09  3.33002987E-06  5.37717558E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70813986E-11  1.14069160E-10  1.14108797E-10  1.14148685E-10  2.28377482E-10  1.08719605E-08  8.65639189E-11  2.54399880E-08  2.16069296E-07  3.34040130E-07  1.10878405E-07  4.94039521E-06  3.24806119E-07  1.27457320E-06  7.17956055E-08  1.04188183E-08  1.65928577E-06  2.23411529E-07  8.97778502E-08  5.56733550E-09  1.17292697E-09  3.73204037E-09  8.75246796E-09  5.18492963E-11  6.22903458E-10
  2.150000E+02   9.28659709E-06  1.10800115E-09  3.38104648E-06  5.29998755E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67103769E-11  1.11979651E-10  1.12011772E-10  1.12043947E-10  2.24152316E-10  1.07041474E-08  8.52155558E-11  2.50524414E-08  2.13137404E-07  3.40236103E-07  1.08475304E-07  4.81138317E-06  3.79050132E-07  1.29902288E-06  7.39028751E-08  1.12903599E-08  1.66890500E-06  2.30679985E-07  9.64901213E-08  5.67060172E-09  1.18688919E-09  3.77646560E-09  7.14632533E-09  4.89181225E-11  5.87502362E-10
  2.450000E+02   9.26270809E-06  1.08993309E-09  3.42930240E-06  5.22607521E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64201701E-11  1.10111580E-10  1.10142187E-10  1.10172803E-10  2.20406851E-10  1.05316837E-08  8.38355958E-11  2.46516677E-08  2.10232183E-07  3.46290671E-07  1.06592466E-07  4.68677596E-06  4.31645230E-07  1.32294917E-06  7.59962195E-08  1.20420920E-08  1.67771598E-06  2.37805116E-07  1.02050738E-07  5.77151119E-09  1.20026241E-09  3.81901675E-09  6.16057216E-09  4.68689224E-11  5.62776375E-10
  2.750000E+02   9.23956440E-06  1.07188956E-09  3.47503768E-06  5.15519030E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61470129E-11  1.08285773E-10  1.08316103E-10  1.08346436E-10  2.16753534E-10  1.03574732E-08  8.24444568E-11  2.42457272E-08  2.07350903E-07  3.52202273E-07  1.04819317E-07  4.56667810E-06  4.82648893E-07  1.34634571E-06  7.80749292E-08  1.26972480E-08  1.68572227E-06  2.44784819E-07  1.06681907E-07  5.87003789E-09  1.21304565E-09  3.85969071E-09  5.54317690E-09  4.53468879E-11  5.44430575E-10
  3.050000E+02   9.21701611E-06  1.05387338E-09  3.51845728E-06  5.08712354E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58773233E-11  1.06469958E-10  1.06500151E-10  1.06530348E-10  2.13121083E-10  1.01831687E-08  8.10540578E-11  2.38389060E-08  2.04492124E-07  3.57970857E-07  1.03068510E-07  4.45091106E-06  5.32117547E-07  1.36921187E-06  8.01385954E-08  1.32743164E-08  1.69293543E-06  2.51617948E-07  1.10560618E-07  5.96618094E-09  1.22524344E-09  3.89850184E-09  5.14466431E-09  4.41414986E-11  5.29916937E-10
  3.350000E+02   9.19497300E-06  1.03596351E-09  3.55973568E-06  5.02169490E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56092179E-11  1.04664780E-10  1.04694747E-10  1.04724718E-10  2.09509377E-10  1.00098990E-08  7.96730666E-11  2.34340350E-08  2.01655205E-07  3.63597311E-07  1.01327988E-07  4.33925293E-06  5.80105026E-07  1.39155060E-06  8.21869997E-08  1.37880188E-08  1.69937185E-06  2.58303985E-07  1.13827957E-07  6.05995518E-09  1.23686367E-09  3.93547532E-09  4.87639793E-09  4.31285307E-11  5.17731298E-10
  3.650000E+02   9.17337928E-06  1.01823845E-09  3.59902227E-06  4.95874756E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53433049E-11  1.02876810E-10  1.02906435E-10  1.02936066E-10  2.05931397E-10  9.83848984E-09  7.83077725E-11  2.30331629E-08  1.98840055E-07  3.69083190E-07  9.96017337E-08  4.23149168E-06  6.26662475E-07  1.41336738E-06  8.42200604E-08  1.42500843E-08  1.70505121E-06  2.64842886E-07  1.16596481E-07  6.15138650E-09  1.24791661E-09  3.97064377E-09  4.68584650E-09  4.22349104E-11  5.06988949E-10
  7.300000E+02   8.93924701E-06  8.29949525E-10  3.95367958E-06  4.35123951E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24964457E-11  8.38294186E-11  8.38516624E-11  8.38739165E-11  1.67792330E-10  8.02040779E-09  6.38505160E-11  1.87717285E-08  1.66601082E-07  4.25562789E-07  8.11217603E-08  3.17438389E-06  1.09492543E-06  1.64062708E-06  1.07787083E-07  1.79024728E-08  1.72259900E-06  3.32958146E-07  1.31239904E-07  7.09271315E-09  1.34215946E-09  4.27050738E-09  3.67872950E-09  3.42297451E-11  4.10865418E-10
  1.095000E+03   8.74636864E-06  6.94120533E-10  4.14976446E-06  3.95273044E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04361730E-11  7.00727177E-11  7.00885504E-11  7.01043905E-11  1.40240178E-10  6.70968870E-09  5.34356048E-11  1.56968159E-08  1.39021899E-07  4.66682622E-07  6.77478241E-08  2.46040343E-06  1.42390288E-06  1.81063432E-06  1.29526366E-07  2.02342195E-08  1.67353603E-06  3.81865612E-07  1.33494505E-07  7.77804369E-09  1.37943396E-09  4.38910804E-09  3.06309095E-09  2.86204031E-11  3.43518261E-10
  1.460000E+03   8.58287257E-06  5.96999049E-10  4.24705715E-06  3.68723198E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.96379116E-12  6.02382653E-11  6.02496694E-11  6.02610785E-11  1.20544771E-10  5.77238955E-09  4.59853820E-11  1.34983566E-08  1.16576388E-07  4.96791180E-07  5.81904296E-08  1.97084414E-06  1.65761558E-06  1.93944576E-06  1.49869617E-07  2.20069930E-08  1.58927700E-06  4.14748634E-07  1.31301869E-07  8.27985300E-09  1.37989196E-09  4.39056531E-09  2.62362734E-09  2.46096824E-11  2.95369084E-10
  1.825000E+03   8.44053478E-06  5.26388022E-10  4.28214456E-06  3.50761722E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.89436495E-12  5.30908275E-11  5.30992032E-11  5.31075824E-11  1.06231773E-10  5.09080557E-09  4.05664934E-11  1.19001791E-08  9.88497678E-08  5.18945231E-07  5.12485990E-08  1.63056478E-06  1.82529071E-06  2.03834690E-06  1.69115069E-07  2.33995287E-08  1.48950356E-06  4.34682049E-07  1.26738266E-07  8.64908718E-09  1.35724262E-09  4.31849926E-09  2.30505923E-09  2.16942641E-11  2.60370026E-10
  2.190000E+03   8.31372540E-06  4.73973006E-10  4.27874198E-06  3.38341498E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.10154117E-12  4.77875725E-11  4.77938606E-11  4.78001510E-11  9.56118545E-11  4.58474053E-09  3.65434720E-11  1.07139372E-08  8.50799267E-08  5.35256087E-07  4.61010280E-08  1.39030332E-06  1.94654850E-06  2.11512599E-06  1.87458688E-07  2.45135404E-08  1.38596159E-06  4.44411376E-07  1.20947301E-07  8.92093478E-09  1.32059926E-09  4.20190672E-09  2.06936768E-09  1.95311981E-11  2.34394824E-10
  2.555000E+03   8.19856394E-06  4.34167352E-10  4.25223839E-06  3.29483751E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.50002013E-12  4.37616895E-11  4.37665210E-11  4.37713542E-11  8.75515844E-11  4.20033989E-09  3.34853556E-11  9.81325104E-09  7.44624821E-08  5.47195609E-07  4.21966331E-08  1.21754720E-06  2.03467029E-06  2.17520780E-06  2.05028977E-07  2.54181489E-08  1.28535524E-06  4.46293576E-07  1.14638279E-07  9.11992681E-09  1.27599446E-09  4.05998236E-09  1.89103085E-09  1.78882618E-11  2.14674856E-10
  2.920000E+03   8.09234495E-06  4.03218050E-10  4.21255513E-06  3.22903477E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.03289681E-12  4.06329112E-11  4.06367125E-11  4.06405151E-11  8.12880134E-11  3.90139376E-09  3.11064355E-11  9.11305656E-09  6.62807295E-08  5.55803684E-07  3.91645420E-08  1.09074558E-06  2.09873139E-06  2.22242230E-06  2.21910613E-07  2.61617221E-08  1.19124061E-06  4.42296687E-07  1.08247926E-07  9.26339474E-09  1.22740290E-09  3.90537286E-09  1.75288060E-09  1.66111644E-11  1.99346339E-10
  3.285000E+03   7.99315612E-06  3.78580570E-10  4.16602280E-06  3.17767364E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.66147956E-12  3.81432987E-11  3.81463598E-11  3.81494217E-11  7.63044666E-11  3.66335983E-09  2.92117361E-11  8.55573682E-09  5.99460725E-08  5.61826493E-07  3.67536353E-08  9.95548827E-07  2.14500193E-06  2.25951667E-06  2.38159964E-07  2.67786667E-08  1.10524376E-06  4.34028572E-07  1.02036689E-07  9.36377488E-09  1.17742260E-09  3.74634465E-09  1.64330070E-09  1.55947541E-11  1.87147010E-10
  3.650000E+03   7.89962413E-06  3.58518557E-10  4.11661914E-06  3.13536536E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.35937662E-12  3.61168648E-11  3.61193843E-11  3.61219044E-11  7.22484368E-11  3.46948934E-09  2.76681852E-11  8.10197664E-09  5.49972429E-08  5.65808807E-07  3.47926222E-08  9.22352865E-07  2.17787015E-06  2.28849688E-06  2.53815237E-07  2.72938845E-08  1.02783811E-06  4.22778798E-07  9.61514261E-08  9.43014678E-09  1.12772928E-09  3.58822954E-09  1.55437434E-09  1.47672829E-11  1.77215594E-10
  4.015000E+03   7.81074489E-06  3.41839446E-10  4.06678583E-06  3.09864133E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.10856748E-12  3.44329434E-11  3.44350590E-11  3.44371750E-11  6.88772579E-11  3.30826793E-09  2.63849422E-11  7.72471266E-09  5.10831987E-08  5.68155872E-07  3.31636295E-08  8.64691037E-07  2.20045319E-06  2.31085642E-06  2.68903105E-07  2.77257446E-08  9.58836188E-07  4.09564401E-07  9.06665415E-08  9.46926454E-09  1.07938014E-09  3.43439136E-09  1.48065876E-09  1.40797827E-11  1.68959121E-10
  4.380000E+03   7.72576976E-06  3.27704657E-10  4.01796730E-06  3.06528509E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.89611224E-12  3.30061811E-11  3.30079888E-11  3.30097968E-11  6.60220783E-11  3.17162607E-09  2.52964756E-11  7.40509371E-09  4.79417962E-08  5.69175107E-07  3.17846325E-08  8.18178140E-07  2.21500263E-06  2.32773028E-06  2.83443013E-07  2.80880806E-08  8.97696826E-07  3.95174422E-07  8.56108938E-08  9.48625178E-09  1.03301762E-09  3.28687423E-09  1.41837209E-09  1.34969552E-11  1.61964939E-10
  4.745000E+03   7.64412894E-06  3.15531129E-10  3.97096573E-06  3.03389561E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71327876E-12  3.17777373E-11  3.17793055E-11  3.17808740E-11  6.35639033E-11  3.05392602E-09  2.43587435E-11  7.12984716E-09  4.53796072E-08  5.69104353E-07  3.05978786E-08  7.79814982E-07  2.22317492E-06  2.33999910E-06  2.97449972E-07  2.83915326E-08  8.43713670E-07  3.80210560E-07  8.09854173E-08  9.48507255E-09  9.89006348E-10  3.14683838E-09  1.36485440E-09  1.29950757E-11  1.55942190E-10
  5.110000E+03   7.56537949E-06  3.04899141E-10  3.92617464E-06  3.00360168E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55370320E-12  3.07051106E-11  3.07064886E-11  3.07078669E-11  6.14176277E-11  2.95111720E-09  2.35395388E-11  6.88947299E-09  4.32548832E-08  5.68131180E-07  2.95620712E-08  7.47529455E-07  2.22621269E-06  2.34836027E-06  3.10936351E-07  2.86444627E-08  7.96127934E-07  3.65122873E-07  7.67745197E-08  9.46885300E-09  9.47525615E-10  3.01485423E-09  1.31820711E-09  1.25568072E-11  1.50682812E-10
  5.475000E+03   7.48916996E-06  2.95503304E-10  3.88373198E-06  2.97387503E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.41275942E-12  2.97573870E-11  2.97586110E-11  2.97598353E-11  5.95213529E-11  2.86025188E-09  2.28154186E-11  6.67705963E-09  4.14640265E-08  5.66406174E-07  2.86471893E-08  7.19872605E-07  2.22506693E-06  2.35337667E-06  3.23913023E-07  2.88535782E-08  7.54193188E-07  3.50240260E-07  7.29534461E-08  9.44010290E-09  9.08631822E-10  2.89110125E-09  1.27705256E-09  1.21695374E-11  1.46035450E-10
  5.840000E+03   7.41521603E-06  2.87117249E-10  3.84362026E-06  2.94440786E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.28702172E-12  2.89116601E-11  2.89127573E-11  2.89138547E-11  5.78292174E-11  2.77914465E-09  2.21689993E-11  6.48748452E-09  3.99312533E-08  5.64052189E-07  2.78310016E-08  6.95816850E-07  2.22047988E-06  2.35551061E-06  3.36390075E-07  2.90243630E-08  7.17210174E-07  3.35795979E-07  6.94929673E-08  9.40086982E-09  8.72300906E-10  2.77550288E-09  1.24037262E-09  1.18239198E-11  1.41887934E-10
  6.205000E+03   7.34328357E-06  2.79569833E-10  3.80573137E-06  2.91503288E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.17390279E-12  2.81506182E-11  2.81516093E-11  2.81526005E-11  5.63065631E-11  2.70614290E-09  2.15871322E-11  6.31687519E-09  3.86008938E-08  5.61170864E-07  2.70967171E-08  6.74621579E-07  2.21304181E-06  2.35514757E-06  3.48377247E-07  2.91613770E-08  6.84543236E-07  3.21948680E-07  6.63623171E-08  9.35284774E-09  8.38457152E-10  2.66781821E-09  1.20739990E-09  1.15128891E-11  1.38155479E-10
  6.570000E+03   7.27317677E-06  2.72728999E-10  3.76990841E-06  2.88567104E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.07140835E-12  2.74609086E-11  2.74618097E-11  2.74627109E-11  5.49266602E-11  2.63997121E-09  2.10596678E-11  6.16224400E-09  3.74317580E-08  5.57847286E-07  2.64313929E-08  6.55743286E-07  2.20323025E-06  2.35261323E-06  3.59884193E-07  2.92684687E-08  6.55625737E-07  3.08799521E-07  6.35309844E-08  9.29745476E-09  8.06992821E-10  2.56770443E-09  1.17754418E-09  1.12309951E-11  1.34772678E-10
  6.935000E+03   7.20472969E-06  2.66490783E-10  3.73597212E-06  2.85629750E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.97796994E-12  2.68320229E-11  2.68328468E-11  2.68336708E-11  5.36684740E-11  2.57962528E-09  2.05786121E-11  6.02123909E-09  3.63930640E-08  5.54153374E-07  2.58248496E-08  6.38775252E-07  2.19143738E-06  2.34818568E-06  3.70920617E-07  2.93489269E-08  6.29959164E-07  2.96405947E-07  6.09697619E-08  9.23588957E-09  7.77781527E-10  2.47475940E-09  1.15034220E-09  1.09739479E-11  1.31688048E-10
  7.300000E+03   7.13780007E-06  2.60771747E-10  3.70373739E-06  2.82691968E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.89233000E-12  2.62555305E-11  2.62562877E-11  2.62570449E-11  5.25151304E-11  2.52429894E-09  2.01375471E-11  5.89197319E-09  3.54615221E-08  5.50150392E-07  2.52689252E-08  6.23406843E-07  2.17798946E-06  2.34210452E-06  3.81496345E-07  2.94055916E-08  6.07108831E-07  2.84792674E-07  5.86513175E-08  9.16917320E-09  7.50687330E-10  2.38855059E-09  1.12542324E-09  1.07383050E-11  1.28860280E-10
  7.665000E+03   7.07226488E-06  2.55503742E-10  3.67302322E-06  2.79756303E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.81346223E-12  2.57245476E-11  2.57252466E-11  2.57259456E-11  5.14528518E-11  2.47333362E-09  1.97312287E-11  5.77290493E-09  3.46192571E-08  5.45890833E-07  2.47569585E-08  6.09395886E-07  2.16316088E-06  2.33457762E-06  3.91621348E-07  2.94409361E-08  5.86697972E-07  2.73960370E-07  5.65504600E-08  9.09818056E-09  7.25570906E-10  2.30863470E-09  1.10248529E-09  1.05212556E-11  1.26255638E-10
  8.030000E+03   7.00801685E-06  2.50630223E-10  3.64365839E-06  2.76826212E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.74051578E-12  2.52333643E-11  2.52340122E-11  2.52346602E-11  5.04702108E-11  2.42618284E-09  1.93553049E-11  5.66275556E-09  3.38523341E-08  5.41419882E-07  2.42834272E-08  5.96549789E-07  2.14718435E-06  2.32578637E-06  4.01305737E-07  2.94571293E-08  5.68401304E-07  2.63892454E-07  5.46442155E-08  9.02366469E-09  7.02293693E-10  2.23457084E-09  1.08127834E-09  1.03204675E-11  1.23846139E-10
  8.395000E+03   6.94496193E-06  2.46103640E-10  3.61548447E-06  2.73905493E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.67277555E-12  2.47771800E-11  2.47777829E-11  2.47783859E-11  4.95576003E-11  2.38238696E-09  1.90061146E-11  5.56044980E-09  3.31497118E-08  5.36776552E-07  2.38436898E-08  5.84712521E-07  2.13025858E-06  2.31588971E-06  4.10559746E-07  2.94560838E-08  5.51938670E-07  2.54560373E-07  5.29117893E-08  8.94627587E-09  6.80720630E-10  2.16592928E-09  1.06159257E-09  1.01339798E-11  1.21608251E-10
  8.760000E+03   6.88301719E-06  2.41883548E-10  3.58835705E-06  2.70997950E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60963368E-12  2.43519123E-11  2.43524754E-11  2.43530385E-11  4.87068507E-11  2.34155500E-09  1.86805434E-11  5.46507310E-09  3.25024996E-08  5.31994607E-07  2.34338006E-08  5.73755538E-07  2.11255414E-06  2.30502744E-06  4.19393699E-07  2.94394942E-08  5.37069089E-07  2.45927653E-07  5.13344598E-08  8.86657678E-09  6.60721932E-10  2.10229706E-09  1.04324979E-09  9.96012509E-12  1.19521961E-10
  9.125000E+03   6.82210928E-06  2.37935225E-10  3.56214597E-06  2.68107189E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.55056851E-12  2.39540569E-11  2.39545845E-11  2.39551122E-11  4.79109497E-11  2.30335127E-09  1.83759169E-11  5.37584035E-09  3.19034276E-08  5.27103299E-07  2.30503737E-08  5.63571386E-07  2.09421795E-06  2.29332280E-06  4.27817983E-07  2.94088669E-08  5.23585369E-07  2.37952988E-07  4.98954381E-08  8.78505498E-09  6.42174182E-10  2.04328149E-09  1.02609723E-09  9.79747166E-12  1.17570091E-10
  9.490000E+03   6.76217301E-06  2.34228635E-10  3.53673487E-06  2.65236509E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.49512892E-12  2.35805827E-11  2.35810789E-11  2.35815751E-11  4.71638320E-11  2.26748536E-09  1.80899213E-11  5.29207242E-09  3.13464662E-08  5.22127989E-07  2.26904810E-08  5.54069121E-07  2.07537693E-06  2.28088473E-06  4.35843013E-07  2.93655459E-08  5.11309336E-07  2.30592543E-07  4.85797117E-08  8.70213314E-09  6.24960945E-10  1.98851210E-09  1.01000286E-09  9.64478126E-12  1.15737781E-10
  9.855000E+03   6.70315035E-06  2.30737636E-10  3.51202036E-06  2.62388856E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44292243E-12  2.32288523E-11  2.32293203E-11  2.32297883E-11  4.64602198E-11  2.23370450E-09  1.78205428E-11  5.21317826E-09  3.08265508E-08  5.17090659E-07  2.23515749E-08  5.45170973E-07  2.05614086E-06  2.26780959E-06  4.43479201E-07  2.93107326E-08  5.00087674E-07  2.23801671E-07  4.73738846E-08  8.61817764E-09  6.08973053E-10  1.93764153E-09  9.94851889E-10  9.50097626E-12  1.14012098E-10
  1.022000E+04   6.64498947E-06  2.27439368E-10  3.48791107E-06  2.59566801E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39360590E-12  2.28965591E-11  2.28970019E-11  2.28974448E-11  4.57954981E-11  2.20178765E-09  1.75660201E-11  5.13864105E-09  3.03393810E-08  5.12010352E-07  2.20314280E-08  5.36809881E-07  2.03660477E-06  2.25418280E-06  4.50736930E-07  2.92455041E-08  4.89788317E-07  2.17536148E-07  4.62660216E-08  8.53350587E-09  5.94108665E-10  1.89034575E-09  9.80544000E-10  9.36511433E-12  1.12381734E-10
  1.058500E+04   6.58764401E-06  2.24313766E-10  3.46432660E-06  2.56772552E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34687815E-12  2.25816788E-11  2.25820991E-11  2.25825194E-11  4.51656162E-11  2.17154077E-09  1.73248069E-11  5.06800709E-09  2.98812710E-08  5.06903545E-07  2.17280855E-08  5.28927623E-07  2.01685093E-06  2.24008012E-06  4.57626524E-07  2.91708276E-08  4.80297368E-07  2.11753040E-07  4.52455012E-08  8.44839242E-09  5.80273154E-10  1.84632367E-09  9.66991174E-10  9.23636832E-12  1.10836764E-10
  1.095000E+04   6.53107238E-06  2.21343160E-10  3.44119642E-06  2.54007973E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.30247407E-12  2.22824292E-11  2.22828291E-11  2.22832291E-11  4.45670078E-11  2.14279301E-09  1.70955420E-11  5.00087695E-09  2.94490379E-08  5.01784471E-07  2.14398263E-08  5.21473384E-07  1.99695053E-06  2.22556880E-06  4.64158227E-07  2.90875729E-08  4.71516451E-07  2.06411303E-07  4.43028786E-08  8.36307452E-09  5.67378901E-10  1.80529650E-09  9.54115949E-10  9.11401000E-12  1.09368447E-10
  1.131500E+04   6.47523720E-06  2.18511959E-10  3.41845891E-06  2.51274609E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.26015969E-12  2.19972371E-11  2.19976188E-11  2.19980005E-11  4.39965256E-11  2.11539359E-09  1.68770237E-11  4.93689813E-09  2.90399151E-08  4.96665396E-07  2.11651319E-08  5.14402620E-07  1.97696511E-06  2.21070856E-06  4.70342179E-07  2.89965241E-08  4.63360468E-07  2.01472153E-07  4.34297600E-08  8.27775660E-09  5.55345003E-10  1.76700683E-09  9.41849986E-10  8.99739666E-12  1.07969072E-10
  1.168000E+04   6.42010484E-06  2.15806376E-10  3.39606036E-06  2.48573715E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.21972816E-12  2.17247121E-11  2.17250773E-11  2.17254425E-11  4.34513869E-11  2.08920918E-09  1.66681897E-11  4.87575894E-09  2.86514866E-08  4.91556866E-07  2.09026596E-08  5.07676155E-07  1.95694775E-06  2.19555249E-06  4.76188403E-07  2.88983888E-08  4.55755687E-07  1.96899290E-07  4.26186891E-08  8.19261443E-09  5.44096949E-10  1.73121756E-09  9.30132874E-10  8.88596005E-12  1.06631819E-10
  1.204500E+04   6.36564497E-06  2.13214202E-10  3.37395414E-06  2.45906287E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18099633E-12  2.14636225E-11  2.14639728E-11  2.14643231E-11  4.29291276E-11  2.06412172E-09  1.64680990E-11  4.81718334E-09  2.82816329E-08  4.86467915E-07  2.06512204E-08  5.01259445E-07  1.93694415E-06  2.18014775E-06  4.81706785E-07  2.87938066E-08  4.48638113E-07  1.92658992E-07  4.18630438E-08  8.10779859E-09  5.33566257E-10  1.69771082E-09  9.18911127E-10  8.77919694E-12  1.05350650E-10
