FlexID output: CumulativeActivity
Pu-242 Inhalation:Type-S

Radionuclide: Pu-242
Units: day, Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+00   1.42019546E+00  9.97475463E-01  1.85988751E-01  1.72081607E-04  3.26017613E-04  2.87996365E-04  3.02351379E-02  1.03554681E-01  3.06158105E-01  2.92555057E-01  2.64941145E-01  5.29882290E-01  2.27866512E-03  6.17015491E-05  9.01070368E-06  1.08789871E-08  2.00174707E-05  6.21187163E-07  1.54610334E-04  3.83879708E-07  9.26055396E-04  1.11873529E-06  1.24344712E-09  2.25587846E-01  6.15903207E-03  1.53118015E-03  2.29780262E-06  2.24412972E-03  1.05557733E-04  2.49053352E-02  6.52323070E-05  1.57271553E-01  2.36242450E-04  2.63392676E-07  1.37684838E-07  1.33821055E-08  1.10178458E-11  4.51788332E-08  9.22546388E-10  2.45440957E-07  5.70112936E-10  1.37637112E-06  1.13354003E-09  1.25154850E-12  1.36719907E-01  4.47676599E-04  3.44294168E-10  7.43287291E-09  1.12643585E-05  1.40728359E-05  2.70112950E-04  1.11340669E-05  2.90168969E-09  5.34778757E-05  2.81567730E-06  4.14863106E-09  7.59598167E-05  8.44934489E-06  3.73576104E-08  2.34547265E-07  5.15886350E-08  1.64145657E-07  4.61898805E-06  5.64958455E-07  6.77950147E-06
  3.250000E+00   1.45525644E+00  1.01742804E+00  2.00676818E-01  2.01449465E-04  3.83262910E-04  2.88261505E-04  3.02645674E-02  1.03683487E-01  3.08018511E-01  2.98327731E-01  2.77099928E-01  5.54199855E-01  2.28037732E-03  6.17366344E-05  9.37958173E-06  1.20327624E-08  2.01068863E-05  6.46617176E-07  1.58999253E-04  3.99594884E-07  9.63820935E-04  1.23722227E-06  1.37770296E-09  2.25757355E-01  6.16472118E-03  1.65855056E-03  2.69645724E-06  2.27499244E-03  1.14338497E-04  2.64202173E-02  7.06586219E-05  1.70311613E-01  2.77182238E-04  3.09782291E-07  1.50336975E-07  1.53011597E-08  1.34330865E-11  4.93043890E-08  1.05484369E-09  2.78092023E-07  6.51869699E-10  1.57357758E-06  1.38189074E-09  1.52789282E-12  1.36822639E-01  4.83116663E-04  4.28890950E-10  1.00092879E-08  1.34146674E-05  1.67610623E-05  3.20479197E-04  1.44678908E-05  4.11316959E-09  6.36934823E-05  3.35365736E-06  5.40397470E-09  9.04660740E-05  1.00639899E-05  4.86604927E-08  2.79351038E-07  6.14418917E-08  1.95496928E-07  5.49334489E-06  6.12618742E-07  7.35142490E-06
  3.500000E+00   1.48496500E+00  1.03217513E+00  2.15284603E-01  2.32647771E-04  4.44243223E-04  2.88470538E-04  3.02875057E-02  1.03779239E-01  3.09276325E-01  3.02424488E-01  2.86371427E-01  5.72742853E-01  2.28139019E-03  6.17598337E-05  9.71327295E-06  1.31601746E-08  2.01841803E-05  6.69621451E-07  1.62793489E-04  4.13811009E-07  9.97966989E-04  1.35297261E-06  1.50932505E-09  2.25857629E-01  6.16921133E-03  1.78588595E-03  3.12693971E-06  2.30447641E-03  1.23116847E-04  2.78675388E-02  7.60834447E-05  1.83341572E-01  3.21379396E-04  3.60041244E-07  1.62995107E-07  1.72968090E-08  1.60972923E-11  5.34481048E-08  1.19242138E-09  3.11634499E-07  7.36889616E-10  1.77862390E-06  1.65580573E-09  1.83325474E-12  1.36883411E-01  5.16369847E-04  5.25037013E-10  1.31686683E-08  1.57231541E-05  1.96475560E-05  3.74210976E-04  1.83895409E-05  5.66894125E-09  7.46625686E-05  3.93135136E-06  6.88566464E-09  1.06041134E-04  1.17979046E-05  6.20008826E-08  3.27459266E-07  7.20214810E-08  2.29159258E-07  6.42989597E-06  6.57578901E-07  7.89094681E-06
  3.750000E+00   1.51062539E+00  1.04298854E+00  2.29815901E-01  2.65551374E-04  5.08706735E-04  2.88644065E-04  3.03063585E-02  1.03854564E-01  3.10138335E-01  3.05314450E-01  2.93336508E-01  5.86673017E-01  2.28198936E-03  6.17756717E-05  1.00151338E-05  1.42557740E-08  2.02510092E-05  6.90431376E-07  1.66074281E-04  4.26671075E-07  1.02884045E-03  1.46542829E-06  1.63765465E-09  2.25916946E-01  6.17294255E-03  1.91318632E-03  3.58924050E-06  2.33264882E-03  1.31892783E-04  2.92505915E-02  8.15067759E-05  1.96361436E-01  3.68831291E-04  4.14192883E-07  1.75657296E-07  1.93623527E-08  1.90062183E-11  5.76076574E-08  1.33481750E-09  3.45954409E-07  8.24887220E-10  1.99082065E-06  1.95484276E-09  2.16723364E-12  1.36919361E-01  5.47449719E-04  6.33138116E-10  1.69808110E-08  1.81796608E-05  2.27197010E-05  4.31018884E-04  2.29351893E-05  7.62658062E-09  8.63371984E-05  4.54624026E-06  8.60901806E-09  1.22616745E-04  1.36435404E-05  7.75165301E-08  3.78661684E-07  8.32811001E-08  2.64985319E-07  7.42417825E-06  6.99830360E-07  8.39796432E-06
  4.000000E+00   1.53326462E+00  1.05087486E+00  2.44274303E-01  3.00039444E-04  5.76408926E-04  2.88794386E-04  3.03225610E-02  1.03916979E-01  3.10741345E-01  3.07347719E-01  2.98505908E-01  5.97011816E-01  2.28234380E-03  6.17868700E-05  1.02882005E-05  1.53153885E-08  2.03088018E-05  7.09256269E-07  1.68911704E-04  4.38304436E-07  1.05675497E-03  1.57416286E-06  1.76217693E-09  2.25952036E-01  6.17617753E-03  2.04045169E-03  4.08335005E-06  2.35957356E-03  1.40666306E-04  3.05725062E-02  8.69286159E-05  2.09371214E-01  4.19535297E-04  4.72260533E-07  1.88322330E-07  2.14917293E-08  2.21546593E-11  6.17810351E-08  1.48161418E-09  3.80953051E-07  9.15604270E-10  2.20954443E-06  2.27846126E-09  2.52931296E-12  1.36940628E-01  5.76405113E-04  7.53551924E-10  2.15165320E-08  2.07741819E-05  2.59650677E-05  4.90620541E-04  2.81377511E-05  1.00469427E-08  9.86701423E-05  5.19584198E-06  1.05882947E-08  1.40125666E-04  1.55934594E-05  9.53356470E-08  4.32751128E-07  9.51751313E-08  3.02829963E-07  8.47180976E-06  7.39415222E-07  8.87298267E-06
  4.250000E+00   1.55367316E+00  1.05661135E+00  2.58663206E-01  3.35996497E-04  6.47115010E-04  2.88928886E-04  3.03369737E-02  1.03970969E-01  3.11175108E-01  3.08779830E-01  3.02306233E-01  6.04612465E-01  2.28255347E-03  6.17950773E-05  1.05352197E-05  1.63359300E-08  2.03587908E-05  7.26285478E-07  1.71366211E-04  4.48828105E-07  1.08199414E-03  1.67886136E-06  1.88250000E-09  2.25972793E-01  6.17907399E-03  2.16768207E-03  4.60925881E-06  2.38531140E-03  1.49437416E-04  3.18362614E-02  9.23489651E-05  2.22370913E-01  4.73488786E-04  5.34267503E-07  2.00989440E-07  2.36794551E-08  2.55366857E-11  6.59664949E-08  1.63243339E-09  4.16544912E-07  1.00880715E-09  2.43423157E-06  2.62604663E-09  2.91888687E-12  1.36953208E-01  6.03309946E-04  8.86591719E-10  2.68473121E-08  2.34970028E-05  2.93715851E-05  5.52743947E-04  3.40269859E-05  1.29938568E-08  1.11615536E-04  5.87774603E-06  1.28367216E-08  1.58502606E-04  1.76404375E-05  1.15577130E-07  4.89526418E-07  1.07659276E-07  3.42552243E-07  9.56854683E-06  7.76412126E-07  9.31694551E-06
  4.500000E+00   1.57244810E+00  1.06078615E+00  2.72985827E-01  3.73313046E-04  7.20601562E-04  2.89052036E-04  3.03501164E-02  1.04019226E-01  3.11498122E-01  3.09794009E-01  3.05080701E-01  6.10161402E-01  2.28267750E-03  6.18013026E-05  1.07586760E-05  1.73152251E-08  2.04020394E-05  7.41690292E-07  1.73489958E-04  4.58347934E-07  1.10481436E-03  1.77930294E-06  1.99833668E-09  2.25985073E-01  6.18172742E-03  2.29487747E-03  5.16695725E-06  2.40992017E-03  1.58206115E-04  3.30446899E-02  9.77678239E-05  2.35360541E-01  5.30689135E-04  6.00237078E-07  2.13658120E-07  2.59205693E-08  2.91458431E-11  7.01625263E-08  1.78693313E-09  4.52655872E-07  1.10428452E-09  2.66437233E-06  2.99693071E-09  3.33528299E-12  1.36960650E-01  6.28255291E-04  1.03252996E-09  3.30449750E-08  2.63387965E-05  3.29276628E-05  6.17129766E-04  4.06296301E-05  1.65338324E-08  1.25129337E-04  6.58963764E-06  1.53665298E-08  1.77684873E-04  1.97775377E-05  1.38350894E-07  5.48794380E-07  1.20691001E-07  3.84016821E-07  1.07103237E-05  8.10925207E-07  9.73110248E-06
  4.750000E+00   1.59003342E+00  1.06383692E+00  2.87245211E-01  4.11885979E-04  7.96657517E-04  2.89166579E-04  3.03623072E-02  1.04063380E-01  3.11748312E-01  3.10519738E-01  3.07097589E-01  6.14195178E-01  2.28275087E-03  6.18061715E-05  1.09608172E-05  1.82518696E-08  2.04394652E-05  7.55625660E-07  1.75327950E-04  4.66959678E-07  1.12544747E-03  1.87534576E-06  2.10948849E-09  2.25992336E-01  6.18419638E-03  2.42203789E-03  5.75643583E-06  2.43345487E-03  1.66972403E-04  3.42004865E-02  1.03185193E-04  2.48340106E-01  5.91133720E-04  6.70192527E-07  2.26328030E-07  2.82105843E-08  3.29753206E-11  7.43678194E-08  1.94480403E-09  4.89221654E-07  1.20184519E-09  2.89950581E-06  3.39040913E-09  3.77778170E-12  1.36965052E-01  6.51343245E-04  1.19160168E-09  4.01814004E-08  2.92906885E-05  3.66222709E-05  6.83532786E-04  4.79695512E-05  2.07357792E-08  1.39169638E-04  7.32931399E-06  1.81889991E-08  1.97612812E-04  2.19981578E-05  1.63758275E-07  6.10371182E-07  1.34229828E-07  4.27094908E-07  1.18932786E-05  8.43075534E-07  1.01169064E-05
  5.000000E+00   1.60675490E+00  1.06608468E+00  3.01444242E-01  4.51618724E-04  8.75084681E-04  2.89274231E-04  3.03737440E-02  1.04104429E-01  3.11950170E-01  3.11047427E-01  3.08561820E-01  6.17123639E-01  2.28279428E-03  6.18100790E-05  1.11436763E-05  1.91451011E-08  2.04718600E-05  7.68231751E-07  1.76919027E-04  4.74749958E-07  1.14410308E-03  1.96691388E-06  2.21583182E-09  2.25996633E-01  6.18651750E-03  2.54916334E-03  6.37768501E-06  2.45596779E-03  1.75736280E-04  3.53062144E-02  1.08601072E-04  2.61309616E-01  6.54819923E-04  7.44157095E-07  2.38998933E-07  3.05454404E-08  3.70180914E-11  7.85812377E-08  2.10576623E-09  5.26186487E-07  1.30131621E-09  3.13921521E-06  3.80575576E-09  4.24563250E-12  1.36967657E-01  6.72682207E-04  1.36400762E-09  4.83282661E-08  3.23442955E-05  4.04449897E-05  7.51722739E-04  5.60679136E-05  2.56707426E-08  1.53696844E-04  8.09469400E-06  2.13145082E-08  2.18230068E-04  2.42960606E-05  1.91892480E-07  6.74083162E-07  1.48237522E-07  4.71664844E-07  1.31137693E-05  8.72994497E-07  1.04759340E-05
  5.500000E+00   1.63848539E+00  1.06903587E+00  3.29672020E-01  5.34209961E-04  1.03832485E-03  2.89472906E-04  3.03948186E-02  1.04179488E-01  3.12266367E-01  3.11738992E-01  3.10406460E-01  6.20812920E-01  2.28283514E-03  6.18159454E-05  1.14587303E-05  2.08008432E-08  2.05241963E-05  7.89951196E-07  1.79489932E-04  4.88172088E-07  1.17622175E-03  2.13658568E-06  2.41390155E-09  2.26000679E-01  6.19080261E-03  2.80330940E-03  7.71545703E-06  2.49812493E-03  1.93256806E-04  3.73770978E-02  1.19428363E-04  2.87218500E-01  7.91906709E-04  9.04206477E-07  2.64343072E-07  3.53353351E-08  4.57150108E-11  8.70286330E-08  2.43597585E-09  6.01125982E-07  1.50537834E-09  3.63089033E-06  4.69911039E-09  5.25431407E-12  1.36970108E-01  7.10557643E-04  1.74947174E-09  6.79376709E-08  3.87256881E-05  4.84362662E-05  8.92618732E-04  7.46121450E-05  3.80331019E-08  1.84065714E-04  9.69487691E-06  2.85119732E-08  2.61324352E-04  2.91006720E-05  2.56676437E-07  8.07271103E-07  1.77518257E-07  5.64830817E-07  1.56539258E-05  9.26686413E-07  1.11202370E-05
  6.000000E+00   1.66883553E+00  1.07081199E+00  3.57689323E-01  6.20442436E-04  1.20899345E-03  2.89653300E-04  3.04139342E-02  1.04247218E-01  3.12516786E-01  3.12166875E-01  3.11415188E-01  6.22830377E-01  2.28284944E-03  6.18200976E-05  1.17165457E-05  2.22853901E-08  2.05634682E-05  8.07724686E-07  1.81419510E-04  4.99155705E-07  1.20247888E-03  2.28863744E-06  2.59263175E-09  2.26002095E-01  6.19469463E-03  3.05731571E-03  9.18019707E-06  2.53676125E-03  2.10767698E-04  3.92754525E-02  1.30249701E-04  3.13087257E-01  9.41928571E-04  1.08057080E-06  2.89689599E-07  4.02648768E-08  5.51800420E-11  9.54982718E-08  2.77581257E-09  6.77158254E-07  1.71538979E-09  4.13679503E-06  5.67115743E-09  6.35517363E-12  1.36970966E-01  7.42759433E-04  2.18995197E-09  9.24345076E-08  4.54261816E-05  5.68308923E-05  1.03827891E-03  9.63841601E-05  5.42229450E-08  2.15967688E-04  1.13760854E-05  3.70259622E-08  3.06585910E-04  3.41491080E-05  3.33304218E-07  9.47181539E-07  2.08274135E-07  6.62690431E-07  1.83061938E-05  9.73095319E-07  1.16771438E-05
  6.500000E+00   1.69840968E+00  1.07199883E+00  3.85514251E-01  7.09767101E-04  1.38595504E-03  2.89818206E-04  3.04314001E-02  1.04308963E-01  3.12730701E-01  3.12468215E-01  3.12005642E-01  6.24011284E-01  2.28285444E-03  6.18231293E-05  1.19275216E-05  2.36063487E-08  2.05929706E-05  8.22269114E-07  1.82869419E-04  5.08143834E-07  1.22394417E-03  2.42386564E-06  2.75268079E-09  2.26002590E-01  6.19825329E-03  3.31118236E-03  1.07718289E-05  2.57221118E-03  2.28268962E-04  4.10176663E-02  1.41065089E-04  3.38915949E-01  1.10486462E-03  1.27343533E-06  3.15037921E-07  4.53132965E-08  6.53587926E-11  1.03985282E-07  3.12384461E-09  7.54044123E-07  1.93046577E-09  4.65480093E-06  6.71628747E-09  7.54223192E-12  1.36971267E-01  7.70114579E-04  2.68610071E-09  1.22364754E-07  5.23969401E-05  6.55681562E-05  1.18739496E-03  1.21473494E-04  7.48622650E-08  2.49172076E-04  1.31261933E-05  4.69125082E-08  3.53686410E-04  3.94050232E-05  4.22278044E-07  1.09280260E-06  2.40282375E-07  7.64534830E-07  2.10494663E-05  1.01326498E-06  1.21591797E-05
  7.000000E+00   1.72750923E+00  1.07288190E+00  4.13163069E-01  8.01720548E-04  1.56824909E-03  2.89969469E-04  3.04474167E-02  1.04365522E-01  3.12920754E-01  3.12705095E-01  3.12387573E-01  6.24775146E-01  2.28285619E-03  6.18253787E-05  1.21001678E-05  2.47742027E-08  2.06151608E-05  8.34171132E-07  1.83960249E-04  5.15499014E-07  1.24149213E-03  2.54335996E-06  2.89507546E-09  2.26002763E-01  6.20151805E-03  3.56490942E-03  1.24902765E-05  2.60477733E-03  2.45760603E-04  4.26185670E-02  1.51874530E-04  3.64704637E-01  1.28069400E-03  1.48298499E-06  3.40387632E-07  5.04635964E-08  7.62005290E-11  1.12485964E-07  3.47890014E-09  8.31602052E-07  2.14988211E-09  5.18316733E-06  7.82927121E-09  8.80987071E-12  1.36971372E-01  7.93371415E-04  3.23826135E-09  1.58254960E-07  5.95964626E-05  7.45964637E-05  1.33886863E-03  1.49942405E-04  1.00587360E-07  2.83482835E-04  1.49348953E-05  5.82182428E-08  4.02346828E-04  4.48375299E-05  5.24015360E-07  1.24327439E-06  2.73353652E-07  8.69761619E-07  2.38658432E-05  1.04814724E-06  1.25777669E-05
  7.500000E+00   1.75628538E+00  1.07359840E+00  4.40650397E-01  8.95914470E-04  1.75506925E-03  2.90108517E-04  3.04621372E-02  1.04417468E-01  3.13092834E-01  3.12905554E-01  3.12663482E-01  6.25326963E-01  2.28285681E-03  6.18270621E-05  1.22414478E-05  2.58010184E-08  2.06318730E-05  8.43910809E-07  1.84782018E-04  5.21517915E-07  1.25583765E-03  2.64837026E-06  3.02106096E-09  2.26002824E-01  6.20451957E-03  3.81849697E-03  1.43354636E-05  2.63473350E-03  2.63242626E-04  4.40915707E-02  1.62678027E-04  3.90453383E-01  1.46939589E-03  1.70940441E-06  3.65738437E-07  5.57018638E-08  8.76590550E-11  1.20997504E-07  3.84002005E-09  9.09693761E-07  2.37304610E-09  5.72047047E-06  9.00534876E-09  1.01529487E-11  1.36971408E-01  8.13189308E-04  3.84652580E-09  2.00609243E-07  6.69897921E-05  8.38723570E-05  1.49178750E-03  1.81830391E-04  1.32044087E-07  3.18734839E-04  1.67935118E-05  7.09818475E-08  4.52332142E-04  5.04206122E-05  6.38861924E-07  1.39787262E-06  3.07328496E-07  9.77863398E-07  2.67402779E-05  1.07858522E-06  1.29430226E-05
  8.000000E+00   1.78481658E+00  1.07421423E+00  4.67989388E-01  9.92025304E-04  1.94574262E-03  2.90236558E-04  3.04756903E-02  1.04465267E-01  3.13250070E-01  3.13082490E-01  3.12882604E-01  6.25765207E-01  2.28285702E-03  6.18283278E-05  1.23570603E-05  2.66995247E-08  2.06444772E-05  8.51880996E-07  1.85401967E-04  5.26443312E-07  1.26756516E-03  2.74021224E-06  3.13199220E-09  2.26002845E-01  6.20728378E-03  4.07194508E-03  1.63073141E-05  2.66232742E-03  2.80715037E-04  4.54488162E-02  1.73475584E-04  4.16162250E-01  1.67094950E-03  1.95287791E-06  3.91090117E-07  6.10167116E-08  9.96931505E-11  1.29517748E-07  4.20641931E-09  9.88213493E-07  2.59947261E-09  6.26554572E-06  1.02402738E-08  1.15668661E-11  1.36971421E-01  8.30138543E-04  4.51078270E-09  2.49907173E-07  7.45476819E-05  9.33594792E-05  1.64540030E-03  2.17158129E-04  1.69883920E-07  3.54789940E-04  1.86947811E-05  8.52353322E-08  5.03445726E-04  5.61325053E-05  7.67103336E-07  1.55599132E-06  3.42073494E-07  1.08841566E-06  2.96602094E-05  1.10531083E-06  1.32637299E-05
  8.500000E+00   1.81314644E+00  1.07476170E+00  4.95191881E-01  1.08978460E-03  2.13971014E-03  2.90354656E-04  3.04881889E-02  1.04509325E-01  3.13394427E-01  3.13242152E-01  3.13068481E-01  6.26136961E-01  2.28285710E-03  6.18292825E-05  1.24516685E-05  2.74824754E-08  2.06539972E-05  8.58403171E-07  1.85870367E-04  5.30473870E-07  1.27715244E-03  2.82020217E-06  3.22925660E-09  2.26002853E-01  6.20983355E-03  4.32525383E-03  1.84057521E-05  2.68778324E-03  2.98177840E-04  4.67012867E-02  1.84267204E-04  4.41831299E-01  1.88533406E-03  2.21358945E-06  4.16442503E-07  6.63988185E-08  1.12266702E-10  1.38045040E-07  4.57745534E-09  1.06708000E-06  2.82876454E-09  6.81744024E-06  1.15303262E-08  1.30475919E-11  1.36971426E-01  8.44705762E-04  5.23075747E-09  3.06602383E-07  8.22457896E-05  1.03027572E-04  1.79909341E-03  2.55930874E-04  2.14760708E-07  3.91533166E-04  2.06326602E-05  1.01005141E-07  5.55523930E-04  6.19550966E-05  9.08975007E-07  1.71712620E-06  3.77477609E-07  1.20106512E-06  3.26152080E-05  1.12895033E-06  1.35474040E-05
  9.000000E+00   1.84130186E+00  1.07525748E+00  5.22268538E-01  1.18897039E-03  2.33650901E-03  2.90463761E-04  3.04997338E-02  1.04550001E-01  3.13527346E-01  3.13387866E-01  3.13232527E-01  6.26465054E-01  2.28285712E-03  6.18300042E-05  1.25290884E-05  2.81622208E-08  2.06611991E-05  8.63740407E-07  1.86224831E-04  5.33772162E-07  1.28499008E-03  2.88961313E-06  3.31422056E-09  2.26002855E-01  6.21218933E-03  4.57842331E-03  2.06307016E-05  2.71130377E-03  3.15631041E-04  4.78589197E-02  1.95052891E-04  4.67460591E-01  2.11252886E-03  2.49172273E-06  4.41795467E-07  7.18405546E-08  1.25348620E-10  1.46578104E-07  4.95260213E-09  1.14623054E-06  3.06059682E-09  7.37537439E-06  1.28723026E-08  1.45916660E-11  1.36971427E-01  8.57302094E-04  6.00604550E-09  3.71121756E-07  9.00639358E-05  1.12851555E-04  1.95236953E-03  2.98141343E-04  2.67328020E-07  4.28869221E-04  2.26021402E-05  1.18313095E-07  6.08431103E-04  6.78733739E-05  1.06467067E-06  1.88085925E-06  4.13448802E-07  1.31551891E-06  3.55966519E-05  1.15003390E-06  1.38004068E-05
  9.500000E+00   1.86930148E+00  1.07571098E+00  5.49228969E-01  1.28939960E-03  2.53575711E-03  2.90564730E-04  3.05104161E-02  1.04587616E-01  3.13649997E-01  3.13521658E-01  3.13380515E-01  6.26761029E-01  2.28285713E-03  6.18305509E-05  1.25924428E-05  2.87504344E-08  2.06666566E-05  8.68107982E-07  1.86493526E-04  5.36471225E-07  1.29139737E-03  2.94964720E-06  3.38819385E-09  2.26002856E-01  6.21436955E-03  4.83145357E-03  2.29820866E-05  2.73307249E-03  3.33074646E-04  4.89307066E-02  2.05832646E-04  4.93050189E-01  2.35251319E-03  2.78746108E-06  4.67148911E-07  7.73356732E-08  1.38912622E-10  1.55115949E-07  5.33142906E-09  1.22561639E-06  3.29470335E-09  7.93871006E-06  1.42634936E-08  1.61961826E-11  1.36971428E-01  8.68272251E-04  6.83613949E-09  4.43865088E-07  9.79854446E-05  1.22810706E-04  2.10482882E-03  3.43772142E-04  3.28237008E-07  4.66719363E-04  2.45990829E-05  1.37177192E-07  6.62055154E-04  7.38749345E-05  1.23434959E-06  2.04684510E-06  4.49911023E-07  1.43153507E-06  3.85974393E-05  1.16900670E-06  1.40280804E-05
  1.000000E+01   1.89715965E+00  1.07612818E+00  5.76081833E-01  1.39092157E-03  2.73713959E-03  2.90658335E-04  3.05203175E-02  1.04622462E-01  3.13763389E-01  3.13644953E-01  3.13515604E-01  6.27031207E-01  2.28285714E-03  6.18309659E-05  1.26442870E-05  2.92579516E-08  2.06707993E-05  8.71682063E-07  1.86697568E-04  5.38679926E-07  1.29663536E-03  3.00141913E-06  3.45240710E-09  2.26002856E-01  6.21639087E-03  5.08434471E-03  2.54598312E-05  2.75325545E-03  3.50508659E-04  4.99247830E-02  2.16606475E-04  5.18600154E-01  2.60526639E-03  3.10098757E-06  4.92502755E-07  8.28790604E-08  1.52936922E-10  1.63657799E-07  5.71358356E-09  1.30519949E-06  3.53086624E-09  8.50692490E-06  1.57016515E-08  1.78587631E-11  1.36971428E-01  8.77903578E-04  7.72045192E-09  5.25205105E-07  1.05996569E-04  1.32887945E-04  2.25615254E-03  3.92797789E-04  3.98134680E-07  5.05018696E-04  2.66200779E-05  1.57612272E-07  7.16303689E-04  7.99495572E-05  1.41814253E-06  2.21479908E-06  4.86801589E-07  1.54891415E-06  4.16117380E-05  1.18624028E-06  1.42348833E-05
  1.500000E+01   2.16999433E+00  1.07897758E+00  8.40089409E-01  2.44743827E-03  4.82892569E-03  2.91314600E-04  3.05896652E-02  1.04865716E-01  3.14546397E-01  3.14486801E-01  3.14423396E-01  6.28846792E-01  2.28285714E-03  6.18322168E-05  1.28463597E-05  3.16394706E-08  2.06832918E-05  8.85612712E-07  1.87313768E-04  5.47288755E-07  1.31697103E-03  3.24384024E-06  3.76144034E-09  2.26002857E-01  6.23056411E-03  7.60562079E-03  5.71703872E-05  2.89480564E-03  5.24322424E-04  5.69114242E-02  3.24019476E-04  7.71933430E-01  5.83056354E-03  7.25464419E-06  7.46054320E-07  1.40332586E-07  3.16201394E-10  2.49207353E-07  9.67436108E-09  2.10749280E-06  5.97853775E-09  1.43924773E-05  3.24275941E-08  3.74578079E-11  1.36971428E-01  9.37124295E-04  1.93874081E-08  1.87519190E-06  1.89315768E-04  2.38018976E-04  3.67247140E-03  1.06101108E-03  1.72884291E-06  9.04600879E-04  4.77265092E-05  4.50251887E-07  1.28157537E-03  1.43436531E-04  4.04867253E-06  3.96698293E-06  8.71424643E-07  2.77271477E-06  7.17792194E-05  1.31024279E-06  1.57229135E-05
  2.000000E+01   2.43615595E+00  1.08057369E+00  1.09854596E+00  3.55519662E-03  7.01200063E-03  2.91702852E-04  3.06305967E-02  1.05008202E-01  3.14993765E-01  3.14956002E-01  3.14916813E-01  6.29833626E-01  2.28285714E-03  6.18323136E-05  1.28735708E-05  3.20981707E-08  2.06842588E-05  8.87488617E-07  1.87361693E-04  5.48448022E-07  1.31968218E-03  3.29030039E-06  3.82442501E-09  2.26002857E-01  6.23894993E-03  1.01130678E-02  1.01433722E-04  2.97859601E-03  6.97182834E-04  6.10670548E-02  4.30843324E-04  1.02137031E+00  1.03102556E-02  1.33861388E-05  9.99618464E-07  2.00649465E-07  5.22175845E-10  3.34882623E-07  1.38325348E-08  2.91600362E-06  8.54819564E-09  2.05644117E-05  5.34869767E-08  6.28095929E-11  1.36971428E-01  9.75822192E-04  3.56530891E-08  4.32138485E-06  2.76276577E-04  3.48363673E-04  4.89016708E-03  2.01963641E-03  4.61135258E-06  1.32404415E-03  6.99224809E-05  9.05977385E-07  1.87358442E-03  2.10288263E-04  8.14126755E-06  5.80606121E-06  1.27466519E-06  4.05575289E-06  1.01124302E-04  1.40717139E-06  1.68860567E-05
  2.500000E+01   2.69827360E+00  1.08170133E+00  1.35331133E+00  4.70519203E-03  9.26661142E-03  2.91990312E-04  3.06608441E-02  1.05112813E-01  3.15315289E-01  3.15285798E-01  3.15255759E-01  6.30511518E-01  2.28285714E-03  6.18323231E-05  1.28772351E-05  3.21786162E-08  2.06843529E-05  8.87741227E-07  1.87366378E-04  5.48604129E-07  1.32004364E-03  3.29840789E-06  3.83607775E-09  2.26002857E-01  6.24515894E-03  1.26067617E-02  1.58174622E-04  3.04066013E-03  8.69095116E-04  6.41573315E-02  5.37081252E-04  1.26697072E+00  1.60242019E-02  2.16733912E-05  1.25318988E-06  2.63513905E-07  7.79530323E-10  4.20630580E-07  1.81663343E-08  3.72812660E-06  1.12263864E-08  2.69885268E-05  7.97329778E-08  9.54780357E-11  1.36971428E-01  1.01181198E-03  5.58143698E-08  7.91630628E-06  3.66041026E-04  4.62900204E-04  5.93267844E-03  3.22319406E-03  9.55213531E-06  1.75946760E-03  9.30055834E-05  1.52605990E-06  2.48675741E-03  2.79900262E-04  1.37043655E-05  7.71500340E-06  1.69275640E-06  5.38604308E-06  1.29394332E-04  1.50008891E-06  1.80010669E-05
