 Retention  Pu-242 Ingestion:Unidentified
     Time        Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.022000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57379538E-10  1.06222984E-09  1.06224580E-09  1.06226177E-09  2.13636960E-09  1.02177663E-07  8.15203355E-10  2.38454141E-07  1.39834979E-06  2.39075997E-05  1.02221525E-06  2.47852521E-05  9.51578109E-05  1.05534309E-04  2.13952856E-05  1.37252694E-06  2.24248914E-05  4.19969451E-05  2.14589405E-06  3.98459996E-07  2.72426507E-08  8.66811614E-08  4.54810324E-08  4.34576861E-10  5.24394438E-09
  1.058500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55691202E-10  1.05084779E-09  1.05086302E-09  1.05087825E-09  2.11304100E-09  1.01083924E-07  8.06480545E-10  2.35900216E-07  1.38179703E-06  2.36652784E-05  1.01124967E-06  2.45012648E-05  9.42004650E-05  1.04850807E-04  2.17078613E-05  1.36862400E-06  2.20524065E-05  4.16319787E-05  2.11502230E-06  3.94421307E-07  2.66476977E-08  8.47881291E-08  4.49913538E-08  4.29921811E-10  5.18670949E-09
  1.095000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54077236E-10  1.03996563E-09  1.03998022E-09  1.03999481E-09  2.09078605E-09  1.00038095E-07  7.98139454E-10  2.33458325E-07  1.36615727E-06  2.34250917E-05  1.00076706E-06  2.42318698E-05  9.32488801E-05  1.04158810E-04  2.20043614E-05  1.36444604E-06  2.17113636E-05  4.12621076E-05  2.08622052E-06  3.90418195E-07  2.60989490E-08  8.30421104E-08  4.45234433E-08  4.25471032E-10  5.13210568E-09
  1.131500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52528118E-10  1.02951940E-09  1.02953343E-09  1.02954747E-09  2.06946543E-09  9.90340522E-08  7.90131305E-10  2.31114142E-07  1.35130402E-06  2.31873118E-05  9.90705583E-07  2.39751049E-05  9.23046362E-05  1.03460037E-04  2.22852788E-05  1.36001808E-06  2.13972522E-05  4.08890463E-05  2.05920753E-06  3.86455196E-07  2.55917106E-08  8.14281701E-08  4.40745058E-08  4.21198399E-10  5.07979164E-09
  1.168000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51035785E-10  1.01945495E-09  1.01946850E-09  1.01948205E-09  2.04896129E-09  9.80666097E-08  7.82414790E-10  2.28855533E-07  1.33713129E-06  2.29521522E-05  9.81012873E-07  2.37293171E-05  9.13689975E-05  1.02755968E-04  2.25510943E-05  1.35536225E-06  2.11062407E-05  4.05142237E-05  2.03374400E-06  3.82535869E-07  2.51217341E-08  7.99327903E-08  4.36421750E-08  4.17081790E-10  5.02947867E-09
  1.204500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49593398E-10  1.00972637E-09  1.00973948E-09  1.00975259E-09  2.02917375E-09  9.71313685E-08  7.74954870E-10  2.26672209E-07  1.32355002E-06  2.27197773E-05  9.71644521E-07  2.34931099E-05  9.04429654E-05  1.02047875E-04  2.28022764E-05  1.35049820E-06  2.08350745E-05  4.01388271E-05  2.00962620E-06  3.78662955E-07  2.46851834E-08  7.85437653E-08  4.32244442E-08  4.13102440E-10  4.98092206E-09
  1.241000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48195148E-10  1.00029462E-09  1.00030735E-09  1.00032008E-09  2.01001803E-09  9.62245917E-08  7.67721779E-10  2.24555427E-07  1.31048511E-06  2.24903109E-05  9.62562805E-07  2.32653015E-05  8.95273218E-05  1.01336860E-04  2.30392822E-05  1.34544347E-06  2.05809895E-05  3.97638399E-05  1.98668068E-06  3.74838515E-07  2.42786023E-08  7.72500983E-08  4.28196092E-08  4.09244410E-10  4.93391411E-09
  1.277500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46836092E-10  9.91126514E-10  9.91138903E-10  9.91151294E-10  1.99142205E-09  9.53430999E-08  7.60690193E-10  2.22497751E-07  1.29787312E-06  2.22638425E-05  9.53735633E-07  2.30448898E-05  8.86226655E-05  1.00623873E-04  2.32625566E-05  1.34021373E-06  2.03416379E-05  3.93900734E-05  1.96475975E-06  3.71064042E-07  2.38988830E-08  7.60419003E-08  4.24262205E-08  4.05494136E-10  4.88827826E-09
  1.314000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45512022E-10  9.82193774E-10  9.82205859E-10  9.82217945E-10  1.97332447E-09  9.44841841E-08  7.53838533E-10  2.20492844E-07  1.28566033E-06  2.20404336E-05  9.45135662E-07  2.28310238E-05  8.77294433E-05  9.99097371E-05  2.34725335E-05  1.33482312E-06  2.01150252E-05  3.90181936E-05  1.94373756E-06  3.67340561E-07  2.35432352E-08  7.49102940E-08  4.20430431E-08  4.01840067E-10  4.84386417E-09
  1.350500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44219344E-10  9.73472271E-10  9.73484081E-10  9.73495892E-10  1.95567296E-09  9.36455332E-08  7.47148387E-10  2.18535299E-07  1.27380114E-06  2.18201222E-05  9.36739568E-07  2.26229795E-05  8.68479753E-05  9.91951676E-05  2.36696351E-05  1.32928436E-06  1.98994568E-05  3.86487444E-05  1.92350680E-06  3.63668703E-07  2.32091583E-08  7.38473218E-08  4.16690238E-08  3.98272342E-10  4.80054369E-09
  1.387000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42954989E-10  9.64941384E-10  9.64952946E-10  9.64964508E-10  1.93842286E-09  9.28251717E-08  7.40604022E-10  2.16620496E-07  1.26225681E-06  2.16029269E-05  9.28527418E-07  2.24201399E-05  8.59784766E-05  9.84807854E-05  2.38542727E-05  1.32360902E-06  1.96934922E-05  3.82821663E-05  1.90397594E-06  3.60048781E-07  2.28944134E-08  7.28458609E-08  4.13032626E-08  3.94782539E-10  4.75820737E-09
  1.423500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41716331E-10  9.56583466E-10  9.56594801E-10  9.56606138E-10  1.92153597E-09  9.20214091E-08  7.34191969E-10  2.14744481E-07  1.25099434E-06  2.13888505E-05  9.20482152E-07  2.22219788E-05  8.51210752E-05  9.77671315E-05  2.40268467E-05  1.31780760E-06  1.94959067E-05  3.79188133E-05  1.88506684E-06  3.56480842E-07  2.25969993E-08  7.18995433E-08  4.09449895E-08  3.91363445E-10  4.71676162E-09
  1.460000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40501116E-10  9.48383385E-10  9.48394514E-10  9.48405643E-10  1.90497958E-09  9.12327958E-08  7.27900680E-10  2.12903863E-07  1.23998556E-06  2.11778828E-05  9.12589146E-07  2.20280463E-05  8.42758275E-05  9.70546775E-05  2.41877466E-05  1.31188971E-06  1.93056585E-05  3.75589663E-05  1.86671269E-06  3.52964713E-07  2.23151286E-08  7.10026821E-08  4.05935442E-08  3.88008880E-10  4.67612627E-09
  1.496500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39307412E-10  9.40328145E-10  9.40339083E-10  9.40350022E-10  1.88872559E-09  9.04580864E-08  7.21720236E-10  2.11095730E-07  1.22920643E-06  2.09700029E-05  9.04835836E-07  2.18379571E-05  8.34427307E-05  9.63438354E-05  2.43373518E-05  1.30586419E-06  1.91218610E-05  3.72028453E-05  1.84885634E-06  3.49500048E-07  2.20472068E-08  7.01502034E-08  4.02483600E-08  3.84713532E-10  4.63623252E-09
  1.533000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38133553E-10  9.32406558E-10  9.32417321E-10  9.32428084E-10  1.87274988E-09  8.96962092E-08  7.15642098E-10  2.09317575E-07  1.21863634E-06  2.07651813E-05  8.97211413E-07  2.16513809E-05  8.26217340E-05  9.56349659E-05  2.44760310E-05  1.29973913E-06  1.89437589E-05  3.68506186E-05  1.83144880E-06  3.46086355E-07  2.17918123E-08  6.93375847E-08  3.99089492E-08  3.81472830E-10  4.59702121E-09
  1.569500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36978103E-10  9.24608976E-10  9.24619575E-10  9.24630174E-10  1.85703163E-09  8.89462394E-08  7.09658898E-10  2.07567235E-07  1.20825761E-06  2.05633818E-05  8.89706550E-07  2.14680337E-05  8.18127471E-05  9.49283850E-05  2.46041432E-05  1.29352204E-06  1.87707086E-05  3.65024120E-05  1.81444805E-06  3.42723031E-07  2.15476793E-08  6.85607978E-08  3.95748909E-08  3.78282833E-10  4.55844137E-09
  1.606000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35839820E-10  9.16927054E-10  9.16937499E-10  9.16947945E-10  1.84155288E-09  8.82073774E-08  7.03764267E-10  2.05842841E-07  1.19805507E-06  2.03645626E-05  8.82313185E-07  2.12876712E-05  8.10156484E-05  9.42243702E-05  2.47220372E-05  1.28721987E-06  1.86021612E-05  3.61583150E-05  1.79781797E-06  3.39409377E-07  2.13136809E-08  6.78162573E-08  3.92458218E-08  3.75140129E-10  4.52044898E-09
  1.642500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34717628E-10  9.09353556E-10  9.09363857E-10  9.09374159E-10  1.82629809E-09  8.74789299E-08  6.97952680E-10  2.04142770E-07  1.18801562E-06  2.01686777E-05  8.75024325E-07  2.11100822E-05  8.02302907E-05  9.35231650E-05  2.48300525E-05  1.28083909E-06  1.84376478E-05  3.58183876E-05  1.78152746E-06  3.36144628E-07  2.10888146E-08  6.71007737E-08  3.89214265E-08  3.72041762E-10  4.48300592E-09
  1.679000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33610590E-10  9.01882193E-10  9.01892358E-10  9.01902523E-10  1.81125373E-09  8.67602939E-08  6.92219333E-10  2.02465614E-07  1.17812797E-06  1.99756778E-05  8.67833895E-07  2.09350842E-05  7.94565070E-05  9.28249841E-05  2.49285191E-05  1.27438573E-06  1.82767677E-05  3.54826645E-05  1.76554967E-06  3.32927963E-07  2.08721893E-08  6.64115114E-08  3.86014313E-08  3.68985163E-10  4.44607909E-09
  1.715500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32517892E-10  8.94507476E-10  8.94517512E-10  8.94527549E-10  1.79640806E-09  8.60509435E-08  6.86560035E-10  2.00810141E-07  1.16838233E-06  1.97855112E-05  8.60736592E-07  2.07625187E-05  7.86941148E-05  9.21300163E-05  2.50177577E-05  1.26786542E-06  1.81191781E-05  3.51511603E-05  1.74986138E-06  3.29758521E-07  2.06630130E-08  6.57459503E-08  3.82855973E-08  3.65968088E-10  4.40963968E-09
  1.752000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31438818E-10  8.87224603E-10  8.87234517E-10  8.87244431E-10  1.78175079E-09  8.53504182E-08  6.80971119E-10  1.99175277E-07  1.15877020E-06  1.95981246E-05  8.53727778E-07  2.05922479E-05  7.79429197E-05  9.14384280E-05  2.50980801E-05  1.26128346E-06  1.79645851E-05  3.48238721E-05  1.73444248E-06  3.26635410E-07  2.04605820E-08  6.51018517E-08  3.79737155E-08  3.62988575E-10  4.37366251E-09
  1.788500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30372741E-10  8.80029356E-10  8.80039152E-10  8.80048949E-10  1.76727293E-09  8.46583135E-08  6.75449361E-10  1.97560074E-07  1.14928419E-06  1.94134634E-05  8.46803378E-07  2.04241513E-05  7.72027186E-05  9.07503660E-05  2.51697893E-05  1.25464481E-06  1.78127364E-05  3.45007834E-05  1.71927544E-06  3.23557724E-07  2.02642714E-08  6.44772271E-08  3.76656025E-08  3.60044900E-10  4.33812548E-09
  1.825000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29319107E-10  8.72918013E-10  8.72927697E-10  8.72937381E-10  1.75296653E-09  8.39742728E-08  6.69991918E-10  1.95963699E-07  1.13991783E-06  1.92314724E-05  8.39959799E-07  2.02581234E-05  7.64733025E-05  9.00659598E-05  2.52331799E-05  1.24795414E-06  1.76634151E-05  3.41818661E-05  1.70434500E-06  3.20524540E-07  2.00735262E-08  6.38703106E-08  3.73610967E-08  3.57135542E-10  4.30300918E-09
