 Retention  Pu-242 Inhalation:Type-M
     Time        Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  7.300000E+02   1.16432973E-10  1.22293626E-08  1.06351203E-07  5.56402714E-07  5.57101259E-07  5.57802109E-07  2.61738626E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51476421E-09  5.17445702E-06  5.56296954E-06  2.51448726E-08  3.56720895E-07  1.25685192E-06  2.20445497E-06  1.23799884E-04  3.22699160E-04  7.51363463E-06  1.04457556E-06  8.86085513E-07  1.25370830E-07  3.64253676E-07  6.10856783E-08  3.93946892E-06  2.98494057E-07  7.41653754E-05  9.95662619E-06  1.11763294E-07  0.00000000E+00  4.09789511E-05  3.01934222E-07  8.87307444E-05  7.95096980E-04  1.85543572E-03  4.17897686E-04  1.56499602E-02  4.37251146E-03  7.14037937E-03  4.57582638E-04  7.63577773E-05  7.78548454E-03  1.67744871E-03  5.15920033E-04  3.09239287E-05  5.96216759E-06  1.89705333E-05  1.93285015E-05  1.68575233E-07  2.37205003E-06
  1.095000E+03   6.28279092E-12  6.59770822E-10  5.21039777E-08  3.41024148E-07  3.41146040E-07  3.41268107E-07  8.36149695E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35697422E-10  5.79107336E-07  1.15195259E-06  1.35637809E-09  3.99229689E-08  6.77867743E-08  2.46714976E-07  6.67697192E-06  5.58569142E-05  1.93260207E-06  1.04457660E-06  8.93744307E-07  1.35724395E-07  3.64282753E-07  6.16136664E-08  3.94095466E-06  3.01757051E-07  7.43116417E-05  1.05161940E-05  1.27040821E-07  0.00000000E+00  3.19638818E-05  2.51049993E-07  7.37809659E-05  6.68131751E-04  2.06765759E-03  3.23562407E-04  1.21120247E-02  6.04422299E-03  8.00786458E-03  5.59818084E-04  8.88958863E-05  7.67729554E-03  2.12231881E-03  5.33003408E-04  3.44609599E-05  6.22508951E-06  1.98071030E-05  1.47052118E-05  1.35483952E-07  1.80837326E-06
  1.460000E+03   3.38853455E-13  3.55838074E-11  4.15630667E-08  2.78634886E-07  2.78699088E-07  2.78763326E-07  6.13433121E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.31864879E-12  6.48116903E-08  2.14265257E-07  7.31543367E-11  4.46804062E-09  3.65598393E-09  2.76114870E-08  3.60113050E-07  9.14427722E-06  4.25300058E-07  1.04457483E-06  8.94599984E-07  1.37770946E-07  3.64283684E-07  6.16726557E-08  3.94102790E-06  3.02121738E-07  7.43194004E-05  1.06106088E-05  1.30706641E-07  0.00000000E+00  2.66462029E-05  2.11688362E-07  6.21756314E-05  5.56131962E-04  2.21410613E-03  2.69042593E-04  9.52704341E-03  7.22635732E-03  8.62892959E-03  6.53104013E-04  9.75816551E-05  7.31499269E-03  2.50274871E-03  5.21679384E-04  3.69017688E-05  6.25789559E-06  1.99114860E-05  1.21650947E-05  1.13509329E-07  1.48615240E-06
  1.825000E+03   1.82755825E-14  1.91916240E-12  3.56343453E-08  2.39463052E-07  2.39508171E-07  2.39553309E-07  5.16024464E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.94720986E-13  7.25350024E-09  3.77385511E-08  3.94547583E-12  5.00047654E-10  1.97180329E-10  3.09018213E-09  1.94221887E-08  1.47095680E-06  8.62841206E-08  1.04457291E-06  8.94694280E-07  1.38142930E-07  3.64283097E-07  6.16791564E-08  3.94102495E-06  3.02162056E-07  7.43196889E-05  1.06259284E-05  1.31485961E-07  0.00000000E+00  2.29463394E-05  1.82719502E-07  5.36322267E-05  4.65456026E-04  2.31747774E-03  2.31305384E-04  7.70622813E-03  8.05980077E-03  9.08796373E-03  7.40223193E-04  1.04112778E-04  6.84616875E-03  2.82596820E-03  4.99091883E-04  3.86246290E-05  6.15906046E-06  1.95970106E-05  1.04277838E-05  9.78021214E-08  1.26285068E-06
  2.190000E+03   9.86985520E-16  1.03641076E-13  3.13911448E-08  2.11114149E-07  2.11147506E-07  2.11180877E-07  4.49304480E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13171786E-14  8.11786663E-10  6.44171329E-09  2.13017605E-13  5.59636042E-11  1.06349655E-11  3.45842498E-10  1.04750832E-09  2.35251289E-07  1.66744305E-08  1.04457098E-06  8.94703364E-07  1.38207416E-07  3.64282429E-07  6.16797827E-08  3.94101790E-06  3.02166072E-07  7.43195745E-05  1.06283699E-05  1.31640767E-07  0.00000000E+00  2.02438916E-05  1.61308999E-07  4.73175761E-05  3.94207742E-04  2.39011656E-03  2.03793864E-04  6.41835306E-03  8.64746634E-03  9.43062460E-03  8.22443384E-04  1.09157343E-04  6.34336445E-03  3.09782091E-03  4.71824407E-04  3.98352759E-05  5.98193014E-06  1.90334141E-05  9.16620050E-06  8.62680440E-08  1.10095695E-06
  2.555000E+03   5.32316700E-17  5.58973503E-15  2.82219316E-08  1.89914129E-07  1.89939351E-07  1.89964583E-07  4.00152943E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14971192E-15  9.08523560E-11  1.07853776E-09  1.14888036E-14  6.26325304E-12  5.73581843E-13  3.87054963E-11  5.64958816E-11  3.75507772E-08  3.12127371E-09  1.04456905E-06  8.94702912E-07  1.38218127E-07  3.64281755E-07  6.16797515E-08  3.94101063E-06  3.02166026E-07  7.43194383E-05  1.06287435E-05  1.31670108E-07  0.00000000E+00  1.82205973E-05  1.45226665E-07  4.25790481E-05  3.38976666E-04  2.44019555E-03  1.83223577E-04  5.49525446E-03  9.06049886E-03  9.68709286E-03  9.00538803E-04  1.13110727E-04  5.84680757E-03  3.32411923E-03  4.43311727E-04  4.06699258E-05  5.76034601E-06  1.83283737E-05  8.22513513E-06  7.76210528E-08  9.80878945E-07
  2.920000E+03   2.87097494E-18  3.01474464E-16  2.58048918E-08  1.73734814E-07  1.73754254E-07  1.73773700E-07  3.63032289E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.20080885E-17  1.01678815E-11  1.78358102E-10  6.19632398E-16  7.00961621E-13  3.09353266E-14  4.33178530E-12  3.04702558E-12  5.98991612E-09  5.71359013E-10  1.04456712E-06  8.94701393E-07  1.38219699E-07  3.64281082E-07  6.16796468E-08  3.94100335E-06  3.02165525E-07  7.43193010E-05  1.06287866E-05  1.31675355E-07  0.00000000E+00  1.66755564E-05  1.32936394E-07  3.89596120E-05  2.96391272E-04  2.47343895E-03  1.67533620E-04  4.82269730E-03  9.34791727E-03  9.87850008E-03  9.75027726E-04  1.16241535E-04  5.37840424E-03  3.51049842E-03  4.15473466E-04  4.12239826E-05  5.51650627E-06  1.75525199E-05  7.50879353E-06  7.10185820E-08  8.90085081E-07
  3.285000E+03   1.54841978E-19  1.62595994E-17  2.39265107E-08  1.61153687E-07  1.61168948E-07  1.61184213E-07  3.34447342E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34431867E-18  1.13795413E-12  2.92557059E-11  3.34189982E-17  7.84492005E-14  1.66845315E-15  4.84798430E-13  1.64337021E-13  9.55270151E-10  1.02877926E-10  1.04456519E-06  8.94699754E-07  1.38219744E-07  3.64280409E-07  6.16795338E-08  3.94099606E-06  3.02164972E-07  7.43191637E-05  1.06287770E-05  1.31676110E-07  0.00000000E+00  1.54734879E-05  1.23371252E-07  3.61441082E-05  2.63555411E-04  2.49395071E-03  1.55340054E-04  4.32383425E-03  9.54376285E-03  1.00200021E-02  1.04627063E-03  1.18740186E-04  4.94895014E-03  3.66222466E-03  3.89342188E-04  4.15658451E-05  5.26497764E-06  1.67522016E-05  6.95315901E-06  6.58833151E-08  8.20141555E-07
  3.650000E+03   8.35118340E-21  8.76938530E-19  2.24401470E-08  1.51192555E-07  1.51204747E-07  1.51216943E-07  3.12026142E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80371104E-19  1.27355891E-13  4.77262946E-12  1.80240647E-18  8.77976322E-15  8.99856640E-17  5.42569637E-14  8.86328512E-15  1.52334790E-10  1.82906208E-11  1.04456326E-06  8.94698102E-07  1.38219538E-07  3.64279735E-07  6.16794199E-08  3.94098878E-06  3.02164415E-07  7.43190263E-05  1.06287589E-05  1.31676045E-07  0.00000000E+00  1.45212667E-05  1.15792506E-07  3.39143687E-05  2.38134282E-04  2.50472176E-03  1.45691147E-04  3.94680479E-03  9.67194459E-03  1.01226563E-02  1.11452583E-03  1.20744541E-04  4.56250209E-03  3.78408839E-03  3.65409269E-04  4.17453626E-05  5.01519963E-06  1.59574534E-05  6.51429391E-06  6.18167813E-08  7.65266417E-07
  4.015000E+03   4.51314496E-22  4.73914893E-20  2.12442181E-08  1.43171304E-07  1.43181210E-07  1.43191118E-07  2.94125946E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.74761024E-21  1.42532309E-14  7.75709432E-13  9.74028401E-20  9.82600737E-16  4.85374677E-18  6.07225175E-15  4.78028765E-16  2.42918713E-11  3.21932027E-12  1.04456133E-06  8.94696449E-07  1.38219291E-07  3.64279062E-07  6.16793059E-08  3.94098149E-06  3.02163856E-07  7.43188889E-05  1.06287395E-05  1.31675834E-07  0.00000000E+00  1.37539909E-05  1.09687613E-07  3.21179835E-05  2.18311985E-04  2.50796507E-03  1.37923250E-04  3.65636687E-03  9.74947346E-03  1.01946592E-02  1.17998463E-03  1.22356107E-04  4.21913547E-03  3.88036582E-03  3.43838750E-04  4.17994179E-05  4.77314304E-06  1.51872733E-05  6.16160109E-06  5.85427771E-08  7.21447155E-07
  4.380000E+03   2.43410099E-23  2.55599304E-21  2.02650663E-08  1.36602883E-07  1.36611057E-07  1.36619232E-07  2.79594144E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25723591E-22  1.59517231E-15  1.25760515E-13  5.25328461E-21  1.09969276E-16  2.61779977E-19  6.79585416E-16  2.57818063E-17  3.87363877E-12  5.62005983E-13  1.04455939E-06  8.94694795E-07  1.38219037E-07  3.64278389E-07  6.16791919E-08  3.94097421E-06  3.02163298E-07  7.43187515E-05  1.06287199E-05  1.31675596E-07  0.00000000E+00  1.31255350E-05  1.04683332E-07  3.06471540E-05  2.02706963E-04  2.50534235E-03  1.31567565E-04  3.42836274E-03  9.78862267E-03  1.02421831E-02  1.24279415E-03  1.23650868E-04  3.91668853E-03  3.95482326E-03  3.24602687E-04  4.17557058E-05  4.54242833E-06  1.44531811E-05  5.87350059E-06  5.58603318E-08  6.85866665E-07
  4.745000E+03   1.31279799E-24  1.37853875E-22  1.94518436E-08  1.31145009E-07  1.31151849E-07  1.31158691E-07  2.67611295E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83541593E-23  1.78526169E-16  2.03534201E-14  2.83328486E-22  1.23073811E-17  1.41187333E-20  7.60568496E-17  1.39050531E-18  6.17697731E-13  9.74447617E-14  1.04455746E-06  8.94693141E-07  1.38218781E-07  3.64277716E-07  6.16790779E-08  3.94096693E-06  3.02162739E-07  7.43186142E-05  1.06287003E-05  1.31675353E-07  0.00000000E+00  1.26031192E-05  1.00522786E-07  2.94247746E-05  1.90282246E-04  2.49811926E-03  1.26288824E-04  3.24606514E-03  9.79837736E-03  1.02699481E-02  1.30307225E-03  1.24686617E-04  3.65185432E-03  4.01074565E-03  3.07566907E-04  4.16353210E-05  4.32508547E-06  1.37616356E-05  5.63457672E-06  5.36311463E-08  6.56522004E-07
  5.110000E+03   7.08039054E-26  7.43495403E-24  1.87670623E-08  1.26547190E-07  1.26552991E-07  1.26558793E-07  2.57587162E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52924154E-24  1.99800314E-17  3.29012590E-15  1.52809217E-23  1.37739953E-18  7.61473939E-22  8.51201959E-18  7.49949398E-20  9.84991465E-14  1.67985977E-14  1.04455553E-06  8.94691487E-07  1.38218526E-07  3.64277042E-07  6.16789639E-08  3.94095964E-06  3.02162181E-07  7.43184768E-05  1.06286806E-05  1.31675110E-07  0.00000000E+00  1.21628603E-05  9.70160466E-08  2.83948432E-05  1.80265507E-04  2.48727300E-03  1.21843734E-04  3.09776029E-03  9.78541402E-03  1.02816176E-02  1.36091732E-03  1.25508018E-04  3.42085239E-03  4.05097722E-03  2.92544375E-04  4.14545499E-05  4.12207301E-06  1.31156868E-05  5.43366122E-06  5.17530275E-08  6.31969984E-07
  5.475000E+03   3.81870863E-27  4.00993744E-25  1.81831237E-08  1.22624922E-07  1.22629901E-07  1.22634880E-07  2.49090339E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.24774824E-26  2.23609602E-18  5.31410401E-16  8.24154930E-25  1.54153792E-19  4.10690214E-23  9.52635795E-19  4.04474615E-21  1.57068387E-14  2.88164201E-15  1.04455360E-06  8.94689834E-07  1.38218270E-07  3.64276369E-07  6.16788499E-08  3.94095236E-06  3.02161622E-07  7.43183394E-05  1.06286610E-05  1.31674867E-07  0.00000000E+00  1.17871587E-05  9.40231318E-08  2.75161017E-05  1.72083453E-04  2.47356743E-03  1.18053177E-04  2.97514167E-03  9.75476729E-03  1.02800746E-02  1.41641470E-03  1.26150110E-04  3.21983017E-03  4.07796714E-03  2.79327942E-04  4.12261239E-05  3.93363407E-06  1.25161084E-05  5.26254452E-06  5.01506928E-08  6.11155645E-07
  5.840000E+03   2.05956657E-28  2.16270312E-26  1.76794008E-08  1.19240243E-07  1.19244563E-07  1.19248884E-07  2.41800797E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.44830652E-27  2.50256134E-19  8.57828164E-17  4.44496321E-26  1.72523593E-20  2.21499966E-24  1.06615704E-19  2.18147671E-22  2.50463850E-15  4.92200804E-16  1.04455167E-06  8.94688180E-07  1.38218015E-07  3.64275696E-07  6.16787359E-08  3.94094507E-06  3.02161064E-07  7.43182021E-05  1.06286413E-05  1.31674624E-07  0.00000000E+00  1.14628489E-05  9.14393087E-08  2.67576933E-05  1.65310497E-04  2.45760640E-03  1.14783280E-04  2.87223796E-03  9.71028784E-03  1.02676167E-02  1.46964087E-03  1.26640772E-04  3.04509218E-03  4.09381536E-03  2.67709756E-04  4.09601067E-05  3.75954140E-06  1.19621772E-05  5.11510064E-06  4.87678436E-08  5.93296252E-07
  6.205000E+03   1.11079814E-29  1.16642338E-27  1.72402444E-08  1.16288433E-07  1.16292220E-07  1.16296007E-07  2.35477523E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39913130E-28  2.80078010E-20  1.38420159E-17  2.39732813E-27  1.93082439E-21  1.19462878E-25  1.19320609E-20  1.17654865E-23  3.99393786E-16  8.37546589E-17  1.04454974E-06  8.94686526E-07  1.38217759E-07  3.64275022E-07  6.16786219E-08  3.94093779E-06  3.02160505E-07  7.43180647E-05  1.06286217E-05  1.31674380E-07  0.00000000E+00  1.11799332E-05  8.91850327E-08  2.60961917E-05  1.59629776E-04  2.43987186E-03  1.11932474E-04  2.78469368E-03  9.65496000E-03  1.02460962E-02  1.52066618E-03  1.27002472E-04  2.89322077E-03  4.10031647E-03  2.57492208E-04  4.06645309E-05  3.59926639E-06  1.14522112E-05  4.98668909E-06  4.75617410E-08  5.77802227E-07
  6.570000E+03   5.99093287E-31  6.29093978E-29  1.68536069E-08  1.13688835E-07  1.13692185E-07  1.13695537E-07  2.29936294E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29393758E-29  3.13453623E-21  2.23295388E-18  1.29296507E-28  2.16091189E-22  6.44306162E-27  1.33539499E-21  6.34554898E-25  6.36879911E-17  1.42045792E-17  1.04454781E-06  8.94684872E-07  1.38217504E-07  3.64274349E-07  6.16785079E-08  3.94093050E-06  3.02159947E-07  7.43179273E-05  1.06286020E-05  1.31674137E-07  0.00000000E+00  1.09307080E-05  8.71990026E-08  2.55135502E-05  1.54804131E-04  2.42075163E-03  1.09422565E-04  2.70928356E-03  9.59112466E-03  1.02170208E-02  1.56955665E-03  1.27253524E-04  2.76112982E-03  4.09899999E-03  2.48493564E-04  4.03458604E-05  3.45209594E-06  1.09839416E-05  4.87374269E-06  4.64994630E-08  5.64222834E-07
  6.935000E+03   3.23112503E-32  3.39292952E-30  1.65100843E-08  1.11378461E-07  1.11381452E-07  1.11384444E-07  2.25034270E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.97866958E-31  3.50806455E-22  3.60145435E-19  6.97342447E-30  2.41841786E-23  3.47497428E-28  1.49452789E-22  3.42238222E-26  1.01557919E-17  2.40191426E-18  1.04454588E-06  8.94683219E-07  1.38217249E-07  3.64273676E-07  6.16783939E-08  3.94092322E-06  3.02159388E-07  7.43177900E-05  1.06285824E-05  1.31673893E-07  0.00000000E+00  1.07091553E-05  8.54333223E-08  2.49956733E-05  1.50654779E-04  2.40055990E-03  1.07192515E-04  2.64358239E-03  9.52063752E-03  1.01816286E-02  1.61637507E-03  1.27409012E-04  2.64607786E-03  4.09116673E-03  2.40550314E-04  4.00093317E-05  3.31721304E-06  1.05547688E-05  4.77348086E-06  4.55552976E-08  5.52208536E-07
  7.300000E+03   1.74266165E-33  1.82992861E-31  1.62022415E-08  1.09307494E-07  1.09310187E-07  1.09312879E-07  2.20659213E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.76384687E-32  3.92610453E-23  5.80789863E-20  3.76101799E-31  2.70660963E-24  1.87417830E-29  1.67262393E-23  1.84581351E-27  1.61945930E-18  4.05068721E-19  1.04454395E-06  8.94681565E-07  1.38216993E-07  3.64273002E-07  6.16782798E-08  3.94091593E-06  3.02158830E-07  7.43176526E-05  1.06285628E-05  1.31673650E-07  0.00000000E+00  1.05105135E-05  8.38500910E-08  2.45314109E-05  1.47045782E-04  2.37955256E-03  1.05194065E-04  2.58573884E-03  9.44498303E-03  1.01409440E-02  1.66118184E-03  1.27481471E-04  2.54565788E-03  4.07792101E-03  2.33517564E-04  3.96592094E-05  3.19375216E-06  1.01619387E-05  4.68370801E-06  4.47089064E-08  5.41484640E-07
  7.665000E+03   9.39879947E-35  9.86946152E-33  1.59241322E-08  1.07436078E-07  1.07438520E-07  1.07440963E-07  2.16721853E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02997765E-33  4.39396042E-24  9.36527565E-21  2.02845194E-32  3.02914390E-25  1.01081160E-30  1.87194286E-24  9.95513448E-29  2.58241646E-19  6.81482505E-20  1.04454202E-06  8.94679911E-07  1.38216738E-07  3.64272329E-07  6.16781658E-08  3.94090865E-06  3.02158271E-07  7.43175152E-05  1.06285431E-05  1.31673407E-07  0.00000000E+00  1.03309719E-05  8.24189732E-08  2.41118409E-05  1.43872769E-04  2.35793883E-03  1.03388620E-04  2.53431904E-03  9.36535768E-03  1.00958193E-02  1.70403533E-03  1.27481399E-04  2.45777438E-03  4.06019890E-03  2.27268301E-04  3.92989805E-05  3.08083711E-06  9.80266353E-06  4.60267019E-06  4.39440163E-08  5.31832635E-07
  8.030000E+03   5.06910975E-36  5.32295468E-34  1.56709520E-08  1.05731999E-07  1.05734232E-07  1.05736464E-07  2.13150413E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09483977E-34  4.91756854E-25  1.51006151E-21  1.09401690E-33  3.39011309E-26  5.45166957E-32  2.09501371E-25  5.36916118E-30  4.11796380E-20  1.14401668E-20  1.04454009E-06  8.94678258E-07  1.38216482E-07  3.64271656E-07  6.16780518E-08  3.94090137E-06  3.02157713E-07  7.43173779E-05  1.06285235E-05  1.31673163E-07  0.00000000E+00  1.01674499E-05  8.11154425E-08  2.37297516E-05  1.41054784E-04  2.33589023E-03  1.01744994E-04  2.48819729E-03  9.28273161E-03  1.00469681E-02  1.74499227E-03  1.27417648E-04  2.38061448E-03  4.03879278E-03  2.21692064E-04  3.89315039E-05  2.97760640E-06  9.47420217E-06  4.52895167E-06  4.32474741E-08  5.23076808E-07
  8.395000E+03   2.73395275E-37  2.87086042E-35  1.54387849E-08  1.04168995E-07  1.04171050E-07  1.04173105E-07  2.09886631E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90486369E-36  5.50357265E-26  2.43472354E-22  5.90042564E-35  3.79409734E-27  2.94028099E-33  2.34466689E-26  2.89578125E-31  6.56657286E-21  1.91666196E-21  1.04453816E-06  8.94676604E-07  1.38216227E-07  3.64270982E-07  6.16779378E-08  3.94089408E-06  3.02157154E-07  7.43172405E-05  1.06285038E-05  1.31672920E-07  0.00000000E+00  1.00174351E-05  7.99194952E-08  2.33792625E-05  1.38528370E-04  2.31354762E-03  1.00237768E-04  2.44647888E-03  9.19789509E-03  9.99498995E-03  1.78410792E-03  1.27297732E-04  2.31261724E-03  4.01437258E-03  2.16693346E-04  3.85591270E-05  2.88322990E-06  9.17391332E-06  4.46139948E-06  4.26085551E-08  5.15074516E-07
  8.760000E+03   1.47451880E-38  1.54835802E-36  1.52244147E-08  1.02725490E-07  1.02727394E-07  1.02729298E-07  2.06882828E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18470483E-37  6.15940819E-27  3.92546800E-23  3.18231123E-36  4.24622253E-28  1.58579902E-34  2.62407010E-27  1.56179872E-32  1.04711652E-21  3.20529039E-22  1.04453623E-06  8.94674950E-07  1.38215971E-07  3.64270309E-07  6.16778238E-08  3.94088680E-06  3.02156596E-07  7.43171031E-05  1.06284842E-05  1.31672676E-07  0.00000000E+00  9.87886325E-06  7.88146943E-08  2.30555422E-05  1.36243279E-04  2.29102673E-03  9.88460672E-05  2.40844479E-03  9.11149395E-03  9.94039092E-03  1.82143618E-03  1.27128059E-04  2.25244343E-03  3.98750402E-03  2.12189936E-04  3.81837788E-05  2.79691935E-06  8.89928886E-06  4.39906737E-06  4.20184485E-08  5.07709017E-07
  9.125000E+03   7.95260889E-40  8.35085030E-38  1.50251829E-08  1.01383647E-07  1.01385422E-07  1.01387198E-07  2.04099713E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71762557E-38  6.89339663E-28  6.32883900E-24  1.71633462E-37  4.75222541E-29  8.55278305E-36  2.93676851E-28  8.42334079E-34  1.66974924E-22  5.35133514E-23  1.04453430E-06  8.94673296E-07  1.38215716E-07  3.64269636E-07  6.16777098E-08  3.94087951E-06  3.02156037E-07  7.43169657E-05  1.06284645E-05  1.31672433E-07  0.00000000E+00  9.75002759E-06  7.77874483E-08  2.27545967E-05  1.34159327E-04  2.26842258E-03  9.75526343E-05  2.37351160E-03  9.02405705E-03  9.88359933E-03  1.85702967E-03  1.26914124E-04  2.19894711E-03  3.95866429E-03  2.08111292E-04  3.78070429E-05  2.71793447E-06  8.64797330E-06  4.34117371E-06  4.14698702E-08  5.00884099E-07
