 CumulativeActivity  Pu-242 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   1.71576101E+00  1.71526575E+00  7.15227231E-05  1.40760174E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665013E-01  4.99995113E-01  4.99995111E-01  4.99995109E-01  9.99990219E-01  1.30757736E-05  9.13260732E-10  1.37160353E-07  5.56802371E-06  7.05178480E-06  8.61536152E-05  5.31261759E-05  1.72713942E-07  2.68043449E-05  1.41755902E-06  2.57093336E-08  3.78613241E-05  4.26760353E-06  2.30814142E-07  1.17529747E-07  2.57796482E-08  8.20261533E-08  1.93339324E-06  1.98285612E-08  2.37942735E-07
  3.000000E+01   1.71580864E+00  1.71526577E+00  8.66368765E-05  1.70111840E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665014E-01  4.99995117E-01  4.99995116E-01  4.99995114E-01  9.99990228E-01  1.31127424E-05  1.24429204E-09  2.08039039E-07  6.73728684E-06  8.55918682E-06  9.53883437E-05  7.31198957E-05  2.92201849E-07  3.25360270E-05  1.72242421E-06  3.73414089E-08  4.58989834E-05  5.18911122E-06  3.35010119E-07  1.42653114E-07  3.12707078E-08  9.94977066E-08  2.25582852E-06  2.04385714E-08  2.45262857E-07
  3.500000E+01   1.71585619E+00  1.71526578E+00  1.01791700E-04  1.99357259E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665016E-01  4.99995121E-01  4.99995120E-01  4.99995118E-01  9.99990236E-01  1.31538294E-05  1.60234060E-09  2.90769863E-07  7.90208154E-06  1.00701495E-05  1.02798747E-04  9.47917173E-05  4.51251891E-07  3.82819259E-05  2.02865538E-06  5.09743641E-08  5.39362744E-05  6.11599333E-06  4.56996462E-07  1.67835826E-07  3.67678875E-08  1.16988733E-07  2.55294556E-06  2.10251789E-08  2.52302147E-07
  6.500000E+01   1.71614025E+00  1.71526585E+00  1.93721158E-04  3.72820718E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665019E-01  4.99995134E-01  4.99995132E-01  4.99995131E-01  9.99990262E-01  1.34506534E-05  4.06309770E-09  9.42031118E-07  1.48136402E-05  1.92294066E-05  1.25657158E-04  2.43464184E-04  2.35390464E-06  7.31270428E-05  3.89855994E-06  1.71192062E-07  1.02253574E-04  1.18007748E-05  1.52818465E-06  3.20490109E-07  6.99477250E-08  2.22560943E-07  3.91558693E-06  2.40936137E-08  2.89123364E-07
  9.500000E+01   1.71642281E+00  1.71526589E+00  2.87516764E-04  5.43215468E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665020E-01  4.99995140E-01  4.99995138E-01  4.99995137E-01  9.99990274E-01  1.37807617E-05  6.71776499E-09  1.70262711E-06  2.16165368E-05  2.85736428E-05  1.33779448E-04  4.02041009E-04  6.01626279E-06  1.08700227E-04  5.82945627E-06  3.48647213E-07  1.50864035E-04  1.77106899E-05  3.09858545E-06  4.76227380E-07  1.03554026E-07  3.29490084E-07  4.78327279E-06  2.65459433E-08  3.18551320E-07
  1.250000E+02   1.71670428E+00  1.71526592E+00  3.83173396E-04  7.10827873E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665021E-01  4.99995144E-01  4.99995142E-01  4.99995141E-01  9.99990282E-01  1.41158865E-05  9.39303376E-09  2.48369289E-06  2.83238879E-05  3.81132684E-05  1.38315893E-04  5.59631570E-04  1.14678821E-05  1.45041484E-04  7.82388174E-06  5.73470841E-07  1.99821728E-04  2.38502579E-05  5.07380416E-06  6.35221140E-07  1.37622501E-07  4.37889777E-07  5.35934353E-06  2.85891022E-08  3.43069226E-07
  1.550000E+02   1.71698484E+00  1.71526596E+00  4.80601129E-04  8.75827374E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665022E-01  4.99995147E-01  4.99995146E-01  4.99995145E-01  9.99990289E-01  1.44487114E-05  1.20448818E-08  3.26167522E-06  3.49398775E-05  4.78479304E-05  1.41954323E-04  7.13753829E-04  1.86731475E-05  1.82149927E-04  9.88223022E-06  8.37840200E-07  2.49122343E-04  3.02176082E-05  7.37892736E-06  7.97465506E-07  1.72149316E-07  5.47747822E-07  5.76206744E-06  3.03718210E-08  3.64461852E-07
  1.850000E+02   1.71726457E+00  1.71526599E+00  5.79699221E-04  1.03834481E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665022E-01  4.99995151E-01  4.99995149E-01  4.99995148E-01  9.99990296E-01  1.47772585E-05  1.46611679E-08  4.03031114E-06  4.14663250E-05  5.77744753E-05  1.45340515E-04  8.63942629E-04  2.75824706E-05  2.20014024E-04  1.20043293E-05  1.13551089E-06  2.98746649E-04  3.68091780E-05  9.95409504E-06  9.62907922E-07  2.07120453E-07  6.59019622E-07  6.06107633E-06  3.19887009E-08  3.83864411E-07
  2.150000E+02   1.71754354E+00  1.71526603E+00  6.80372596E-04  1.19849371E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665023E-01  4.99995154E-01  4.99995153E-01  4.99995151E-01  9.99990303E-01  1.51009173E-05  1.72379761E-08  4.78774689E-06  4.79043538E-05  6.78889685E-05  1.48628393E-04  1.01020900E-03  3.81445068E-05  2.58619259E-04  1.41898401E-05  1.46148154E-06  3.48671526E-04  4.36209052E-05  1.27513135E-05  1.13148281E-06  2.42519160E-07  7.71651872E-07  6.29757668E-06  3.34974026E-08  4.01968831E-07
  2.450000E+02   1.71782178E+00  1.71526606E+00  7.82534414E-04  1.35637680E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665023E-01  4.99995157E-01  4.99995156E-01  4.99995155E-01  9.99990309E-01  1.54194619E-05  1.97737909E-08  5.53332880E-06  5.42548351E-05  7.81872265E-05  1.51853880E-04  1.15267001E-03  5.03089880E-05  2.97950159E-04  1.64383624E-05  1.81173637E-06  3.98872862E-04  5.06485432E-05  1.57320046E-05  1.30312044E-06  2.78327911E-07  8.85588807E-07  6.49600391E-06  3.49325304E-08  4.19190364E-07
  2.750000E+02   1.71809931E+00  1.71526609E+00  8.86105546E-04  1.51208849E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665024E-01  4.99995161E-01  4.99995159E-01  4.99995158E-01  9.99990316E-01  1.57328012E-05  2.22679999E-08  6.26679635E-06  6.05185238E-05  8.86649787E-05  1.55024953E-04  1.29146072E-03  6.40273068E-05  3.37990910E-04  1.87494668E-05  2.18304287E-06  4.49326436E-04  5.78877576E-05  1.88650783E-05  1.47774964E-06  3.14529003E-07  1.00077410E-06  6.67086150E-06  3.63147625E-08  4.35777151E-07
  3.050000E+02   1.71837616E+00  1.71526612E+00  9.91013528E-04  1.66571639E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665024E-01  4.99995164E-01  4.99995163E-01  4.99995161E-01  9.99990322E-01  1.60409095E-05  2.47204588E-08  6.98806406E-06  6.66961141E-05  9.93179324E-05  1.58143243E-04  1.42671401E-03  7.92525724E-05  3.78725597E-04  2.11227076E-05  2.57279162E-06  5.00008265E-04  6.53341664E-05  2.21254064E-05  1.65529887E-06  3.51104794E-07  1.11715162E-06  6.83076371E-06  3.76564813E-08  4.51877775E-07
  3.350000E+02   1.71865234E+00  1.71526615E+00  1.09719158E-03  1.81734227E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665025E-01  4.99995167E-01  4.99995166E-01  4.99995164E-01  9.99990329E-01  1.63438018E-05  2.71313288E-08  7.69715045E-06  7.27882697E-05  1.10141809E-04  1.61209162E-04  1.55855647E-03  9.59395488E-05  4.20138347E-04  2.35576299E-05  2.97886919E-06  5.50894793E-04  7.29833634E-05  2.54926111E-05  1.83569681E-06  3.88037833E-07  1.23466583E-06  6.98083216E-06  3.89651592E-08  4.67581910E-07
  3.650000E+02   1.71892786E+00  1.71526619E+00  1.20457776E-03  1.96704289E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665025E-01  4.99995170E-01  4.99995169E-01  4.99995167E-01  9.99990335E-01  1.66415221E-05  2.95009911E-08  8.39414632E-06  7.87956439E-05  1.21132365E-04  1.64223065E-04  1.68710815E-03  1.14044574E-04  4.62213413E-04  2.60537741E-05  3.39955717E-06  6.01963005E-04  8.08309340E-05  2.89501032E-05  2.01887275E-06  4.25310941E-07  1.35326208E-06  7.12411782E-06  4.02453760E-08  4.82944512E-07
  7.300000E+02   1.72223194E+00  1.71526652E+00  2.58908775E-03  3.65813225E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665030E-01  4.99995204E-01  4.99995203E-01  4.99995201E-01  9.99990403E-01  1.98843509E-05  5.53134165E-08  1.59853697E-05  1.45366091E-04  2.66701159E-04  1.97044102E-04  3.02575789E-03  4.33336287E-04  1.02159915E-03  6.11582346E-05  9.34103432E-06  1.23014400E-03  1.90559239E-04  7.48903176E-05  4.44501932E-06  9.00106585E-07  2.86397550E-06  8.62315938E-06  5.41010384E-08  6.49212461E-07
  1.095000E+03   1.72545851E+00  1.71526680E+00  4.07169934E-03  5.16862286E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665034E-01  4.99995232E-01  4.99995231E-01  4.99995229E-01  9.99990459E-01  2.25590401E-05  7.66100521E-08  2.22440816E-05  2.00986633E-04  4.29929118E-04  2.24074502E-04  4.04579683E-03  8.96487964E-04  1.65292252E-03  1.04516213E-04  1.63225549E-05  1.85141113E-03  3.21550960E-04  1.23391471E-04  7.16548531E-06  1.39818331E-06  4.44876507E-06  9.84716184E-06  6.55131038E-08  7.86157246E-07
  1.460000E+03   1.72862034E+00  1.71526703E+00  5.60647912E-03  6.55970184E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665038E-01  4.99995256E-01  4.99995254E-01  4.99995253E-01  9.99990506E-01  2.48276872E-05  9.46797183E-08  2.75502964E-05  2.47480285E-04  6.06045214E-04  2.46962787E-04  4.84899373E-03  1.46125309E-03  2.33837018E-03  1.55543220E-04  2.40451547E-05  2.44759140E-03  4.67372183E-04  1.71812409E-04  1.01007536E-05  1.90264082E-06  6.05385715E-06  1.08805764E-05  7.51875246E-08  9.02250295E-07
  1.825000E+03   1.73172657E+00  1.71526724E+00  7.16453332E-03  7.87068582E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665041E-01  4.99995276E-01  4.99995275E-01  4.99995274E-01  9.99990547E-01  2.68038385E-05  1.10424350E-07  3.21705515E-05  2.86662795E-04  7.91622660E-04  2.66870159E-04  5.50257335E-03  2.09855088E-03  3.06509281E-03  2.13787877E-04  3.23416331E-05  3.00972729E-03  6.22743318E-04  2.18956399E-04  1.31937110E-05  2.40271138E-06  7.64499077E-06  1.17770464E-05  8.36105901E-08  1.00332708E-06
  2.190000E+03   1.73478382E+00  1.71526742E+00  8.72779474E-03  9.12696192E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665044E-01  4.99995295E-01  4.99995293E-01  4.99995292E-01  9.99990584E-01  2.85652206E-05  1.24461367E-07  3.62872975E-05  3.20122114E-04  9.84166855E-04  2.84591485E-04  6.05140843E-03  2.78809304E-03  3.82368131E-03  2.78887765E-04  4.10930490E-05  3.53449046E-03  7.83450183E-04  2.64183697E-04  1.64027809E-05  2.89173758E-06  9.20098321E-06  1.25733030E-05  9.11152014E-08  1.09338242E-06
  2.555000E+03   1.73779700E+00  1.71526758E+00  1.02852261E-02  1.03448856E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665046E-01  4.99995311E-01  4.99995310E-01  4.99995309E-01  9.99990617E-01  3.01654201E-05  1.37216484E-07  4.00263006E-05  3.49154287E-04  1.18182948E-03  3.00674439E-04  6.52566441E-03  3.51551645E-03  4.60710962E-03  3.50538805E-04  5.02111227E-05  4.02184887E-03  9.46210478E-04  3.07185977E-04  1.96971579E-05  3.36578838E-06  1.07093267E-05  1.32946296E-05  9.79308261E-08  1.17516991E-06
  2.920000E+03   1.74076985E+00  1.71526774E+00  1.18303395E-02  1.15349463E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665048E-01  4.99995327E-01  4.99995325E-01  4.99995324E-01  9.99990648E-01  3.16418082E-05  1.48986638E-07  4.34752516E-05  3.74775530E-04  1.38321549E-03  3.15500675E-04  6.94578042E-03  4.27048612E-03  5.41002179E-03  4.28475245E-04  5.96287608E-05  4.47359723E-03  1.10853067E-03  3.47860443E-04  2.30535915E-05  3.82273395E-06  1.21632444E-05  1.39586227E-05  1.04217453E-07  1.25060944E-06
  3.285000E+03   1.74370527E+00  1.71526788E+00  1.33595673E-02  1.27038263E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665051E-01  4.99995341E-01  4.99995340E-01  4.99995338E-01  9.99990677E-01  3.30208090E-05  1.59981824E-07  4.66961397E-05  3.97763426E-04  1.58725243E-03  3.29339809E-04  7.32573509E-03  5.04543333E-03  6.22824957E-03  5.12456696E-04  6.92938114E-05  4.89244672E-03  1.26856869E-03  3.86229204E-04  2.64542071E-05  4.26162721E-06  1.35597229E-05  1.45776937E-05  1.10088175E-07  1.32105810E-06
  3.650000E+03   1.74660554E+00  1.71526801E+00  1.48711929E-02  1.38557418E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665053E-01  4.99995355E-01  4.99995353E-01  4.99995352E-01  9.99990704E-01  3.43214065E-05  1.70352939E-07  4.97334884E-05  4.18704323E-04  1.79310113E-03  3.42385349E-04  7.67519535E-03  5.83471197E-03  7.05848378E-03  6.02259785E-04  7.91648370E-05  5.28147303E-03  1.42500986E-03  4.22387171E-04  2.98850188E-05  4.68228983E-06  1.48981949E-05  1.51607351E-05  1.15624213E-07  1.38749056E-06
  4.015000E+03   1.74947256E+00  1.71526814E+00  1.63646510E-02  1.49933175E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665054E-01  4.99995367E-01  4.99995366E-01  4.99995365E-01  9.99990730E-01  3.55574865E-05  1.80210382E-07  5.26198544E-05  4.38036952E-04  2.00009429E-03  3.54778671E-04  8.00093439E-03  6.63403062E-03  7.89804821E-03  6.97672814E-04  8.92082236E-05  5.64379237E-03  1.57695910E-03  4.56468634E-04  3.33349048E-05  5.08503477E-06  1.61796561E-05  1.57142309E-05  1.20884955E-07  1.45061946E-06
  4.380000E+03   1.75230786E+00  1.71526826E+00  1.78400725E-02  1.61181565E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665056E-01  4.99995380E-01  4.99995378E-01  4.99995377E-01  9.99990754E-01  3.67394070E-05  1.89636524E-07  5.53795150E-05  4.56088786E-04  2.20769364E-03  3.66625107E-04  8.30777074E-03  7.44006774E-03  8.74474255E-03  7.98492400E-04  9.93961850E-05  5.98238069E-03  1.72384960E-03  4.88626075E-04  3.67948940E-05  5.47048014E-06  1.74060732E-05  1.62430019E-05  1.25914682E-07  1.51097618E-06
  4.745000E+03   1.75511277E+00  1.71526838E+00  1.92979898E-02  1.72312127E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665058E-01  4.99995392E-01  4.99995390E-01  4.99995389E-01  9.99990778E-01  3.78750556E-05  1.98694105E-07  5.80309515E-05  4.73104726E-04  2.41545970E-03  3.78004767E-04  8.59919228E-03  8.25020830E-03  9.59673176E-03  9.04521381E-04  1.09705368E-04  6.29998191E-03  1.86536722E-03  5.19016983E-04  4.02576617E-05  5.83942444E-06  1.85799868E-05  1.67507062E-05  1.30747101E-07  1.56896522E-06
  5.110000E+03   1.75788843E+00  1.71526849E+00  2.07391475E-02  1.83330322E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665060E-01  4.99995403E-01  4.99995402E-01  4.99995400E-01  9.99990801E-01  3.89705663E-05  2.07431932E-07  6.05885317E-05  4.89268970E-04  2.62303017E-03  3.88979871E-04  8.87777263E-03  9.06236190E-03  1.04524670E-02  1.01556755E-03  1.20115864E-04  6.59906996E-03  2.00138873E-03  5.47795900E-04  4.37171695E-05  6.19276314E-06  1.97042464E-05  1.72401793E-05  1.35408416E-07  1.62490099E-06
  5.475000E+03   1.76063581E+00  1.71526860E+00  2.21643836E-02  1.94239101E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665061E-01  4.99995414E-01  4.99995413E-01  4.99995411E-01  9.99990823E-01  4.00308089E-05  2.15888757E-07  6.30636578E-05  5.04721300E-04  2.83010410E-03  3.99599753E-04  9.14545026E-03  9.87483540E-03  1.13106282E-02  1.13144291E-03  1.30610500E-04  6.88184264E-03  2.13193225E-03  5.75109824E-04  4.71684017E-05  6.53143320E-06  2.07818329E-05  1.77136642E-05  1.39919418E-07  1.67903302E-06
  5.840000E+03   1.76335580E+00  1.71526871E+00  2.35745558E-02  2.05039920E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665063E-01  4.99995425E-01  4.99995423E-01  4.99995422E-01  9.99990844E-01  4.10597244E-05  2.24095952E-07  6.54655556E-05  5.19569029E-04  3.03643024E-03  4.09904298E-04  9.40371662E-03  1.06862427E-02  1.21700816E-02  1.25196327E-03  1.41174316E-04  7.15023318E-03  2.25711775E-03  6.01095789E-04  5.06071706E-05  6.85637639E-06  2.18157431E-05  1.81729709E-05  1.44296931E-07  1.73156318E-06
  6.205000E+03   1.76604916E+00  1.71526881E+00  2.49704970E-02  2.15733387E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665064E-01  4.99995435E-01  4.99995434E-01  4.99995433E-01  9.99990865E-01  4.20605594E-05  2.32079366E-07  6.78018225E-05  5.33895683E-04  3.24179811E-03  4.19926328E-04  9.65374379E-03  1.14954393E-02  1.30298474E-02  1.37694806E-03  1.51794179E-04  7.40593090E-03  2.37713618E-03  6.25879814E-04  5.40299685E-05  7.16851559E-06  2.28089132E-05  1.86195864E-05  1.48554808E-07  1.78265769E-06
  6.570000E+03   1.76871661E+00  1.71526891E+00  2.63529911E-02  2.26319673E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665066E-01  4.99995445E-01  4.99995444E-01  4.99995443E-01  9.99990885E-01  4.30360298E-05  2.39860626E-07  7.00788133E-05  5.47767255E-04  3.44603121E-03  4.29693275E-04  9.89647172E-03  1.23014748E-02  1.38890753E-02  1.50622023E-03  1.62458483E-04  7.65040564E-03  2.49222541E-03  6.49576689E-04  5.74338535E-05  7.46873968E-06  2.37641717E-05  1.90547515E-05  1.52704634E-07  1.83245561E-06
  6.935000E+03   1.77135878E+00  1.71526901E+00  2.77227597E-02  2.36798770E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665067E-01  4.99995455E-01  4.99995454E-01  4.99995453E-01  9.99990905E-01  4.39884383E-05  2.47458070E-07  7.23019142E-05  5.61236707E-04  3.64898161E-03  4.39228383E-04  1.01326684E-02  1.31035566E-02  1.47470249E-02  1.63960627E-03  1.73156923E-04  7.88493296E-03  2.60265189E-03  6.72290285E-04  6.08163602E-05  7.75789451E-06  2.46842098E-05  1.94795161E-05  1.56756229E-07  1.88107475E-06
  7.300000E+03   1.77397625E+00  1.71526911E+00  2.90804577E-02  2.47170639E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665069E-01  4.99995465E-01  4.99995464E-01  4.99995462E-01  9.99990925E-01  4.49197590E-05  2.54887421E-07  7.44757424E-05  5.74347207E-04  3.85052561E-03  4.48551564E-04  1.03629720E-02  1.39010229E-02  1.56030498E-02  1.77693623E-03  1.83880307E-04  8.11061824E-03  2.70869678E-03  6.94114141E-04  6.41754268E-05  8.03677779E-06  2.55715657E-05  1.98947787E-05  1.60718012E-07  1.92861615E-06
  7.665000E+03   1.77656955E+00  1.71526920E+00  3.04266730E-02  2.57435309E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665070E-01  4.99995474E-01  4.99995473E-01  4.99995472E-01  9.99990944E-01  4.58316999E-05  2.62162288E-07  7.66042923E-05  5.87134464E-04  4.05056021E-03  4.57680038E-04  1.05879204E-02  1.46933211E-02  1.64565854E-02  1.91804377E-03  1.94620412E-04  8.32841900E-03  2.81064563E-03  7.15132208E-04  6.75093368E-05  8.30613688E-06  2.64286174E-05  2.03013158E-05  1.64597264E-07  1.97516716E-06
  8.030000E+03   1.77913916E+00  1.71526930E+00  3.17619288E-02  2.67592917E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665072E-01  4.99995484E-01  4.99995482E-01  4.99995481E-01  9.99990962E-01  4.67257501E-05  2.69294530E-07  7.86910455E-05  5.99628419E-04  4.24900022E-03  4.66628812E-04  1.08079726E-02  1.54799908E-02  1.73071377E-02  2.06276621E-03  2.05369861E-04  8.53916480E-03  2.90878090E-03  7.35419644E-04  7.08166703E-05  8.56666831E-06  2.72575810E-05  2.06998034E-05  1.68400332E-07  2.02080398E-06
  8.395000E+03   1.78168555E+00  1.71526939E+00  3.30866884E-02  2.77643736E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665073E-01  4.99995493E-01  4.99995491E-01  4.99995490E-01  9.99990980E-01  4.76032155E-05  2.76294555E-07  8.07390557E-05  6.11854482E-04  4.44577577E-03  4.75411045E-04  1.10235243E-02  1.62606503E-02  1.81542750E-02  2.21094459E-03  2.16122020E-04  8.74357493E-03  3.00337668E-03  7.55043622E-04  7.40962629E-05  8.81901859E-06  2.80605137E-05  2.10908339E-05  1.72132782E-07  2.06559339E-06
  8.760000E+03   1.78420912E+00  1.71526948E+00  3.44013597E-02  2.87588178E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665074E-01  4.99995502E-01  4.99995500E-01  4.99995499E-01  9.99990998E-01  4.84652476E-05  2.83171535E-07  8.27510147E-05  6.23834444E-04  4.64083026E-03  4.84038332E-04  1.12349197E-02  1.70349849E-02  1.89976198E-02  2.36242371E-03  2.26870912E-04  8.94227372E-03  3.09469508E-03  7.74064110E-04  7.73471710E-05  9.06378589E-06  2.88393187E-05  2.14749292E-05  1.75799523E-07  2.10959427E-06
  9.125000E+03   1.78671027E+00  1.71526956E+00  3.57063005E-02  2.97426791E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665076E-01  4.99995511E-01  4.99995509E-01  4.99995508E-01  9.99991016E-01  4.93128653E-05  2.89933590E-07  8.47293047E-05  6.35587159E-04  4.83411855E-03  4.92520934E-04  1.14424598E-02  1.78027380E-02  1.98368426E-02  2.51705215E-03  2.37611143E-04  9.13580386E-03  3.18298394E-03  7.92534596E-04  8.05686424E-05  9.30152211E-06  2.95957522E-05  2.18525509E-05  1.79404896E-07  2.15285875E-06
  9.490000E+03   1.78918938E+00  1.71526965E+00  3.70018236E-02  3.07160247E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665077E-01  4.99995519E-01  4.99995518E-01  4.99995517E-01  9.99991033E-01  5.01469736E-05  2.96587931E-07  8.66760413E-05  6.47129065E-04  5.02560546E-03  5.00867964E-04  1.16464097E-02  1.85637027E-02  2.06716563E-02  2.67468226E-03  2.48337841E-04  9.32463787E-03  3.26847549E-03  8.10502772E-04  8.37600910E-05  9.53273538E-06  3.03314307E-05  2.22241088E-05  1.82952757E-07  2.19543309E-06
  9.855000E+03   1.79164677E+00  1.71526973E+00  3.82882016E-02  3.16789336E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665078E-01  4.99995528E-01  4.99995526E-01  4.99995525E-01  9.99991050E-01  5.09683787E-05  3.03140981E-07  8.85931089E-05  6.58474583E-04  5.21526444E-03  5.09087535E-04  1.18470038E-02  1.93177152E-02  2.15018110E-02  2.83517024E-03  2.59046594E-04  9.50918787E-03  3.35138579E-03  8.28011150E-04  8.69210741E-05  9.75789265E-06  3.10478403E-05  2.25899677E-05  1.86446543E-07  2.23735851E-06
  1.022000E+04   1.79408278E+00  1.71526982E+00  3.95656720E-02  3.26314945E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665079E-01  4.99995536E-01  4.99995535E-01  4.99995534E-01  9.99991067E-01  5.17778004E-05  3.09598477E-07  9.04821900E-05  6.69636429E-04  5.40307642E-03  5.17186892E-04  1.20444499E-02  2.00646491E-02  2.23270902E-02  2.99837604E-03  2.69733409E-04  9.68981401E-03  3.43191462E-03  8.45097620E-04  9.00512737E-05  9.97742237E-06  3.17463439E-05  2.29504532E-05  1.89889319E-07  2.27867183E-06
  1.058500E+04   1.79649771E+00  1.71526990E+00  4.08344405E-02  3.35738051E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665081E-01  4.99995544E-01  4.99995543E-01  4.99995542E-01  9.99991084E-01  5.25758828E-05  3.15965551E-07  9.23447903E-05  6.80625865E-04  5.58902879E-03  5.25172518E-04  1.22389332E-02  2.08044102E-02  2.31473066E-02  3.16416341E-03  2.80394663E-04  9.86683164E-03  3.51024586E-03  8.61795966E-04  9.31504798E-05  1.01917171E-05  3.24281909E-05  2.33058566E-05  1.93283831E-07  2.31940598E-06
  1.095000E+04   1.79889186E+00  1.71526998E+00  4.20946857E-02  3.45059703E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665082E-01  4.99995553E-01  4.99995551E-01  4.99995550E-01  9.99991100E-01  5.33632037E-05  3.22246808E-07  9.41822601E-05  6.91452903E-04  5.77311452E-03  5.33050227E-04  1.24306191E-02  2.15369324E-02  2.39622990E-02  3.33239985E-03  2.91027069E-04  1.00405174E-02  3.58654803E-03  8.78136308E-04  9.62185754E-05  1.04011363E-05  3.30945245E-05  2.36564391E-05  1.96632540E-07  2.35959048E-06
  1.131500E+04   1.80126549E+00  1.71527006E+00  4.33465617E-02  3.54281013E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665083E-01  4.99995561E-01  4.99995559E-01  4.99995558E-01  9.99991116E-01  5.41402821E-05  3.28446385E-07  9.59958126E-05  7.02126473E-04  5.95533146E-03  5.40825239E-04  1.26196554E-02  2.22621738E-02  2.47719294E-02  3.50295660E-03  3.01627643E-04  1.02111146E-02  3.66097508E-03  8.94145519E-04  9.92555243E-05  1.06060084E-05  3.37463903E-05  2.40024353E-05  1.99937658E-07  2.39925189E-06
  1.168000E+04   1.80361886E+00  1.71527014E+00  4.45902019E-02  3.63403144E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66665084E-01  4.99995569E-01  4.99995567E-01  4.99995566E-01  9.99991132E-01  5.49075854E-05  3.34568004E-07  9.77865401E-05  7.12654558E-04  6.13568155E-03  5.48502257E-04  1.28061748E-02  2.29801131E-02  2.55760803E-02  3.67570856E-03  3.12193670E-04  1.03788376E-02  3.73366726E-03  9.09847578E-04  1.02261359E-04  1.08066337E-05  3.43847436E-05  2.43440563E-05  2.03201174E-07  2.43841409E-06
