 CumulativeActivity  Pu-242 Ingestion:Unidentified
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.250000E+02   1.77379134E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584398E-01  4.99757265E-01  4.99757260E-01  4.99757256E-01  9.99514512E-01  7.05798694E-04  4.69654266E-07  1.24185320E-04  1.41620231E-03  1.90567406E-03  6.91583629E-03  2.79817321E-02  5.73397222E-04  7.25211466E-03  3.91196269E-04  2.86736981E-05  9.99114221E-03  1.19251955E-03  2.53691588E-04  3.17612343E-05  6.88116349E-06  2.18946111E-05  2.67968724E-04  1.42946370E-06  1.71535644E-05
  1.550000E+02   1.78781927E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584426E-01  4.99757445E-01  4.99757441E-01  4.99757437E-01  9.99514873E-01  7.22440149E-04  6.02247492E-07  1.63084675E-04  1.74700391E-03  2.39241021E-03  7.09776029E-03  3.56878932E-02  9.33662505E-04  9.10754850E-03  4.94114336E-04  4.18922421E-05  1.24561885E-02  1.51088904E-03  3.68948412E-04  3.98735035E-05  8.60751507E-06  2.73875480E-05  2.88105100E-04  1.51860042E-06  1.82232050E-05
  1.850000E+02   1.80180612E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584452E-01  4.99757618E-01  4.99757614E-01  4.99757610E-01  9.99515220E-01  7.38867710E-04  7.33062640E-07  2.01516715E-04  2.07332842E-03  2.88874065E-03  7.26707210E-03  4.31973819E-02  1.37913121E-03  1.10007655E-02  6.00219968E-04  5.67758648E-05  1.49374199E-02  1.84046963E-03  4.97707562E-04  4.81456774E-05  1.03560832E-05  3.29511738E-05  3.03055689E-04  1.59944513E-06  1.91933415E-05
  2.150000E+02   1.81575463E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584477E-01  4.99757788E-01  4.99757784E-01  4.99757780E-01  9.99515559E-01  7.55050856E-04  8.61903900E-07  2.39388751E-04  2.39523202E-03  3.39446862E-03  7.43146804E-03  5.05107491E-02  1.90723612E-03  1.29310399E-02  7.09496218E-04  7.30744965E-05  1.74336803E-02  2.18105820E-03  6.37569340E-04  5.65744771E-05  1.21260302E-05  3.85828234E-05  3.14880829E-04  1.67488090E-06  2.00985708E-05
  2.450000E+02   1.82966660E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584502E-01  4.99757954E-01  4.99757950E-01  4.99757946E-01  9.99515892E-01  7.70978287E-04  9.88695500E-07  2.76668097E-04  2.71275828E-03  3.90938497E-03  7.59274445E-03  5.76338481E-02  2.51546382E-03  1.48975980E-02  8.21923078E-04  9.05873470E-05  1.99437640E-02  2.53244243E-03  7.86604827E-04  6.51564161E-05  1.39164798E-05  4.42797085E-05  3.24802300E-04  1.74663796E-06  2.09596555E-05
  2.750000E+02   1.84354332E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584526E-01  4.99758118E-01  4.99758114E-01  4.99758110E-01  9.99516220E-01  7.86645455E-04  1.11340682E-06  3.13341726E-04  3.02594492E-03  4.43327615E-03  7.75130010E-03  6.45734326E-02  3.20138394E-03  1.68996492E-02  9.37479080E-04  1.09152790E-04  2.24664601E-02  2.89440558E-03  9.43259510E-04  7.38879358E-05  1.57265468E-05  5.00390126E-05  3.33545281E-04  1.81575022E-06  2.17890027E-05
  3.050000E+02   1.85738578E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584550E-01  4.99758279E-01  4.99758275E-01  4.99758271E-01  9.99516542E-01  8.02051070E-04  1.23603063E-06  3.49405366E-04  3.33482665E-03  4.96592753E-03  7.90721663E-03  7.13361456E-02  3.96265193E-03  1.89363977E-02  1.05614194E-03  1.28640354E-04  2.50005694E-02  3.26672857E-03  1.10627698E-03  8.27654588E-05  1.75553492E-05  5.58579292E-05  3.41540489E-04  1.88283681E-06  2.25940417E-05
  3.350000E+02   1.87119481E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584574E-01  4.99758437E-01  4.99758434E-01  4.99758430E-01  9.99516859E-01  8.17195884E-04  1.35657501E-06  3.84859942E-04  3.63943668E-03  5.50712516E-03  8.06051459E-03  7.79283173E-02  4.79700601E-03  2.10070498E-02  1.17788890E-03  1.48944366E-04  2.75449141E-02  3.64919107E-03  1.27463833E-03  9.17854193E-05  1.94020143E-05  6.17336817E-05  3.49044005E-04  1.94827135E-06  2.33792563E-05
  3.650000E+02   1.88497113E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584597E-01  4.99758593E-01  4.99758589E-01  4.99758585E-01  9.99517171E-01  8.32082100E-04  1.47505900E-06  4.19709993E-04  3.93980765E-03  6.05665693E-03  8.21121171E-03  8.43559497E-02  5.70226308E-03  2.31108182E-02  1.30269699E-03  1.69978906E-04  3.00983433E-02  4.04157238E-03  1.44751411E-03  1.00944282E-04  2.12656832E-05  6.76635374E-05  3.56208380E-04  2.01228284E-06  2.41473941E-05
  7.300000E+02   2.05017620E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66584850E-01  4.99760288E-01  4.99760285E-01  4.99760281E-01  9.99520562E-01  9.94225880E-04  2.76569125E-06  7.99274368E-04  7.26835847E-03  1.33351541E-02  9.85228708E-03  1.51289020E-01  2.16669607E-02  5.10803253E-02  3.05793357E-03  4.67054980E-04  6.15076487E-02  9.52802994E-03  3.74454225E-03  2.22252568E-04  4.50056557E-05  1.43199814E-04  4.31161512E-04  2.70507369E-06  3.24608843E-05
  1.095000E+03   2.21150645E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66585058E-01  4.99761685E-01  4.99761682E-01  4.99761679E-01  9.99523358E-01  1.12796253E-03  3.83053418E-06  1.11221322E-03  1.00494147E-02  2.14966256E-02  1.12038291E-02  2.02291529E-01  4.48247292E-02  8.26467774E-02  5.22585124E-03  8.16134012E-04  9.25713013E-02  1.60776732E-02  6.16962159E-03  3.58277093E-04  6.99097229E-05  2.22440027E-04  4.92362619E-04  3.27568445E-06  3.93082134E-05
  1.460000E+03   2.36959993E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66585234E-01  4.99762869E-01  4.99762866E-01  4.99762863E-01  9.99525727E-01  1.24139695E-03  4.73402860E-06  1.37752722E-03  1.23741262E-02  3.03025181E-02  1.23482641E-02  2.42451908E-01  7.30632360E-02  1.16919501E-01  7.77722566E-03  1.20226770E-03  1.22380639E-01  2.33688049E-02  8.59069314E-03  5.05041968E-04  9.51328609E-05  3.02695467E-04  5.44034274E-04  3.75941271E-06  4.51129526E-05
  1.825000E+03   2.52491305E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66585387E-01  4.99763899E-01  4.99763897E-01  4.99763894E-01  9.99527788E-01  1.34020648E-03  5.52127119E-06  1.60854318E-03  1.43332797E-02  3.95814907E-02  1.33436523E-02  2.75131397E-01  1.04928436E-01  1.53256023E-01  1.06894879E-02  1.61709594E-03  1.50487773E-01  3.11374434E-02  1.09479194E-02  6.59691512E-04  1.20136676E-04  3.82253059E-04  5.88858653E-04  4.18057298E-06  5.01668758E-05
  2.190000E+03   2.67777736E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66585524E-01  4.99764817E-01  4.99764815E-01  4.99764812E-01  9.99529625E-01  1.42827746E-03  6.22313285E-06  1.81438365E-03  1.60062727E-02  4.92088121E-02  1.42297374E-02  3.02573632E-01  1.39405906E-01  1.91185885E-01  1.39445171E-02  2.05467163E-03  1.76726281E-01  3.91728781E-02  1.32093125E-02  8.20146869E-04  1.44588290E-04  4.60053651E-04  6.28672320E-04  4.55581033E-06  5.46697239E-05
  2.555000E+03   2.82843866E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66585648E-01  4.99765651E-01  4.99765649E-01  4.99765646E-01  9.99531293E-01  1.50828925E-03  6.86089938E-06  2.00133693E-03  1.74579074E-02  5.90920650E-02  1.50339033E-02  3.26286893E-01  1.75777487E-01  2.30357779E-01  1.75271092E-02  2.51058074E-03  2.01094556E-01  4.73109923E-02  1.53594556E-02  9.84867750E-04  1.68291149E-04  5.35471838E-04  6.64739463E-04  4.89659817E-06  5.87591780E-05
  2.920000E+03   2.97708338E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66585762E-01  4.99766420E-01  4.99766418E-01  4.99766415E-01  9.99532830E-01  1.58211041E-03  7.44941763E-06  2.17378756E-03  1.87389947E-02  6.91614967E-02  1.57752327E-02  3.47293135E-01  2.13526423E-01  2.70503905E-01  2.14239769E-02  2.98146856E-03  2.23682330E-01  5.54271078E-02  1.73932087E-02  1.15269161E-03  1.91138756E-04  6.08168770E-04  6.97939899E-04  5.21093600E-06  6.25312320E-05
  3.285000E+03   3.12385627E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66585868E-01  4.99767138E-01  4.99767135E-01  4.99767133E-01  9.99534266E-01  1.65106217E-03  7.99918733E-06  2.33483501E-03  1.98884139E-02  7.93634828E-02  1.64672066E-02  3.66291297E-01  2.52274276E-01  3.11415847E-01  2.56231006E-02  3.46472745E-03  2.44625159E-01  6.34291197E-02  1.93116769E-02  1.32272471E-03  2.13083755E-04  6.77993766E-04  7.28894217E-04  5.50447843E-06  6.60537411E-05
  3.650000E+03   3.26887242E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66585969E-01  4.99767815E-01  4.99767812E-01  4.99767810E-01  9.99535620E-01  1.71609372E-03  8.51775341E-06  2.48670547E-03  2.09354824E-02  8.96560649E-02  1.71195003E-02  3.83764726E-01  2.91738734E-01  3.52928143E-01  3.01133116E-02  3.95828552E-03  2.64076828E-01  7.12512937E-02  2.11196056E-02  1.49426775E-03  2.34117228E-04  7.44918452E-04  7.58047034E-04  5.78128657E-06  6.93754389E-05
  4.015000E+03   3.41222544E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66586064E-01  4.99768458E-01  4.99768456E-01  4.99768453E-01  9.99536907E-01  1.77789937E-03  9.01063583E-06  2.63102677E-03  2.19021370E-02  1.00005877E-01  1.77391830E-02  4.00052084E-01  3.31705225E-01  3.94906981E-01  3.48840252E-02  4.46046204E-03  2.82193144E-01  7.88488739E-02  2.28237091E-02  1.66676462E-03  2.54254820E-04  8.08992610E-04  7.85722560E-04  6.04432983E-06  7.25319579E-05
  4.380000E+03   3.55399308E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66586155E-01  4.99769073E-01  4.99769071E-01  4.99769068E-01  9.99538137E-01  1.83699702E-03  9.48195311E-06  2.76901279E-03  2.28047512E-02  1.10386005E-01  1.83315211E-02  4.15394300E-01  3.72007669E-01  4.37242343E-01  3.99250722E-02  4.96986768E-03  2.99122906E-01  8.61935197E-02  2.44316114E-02  1.83976675E-03  2.73527437E-04  8.70314571E-04  8.12161831E-04  6.29582229E-06  7.55498675E-05
  4.745000E+03   3.69424117E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66586243E-01  4.99769663E-01  4.99769661E-01  4.99769659E-01  9.99539319E-01  1.89378106E-03  9.93484234E-06  2.90158758E-03  2.36555705E-02  1.20774475E-01  1.89005201E-02  4.29965770E-01  4.12515311E-01  4.79842476E-01  4.52265945E-02  5.48533475E-03  3.15003309E-01  9.32695229E-02  2.59511870E-02  2.01290792E-03  2.91975001E-04  9.29011367E-04  8.37547766E-04  6.53744933E-06  7.84493919E-05
  5.110000E+03   3.83302635E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66586327E-01  4.99770233E-01  4.99770231E-01  4.99770229E-01  9.99540458E-01  1.94855819E-03  1.03717438E-05  3.02946955E-03  2.44638045E-02  1.31153171E-01  1.94492912E-02  4.43895174E-01  4.53123631E-01  5.22629936E-01  5.07789816E-02  6.00586783E-03  3.29958050E-01  1.00070722E-01  2.73901629E-02  2.18588618E-03  3.09642287E-04  9.85225458E-04  8.62022125E-04  6.77052108E-06  8.12462529E-05
  5.475000E+03   3.97039805E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66586409E-01  4.99770785E-01  4.99770783E-01  4.99770781E-01  9.99541561E-01  2.00157190E-03  1.07945951E-05  3.15322881E-03  2.52364426E-02  1.41507045E-01  1.99803011E-02  4.57279437E-01  4.93747969E-01  5.65538719E-01  5.65728338E-02  6.53060823E-03  3.44097019E-01  1.06598023E-01  2.87558889E-02  2.35845075E-03  3.26576140E-04  1.03910590E-03  8.85697072E-04  6.99607719E-06  8.39529263E-05
  5.840000E+03   4.10639996E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66586489E-01  4.99771320E-01  4.99771318E-01  4.99771316E-01  9.99542632E-01  2.05301924E-03  1.12049650E-05  3.27332665E-03  2.59788504E-02  1.51823534E-01  2.04955441E-02  4.70193133E-01  5.34319017E-01  6.08512133E-01  6.25989418E-02  7.05880796E-03  3.57516877E-01  1.12857423E-01  3.00552169E-02  2.53039224E-03  3.42823651E-04  1.09080253E-03  9.08663108E-04  7.21495880E-06  8.65795056E-05
  6.205000E+03   4.24107102E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66586566E-01  4.99771840E-01  4.99771838E-01  4.99771836E-01  9.99543673E-01  2.10306254E-03  1.16041458E-05  3.39014295E-03  2.66952043E-02  1.62092115E-01  2.09966611E-02  4.82694868E-01  5.74779552E-01  6.51501191E-01  6.88482767E-02  7.58981031E-03  3.70302092E-01  1.18858469E-01  3.12944476E-02  2.70153525E-03  3.58430961E-04  1.14046215E-03  9.30994575E-04  7.42785856E-06  8.91343028E-05
  6.570000E+03   4.37444629E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66586641E-01  4.99772348E-01  4.99772346E-01  4.99772344E-01  9.99544687E-01  2.15183762E-03  1.19932188E-05  3.50399543E-03  2.73888039E-02  1.72303962E-01  2.14850240E-02  4.94831637E-01  6.15082049E-01  6.94463375E-01  7.53119862E-02  8.12303502E-03  3.82526155E-01  1.24613056E-01  3.24793207E-02  2.87173270E-03  3.73442516E-04  1.18822619E-03  9.52753519E-04  7.63535578E-06  9.16242694E-05
  6.935000E+03   4.50655753E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66586714E-01  4.99772843E-01  4.99772841E-01  4.99772839E-01  9.99545678E-01  2.19945959E-03  1.23731011E-05  3.61515342E-03  2.80622973E-02  1.82451677E-01  2.19617949E-02  5.06641842E-01  6.55186882E-01  7.37361659E-01  8.19813946E-02  8.65796676E-03  3.94252844E-01  1.30134505E-01  3.36150296E-02  3.04086129E-03  3.87900606E-04  1.23422920E-03  9.73992434E-04  7.83794147E-06  9.40552977E-05
  7.300000E+03   4.63743369E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66586786E-01  4.99773327E-01  4.99773325E-01  4.99773323E-01  9.99546646E-01  2.24602716E-03  1.27445788E-05  3.72384778E-03  2.87178431E-02  1.92529077E-01  2.24279693E-02  5.18157390E-01  6.95060955E-01  7.80163732E-01  8.88480042E-02  9.19414600E-03  4.05537429E-01  1.35436874E-01  3.47062514E-02  3.20881795E-03  4.01845119E-04  1.27859811E-03  9.94756250E-04  8.03603651E-06  9.64324381E-05
  7.665000E+03   4.76710133E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66586856E-01  4.99773801E-01  4.99773799E-01  4.99773797E-01  9.99547595E-01  2.29162574E-03  1.31083322E-05  3.83027822E-03  2.93572266E-02  2.02531010E-01  2.28844083E-02  5.29405176E-01  7.34676638E-01  8.22841355E-01  9.59034982E-02  9.73116155E-03  4.16427785E-01  1.40534441E-01  3.57571835E-02  3.37551683E-03  4.15313421E-04  1.32145179E-03  1.01508378E-03  8.23000498E-06  9.87600598E-05
  8.030000E+03   4.89558489E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66586925E-01  4.99774266E-01  4.99774264E-01  4.99774262E-01  9.99548524E-01  2.33632977E-03  1.34649544E-05  3.93461884E-03  2.99819449E-02  2.12453217E-01  2.33318623E-02  5.40408152E-01  7.74010913E-01  8.65369834E-01  1.03139743E-01  1.02686445E-02  4.26965393E-01  1.45441329E-01  3.67715840E-02  3.54088695E-03  4.28340339E-04  1.36290108E-03  1.03500884E-03  8.42016426E-06  1.01041971E-04
  8.395000E+03   5.02290698E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66586993E-01  4.99774722E-01  4.99774720E-01  4.99774718E-01  9.99549437E-01  2.38020457E-03  1.38149658E-05  4.03702231E-03  3.05932686E-02  2.22292205E-01  2.37709892E-02  5.51186106E-01  8.13044688E-01  9.07727575E-01  1.10548790E-01  1.08062633E-02  4.37186215E-01  1.50171242E-01  3.77528115E-02  3.70487008E-03  4.40958200E-04  1.40304882E-03  1.05456105E-03  8.60679269E-06  1.03281512E-04
  8.760000E+03   5.14908860E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587059E-01  4.99775170E-01  4.99775169E-01  4.99775167E-01  9.99550333E-01  2.42330770E-03  1.41588249E-05  4.13762322E-03  3.11922871E-02  2.32045142E-01  2.42023688E-02  5.61756239E-01  8.51762236E-01  9.49895708E-01  1.18122879E-01  1.13437189E-02  4.47121468E-01  1.54737285E-01  3.87038643E-02  3.86741903E-03  4.53196909E-04  1.44199017E-03  1.07376649E-03  8.79013559E-06  1.05481627E-04
  9.125000E+03   5.27414933E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587125E-01  4.99775611E-01  4.99775609E-01  4.99775607E-01  9.99551215E-01  2.46569010E-03  1.44969378E-05  4.23654068E-03  3.17799432E-02  2.41709772E-01  2.46265141E-02  5.72133608E-01  8.90150719E-01  9.91857756E-01  1.25854439E-01  1.18807417E-02  4.56798288E-01  1.59151851E-01  3.96274169E-02  4.02849620E-03  4.65084065E-04  1.47981293E-03  1.09264825E-03  8.97041012E-06  1.07644921E-04
  9.490000E+03   5.39810748E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587189E-01  4.99776045E-01  4.99776043E-01  4.99776041E-01  9.99552082E-01  2.50739704E-03  1.48296650E-05  4.33388048E-03  3.23570589E-02  2.51284336E-01  2.50438807E-02  5.82331466E-01  9.28199791E-01  1.03359936E+00  1.33736089E-01  1.24170880E-02  4.66240301E-01  1.63426551E-01  4.05258539E-02  4.18807227E-03  4.76645072E-04  1.51659796E-03  1.11122682E-03  9.14780909E-06  1.09773709E-04
  9.855000E+03   5.52098024E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587252E-01  4.99776472E-01  4.99776470E-01  4.99776468E-01  9.99552936E-01  2.54846881E-03  1.51573277E-05  4.42973684E-03  3.29243551E-02  2.60767507E-01  2.54548745E-02  5.92361529E-01  9.65901267E-01  1.07510803E+00  1.41760636E-01  1.29525373E-02  4.75468112E-01  1.67572188E-01  4.14013009E-02  4.34612511E-03  4.87903279E-04  1.55241952E-03  1.12952044E-03  9.32250426E-06  1.11870051E-04
  1.022000E+04   5.64278381E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587314E-01  4.99776893E-01  4.99776891E-01  4.99776889E-01  9.99553778E-01  2.58894141E-03  1.54802127E-05  4.52419387E-03  3.34824677E-02  2.70158329E-01  2.58598575E-02  6.02234196E-01  1.00324882E+00  1.11637294E+00  1.49921080E-01  1.34868899E-02  4.84499729E-01  1.71598752E-01  4.22556525E-02  4.50263882E-03  4.98880107E-04  1.58734579E-03  1.14754539E-03  9.49464897E-06  1.13935788E-04
  1.058500E+04   5.76353348E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587376E-01  4.99777307E-01  4.99777306E-01  4.99777304E-01  9.99554608E-01  2.62884705E-03  1.57985766E-05  4.61732688E-03  3.40319598E-02  2.79456174E-01  2.62591540E-02  6.11958724E-01  1.04023775E+00  1.15738473E+00  1.58210607E-01  1.40199646E-02  4.93350920E-01  1.75515435E-01  4.30905978E-02  4.65760289E-03  5.09595186E-04  1.62143923E-03  1.16531623E-03  9.66438048E-06  1.15972566E-04
  1.095000E+04   5.88324375E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587437E-01  4.99777717E-01  4.99777715E-01  4.99777713E-01  9.99555426E-01  2.66821460E-03  1.61126497E-05  4.70920336E-03  3.45733319E-02  2.88660689E-01  2.66530545E-02  6.21543379E-01  1.07686475E+00  1.19813532E+00  1.66622593E-01  1.45515972E-02  5.02035518E-01  1.79330665E-01  4.39076428E-02  4.81101148E-03  5.20066485E-04  1.65475700E-03  1.18284603E-03  9.83182183E-06  1.17981862E-04
  1.131500E+04   6.00192838E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587496E-01  4.99778121E-01  4.99778119E-01  4.99778117E-01  9.99556234E-01  2.70707004E-03  1.64226388E-05  4.79988399E-03  3.51070307E-02  2.97771766E-01  2.70418203E-02  6.30995557E-01  1.11312770E+00  1.23861783E+00  1.75150600E-01  1.50816383E-02  5.10565687E-01  1.83052139E-01  4.47081312E-02  4.96286277E-03  5.30310431E-04  1.68735137E-03  1.20014651E-03  9.99708361E-06  1.19965003E-04
  1.168000E+04   6.11960051E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587555E-01  4.99778520E-01  4.99778518E-01  4.99778516E-01  9.99557032E-01  2.74543672E-03  1.67287300E-05  4.88942337E-03  3.56334552E-02  3.06789504E-01  2.74256863E-02  6.40321890E-01  1.14902557E+00  1.27882637E+00  1.83788371E-01  1.56099522E-02  5.18952143E-01  1.86686868E-01  4.54932620E-02  5.11315839E-03  5.40342038E-04  1.71927012E-03  1.21722823E-03  1.01602654E-05  1.21923184E-04
  1.204500E+04   6.23627268E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587614E-01  4.99778914E-01  4.99778912E-01  4.99778910E-01  9.99557820E-01  2.78333571E-03  1.70310914E-05  4.97787075E-03  3.61529633E-02  3.15714178E-01  2.78048646E-02  6.49528342E-01  1.18455819E+00  1.31875599E+00  1.92529834E-01  1.61364156E-02  5.27204348E-01  1.90241227E-01  4.62641060E-02  5.26190297E-03  5.50175013E-04  1.75055686E-03  1.23410072E-03  1.03214569E-05  1.23857482E-04
  1.241000E+04   6.35195691E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587672E-01  4.99779303E-01  4.99779301E-01  4.99779299E-01  9.99558599E-01  2.82078607E-03  1.73298748E-05  5.06527065E-03  3.66658768E-02  3.24546220E-01  2.81795467E-02  6.58620280E-01  1.21972618E+00  1.35840253E+00  2.01369095E-01  1.66609162E-02  5.35330673E-01  1.93720996E-01  4.70216199E-02  5.40910366E-03  5.59821866E-04  1.78125139E-03  1.25077256E-03  1.04807392E-05  1.25768871E-04
  1.277500E+04   6.46666474E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587729E-01  4.99779688E-01  4.99779686E-01  4.99779684E-01  9.99559368E-01  2.85780503E-03  1.76252174E-05  5.15166336E-03  3.71724853E-02  3.33286188E-01  2.85499061E-02  6.67602549E-01  1.25453082E+00  1.39776258E+00  2.10300436E-01  1.71833516E-02  5.43338544E-01  1.97131411E-01  4.77666594E-02  5.55476979E-03  5.69294011E-04  1.81139004E-03  1.26725154E-03  1.06381860E-05  1.27658232E-04
  1.314000E+04   6.58040728E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587785E-01  4.99780068E-01  4.99780066E-01  4.99780065E-01  9.99560129E-01  2.89440824E-03  1.79172442E-05  5.23708543E-03  3.76730501E-02  3.41934751E-01  2.89160999E-02  6.76479528E-01  1.28897396E+00  1.43683335E+00  2.19318312E-01  1.77036289E-02  5.51234558E-01  2.00477211E-01  4.84999903E-02  5.69891251E-03  5.78601857E-04  1.84100591E-03  1.28354473E-03  1.07938637E-05  1.29526364E-04
  1.350500E+04   6.69319524E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587841E-01  4.99780445E-01  4.99780443E-01  4.99780441E-01  9.99560882E-01  2.93060992E-03  1.82060683E-05  5.32157011E-03  3.81678077E-02  3.50492672E-01  2.92782713E-02  6.85255187E-01  1.32305793E+00  1.47561262E+00  2.28417349E-01  1.82216633E-02  5.59024591E-01  2.03762677E-01  4.92222986E-02  5.84154453E-03  5.87754892E-04  1.87012920E-03  1.29965853E-03  1.09478329E-05  1.31373995E-04
  1.387000E+04   6.80503900E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587896E-01  4.99780817E-01  4.99780815E-01  4.99780813E-01  9.99561627E-01  2.96642303E-03  1.84917931E-05  5.40514768E-03  3.86569723E-02  3.58960790E-01  2.96365505E-02  6.93933125E-01  1.35678546E+00  1.51409869E+00  2.37592340E-01  1.87373774E-02  5.66713890E-01  2.06991675E-01  4.99341995E-02  5.98267983E-03  5.96761771E-04  1.89878745E-03  1.31559879E-03  1.11001489E-05  1.33201787E-04
  1.423500E+04   6.91594857E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66587950E-01  4.99781185E-01  4.99781184E-01  4.99781182E-01  9.99562364E-01  3.00185940E-03  1.87745129E-05  5.48784578E-03  3.91407386E-02  3.67340009E-01  2.99910563E-02  7.02516620E-01  1.39015964E+00  1.55229032E+00  2.46838240E-01  1.92507008E-02  5.74307148E-01  2.10167697E-01  5.06362453E-02  6.12233348E-03  6.05630383E-04  1.92700576E-03  1.33137085E-03  1.12508620E-05  1.35010345E-04
  1.460000E+04   7.02593372E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66588004E-01  4.99781550E-01  4.99781548E-01  4.99781546E-01  9.99563093E-01  3.03692987E-03  1.90543140E-05  5.56968971E-03  3.96192837E-02  3.75631284E-01  3.03418978E-02  7.11008660E-01  1.42318382E+00  1.59018664E+00  2.56150165E-01  1.97615696E-02  5.81808575E-01  2.13293894E-01  5.13289324E-02  6.26052141E-03  6.14367921E-04  1.95480702E-03  1.34697958E-03  1.14000185E-05  1.36800222E-04
  1.496500E+04   7.13500389E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66588058E-01  4.99781911E-01  4.99781909E-01  4.99781907E-01  9.99563814E-01  3.07164436E-03  1.93312757E-05  5.65070270E-03  4.00927692E-02  3.83835615E-01  3.06891746E-02  7.19411973E-01  1.45586161E+00  1.62778718E+00  2.65523388E-01  2.02699252E-02  5.89221955E-01  2.16373110E-01  5.20127076E-02  6.39726025E-03  6.22980949E-04  1.98221211E-03  1.36242946E-03  1.15476605E-05  1.38571926E-04
