 CumulativeActivity  Pu-242 Inhalation:Type-F
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.500000E+00   1.58046134E+00  2.86117095E-04  3.00438379E-02  1.02949493E-01  3.08810869E-01  3.07288684E-01  3.02765707E-01  6.05531414E-01  2.28267750E-01  6.18013026E-03  1.07586760E-03  1.73152251E-06  2.04020394E-03  7.41690292E-05  1.73489958E-02  4.58347934E-05  1.10481436E-01  1.77930294E-04  1.99833668E-07  2.08460003E-05  2.48874991E-06  2.75961350E-09  6.82900840E-06  1.71571450E-07  4.35747299E-05  1.06027301E-07  2.55826272E-04  2.83764177E-07  3.15704814E-10  1.36960650E-01  6.01570663E-02  9.97754956E-08  3.20007571E-06  2.54028230E-03  3.17577323E-03  5.95077790E-02  3.93086607E-03  1.60265875E-06  1.20683466E-02  6.35551834E-04  1.48680865E-06  1.71371285E-02  1.90749004E-03  1.33863105E-05  5.29295539E-05  1.16402674E-05  3.70372146E-05  1.03289658E-03  7.76938179E-05  9.32325815E-04
  4.750000E+00   1.59899268E+00  2.86139645E-04  3.00463206E-02  1.02960763E-01  3.08972472E-01  3.07923922E-01  3.04688395E-01  6.09376789E-01  2.28275087E-01  6.18061715E-03  1.09608172E-03  1.82518696E-06  2.04394652E-03  7.55625660E-05  1.75327950E-02  4.66959678E-05  1.12544747E-01  1.87534576E-04  2.10948849E-07  2.20820765E-05  2.70596176E-06  3.11527828E-09  7.23742933E-06  1.86545776E-07  4.70631978E-05  1.15281097E-07  2.78130634E-04  3.20310072E-07  3.56781734E-10  1.36965052E-01  6.22798584E-02  1.15076125E-07  3.88927279E-06  2.82272676E-03  3.52929058E-03  6.58562763E-02  4.63832620E-03  2.00907183E-06  1.34117886E-02  7.06328062E-04  1.75890685E-06  1.90439101E-02  2.11997211E-03  1.58356864E-05  5.88215096E-05  1.29357198E-05  4.11591084E-05  1.14605249E-03  8.06627691E-05  9.67953230E-04
  5.000000E+00   1.61669836E+00  2.86157743E-04  3.00483031E-02  1.02969796E-01  3.09086889E-01  3.08362106E-01  3.06060092E-01  6.12120183E-01  2.28279428E-01  6.18100790E-03  1.11436763E-03  1.91451011E-06  2.04718600E-03  7.68231751E-05  1.76919027E-02  4.74749958E-05  1.14410308E-01  1.96691388E-04  2.21583182E-07  2.33182400E-05  2.92702200E-06  3.48924624E-09  7.64654766E-06  2.01785405E-07  5.05859170E-05  1.24698846E-07  3.00827717E-04  3.58732528E-07  4.00034157E-10  1.36967657E-01  6.42277579E-02  1.31644411E-07  4.67554133E-06  3.11448648E-03  3.89454529E-03  7.23654578E-02  5.41823806E-03  2.48610698E-06  1.47998408E-02  7.79459559E-04  2.05997641E-06  2.10138363E-02  2.33953642E-03  1.85457514E-05  6.49090881E-05  1.42741257E-05  4.54176727E-05  1.26262689E-03  8.34080228E-05  1.00089627E-03
  5.500000E+00   1.65051141E+00  2.86184911E-04  3.00512639E-02  1.02983558E-01  3.09232488E-01  3.08878096E-01  3.07723830E-01  6.15447659E-01  2.28283514E-01  6.18159454E-03  1.14587303E-03  2.08008432E-06  2.05241963E-03  7.89951196E-05  1.79489932E-02  4.88172088E-05  1.17622175E-01  2.13658568E-04  2.41390155E-07  2.57907671E-05  3.37925428E-06  4.28860618E-09  8.46651452E-06  2.32961759E-07  5.77163421E-05  1.43965132E-07  3.47253094E-04  4.40848002E-07  4.92677348E-10  1.36970108E-01  6.76438091E-02  1.68636496E-07  6.56617851E-06  3.72285809E-03  4.65641998E-03  8.57822738E-02  7.20183371E-03  3.68003573E-06  1.76951590E-02  9.32019953E-04  2.75242042E-06  2.51223208E-02  2.79760847E-03  2.47783814E-05  7.76069997E-05  1.70656831E-05  5.42999007E-05  1.50469454E-03  8.82829218E-05  1.05939506E-03
  6.000000E+00   1.68309563E+00  2.86204140E-04  3.00533501E-02  1.02993746E-01  3.09319155E-01  3.09136007E-01  3.08557020E-01  6.17114040E-01  2.28284944E-01  6.18200976E-03  1.17165457E-03  2.22853901E-06  2.05634682E-03  8.07724686E-05  1.81419510E-02  4.99155705E-05  1.20247888E-01  2.28863744E-04  2.59263175E-07  2.82634920E-05  3.84291050E-06  5.15076732E-09  9.28830198E-06  2.64925666E-07  6.49362094E-05  1.63718108E-07  3.94842541E-04  5.29397425E-07  5.92856764E-10  1.36970966E-01  7.04937157E-02  2.10830379E-07  8.92489671E-06  4.35972848E-03  5.45434793E-03  9.96061730E-02  9.29226011E-03  5.24176837E-06  2.07275152E-02  1.09182485E-03  3.57016310E-06  2.94244634E-02  3.27748524E-03  3.21382201E-05  9.09057988E-05  1.99890735E-05  6.36015975E-05  1.75665451E-03  9.24289636E-05  1.10914756E-03
  6.500000E+00   1.71505381E+00  2.86218180E-04  3.00548696E-02  1.03001721E-01  3.09377125E-01  3.09274141E-01  3.08977889E-01  6.17955779E-01  2.28285444E-01  6.18231293E-03  1.19275216E-03  2.36063487E-06  2.05929706E-03  8.22269114E-05  1.82869419E-02  5.08143834E-05  1.22394417E-01  2.42386564E-04  2.75268079E-07  3.07363593E-05  4.31591516E-06  6.06902112E-09  1.01114563E-05  2.97534043E-07  7.22232434E-05  1.83869352E-07  4.43383620E-04  6.23690611E-07  6.99810408E-10  1.36971267E-01  7.28605887E-02  2.58267716E-07  1.18028887E-05  5.02022980E-03  6.28227490E-03  1.13708239E-01  1.16969382E-02  7.23032892E-06  2.38739048E-02  1.25766484E-03  4.51813127E-06  3.38875281E-02  3.77554139E-03  4.06694086E-05  1.04704582E-04  2.30220829E-05  7.32520819E-05  2.01641304E-03  9.59511252E-05  1.15141350E-03
  7.000000E+00   1.74668435E+00  2.86228597E-04  3.00559957E-02  1.03008195E-01  3.09419588E-01  3.09355460E-01  3.09197044E-01  6.18394087E-01  2.28285619E-01  6.18253787E-03  1.21001678E-03  2.47742027E-06  2.06151608E-03  8.34171132E-05  1.83960249E-02  5.15499014E-05  1.24149213E-01  2.54335996E-04  2.89507546E-07  3.32093314E-05  4.79656985E-06  7.03702568E-09  1.09356381E-05  3.30669804E-07  7.95607765E-05  2.04346508E-07  4.92702661E-04  7.23075590E-07  8.12810532E-10  1.36971372E-01  7.48194744E-02  3.10959994E-07  1.52492410E-05  5.70023049E-03  7.13506196E-03  1.27980585E-01  1.44206067E-02  9.70588517E-06  2.71148011E-02  1.42851332E-03  5.60031732E-06  3.84837289E-02  4.28869954E-03  5.04076633E-05  1.18917699E-04  2.61458559E-05  8.31913598E-05  2.28219804E-03  9.89449202E-05  1.18733904E-03
  7.500000E+00   1.77813416E+00  2.86236392E-04  3.00568378E-02  1.03013595E-01  3.09452655E-01  3.09408547E-01  3.09317730E-01  6.18635459E-01  2.28285681E-01  6.18270621E-03  1.22414478E-03  2.58010184E-06  2.06318730E-03  8.43910809E-05  1.84782018E-02  5.21517915E-05  1.25583765E-01  2.64837026E-04  3.02106096E-07  3.56823816E-05  5.28348474E-06  8.04889360E-09  1.17605930E-05  3.64237135E-07  8.69363260E-05  2.25090364E-07  5.42657688E-04  8.26947545E-07  9.31175238E-10  1.36971408E-01  7.64363935E-02  3.68894266E-07  1.93106517E-05  6.39625474E-03  8.00838550E-03  1.42333899E-01  1.74657730E-02  1.27292828E-05  3.04337755E-02  1.60350655E-03  6.81992465E-06  4.31896886E-02  4.81437042E-03  6.13815870E-05  1.33473092E-04  2.93445289E-05  9.33689555E-05  2.55252321E-03  1.01494811E-04  1.21793773E-03
  8.000000E+00   1.80947625E+00  2.86242254E-04  3.00574707E-02  1.03018203E-01  3.09479432E-01  3.09446549E-01  3.09389690E-01  6.18779380E-01  2.28285702E-01  6.18283278E-03  1.23570603E-03  2.66995247E-06  2.06444772E-03  8.51880996E-05  1.85401967E-02  5.26443312E-05  1.26756516E-01  2.74021224E-04  3.13199220E-07  3.81554904E-05  5.77552246E-06  9.09923587E-09  1.25861308E-05  3.98157629E-07  9.43405339E-05  2.46052467E-07  5.93132637E-04  9.34753224E-07  1.05427492E-09  1.36971421E-01  7.77683768E-02  4.32037947E-07  2.40312357E-05  7.10539809E-03  8.89863240E-03  1.56694946E-01  2.08331075E-02  1.63616597E-05  3.38170989E-02  1.78192273E-03  8.17949565E-06  4.79858723E-02  5.35039022E-03  7.36138237E-05  1.48310540E-04  3.26048451E-05  1.03742689E-04  2.82615076E-03  1.03674027E-04  1.24408833E-03
  8.500000E+00   1.84074805E+00  2.86246675E-04  3.00579480E-02  1.03022214E-01  3.09501684E-01  3.09475721E-01  3.09436717E-01  6.18873435E-01  2.28285710E-01  6.18292825E-03  1.24516685E-03  2.74824754E-06  2.06539972E-03  8.58403171E-05  1.85870367E-02  5.30473870E-05  1.27715244E-01  2.82020217E-04  3.22925660E-07  4.06286433E-05  6.27175233E-06  1.01831748E-08  1.34121083E-05  4.32367124E-07  1.01766377E-04  2.67193166E-07  6.44032623E-04  1.04599219E-06  1.18153504E-09  1.36971426E-01  7.88640398E-02  5.00342794E-07  2.94524015E-05  7.82524626E-03  9.80279918E-03  1.71004208E-01  2.45217818E-02  2.06641300E-05  3.72533587E-02  1.96316180E-03  9.68102232E-06  5.28560409E-02  5.89496011E-03  8.71220557E-05  1.63379986E-04  3.59157847E-05  1.14277497E-04  3.10205581E-03  1.05545163E-04  1.26654195E-03
  9.000000E+00   1.87196978E+00  2.86250017E-04  3.00583087E-02  1.03025770E-01  3.09520529E-01  3.09499218E-01  3.09470255E-01  6.18940510E-01  2.28285712E-01  6.18300042E-03  1.25290884E-03  2.81622208E-06  2.06611991E-03  8.63740407E-05  1.86224831E-02  5.33772162E-05  1.28499008E-01  2.88961313E-04  3.31422056E-07  4.31018296E-05  6.77141270E-06  1.12963362E-08  1.42384183E-05  4.66813114E-07  1.09208579E-04  2.88480014E-07  6.95280080E-04  1.16021592E-06  1.31243628E-09  1.36971427E-01  7.97644174E-02  5.73748202E-07  3.56127850E-05  8.55380068E-03  1.07183994E-02  1.85213743E-01  2.85297563E-02  2.56975273E-05  4.07331069E-02  2.14672704E-03  1.13260405E-05  5.77867514E-02  6.44659092E-03  1.01919853E-04  1.78639989E-04  3.92682248E-05  1.24944352E-04  3.37939386E-03  1.07161158E-04  1.28593389E-03
  9.500000E+00   1.90315319E+00  2.86252549E-04  3.00585819E-02  1.03028975E-01  3.09536740E-01  3.09518772E-01  3.09495928E-01  6.18991856E-01  2.28285713E-01  6.18305509E-03  1.25924428E-03  2.87504344E-06  2.06666566E-03  8.68107982E-05  1.86493526E-02  5.36471225E-05  1.29139737E-01  2.94964720E-04  3.38819385E-07  4.55750410E-05  7.27388034E-06  1.24348267E-08  1.50649799E-05  5.01452634E-07  1.16663171E-04  3.09886459E-07  7.46811593E-04  1.27702546E-06  1.44651293E-09  1.36971428E-01  8.05038862E-02  6.52183912E-07  4.25482286E-05  9.28941231E-03  1.16433812E-02  1.99285293E-01  3.28540211E-02  3.15221981E-05  4.42485475E-02  2.33220855E-03  1.31157094E-05  6.27669110E-02  7.00405378E-03  1.18017392E-04  1.94056354E-04  4.26546377E-05  1.35719302E-04  3.65747191E-03  1.08566432E-04  1.30279718E-03
  1.000000E+01   1.93430568E+00  2.86254470E-04  3.00587893E-02  1.03031907E-01  3.09550881E-01  3.09535427E-01  3.09516624E-01  6.19033248E-01  2.28285714E-01  6.18309659E-03  1.26442870E-03  2.92579516E-06  2.06707993E-03  8.71682063E-05  1.86697568E-02  5.38679926E-05  1.29663536E-01  3.00141913E-04  3.45240710E-07  4.80482716E-05  7.77864522E-06  1.35952040E-08  1.58917324E-05  5.36250523E-07  1.24127161E-04  3.31390772E-07  7.98575325E-04  1.39606825E-06  1.58335017E-09  1.36971428E-01  8.11110795E-02  7.35572233E-07  5.02917963E-05  1.00307240E-02  1.25760562E-02  2.13188649E-01  3.74907972E-02  3.81978374E-05  4.77932643E-02  2.51926898E-03  1.50508785E-05  6.77873906E-02  7.56633732E-03  1.35422054E-04  2.09600937E-04  4.60688282E-05  1.46582635E-04  3.93572340E-03  1.09798027E-04  1.31757632E-03
  1.500000E+01   2.24481238E+00  2.86260263E-04  3.00594138E-02  1.03053878E-01  3.09637863E-01  3.09631326E-01  3.09624420E-01  6.19248841E-01  2.28285714E-01  6.18322168E-03  1.28463597E-03  3.16394706E-06  2.06832918E-03  8.85612712E-05  1.87313768E-02  5.47288755E-05  1.31697103E-01  3.24384024E-04  3.76144034E-07  7.27810059E-05  1.28894365E-05  2.58957220E-08  2.41635421E-05  8.88582377E-07  1.98978288E-04  5.49123941E-07  1.32257644E-03  2.65747625E-06  3.04129213E-09  1.36971428E-01  8.35416521E-02  1.82224574E-06  1.77594858E-04  1.75884833E-02  2.21157785E-02  3.39850246E-01  9.99254561E-02  1.64235986E-04  8.40521046E-02  4.43473001E-03  4.24575510E-05  1.19073669E-01  1.33284286E-02  3.81773806E-04  3.68596308E-04  8.09674784E-05  2.57623795E-04  6.65921727E-03  1.17271269E-04  1.40725523E-03
  2.000000E+01   2.55422896E+00  2.86260711E-04  3.00594620E-02  1.03069998E-01  3.09690536E-01  3.09685865E-01  3.09681066E-01  6.19362133E-01  2.28285714E-01  6.18323136E-03  1.28735708E-03  3.20981707E-06  2.06842588E-03  8.87488617E-05  1.87361693E-02  5.48448022E-05  1.31968218E-01  3.29030039E-04  3.82442501E-07  9.75139170E-05  1.80351273E-05  3.86681765E-08  3.24371226E-05  1.24332016E-06  2.73916893E-04  7.68343921E-07  1.85007768E-03  3.96683580E-06  4.56178725E-09  1.36971428E-01  8.39984622E-02  3.30469088E-06  4.04555428E-04  2.51977259E-02  3.17793636E-02  4.42629260E-01  1.87594618E-01  4.33649223E-04  1.20786005E-01  6.37913552E-03  8.43496477E-05  1.70902594E-01  1.91859108E-02  7.57960469E-04  5.29656060E-04  1.16275798E-04  3.69968449E-04  9.19767102E-03  1.21971627E-04  1.46365952E-03
  2.500000E+01   2.86289434E+00  2.86260755E-04  3.00594667E-02  1.03082765E-01  3.09731099E-01  3.09727399E-01  3.09723614E-01  6.19447229E-01  2.28285714E-01  6.18323231E-03  1.28772351E-03  3.21786162E-06  2.06843529E-03  8.87741227E-05  1.87366378E-02  5.48604129E-05  1.32004364E-01  3.29840789E-04  3.83607775E-07  1.22246842E-04  2.31855176E-05  5.15280571E-08  4.07108505E-05  1.59838192E-06  3.48862819E-04  9.87764111E-07  2.37804554E-03  5.28503448E-06  6.09452565E-09  1.36971428E-01  8.42293076E-02  5.10075548E-06  7.32234116E-04  3.27822683E-02  4.14717095E-02  5.24819651E-01  2.95193078E-01  8.89107416E-04  1.57633604E-01  8.33349010E-03  1.40287571E-04  2.22760204E-01  2.50817272E-02  1.25976017E-03  6.91195159E-04  1.51644884E-04  4.82506449E-04  1.15365239E-02  1.26173547E-04  1.51408257E-03
  3.000000E+01   3.17093341E+00  2.86260760E-04  3.00594672E-02  1.03092958E-01  3.09763697E-01  3.09760704E-01  3.09757648E-01  6.19515295E-01  2.28285714E-01  6.18323241E-03  1.28777285E-03  3.21919766E-06  2.06843637E-03  8.87775244E-05  1.87366918E-02  5.48625151E-05  1.32009183E-01  3.29974770E-04  3.83811348E-07  1.46979768E-04  2.83365406E-05  6.44029415E-08  4.89845934E-05  1.95348731E-06  4.23809503E-04  1.20721126E-06  2.90607560E-03  6.60474258E-06  7.62947778E-09  1.36971428E-01  8.44598263E-02  7.14372987E-06  1.15285004E-03  4.03352417E-02  5.11839730E-02  5.90519520E-01  4.18363786E-01  1.56405424E-03  1.94561303E-01  1.02960336E-02  2.09786962E-04  2.74598842E-01  3.10104918E-02  1.88255722E-03  8.53066216E-04  1.87042292E-04  5.95134564E-04  1.36895793E-02  1.30177213E-04  1.56212655E-03
  3.500000E+01   3.47843013E+00  2.86260761E-04  3.00594673E-02  1.03101123E-01  3.09790202E-01  3.09787761E-01  3.09785269E-01  6.19570537E-01  2.28285714E-01  6.18323243E-03  1.28777950E-03  3.21941178E-06  2.06843651E-03  8.87779825E-05  1.87366986E-02  5.48627981E-05  1.32009825E-01  3.29996136E-04  3.83845576E-07  1.71712694E-04  3.34876487E-05  7.72802833E-08  5.72583379E-05  2.30859855E-06  4.98756277E-04  1.42666203E-06  3.43411393E-03  7.92469669E-06  9.16481090E-09  1.36971428E-01  8.47145986E-02  9.38065739E-06  1.65491923E-03  4.78584118E-02  6.09180775E-02  6.43166353E-01  5.53645110E-01  2.48451248E-03  2.31576420E-01  1.22671583E-02  2.92378926E-04  3.26429011E-01  3.69732753E-02  2.62188472E-03  1.01530129E-03  2.22475063E-04  7.07875201E-04  1.56728823E-02  1.34023204E-04  1.60827844E-03
  6.500000E+01   5.31497727E+00  2.86260761E-04  3.00594673E-02  1.03126114E-01  3.09877569E-01  3.09876687E-01  3.09875794E-01  6.19751588E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  3.20110235E-04  6.43943719E-05  1.54547012E-07  1.06900802E-04  4.43927119E-06  9.48436955E-04  2.74336983E-06  6.60235115E-03  1.58446879E-05  1.83772480E-08  1.36971428E-01  8.65967610E-02  2.50514905E-05  5.75448280E-03  9.24844077E-02  1.19908638E-01  8.04386626E-01  1.50079061E+00  1.40160777E-02  4.55987065E-01  2.43001287E-02  1.03921020E-03  6.37921924E-01  7.35367567E-02  9.27929423E-03  1.99847730E-03  4.36278974E-04  1.38816037E-03  2.47568640E-02  1.54140622E-04  1.84968747E-03
  9.500000E+01   7.14151614E+00  2.86260761E-04  3.00594673E-02  1.03134735E-01  3.09916055E-01  3.09915553E-01  3.09915049E-01  6.19830097E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  4.68507753E-04  9.53010926E-05  2.31813814E-07  1.56543259E-04  6.56994364E-06  1.39811757E-03  4.06007753E-06  9.77058808E-03  2.37646862E-05  2.75896983E-08  1.36971428E-01  8.87187232E-02  4.21336282E-05  1.06354746E-02  1.36398343E-01  1.80080765E-01  8.60112442E-01  2.52213363E+00  3.68386599E-02  6.85049632E-01  3.67239612E-02  2.16017152E-03  9.51244982E-01  1.11546086E-01  1.92039796E-02  3.00134608E-03  6.52792565E-04  2.07706725E-03  3.05259051E-02  1.70186380E-04  2.04223656E-03
  1.250000E+02   8.96091008E+00  2.86260761E-04  3.00594673E-02  1.03139375E-01  3.09942549E-01  3.09942142E-01  3.09941735E-01  6.19883470E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  6.16905249E-04  1.26207809E-04  3.09080604E-07  2.06185708E-04  8.70061577E-06  1.84779811E-03  5.37678503E-06  1.29388245E-02  3.16846833E-05  3.68021471E-08  1.36971428E-01  9.08796642E-02  5.93886325E-05  1.56698158E-02  1.79692846E-01  2.41511315E-01  8.90188017E-01  3.53954161E+00  7.12052791E-02  9.19059047E-01  4.95569499E-02  3.59054994E-03  1.26679980E+00  1.51036163E-01  3.17770402E-02  4.02518858E-03  8.72281912E-04  2.77544245E-03  3.43435835E-02  1.83511343E-04  2.20213611E-03
  1.550000E+02   1.07743595E+01  2.86260761E-04  3.00594673E-02  1.03143023E-01  3.09965923E-01  3.09965543E-01  3.09965163E-01  6.19930325E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  7.65302722E-04  1.57114520E-04  3.86347382E-07  2.55828150E-04  1.08312876E-05  2.29747859E-03  6.69349232E-06  1.61070605E-02  3.96046792E-05  4.60145946E-08  1.36971428E-01  9.30275042E-02  7.65031003E-05  2.06898326E-02  2.22397002E-01  3.04200531E-01  9.13864409E-01  4.53510676E+00  1.16900520E-01  1.15801917E+00  6.28021388E-02  5.27909228E-03  1.58457215E+00  1.91996426E-01  4.65076941E-02  5.07000885E-03  1.09473151E-03  3.48323663E-03  3.70019063E-02  1.95102099E-04  2.34122518E-03
  1.850000E+02   1.25824792E+01  2.86260761E-04  3.00594673E-02  1.03146396E-01  3.09988300E-01  3.09987931E-01  3.09987561E-01  6.19975122E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  9.13700173E-04  1.88021226E-04  4.63614148E-07  3.05470584E-04  1.29619591E-05  2.74715899E-03  8.01019942E-06  1.92752960E-02  4.75246740E-05  5.52270406E-08  1.36971428E-01  9.51482528E-02  9.33913430E-05  2.56511177E-02  2.64523118E-01  3.68128749E-01  9.35768502E-01  5.50537559E+00  1.73607294E-01  1.40185817E+00  7.64585542E-02  7.18490001E-03  1.90444154E+00  2.34404317E-01  6.30039084E-02  6.13547915E-03  1.32005339E-03  4.20016989E-03  3.89668965E-02  2.05589513E-04  2.46707416E-03
  2.150000E+02   1.43856336E+01  2.86260761E-04  3.00594673E-02  1.03149666E-01  3.10010182E-01  3.10009820E-01  3.10009457E-01  6.20018915E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  1.06209760E-03  2.18927928E-04  5.40880903E-07  3.55113010E-04  1.50926302E-05  3.19683933E-03  9.32690631E-06  2.24435310E-02  5.54446675E-05  6.44394853E-08  1.36971428E-01  9.72376459E-02  1.10026110E-04  3.05406731E-02  3.06078627E-01  4.33270794E-01  9.57004135E-01  6.45031401E+00  2.40994458E-01  1.65048322E+00  9.05240552E-02  9.27522239E-03  2.22625978E+00  2.78233774E-01  8.09514266E-02  7.22117991E-03  1.54814019E-03  4.92590060E-03  4.05142681E-02  2.15358860E-04  2.58430632E-03
  2.450000E+02   1.61840615E+01  2.86260761E-04  3.00594673E-02  1.03152872E-01  3.10031684E-01  3.10031328E-01  3.10030971E-01  6.20061943E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  1.21049501E-03  2.49834625E-04  6.18147646E-07  4.04755429E-04  1.72233011E-05  3.64651960E-03  1.06436130E-05  2.56117655E-02  6.33646598E-05  7.36519285E-08  1.36971428E-01  9.92941258E-02  1.26396981E-04  3.53539779E-02  3.47069222E-01  4.99599758E-01  9.77829557E-01  7.37065521E+00  3.18737195E-01  1.90379481E+00  1.04996080E-01  1.15237671E-02  2.54987160E+00  3.23457468E-01  1.00097688E-01  8.32666263E-03  1.77887906E-03  5.66006975E-03  4.18075029E-02  2.24641513E-04  2.69569816E-03
  2.750000E+02   1.79779332E+01  2.86260761E-04  3.00594673E-02  1.03156024E-01  3.10052829E-01  3.10052479E-01  3.10052128E-01  6.20104256E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  1.35889239E-03  2.80741318E-04  6.95414377E-07  4.54397841E-04  1.93539716E-05  4.09619980E-03  1.19603195E-05  2.87799996E-02  7.12846509E-05  8.28643704E-08  1.36971428E-01  1.01317065E-01  1.42499721E-04  4.00892376E-02  3.87499809E-01  5.67088122E-01  9.98302401E-01  8.26726813E+00  4.06521295E-01  2.16169103E+00  1.19871870E-01  1.39093740E-02  2.87512077E+00  3.70047478E-01  1.20239192E-01  9.45146870E-03  2.01215589E-03  6.40231418E-03  4.29436296E-02  2.33575745E-04  2.80290895E-03
  3.050000E+02   1.97673792E+01  2.86260761E-04  3.00594673E-02  1.03159124E-01  3.10073622E-01  3.10073277E-01  3.10072933E-01  6.20145865E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  1.50728975E-03  3.11648006E-04  7.72681097E-07  5.04040244E-04  2.14846418E-05  4.54587994E-03  1.32770258E-05  3.19482331E-02  7.92046408E-05  9.20768108E-08  1.36971428E-01  1.03306273E-01  1.58333233E-04  4.47458412E-02  4.27374885E-01  6.35708209E-01  1.01843453E+00  9.14101178E+00  5.04043623E-01  2.42406928E+00  1.35148556E-01  1.64149654E-02  3.20185248E+00  4.17975563E-01  1.41211499E-01  1.05951368E-02  2.24785683E-03  7.15227174E-03  4.39802748E-02  2.42244330E-04  2.90693196E-03
  3.350000E+02   2.15525065E+01  2.86260761E-04  3.00594673E-02  1.03162172E-01  3.10094064E-01  3.10093725E-01  3.10093387E-01  6.20186773E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  1.65568709E-03  3.42554689E-04  8.49947804E-07  5.53682641E-04  2.36153116E-05  4.99556000E-03  1.45937319E-05  3.51164662E-02  8.71246295E-05  1.01289250E-07  1.36971428E-01  1.05261833E-01  1.73898438E-04  4.93238694E-02  4.66698739E-01  7.05432412E-01  1.03822881E+00  9.99270551E+00  6.11011752E-01  2.69082716E+00  1.50823207E-01  1.90267129E-02  3.52991462E+00  4.67213317E-01  1.62881288E-01  1.17572069E-02  2.48586926E-03  7.90958400E-03  4.49516971E-02  2.50697181E-04  3.00836618E-03
  3.650000E+02   2.33334078E+01  2.86260761E-04  3.00594673E-02  1.03165168E-01  3.10114159E-01  3.10113826E-01  3.10113493E-01  6.20226986E-01  2.28285714E-01  6.18323243E-03  1.28778053E-03  3.21945129E-06  2.06843653E-03  8.87780537E-05  1.87366996E-02  5.48628422E-05  1.32009924E-01  3.30000056E-04  3.83852239E-07  1.80408440E-03  3.73461367E-04  9.27214500E-07  6.03325030E-04  2.57459812E-05  5.44524000E-03  1.59104378E-05  3.82846988E-02  9.50446170E-05  1.10501688E-07  1.36971428E-01  1.07184017E-01  1.89197709E-04  5.38238797E-02  5.05475586E-01  7.76233356E-01  1.05768746E+00  1.08231263E+01  7.27143444E-01  2.96186306E+00  1.66892863E-01  2.17333763E-02  3.85915851E+00  5.17732272E-01  1.85140056E-01  1.29372226E-02  2.72608226E-03  8.67389809E-03  4.58783009E-02  2.58964848E-04  3.10757818E-03
