FlexID output: CumulativeActivity
Pu-242 Inhalation:Type-M

Radionuclide: Pu-242
Units: day, Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+00   1.42083347E+00  9.96711918E-01  1.71537637E-01  3.55219818E-03  6.72872715E-03  2.87520007E-04  3.01855558E-02  1.03380769E-01  3.05725396E-01  2.92165876E-01  2.64605496E-01  5.29210992E-01  4.55733023E-02  1.23403098E-03  1.80214074E-04  2.17579743E-07  4.00349415E-04  1.24237433E-05  3.09220669E-03  7.67759415E-06  1.85211079E-02  2.23747057E-05  2.48689424E-08  1.82293209E-01  4.97641244E-03  1.22827238E-03  1.83871686E-06  1.81002989E-03  8.46756324E-05  1.99920072E-02  5.23276380E-05  1.26160023E-01  1.89043000E-04  2.10761599E-07  2.82196699E-06  2.76922949E-07  2.29591161E-10  9.27466499E-07  1.90907378E-08  5.07390525E-06  1.17976469E-08  2.84816445E-05  2.36206780E-08  2.60822821E-11  1.36719907E-01  9.26893307E-03  7.09607913E-09  1.52996803E-07  2.32369751E-04  2.90304574E-04  5.57249072E-03  2.29282726E-04  5.96902695E-08  1.10318001E-03  5.80837755E-05  8.54298895E-08  1.56695492E-03  1.74298954E-04  7.69279659E-07  4.83840957E-06  1.06420788E-06  3.38611597E-06  9.52864154E-05  1.16926078E-05  1.40311293E-04
  3.250000E+00   1.45603394E+00  1.01663855E+00  1.84135039E-01  4.16133850E-03  7.91570875E-03  2.87763698E-04  3.02127313E-02  1.03501972E-01  3.07566835E-01  2.97917378E-01  2.76738669E-01  5.53477337E-01  4.56075465E-02  1.23473269E-03  1.87591635E-04  2.40655247E-07  4.02137726E-04  1.29323435E-05  3.17998505E-03  7.99189768E-06  1.92764187E-02  2.47444454E-05  2.75540593E-08  1.82430186E-01  4.98097164E-03  1.32963393E-03  2.15596424E-06  1.83459060E-03  9.16633768E-05  2.11975581E-02  5.66459070E-05  1.36537322E-01  2.21622661E-04  2.47678212E-07  3.08129469E-06  3.16906054E-07  2.80388008E-10  1.01227382E-06  2.18471253E-08  5.75275052E-06  1.35010325E-08  3.25903036E-05  2.88438827E-08  3.18951310E-11  1.36822639E-01  1.00138452E-02  8.84451725E-09  2.06119122E-07  2.76916233E-04  3.45994336E-04  6.61615368E-03  2.98085018E-04  8.46446627E-08  1.31480825E-03  6.92286370E-05  1.11335404E-07  1.86746988E-03  2.07748083E-04  1.00252830E-06  5.76657227E-06  1.26832993E-06  4.03559524E-06  1.13401472E-04  1.26928802E-05  1.52314562E-04
  3.500000E+00   1.48589151E+00  1.03135977E+00  1.96568042E-01  4.80920201E-03  9.18159795E-03  2.87951427E-04  3.02334291E-02  1.03590160E-01  3.08805754E-01  3.01993849E-01  2.85986506E-01  5.71973012E-01  4.56278038E-02  1.23519667E-03  1.94265459E-04  2.63203491E-07  4.03683606E-04  1.33924290E-05  3.25586977E-03  8.27622018E-06  1.99593398E-02  2.70594521E-05  3.01865009E-08  1.82511215E-01  4.98456085E-03  1.43084355E-03  2.49812087E-06  1.85802537E-03  9.86406473E-05  2.23479338E-02  6.09577034E-05  1.46893887E-01  2.56751483E-04  2.87625083E-07  3.34074734E-06  3.58546924E-07  3.36573732E-10  1.09747417E-06  2.47177972E-08  6.45088778E-06  1.52750432E-08  3.68686422E-05  3.46204287E-08  3.83360709E-11  1.36883411E-01  1.07153059E-02  1.08331985E-08  2.71298522E-07  3.24793526E-04  4.05858801E-04  7.73087422E-03  3.79075346E-04  1.16706980E-07  1.54230169E-03  8.12096922E-05  1.41932828E-07  2.19049007E-03  2.43708442E-04  1.27801233E-06  6.76431335E-06  1.48774581E-06  4.73373667E-06  1.32827356E-04  1.36396675E-05  1.63676010E-04
  3.750000E+00   1.51170973E+00  1.04214654E+00  2.08848077E-01  5.49329222E-03  1.05213745E-02  2.88103872E-04  3.02500632E-02  1.03657991E-01  3.09648885E-01  3.04864076E-01  2.92929380E-01  5.85858760E-01  4.56397871E-02  1.23551343E-03  2.00302676E-04  2.85115480E-07  4.05020184E-04  1.38086275E-05  3.32148562E-03  8.53342151E-06  2.05768090E-02  2.93085657E-05  3.27530930E-08  1.82559149E-01  4.98753579E-03  1.53190147E-03  2.86511771E-06  1.88039025E-03  1.05607460E-04  2.34458808E-02  6.52630369E-05  1.57229760E-01  2.94421085E-04  3.30613271E-07  3.60028519E-06  4.01711200E-07  3.98093797E-10  1.18301968E-06  2.76934910E-08  7.16596893E-06  1.71139551E-08  4.13028303E-05  4.09445777E-08  4.54007982E-11  1.36919361E-01  1.13734869E-02  1.30709077E-08  3.49989804E-07  3.75799501E-04  4.69646997E-04  8.91084819E-03  4.73019277E-04  1.57071728E-07  1.78470672E-03  9.39768349E-05  1.77545424E-07  2.53465758E-03  2.82029897E-04  1.59863900E-06  7.82744996E-06  1.72153434E-06  5.47760928E-06  1.53474965E-04  1.45326611E-05  1.74391933E-04
  4.000000E+00   1.53451514E+00  1.05000494E+00  2.20985639E-01  6.21119528E-03  1.19301557E-02  2.88233401E-04  3.02640761E-02  1.03713006E-01  3.10233031E-01  3.06877950E-01  2.98077623E-01  5.96155246E-01  4.56468759E-02  1.23573740E-03  2.05764010E-04  3.06307771E-07  4.06176037E-04  1.41851254E-05  3.37823408E-03  8.76608872E-06  2.11350995E-02  3.14832571E-05  3.52435386E-08  1.82587504E-01  4.99010891E-03  1.63280791E-03  3.25688585E-06  1.90173849E-03  1.12563830E-04  2.44940083E-02  6.95619173E-05  1.67544982E-01  3.34623110E-04  3.76653765E-07  3.85988340E-06  4.46277307E-07  4.64874301E-10  1.26886877E-06  3.07658252E-08  7.89595482E-06  1.90125886E-08  4.58803584E-05  4.78086065E-08  5.30826944E-11  1.36940628E-01  1.19892842E-02  1.55654574E-08  4.43671469E-07  4.29734657E-04  5.37111157E-04  1.01504017E-02  5.80616976E-04  2.07002985E-07  2.04108192E-03  1.07480594E-04  2.18475363E-07  2.89863197E-03  3.22564205E-04  1.96712527E-06  8.95185262E-06  1.96878617E-06  6.26431963E-06  1.75256650E-04  1.53725918E-05  1.84471102E-04
  4.250000E+00   1.55509791E+00  1.05571192E+00  2.32990359E-01  6.96060113E-03  1.34032465E-02  2.88347454E-04  3.02763343E-02  1.03759711E-01  3.10647974E-01  3.08290883E-01  3.01857533E-01  6.03715066E-01  4.56510694E-02  1.23590155E-03  2.10704394E-04  3.26718599E-07  4.07175815E-04  1.45257096E-05  3.42732421E-03  8.97656209E-06  2.16398828E-02  3.35772272E-05  3.76500001E-08  1.82604277E-01  4.99240779E-03  1.73356312E-03  3.67335655E-06  1.92212068E-03  1.19509773E-04  2.54947951E-02  7.38543542E-05  1.77839593E-01  3.77349222E-04  4.25757484E-07  4.11952612E-06  4.92135228E-07  5.36826691E-10  1.35498535E-06  3.39272156E-08  8.63907339E-06  2.09662568E-08  5.05899111E-05  5.52032926E-08  6.13733595E-11  1.36953208E-01  1.25641115E-02  1.83237618E-08  5.53838457E-07  4.86404978E-04  6.08010277E-04  1.14440606E-02  7.02505133E-04  2.67828272E-07  2.31051155E-03  1.21672846E-04  2.65004181E-07  3.28110948E-03  3.65167159E-04  2.38600197E-06  1.01335046E-05  2.22861678E-06  7.09105340E-06  1.98087386E-04  1.61609430E-05  1.93931316E-04
  4.500000E+00   1.57405497E+00  1.05985557E+00  2.44871076E-01  7.73931724E-03  1.49361740E-02  2.88450547E-04  3.02873627E-02  1.03800817E-01  3.10952258E-01  3.09286042E-01  3.04612108E-01  6.09224216E-01  4.56535500E-02  1.23602605E-03  2.15173521E-04  3.46304502E-07  4.08040788E-04  1.48338058E-05  3.46979915E-03  9.16695867E-06  2.20962872E-02  3.55860589E-05  3.99667336E-08  1.82614200E-01  4.99450972E-03  1.83416730E-03  4.11446116E-06  1.94158488E-03  1.26445305E-04  2.64505963E-02  7.81403573E-05  1.88113637E-01  4.22591104E-04  4.77935277E-07  4.37920297E-06  5.39185407E-07  6.13851756E-10  1.44133799E-06  3.71707988E-08  9.39378358E-06  2.29707183E-08  5.54212527E-05  6.31183249E-08  7.02630665E-11  1.36960650E-01  1.30997385E-02  2.13519080E-08  6.81995576E-07  5.45623933E-04  6.82112623E-04  1.27865976E-02  8.39259534E-04  3.40932636E-07  2.59211509E-03  1.36507316E-04  3.17393480E-07  3.68083655E-03  4.09700083E-04  2.85762013E-06  1.13685437E-05  2.50017572E-06  7.95510458E-06  2.21885595E-04  1.68997252E-05  2.02796702E-04
  4.750000E+00   1.59183022E+00  1.06287355E+00  2.56635903E-01  8.54527663E-03  1.65247079E-02  2.88545459E-04  3.02974832E-02  1.03837970E-01  3.11183857E-01  3.09992893E-01  3.06609477E-01  6.13218954E-01  4.56550174E-02  1.23612343E-03  2.19216343E-04  3.65037392E-07  4.08789304E-04  1.51125132E-05  3.50655900E-03  9.33919355E-06  2.25089494E-02  3.75069152E-05  4.21897699E-08  1.82620070E-01  4.99646215E-03  1.93462068E-03  4.58013123E-06  1.96017675E-03  1.33370442E-04  2.73636494E-02  8.24199362E-05  1.98367152E-01  4.70340461E-04  5.33197925E-07  4.63890693E-06  5.87337747E-07  6.95842992E-10  1.52789936E-06  4.04903636E-08  1.01587441E-05  2.50221348E-08  6.03651236E-05  7.15426496E-08  7.97411476E-11  1.36965052E-01  1.35981657E-02  2.46552228E-08  8.29651599E-07  6.07213822E-04  7.59197406E-04  1.41730630E-02  9.91398074E-04  4.27753004E-07  2.88505362E-03  1.51939913E-04  3.75885803E-07  4.09661889E-03  4.56030845E-04  3.38415889E-06  1.26532901E-05  2.78265271E-06  8.85389500E-06  2.46573692E-04  1.75913022E-05  2.11095627E-04
  5.000000E+00   1.60874938E+00  1.06508703E+00  2.68292288E-01  9.37654156E-03  1.81648719E-02  2.88633933E-04  3.03068967E-02  1.03872178E-01  3.11367315E-01  3.10501857E-01  3.08054472E-01  6.16108945E-01  4.56558855E-02  1.23620158E-03  2.22873526E-04  3.82902021E-07  4.09437200E-04  1.53646350E-05  3.53838054E-03  9.49499917E-06  2.28820616E-02  3.93382776E-05  4.43166363E-08  1.82623542E-01  4.99829479E-03  2.03492350E-03  5.07029841E-06  1.97793968E-03  1.40285199E-04  2.82360799E-02  8.66931005E-05  2.08600181E-01  5.20589018E-04  5.91556136E-07  4.89863308E-06  6.36510711E-07  7.82689418E-10  1.61464565E-06  4.38802892E-08  1.09327868E-05  2.71170326E-08  6.54131469E-05  8.04647593E-08  8.97963208E-11  1.36967657E-01  1.40615283E-02  2.82383371E-08  9.98313957E-07  6.71006606E-04  8.39055824E-04  1.55988025E-02  1.15938404E-03  5.29772836E-07  3.18853376E-03  1.67928939E-04  4.40705610E-07  4.52732708E-03  5.04034483E-04  3.96763427E-06  1.39842637E-05  3.07528149E-06  9.78498655E-06  2.72078413E-04  1.82382560E-05  2.18859072E-04
  5.500000E+00   1.64089857E+00  1.06796592E+00  2.91306520E-01  1.11078835E-02  2.15854731E-02  2.88795682E-04  3.03240742E-02  1.03934070E-01  3.11647468E-01  3.11156536E-01  3.09861338E-01  6.19722675E-01  4.56567028E-02  1.23631891E-03  2.29174606E-04  4.16016863E-07  4.10483926E-04  1.57990239E-05  3.58979863E-03  9.76344175E-06  2.35244350E-02  4.27317136E-05  4.82780309E-08  1.82626811E-01  5.00167089E-03  2.23507835E-03  6.12385149E-06  2.01114148E-03  1.54083635E-04  2.98670503E-02  9.52202239E-05  2.29004943E-01  6.28550736E-04  7.17601750E-07  5.41813852E-06  7.37630338E-07  9.70495206E-10  1.78861263E-06  5.08513556E-08  1.25041738E-05  3.14249950E-08  7.57920566E-05  9.97554411E-08  1.11591346E-10  1.36970108E-01  1.48918531E-02  3.62593607E-08  1.40465288E-06  8.04579369E-04  1.00632129E-03  1.85509997E-02  1.54449888E-03  7.85547564E-07  3.82418445E-03  2.01422053E-04  5.90141405E-07  5.42934379E-03  6.04598168E-04  5.31270045E-06  1.67720215E-05  3.68816025E-06  1.17350553E-05  3.25267150E-04  1.94091177E-05  2.32909412E-04
  6.000000E+00   1.67169845E+00  1.06966624E+00  3.13962063E-01  1.29203874E-02  2.51712636E-02  2.88941126E-04  3.03394993E-02  1.03989349E-01  3.11863102E-01  3.11548514E-01  3.10833199E-01  6.21666399E-01  4.56569888E-02  1.23640195E-03  2.34330914E-04  4.45707802E-07  4.11269365E-04  1.61544937E-05  3.62839020E-03  9.98311409E-06  2.40495775E-02  4.57727487E-05  5.18526351E-08  1.82627955E-01  5.00472913E-03  2.43463362E-03  7.27457656E-06  2.04149590E-03  1.67840738E-04  3.13584830E-02  1.03721804E-04  2.49328249E-01  7.46410474E-04  8.56156425E-07  5.93769960E-06  8.42034031E-07  1.17637114E-09  1.96310252E-06  5.80488217E-08  1.41012508E-05  3.58728673E-08  8.65056012E-05  1.20897391E-07  1.35554952E-10  1.36970966E-01  1.56081265E-02  4.54402740E-08  1.91287828E-06  9.45201155E-04  1.18249104E-03  2.16119771E-02  1.99734848E-03  1.12087230E-06  4.49367926E-03  2.36703477E-04  7.67175073E-07  6.37921698E-03  7.10542463E-04  6.90604763E-06  1.97081840E-05  4.33360831E-06  1.37887537E-05  3.80955590E-04  2.04339923E-05  2.45207908E-04
  6.500000E+00   1.70175319E+00  1.07077548E+00  3.36299710E-01  1.48029947E-02  2.88993740E-02  2.89073073E-04  3.03534840E-02  1.04039374E-01  3.12043711E-01  3.11815192E-01  3.11387840E-01  6.22775680E-01  4.56570889E-02  1.23646259E-03  2.38550433E-04  4.72126973E-07  4.11859412E-04  1.64453823E-05  3.65738838E-03  1.01628767E-05  2.44788835E-02  4.84773128E-05  5.50536159E-08  1.82628355E-01  5.00751831E-03  2.63359113E-03  8.52193204E-06  2.06927880E-03  1.81556631E-04  3.27238948E-02  1.12197918E-04  2.69570424E-01  8.74102772E-04  1.00730338E-06  6.45730375E-06  9.49303701E-07  1.39946003E-09  2.13801105E-06  6.54438648E-08  1.57188991E-05  4.04428378E-08  9.75108865E-05  1.43801897E-07  1.61597492E-10  1.36971267E-01  1.62268077E-02  5.57986534E-08  2.53458358E-06  1.09188902E-03  1.36634358E-03  2.47551179E-02  2.52002088E-03  1.54881913E-06  5.19237693E-03  2.73529274E-04  9.73059138E-07  7.37033976E-03  8.21136290E-04  8.75890548E-06  2.27723930E-05  5.00714304E-06  1.59318188E-05  4.38716985E-04  2.13336345E-05  2.56003614E-04
  7.000000E+00   1.73136369E+00  1.07158070E+00  3.58353987E-01  1.67463553E-02  3.27504231E-02  2.89193336E-04  3.03662257E-02  1.04084933E-01  3.12202071E-01  3.12018855E-01  3.11735208E-01  6.23470417E-01  4.56571239E-02  1.23650757E-03  2.42003355E-04  4.95484055E-07  4.12303216E-04  1.66834226E-05  3.67920498E-03  1.03099803E-05  2.48298426E-02  5.08671992E-05  5.79015092E-08  1.82628496E-01  5.01007079E-03  2.83195266E-03  9.86537858E-06  2.09473916E-03  1.95231438E-04  3.39754858E-02  1.20648642E-04  2.89731792E-01  1.01156250E-03  1.17112473E-06  6.97694221E-06  1.05909668E-06  1.63897530E-09  2.31325810E-06  7.30128618E-08  1.73531862E-05  4.51203079E-08  1.08772774E-04  1.68387568E-07  1.89636583E-10  1.36971372E-01  1.67628229E-02  6.73457246E-08  3.28100380E-06  1.24380616E-03  1.55683911E-03  2.79580032E-02  3.11404810E-03  2.08280171E-06  5.91632647E-03  3.11691791E-04  1.20885635E-06  8.39708774E-03  9.35757323E-04  1.08807922E-05  2.59473185E-05  5.70494850E-06  1.81521089E-05  4.98188534E-04  2.21270163E-05  2.65524196E-04
  7.500000E+00   1.76068036E+00  1.07222030E+00  3.80154180E-01  1.87426203E-02  3.67081106E-02  2.89303278E-04  3.03778709E-02  1.04126579E-01  3.12344137E-01  3.12187676E-01  3.11977981E-01  6.23955962E-01  4.56571361E-02  1.23654124E-03  2.44828956E-04  5.16020369E-07  4.12637460E-04  1.68782162E-05  3.69564035E-03  1.04303583E-05  2.51167529E-02  5.29674052E-05  6.04212192E-08  1.82628545E-01  5.01241167E-03  3.02971999E-03  1.13043791E-05  2.11810171E-03  2.08865282E-04  3.51242682E-02  1.29074051E-04  3.09812676E-01  1.15872485E-03  1.34770154E-06  7.49660851E-06  1.17113203E-06  1.89421859E-09  2.48878179E-06  8.07364449E-08  1.90010742E-05  4.98933086E-08  1.20262465E-04  1.94582116E-07  2.19599419E-10  1.36971408E-01  1.72293450E-02  8.00875193E-08  4.16295171E-06  1.40024645E-03  1.75310022E-03  3.12019353E-02  3.78049637E-03  2.73647831E-06  6.66219407E-03  3.51015818E-04  1.47546863E-06  9.45471493E-03  1.05388048E-03  1.32797757E-05  2.92183371E-05  6.42380472E-06  2.04393787E-05  5.59064451E-04  2.28309708E-05  2.73971650E-04
  8.000000E+00   1.78978063E+00  1.07276114E+00  4.01725188E-01  2.07852360E-02  4.07588047E-02  2.89404019E-04  3.03885392E-02  1.04164748E-01  3.12473054E-01  3.12334626E-01  3.12165519E-01  6.24331037E-01  4.56571404E-02  1.23656656E-03  2.47141206E-04  5.33990495E-07  4.12889543E-04  1.70376199E-05  3.70803934E-03  1.05288662E-05  2.53513031E-02  5.48042448E-05  6.26398441E-08  1.82628562E-01  5.01456219E-03  3.22689492E-03  1.28383987E-05  2.13956930E-03  2.22458286E-04  3.61801813E-02  1.37474222E-04  3.29813396E-01  1.31552534E-03  1.53711378E-06  8.01629776E-06  1.28517930E-06  2.16458852E-09  2.66453404E-06  8.85987280E-08  2.06602027E-05  5.47520229E-08  1.31956345E-04  2.22323241E-07  2.51424056E-10  1.36971421E-01  1.76377820E-02  9.40258438E-08  5.19077193E-06  1.56061788E-03  1.95439149E-03  3.44714482E-02  4.52004521E-03  3.52367102E-06  7.42718531E-03  3.91354500E-04  1.77366264E-06  1.05392429E-02  1.17506566E-03  1.59627037E-05  3.25731915E-05  7.16101260E-06  2.27850401E-05  6.21088676E-04  2.34601304E-05  2.81521565E-04
  8.500000E+00   1.81870691E+00  1.07323617E+00  4.23088237E-01  2.28687527E-02  4.48911537E-02  2.89496523E-04  3.03983332E-02  1.04199808E-01  3.12590763E-01  3.12465971E-01  3.12321436E-01  6.24642872E-01  4.56571419E-02  1.23658565E-03  2.49033369E-04  5.49649508E-07  4.13079944E-04  1.71680634E-05  3.71740735E-03  1.06094774E-05  2.55430488E-02  5.64040434E-05  6.45851320E-08  1.82628568E-01  5.01654102E-03  3.42347920E-03  1.44669048E-05  2.15932501E-03  2.36010572E-04  3.71521965E-02  1.45849230E-04  3.49734273E-01  1.48189981E-03  1.73944036E-06  8.53600614E-06  1.40104941E-06  2.44958336E-09  2.84047725E-06  9.65866748E-08  2.23287254E-05  5.96883946E-08  1.43835037E-04  2.51558888E-07  2.85059961E-10  1.36971426E-01  1.79978790E-02  1.09159087E-07  6.37430979E-06  1.72442663E-03  2.16009953E-03  3.77538409E-02  5.33305562E-03  4.45829892E-06  8.20896958E-03  4.32585368E-04  2.10409188E-06  1.16473533E-02  1.29894586E-03  1.89354035E-05  3.60016588E-05  7.91432092E-06  2.51819302E-05  6.84047854E-04  2.40270287E-05  2.88324345E-04
  9.000000E+00   1.84748477E+00  1.07366253E+00  4.44261470E-01  2.49886522E-02  4.90957349E-02  2.89581633E-04  3.04073426E-02  1.04232079E-01  3.12698655E-01  3.12585022E-01  3.12457172E-01  6.24914343E-01  4.56571425E-02  1.23660008E-03  2.50581768E-04  5.63244416E-07  4.13223983E-04  1.72748081E-05  3.72449662E-03  1.06754432E-05  2.56998015E-02  5.77922626E-05  6.62844112E-08  1.82628570E-01  5.01836481E-03  3.61947461E-03  1.61893669E-05  2.17753411E-03  2.49522262E-04  3.80484118E-02  1.54199151E-04  3.69575626E-01  1.65778443E-03  1.95475914E-06  9.05573070E-06  1.51858707E-06  2.74879932E-09  3.01658181E-06  1.04689581E-07  2.40051879E-05  6.46958085E-08  1.55882629E-04  2.82247063E-07  3.20468034E-10  1.36971427E-01  1.83178767E-02  1.25482889E-07  7.72289212E-06  1.89126228E-03  2.36971470E-03  4.10387524E-02  6.21962804E-03  5.55432318E-06  9.00561044E-03  4.74606674E-04  2.46731560E-06  1.27762886E-02  1.42521620E-03  2.22028527E-05  3.94952451E-05  8.68185911E-06  2.76240972E-05  7.47764885E-04  2.45422855E-05  2.94507426E-04
  9.500000E+00   1.87613149E+00  1.07404991E+00  4.65260442E-01  2.71411972E-02  5.33647445E-02  2.89660096E-04  3.04156468E-02  1.04261843E-01  3.12797831E-01  3.12693761E-01  3.12578485E-01  6.25156970E-01  4.56571426E-02  1.23661102E-03  2.51848855E-04  5.75008688E-07  4.13333131E-04  1.73621596E-05  3.72987051E-03  1.07294245E-05  2.58279475E-02  5.89929439E-05  6.77638770E-08  1.82628571E-01  5.02004856E-03  3.81488292E-03  1.80052568E-05  2.19434576E-03  2.62993478E-04  3.88761361E-02  1.62524059E-04  3.89337772E-01  1.84311566E-03  2.18314693E-06  9.57546906E-06  1.63766470E-06  3.06192626E-09  3.19282422E-06  1.12898651E-07  2.56884361E-05  6.97688292E-08  1.68086042E-04  3.14355368E-07  3.57620289E-10  1.36971428E-01  1.86046907E-02  1.42990694E-07  9.24531750E-06  2.06078467E-03  2.58281477E-03  4.43177843E-02  7.17965119E-03  6.82570236E-06  9.81550350E-03  5.17334128E-04  2.86381481E-06  1.39237639E-02  1.55362411E-03  2.57693226E-05  4.30469128E-05  9.46207721E-06  3.01066093E-05  8.12093183E-04  2.50148258E-05  3.00177909E-04
  1.000000E+01   1.90466001E+00  1.07440443E+00  4.86098528E-01  2.93233008E-02  5.76917293E-02  2.89732579E-04  3.04233166E-02  1.04289351E-01  3.12889220E-01  3.12793546E-01  3.12688496E-01  6.25376992E-01  4.56571427E-02  1.23661932E-03  2.52885740E-04  5.85159031E-07  4.13415986E-04  1.74336413E-05  3.73395136E-03  1.07735985E-05  2.59327072E-02  6.00283827E-05  6.90481421E-08  1.82628571E-01  5.02160578E-03  4.00970588E-03  1.99140484E-05  2.20989459E-03  2.76424340E-04  3.96419669E-02  1.70824031E-04  4.09021027E-01  2.03783030E-03  2.42467948E-06  1.00952193E-05  1.75817736E-06  3.38874149E-09  3.36918566E-06  1.21206650E-07  2.73775460E-05  7.49029859E-08  1.80434513E-04  3.47860366E-07  3.96499295E-10  1.36971428E-01  1.88640903E-02  1.61674203E-07  1.09498541E-05  2.23271242E-03  2.79905056E-03  4.75841749E-02  8.21284292E-03  8.28635617E-06  1.06373222E-02  5.60698043E-04  3.29400566E-06  1.50878896E-02  1.68396082E-03  2.96385001E-05  4.66508427E-05  1.02536935E-05  3.26253885E-05  8.76911682E-04  2.54521034E-05  3.05425240E-04
  1.500000E+01   2.18519878E+00  1.07680173E+00  6.87554074E-01  5.23795278E-02  1.03330692E-01  2.90233160E-04  3.04762284E-02  1.04479776E-01  3.13514236E-01  3.13466924E-01  3.13416540E-01  6.26833080E-01  4.56571427E-02  1.23664434E-03  2.56927194E-04  6.32789412E-07  4.13665836E-04  1.77122542E-05  3.74627537E-03  1.09457751E-05  2.63394205E-02  6.48768047E-05  7.52288067E-08  1.82628571E-01  5.03239263E-03  5.92612457E-03  4.39973932E-05  2.31762440E-03  4.08539959E-04  4.49592515E-02  2.52468514E-04  6.01583254E-01  4.48738430E-03  5.57890356E-06  1.52931456E-05  3.02895096E-06  7.40896502E-09  5.13702902E-06  2.08812266E-07  4.44771868E-05  1.29041288E-07  3.10529930E-04  7.59492006E-07  8.82487972E-10  1.36971428E-01  2.06856494E-02  4.10680485E-07  3.94692101E-05  4.04859521E-03  5.08966668E-03  7.87878236E-02  2.24379686E-02  3.62938167E-05  1.93434531E-02  1.02052521E-03  9.51177551E-06  2.74054783E-02  3.06700425E-03  8.55310298E-05  8.48277780E-05  1.86344085E-05  5.92912997E-05  1.53679620E-03  2.88366289E-05  3.46039546E-04
  2.000000E+01   2.46024694E+00  1.07815406E+00  8.79632326E-01  7.71656056E-02  1.52183563E-01  2.90521445E-04  3.05066285E-02  1.04589858E-01  3.13868159E-01  3.13838363E-01  3.13807420E-01  6.27614841E-01  4.56571427E-02  1.23664627E-03  2.57471417E-04  6.41963414E-07  4.13685175E-04  1.77497723E-05  3.74723386E-03  1.09689604E-05  2.63936437E-02  6.58060078E-05  7.64885002E-08  1.82628571E-01  5.03861742E-03  7.78590448E-03  7.68083031E-05  2.37982182E-03  5.36750967E-04  4.80439384E-02  3.31700036E-04  7.86595004E-01  7.80806164E-03  1.01234674E-05  2.04915139E-05  4.40110292E-06  1.29479303E-08  6.90929023E-06  3.03406786E-07  6.17953325E-05  1.87498575E-07  4.50763539E-04  1.32520924E-06  1.57317453E-09  1.36971428E-01  2.20510433E-02  7.63743187E-07  9.18336573E-05  5.99284754E-03  7.55525624E-03  1.06688684E-01  4.31920649E-02  9.76332244E-05  2.87155683E-02  1.51638030E-03  1.93387003E-05  4.06366517E-02  4.56025557E-03  1.73784549E-04  1.25920937E-04  2.76456704E-05  8.79634968E-05  2.19814820E-03  3.16502335E-05  3.79802802E-04
  2.500000E+01   2.73194140E+00  1.07912224E+00  1.06434927E+00  1.03454157E-01  2.03752188E-01  2.90729589E-04  3.05285353E-02  1.04669402E-01  3.14120327E-01  3.14097324E-01  3.14073859E-01  6.28147717E-01  4.56571427E-02  1.23664646E-03  2.57544702E-04  6.43572324E-07  4.13687058E-04  1.77548245E-05  3.74732756E-03  1.09720826E-05  2.64008727E-02  6.59681579E-05  7.67215550E-08  1.82628571E-01  5.04311304E-03  9.59071954E-03  1.17855781E-04  2.42475919E-03  6.61172764E-04  5.02814316E-02  4.08589911E-04  9.64352335E-01  1.19416840E-02  1.61179973E-05  2.56901465E-05  5.86580335E-06  2.03527576E-08  8.68419295E-06  4.04381486E-07  7.92447463E-05  2.49898671E-07  6.00158566E-04  2.07927962E-06  2.52954268E-09  1.36971428E-01  2.33243835E-02  1.20859998E-06  1.69841627E-04  8.04451918E-03  1.01705712E-02  1.31532536E-01  6.96831717E-02  2.03921392E-04  3.86577971E-02  2.04328240E-03  3.28972313E-05  5.46430685E-02  6.14888621E-03  2.95434470E-04  1.69509520E-04  3.71941861E-05  1.18345138E-04  2.85290722E-03  3.43605142E-05  4.12326171E-04
