 CumulativeActivity  Fe-59 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  4.500000E+00   1.57893261E+00  1.01284663E+00  2.19270028E-01  1.06382101E-02  2.85157285E-04  2.99191002E-02  1.00243985E-01  3.54261598E-07  2.97982151E-01  2.94207147E-01  2.87769070E-01  5.75538141E-01  4.53176210E-02  1.18766521E-03  3.42374258E-05  1.13533233E-08  2.83497095E-04  2.36028730E-06  6.84992989E-04  1.45860451E-06  3.52483397E-03  1.16884326E-06  1.27799273E-09  1.81270484E-01  4.97178012E-03  1.77163412E-03  3.92751748E-06  1.92352525E-03  1.22134343E-04  2.56712336E-02  7.54762794E-05  1.81709736E-01  4.03397578E-04  4.56113011E-07  1.35952863E-01  5.12371732E-04  3.47722950E-03  3.49364458E-02  6.66622781E-03  7.93775908E-05  1.27303683E-04  6.36449359E-02  3.88629056E-03  4.75516700E-04  3.25079899E-03  2.03152127E-03  4.75516700E-04  4.72085573E-07  5.66502688E-06  1.15796712E-06
  4.750000E+00   1.59929677E+00  1.01576845E+00  2.30202424E-01  1.14753888E-02  2.85242346E-04  2.99281654E-02  1.00276315E-01  3.79150244E-07  2.98183502E-01  2.94834336E-01  2.89557821E-01  5.79115642E-01  4.53189866E-02  1.18768551E-03  3.42374489E-05  1.13534299E-08  2.83497099E-04  2.36028889E-06  6.84993199E-04  1.45860549E-06  3.52483632E-03  1.16885419E-06  1.27800538E-09  1.81275947E-01  4.97359687E-03  1.86510466E-03  4.36080966E-06  1.94082499E-03  1.28578091E-04  2.65208294E-02  7.94583706E-05  1.91250497E-01  4.47826940E-04  5.07533209E-07  1.35956960E-01  5.17182620E-04  3.51216115E-03  3.86553437E-02  7.11738701E-03  8.95330732E-05  1.43590778E-04  6.60068853E-02  4.08531796E-03  5.36353788E-04  3.29957358E-03  2.20407531E-03  5.36353788E-04  4.81164904E-07  5.77397884E-06  1.25632293E-06
  5.000000E+00   1.61882042E+00  1.01797109E+00  2.41053452E-01  1.23270805E-02  2.85321550E-04  2.99365880E-02  1.00306032E-01  4.04186456E-07  2.98341781E-01  2.95282609E-01  2.90844577E-01  5.81689153E-01  4.53197914E-02  1.18769747E-03  3.42374597E-05  1.13534828E-08  2.83497101E-04  2.36028963E-06  6.84993294E-04  1.45860595E-06  3.52483743E-03  1.16885961E-06  1.27801167E-09  1.81279165E-01  4.97529552E-03  1.95807233E-03  4.81512329E-06  1.95728915E-03  1.34987171E-04  2.73294705E-02  8.34190380E-05  2.00735186E-01  4.94400043E-04  5.61622721E-07  1.35959374E-01  5.21802451E-04  3.54555453E-03  4.24912206E-02  7.57106928E-03  1.00153512E-04  1.60623557E-04  6.82411011E-02  4.27526372E-03  5.99976229E-04  3.34468524E-03  2.37847512E-03  5.99976229E-04  4.90236755E-07  5.88284106E-06  1.35573082E-06
  5.500000E+00   1.65615271E+00  1.02100951E+00  2.62517387E-01  1.40698669E-02  2.85466120E-04  2.99519327E-02  1.00359674E-01  4.54651998E-07  2.98581388E-01  2.95852904E-01  2.92439736E-01  5.84879472E-01  4.53205450E-02  1.18770868E-03  3.42374673E-05  1.13535219E-08  2.83497102E-04  2.36029015E-06  6.84993356E-04  1.45860627E-06  3.52483819E-03  1.16886361E-06  1.27801634E-09  1.81282180E-01  4.97840671E-03  2.14250986E-03  5.78588513E-06  1.98788548E-03  1.47702074E-04  2.88324526E-02  9.12765625E-05  2.19537660E-01  5.93877850E-04  6.77762822E-07  1.35961635E-01  5.30509134E-04  3.60816162E-03  5.04816256E-02  8.48514932E-03  1.22687915E-04  1.96763637E-04  7.23568288E-02  4.62970546E-03  7.34970056E-04  3.42597734E-03  2.73205844E-03  7.34970056E-04  5.08348705E-07  6.10018446E-06  1.55727331E-06
  6.000000E+00   1.69202164E+00  1.02302737E+00  2.83673226E-01  1.58589340E-02  2.85595774E-04  2.99656767E-02  1.00407421E-01  5.05567841E-07  2.98764383E-01  2.96189286E-01  2.93286432E-01  5.86572864E-01  4.53208066E-02  1.18771257E-03  3.42374689E-05  1.13535313E-08  2.83497102E-04  2.36029027E-06  6.84993368E-04  1.45860634E-06  3.52483836E-03  1.16886458E-06  1.27801748E-09  1.81283227E-01  4.98120310E-03  2.32496818E-03  6.83796193E-06  2.01564084E-03  1.60280533E-04  3.01961823E-02  9.90497674E-05  2.38119773E-01  7.01633855E-04  8.04439089E-07  1.35962420E-01  5.38568635E-04  3.66581664E-03  5.88479589E-02  9.40690839E-03  1.46791199E-04  2.35419848E-04  7.60488779E-02  4.95319687E-03  8.79362374E-04  3.49785475E-03  3.09101024E-03  8.79362374E-04  5.26406723E-07  6.31688067E-06  1.76187584E-06
  6.500000E+00   1.72697471E+00  1.02455058E+00  3.04531507E-01  1.76875779E-02  2.85713002E-04  2.99780964E-02  1.00450453E-01  5.56855802E-07  2.98916988E-01  2.96415390E-01  2.93762889E-01  5.87525778E-01  4.53208975E-02  1.18771392E-03  3.42374693E-05  1.13535336E-08  2.83497102E-04  2.36029029E-06  6.84993371E-04  1.45860636E-06  3.52483840E-03  1.16886481E-06  1.27801776E-09  1.81283590E-01  4.98373368E-03  2.50546853E-03  7.96954211E-06  2.04084772E-03  1.72724011E-04  3.14349938E-02  1.06739558E-04  2.56484107E-01  8.17474226E-04  9.41556530E-07  1.35962692E-01  5.46051690E-04  3.71915320E-03  6.75376892E-02  1.03349944E-02  1.72294120E-04  2.76320758E-04  7.93675896E-02  5.24915216E-03  1.03213930E-03  3.56242089E-03  3.45436745E-03  1.03213930E-03  5.44401033E-07  6.53281240E-06  1.96898945E-06
  7.000000E+00   1.76128304E+00  1.02583164E+00  3.25101999E-01  1.95499113E-02  2.85819414E-04  2.99893668E-02  1.00489451E-01  6.08447854E-07  2.99050385E-01  2.96586658E-01  2.94057322E-01  5.88114645E-01  4.53209290E-02  1.18771439E-03  3.42374694E-05  1.13535342E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886487E-06  1.27801782E-09  1.81283716E-01  4.98603152E-03  2.68403192E-03  9.17884312E-06  2.06376817E-03  1.85033959E-04  3.25617266E-02  1.14346828E-04  2.74633213E-01  9.41208396E-04  1.08901943E-06  1.35962787E-01  5.53022453E-04  3.76870608E-03  7.65046305E-02  1.12682291E-02  1.99046358E-04  3.19225291E-04  8.23574619E-02  5.52070626E-03  1.19240035E-03  3.62111859E-03  3.82136834E-03  1.19240035E-03  5.62325053E-07  6.74790064E-06  2.17817996E-06
  7.500000E+00   1.79508205E+00  1.02698940E+00  3.45393766E-01  2.14407637E-02  2.85916235E-04  2.99996193E-02  1.00524899E-01  6.60284574E-07  2.99169701E-01  2.96727876E-01  2.94260861E-01  5.88521722E-01  4.53209400E-02  1.18771455E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886488E-06  1.27801784E-09  1.81283760E-01  4.98812252E-03  2.86067913E-03  1.04641111E-05  2.08463688E-03  1.97211807E-04  3.35878820E-02  1.21872465E-04  2.92569616E-01  1.07264901E-03  1.24673139E-06  1.35962820E-01  5.59538467E-04  3.81493232E-03  8.57081960E-02  1.22055822E-02  2.26914762E-04  3.63919901E-04  8.50577421E-02  5.77068254E-03  1.35934786E-03  3.67497771E-03  4.19139270E-03  1.35934786E-03  5.80174196E-07  6.96209036E-06  2.38909384E-06
  8.000000E+00   1.82844195E+00  1.02807920E+00  3.65415230E-01  2.33555934E-02  2.86004488E-04  3.00089630E-02  1.00557186E-01  7.12313917E-07  2.99277606E-01  2.96850310E-01  2.94416860E-01  5.88833720E-01  4.53209438E-02  1.18771461E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283775E-01  4.99002858E-03  3.03543074E-03  1.18236203E-05  2.10366411E-03  2.09258974E-04  3.45237624E-02  1.29317344E-04  3.10295807E-01  1.21161189E-03  1.41459537E-06  1.35962831E-01  5.65650961E-04  3.85822583E-03  9.51127333E-02  1.31461509E-02  2.55781536E-04  4.10215671E-04  8.75029962E-02  6.00159717E-03  1.53227618E-03  3.72476350E-03  4.56392381E-03  1.53227618E-03  5.97945133E-07  7.17534159E-06  2.60143657E-06
  8.500000E+00   1.86140202E+00  1.02912682E+00  3.85174229E-01  2.52904112E-02  2.86085063E-04  3.00174924E-02  1.00586643E-01  7.64490206E-07  2.99375741E-01  2.96959333E-01  2.94545833E-01  5.89091665E-01  4.53209451E-02  1.18771462E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283780E-01  4.99176885E-03  3.20830708E-03  1.32556729E-05  2.12103819E-03  2.21176863E-04  3.53785971E-02  1.36682331E-04  3.27814250E-01  1.35791597E-03  1.59251375E-06  1.35962835E-01  5.71405326E-04  3.89892816E-03  1.04686932E-01  1.40891421E-02  2.85542525E-04  4.57945559E-04  8.97236381E-02  6.21567936E-03  1.71056135E-03  3.77106636E-03  4.93852371E-03  1.71056135E-03  6.15635349E-07  7.38762419E-06  2.81495852E-06
  9.000000E+00   1.89398682E+00  1.03014454E+00  4.04678063E-01  2.72417123E-02  2.86158749E-04  3.00252913E-02  1.00613562E-01  8.16773299E-07  2.99465288E-01  2.97057755E-01  2.94657605E-01  5.89315210E-01  4.53209456E-02  1.18771463E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283782E-01  4.99336033E-03  3.37932828E-03  1.47585987E-05  2.13692784E-03  2.32966860E-04  3.61606536E-02  1.43968284E-04  3.45127380E-01  1.51138327E-03  1.78038834E-06  1.35962837E-01  5.76841666E-04  3.93733668E-03  1.14403300E-01  1.50338589E-02  3.16105633E-04  5.06961864E-04  9.17464109E-02  6.41489727E-03  1.89365167E-03  3.81435683E-03  5.31481646E-03  1.89365167E-03  6.33242886E-07  7.59891463E-06  3.02944538E-06
  9.500000E+00   1.92621366E+00  1.03113856E+00  4.23933543E-01  2.92064180E-02  2.86226248E-04  3.00324343E-02  1.00638202E-01  8.69127877E-07  2.99547192E-01  2.97147252E-01  2.94757072E-01  5.89514143E-01  4.53209457E-02  1.18771463E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  4.99481821E-03  3.54851423E-03  1.63307541E-05  2.15148421E-03  2.44630338E-04  3.68773386E-02  1.51176052E-04  3.62237603E-01  1.67183881E-03  1.97812042E-06  1.35962837E-01  5.81995351E-04  3.97371108E-03  1.24237702E-01  1.59796877E-02  3.47389402E-04  5.57133946E-04  9.35948202E-02  6.60098507E-03  2.08105915E-03  3.85502006E-03  5.69247643E-03  2.08105915E-03  6.50766181E-07  7.80919417E-06  3.24471156E-06
  1.000000E+01   1.95809616E+00  1.03211229E+00  4.42947033E-01  3.11818228E-02  2.86288190E-04  3.00389880E-02  1.00660797E-01  9.21522836E-07  2.99622257E-01  2.97228977E-01  2.94846865E-01  5.89693729E-01  4.53209458E-02  1.18771463E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  4.99615606E-03  3.71588464E-03  1.79705227E-05  2.16484270E-03  2.56168655E-04  3.75352875E-02  1.58306472E-04  3.79147297E-01  1.83911063E-03  2.18561081E-06  1.35962837E-01  5.86897538E-04  4.00827863E-03  1.34168953E-01  1.69260881E-02  3.79321748E-04  6.08346199E-04  9.52895204E-02  6.77546887E-03  2.27235198E-03  3.89337779E-03  6.07121969E-03  2.27235198E-03  6.68203966E-07  8.01844759E-06  3.46059522E-06
  1.500000E+01   2.26000943E+00  1.04104326E+00  6.20919653E-01  5.11199246E-02  2.86701104E-04  3.00826318E-02  1.00810756E-01  1.44299423E-06  3.00119746E-01  2.97764250E-01  2.95424655E-01  5.90849310E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.00507443E-03  5.29391835E-03  3.77495904E-05  2.25391146E-03  3.64956416E-04  4.19313806E-02  2.25534864E-04  5.37718806E-01  3.85093502E-03  4.77512997E-06  1.35962837E-01  6.26766672E-04  4.28843442E-03  2.35653085E-01  2.63398361E-02  7.23259916E-04  1.15994515E-03  1.06868126E-01  8.11043699E-03  4.33273629E-03  4.19530535E-03  9.87568651E-03  4.33273629E-03  8.37723057E-07  1.00526767E-05  5.62914131E-06
  2.000000E+01   2.53536425E+00  1.04900037E+00  7.79496645E-01  7.07094268E-02  2.86921191E-04  3.01058405E-02  1.00889874E-01  1.95180510E-06  3.00381791E-01  2.98039147E-01  2.95713813E-01  5.91427626E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.00982813E-03  6.71056014E-03  6.26957223E-05  2.30140979E-03  4.62618011E-04  4.42869948E-02  2.85887535E-04  6.78656120E-01  6.37572751E-03  8.22913867E-06  1.35962837E-01  6.57965840E-04  4.50688122E-03  3.35805877E-01  3.55203258E-02  1.09202859E-03  1.75136661E-03  1.13895196E-01  9.08594785E-03  6.54186941E-03  4.42286343E-03  1.36366413E-02  6.54186941E-03  9.98256963E-07  1.19790836E-05  7.77288557E-06
  2.500000E+01   2.78787979E+00  1.05632988E+00  9.21437045E-01  8.95586304E-02  2.87068044E-04  3.01212967E-02  1.00942216E-01  2.44296029E-06  3.00555383E-01  2.98217305E-01  2.95897005E-01  5.91794009E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.01300008E-03  7.98231622E-03  9.15774701E-05  2.33311593E-03  5.50291358E-04  4.58656556E-02  3.40067693E-04  8.03920276E-01  9.28431311E-03  1.24455865E-05  1.35962837E-01  6.85192467E-04  4.69736838E-03  4.31677934E-01  4.43805200E-02  1.47206094E-03  2.36085245E-03  1.19376883E-01  9.92473789E-03  8.81847827E-03  4.61891737E-03  1.73064344E-02  8.81847827E-03  1.14990954E-06  1.37989145E-05  9.86466762E-06
  3.000000E+01   3.01993601E+00  1.06317005E+00  1.04873132E+00  1.07565162E-01  2.87182381E-04  3.01333174E-02  1.00982770E-01  2.91486061E-06  3.00690425E-01  2.98354128E-01  2.96035766E-01  5.92071531E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.01546974E-03  9.12400464E-03  1.23358065E-04  2.35780773E-03  6.28997996E-04  4.70978273E-02  3.88706627E-04  9.15254233E-01  1.24689441E-02  1.73238655E-05  1.35962837E-01  7.09864431E-04  4.87003625E-03  5.22573357E-01  5.28924939E-02  1.85734272E-03  2.97875720E-03  1.24158584E-01  1.06896842E-02  1.11265342E-02  4.79607582E-03  2.08672657E-02  1.11265342E-02  1.29294621E-06  1.55153545E-05  1.18943415E-05
  3.500000E+01   3.23337255E+00  1.06958173E+00  1.16298871E+00  1.24710117E-01  2.87278632E-04  3.01434317E-02  1.01016834E-01  3.36698369E-06  3.00804470E-01  2.98469000E-01  2.96151518E-01  5.92303036E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.01754875E-03  1.01489279E-02  1.57168788E-04  2.37859580E-03  6.99654986E-04  4.81362395E-02  4.32371059E-04  1.01420712E+00  1.58402257E-02  2.27666479E-05  1.35962837E-01  7.32488175E-04  5.02847193E-03  6.08426347E-01  6.10471476E-02  2.24423906E-03  3.59925132E-03  1.28493737E-01  1.13999824E-02  1.34442623E-02  4.95860142E-03  2.43108075E-02  1.34442623E-02  1.42768502E-06  1.71322202E-05  1.38571603E-05
  6.500000E+01   4.20097164E+00  1.10046839E+00  1.64191349E+00  2.10383007E-01  2.87657300E-04  3.01832116E-02  1.01150679E-01  5.67015465E-06  3.01261605E-01  2.98927887E-01  2.96612189E-01  5.93224379E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.02572794E-03  1.44363072E-02  3.69914809E-04  2.46038453E-03  9.95221801E-04  5.22241118E-02  6.15024708E-04  1.41521005E+00  3.66922535E-02  6.25014274E-05  1.35962837E-01  8.35348995E-04  5.75056881E-03  1.02665911E+00  1.02580882E-01  4.47762240E-03  7.18109253E-03  1.48157244E-01  1.47740316E-02  2.68234927E-02  5.70161122E-03  4.23596509E-02  2.68234927E-02  2.08115884E-06  2.49739060E-05  2.41450010E-05
  9.500000E+01   4.79132270E+00  1.12109496E+00  1.89478652E+00  2.70734732E-01  2.87843184E-04  3.02027384E-02  1.01216371E-01  7.34053699E-06  3.01495883E-01  2.99162922E-01  2.96847982E-01  5.93695965E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.02974302E-03  1.66804710E-02  5.53009830E-04  2.50053416E-03  1.14993177E-03  5.42309906E-02  7.10631995E-04  1.61288539E+00  5.41316933E-02  1.04507934E-04  1.35962837E-01  8.98473661E-04  6.19561897E-03  1.30950202E+00  1.32696811E-01  6.37830995E-03  1.02293650E-02  1.60270870E-01  1.69908911E-02  3.82096870E-02  6.16246783E-03  5.60529813E-02  3.82096870E-02  2.52147566E-06  3.02577079E-05  3.19501993E-05
  1.250000E+02   5.15294047E+00  1.13458594E+00  2.02922351E+00  3.11983480E-01  2.87934815E-04  3.02123641E-02  1.01248753E-01  8.50950187E-06  3.01617504E-01  2.99284916E-01  2.96970352E-01  5.93940705E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03172224E-03  1.78551445E-02  6.87540992E-04  2.52032579E-03  1.23091237E-03  5.52202752E-02  7.60676181E-04  1.71032993E+00  6.65871697E-02  1.41014227E-04  1.35962837E-01  9.37243242E-04  6.47003184E-03  1.49607184E+00  1.53769419E-01  7.86614955E-03  1.26155229E-02  1.67739808E-01  1.84268721E-02  4.71226883E-02  6.44837864E-03  6.60269674E-02  4.71226883E-02  2.81189629E-06  3.37427555E-05  3.76353714E-05
  1.550000E+02   5.37516354E+00  1.14328140E+00  2.10121957E+00  3.39591079E-01  2.87979985E-04  3.02171090E-02  1.01264716E-01  9.30754214E-06  3.01681261E-01  2.99348858E-01  2.97034479E-01  5.94068958E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03269790E-03  1.84700096E-02  7.78829276E-04  2.53008212E-03  1.27330043E-03  5.57079454E-02  7.86871052E-04  1.75836544E+00  7.48065237E-02  1.69525669E-04  1.35962837E-01  9.61070099E-04  6.63928358E-03  1.61705211E+00  1.68153965E-01  8.97186710E-03  1.43888435E-02  1.72346333E-01  1.93473325E-02  5.37465623E-02  6.62576553E-03  7.30908997E-02  5.37465623E-02  3.00062123E-06  3.60074548E-05  4.16618128E-05
  1.850000E+02   5.51208270E+00  1.14882738E+00  2.14007588E+00  3.57789686E-01  2.88002251E-04  3.02194481E-02  1.01272585E-01  9.84258342E-06  3.01715047E-01  2.99382735E-01  2.97068449E-01  5.94136898E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03317886E-03  1.87918514E-02  8.37869511E-04  2.53489152E-03  1.29548782E-03  5.59483436E-02  8.00582361E-04  1.78204466E+00  7.99788415E-02  1.90324934E-04  1.35962837E-01  9.75723666E-04  6.74371321E-03  1.69455594E+00  1.77797245E-01  9.76490286E-03  1.56606933E-02  1.75188487E-01  1.99327983E-02  5.84972954E-02  6.73583565E-03  7.79924911E-02  5.84972954E-02  3.12195912E-06  3.74635094E-05  4.44557199E-05
  2.150000E+02   5.59662138E+00  1.15233760E+00  2.16121763E+00  3.69649860E-01  2.88013227E-04  3.02206011E-02  1.01276464E-01  1.01964144E-05  3.01733163E-01  2.99400897E-01  2.97086656E-01  5.94173313E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03341595E-03  1.89603146E-02  8.74844855E-04  2.53726233E-03  1.30710147E-03  5.60668484E-02  8.07759338E-04  1.79371739E+00  8.31324112E-02  2.04792839E-04  1.35962837E-01  9.84742059E-04  6.80817398E-03  1.74377307E+00  1.84174110E-01  1.03191516E-02  1.65495828E-02  1.76942777E-01  2.03030393E-02  6.18175591E-02  6.80414741E-03  8.13411266E-02  6.18175591E-02  3.19936430E-06  3.83923716E-05  4.63644422E-05
  2.450000E+02   5.64890701E+00  1.15454678E+00  2.17281816E+00  3.77311709E-01  2.88018638E-04  3.02211695E-02  1.01278376E-01  1.04279253E-05  3.01743000E-01  2.99410756E-01  2.97096538E-01  5.94193076E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03353282E-03  1.90484942E-02  8.97473928E-04  2.53843103E-03  1.31318046E-03  5.61252657E-02  8.11516017E-04  1.79947149E+00  8.50123872E-02  2.14508670E-04  1.35962837E-01  9.90296310E-04  6.84798098E-03  1.77482620E+00  1.88346282E-01  1.06989794E-02  1.71587405E-02  1.78026072E-01  2.05361537E-02  6.40929426E-02  6.84655202E-03  8.36010451E-02  6.40929426E-02  3.24845774E-06  3.89814928E-05  4.76525957E-05
  2.750000E+02   5.68128856E+00  1.15593133E+00  2.17923854E+00  3.82227464E-01  2.88021306E-04  3.02214497E-02  1.01279319E-01  1.05781240E-05  3.01748411E-01  2.99416178E-01  2.97101971E-01  5.94203942E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03359043E-03  1.90946504E-02  9.11085169E-04  2.53900714E-03  1.31636242E-03  5.61540626E-02  8.13482395E-04  1.80230799E+00  8.61144896E-02  2.20858803E-04  1.35962837E-01  9.93719478E-04  6.87257454E-03  1.79432544E+00  1.91052985E-01  1.09553056E-02  1.75698298E-02  1.78695323E-01  2.06824425E-02  6.56284819E-02  6.87288075E-03  8.51112977E-02  6.56284819E-02  3.27945955E-06  3.93535146E-05  4.85134397E-05
  3.050000E+02   5.70136477E+00  1.15679636E+00  2.18282308E+00  3.85364154E-01  2.88022620E-04  3.02215879E-02  1.01279783E-01  1.06749049E-05  3.01751426E-01  2.99419199E-01  2.97104998E-01  5.94209996E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03361883E-03  1.91188102E-02  9.19162519E-04  2.53929114E-03  1.31802797E-03  5.61682581E-02  8.14511665E-04  1.80370625E+00  8.67522755E-02  2.24920785E-04  1.35962837E-01  9.95830676E-04  6.88777588E-03  1.80652620E+00  1.92797002E-01  1.11261709E-02  1.78438590E-02  1.79108971E-01  2.07740128E-02  6.66520617E-02  6.88923194E-03  8.61124611E-02  6.66520617E-02  3.29897258E-06  3.95876710E-05  4.90841028E-05
  3.350000E+02   5.71382249E+00  1.15733556E+00  2.18484186E+00  3.87356847E-01  2.88023269E-04  3.02216559E-02  1.01280012E-01  1.07369180E-05  3.01753129E-01  2.99420905E-01  2.97106706E-01  5.94213412E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03363283E-03  1.91314562E-02  9.23904376E-04  2.53943113E-03  1.31889977E-03  5.61752558E-02  8.15050421E-04  1.80439552E+00  8.71175998E-02  2.27474024E-04  1.35962837E-01  9.97133594E-04  6.89717610E-03  1.81414018E+00  1.93914466E-01  1.12389316E-02  1.80247017E-02  1.79364752E-01  2.08312211E-02  6.73275621E-02  6.89938906E-03  8.67716973E-02  6.73275621E-02  3.31122388E-06  3.97346866E-05  4.94598675E-05
  3.650000E+02   5.72155803E+00  1.15767110E+00  2.18598863E+00  3.88618249E-01  2.88023588E-04  3.02216895E-02  1.01280125E-01  1.07764702E-05  3.01754102E-01  2.99421879E-01  2.97107682E-01  5.94215364E-01  4.53209458E-02  1.18771464E-03  3.42374694E-05  1.13535343E-08  2.83497102E-04  2.36029030E-06  6.84993371E-04  1.45860636E-06  3.52483841E-03  1.16886489E-06  1.27801784E-09  1.81283783E-01  5.03363974E-03  1.91380756E-02  9.26663609E-04  2.53950014E-03  1.31935611E-03  5.61787054E-02  8.15332425E-04  1.80473530E+00  8.73251309E-02  2.29055798E-04  1.35962837E-01  9.97938192E-04  6.90299157E-03  1.81888251E+00  1.94627173E-01  1.13127324E-02  1.81430613E-02  1.79522985E-01  2.08669094E-02  6.77696703E-02  6.90569997E-03  8.72033261E-02  6.77696703E-02  3.31890137E-06  3.98268165E-05  4.97058959E-05
