 CumulativeActivity  Fe-59 Inhalation:Type-F
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  6.570000E+03   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  6.935000E+03   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  7.300000E+03   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  7.665000E+03   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  8.030000E+03   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  8.395000E+03   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  8.760000E+03   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  9.125000E+03   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  9.490000E+03   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  9.855000E+03   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.022000E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.058500E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.095000E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.131500E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.168000E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.204500E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.241000E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.277500E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.314000E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.350500E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.387000E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.423500E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.460000E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.496500E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.533000E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.569500E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.606000E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.642500E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.679000E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.715500E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.752000E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.788500E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
  1.825000E+04   2.66212018E+01  1.38693614E-04  1.45528197E-02  4.47980449E-02  1.12778676E-04  1.36091678E-01  1.35039846E-01  1.33996144E-01  2.67992288E-01  2.26604729E-01  2.99580367E-03  5.16314405E-06  5.16233986E-11  1.61670840E-04  3.55940992E-07  1.09554463E-04  2.19963534E-07  5.31901183E-04  5.31818176E-09  5.75974346E-12  1.35962837E-01  1.03916717E-02  7.18864032E-02  1.89964735E+01  2.03679653E+00  1.19039473E-01  1.90912363E-01  1.86963526E+00  2.17618644E-01  7.13113827E-01  7.19240304E-02  9.15122214E-01  7.13113827E-01  3.46481444E-05  4.15777733E-04  5.21619662E-04
