 CumulativeActivity  Fe-59 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  2.150000E+02   7.61288655E+00  1.83982949E+00  9.50006680E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.62308619E-05  4.45788282E-01  4.42342704E-01  4.38923757E-01  8.77847514E-01  2.50246746E-03  1.73038546E-02  4.47497299E+00  4.73781011E-01  2.67477374E-02  4.28973147E-02  4.49847684E-01  5.18354110E-02  1.60234087E-01  1.72985704E-02  2.09770103E-01  1.60234087E-01  8.19259477E-06  9.83111373E-05  1.19568959E-04
  2.450000E+02   7.69269262E+00  1.84365222E+00  9.63988350E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.66630360E-05  4.45795429E-01  4.42349853E-01  4.38930908E-01  8.77861816E-01  2.51097347E-03  1.73654104E-02  4.52920074E+00  4.81568374E-01  2.75122631E-02  4.41234408E-02  4.51523103E-01  5.22317355E-02  1.64814029E-01  1.73651948E-02  2.14180128E-01  1.64814029E-01  8.27849654E-06  9.93419585E-05  1.22082673E-04
  2.750000E+02   7.74237027E+00  1.84599122E+00  9.72739278E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.69364884E-05  4.45799830E-01  4.42354256E-01  4.38935312E-01  8.77870624E-01  2.51621318E-03  1.74033916E-02  4.56237922E+00  4.86495642E-01  2.80137539E-02  4.49277185E-02  4.52556774E-01  5.24760045E-02  1.67818242E-01  1.74064864E-02  2.17061854E-01  1.67818242E-01  8.33154245E-06  9.99785094E-05  1.23725257E-04
  3.050000E+02   7.77329395E+00  1.84742494E+00  9.78209975E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.71089976E-05  4.45802543E-01  4.42356970E-01  4.38938027E-01  8.77876053E-01  2.51944440E-03  1.74268482E-02  4.58271546E+00  4.89604000E-01  2.83397996E-02  4.54506219E-02  4.53195100E-01  5.26267123E-02  1.69771441E-01  1.74320949E-02  2.18935916E-01  1.69771441E-01  8.36434175E-06  1.00372101E-04  1.24793472E-04
  3.350000E+02   7.79254369E+00  1.84830517E+00  9.81626683E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.72175586E-05  4.45804218E-01  4.42358645E-01  4.38939702E-01  8.77879404E-01  2.52143897E-03  1.74413465E-02  4.59520042E+00  4.91560084E-01  2.85502784E-02  4.57881823E-02  4.53589612E-01  5.27197810E-02  1.71032328E-01  1.74479864E-02  2.20149675E-01  1.71032328E-01  8.38464515E-06  1.00615742E-04  1.25485315E-04
  3.650000E+02   7.80452655E+00  1.84884638E+00  9.83758841E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.72857369E-05  4.45805252E-01  4.42359679E-01  4.38940736E-01  8.77881473E-01  2.52267124E-03  1.74503141E-02  4.60287642E+00  4.92788529E-01  2.86853714E-02  4.60048410E-02  4.53833614E-01  5.27773023E-02  1.71841612E-01  1.74578530E-02  2.20932994E-01  1.71841612E-01  8.39722573E-06  1.00766709E-04  1.25931807E-04
  7.300000E+02   7.82422411E+00  1.84971429E+00  9.87273760E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73993873E-05  4.45806924E-01  4.42361351E-01  4.38942409E-01  8.77884818E-01  2.52466620E-03  1.74648653E-02  4.61518539E+00  4.94836265E-01  2.89200036E-02  4.63811379E-02  4.54229491E-01  5.28704944E-02  1.73247191E-01  1.74740007E-02  2.22324846E-01  1.73247191E-01  8.41775456E-06  1.01013055E-04  1.26725162E-04
  1.095000E+03   7.82428570E+00  1.84971685E+00  9.87284687E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997474E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467220E-03  1.74649093E-02  4.61522160E+00  4.94842752E-01  2.89208160E-02  4.63824408E-02  4.54230687E-01  5.28707751E-02  1.73252058E-01  1.74740509E-02  2.22330295E-01  1.73252058E-01  8.41781845E-06  1.01013821E-04  1.26728268E-04
  1.460000E+03   7.82428589E+00  1.84971685E+00  9.87284720E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522171E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.825000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  2.190000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  2.555000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  2.920000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  3.285000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  3.650000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  4.015000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  4.380000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  4.745000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  5.110000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  5.475000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  5.840000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  6.205000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  6.570000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  6.935000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  7.300000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  7.665000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  8.030000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  8.395000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  8.760000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  9.125000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  9.490000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  9.855000E+03   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.022000E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.058500E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.095000E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.131500E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.168000E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.204500E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.241000E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.277500E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.314000E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.350500E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.387000E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.423500E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.460000E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.496500E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.533000E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.569500E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.606000E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.642500E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.679000E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
  1.715500E+04   7.82428589E+00  1.84971685E+00  9.87284721E-01  1.38888588E-04  7.29155729E-05  4.62958622E-05  4.85775029E-02  1.49536461E-01  2.73997485E-05  4.45806929E-01  4.42361356E-01  4.38942414E-01  8.77884828E-01  2.52467222E-03  1.74649095E-02  4.61522172E+00  4.94842772E-01  2.89208186E-02  4.63824449E-02  4.54230691E-01  5.28707760E-02  1.73252074E-01  1.74740511E-02  2.22330314E-01  1.73252074E-01  8.41781865E-06  1.01013824E-04  1.26728279E-04
