FlexID output: CumulativeActivity
Fe-59 Inhalation:Type-S

Radionuclide: Fe-59
Units: day, Bq

Fe-59
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  4.500000E+00   1.54151241E+00  1.03765169E+00  2.62994249E-01  5.28176550E-04  2.87634494E-04  3.01785792E-02  1.03062972E-01  1.75871052E-08  3.06281315E-01  3.02341186E-01  2.95652272E-01  5.91304545E-01  2.26588105E-03  5.93832603E-05  1.71187129E-06  5.67666167E-10  1.41748547E-05  1.18014365E-07  3.42496494E-05  7.29302254E-08  1.76241698E-04  5.84421629E-08  6.38996365E-11  2.24322224E-01  6.15357103E-03  2.21635161E-03  4.93176778E-06  2.38730029E-03  1.52792636E-04  3.20670507E-02  9.44224155E-05  2.27318950E-01  5.06541841E-04  5.72781618E-07  1.35952863E-01  2.52803625E-05  1.71647222E-04  1.73669416E-03  3.30866275E-04  3.94810087E-06  6.33185989E-06  3.15506965E-03  1.92889967E-04  2.36513590E-05  1.60850733E-04  1.00931609E-04  2.36513590E-05  2.33151680E-08  2.79782016E-07  5.75310172E-08
  4.750000E+00   1.55806781E+00  1.04049623E+00  2.76261692E-01  5.69543224E-04  2.87740914E-04  3.01899052E-02  1.03103937E-01  1.88152925E-08  3.06513403E-01  3.03014980E-01  2.97525608E-01  5.95051216E-01  2.26594933E-03  5.93842755E-05  1.71187244E-06  5.67671497E-10  1.41748549E-05  1.18014444E-07  3.42496600E-05  7.29302746E-08  1.76241816E-04  5.84427094E-08  6.39002689E-11  2.24328984E-01  6.15586841E-03  2.33467264E-03  5.48025996E-06  2.40919931E-03  1.60949547E-04  3.31425190E-02  9.94632030E-05  2.39396259E-01  5.62783700E-04  6.37873000E-07  1.35956960E-01  2.54995459E-05  1.73247988E-04  1.92096885E-03  3.53119605E-04  4.45198130E-06  7.13997000E-06  3.27036495E-03  2.02667505E-04  2.66698879E-05  1.63149553E-04  1.09464697E-04  2.66698879E-05  2.37491085E-08  2.84989302E-07  6.23948775E-08
  5.000000E+00   1.57375972E+00  1.04258725E+00  2.89424686E-01  6.11600146E-04  2.87840555E-04  3.02004907E-02  1.03141879E-01  2.00498200E-08  3.06699905E-01  3.03502927E-01  2.98880225E-01  5.97760450E-01  2.26598957E-03  5.93848736E-05  1.71187299E-06  5.67674140E-10  1.41748550E-05  1.18014482E-07  3.42496647E-05  7.29302977E-08  1.76241871E-04  5.84429804E-08  6.39005835E-11  2.24332967E-01  6.15801983E-03  2.45250135E-03  6.05606738E-06  2.43006615E-03  1.69072518E-04  3.41673991E-02  1.04483017E-04  2.51417305E-01  6.21811507E-04  7.06427298E-07  1.35959374E-01  2.57091795E-05  1.74771749E-04  2.11093008E-03  3.75480387E-04  4.97865828E-06  7.98464065E-06  3.37918763E-03  2.11983080E-04  2.98249812E-05  1.65264233E-04  1.18082709E-04  2.98249812E-05  2.41824562E-08  2.90189475E-07  6.73071440E-08
  5.500000E+00   1.60338693E+00  1.04532666E+00  3.15448659E-01  6.97576666E-04  2.88023417E-04  3.02198875E-02  1.03210865E-01  2.25354351E-08  3.06990366E-01  3.04138708E-01  3.00577110E-01  6.01154220E-01  2.26602725E-03  5.93854338E-05  1.71187336E-06  5.67676093E-10  1.41748551E-05  1.18014508E-07  3.42496678E-05  7.29303137E-08  1.76241910E-04  5.84431805E-08  6.39008170E-11  2.24336698E-01  6.16196870E-03  2.68669002E-03  7.28871161E-06  2.46891501E-03  1.85217205E-04  3.60757695E-02  1.14460071E-04  2.75291652E-01  7.48125427E-04  8.53898704E-07  1.35961635E-01  2.61018375E-05  1.77610281E-04  2.50628227E-03  4.20481963E-04  6.09526431E-06  9.77542390E-06  3.57896880E-03  2.29320178E-04  3.65140834E-05  1.69044923E-04  1.35535768E-04  3.65140834E-05  2.50469124E-08  3.00562949E-07  7.72553877E-08
  6.000000E+00   1.63152473E+00  1.04697399E+00  3.41087492E-01  7.85722366E-04  2.88188198E-04  3.02373482E-02  1.03272643E-01  2.50394714E-08  3.07218623E-01  3.04528898E-01  3.01497600E-01  6.02995200E-01  2.26604033E-03  5.93856283E-05  1.71187345E-06  5.67676567E-10  1.41748551E-05  1.18014513E-07  3.42496684E-05  7.29303172E-08  1.76241918E-04  5.84432290E-08  6.39008740E-11  2.24337993E-01  6.16552748E-03  2.91893390E-03  8.62788184E-06  2.50424306E-03  2.01227821E-04  3.78115761E-02  1.24354271E-04  2.98944074E-01  8.85286153E-04  1.01514293E-06  1.35962420E-01  2.64622336E-05  1.80201584E-04  2.91973878E-03  4.65793794E-04  7.28831232E-06  1.16888028E-05  3.75730400E-03  2.45084231E-04  4.36611162E-05  1.72353167E-04  1.53227732E-04  4.36611162E-05  2.59078132E-08  3.10893758E-07  8.73398074E-08
  6.500000E+00   1.65874192E+00  1.04807651E+00  3.66360518E-01  8.75700799E-04  2.88337690E-04  3.02531813E-02  1.03328535E-01  2.75580666E-08  3.07412126E-01  3.04801514E-01  3.02032067E-01  6.04064134E-01  2.26604487E-03  5.93856958E-05  1.71187346E-06  5.67676681E-10  1.41748551E-05  1.18014515E-07  3.42496685E-05  7.29303180E-08  1.76241920E-04  5.84432407E-08  6.39008878E-11  2.24338443E-01  6.16875618E-03  3.14924914E-03  1.00717817E-05  2.53640605E-03  2.17105479E-04  3.93922502E-02  1.34166307E-04  3.22376632E-01  1.03309881E-03  1.19010544E-06  1.35962692E-01  2.67939516E-05  1.82577727E-04  3.34865248E-03  5.11349150E-04  8.54923406E-06  1.37110357E-05  3.91675622E-03  2.59449449E-04  5.12147512E-05  1.75295112E-04  1.71110572E-04  5.12147512E-05  2.67646831E-08  3.21176198E-07  9.75330262E-08
  7.000000E+00   1.68532191E+00  1.04889905E+00  3.91285273E-01  9.67217002E-04  2.88473770E-04  3.02675901E-02  1.03379340E-01  3.00878715E-08  3.07582745E-01  3.05014152E-01  3.02375017E-01  6.04750035E-01  2.26604645E-03  5.93857193E-05  1.71187347E-06  5.67676708E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241920E-04  5.84432435E-08  6.39008912E-11  2.24338599E-01  6.17169525E-03  3.37765176E-03  1.16186369E-05  2.56572337E-03  2.32851283E-04  4.08334434E-02  1.43896860E-04  3.45591372E-01  1.19137109E-03  1.37873014E-06  1.35962787E-01  2.71002395E-05  1.84765770E-04  3.79069888E-03  5.57090087E-04  9.87042613E-06  1.58299287E-05  4.05959024E-03  2.72575670E-04  5.91294395E-05  1.77943600E-04  1.89146417E-04  5.91294395E-05  2.76172081E-08  3.31406497E-07  1.07813458E-07
  7.500000E+00   1.71140772E+00  1.04956807E+00  4.15877682E-01  1.06001239E-03  2.88597906E-04  3.02807318E-02  1.03425644E-01  3.26259713E-08  3.07736063E-01  3.05192721E-01  3.02620814E-01  6.05241629E-01  2.26604700E-03  5.93857274E-05  1.71187347E-06  5.67676715E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432442E-08  6.39008920E-11  2.24338653E-01  6.17437637E-03  3.60415763E-03  1.32666949E-05  2.59248183E-03  2.48466328E-04  4.21492089E-02  1.53546607E-04  3.68590317E-01  1.35991317E-03  1.58095940E-06  1.35962820E-01  2.73840088E-05  1.86788831E-04  4.24383818E-03  6.02966130E-04  1.12451595E-05  1.80346898E-05  4.18780291E-03  2.84606773E-04  6.73648707E-05  1.80350650E-04  2.07304536E-04  6.73648707E-05  2.84651747E-08  3.41582096E-07  1.18163585E-07
  8.000000E+00   1.73707475E+00  1.05014403E+00  4.40152222E-01  1.15386031E-03  2.88711340E-04  3.02927386E-02  1.03467925E-01  3.51698233E-08  3.07875095E-01  3.05349142E-01  3.02814511E-01  6.05629022E-01  2.26604719E-03  5.93857303E-05  1.71187347E-06  5.67676716E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432443E-08  6.39008921E-11  2.24338672E-01  6.17682635E-03  3.82878252E-03  1.50142247E-05  2.61693893E-03  2.63951700E-04  4.33521654E-02  1.63116219E-04  3.91375474E-01  1.53853774E-03  1.79673410E-06  1.35962831E-01  2.76478504E-05  1.88666832E-04  4.70628124E-03  6.48933226E-04  1.26674872E-05  2.03157813E-05  4.30315238E-03  2.95670936E-04  7.58854184E-05  1.82554925E-04  2.25559420E-04  7.58854184E-05  2.93084336E-08  3.51701203E-07  1.28568869E-07
  8.500000E+00   1.76236615E+00  1.05065655E+00  4.64122063E-01  1.24856209E-03  2.88815161E-04  3.03037262E-02  1.03506595E-01  3.77172063E-08  3.08001770E-01  3.05489220E-01  3.02977563E-01  6.05955126E-01  2.26604726E-03  5.93857312E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338678E-01  6.17906873E-03  4.05154204E-03  1.68595167E-05  2.63932591E-03  2.79308475E-04  4.44536434E-02  1.72606361E-04  4.13948830E-01  1.72705994E-03  2.02599366E-06  1.35962835E-01  2.78940584E-05  1.90417036E-04  5.17645947E-03  6.94952874E-04  1.41321561E-05  2.26647787E-05  4.40718511E-03  3.05881687E-04  8.46596146E-05  1.84586262E-04  2.43889538E-04  8.46596146E-05  3.01468765E-08  3.61762518E-07  1.39017037E-07
  9.000000E+00   1.78730958E+00  1.05112096E+00  4.87799206E-01  1.34394365E-03  2.88910339E-04  3.03137974E-02  1.03542020E-01  4.02661777E-08  3.08117520E-01  3.05616090E-01  3.03120370E-01  6.06240740E-01  2.26604728E-03  5.93857316E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338681E-01  6.18112443E-03  4.27245168E-03  1.88008823E-05  2.65985039E-03  2.94537722E-04  4.54638170E-02  1.82017693E-04  4.36312354E-01  1.92529735E-03  2.26867613E-06  1.35962837E-01  2.81246588E-05  1.92054469E-04  5.65299816E-03  7.40991395E-04  1.56345272E-05  2.50742417E-05  4.50126051E-03  3.15339234E-04  9.36596675E-05  1.86468439E-04  2.62276485E-04  9.36596675E-05  3.09804236E-08  3.71765084E-07  1.49497596E-07
  9.500000E+00   1.81192500E+00  1.05154600E+00  5.11194597E-01  1.43985248E-03  2.88997741E-04  3.03230442E-02  1.03574527E-01  4.28150380E-08  3.08223513E-01  3.05731694E-01  3.03248218E-01  6.06496435E-01  2.26604729E-03  5.93857317E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338681E-01  6.18301217E-03  4.49152680E-03  2.08366540E-05  2.67869882E-03  3.09640500E-04  4.63918221E-02  1.91350871E-04  4.58467996E-01  2.13306994E-03  2.52471815E-06  1.35962837E-01  2.83414375E-05  1.93592245E-04  6.13469293E-03  7.87019319E-04  1.71705022E-05  2.75375978E-05  4.58657302E-03  3.24131851E-04  1.02861027E-04  1.88220917E-04  2.80704394E-04  1.02861027E-04  3.18090151E-08  3.81708181E-07  1.60001504E-07
  1.000000E+01   1.83622825E+00  1.05193729E+00  5.34318234E-01  1.53615499E-03  2.89078144E-04  3.03315491E-02  1.03604407E-01  4.53622994E-08  3.08320754E-01  3.05837414E-01  3.03364033E-01  6.06728066E-01  2.26604729E-03  5.93857317E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.18474875E-03  4.70878265E-03  2.29651846E-05  2.69603859E-03  3.24617859E-04  4.72458625E-02  2.00606542E-04  4.80417689E-01  2.35020007E-03  2.79405507E-06  1.35962837E-01  2.85459664E-05  1.95041835E-04  6.62048898E-03  8.33010852E-04  1.87364595E-05  3.00490389E-05  4.66417185E-03  3.32337208E-04  1.12241998E-04  1.89859951E-04  2.99159500E-04  1.12241998E-04  3.26326061E-08  3.91591273E-07  1.70520915E-07
  1.500000E+01   2.06445484E+00  1.05463230E+00  7.52293847E-01  2.50108521E-03  2.89620599E-04  3.03888712E-02  1.03805101E-01  7.05272369E-08  3.08967212E-01  3.06532498E-01  3.04113616E-01  6.08227231E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.19646508E-03  6.78454309E-03  4.90042034E-05  2.81305103E-03  4.67718307E-04  5.30212008E-02  2.89039403E-04  6.88999893E-01  4.99872733E-03  6.20354230E-06  1.35962837E-01  3.01531926E-05  2.06393211E-04  1.15482315E-02  1.28711512E-03  3.54922986E-05  5.69216109E-05  5.17249660E-03  3.93707404E-04  2.12618958E-04  2.02288769E-04  4.83179923E-04  2.12618958E-04  4.05898102E-08  4.87077722E-07  2.75412556E-07
  2.000000E+01   2.27048811E+00  1.05618463E+00  9.49739594E-01  3.43705529E-03  2.89917046E-04  3.04201246E-02  1.03913649E-01  9.47725282E-08  3.09308526E-01  3.06890512E-01  3.04490153E-01  6.08980306E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.20286810E-03  8.69422581E-03  8.26522918E-05  2.87702912E-03  5.99369556E-04  5.61941353E-02  3.70396917E-04  8.78984448E-01  8.40420820E-03  1.08629316E-05  1.35962837E-01  3.13636464E-05  2.14908067E-04  1.63475539E-02  1.72441590E-03  5.32568268E-05  8.54118921E-05  5.45800137E-03  4.37082687E-04  3.19038538E-04  2.11239989E-04  6.62836404E-04  3.19038538E-04  4.80453487E-08  5.76544184E-07  3.77816750E-07
  2.500000E+01   2.45823220E+00  1.05729607E+00  1.12979837E+00  4.32697646E-03  2.90119835E-04  3.04414628E-02  1.03987262E-01  1.17911021E-07  3.09535233E-01  3.07123070E-01  3.04729183E-01  6.09458365E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.20724825E-03  1.04511184E-02  1.22569888E-04  2.92081227E-03  7.20487634E-04  5.83741293E-02  4.45245167E-04  1.05202956E+00  1.24241367E-02  1.66911174E-05  1.35962837E-01  3.24103441E-05  2.22262447E-04  2.08844365E-02  2.14168783E-03  7.13777044E-05  1.14473677E-04  5.67230211E-03  4.73781191E-04  4.27592852E-04  2.18851096E-04  8.36184577E-04  4.27592852E-04  5.50207946E-08  6.60249535E-07  4.76625209E-07
  3.000000E+01   2.62991927E+00  1.05820999E+00  1.29442335E+00  5.16796675E-03  2.90281676E-04  3.04584737E-02  1.04045721E-01  1.39917022E-07  3.09713104E-01  3.07303087E-01  3.04911556E-01  6.09823112E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.21074398E-03  1.20674453E-02  1.67579702E-04  2.95576279E-03  8.31915281E-04  6.01182373E-02  5.14104949E-04  1.20964559E+00  1.69343793E-02  2.36007536E-05  1.35962837E-01  3.33611329E-05  2.28943026E-04  2.51364321E-02  2.53851014E-03  8.95829875E-05  1.43670829E-04  5.85748091E-03  5.07000579E-04  5.36652803E-04  2.25733629E-04  1.00272071E-03  5.36652803E-04  6.15433047E-08  7.38519656E-07  5.71550805E-07
  3.500000E+01   2.78713639E+00  1.05901324E+00  1.44508676E+00  5.96098840E-03  2.90421309E-04  3.04731431E-02  1.04096045E-01  1.60810590E-07  3.09865388E-01  3.07456242E-01  3.05065655E-01  6.10131310E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.21376005E-03  1.35544528E-02  2.16649584E-04  2.98592053E-03  9.34427809E-04  6.16246878E-02  5.77455388E-04  1.35320823E+00  2.18271086E-02  3.15006734E-05  1.35962837E-01  3.42383055E-05  2.35108731E-04  2.91107731E-02  2.91525766E-03  1.07718731E-04  1.72756456E-04  6.02572950E-03  5.37720993E-04  6.45296173E-04  2.32080810E-04  1.16236137E-03  6.45296173E-04  6.76402645E-08  8.11683174E-07  6.62545979E-07
  6.500000E+01   3.48994115E+00  1.06255131E+00  2.11691760E+00  9.82931630E-03  2.91015297E-04  3.05355280E-02  1.04309847E-01  2.64885980E-07  3.10510484E-01  3.08102661E-01  3.05713436E-01  6.11426872E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.22659016E-03  2.02858195E-02  5.53226547E-04  3.11421676E-03  1.39848020E-03  6.80370685E-02  8.64229338E-04  1.98234554E+00  5.48045086E-02  9.45430394E-05  1.35962837E-01  3.83225428E-05  2.63864733E-04  4.79705709E-02  4.79175560E-03  2.10284884E-04  3.37249342E-04  6.80565126E-03  6.82778619E-04  1.25972548E-03  2.61747702E-04  1.98116771E-03  1.25972548E-03  9.66609410E-08  1.15993129E-06  1.12926559E-06
  9.500000E+01   3.90719268E+00  1.06467994E+00  2.51382529E+00  1.24852999E-02  2.91353113E-04  3.05710065E-02  1.04431421E-01  3.38603070E-07  3.10877361E-01  3.08470104E-01  3.06081446E-01  6.12162892E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.23388697E-03  2.43672009E-02  8.87812401E-04  3.18718276E-03  1.67984576E-03  7.16842730E-02  1.03810693E-03  2.34159135E+00  8.66619505E-02  1.71479848E-04  1.35962837E-01  4.09385120E-05  2.82336677E-04  6.03662428E-02  6.12073013E-03  2.95617926E-04  4.74104221E-04  7.30648543E-03  7.77976198E-04  1.77091871E-03  2.80898117E-04  2.58853367E-03  1.77091871E-03  1.15851232E-07  1.39021478E-06  1.47546419E-06
  1.250000E+02   4.15544104E+00  1.06596732E+00  2.74877371E+00  1.42846366E-02  2.91546008E-04  3.05912650E-02  1.04500840E-01  3.89759639E-07  3.11086988E-01  3.08680054E-01  3.06291719E-01  6.12583439E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.23805351E-03  2.68418356E-02  1.17222151E-03  3.22884686E-03  1.85044413E-03  7.37668533E-02  1.14353289E-03  2.54672550E+00  1.12984709E-01  2.48801246E-04  1.35962837E-01  4.26111072E-05  2.94178246E-04  6.84640711E-02  7.04290138E-03  3.61649180E-04  5.80003402E-04  7.62761520E-03  8.40134775E-04  2.16648330E-03  2.93231896E-04  3.02720857E-03  2.16648330E-03  1.28462464E-07  1.54154957E-06  1.72550889E-06
  1.550000E+02   4.30344935E+00  1.06674755E+00  2.88812402E+00  1.54908096E-02  2.91656154E-04  3.06028328E-02  1.04540479E-01  4.24714002E-07  3.11206775E-01  3.08800025E-01  3.06411875E-01  6.12823751E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24043266E-03  2.83422632E-02  1.39561177E-03  3.25263762E-03  1.95388182E-03  7.49560343E-02  1.20745505E-03  2.66385983E+00  1.33091397E-01  3.18681443E-04  1.35962837E-01  4.36786784E-05  3.01754311E-04  7.37280260E-02  7.67296154E-03  4.10502186E-04  6.58352562E-04  7.83310621E-03  8.80537686E-04  2.45914045E-03  3.01157611E-04  3.33782103E-03  2.45914045E-03  1.36707663E-07  1.64049196E-06  1.90255799E-06
  1.850000E+02   4.39187982E+00  1.06722142E+00  2.97093883E+00  1.62924880E-02  2.91719049E-04  3.06094382E-02  1.04563114E-01  4.48309936E-07  3.11275229E-01  3.08868585E-01  3.06480540E-01  6.12961081E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24179118E-03  2.92520067E-02  1.56288916E-03  3.26622246E-03  2.01659845E-03  7.56350726E-02  1.24621252E-03  2.73074510E+00  1.47741180E-01  3.77691908E-04  1.35962837E-01  4.43590600E-05  3.06593039E-04  7.71357390E-02  8.09826057E-03  4.45558311E-04  7.14574650E-04  7.96437092E-03  9.06699537E-04  2.66914649E-03  3.06240742E-04  3.55440364E-03  2.66914649E-03  1.42075207E-07  1.70490248E-06  2.02601008E-06
  2.150000E+02   4.44482602E+00  1.06750982E+00  3.02025414E+00  1.68215982E-02  2.91754963E-04  3.06132100E-02  1.04576038E-01  4.64084517E-07  3.11314352E-01  3.08907768E-01  3.06519784E-01  6.13039567E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24256692E-03  2.98036049E-02  1.68420076E-03  3.27397959E-03  2.05462497E-03  7.60228125E-02  1.26971206E-03  2.76893748E+00  1.58084323E-01  4.25216134E-04  1.35962837E-01  4.47921158E-05  3.09678846E-04  7.93341476E-02  8.38257317E-03  4.70163220E-04  7.54035352E-04  8.04809389E-03  9.23585121E-04  2.81654382E-03  3.09495213E-04  3.70358241E-03  2.81654382E-03  1.45556727E-07  1.74668072E-06  2.11104198E-06
  2.450000E+02   4.47659343E+00  1.06768569E+00  3.04968038E+00  1.71687797E-02  2.91775470E-04  3.06153637E-02  1.04583418E-01  4.74547101E-07  3.11336713E-01  3.08930164E-01  3.06542214E-01  6.13084427E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24300987E-03  3.01380516E-02  1.77018021E-03  3.27840901E-03  2.07768132E-03  7.62442172E-02  1.28396037E-03  2.79074584E+00  1.65225065E-01  4.62170824E-04  1.35962837E-01  4.50674389E-05  3.11644190E-04  8.07482454E-02  8.57113839E-03  4.87145599E-04  7.81271244E-04  8.10142319E-03  9.34453308E-04  2.91827788E-03  3.11575747E-04  3.80531168E-03  2.91827788E-03  1.47807921E-07  1.77369505E-06  2.16902766E-06
  2.750000E+02   4.49569357E+00  1.06779316E+00  3.06727455E+00  1.73954687E-02  2.91787180E-04  3.06165936E-02  1.04587633E-01  4.81441081E-07  3.11349495E-01  3.08942965E-01  3.06555035E-01  6.13110070E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24326281E-03  3.03408342E-02  1.83007481E-03  3.28093827E-03  2.09166092E-03  7.63706422E-02  1.29259944E-03  2.80319870E+00  1.70073237E-01  4.90140511E-04  1.35962837E-01  4.52423069E-05  3.12894476E-04  8.16555728E-02  8.69538362E-03  4.98714128E-04  7.99824545E-04  8.13535305E-03  9.41431733E-04  2.98757992E-03  3.12904030E-04  3.87410886E-03  2.98757992E-03  1.49259686E-07  1.79111623E-06  2.20824205E-06
  3.050000E+02   4.50720125E+00  1.06785896E+00  3.07781557E+00  1.75428651E-02  2.91793866E-04  3.06172958E-02  1.04590039E-01  4.85958702E-07  3.11356803E-01  3.08950284E-01  3.06562365E-01  6.13124730E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24340724E-03  3.04637859E-02  1.87124068E-03  3.28238251E-03  2.10013706E-03  7.64428326E-02  1.29783751E-03  2.81030946E+00  1.73322707E-01  5.10860168E-04  1.35962837E-01  4.53532752E-05  3.13689062E-04  8.22364932E-02  8.77679938E-03  5.06512179E-04  8.12330854E-04  8.15691825E-03  9.45903250E-04  3.03429466E-03  3.13751046E-04  3.92030888E-03  3.03429466E-03  1.50193744E-07  1.80232493E-06  2.23457606E-06
  3.350000E+02   4.51414866E+00  1.06789932E+00  3.08414363E+00  1.76383609E-02  2.91797684E-04  3.06176968E-02  1.04591413E-01  4.88905307E-07  3.11360981E-01  3.08954468E-01  3.06566556E-01  6.13133111E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24348971E-03  3.05383344E-02  1.89923096E-03  3.28320719E-03  2.10527634E-03  7.64840542E-02  1.30101347E-03  2.81436979E+00  1.75478512E-01  5.25943386E-04  1.35962837E-01  4.54236396E-05  3.14193587E-04  8.26077422E-02  8.82990142E-03  5.11723552E-04  8.20688716E-04  8.17061229E-03  9.48763243E-04  3.06551373E-03  3.14290598E-04  3.95114795E-03  3.06551373E-03  1.50793501E-07  1.80952201E-06  2.25215433E-06
  3.650000E+02   4.51835131E+00  1.06792412E+00  3.08795012E+00  1.77000395E-02  2.91799864E-04  3.06179258E-02  1.04592198E-01  4.90819560E-07  3.11363370E-01  3.08956861E-01  3.06568952E-01  6.13137904E-01  2.26604729E-03  5.93857318E-05  1.71187347E-06  5.67676717E-10  1.41748551E-05  1.18014515E-07  3.42496686E-05  7.29303182E-08  1.76241921E-04  5.84432444E-08  6.39008922E-11  2.24338682E-01  6.24353680E-03  3.05835348E-02  1.91809551E-03  3.28367810E-03  2.10839241E-03  7.65075923E-02  1.30293913E-03  2.81668830E+00  1.76896970E-01  5.36765660E-04  1.35962837E-01  4.54682269E-05  3.14513683E-04  8.28446159E-02  8.86439837E-03  5.15181400E-04  8.26234321E-04  8.17930110E-03  9.50589596E-04  3.08622820E-03  3.14633970E-04  3.97162656E-03  3.08622820E-03  1.51177923E-07  1.81413507E-06  2.26382714E-06
