 Retention  Fe-59 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  2.450000E+02   2.07930155E-03  9.86478680E-05  3.65435184E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13657629E-08  1.85101393E-07  1.85154933E-07  1.85208543E-07  3.73425708E-07  2.20330681E-07  1.59594537E-06  1.39934140E-03  2.04798130E-04  2.05212870E-05  3.29114981E-05  4.34359558E-05  1.02690369E-05  1.22934125E-04  1.73157172E-06  1.18039085E-04  1.22934125E-04  2.22797482E-09  2.69516050E-08  6.72822782E-08
  2.750000E+02   1.29433165E-03  6.04196203E-05  2.28569053E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.17937978E-09  1.14061977E-07  1.14093052E-07  1.14124166E-07  2.30098097E-07  1.35812105E-07  9.85240022E-07  8.57024116E-04  1.29361932E-04  1.33926038E-05  2.14787042E-05  2.68122119E-05  6.33284808E-06  8.02292775E-05  1.07358183E-06  7.69252136E-05  8.02292775E-05  1.37682608E-09  1.66548758E-08  4.38473717E-08
  3.050000E+02   8.05708214E-04  3.70682995E-05  1.42812171E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.52281644E-09  7.03536986E-08  7.03717995E-08  7.03899219E-08  1.41918587E-07  8.37979868E-08  6.08745675E-07  5.25774046E-04  8.14935481E-05  8.67196361E-06  1.39078662E-05  1.65650342E-05  3.90922535E-06  5.19499707E-05  6.66043615E-07  4.99115117E-05  5.19499707E-05  8.51860071E-10  1.03043930E-08  2.84495617E-08
  3.350000E+02   5.01548279E-04  2.27765612E-05  8.91516399E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84292022E-09  4.34317286E-08  4.34423101E-08  4.34529036E-08  8.76075710E-08  5.17519208E-08  3.76409909E-07  3.23048857E-04  5.12241229E-05  5.57981507E-06  8.94876001E-06  1.02420554E-05  2.41522880E-06  3.34262506E-05  4.13434766E-07  3.22616446E-05  3.34262506E-05  5.27610220E-10  6.38205070E-09  1.83891374E-08
  3.650000E+02   3.12211755E-04  1.40141474E-05  5.56126007E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78367722E-09  2.68326787E-08  2.68388867E-08  2.68451012E-08  5.41230827E-08  3.19869651E-08  2.32906042E-07  1.98761493E-04  3.21382669E-05  3.57169517E-06  5.72819037E-06  6.33694353E-06  1.49334401E-06  2.13964758E-05  2.56753353E-07  2.07845968E-05  2.13964758E-05  3.27079823E-10  3.95634954E-09  1.18472202E-08
  7.300000E+02   9.76449172E-07  4.06981146E-08  1.73576508E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.71554674E-12  7.96422698E-11  7.96544052E-11  7.96665467E-11  1.60604417E-10  9.54594050E-11  6.99729245E-10  5.77111038E-07  1.02977563E-07  1.28083227E-08  2.05416496E-08  1.90308321E-08  4.46558212E-09  7.67291028E-08  7.96231303E-10  8.42188692E-08  7.67291028E-08  1.01151927E-12  1.22342057E-11  4.80047555E-11
  1.095000E+03   3.05038311E-09  1.24395116E-10  5.35987413E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76903139E-14  2.44169922E-13  2.44201851E-13  2.44233788E-13  4.92320343E-13  2.93751325E-13  2.15640678E-12  1.76390442E-09  3.18655723E-10  4.06962324E-11  6.52675425E-11  5.86228844E-11  1.37354456E-11  2.43793468E-10  2.49508161E-12  2.96215205E-10  2.43793468E-10  3.19131135E-15  3.85835786E-14  1.68842667E-13
  1.460000E+03   9.51950864E-12  3.84984233E-13  1.65964197E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.47509823E-17  7.55721571E-16  7.55814931E-16  7.55908307E-16  1.52373004E-15  9.10178970E-16  6.68770348E-15  5.45900265E-12  9.86231004E-13  1.26750913E-13  2.03279766E-13  1.81803099E-13  4.25627395E-14  7.59309714E-13  7.81230392E-15  9.83516607E-13  7.59309714E-13  1.00445150E-17  1.21440761E-16  5.60604466E-16
  1.825000E+03   2.96878374E-14  1.19583190E-15  5.15244830E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69910059E-19  2.34696470E-18  2.34724784E-18  2.34753101E-18  4.73204642E-18  2.82778874E-18  2.07882488E-17  1.69566732E-14  3.06059786E-15  3.93821517E-16  6.31600547E-16  5.65115556E-16  1.32238329E-16  2.35921381E-15  2.44178621E-17  3.17408567E-15  2.35921381E-15  3.14985386E-20  3.80826999E-19  1.80922883E-18
  2.190000E+03   9.25489198E-17  3.71984826E-18  1.60209361E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.29072819E-22  7.30385735E-21  7.30476110E-21  7.30566498E-21  1.47179405E-20  8.81977314E-21  6.48273210E-20  5.27464230E-17  9.51462625E-18  1.22430284E-18  1.96350456E-18  1.75863880E-18  4.11545310E-19  7.33426702E-18  7.62486854E-20  1.00889071E-17  7.33426702E-18  9.87414085E-23  1.19114445E-21  5.75067703E-21
  2.555000E+03   2.88446542E-19  1.15794242E-20  4.98589970E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64637140E-24  2.27342757E-23  2.27370722E-23  2.27398690E-23  4.58115469E-23  2.74545826E-23  2.01832982E-22  1.64193092E-19  2.96076762E-20  3.80908290E-21  6.10890654E-21  5.47531935E-21  1.28107622E-21  2.28185627E-20  2.37834754E-22  3.17969754E-20  2.28185627E-20  3.08351091E-25  3.71972722E-24  1.81242760E-23
  2.920000E+03   8.98867539E-22  3.60585541E-23  1.55240767E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.12588391E-27  7.07920730E-26  7.08007520E-26  7.08094321E-26  1.42652026E-25  8.54932390E-26  6.28571118E-25  5.11300592E-22  9.21818453E-23  1.18574558E-23  1.90166745E-23  1.70518310E-23  3.98925388E-24  7.10328722E-23  7.41498998E-25  9.97300890E-23  7.10328722E-23  9.62000209E-28  1.16048908E-26  5.68461507E-26
  3.285000E+03   2.80084265E-24  1.12310666E-25  4.83487157E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59638154E-29  2.20489217E-28  2.20516197E-28  2.20543180E-28  4.44304154E-28  2.66281759E-28  1.95790122E-27  1.59253516E-24  2.87086916E-25  3.69243075E-26  5.92182291E-26  5.31137488E-26  1.24251361E-26  2.21197503E-25  2.31112599E-27  3.11928327E-25  2.21197503E-25  2.99957981E-30  3.61848256E-29  1.77799146E-28
  3.650000E+03   8.72689678E-27  3.49853896E-28  1.50602215E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.97252414E-32  6.86827024E-31  6.86910973E-31  6.86994932E-31  1.38401316E-30  8.29478674E-31  6.09916339E-30  4.96083475E-27  8.94239071E-28  1.15006742E-28  1.84444775E-28  1.65457402E-28  3.87048027E-29  6.88955482E-28  7.20219753E-30  9.74047620E-28  6.88955482E-28  9.34980511E-33  1.12789512E-31  5.55207143E-31
  4.015000E+03   2.71941466E-29  1.09006507E-30  4.69205086E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55487911E-34  2.14385096E-33  2.14414341E-33  2.14443590E-33  4.31227663E-33  2.59469648E-33  1.90785972E-32  1.54565717E-29  2.78594631E-30  3.58280041E-31  5.74600065E-31  5.15718341E-31  1.20769763E-31  2.14630024E-30  2.24695847E-32  3.03889978E-30  2.14630024E-30  2.92564256E-35  3.51542718E-34  1.73217287E-33
  4.380000E+03   8.47390605E-32  3.39647915E-33  1.46193820E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.84461318E-37  6.67986930E-36  6.68078027E-36  6.68169136E-36  1.34363078E-35  8.08465325E-36  5.94464688E-35  4.81603596E-32  8.68031035E-33  1.11628256E-33  1.79026449E-33  1.60691217E-33  3.76298892E-34  6.68716441E-33  7.00207405E-35  9.47613378E-33  6.68716441E-33  9.11771864E-38  1.09557733E-36  5.40139625E-36
  4.745000E+03   2.64050923E-34  1.05831156E-35  4.55521924E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50951673E-39  2.08137943E-38  2.08166323E-38  2.08194707E-38  4.18661676E-38  2.51909996E-38  1.85230708E-37  1.50063238E-34  2.70466880E-35  3.47813840E-36  5.57814649E-36  5.00701654E-36  1.17251096E-36  2.08360178E-35  2.18194682E-37  2.95402890E-35  2.08360178E-35  2.84133743E-40  3.41412696E-39  1.68379647E-38
  5.110000E+03   8.22790570E-37  3.29764268E-38  1.41937488E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.70354229E-42  6.48545810E-41  6.48634230E-41  6.48722662E-41  1.30452555E-40  7.84937711E-41  5.77171013E-40  4.67589092E-37  8.42754777E-38  1.08375347E-38  1.73809518E-38  1.56016498E-38  3.65347962E-39  6.49229670E-38  6.79913359E-40  9.20706933E-38  6.49229670E-38  8.85407880E-43  1.06389861E-41  5.24802952E-41
  5.475000E+03   2.56383164E-39  1.02753587E-40  4.42271816E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46560458E-44  2.02084819E-43  2.02112368E-43  2.02139922E-43  4.06486017E-43  2.44584232E-43  1.79845174E-42  1.45699403E-39  2.62598951E-40  3.37691591E-41  5.41580854E-41  4.86143841E-41  1.13841325E-41  2.02296378E-40  2.11864564E-42  2.86934711E-40  2.02296378E-40  2.75901874E-45  3.31521355E-44  1.63552785E-43
  5.840000E+03   7.98893466E-42  3.20178655E-43  1.37811013E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.56679217E-47  6.29692991E-46  6.29778832E-46  6.29864684E-46  1.26660377E-45  7.62120701E-46  5.60395562E-45  4.53997178E-42  8.18252659E-43  1.05223686E-43  1.68754968E-43  1.51481877E-43  3.54727814E-44  6.30349441E-43  6.60176941E-45  8.94166575E-43  6.30349441E-43  8.59726853E-48  1.03304051E-46  5.09674948E-46
  6.205000E+03   2.48936025E-44  9.97674617E-46  4.29417810E-45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42300768E-49  1.96211873E-48  1.96238620E-48  1.96265371E-48  3.94672799E-48  2.37476293E-48  1.74619017E-47  1.41465227E-44  2.54966676E-45  3.27875394E-46  5.25837895E-46  4.72016874E-46  1.10532945E-46  1.96415920E-45  2.05712551E-47  2.78636731E-45  1.96415920E-45  2.67894108E-50  3.21899292E-49  1.58822936E-48
  6.570000E+03   7.75686702E-47  3.10875254E-48  1.33806446E-47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.43408640E-52  6.11395787E-51  6.11479131E-51  6.11562486E-51  1.22979961E-50  7.39975712E-51  5.44112805E-50  4.40805427E-47  7.94475176E-48  1.02165752E-48  1.63850734E-48  1.47080443E-48  3.44420462E-49  6.12030681E-48  6.41003347E-50  8.68258979E-48  6.12030681E-48  8.34764507E-53  1.00304596E-51  4.94907618E-51
  6.935000E+03   2.41704523E-49  9.68687698E-51  4.16940923E-50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38166130E-54  1.90510988E-53  1.90536958E-53  1.90562931E-53  3.83205681E-53  2.30576520E-53  1.69545662E-52  1.37355029E-49  2.47558461E-50  3.18348306E-51  5.10558603E-51  4.58302961E-51  1.07321457E-51  1.90708655E-50  1.99737339E-52  2.70554601E-50  1.90708655E-50  2.60113985E-55  3.12550763E-54  1.54216123E-53
  7.300000E+03   7.53152825E-52  3.01843376E-53  1.29918891E-52  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.30525964E-57  5.93632775E-56  5.93713696E-56  5.93794629E-56  1.19406998E-55  7.18477110E-56  5.28304862E-55  4.27998679E-52  7.71392708E-53  9.91973706E-54  1.59090123E-53  1.42807359E-53  3.34413973E-54  5.94248400E-53  6.22383264E-55  8.43058045E-53  5.94248400E-53  8.10518244E-58  9.73911861E-57  4.80543085E-56
  7.665000E+03   2.34682867E-54  9.40545157E-56  4.04827734E-55  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34152041E-59  1.84976202E-58  1.85001417E-58  1.85026636E-58  3.72072666E-58  2.23877750E-58  1.64620018E-57  1.33364558E-54  2.40366238E-55  3.09099298E-56  4.95725289E-56  4.44988334E-56  1.04203525E-56  1.85167975E-55  1.93935076E-57  2.62698881E-55  1.85167975E-55  2.52558224E-60  3.03471824E-59  1.49738362E-58
  8.030000E+03   7.31272363E-57  2.93074298E-58  1.26144497E-57  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.18018334E-62  5.76386675E-61  5.76465245E-61  5.76543826E-61  1.15938009E-60  6.97604081E-61  5.12956749E-60  4.15564569E-57  7.48982225E-58  9.63154628E-59  1.54468195E-58  1.38658574E-58  3.24698656E-59  5.76984140E-58  6.04302949E-60  8.18573932E-58  5.76984140E-58  0.00000000E+00  0.00000000E+00  4.66587141E-61
  8.395000E+03   1.19001111E-59  3.34480408E-61  2.17178944E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.77829154E-60  1.45043954E-60  2.43520741E-61  3.90552131E-61  0.00000000E+00  3.15136880E-62  1.45882708E-60  0.00000000E+00  2.08813927E-60  1.45882708E-60  0.00000000E+00  0.00000000E+00  1.19023939E-63
  8.760000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  9.125000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  9.490000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  9.855000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.022000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.058500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.095000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.131500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.168000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.204500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.241000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.277500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.314000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.350500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.387000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.423500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.460000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.496500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.533000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.569500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.606000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.642500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.679000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.715500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.752000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
