FlexID output: RetentionActivity
Fe-59 Inhalation:Type-S

Radionuclide: Fe-59
Units: day, Bq/Bq

Fe-59
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  4.750000E+00   6.43197564E-02  9.69924661E-03  5.28589143E-02  1.66883597E-04  4.11321787E-07  4.37237062E-05  1.57321681E-04  4.92586428E-09  8.24970208E-04  2.27645294E-03  6.34386302E-03       ----       2.07240461E-07  3.08117774E-09  3.09094263E-12  1.47169507E-14  5.59528328E-13  2.13085898E-13  2.74795800E-11  1.31682297E-13  3.15420958E-10  1.50887265E-12  1.74931522E-15  2.05168056E-05  8.87913831E-06  4.72298120E-04  2.24875263E-06  8.54950622E-05  3.25596690E-05  4.19889732E-03  2.01211437E-05  4.81965351E-02  2.30556002E-04  2.67295630E-07  1.24344277E-05  8.57289081E-07  6.24506858E-06  7.48756618E-04  8.92356949E-05  2.06200466E-06  3.30698861E-06  4.47965854E-04  3.81711567E-05  1.23525751E-05  8.80672457E-06  3.43092509E-05  1.23525751E-05  1.73466443E-09       ----       1.95562730E-08
  5.000000E+00   6.13636483E-02  7.17422067E-03  5.24469467E-02  1.69536553E-04  3.86621959E-07  4.10399304E-05  1.46598105E-04  4.94993819E-09  6.76776073E-04  1.66596027E-03  4.58942150E-03  1.87461463E-02  1.22117689E-07  1.81559473E-09  1.45401920E-12  7.28832544E-15  2.51882628E-13  1.00238349E-13  1.23717334E-11  6.19450471E-14  1.48303907E-10  7.47055126E-13  8.69121073E-16  1.20896512E-05  8.34725670E-06  4.70332962E-04  2.35755378E-06  8.14755249E-05  3.24241933E-05  4.00189522E-03  2.00374228E-05  4.79720049E-02  2.41649834E-04  2.81134449E-07  7.32706134E-06  8.20130481E-07  5.94878749E-06  7.70657400E-04  8.96433772E-05  2.15054376E-06  3.44898527E-06  4.22878199E-04  3.63687674E-05  1.28829744E-05  8.12880669E-06  3.46283421E-05  1.28829744E-05  1.73203680E-09  2.08362517E-08  1.97381550E-08
  5.500000E+00   5.75060613E-02  4.13560369E-03  5.16560445E-02  1.74241840E-04  3.46512282E-07  3.67266714E-05  1.30181261E-04  4.99103335E-09  5.05381368E-04  9.65415772E-04  2.44077930E-03       ----       4.24020283E-08  6.30411981E-10  3.21757390E-13  1.77454698E-15  5.10843004E-14  2.21815707E-14  2.50965221E-12  1.37077122E-14  3.27851134E-11  1.81799520E-13  2.12975686E-16  4.19780080E-06  7.48249628E-06  4.66427142E-04  2.57241694E-06  7.40519319E-05  3.21549308E-05  3.63805024E-03  1.98710246E-05  4.75260777E-02  2.63540031E-04  3.08733538E-07  2.54412170E-06  7.51808414E-07  5.41817553E-06  8.09748947E-04  9.03372673E-05  2.31267930E-06  3.70901398E-06  3.77209275E-04  3.30410522E-05  1.38542581E-05  7.04628079E-06  3.51631326E-05  1.38542581E-05  1.72555027E-09       ----       2.00429856E-08
  6.000000E+00   5.52259431E-02  2.62741163E-03  5.09057278E-02  1.78229007E-04  3.13583154E-07  3.32145751E-05  1.17347232E-04  5.02382742E-09  4.16114059E-04  6.35471440E-04  1.36584017E-03  5.23475011E-03  1.47229449E-08  2.18892585E-10  7.12011358E-14  4.28492408E-16  1.03718080E-14  4.90852137E-15  5.09660963E-13  3.03335590E-15  7.24770964E-12  4.38761762E-14  5.17554925E-17  1.45757154E-06  6.77187260E-06  4.62553758E-04  2.78366519E-06  6.73788204E-05  3.18879043E-05  3.31097964E-03  1.97060083E-05  4.70842957E-02  2.85037919E-04  3.36225175E-07  8.83376694E-07  6.90977574E-07  4.95768129E-06  8.43196136E-04  9.08878685E-05  2.45665927E-06  3.93992525E-06  3.36984833E-04  3.00734022E-05  1.47167796E-05  6.22140875E-06  3.55888719E-05  1.47167796E-05  1.71789749E-09  2.07042835E-08  2.02856570E-08
  6.500000E+00   5.37327239E-02  1.86643594E-03  5.01922152E-02  1.81586577E-04  2.85064749E-07  3.01839585E-05  1.06477481E-04  5.04943946E-09  3.61578075E-04  4.72998667E-04  8.33811257E-04       ----       5.11214003E-09  7.60043150E-11  1.57559760E-14  1.02747749E-16  2.10831143E-15  1.08619819E-15  1.03626258E-13  6.71246075E-16  1.60223009E-12  1.05157060E-14  1.24892817E-17  5.06101863E-07  6.15617724E-06  4.58712539E-04  2.99134284E-06  6.13795485E-05  3.16230953E-05  3.01692798E-03  1.95423623E-05  4.66466202E-02  3.06148623E-04  3.63606170E-07  3.06728402E-07  6.36982405E-07  4.55588284E-06  8.71685088E-04  9.13142855E-05  2.58449633E-06  4.14494695E-06  3.01577978E-04  2.74407991E-05  1.54825960E-05  5.57025070E-06  3.59299621E-05  1.54825960E-05  1.70947973E-09       ----       2.04800784E-08
  7.000000E+00   5.26326425E-02  1.46362947E-03  4.95121077E-02  1.84392189E-04  2.59799533E-07  2.75030623E-05  9.69364674E-05  5.06881044E-09  3.22649293E-04  3.85648890E-04  5.67843646E-04  1.75483511E-03  1.77505084E-09  2.63903898E-11  3.48661266E-15  2.44919907E-17  4.29106566E-16  2.40362918E-16  2.10967690E-14  1.48538882E-16  3.54200344E-13  2.50536356E-15  2.99586582E-18  1.75730033E-07  5.61062360E-06  4.54903220E-04  3.19549372E-06  5.59853084E-05  3.13604853E-05  2.75252367E-03  1.93800752E-05  4.62130132E-02  3.26877208E-04  3.90873421E-07  1.06503050E-07  5.89143921E-07  4.20397440E-06  8.95821732E-04  9.16326714E-05  2.69803210E-06  4.32703261E-06  2.70422733E-04  2.51120363E-05  1.61627395E-05  5.04080266E-06  3.62032355E-05  1.61627395E-05  1.70055023E-09  2.05127385E-08  2.06358443E-08
  7.500000E+00   5.17346280E-02  1.23149713E-03  4.88623496E-02  1.86713947E-04  2.37209812E-07  2.51075003E-05  8.84374917E-05  5.08274265E-09  2.91583212E-04  3.32363376E-04  4.29559743E-04       ----       6.16337867E-10  9.16333506E-12  7.71546478E-16  5.80837175E-18  8.74547960E-17  5.31894938E-17  4.30088619E-15  3.28699119E-17  7.83020396E-14  5.93856751E-16  7.14936283E-19  6.10174488E-08  5.12280933E-06  4.51125535E-04  3.39616120E-06  5.11343258E-05  3.11000562E-05  2.51473977E-03  1.92191359E-05  4.57834369E-02  3.47228679E-04  4.18023906E-07  3.69802720E-08  5.46800552E-07  3.89489807E-06  9.16140091E-04  9.18568464E-05  2.79892208E-06  4.48883730E-06  2.43013096E-04  2.30550679E-05  1.67671276E-05  4.60013926E-06  3.64207761E-05  1.67671276E-05  1.69126741E-09       ----       2.07598424E-08
  8.000000E+00   5.09473598E-02  1.08170230E-03  4.82401932E-02  1.88611606E-04  2.16937191E-07  2.29581846E-05  8.08217264E-05  5.09192637E-09  2.65170462E-04  2.95149848E-04  3.51990019E-04  8.78987088E-04  2.14006471E-10  3.18171628E-12  1.70734184E-16  1.37135607E-18  1.78496240E-17  1.17702110E-17  8.78081585E-16  7.27372590E-18  1.73100041E-14  1.40138743E-16  1.69847674E-19  2.11866406E-08  4.68502016E-06  4.47379221E-04  3.59338815E-06  4.67711407E-05  3.08417898E-05  2.30085872E-03  1.90595330E-05  4.53578537E-02  3.67207985E-04  4.45054692E-07  1.28403883E-08  5.09333192E-07  3.62284975E-06  9.33110182E-04  9.19987291E-05  2.88864022E-06  4.63272488E-06  2.18899452E-04  2.12393862E-05  1.73045900E-05  4.22681930E-06  3.65916124E-05  1.73045900E-05  1.68173256E-09  2.02947060E-08  2.08572191E-08
  8.500000E+00   5.02272393E-02  9.73248657E-04  4.76431677E-02  1.90137593E-04  1.98715548E-07  2.10265219E-05  7.39808040E-05  5.09695926E-09  2.42001482E-04  2.66162571E-04  3.03501869E-04       ----       7.43078953E-11  1.10476372E-12  3.77814720E-17  3.22512302E-19  3.64872408E-18  2.60460961E-18  1.79550384E-16  1.60959021E-18  3.82667225E-15  3.29408676E-17  4.01914895E-20  7.35648163E-09  4.29151795E-06  4.43664017E-04  3.78721702E-06  4.28459620E-05  3.05856681E-05  2.10844076E-03  1.89012556E-05  4.49362265E-02  3.86820017E-04  4.71962923E-07  4.45847372E-09  4.76176635E-07  3.38296858E-06  9.47145312E-04  9.20686555E-05  2.96849169E-06  4.76078856E-06  1.97683888E-04  1.96369762E-05  1.77829455E-05  3.90639750E-06  3.67227435E-05  1.77829455E-05  1.67201306E-09       ----       2.09319638E-08
  9.000000E+00   4.95530326E-02  8.87213208E-04  4.70690508E-02  1.91337917E-04  1.82325287E-07  1.92890979E-05  6.78293172E-05  5.09836102E-09  2.21384581E-04  2.41945852E-04  2.69403396E-04  6.11718026E-04  2.58013847E-11  3.83598942E-13  8.36059652E-18  7.55852391E-20  7.47066640E-19  5.76369551E-19  3.67749625E-17  3.56183430E-19  8.45951302E-16  7.71625505E-18  9.47731891E-21  2.55433709E-09  3.93756347E-06  4.39979666E-04  3.97768975E-06  3.93140878E-05  3.03316734E-05  1.93529549E-03  1.87442925E-05  4.45185186E-02  4.06069610E-04  4.98745828E-07  1.54808308E-09  4.46822531E-07  3.17112887E-06  9.58608691E-04  9.20756240E-05  3.03962860E-06  4.87487606E-06  1.79015201E-04  1.82225932E-05  1.82090959E-05  3.62876209E-06  3.68197697E-05  1.82090959E-05  1.66215585E-09  2.00638811E-08  2.09872687E-08
  9.500000E+00   4.89138553E-02  8.14779474E-04  4.65158437E-02  1.92252955E-04  1.67575964E-07  1.77256752E-05  6.22947149E-05  5.09658501E-09  2.02920909E-04  2.20922815E-04  2.42924584E-04       ----       8.95882534E-12  1.33194233E-13  1.85010193E-18  1.76597772E-20  1.53222960E-19  1.27543820E-19  7.54522729E-18  7.88192146E-20  1.87011993E-16  1.80192083E-18  2.22780347E-21  8.86923709E-10  3.61904508E-06  4.36325912E-04  4.16484787E-06  3.61353854E-05  3.00797879E-05  1.77945640E-03  1.85886330E-05  4.41046935E-02  4.24961542E-04  5.25400711E-07  5.37529520E-10  4.20817798E-07  2.98379422E-06  9.67819375E-04  9.20274905E-05  3.10306609E-06  4.97661542E-06  1.62583983E-04  1.69737275E-05  1.85891223E-05  3.38654566E-06  3.68872881E-05  1.85891223E-05  1.65219531E-09       ----       2.10257542E-08
  1.000000E+01   4.83036051E-02  7.51700795E-04  4.59817479E-02  1.92918146E-04  1.54298928E-07  1.63183570E-05  5.73132945E-05  5.09202757E-09  1.86337874E-04  2.02317951E-04  2.20929101E-04  4.87326604E-04  3.11070713E-12  4.62480531E-14  4.09405852E-19  4.11461073E-21  3.14828394E-20  2.82239511E-20  1.55090720E-18  1.74417675E-20  4.13421973E-17  4.19623902E-19  5.22211283E-22  3.07960006E-10  3.33232109E-06  4.32702499E-04  4.34873242E-06  3.32738241E-05  2.98299941E-05  1.63915799E-03  1.84342660E-05  4.36947152E-02  4.43500535E-04  5.51924956E-07  1.86642428E-10  3.97760843E-07  2.81791156E-06  9.75057549E-04  9.19311267E-05  3.15969761E-06  5.06743956E-06  1.48117981E-04  1.58704296E-05  1.89283772E-05  3.17416800E-06  3.69291473E-05  1.89283772E-05  1.64215768E-09  1.98261889E-08  2.10496139E-08
  1.500000E+01   4.32489057E-02  3.88059197E-04  4.14044419E-02  1.91110634E-04  7.59324326E-08  8.01320563E-06  2.79333303E-05  4.95233377E-09  8.88131634E-05  9.42364128E-05  1.00255830E-04  2.15092438E-04  7.92391251E-17  1.17807780E-18  1.15275749E-25  1.74217557E-27  4.74410013E-27  7.94697263E-27  2.34763184E-25  4.91105050E-27  1.15248297E-23  1.76781587E-25  2.34402110E-28  7.84467339E-15  1.63995225E-06  3.98082780E-04  6.01625077E-06  1.63825850E-05  2.74433520E-05  8.10708469E-04  1.69593748E-05  3.97987980E-02  6.10479434E-04  8.09459836E-07  4.75434751E-15  2.68777320E-07  1.89311998E-06  9.80728129E-04  8.93361054E-05  3.48552553E-06  5.58999377E-06  7.08540435E-05  9.83966475E-06  2.08802709E-05  2.01829643E-06  3.64775400E-05  2.08802709E-05  1.54076264E-09  1.86102143E-08  2.07921978E-08
  2.000000E+01   3.92860340E-02  2.53741325E-04  3.76727906E-02  1.82807740E-04  4.71859739E-08  4.96870396E-06  1.71875884E-05  4.74065439E-09  5.33795489E-05  5.52599983E-05  5.73432441E-05  1.20082282E-04  2.01846033E-21  3.00092071E-23  3.24580077E-32  6.55697406E-34  9.02728367E-34  2.23761633E-33  4.48757999E-32  1.38279661E-33  3.21273925E-30  6.62017233E-32  9.31986513E-35  1.99827573E-19  1.01914745E-06  3.66232920E-04  7.39839574E-06  1.01855721E-05  2.52476606E-05  5.06345129E-04  1.56024869E-05  3.62502494E-02  7.46970389E-04  1.05158270E-06  1.21107620E-19  2.22019077E-07  1.56037656E-06  9.35324763E-04  8.54959631E-05  3.60106090E-06  5.77528635E-06  4.76313555E-05  7.83061309E-06  2.15723931E-05  1.62265328E-06  3.53300482E-05  2.15723931E-05  1.44222609E-09  1.74224364E-08  2.01381275E-08
  2.500000E+01   3.58830978E-02  1.98093616E-04  3.44138118E-02  1.73091930E-04  3.55037426E-08  3.73314214E-06  1.28471791E-05  4.51419196E-09  3.92629658E-05  3.99351665E-05  4.06763977E-05  8.35856773E-05  5.14162936E-26  7.64425327E-28  9.13914916E-39  2.31359423E-40  2.07951674E-40  6.30042041E-40  1.03686633E-38  3.89351823E-40  8.95604857E-37  2.32423918E-38  3.46321571E-41  5.09021306E-24  7.66852126E-07  3.36931307E-04  8.52945665E-06  7.66638500E-06  2.32276424E-05  3.82258408E-04  1.43541610E-05  3.30180972E-02  8.56870103E-04  1.27677206E-06  3.08497761E-24  1.98606930E-07  1.39533126E-06  8.78895351E-04  8.14040842E-05  3.63891704E-06  5.83599903E-06  3.92824110E-05  6.93986891E-06  2.17991729E-05  1.43927203E-06  3.39951196E-05  2.17991729E-05  1.34887143E-09  1.62956027E-08  1.93772182E-08
  3.000000E+01   3.28436210E-02  1.70080177E-04  3.14845464E-02  1.63343736E-04  2.97955762E-08  3.13070996E-06  1.07466011E-05  4.28896245E-09  3.25811448E-05  3.28394620E-05  3.31213057E-05  6.73642288E-05  1.30972861E-30  1.94722266E-32  2.57329557E-45  7.83687749E-47  5.34208412E-47  1.77399927E-46  2.66753256E-45  1.09629168E-46  2.49664849E-43  7.83378328E-45  1.23200036E-47  1.29663132E-28  6.43570083E-07  3.09974062E-04  9.44011560E-06  6.43485705E-06  2.13692421E-05  3.21324594E-04  1.32057114E-05  3.00741308E-02  9.43638836E-04  1.48403687E-06  7.85837165E-29  1.82365484E-07  1.28157648E-06  8.22202687E-04  7.73388144E-05  3.63825894E-06  5.83494358E-06  3.51384956E-05  6.37633593E-06  2.17952304E-05  1.31938724E-06  3.26173044E-05  2.17952304E-05  1.26104897E-09  1.52351272E-08  1.85918635E-08
  3.500000E+01   3.00861164E-02  1.52224811E-04  2.88218727E-02  1.53932672E-04  2.62740991E-08  2.75987434E-06  9.46354196E-06  4.06961151E-09  2.85957228E-05  2.87106144E-05  2.88335503E-05  5.83784661E-05  3.33627516E-35  4.96016544E-37  7.24558705E-52  2.58086549E-53  1.44183743E-53  4.99502128E-53  7.20414314E-52  3.08681090E-53  6.95982570E-50  2.56705875E-51  4.25027367E-54  3.30291240E-33  5.67511470E-07  2.85173616E-04  1.01578012E-05  5.67472099E-06  1.96595289E-05  2.83541481E-04  1.21491471E-05  2.73926550E-02  1.01034604E-03  1.67282606E-06  2.00176509E-33  1.68796360E-07  1.18676658E-06  7.68036400E-04  7.33810162E-05  3.61245926E-06  5.79356673E-06  3.22778391E-05  5.92294832E-06  2.16406757E-05  1.22181580E-06  3.12409540E-05  2.16406757E-05  1.17861198E-09  1.42395489E-08  1.78073438E-08
  6.500000E+01   1.78413844E-02  9.03421957E-05  1.70101589E-02  1.06483629E-04  1.47095124E-08  1.54480347E-06  5.29354579E-06  2.91662228E-09  1.59701330E-05  1.59948745E-05  1.60196666E-05  3.23403599E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.02361049E-61  3.17718034E-07  1.72907276E-04  1.16122840E-05  3.17707932E-06  1.19200213E-05  1.58806111E-04  7.36630532E-06  1.56415715E-02  1.12147139E-03  2.42459051E-06  5.41416629E-61  1.08086140E-07  7.62230399E-07  5.06504766E-04  5.25835866E-05  3.16253395E-06  5.07198842E-06  2.06643933E-05  3.89149447E-06  1.89453685E-05  7.88458124E-07  2.35403973E-05  1.89453685E-05  7.81937805E-10  9.44827604E-09  1.34180265E-08
  9.500000E+01   1.06048058E-02  5.45835389E-05  1.00601951E-02  7.25524557E-05  8.39887318E-09  8.82055198E-07  3.02251452E-06  2.04155956E-09  9.12434345E-06  9.13840758E-06  9.15249357E-06  1.84768038E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81411420E-07  1.04837630E-04  1.04479982E-05  1.81405671E-06  7.22738116E-06  9.06756079E-05  4.46635914E-06  8.93154606E-03  9.80297631E-04  2.62933473E-06  0.00000000E+00  6.91688518E-08  4.89126246E-07  3.31751463E-04  3.68034430E-05  2.51803692E-06  4.03836110E-06  1.32633325E-05  2.54690194E-06  1.50844665E-05  5.08383136E-07  1.71944136E-05  1.50844665E-05  5.15248482E-10  6.22646819E-09  9.80081575E-09
  1.250000E+02   6.31662206E-03  3.30495383E-05  5.96142867E-03  4.88567986E-05  4.79602332E-09  5.03665799E-07  1.72589645E-06  1.40421082E-09  5.21373934E-06  5.22176984E-06  5.22981281E-06  1.05577900E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03588904E-07  6.35654493E-05  8.46364125E-06  1.03585102E-06  4.38212625E-06  5.17769753E-05  2.70805555E-06  5.10003198E-03  7.71951512E-04  2.48278997E-06  0.00000000E+00  4.41822391E-08  3.13208852E-07  2.16117607E-04  2.53119405E-05  1.89735825E-06  3.04293304E-06  8.49471341E-06  1.65874305E-06  1.13662499E-05  3.27011376E-07  1.22784732E-05  1.13662499E-05  3.37622268E-10  4.08030774E-09  6.99872971E-09
  1.550000E+02   3.77034762E-03  2.00530921E-05  3.53959643E-03  3.25926395E-05  2.73859332E-09  2.87599892E-07  9.85509904E-07  9.52860049E-10  2.97939036E-06  2.98397574E-06  2.98856823E-06  6.03322499E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.91506464E-08  3.85411836E-05  6.46173626E-06  5.91484757E-07  2.65698322E-06  2.95653438E-05  1.64195592E-06  2.91218632E-03  5.73248196E-04  2.15776243E-06  0.00000000E+00  2.81766228E-08  2.00193441E-07  1.40158703E-04  1.71749811E-05  1.37895117E-06  2.21152546E-06  5.43045995E-06  1.07586559E-06  8.26069804E-06  2.09908574E-07  8.61838795E-06  8.26069804E-06  2.20201746E-10  2.66142111E-09  4.91248113E-09
  1.850000E+02   2.25525162E-03  1.21927506E-05  2.10584847E-03  2.15768812E-05  1.56377333E-09  1.64223376E-07  5.62739306E-07  6.39692001E-10  1.70270354E-06  1.70532175E-06  1.70794402E-06  3.44793755E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37758084E-08  2.33683998E-05  4.74888976E-06  3.37745689E-07  1.61098961E-06  1.68822058E-05  9.95555374E-07  1.66289725E-03  4.10013347E-04  1.77355865E-06  0.00000000E+00  1.79443748E-08  1.27753729E-07  9.05568579E-05  1.15296795E-05  9.76946036E-07  1.56680025E-06  3.46595620E-06  6.95379743E-07  5.85245974E-06  1.34495473E-07  5.96789014E-06  5.85245974E-06  1.43055859E-10  1.72911837E-09  3.40169738E-09
  2.150000E+02   1.35183790E-03  7.42871335E-06  1.25538688E-03  1.41940022E-05  8.92935437E-10  9.37737392E-08  3.21331653E-07  4.25740613E-10  9.73167664E-07  9.74662629E-07  9.76159916E-07  1.97063450E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92864373E-08  1.41687945E-05  3.39855392E-06  1.92857295E-07  9.76779788E-07  9.63996480E-06  6.03627959E-07  9.49536518E-04  2.85734713E-04  1.40028990E-06  0.00000000E+00  1.14141592E-08  8.14129655E-08  5.83242016E-05  7.67316218E-06  6.79137102E-07  1.08918215E-06  2.20901099E-06  4.48117905E-07  4.06841566E-06  8.60382626E-08  4.08749805E-06  4.06841566E-06  9.26277947E-11  1.11965133E-09  2.32987389E-09
  2.450000E+02   8.12017270E-04  4.53523356E-06  7.49909348E-04  9.28780923E-06  5.09878050E-10  5.35460564E-08  1.83484662E-07  2.81331308E-10  5.56259079E-07  5.57112680E-07  5.57967606E-07  1.12640193E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10128131E-08  8.59086366E-06  2.38500685E-06  1.10124089E-07  5.92243893E-07  5.50454854E-06  3.65993417E-07  5.42198022E-04  1.95375653E-04  1.07243786E-06  0.00000000E+00  7.25273305E-09  5.18184666E-08  3.74635309E-05  5.07029522E-06  4.65253800E-07  7.46161754E-07  1.40616726E-06  2.88038094E-07  2.78713361E-06  5.49621335E-08  2.77439523E-06  2.78713361E-06  5.98046208E-11  7.22928748E-10  1.58140528E-09
  2.750000E+02   4.88774108E-04  2.77420520E-06  4.48870135E-04  6.05015776E-06  2.91184948E-10  3.05758904E-08  1.04772574E-07  1.84801057E-10  3.17988999E-07  3.18476392E-07  3.18964542E-07  6.43910490E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.28881354E-09  5.20883683E-06  1.64875664E-06  6.28827029E-08  3.59090997E-07  3.14317107E-06  2.21910167E-07  3.09602306E-04  1.31672995E-04  8.01990411E-07  0.00000000E+00  4.60438850E-09  3.29467417E-08  2.40087631E-05  3.33047722E-06  3.15049121E-07  5.05267458E-07  8.94139006E-07  1.84733262E-07  1.88732256E-06  3.50665586E-08  1.86889452E-06  1.88732256E-06  3.85174759E-11  4.65621278E-10  1.06526988E-09
  3.050000E+02   2.94809170E-04  1.70021739E-06  2.69221596E-04  3.92598983E-06  1.66270491E-10  1.74592414E-08  5.98265377E-08  1.20782837E-10  1.81800936E-07  1.82079225E-07  1.82357946E-07  3.68134840E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.59099645E-09  3.15823672E-06  1.12630618E-06  3.59068625E-08  2.17725072E-07  1.79479263E-06  1.34549202E-07  1.76787048E-04  8.77407787E-05  5.88344078E-07  0.00000000E+00  2.92061274E-09  2.09279638E-08  1.53557617E-05  2.17669295E-06  2.11335854E-07  3.38934861E-07  5.68011413E-07  1.18250291E-07  1.26602139E-06  2.23480295E-08  1.25082995E-06  1.26602139E-06  2.47540224E-11  2.99250811E-10  7.12973069E-10
  3.350000E+02   1.78175432E-04  1.04392464E-06  1.61796560E-04  2.53917457E-06  9.49426691E-11  9.96945984E-09  3.41617513E-08  7.86039949E-11  1.03952455E-07  1.04111350E-07  1.04270492E-07  2.10495442E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05050689E-09  1.91491105E-06  7.62020443E-07  2.05032976E-08  1.32011684E-07  1.02485054E-06  8.15802539E-08  1.00947763E-04  5.79375281E-05  4.24857445E-07  0.00000000E+00  1.85124077E-09  1.32824150E-08  9.80458812E-06  1.41653707E-06  1.40665318E-07  2.25595322E-07  3.60529201E-07  7.55660556E-08  8.42664878E-07  1.42283053E-08  8.32527844E-07  8.42664878E-07  1.58788086E-11  1.91964199E-10  4.74540871E-10
  3.650000E+02   1.07897073E-04  6.42098345E-07  9.74290457E-05  1.63752658E-06  5.42135310E-11  5.69269460E-09  1.95068159E-08  5.09665096E-11  5.94474905E-08  5.95382139E-08  5.96290782E-08  1.20375560E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17086680E-09  1.16105430E-06  5.11460686E-07  1.17076566E-08  8.00416986E-08  5.85203334E-07  4.94639710E-08  5.76425200E-05  3.79747697E-05  3.02780302E-07  0.00000000E+00  1.17266482E-09  8.42369939E-09  6.25087629E-06  9.18461138E-07  9.30181741E-08  1.49180091E-07  2.28663026E-07  4.82178384E-08  5.57231515E-07  9.05063623E-09  5.51443805E-07  5.57231515E-07  1.01688636E-11  1.22937963E-10  3.14322969E-10
  7.300000E+02   2.75983014E-07  1.93987646E-09  2.34272241E-07  6.88448259E-09  5.93455798E-14  6.23062926E-12  2.13495080E-11  2.21191819E-13  6.74682237E-11  6.75673114E-11  6.76665534E-11  1.36592746E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28165003E-12  2.63683913E-09  2.83481467E-09  1.28137104E-11  1.81780544E-10  6.40476373E-10  1.12336292E-10  6.30868860E-08  1.64443492E-07  2.74200451E-09  0.00000000E+00  4.39135682E-12  3.18214288E-11  2.43834021E-08  3.98563166E-09  4.56889449E-10  7.32747230E-10  8.64177282E-10  1.89626794E-10  2.73702642E-09  3.51317794E-11  2.90181326E-09  2.73702642E-09  4.13925800E-14  5.00495415E-13  1.65403356E-12
