 Retention  Fe-59 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     OtherPlasma     PlasmaTrans     RBC             Liver1(Hepato)  Liver2(RE)      Spleen          MarrowSynthe    MarrowTransit   MarrowStorage   Other1(Trans)   Other2(Parenc)  Other3(RE)      UB-con          Urine           Excreta       
  5.000000E+00   7.67261040E-02  3.06648094E-07  3.25772167E-05  1.14475655E-04  1.00422809E-07  5.68138079E-04  1.51840625E-03  4.34526134E-03  1.79536105E-02  2.44235378E-06  3.63118947E-08  2.90803839E-11  1.45766509E-13  5.03765257E-12  2.00476698E-12  2.47434669E-10  1.23890094E-12  2.96607815E-09  1.49411025E-11  1.73824215E-14  9.76941512E-06  6.58562375E-06  3.70868539E-04  1.85898629E-06  6.42453579E-05  2.55672347E-05  3.15558797E-03  1.57999765E-05  3.78270477E-02  1.90546545E-04  2.21681087E-07  7.32706134E-06  1.81109046E-05  1.30650198E-04  1.55663637E-02  1.81947998E-03  4.33770117E-05  6.95669055E-05  8.69185117E-03  7.42213496E-04  2.59852853E-04  1.73881772E-04  7.01020275E-04  2.59852853E-04  3.62690508E-08  4.35843687E-07  3.99581557E-07
  5.500000E+00   7.29515397E-02  2.73191826E-07  2.89690305E-05  1.00860439E-04  1.01409317E-07  4.09815916E-04  8.48143995E-04  2.27068360E-03       ----       8.48040567E-07  1.26082396E-08  6.43514780E-12  3.54909396E-14  1.02168601E-12  4.43631413E-13  5.01930443E-11  2.74154244E-13  6.55702268E-10  3.63599041E-12  4.25951372E-15  3.39216227E-06  5.88706622E-06  3.66888729E-04  2.02344739E-06  5.82487966E-05  2.52928714E-05  2.86166800E-03  1.56304261E-05  3.73837213E-02  2.07298972E-04  2.42847907E-07  2.54412170E-06  1.67416081E-05  1.20031747E-04  1.63753863E-02  1.83632183E-03  4.66974205E-05  7.48920894E-05  7.78996328E-03  6.76755909E-04  2.79743981E-04  1.52324082E-04  7.12897768E-04  2.79743981E-04  3.61739165E-08       ----       4.06351728E-07
  6.000000E+00   7.06981724E-02  2.46279650E-07  2.60943711E-05  9.04983898E-05  1.02228052E-07  3.30244617E-04  5.36129490E-04  1.23686671E-03  4.88371036E-03  2.94458898E-07  4.37785169E-09  1.42402272E-12  8.56984815E-15  2.07436160E-13  9.81704273E-14  1.01932193E-11  6.06671180E-14  1.44954193E-10  8.77523525E-13  1.03510985E-15  1.17783559E-06  5.31420191E-06  3.62951627E-04  2.18425598E-06  5.28700774E-05  2.50214522E-05  2.59802332E-03  1.54626952E-05  3.69455906E-02  2.23660439E-04  2.63825496E-07  8.83376694E-07  1.55201158E-05  1.10798617E-04  1.70724642E-02  1.85026487E-03  4.96593537E-05  7.96423597E-05  6.99499400E-03  6.18351248E-04  2.97487638E-04  1.35873383E-04  7.22591529E-04  2.97487638E-04  3.60549581E-08  4.34039608E-07  4.11877172E-07
  6.500000E+00   6.92000606E-02  2.23212173E-07  2.36411637E-05  8.18455414E-05  1.02901161E-07  2.83637282E-04  3.85611040E-04  7.28737146E-04       ----       1.02242801E-07  1.52008630E-09  3.15119521E-13  2.05495497E-15  4.21662286E-14  2.17239639E-14  2.07252516E-12  1.34249215E-14  3.20446017E-11  2.10314120E-13  2.49785635E-16  4.08971202E-07  4.81893848E-06  3.59056775E-04  2.34147057E-06  4.80447801E-05  2.47529457E-05  2.36149731E-03  1.52967642E-05  3.65125947E-02  2.39637524E-04  2.84612361E-07  3.06728402E-07  1.44335979E-05  1.02725343E-04  1.76710868E-02  1.86168723E-03  5.23022819E-05  8.38810182E-05  6.29466564E-03  5.66515877E-04  3.13320274E-04  1.22864198E-04  7.30585324E-04  3.13320274E-04  3.59201314E-08       ----       4.16433634E-07
  7.000000E+00   6.80762163E-02  2.02888194E-07  2.14836663E-05  7.43053711E-05  1.03447275E-07  2.51554060E-04  3.07200717E-04  4.77820085E-04  1.54178116E-03  3.55010168E-08  5.27807795E-10  6.97322532E-14  4.89839813E-16  8.58213131E-15  4.80725835E-15  4.21935381E-13  2.97077763E-15  7.08400688E-12  5.01072713E-14  5.99173164E-17  1.42004067E-07  4.38103745E-06  3.55203718E-04  2.49514886E-06  4.37152105E-05  2.44873206E-05  2.14926296E-03  1.51326138E-05  3.60846734E-02  2.55236706E-04  3.05207099E-07  1.06503050E-07  1.34687231E-05  9.56381608E-05  1.81831716E-02  1.87090879E-03  5.46623482E-05  8.76660301E-05  5.67788711E-03  5.20641514E-04  3.27458406E-04  1.12265141E-04  7.37212748E-04  3.27458406E-04  3.57744466E-08  4.31019968E-07  4.20211267E-07
  7.500000E+00   6.71421570E-02  1.84778554E-07  1.95626504E-05  6.76166363E-05  1.03882287E-07  2.26557479E-04  2.61196112E-04  3.50008483E-04       ----       1.23267573E-08  1.83266701E-10  1.54309296E-14  1.16167435E-16  1.74909592E-15  1.06378988E-15  8.60177237E-14  6.57398239E-16  1.56604079E-12  1.18771350E-14  1.42987257E-17  4.93070293E-08  3.99030142E-06  3.51392008E-04  2.64534772E-06  3.98296979E-05  2.42245459E-05  1.95878838E-03  1.49702250E-05  3.56617673E-02  2.70464368E-04  3.25608392E-07  3.69802720E-08  1.26124805E-05  8.93978335E-05  1.86192264E-02  1.87820339E-03  5.67720603E-05  9.10495306E-05  5.13473808E-03  4.80101679E-04  3.40096776E-04  1.03423549E-04  7.42713254E-04  3.40096776E-04  3.56210325E-08       ----       4.23346555E-07
  8.000000E+00   6.63100388E-02  1.68568042E-07  1.78436078E-05  6.16401614E-05  1.04219882E-07  2.05591539E-04  2.30230197E-04  2.80448435E-04  7.19075087E-04  4.28012942E-09  6.36343257E-11  3.41468368E-15  2.74271214E-17  3.56992480E-16  2.35404220E-16  1.75616317E-14  1.45474518E-16  3.46200082E-13  2.80277486E-15  3.39695347E-18  1.71205177E-08  3.64035042E-06  3.47621202E-04  2.79212322E-06  3.63419661E-05  2.39645910E-05  1.78780604E-03  1.48095787E-05  3.52438175E-02  2.85326800E-04  3.45815004E-07  1.28403883E-08  1.18526824E-05  8.38898790E-05  1.89885034E-02  1.88380735E-03  5.86603724E-05  9.40779558E-05  4.65640033E-03  4.44299104E-04  3.51408835E-04  9.59146623E-05  7.47265744E-04  3.51408835E-04  3.54618861E-08  4.27440952E-07  4.25941474E-07
  8.500000E+00   6.55382087E-02  1.54029465E-07  1.63020695E-05  5.62842146E-05  1.04471915E-07  1.87336436E-04  2.06755987E-04  2.38540306E-04       ----       1.48615791E-09  2.20952745E-11  7.55629440E-16  6.45024604E-18  7.29744816E-17  5.20921922E-17  3.59100768E-15  3.21918042E-17  7.65334450E-14  6.58817353E-16  8.03829791E-19  5.94463162E-09  3.32642643E-06  3.43890861E-04  2.93553065E-06  3.32105703E-05  2.37074257E-05  1.63428513E-03  1.46506564E-05  3.48307661E-02  2.99830195E-04  3.65825782E-07  4.45847372E-09  1.11781949E-05  7.90184279E-05  1.92991420E-02  1.88792574E-03  6.03529325E-05  9.67924389E-05  4.23506721E-03  4.12684857E-04  3.61548228E-04  8.94525107E-05  7.51008926E-04  3.61548228E-04  3.52983338E-08       ----       4.28075088E-07
  9.000000E+00   6.48066283E-02  1.40978482E-07  1.49183557E-05  5.14780698E-05  1.04648703E-07  1.71162591E-04  1.87472150E-04  2.10098549E-04  4.81489752E-04  5.16027695E-10  7.67197884E-12  1.67211930E-16  1.51170478E-18  1.49413328E-17  1.15273910E-17  7.35499250E-16  7.12366861E-18  1.69190260E-14  1.54325101E-16  1.89546378E-19  2.06411078E-09  3.04460001E-06  3.40200550E-04  3.07562450E-06  3.03983924E-05  2.34530201E-05  1.49640686E-03  1.44934394E-05  3.44225556E-02  3.13980657E-04  3.85639651E-07  1.54808308E-09  1.05789993E-05  7.47021085E-05  1.95582982E-02  1.89073727E-03  6.18723877E-05  9.92293010E-05  3.86384645E-03  3.84764022E-04  3.70650624E-04  8.38370518E-05  7.54053821E-04  3.70650624E-04  3.51313001E-08  4.23573042E-07  4.29810678E-07
  9.500000E+00   6.41052359E-02  1.29256637E-07  1.36756172E-05  4.71623523E-05  1.04759256E-07  1.56720008E-04  1.70891979E-04  1.88609087E-04       ----       1.79176507E-10  2.66388466E-12  3.70020386E-17  3.53195543E-19  3.06445921E-18  2.55087640E-18  1.50904546E-16  1.57638429E-18  3.74023987E-15  3.60384167E-17  4.45560693E-20  7.16706027E-10  2.79146722E-06  3.36549841E-04  3.21245850E-06  2.78721893E-05  2.32013445E-05  1.37254229E-03  1.43379096E-05  3.40191292E-02  3.27784198E-04  4.05255614E-07  5.37529520E-10  1.00461627E-05  7.08711660E-05  1.97722613E-02  1.89239809E-03  6.32386986E-05  1.01420554E-04  3.53666432E-03  3.60095113E-04  3.78835600E-04  7.89226308E-05  7.56491611E-04  3.78835600E-04  3.49614617E-08       ----       4.31200218E-07
  1.000000E+01   6.34285560E-02  1.18724328E-07  1.25590333E-05  4.32852639E-05  1.04811457E-07  1.43777523E-04  1.56300751E-04  1.71073919E-04  3.78519851E-04  6.22141426E-11  9.24961062E-13  8.18811705E-18  8.22922147E-20  6.29656787E-19  5.64479022E-19  3.10181439E-17  3.48835351E-19  8.26843946E-16  8.39247803E-18  1.04442257E-20  2.48856570E-10  2.56401944E-06  3.32938307E-04  3.34608561E-06  2.56021883E-05  2.29523697E-05  1.26123257E-03  1.41840487E-05  3.36204309E-02  3.41246739E-04  4.24672750E-07  1.86642428E-10  9.57176414E-06  6.74653699E-05  1.99465567E-02  1.89304490E-03  6.44694390E-05  1.03394383E-04  3.24817516E-03  3.38286736E-04  3.86208432E-04  7.45989872E-05  7.58398683E-04  3.86208432E-04  3.47893367E-08  4.19532956E-07  4.32287249E-07
  1.500000E+01   5.75655400E-02  5.70116655E-08  6.01790640E-06  2.05886054E-05  1.03298772E-07  6.82139703E-05  7.23937794E-05  7.70384653E-05  1.65330412E-04  1.58478250E-15  2.35615560E-17  2.30551498E-24  3.48435114E-26  9.48820025E-26  1.58939453E-25  4.69526368E-24  9.82210100E-26  2.30496594E-22  3.53563173E-24  4.68804219E-27  6.33913001E-15  1.23130439E-06  2.98887353E-04  4.51710388E-06  1.23003250E-05  2.06049376E-05  6.08693772E-04  1.27333884E-05  2.98816176E-02  4.58358391E-04  6.07756277E-07  4.75434751E-15  6.84674399E-06  4.79896834E-05  2.03330541E-02  1.86413402E-03  7.19552364E-05  1.15399907E-04  1.69189576E-03  2.18554918E-04  4.31052595E-04  5.05605445E-05  7.59045921E-04  4.31052595E-04  3.30067751E-08  3.98246169E-07  4.32656175E-07
  2.000000E+01   5.26936522E-02  3.45707756E-08  3.64117723E-06  1.23634860E-05  1.00081141E-07  4.09556707E-05  4.24065059E-05  4.40118740E-05  9.21767966E-05  4.03692067E-20  6.00184141E-22  6.49160154E-31  1.31139481E-32  1.80545673E-32  4.47523267E-32  8.97515997E-31  2.76559322E-32  6.42547849E-29  1.32403447E-30  1.86397303E-33  1.61476827E-19  7.46674008E-07  2.68318929E-04  5.42040193E-06  7.46241453E-06  1.84975869E-05  3.70971520E-04  1.14310930E-05  2.65585849E-02  5.47264553E-04  7.70437416E-07  1.21107620E-19  5.76673562E-06  4.03497569E-05  1.96453691E-02  1.80554374E-03  7.51496189E-05  1.20522974E-04  1.20398714E-03  1.77951612E-04  4.50188754E-04  4.16785170E-05  7.43942336E-04  4.50188754E-04  3.12113020E-08  3.76673308E-07  4.24047132E-07
  2.500000E+01   4.83896474E-02  2.53822502E-08  2.66951800E-06  9.01852096E-06  9.63337758E-08  2.99629014E-05  3.05008168E-05  3.10902541E-05  6.39317410E-05  1.02832587E-24  1.52885065E-26  1.82782983E-37  4.62718846E-39  4.15903347E-39  1.26008408E-38  2.07373266E-37  7.78703647E-39  1.79120971E-35  4.64847836E-37  6.92643141E-40  4.11330349E-24  5.48233313E-07  2.40876862E-04  6.09782680E-06  5.48080501E-06  1.66057635E-05  2.73281835E-04  1.02619887E-05  2.36050954E-02  6.12588315E-04  9.12782046E-07  3.08497761E-24  5.16494334E-06  3.61382025E-05  1.86845342E-02  1.73770983E-03  7.66764923E-05  1.22971733E-04  1.01274171E-03  1.59354842E-04  4.59335591E-04  3.71058804E-05  7.23435432E-04  4.59335591E-04  2.94588646E-08  3.55579900E-07  4.12358196E-07
  3.000000E+01   4.44933868E-02  2.07858390E-08  2.18454438E-06  7.36171746E-06  9.24107111E-08  2.45786632E-05  2.48072902E-05  2.50532190E-05  5.10203144E-05  2.61945722E-29  3.89444532E-31  5.14659114E-44  1.56737550E-45  1.06841682E-45  3.54799854E-45  5.33506513E-44  2.19258337E-45  4.99329699E-42  1.56675666E-43  2.46400071E-46  1.04778289E-28  4.48961839E-07  2.16241407E-04  6.58553127E-06  4.48902904E-06  1.49074246E-05  2.24159666E-04  9.21245343E-06  2.09800533E-02  6.58293110E-04  1.03528088E-06  7.85837165E-29  4.71901055E-06  3.30361589E-05  1.76726244E-02  1.66680719E-03  7.73188981E-05  1.24002006E-04  9.07259663E-04  1.47180224E-04  4.63183965E-04  3.38838000E-05  7.00634902E-04  4.63183965E-04  2.77664952E-08  3.35195083E-07  3.99361894E-07
  3.500000E+01   4.09333690E-02  1.78855949E-08  1.87917446E-06  6.32601495E-06  8.84355277E-08  2.12426064E-05  2.13630137E-05  2.14893415E-05  4.35788792E-05  6.67255031E-34  9.92033089E-36  1.44911741E-50  5.16173099E-52  2.88367486E-52  9.99004256E-52  1.44082863E-50  6.17362181E-52  1.39196514E-48  5.13411751E-50  8.50054733E-53  2.66902012E-33  3.86320726E-07  1.94125520E-04  6.91469448E-06  3.86293864E-06  1.33827817E-05  1.93014481E-04  8.27025838E-06  1.86469332E-02  6.87770323E-04  1.13873869E-06  2.00176509E-33  4.33820554E-06  3.03919193E-05  1.66727987E-02  1.59500490E-03  7.73507474E-05  1.24053085E-04  8.29476640E-04  1.37155512E-04  4.63374761E-04  3.11854482E-05  6.76632358E-04  4.63374761E-04  2.61403492E-08  3.15600088E-07  3.85680444E-07
  6.500000E+01   2.49205509E-02  8.64438248E-09  9.08049970E-07  3.05483219E-06  6.55652016E-08  1.06740094E-05  1.07091695E-05  1.07444766E-05  2.17287544E-05  1.82295161E-61  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.29180645E-61  1.86712795E-07  1.01612063E-04  6.82416701E-06  1.86706776E-06  7.00501441E-06  9.33252606E-05  4.32894149E-06  9.19205014E-03  6.59052784E-04  1.42485412E-06  5.46885484E-61  2.65900346E-06  1.87110606E-05  1.14485385E-02  1.18220214E-03  6.98369654E-05  1.12002680E-04  5.09293350E-04  9.07394945E-05  4.18362953E-04  1.93194657E-05  5.26662689E-04  4.18362953E-04  1.78396549E-08  2.15495685E-07  3.00197733E-07
  9.500000E+01   1.52393335E-02  4.26103826E-09  4.47600936E-07  1.50580178E-06  4.65553787E-08  5.51874518E-06  5.53609111E-06  5.55350585E-06  1.12292615E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.20355361E-08  5.31872953E-05  5.30058496E-06  9.20325792E-07  3.66666869E-06  4.60024739E-05  2.26591885E-06  4.53124300E-03  4.97334588E-04  1.33394090E-06  0.00000000E+00  1.63262952E-06  1.15356834E-05  7.62765343E-03  8.39291448E-04  5.65039816E-05  9.06195931E-05  3.13980878E-04  5.91269365E-05  3.38490833E-04  1.19855804E-05  3.90050395E-04  3.38490833E-04  1.18685674E-08  1.43417441E-07  2.22328725E-07
  1.250000E+02   9.35210911E-03  2.10057455E-09  2.20646238E-07  7.42288788E-07  3.21108783E-08  2.87995558E-06  2.88853508E-06  2.89714849E-06  5.85711591E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.53694494E-08  2.78400841E-05  3.70686414E-06  4.53677048E-07  1.91926219E-06  2.26770261E-05  1.18606090E-06  2.23368703E-03  3.38095542E-04  1.08740019E-06  0.00000000E+00  1.00306893E-06  7.11386085E-06  4.98058469E-03  5.78818449E-04  4.28938904E-05  6.87920883E-05  1.93620931E-04  3.80644450E-05  2.56958683E-04  7.43587381E-06  2.79495589E-04  2.56958683E-04  7.75959650E-09  9.37882548E-08  1.59312486E-07
  1.550000E+02   5.75575340E-03  1.03548322E-09  1.08768088E-07  3.65913025E-07  2.16925771E-08  1.51854082E-06  1.52278799E-06  1.52705189E-06  3.08665530E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23649781E-08  1.45724704E-05  2.44319067E-06  2.23641181E-07  1.00460872E-06  1.11786940E-05  6.20825616E-07  1.10110134E-03  2.16745870E-04  8.15852710E-07  0.00000000E+00  6.16690166E-07  4.38851566E-06  3.20659521E-03  3.90987377E-04  3.12240761E-05  5.00763485E-05  1.19439799E-04  2.42888942E-05  1.87049890E-04  4.61370170E-06  1.95623352E-04  1.87049890E-04  5.01086312E-09  6.05756324E-08  1.11505311E-07
  1.850000E+02   3.55062507E-03  5.10443921E-10  5.36174882E-08  1.80377697E-07  1.44290782E-08  8.09852098E-07  8.11956815E-07  8.14069778E-07  1.64516826E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10248692E-08  7.62773890E-06  1.55009720E-06  1.10244453E-07  5.25847221E-07  5.51056383E-06  3.24961766E-07  5.42790526E-04  1.33833501E-04  5.78911796E-07  0.00000000E+00  3.79411058E-07  2.70834279E-06  2.04364997E-03  2.60052402E-04  2.20624959E-05  3.53832482E-05  7.37085131E-05  1.53969628E-05  1.32166839E-04  2.86310200E-06  1.34535511E-04  1.32166839E-04  3.20692294E-09  3.87730297E-08  7.66852411E-08
  2.150000E+02   2.19442156E-03  2.51624546E-10  2.64308685E-08  8.89176152E-08  9.48390358E-09  4.37210573E-07  4.38254913E-07  4.39303321E-07  8.87609893E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.43473553E-09  3.99262439E-06  9.57678462E-07  5.43452654E-08  2.75246763E-07  2.71644556E-06  1.70096314E-07  2.67569882E-04  8.05171808E-05  3.94587671E-07  0.00000000E+00  2.33595180E-07  1.67216028E-06  1.29286115E-03  1.70917513E-04  1.52467681E-05  2.44523640E-05  4.55064978E-05  9.71202784E-06  9.13367715E-05  1.77709480E-06  9.12734274E-05  9.13367715E-05  2.03885696E-09  2.46529813E-08  5.20258536E-08
  2.450000E+02   1.35827064E-03  1.24038919E-10  1.30291595E-08  4.38321501E-08  6.17529074E-09  2.39078567E-07  2.39597565E-07  2.40118570E-07  4.85052756E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.67906582E-09  2.08987877E-06  5.80194888E-07  2.67896280E-08  1.44073749E-07  1.33907831E-06  8.90343394E-08  1.31899210E-04  4.75285657E-05  2.60889381E-07  0.00000000E+00  1.43921872E-07  1.03287638E-06  8.13432282E-04  1.11285523E-04  1.03574432E-05  1.66109939E-05  2.81076677E-05  6.10313864E-06  6.20469477E-05  1.10326770E-06  6.12559897E-05  6.20469477E-05  1.28983900E-09  1.55972959E-08  3.49159141E-08
  2.750000E+02   8.41728882E-04  6.11552967E-11  6.42285544E-09  2.16072648E-08  3.99079227E-09  1.32459584E-07  1.32717997E-07  1.32977399E-07  2.68562313E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32074476E-09  1.09391539E-06  3.46257776E-07  1.32061113E-08  7.54132218E-08  6.60101949E-07  4.66036764E-08  6.50200299E-05  2.76528369E-05  1.68427171E-07  0.00000000E+00  8.87375430E-08  6.38293052E-07  5.09714790E-04  7.19158023E-05  6.94099239E-06  1.11317803E-05  1.73690095E-05  3.82432501E-06  4.15804733E-05  6.85098535E-07  4.07499442E-05  4.15804733E-05  8.12959329E-10  9.83113225E-09  2.32274682E-08
  3.050000E+02   5.22121609E-04  3.01466492E-11  3.16616189E-09  1.06513526E-08  2.56330488E-09  7.43532899E-08  7.44822487E-08  7.46116961E-08  1.50653809E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.51064277E-10  5.72593440E-07  2.04201138E-07  6.50998403E-09  3.94739087E-08  3.25398828E-07  2.43939885E-08  3.20517785E-05  1.59075455E-05  1.06667736E-07  0.00000000E+00  5.47476308E-08  3.94627138E-07  3.18436640E-04  4.61905821E-05  4.60059416E-06  7.37831138E-06  1.07379904E-05  2.39116059E-06  2.75601631E-05  4.25527634E-07  2.69115189E-05  2.75601631E-05  5.10946766E-10  6.17914182E-09  1.53395658E-08
  3.350000E+02   3.24115089E-04  1.48608625E-11  1.56076704E-09  5.25060964E-09  1.63815242E-09  4.22699064E-08  4.23344399E-08  4.23992146E-08  8.55934836E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20943685E-10  2.99715364E-07  1.19268848E-07  3.20911213E-09  2.06620197E-08  1.60406127E-07  1.27686638E-08  1.58000005E-05  9.06818483E-06  6.64972422E-08  0.00000000E+00  3.37989632E-08  2.44088355E-07  1.98494887E-04  2.95187205E-05  3.02191535E-06  4.84646801E-06  6.64147830E-06  1.49259057E-06  1.81029835E-05  2.64364925E-07  1.76639875E-05  1.81029835E-05  3.20445524E-10  3.87543287E-09  1.00684729E-08
  3.650000E+02   2.01319828E-04  7.32569754E-12  7.69383828E-10  2.58830052E-09  1.04254122E-09  2.43214522E-08  2.43538529E-08  2.43863728E-08  4.92204339E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58209954E-10  1.56881468E-07  6.91084845E-08  1.58193947E-09  1.08152212E-08  7.90725822E-08  6.68356368E-09  7.78864788E-06  5.13114469E-06  4.09116251E-08  0.00000000E+00  2.08788935E-08  1.51040712E-07  1.23527613E-04  1.87857338E-05  1.97009385E-06  3.15958448E-06  4.10954786E-06  9.30516213E-07  1.18019773E-05  1.64277364E-07  1.15339115E-05  1.18019773E-05  2.00644888E-10  2.42663444E-09  6.57432955E-09
  7.300000E+02   6.25055332E-07  1.34096112E-15  1.40807603E-13  4.73676742E-13  3.60828551E-12  5.25515918E-11  5.25646576E-11  5.25777478E-11  1.06004816E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89585870E-14  5.95754136E-11  6.40483738E-11  2.89508575E-13  4.10705795E-12  1.44706026E-11  2.53806952E-12  1.42535329E-09  3.71535336E-09  6.19514683E-11  0.00000000E+00  6.16874354E-11  4.51277267E-10  3.72086802E-07  6.50116303E-08  7.91252811E-09  1.26899036E-08  1.22741448E-08  2.86700405E-09  4.74005222E-08  5.09583990E-10  5.08794483E-08  4.74005222E-08  6.43733664E-13  7.78580825E-12  2.90012856E-11
  1.095000E+03   1.95263468E-09  2.45763883E-19  2.57911483E-17  8.67117752E-17  1.13247032E-14  1.57113997E-13  1.57135864E-13  1.57157740E-13  3.16797288E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.30728461E-18  2.26236404E-14  4.50025575E-14  5.30071927E-17  1.55964678E-15  2.64820725E-15  9.63826663E-16  2.60845274E-13  2.18212878E-12  5.82466456E-14  0.00000000E+00  1.88810262E-13  1.38514678E-12  1.13424446E-09  2.03992371E-10  2.58717378E-11  4.14924097E-11  3.76565726E-11  8.81898933E-12  1.54986354E-10  1.59592249E-12  1.84356590E-10  1.54986354E-10  2.03673888E-15  2.46245290E-14  1.05083256E-13
  1.460000E+03   6.09522260E-12  4.49757601E-23  4.71988187E-21  1.58685969E-20  3.51100829E-17  4.84876283E-16  4.84937057E-16  4.84997843E-16  9.77641203E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.71254019E-22  8.59128076E-18  2.84024325E-17  9.70052535E-21  5.92272647E-19  4.84632373E-19  3.66011186E-19  4.77357140E-17  1.21214333E-15  4.54880959E-17  0.00000000E+00  5.83876099E-16  4.28900234E-15  3.50265629E-12  6.32438958E-13  8.11224949E-14  1.30102114E-13  1.16596030E-13  2.72985504E-14  4.85969663E-13  4.99833361E-15  6.20357451E-13  4.85969663E-13  6.41800165E-18  7.75951791E-17  3.53603747E-16
  1.825000E+03   1.90119467E-14  8.23074151E-27  8.63757001E-25  2.90401583E-24  1.08931299E-19  1.50456497E-18  1.50474757E-18  1.50493020E-18  3.03357215E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77743317E-25  3.26252114E-21  1.69742335E-20  1.77523440E-24  2.24914316E-22  8.86896359E-23  1.38991993E-22  8.73582397E-21  6.61615472E-19  3.23021424E-20  0.00000000E+00  1.81266222E-18  1.33238516E-17  1.08701420E-14  1.96218425E-15  2.52369098E-16  4.04742894E-16  3.62201695E-16  8.47641004E-17  1.51183375E-15  1.56288521E-17  2.01574312E-15  1.51183375E-15  2.01446086E-20  2.43554257E-19  1.14897358E-18
