 Retention  Pu-240 Ingestion:Unidentified
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.490000E+03   3.46528020E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60592719E-10  1.08388261E-09  1.08390036E-09  1.08391810E-09  2.18116071E-09  1.04257588E-07  8.31789012E-10  2.43311825E-07  1.43096625E-06  2.43314687E-05  1.04308408E-06  2.53383533E-05  9.68199725E-05  1.06579598E-04  2.06640583E-05  1.37567423E-06  2.32236281E-05  4.25885161E-05  2.20925861E-06  4.05524478E-07  2.85153402E-08  9.07306279E-08  4.64141702E-08  4.43431437E-10  5.35381747E-09
  9.855000E+03   3.43774273E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58708324E-10  1.07118263E-09  1.07119939E-09  1.07121616E-09  2.15500402E-09  1.03037522E-07  8.22059687E-10  2.40462512E-07  1.41200621E-06  2.40841528E-05  1.03084527E-06  2.50159924E-05  9.58500831E-05  1.05910217E-04  2.10072005E-05  1.37227696E-06  2.27702525E-05  4.22364734E-05  2.17307020E-06  4.01402546E-07  2.78109650E-08  8.84894342E-08  4.58671219E-08  4.38237812E-10  5.28965186E-09
  1.022000E+04   3.41051975E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56923029E-10  1.05914859E-09  1.05916451E-09  1.05918043E-09  2.13028317E-09  1.01881270E-07  8.12838741E-10  2.37762438E-07  1.39429348E-06  2.38382490E-05  1.01925003E-06  2.47133555E-05  9.48817789E-05  1.05228177E-04  2.13332226E-05  1.36854554E-06  2.23598417E-05  4.18751211E-05  2.13966928E-06  3.97304150E-07  2.71636258E-08  8.64297183E-08  4.53491019E-08  4.33316300E-10  5.22900460E-09
  1.058500E+04   3.38359561E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55223485E-10  1.04769085E-09  1.04770604E-09  1.04772123E-09  2.10680243E-09  1.00780247E-07  8.04057808E-10  2.35191519E-07  1.37764580E-06  2.35941826E-05  1.00821165E-06  2.44276575E-05  9.39174656E-05  1.04535812E-04  2.16426459E-05  1.36451235E-06  2.19861561E-05  4.15069069E-05  2.10866830E-06  3.93236376E-07  2.65676420E-08  8.45334064E-08  4.48561896E-08  4.28630279E-10  5.17139619E-09
  1.095000E+04   3.35695672E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53598431E-10  1.03673381E-09  1.03674836E-09  1.03676291E-09  2.08439691E-09  9.97272125E-08  7.95659221E-10  2.32732817E-07  1.36191172E-06  2.33522945E-05  9.97657021E-07  2.41565654E-05  9.29590945E-05  1.03835120E-04  2.19359793E-05  1.36020581E-06  2.16438921E-05  4.11338791E-05  2.07973726E-06  3.89204908E-07  2.60178424E-08  8.27840439E-08  4.43850797E-08  4.24148864E-10  5.11642272E-09
  1.131500E+04   3.33059128E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52038353E-10  1.02621357E-09  1.02622756E-09  1.02624156E-09  2.06292740E-09  9.87160477E-08  7.87594240E-10  2.30372016E-07  1.34696487E-06  2.31128555E-05  9.87524349E-07  2.38981190E-05  9.20082386E-05  1.03127819E-04  2.22137190E-05  1.35565095E-06  2.13285439E-05  4.07577483E-05  2.05259525E-06  3.85214258E-07  2.55095336E-08  8.11666977E-08  4.39329790E-08  4.19845947E-10  5.06374314E-09
  1.168000E+04   3.30448895E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50535193E-10  1.01607603E-09  1.01608953E-09  1.01610303E-09  2.04227614E-09  9.77415705E-08  7.79821591E-10  2.28096994E-07  1.33269938E-06  2.28760774E-05  9.77761315E-07  2.36506665E-05  9.10661557E-05  1.02415384E-04  2.24763488E-05  1.35086991E-06  2.10362842E-05  4.03799396E-05  2.02700317E-06  3.81267957E-07  2.50384683E-08  7.96678537E-08  4.34975233E-08  4.15699425E-10  5.01306897E-09
  1.204500E+04   3.27864064E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49082118E-10  1.00627528E-09  1.00628834E-09  1.00630141E-09  2.02234333E-09  9.67993857E-08  7.72306265E-10  2.25897468E-07  1.31902627E-06  2.26421236E-05  9.68323546E-07  2.34128130E-05  9.01338411E-05  1.01699087E-04  2.27243407E-05  1.34588235E-06  2.07638624E-05  4.00016369E-05  2.00275751E-06  3.77368726E-07  2.46008121E-08  7.82753111E-08  4.30767077E-08  4.11690549E-10  4.96415572E-09
  1.241000E+04   3.25303836E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47673325E-10  9.96772342E-10  9.96785028E-10  9.96797715E-10  2.00304425E-09  9.58857595E-08  7.65018521E-10  2.23764705E-07  1.30587052E-06  2.24111162E-05  9.59173351E-07  2.31833778E-05  8.92120708E-05  1.00980024E-04  2.29581544E-05  1.34070578E-06  2.05085180E-05  3.96238202E-05  1.97968502E-06  3.73518603E-07  2.41931105E-08  7.69780789E-08  4.26688293E-08  4.07803393E-10  4.91679586E-09
  1.277500E+04   3.22767500E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46303875E-10  9.87534059E-10  9.87546404E-10  9.87558750E-10  1.98430691E-09  9.49975151E-08  7.57933054E-10  2.21691273E-07  1.29316877E-06  2.21831436E-05  9.50278665E-07  2.29613599E-05  8.83014383E-05  1.00259145E-04  2.31782378E-05  1.33535591E-06  2.02679063E-05  3.92472977E-05  1.95763817E-06  3.69719061E-07  2.38122576E-08  7.57662742E-08  4.22724398E-08  4.04024405E-10  4.87081296E-09
  1.314000E+04   3.20254423E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44969562E-10  9.78532170E-10  9.78544210E-10  9.78556250E-10  1.96606999E-09  9.41319460E-08  7.51028304E-10  2.19670840E-07  1.28086735E-06  2.19582662E-05  9.41612169E-07  2.27459091E-05  8.74023853E-05  9.95372706E-05  2.33850272E-05  1.32984686E-06  2.00400358E-05  3.88727326E-05  1.93649124E-06  3.65971104E-07  2.34554654E-08  7.46310261E-08  4.18863054E-08  4.00342042E-10  4.82605683E-09
  1.350500E+04   3.17764038E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43666797E-10  9.69742564E-10  9.69754329E-10  9.69766095E-10  1.94828123E-09  9.32867425E-08  7.44285875E-10  2.17698006E-07  1.26892072E-06  2.17365208E-05  9.33150557E-07  2.25363021E-05  8.65152271E-05  9.88151124E-05  2.35789475E-05  1.32419136E-06  1.98232142E-05  3.85006661E-05  1.91613710E-06  3.62275347E-07  2.31202350E-08  7.35643840E-08  4.15093737E-08  3.96746454E-10  4.78239940E-09
  1.387000E+04   3.15295834E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42392513E-10  9.61144638E-10  9.61156155E-10  9.61167671E-10  1.93089599E-09  9.24599310E-08  7.37690044E-10  2.15768152E-07  1.25729017E-06  2.15179251E-05  9.24873910E-07  2.23319226E-05  8.56401741E-05  9.80932897E-05  2.37604125E-05  1.31840096E-06  1.96160035E-05  3.81315361E-05  1.89648430E-06  3.58632085E-07  2.28043300E-08  7.25592318E-08  4.11407453E-08  3.93229221E-10  4.73973132E-09
  1.423500E+04   3.12849349E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41144083E-10  9.52720756E-10  9.52732046E-10  9.52743336E-10  1.91387610E-09  9.16498218E-08  7.31227351E-10  2.13877328E-07  1.24594273E-06  2.13024808E-05  9.16765181E-07  2.21322449E-05  8.47773503E-05  9.73723409E-05  2.39298246E-05  1.31248620E-06  1.94171808E-05  3.77656944E-05  1.87745481E-06  3.55041347E-07  2.25057510E-08  7.16092079E-08  4.07796507E-08  3.89783138E-10  4.69795906E-09
  1.460000E+04   3.10424161E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39919259E-10  9.44455795E-10  9.44466878E-10  9.44477961E-10  1.89718886E-09  9.08549662E-08  7.24886256E-10  2.12022144E-07  1.23485029E-06  2.10901768E-05  9.08809753E-07  2.19368194E-05  8.39268079E-05  9.66527355E-05  2.40875756E-05  1.30645666E-06  1.92257062E-05  3.74034197E-05  1.85898190E-06  3.51502946E-07  2.22227128E-08  7.07086318E-08  4.04254303E-08  3.86402027E-10  4.65700250E-09
  1.496500E+04   3.08019884E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38716106E-10  9.36336764E-10  9.36347657E-10  9.36358549E-10  1.88080620E-09  9.00741195E-08  7.18656842E-10  2.10199690E-07  1.22398880E-06  2.08809913E-05  9.00995070E-07  2.17452612E-05  8.30885404E-05  9.59348836E-05  2.42340468E-05  1.30032117E-06  1.90406942E-05  3.70449299E-05  1.84100848E-06  3.48016521E-07  2.19536227E-08  6.98524360E-08  4.00775174E-08  3.83080579E-10  4.61679288E-09
  1.533000E+04   3.05636163E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37532959E-10  9.28352481E-10  9.28363197E-10  9.28373913E-10  1.86470400E-09  8.93062102E-08  7.12530574E-10  2.08407459E-07  1.21333769E-06  2.06748940E-05  8.93310325E-07  2.15572403E-05  8.22624934E-05  9.52191436E-05  2.43696088E-05  1.29408784E-06  1.88613911E-05  3.66903916E-05  1.82348563E-06  3.44581567E-07  2.16970612E-08  6.90361038E-08  3.97354244E-08  3.79814226E-10  4.57727107E-09
  1.569500E+04   3.03272668E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36368384E-10  9.20493297E-10  9.20503848E-10  9.20514400E-10  1.84886145E-09  8.85503138E-08  7.06500085E-10  2.06643290E-07  1.20287928E-06  2.04718479E-05  8.85746192E-07  2.13724729E-05  8.14485733E-05  9.45058294E-05  2.44946225E-05  1.28776417E-06  1.86871544E-05  3.63399285E-05  1.80637138E-06  3.41197464E-07  2.14517639E-08  6.82556125E-08  3.93987309E-08  3.76599023E-10  4.53838609E-09
  1.606000E+04   3.00929092E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35221138E-10  9.12750866E-10  9.12761264E-10  9.12771662E-10  1.83326059E-09  8.78056304E-08  7.00559005E-10  2.04905311E-07  1.19259842E-06  2.02718104E-05  8.78294609E-07  2.11907145E-05  8.06466552E-05  9.37952166E-05  2.46094384E-05  1.28135711E-06  1.85174359E-05  3.59936287E-05  1.78962964E-06  3.37863506E-07  2.12166057E-08  6.75073819E-08  3.90670731E-08  3.73431563E-10  4.50009394E-09
  1.642500E+04   2.98605149E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34090144E-10  9.05117951E-10  9.05128205E-10  9.05138458E-10  1.81788587E-09  8.70714665E-08  6.94701808E-10  2.03191901E-07  1.18248201E-06  2.00747347E-05  8.70948582E-07  2.10117543E-05  7.98565889E-05  9.30875469E-05  2.47143975E-05  1.27487312E-06  1.83517677E-05  3.56515504E-05  1.77322934E-06  3.34578912E-07  2.09905857E-08  6.67882274E-08  3.87401358E-08  3.70308886E-10  4.46235649E-09
  1.679000E+04   2.96300568E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32974466E-10  8.97588258E-10  8.97598375E-10  8.97608492E-10  1.80272377E-09  8.63472188E-08  6.88923686E-10  2.01501650E-07  1.17251876E-06  1.98805711E-05  8.63702030E-07  2.08354097E-05  7.90782047E-05  9.23830328E-05  2.48098313E-05  1.26831822E-06  1.81897497E-05  3.53137271E-05  1.75714366E-06  3.31342851E-07  2.07728142E-08  6.60953178E-08  3.84176451E-08  3.67228422E-10  4.42514062E-09
  1.715500E+04   2.94015095E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31873288E-10  8.90156295E-10  8.90166282E-10  8.90176270E-10  1.78776252E-09  8.56323609E-08  6.83220444E-10  1.99833326E-07  1.16269888E-06  1.96892671E-05  8.56549646E-07  2.06615220E-05  7.83113171E-05  9.16818613E-05  2.48960619E-05  1.26169805E-06  1.80310397E-05  3.49801718E-05  1.74134940E-06  3.28154451E-07  2.05625003E-08  6.54261373E-08  3.80993617E-08  3.64187925E-10  4.38841749E-09
  1.752000E+04   2.91748486E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30785893E-10  8.82817252E-10  8.82827116E-10  8.82836981E-10  1.77299184E-09  8.49264316E-08  6.77588411E-10  1.98185851E-07  1.15301388E-06  1.95007687E-05  8.49486787E-07  2.04899535E-05  7.75557292E-05  9.09841970E-05  2.49734025E-05  1.25501789E-06  1.78753440E-05  3.46508805E-05  1.72582644E-06  3.25012811E-07  2.03589417E-08  6.47784507E-08  3.77850767E-08  3.61185430E-10  4.35216190E-09
  1.788500E+04   2.89500511E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29711653E-10  8.75566903E-10  8.75576649E-10  8.75586396E-10  1.75840270E-09  8.42290259E-08  6.72024355E-10  1.96558278E-07  1.14345635E-06  1.93150208E-05  8.42509370E-07  2.03205836E-05  7.68112356E-05  9.02901850E-05  2.50421572E-05  1.24828270E-06  1.77224108E-05  3.43258352E-05  1.71055726E-06  3.21917013E-07  2.01615144E-08  6.41502731E-08  3.74746061E-08  3.58219211E-10  4.31635173E-09
  1.825000E+04   2.87270950E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28650014E-10  8.68401519E-10  8.68411152E-10  8.68420786E-10  1.74398716E-09  8.35397861E-08  6.66525430E-10  1.94949771E-07  1.13401983E-06  1.91319676E-05  8.35613794E-07  2.01533066E-05  7.60776248E-05  8.95999528E-05  2.51026218E-05  1.24149715E-06  1.75720234E-05  3.40050069E-05  1.69552662E-06  3.18866126E-07  1.99696645E-08  6.35398416E-08  3.71677880E-08  3.55287742E-10  4.28096751E-09
